status, start, end
0,1739236215583482218,1739236215609207406
0,1739236215611117962,1739236215637061183
0,1739236215638967318,1739236215665144271
0,1739236215667066937,1739236215693601343
0,1739236215695471609,1739236215721605511
0,1739236215723571477,1739236215750810798
0,1739236215752789424,1739236215780420919
0,1739236215782432946,1739236215810031490
0,1739236215812583011,1739236215839128657
0,1739236215841127033,1739236215868260714
0,1739236215870158009,1739236215896497583
0,1739236215898432569,1739236215924967795
0,1739236215926892981,1739236215953201654
0,1739236215955144470,1739236215981371163
0,1739236215983349809,1739236216009799966
0,1739236216011770972,1739236216038042935
0,1739236216039996591,1739236216066613267
0,1739236216068598013,1739236216095056709
0,1739236216096992694,1739236216123052286
0,1739236216125045192,1739236216151851991
0,1739236216153772997,1739236216180640035
0,1739236216182535521,1739236216209219757
0,1739236216211126963,1739236216238929549
0,1739236216241008716,1739236216271414123
0,1739236216273436480,1739236216300473730
0,1739236216302386225,1739236216327938174
0,1739236216329833759,1739236216356064092
0,1739236216357958758,1739236216383784237
0,1739236216385678532,1739236216412287780
0,1739236216414192565,1739236216440308958
0,1739236216442197593,1739236216468756169
0,1739236216470733315,1739236216497674154
0,1739236216499828091,1739236216526211256
0,1739236216528138972,1739236216554542837
0,1739236216556498203,1739236216583187520
0,1739236216585107405,1739236216611131587
0,1739236216613040622,1739236216637851214
0,1739236216639776239,1739236216665882272
0,1739236216667834038,1739236216695459773
0,1739236216697480859,1739236216723849613
0,1739236216725764299,1739236216752255895
0,1739236216754133771,1739236216780465005
0,1739236216782367150,1739236216808198530
0,1739236216810099735,1739236216836505091
0,1739236216838435396,1739236216864691140
0,1739236216866604825,1739236216896551159
0,1739236216898723186,1739236216925026671
0,1739236216926930736,1739236216953175029
0,1739236216955111345,1739236216981534300
0,1739236216983466455,1739236217009753669
0,1739236217011846656,1739236217038536144
0,1739236217040485240,1739236217067012225
0,1739236217068966431,1739236217094889282
0,1739236217096839798,1739236217122610298
0,1739236217124499103,1739236217150593435
0,1739236217152505691,1739236217180688881
0,1739236217182586806,1739236217208532937
0,1739236217210407321,1739236217236427203
0,1739236217238332818,1739236217264243279
0,1739236217266149005,1739236217291638812
0,1739236217293546238,1739236217318822714
0,1739236217320839400,1739236217346469018
0,1739236217348391274,1739236217373464278
0,1739236217375382734,1739236217401431876
0,1739236217403326111,1739236217428982210
0,1739236217430879426,1739236217456782636
0,1739236217458671282,1739236217484120878
0,1739236217486024333,1739236217511186319
0,1739236217513139385,1739236217539180306
0,1739236217541120202,1739236217567317735
0,1739236217569265351,1739236217595241043
0,1739236217597186319,1739236217623505362
0,1739236217625439008,1739236217659035731
0,1739236217661156489,1739236217689103736
0,1739236217691093052,1739236217722396916
0,1739236217725112329,1739236217758502070
0,1739236217760978321,1739236217791584420
0,1739236217793840788,1739236217819697178
0,1739236217821120930,1739236217844447489
0,1739236217845702350,1739236217868838257
0,1739236217870075298,1739236217892888473
0,1739236217894106853,1739236217916448045
0,1739236217917715555,1739236217941015405
0,1739236217942251345,1739236217965097181
0,1739236217966319761,1739236217988410600
0,1739236217989680921,1739236218011864031
0,1739236218013096492,1739236218035004619
0,1739236218036324750,1739236218061882108
0,1739236218063127599,1739236218085855003
0,1739236218087080833,1739236218109237074
0,1739236218110500743,1739236218132726654
0,1739236218133982865,1739236218155161267
0,1739236218156462767,1739236218177911622
0,1739236218179129993,1739236218200613936
0,1739236218201954268,1739236218223405202
0,1739236218224713122,1739236218245719824
0,1739236218246921773,1739236218268015135
0,1739236218269307696,1739236218291354095
0,1739236218292994228,1739236218315876094
0,1739236218317410497,1739236218339927330
0,1739236218341750455,1739236218366218744
0,1739236218367910818,1739236218391873723
0,1739236218393736288,1739236218421207540
0,1739236218423114476,1739236218448596604
0,1739236218450450619,1739236218477698621
0,1739236218479677147,1739236218506030131
0,1739236218507982157,1739236218534112110
0,1739236218536037265,1739236218562422430
0,1739236218564353915,1739236218590700919
0,1739236218594000977,1739236218620215750
0,1739236218622120916,1739236218648192418
0,1739236218650097803,1739236218676426047
0,1739236218678322002,1739236218703947491
0,1739236218705840397,1739236218733279049
0,1739236218735193695,1739236218761381528
0,1739236218763459254,1739236218789319715
0,1739236218791244801,1739236218817460984
0,1739236218819367079,1739236218844790336
0,1739236218846726182,1739236218877409982
0,1739236218880100644,1739236218911864453
0,1739236218913782078,1739236218941982658
0,1739236218943931634,1739236218971713270
0,1739236218973716306,1739236219002088586
0,1739236219004041642,1739236219032372793
0,1739236219034337499,1739236219062617689
0,1739236219064482704,1739236219092047798
0,1739236219093929714,1739236219121619398
0,1739236219123468853,1739236219151274130
0,1739236219153202875,1739236219181277274
0,1739236219183255030,1739236219210997926
0,1739236219212922471,1739236219239754429
0,1739236219241617074,1739236219268171491
0,1739236219270029946,1739236219296194349
0,1739236219298049084,1739236219324110976
0,1739236219326066282,1739236219351847751
0,1739236219353724346,1739236219380151752
0,1739236219382035208,1739236219408358791
0,1739236219410246137,1739236219436572721
0,1739236219438424736,1739236219463973223
0,1739236219465884539,1739236219492678957
0,1739236219494636713,1739236219521119098
0,1739236219522998674,1739236219547960316
0,1739236219549815682,1739236219575975984
0,1739236219577861190,1739236219604463787
0,1739236219606334172,1739236219632067961
0,1739236219633932866,1739236219659468514
0,1739236219661363669,1739236219687353960
0,1739236219689244046,1739236219716060404
0,1739236219717992390,1739236219744977720
0,1739236219746894405,1739236219773536782
0,1739236219775579388,1739236219803995029
0,1739236219805933215,1739236219837267030
0,1739236219839185066,1739236219867312605
0,1739236219869857055,1739236219898022724
0,1739236219899999510,1739236219925562098
0,1739236219927437294,1739236219953498816
0,1739236219955329581,1739236219981035250
0,1739236219982949646,1739236220008096429
0,1739236220009977625,1739236220036591922
0,1739236220038457967,1739236220064442748
0,1739236220066331893,1739236220092536357
0,1739236220094391521,1739236220120863008
0,1739236220122739943,1739236220149330649
0,1739236220151222624,1739236220177609649
0,1739236220179442144,1739236220205296184
0,1739236220207158410,1739236220233108661
0,1739236220234938735,1739236220260499972
0,1739236220262345718,1739236220288254489
0,1739236220290136934,1739236220316451668
0,1739236220318371833,1739236220345481944
0,1739236220347405690,1739236220375322077
0,1739236220377340534,1739236220405763125
0,1739236220407733911,1739236220435476066
0,1739236220437395772,1739236220465693982
0,1739236220467635098,1739236220495063771
0,1739236220496972107,1739236220522994239
0,1739236220524942124,1739236220551584831
0,1739236220553443116,1739236220581339593
0,1739236220583207738,1739236220609824165
0,1739236220611977612,1739236220638748570
0,1739236220640646355,1739236220667862177
0,1739236220670070435,1739236220698575966
0,1739236220700511062,1739236220727912955
0,1739236220729863171,1739236220758798986
0,1739236220760707252,1739236220786723424
0,1739236220788620409,1739236220814866572
0,1739236220816792738,1739236220843219574
0,1739236220845238040,1739236220873233058
0,1739236220875201564,1739236220901594718
0,1739236220903474194,1739236220928866629
0,1739236220930769435,1739236220956756387
0,1739236220958633022,1739236220984789455
0,1739236220986671140,1739236221012754372
0,1739236221014632727,1739236221040466438
0,1739236221042346463,1739236221068182603
0,1739236221070074069,1739236221096548734
0,1739236221098534580,1739236221124452531
0,1739236221126368337,1739236221152509269
0,1739236221154449045,1739236221181010771
0,1739236221182905976,1739236221208976658
0,1739236221210855684,1739236221236869395
0,1739236221238750361,1739236221264442500
0,1739236221266318225,1739236221292213626
0,1739236221294130422,1739236221320195373
0,1739236221322106879,1739236221348144641
0,1739236221350039836,1739236221375966707
0,1739236221377892393,1739236221403810444
0,1739236221405704819,1739236221431414188
0,1739236221433335023,1739236221459293325
0,1739236221462866864,1739236221489918624
0,1739236221491896980,1739236221517476249
0,1739236221519362603,1739236221545041752
0,1739236221546992898,1739236221572412455
0,1739236221574322911,1739236221599934529
0,1739236221601831925,1739236221628083428
0,1739236221629999224,1739236221658267634
0,1739236221660202419,1739236221686086990
0,1739236221688033696,1739236221713557543
0,1739236221715437788,1739236221741301259
0,1739236221743180474,1739236221769131195
0,1739236221771035000,1739236221796930391
0,1739236221798833797,1739236221824669697
0,1739236221826723484,1739236221852807386
0,1739236221854835242,1739236221880137889
0,1739236221882037334,1739236221907739903
0,1739236221909647818,1739236221935510898
0,1739236221937419704,1739236221963142703
0,1739236221965170370,1739236221991262702
0,1739236221993241868,1739236222020375819
0,1739236222022298265,1739236222048608189
0,1739236222050470784,1739236222076911429
0,1739236222078786684,1739236222104872736
0,1739236222106970223,1739236222133126226
0,1739236222135086292,1739236222161391676
0,1739236222163283941,1739236222190011029
0,1739236222191974915,1739236222220993471
0,1739236222222999457,1739236222250060568
0,1739236222251992724,1739236222278292097
0,1739236222280239493,1739236222307619266
0,1739236222309547091,1739236222336165828
0,1739236222338070774,1739236222364555019
0,1739236222366467505,1739236222391816440
0,1739236222393816527,1739236222420013730
0,1739236222422059356,1739236222447711995
0,1739236222449610820,1739236222475125889
0,1739236222477065554,1739236222503330008
0,1739236222505267263,1739236222531183704
0,1739236222533113910,1739236222561634962
0,1739236222563531738,1739236222589646240
0,1739236222591531925,1739236222617535757
0,1739236222619536283,1739236222645427994
0,1739236222647306519,1739236222673206980
0,1739236222675089535,1739236222700905115
0,1739236222702797271,1739236222728620621
0,1739236222730644377,1739236222759860684
0,1739236222761793730,1739236222787847272
0,1739236222789744057,1739236222816044982
0,1739236222817951427,1739236222843767837
0,1739236222845646292,1739236222872070397
0,1739236222873939002,1739236222899919464
0,1739236222901813589,1739236222928095153
0,1739236222929970818,1739236222955664057
0,1739236222957716184,1739236222983965588
0,1739236222985858483,1739236223012213617
0,1739236223014113643,1739236223040282515
0,1739236223042227661,1739236223068785188
0,1739236223070688854,1739236223097228419
0,1739236223099149435,1739236223126198774
0,1739236223128396472,1739236223154690937
0,1739236223156640063,1739236223183274899
0,1739236223185226925,1739236223211784271
0,1739236223213698636,1739236223240390963
0,1739236223242279229,1739236223268040128
0,1739236223269944394,1739236223296103696
0,1739236223297992002,1739236223323774232
0,1739236223325675358,1739236223352176703
0,1739236223354086198,1739236223380711254
0,1739236223382594580,1739236223408452681
0,1739236223410332566,1739236223436170576
0,1739236223438073402,1739236223466938417
0,1739236223469015534,1739236223495265797
0,1739236223497210263,1739236223522814311
0,1739236223524766156,1739236223550592756
0,1739236223552477602,1739236223578490614
0,1739236223580417059,1739236223606510892
0,1739236223608461347,1739236223635093605
0,1739236223637020020,1739236223664227821
