status, start, end
0,1739237230801795167,1739237230824278620
0,1739237230826225556,1739237230848736148
0,1739237230850615974,1739237230873026257
0,1739237230874925772,1739237230897288044
0,1739237230899161929,1739237230921641042
0,1739237230923815160,1739237230946167442
0,1739237230948066617,1739237230970148487
0,1739237230972050562,1739237230994424194
0,1739237230996366070,1739237231018709211
0,1739237231020597827,1739237231042880518
0,1739237231044769553,1739237231067024554
0,1739237231068923260,1739237231091263663
0,1739237231093170378,1739237231115349108
0,1739237231117251024,1739237231139503335
0,1739237231141478381,1739237231163816073
0,1739237231165661388,1739237231188142850
0,1739237231190021625,1739237231212195856
0,1739237231214056531,1739237231236289322
0,1739237231238181537,1739237231260665960
0,1739237231262532005,1739237231285053148
0,1739237231286916234,1739237231309358097
0,1739237231311288922,1739237231333929866
0,1739237231335876342,1739237231358831599
0,1739237231360829185,1739237231385967420
0,1739237231387884375,1739237231410329138
0,1739237231412233253,1739237231434828487
0,1739237231436756523,1739237231459827871
0,1739237231461728826,1739237231484503101
0,1739237231486397366,1739237231509137061
0,1739237231511021407,1739237231533711192
0,1739237231535638698,1739237231558232351
0,1739237231560171807,1739237231582871781
0,1739237231584822407,1739237231607530743
0,1739237231609448457,1739237231632128732
0,1739237231634033758,1739237231656598001
0,1739237231658532267,1739237231681521204
0,1739237231683396369,1739237231705998793
0,1739237231708128491,1739237231730663734
0,1739237231732577190,1739237231755165653
0,1739237231757096929,1739237231779914265
0,1739237231781883831,1739237231804681106
0,1739237231806558721,1739237231829542248
0,1739237231831419903,1739237231853790936
0,1739237231855690401,1739237231878072954
0,1739237231880027319,1739237231902344421
0,1739237231904261226,1739237231926842370
0,1739237231928730746,1739237231951235278
0,1739237231953148304,1739237231975519246
0,1739237231977424891,1739237231999903875
0,1739237232001790169,1739237232024068051
0,1739237232025941597,1739237232048277058
0,1739237232050148223,1739237232072531596
0,1739237232074396841,1739237232096643902
0,1739237232098557117,1739237232120789678
0,1739237232122648003,1739237232145193296
0,1739237232147136382,1739237232172694140
0,1739237232174682796,1739237232197844044
0,1739237232199850690,1739237232222834738
0,1739237232224764794,1739237232247755520
0,1739237232249678276,1739237232272853615
0,1739237232274718610,1739237232297597846
0,1739237232299474141,1739237232322000684
0,1739237232323957710,1739237232346685346
0,1739237232348615832,1739237232371331846
0,1739237232373252422,1739237232396169749
0,1739237232398077434,1739237232420755918
0,1739237232422629484,1739237232445943283
0,1739237232447865579,1739237232470075909
0,1739237232471979965,1739237232494197956
0,1739237232496104631,1739237232518334183
0,1739237232520242638,1739237232542677580
0,1739237232544597836,1739237232567093599
0,1739237232569063955,1739237232591341446
0,1739237232593250532,1739237232615419532
0,1739237232617329408,1739237232639468318
0,1739237232641377694,1739237232663638624
0,1739237232665566530,1739237232687945912
0,1739237232689818007,1739237232712345101
0,1739237232714216266,1739237232736560778
0,1739237232738442444,1739237232760973636
0,1739237232763019573,1739237232785589717
0,1739237232787474392,1739237232809752923
0,1739237232811639338,1739237232833715648
0,1739237232835636214,1739237232857609963
0,1739237232859474118,1739237232881529037
0,1739237232883405882,1739237232905639313
0,1739237232907506278,1739237232929659359
0,1739237232931538234,1739237232956239655
0,1739237232958122150,1739237232980313440
0,1739237232982191246,1739237233004480528
0,1739237233006394733,1739237233028496483
0,1739237233030361848,1739237233052669240
0,1739237233054534946,1739237233076693996
0,1739237233078561631,1739237233100662870
0,1739237233102534615,1739237233124618485
0,1739237233126481099,1739237233148623511
0,1739237233150488955,1739237233172705047
0,1739237233174587301,1739237233196863753
0,1739237233198703688,1739237233220907659
0,1739237233222785894,1739237233245034015
0,1739237233246910610,1739237233269283492
0,1739237233271163187,1739237233293337028
0,1739237233295216853,1739237233317414914
0,1739237233319281919,1739237233341442789
0,1739237233343301164,1739237233365812957
0,1739237233367700623,1739237233389861723
0,1739237233391807919,1739237233413984649
0,1739237233415889724,1739237233438019895
0,1739237233439913630,1739237233462092690
0,1739237233463979746,1739237233486189586
0,1739237233488092212,1739237233510299143
0,1739237233512204408,1739237233534312648
0,1739237233536208783,1739237233558553455
0,1739237233560474461,1739237233582852063
0,1739237233584769688,1739237233607182571
0,1739237233609085337,1739237233631461708
0,1739237233633401204,1739237233656225180
0,1739237233658097695,1739237233680451277
0,1739237233682326712,1739237233704654193
0,1739237233706534699,1739237233731371112
0,1739237233733282237,1739237233755602449
0,1739237233757472384,1739237233779787086
0,1739237233781639711,1739237233804188314
0,1739237233806070129,1739237233828427171
0,1739237233830295896,1739237233852651878
0,1739237233854666054,1739237233876965155
0,1739237233878826141,1739237233901078691
0,1739237233902943937,1739237233925078187
0,1739237233927020233,1739237233949339055
0,1739237233951200030,1739237233973502501
0,1739237233975538078,1739237233997881440
0,1739237233999777345,1739237234021909645
0,1739237234023803481,1739237234045854390
0,1739237234047716085,1739237234069980526
0,1739237234071934302,1739237234094316484
0,1739237234096347471,1739237234118582731
0,1739237234120498817,1739237234142654827
0,1739237234144479262,1739237234166794644
0,1739237234168664409,1739237234190902659
0,1739237234192798615,1739237234215418560
0,1739237234217351316,1739237234239776738
0,1739237234241638913,1739237234264025365
0,1739237234265898120,1739237234288235272
0,1739237234290093647,1739237234312586180
0,1739237234314463225,1739237234336689376
0,1739237234338547751,1739237234360766822
0,1739237234362620277,1739237234384806827
0,1739237234386651192,1739237234409039814
0,1739237234410906689,1739237234433152081
0,1739237234435156057,1739237234457452838
0,1739237234459317023,1739237234481671446
0,1739237234483537981,1739237234508317533
0,1739237234510185428,1739237234532837542
0,1739237234534666857,1739237234556999008
0,1739237234558870654,1739237234581172745
0,1739237234583034060,1739237234605435062
0,1739237234607307917,1739237234630088723
0,1739237234632041589,1739237234654591712
0,1739237234656493318,1739237234679261963
0,1739237234681190128,1739237234703751043
0,1739237234705645577,1739237234728570554
0,1739237234730449830,1739237234753310575
0,1739237234755188560,1739237234777815126
0,1739237234779753821,1739237234802418225
0,1739237234804395891,1739237234826932654
0,1739237234828819220,1739237234851643216
0,1739237234853519251,1739237234876162426
0,1739237234878059141,1739237234900800136
0,1739237234902652991,1739237234925150163
0,1739237234927031629,1739237234949862105
0,1739237234951796070,1739237234974231243
0,1739237234976122858,1739237234998534861
0,1739237235000437066,1739237235022982759
0,1739237235024883715,1739237235047337767
0,1739237235049258033,1739237235071702176
0,1739237235073566491,1739237235096058094
0,1739237235097952679,1739237235120447952
0,1739237235122316888,1739237235144630929
0,1739237235146507265,1739237235168780176
0,1739237235170625341,1739237235192848071
0,1739237235194720207,1739237235216913487
0,1739237235218784243,1739237235241299715
0,1739237235243176421,1739237235265440662
0,1739237235267359167,1739237235292665914
0,1739237235294597289,1739237235317588166
0,1739237235319505882,1739237235342731011
0,1739237235344966539,1739237235367880035
0,1739237235369829971,1739237235392389055
0,1739237235394301811,1739237235416754113
0,1739237235418637189,1739237235441369213
0,1739237235443270479,1739237235466290866
0,1739237235468252262,1739237235490553654
0,1739237235492471470,1739237235515000752
0,1739237235516930848,1739237235539349170
0,1739237235541293126,1739237235563620828
0,1739237235565695745,1739237235588214778
0,1739237235590106323,1739237235612295394
0,1739237235614179789,1739237235636426181
0,1739237235638313245,1739237235660694568
0,1739237235662574963,1739237235684815044
0,1739237235686704349,1739237235709144912
0,1739237235711024777,1739237235733440139
0,1739237235735307875,1739237235757892958
0,1739237235759804943,1739237235782335787
0,1739237235784249772,1739237235806853897
0,1739237235808754892,1739237235831112574
0,1739237235833117820,1739237235855417112
0,1739237235857335137,1739237235879661579
0,1739237235881522954,1739237235903950796
0,1739237235905811091,1739237235928208024
0,1739237235930083459,1739237235952365560
0,1739237235954239435,1739237235976586338
0,1739237235978480362,1739237236000757235
0,1739237236002616950,1739237236024952001
0,1739237236026860147,1739237236049090847
0,1739237236050953193,1739237236075702244
0,1739237236077563189,1739237236100232593
0,1739237236102115078,1739237236124716433
0,1739237236126613508,1739237236148962030
0,1739237236150870396,1739237236173124087
0,1739237236175022632,1739237236197526265
0,1739237236199579242,1739237236222007654
0,1739237236223917800,1739237236246152900
0,1739237236248056076,1739237236270299937
0,1739237236272205722,1739237236294514474
0,1739237236296407639,1739237236318928713
0,1739237236320836959,1739237236343250761
0,1739237236345159337,1739237236367472838
0,1739237236369368073,1739237236392459110
0,1739237236394325956,1739237236416565967
0,1739237236418436952,1739237236440691053
0,1739237236442560128,1739237236464903650
0,1739237236466762025,1739237236488977307
0,1739237236490984683,1739237236513197414
0,1739237236515065529,1739237236537309509
0,1739237236539191505,1739237236561450226
0,1739237236563318121,1739237236585511792
0,1739237236587386617,1739237236609623308
0,1739237236611492663,1739237236633660884
0,1739237236635529869,1739237236658031211
0,1739237236659979517,1739237236683889072
0,1739237236685807407,1739237236708427211
0,1739237236710320757,1739237236732831520
0,1739237236734729785,1739237236757192888
0,1739237236759149204,1739237236781891249
0,1739237236783887856,1739237236806446879
0,1739237236808396765,1739237236830954778
0,1739237236832906564,1739237236858044429
0,1739237236859998675,1739237236882404177
0,1739237236884312632,1739237236906476013
0,1739237236908380779,1739237236930710790
0,1739237236932613505,1739237236954829076
0,1739237236956731831,1739237236979393897
0,1739237236981307003,1739237237003797075
0,1739237237005671280,1739237237028141593
0,1739237237030054958,1739237237052393480
0,1739237237054278456,1739237237077093041
0,1739237237078964066,1739237237101314638
0,1739237237103192143,1739237237125526936
0,1739237237127449771,1739237237149668252
0,1739237237151594328,1739237237173846318
0,1739237237175926665,1739237237198275537
0,1739237237200246493,1739237237222684326
0,1739237237224582941,1739237237246775971
0,1739237237248660707,1739237237270851038
0,1739237237272723533,1739237237295245626
0,1739237237297153411,1739237237319407792
0,1739237237321312818,1739237237343791631
0,1739237237345650816,1739237237368066788
0,1739237237369960044,1739237237392564047
0,1739237237394440663,1739237237417096717
0,1739237237418969802,1739237237442041340
0,1739237237443976146,1739237237466259727
0,1739237237468390714,1739237237491114199
0,1739237237493044835,1739237237515529397
0,1739237237517461393,1739237237540043847
0,1739237237541948803,1739237237564475156
0,1739237237566358442,1739237237589149537
0,1739237237591024642,1739237237613448144
0,1739237237615516921,1739237237640296313
0,1739237237642162859,1739237237665390707
0,1739237237667288972,1739237237684163960
0,1739237237686061555,1739237237706607913
0,1739237237708489468,1739237237731033071
0,1739237237732930397,1739237237755257838
0,1739237237757169403,1739237237779449835
0,1739237237781365061,1739237237803674222
0,1739237237805545507,1739237237827984490
0,1739237237829849465,1739237237852177417
0,1739237237854038622,1739237237876321413
0,1739237237878197599,1739237237900393079
0,1739237237902257785,1739237237924630156
0,1739237237926504742,1739237237948822603
0,1739237237950668118,1739237237972858569
0,1739237237974683944,1739237237996998425
0,1739237237998861870,1739237238021500154
0,1739237238023432680,1739237238046001343
0,1739237238047911159,1739237238070321892
0,1739237238072234868,1739237238094455538
0,1739237238096354114,1739237238118658735
0,1739237238120486350,1739237238142659601
0,1739237238144482585,1739237238166836577
0,1739237238168752143,1739237238191252986
0,1739237238193176892,1739237238215790405
0,1739237238217656520,1739237238240122503
0,1739237238242001578,1739237238264343651
0,1739237238266206456,1739237238288856960
0,1739237238290681835,1739237238312928506
0,1739237238314785671,1739237238337007352
0,1739237238338896877,1739237238361219969
0,1739237238363104234,1739237238385417405
0,1739237238387284190,1739237238412123872
0,1739237238413998958,1739237238436422661
0,1739237238438291745,1739237238460555647
0,1739237238462408592,1739237238484681413
0,1739237238486547649,1739237238508845810
0,1739237238510684185,1739237238533171127
0,1739237238535044663,1739237238557317304
0,1739237238559189809,1739237238581486800
0,1739237238583391686,1739237238605648557
0,1739237238607519692,1739237238629901264
0,1739237238631847120,1739237238654347973
0,1739237238656250878,1739237238678836353
0,1739237238680790919,1739237238703445493
0,1739237238705362819,1739237238728036003
0,1739237238729983708,1739237238752884635
0,1739237238754766140,1739237238777336464
0,1739237238779205699,1739237238801679742
0,1739237238803585717,1739237238825962479
0,1739237238827875035,1739237238850589550
0,1739237238852520945,1739237238875085339
0,1739237238876985765,1739237238899906101
0,1739237238901803797,1739237238924404500
0,1739237238926298416,1739237238948772539
0,1739237238950632303,1739237238973104727
0,1739237238974975012,1739237238997376894
0,1739237238999258580,1739237239021728562
0,1739237239023632588,1739237239045861269
0,1739237239047908105,1739237239070421108
0,1739237239072352804,1739237239094869368
0,1739237239096843374,1739237239119225456
0,1739237239121120872,1739237239143485003
0,1739237239145387709,1739237239168437056
0,1739237239170300851,1739237239195672197
0,1739237239197546573,1739237239220166716
0,1739237239222090422,1739237239244824436
0,1739237239246747882,1739237239269666839
0,1739237239271639306,1739237239294300409
0,1739237239296234485,1739237239319500185
0,1739237239321471161,1739237239344783700
0,1739237239346695936,1739237239370670271
0,1739237239372614026,1739237239396559611
0,1739237239398484687,1739237239421997739
0,1739237239423924974,1739237239447498646
0,1739237239449619553,1739237239473416827
0,1739237239475287673,1739237239499763091
0,1739237239501623686,1739237239525338649
0,1739237239527221455,1739237239551088019
0,1739237239552999704,1739237239576353464
0,1739237239578224909,1739237239601198057
0,1739237239603080821,1739237239625906238
0,1739237239627801883,1739237239650545668
0,1739237239652445113,1739237239675157797
0,1739237239677063403,1739237239699460896
0,1739237239701366182,1739237239723996995
0,1739237239725864811,1739237239748192792
0,1739237239750059087,1739237239773115035
0,1739237239775135591,1739237239797849256
0,1739237239799788182,1739237239822196454
0,1739237239824100700,1739237239846587903
0,1739237239848487398,1739237239870729089
0,1739237239872630064,1739237239894900416
0,1739237239896814772,1739237239919145103
0,1739237239921054568,1739237239943456661
0,1739237239945563548,1739237239968072672
0,1739237239969983287,1739237239995148961
0,1739237239997056467,1739237240019405779
0,1739237240021304894,1739237240045347160
0,1739237240047219735,1739237240070855567
0,1739237240072762753,1739237240095189855
0,1739237240097094340,1739237240119482734
0,1739237240121377518,1739237240143964822
0,1739237240146108430,1739237240168595702
0,1739237240170463258,1739237240192765859
0,1739237240194618934,1739237240216976006
0,1739237240218902292,1739237240242057930
0,1739237240243960746,1739237240266228017
0,1739237240268123653,1739237240292874634
0,1739237240294758849,1739237240319652862
0,1739237240321534346,1739237240344822746
0,1739237240346681341,1739237240369613737
0,1739237240371485503,1739237240394012167
0,1739237240395906903,1739237240418298204
0,1739237240420212130,1739237240442577302
0,1739237240444487117,1739237240466816019
0,1739237240468689434,1739237240490881375
0,1739237240492778000,1739237240514966151
0,1739237240516856276,1739237240539147718
0,1739237240541043833,1739237240563278684
0,1739237240565177589,1739237240587366019
0,1739237240589261515,1739237240611614727
0,1739237240613500102,1739237240635701763
0,1739237240637589148,1739237240659901270
0,1739237240661766185,1739237240684139258
0,1739237240686029393,1739237240708892449
0,1739237240710809574,1739237240733275317
0,1739237240735171382,1739237240757681405
0,1739237240759638031,1739237240784686915
0,1739237240786594871,1739237240809284835
0,1739237240811177041,1739237240834148138
0,1739237240836058184,1739237240858358975
0,1739237240860311681,1739237240882554582
0,1739237240884455427,1739237240906754209
0,1739237240908640164,1739237240930726594
0,1739237240932718230,1739237240955318433
0,1739237240957223039,1739237240979435340
0,1739237240981371215,1739237241003892968
0,1739237241005802344,1739237241028264677
0,1739237241030174533,1739237241052630666
0,1739237241054563751,1739237241076807432
0,1739237241078698877,1739237241101573113
0,1739237241103468319,1739237241125777030
0,1739237241127700636,1739237241149846156
0,1739237241151728111,1739237241173776851
0,1739237241175669136,1739237241197700175
0,1739237241199597271,1739237241221773291
0,1739237241223695747,1739237241245783486
0,1739237241247674002,1739237241269901983
0,1739237241271808108,1739237241294127349
0,1739237241296013955,1739237241318357848
0,1739237241320261492,1739237241342696796
0,1739237241344816673,1739237241367172184
0,1739237241369078790,1739237241391616933
0,1739237241393507109,1739237241416037492
0,1739237241417897647,1739237241440137867
0,1739237241442013183,1739237241464294384
0,1739237241466165390,1739237241488750094
0,1739237241490616289,1739237241513071121
0,1739237241514967307,1739237241537680532
0,1739237241539603687,1739237241564696832
0,1739237241566614327,1739237241589120100
0,1739237241591010115,1739237241613702520
0,1739237241615670786,1739237241638193109
0,1739237241640303526,1739237241663335094
0,1739237241665297640,1739237241689134664
0,1739237241691036880,1739237241713605013
0,1739237241715534728,1739237241738103772
