status, start, end
0,1739233517684485334,1739233517686102147
0,1739233517686982174,1739233517688627797
0,1739233517689508523,1739233517691126756
0,1739233517692014444,1739233517693606107
0,1739233517694487194,1739233517696066206
0,1739233517696938923,1739233517698512665
0,1739233517699393982,1739233517701095555
0,1739233517701971733,1739233517703636726
0,1739233517704685494,1739233517706542059
0,1739233517707400665,1739233517709086079
0,1739233517709956256,1739233517711648249
0,1739233517712516786,1739233517714166569
0,1739233517715042296,1739233517716694769
0,1739233517717600245,1739233517719224838
0,1739233517720148876,1739233517721786879
0,1739233517722653096,1739233517724309609
0,1739233517725185906,1739233517726851459
0,1739233517727780417,1739233517729440149
0,1739233517730311986,1739233517732018830
0,1739233517732879516,1739233517734541280
0,1739233517735410926,1739233517737018869
0,1739233517737876816,1739233517739427318
0,1739233517740348416,1739233517741962369
0,1739233517742826795,1739233517744435258
0,1739233517745303785,1739233517746946448
0,1739233517747866166,1739233517749473988
0,1739233517750335965,1739233517751991698
0,1739233517752858345,1739233517754516228
0,1739233517755411764,1739233517757028387
0,1739233517757906595,1739233517759403606
0,1739233517760334954,1739233517761923917
0,1739233517762780463,1739233517764366166
0,1739233517765231132,1739233517766836025
0,1739233517767768203,1739233517769358604
0,1739233517770232452,1739233517771858745
0,1739233517772755712,1739233517774400205
0,1739233517775282381,1739233517776945715
0,1739233517777816652,1739233517779432354
0,1739233517780336872,1739233517781963905
0,1739233517782817501,1739233517784394804
0,1739233517785266610,1739233517786837733
0,1739233517787761011,1739233517789357492
0,1739233517790223280,1739233517791860023
0,1739233517792728000,1739233517794355393
0,1739233517795229149,1739233517796813212
0,1739233517797680299,1739233517799440952
0,1739233517800372350,1739233517801998203
0,1739233517802846639,1739233517804419462
0,1739233517805276508,1739233517806939612
0,1739233517808015871,1739233517809849025
0,1739233517810723382,1739233517812369145
0,1739233517813246851,1739233517814840194
0,1739233517815769682,1739233517817380204
0,1739233517818250931,1739233517820021465
0,1739233517820866592,1739233517822445104
0,1739233517823312171,1739233517824873353
0,1739233517825728031,1739233517827331642
0,1739233517828263580,1739233517829946664
0,1739233517830819490,1739233517832371143
0,1739233517833261609,1739233517834849702
0,1739233517835782260,1739233517837413982
0,1739233517838279280,1739233517839870893
0,1739233517840747029,1739233517842295481
0,1739233517843171908,1739233517844717340
0,1739233517845590077,1739233517847168180
0,1739233517848089407,1739233517849869491
0,1739233517850761538,1739233517852342501
0,1739233517853217327,1739233517854746480
0,1739233517855796658,1739233517857406350
0,1739233517858278488,1739233517859862350
0,1739233517860732827,1739233517862307749
0,1739233517863195126,1739233517864835769
0,1739233517865719677,1739233517867308098
0,1739233517868244566,1739233517869791759
0,1739233517870670475,1739233517872262358
0,1739233517873129584,1739233517874702457
0,1739233517875651984,1739233517877165126
0,1739233517878035224,1739233517879684606
0,1739233517880562203,1739233517882130696
0,1739233517883004922,1739233517884647666
0,1739233517885526472,1739233517887107715
0,1739233517888015863,1739233517889559404
0,1739233517890442022,1739233517892085175
0,1739233517892965851,1739233517894565064
0,1739233517895456871,1739233517897129924
0,1739233517898005002,1739233517899599934
0,1739233517900479431,1739233517902105974
0,1739233517902984891,1739233517913445723
0,1739233517914309480,1739233517915921103
0,1739233517916785010,1739233517918384102
0,1739233517919269989,1739233517920838951
0,1739233517921752149,1739233517923341301
0,1739233517924302729,1739233517925856962
0,1739233517926764548,1739233517928416471
0,1739233517929287188,1739233517930841640
0,1739233517931761948,1739233517933278309
0,1739233517934148917,1739233517935761850
0,1739233517936636396,1739233517938240829
0,1739233517939122026,1739233517940701709
0,1739233517941563955,1739233517943166168
0,1739233517944110376,1739233517945638047
0,1739233517946513225,1739233517948086677
0,1739233517949143665,1739233517950670587
0,1739233517951617744,1739233517953146877
0,1739233517954035424,1739233517955600256
0,1739233517956479563,1739233517958030736
0,1739233517958915602,1739233517960447365
0,1739233517961461012,1739233517962937574
0,1739233517963844372,1739233517965409843
0,1739233517966277831,1739233517967843473
0,1739233517968720490,1739233517970258802
0,1739233517971133269,1739233517972717331
0,1739233517973592118,1739233517975207521
0,1739233517976139059,1739233517977644830
0,1739233517978518457,1739233517980079490
0,1739233517980950116,1739233517982508619
0,1739233517983391985,1739233517984972518
0,1739233517985834626,1739233517987345277
0,1739233517988291805,1739233517989805677
0,1739233517990688464,1739233517992247396
0,1739233517993107723,1739233517994570964
0,1739233517995445251,1739233517997028464
0,1739233517997915931,1739233517999499093
0,1739233518000431161,1739233518001891232
0,1739233518002745329,1739233518004265011
0,1739233518005131927,1739233518006620619
0,1739233518007506926,1739233518009165309
0,1739233518010034467,1739233518011600658
0,1739233518012484106,1739233518014068918
0,1739233518014946905,1739233518016486327
0,1739233518017361454,1739233518018930886
0,1739233518019859004,1739233518021425376
0,1739233518022291023,1739233518023928486
0,1739233518024786163,1739233518026351875
0,1739233518027226362,1739233518028965206
0,1739233518029834443,1739233518031422835
0,1739233518032341133,1739233518033971236
0,1739233518034841992,1739233518036368415
0,1739233518037240951,1739233518038802144
0,1739233518039764421,1739233518041327843
0,1739233518042194251,1739233518043743662
0,1739233518044605330,1739233518046198672
0,1739233518047063399,1739233518048666832
0,1739233518049585278,1739233518051173091
0,1739233518052094679,1739233518053666261
0,1739233518054535978,1739233518056109301
0,1739233518056988107,1739233518058536860
0,1739233518059409946,1739233518061214820
0,1739233518062087358,1739233518063720800
0,1739233518064598817,1739233518066183210
0,1739233518067077107,1739233518068754460
0,1739233518069630627,1739233518071199619
0,1739233518072120977,1739233518073655438
0,1739233518074531896,1739233518076090458
0,1739233518076964685,1739233518078496797
0,1739233518079375564,1739233518080980097
0,1739233518081852023,1739233518083441926
0,1739233518084517585,1739233518086043807
0,1739233518086909504,1739233518088532737
0,1739233518089422883,1739233518091152767
0,1739233518092069015,1739233518093765157
0,1739233518094632485,1739233518096206718
0,1739233518097064954,1739233518098600766
0,1739233518099512963,1739233518101201406
0,1739233518102072884,1739233518103694366
0,1739233518104566463,1739233518106077255
0,1739233518106946692,1739233518108519965
0,1739233518109388951,1739233518110923333
0,1739233518111853160,1739233518113429743
0,1739233518114302870,1739233518115897993
0,1739233518116782240,1739233518118313582
0,1739233518119180528,1739233518120762511
0,1739233518121643638,1739233518123223610
0,1739233518124149968,1739233518125659289
0,1739233518126538347,1739233518128092730
0,1739233518128969556,1739233518130437138
0,1739233518131301414,1739233518132900027
0,1739233518133750333,1739233518135290276
0,1739233518136206964,1739233518137740135
0,1739233518138611722,1739233518140170375
0,1739233518141043501,1739233518142524403
0,1739233518143397160,1739233518145022603
0,1739233518145917540,1739233518147599783
0,1739233518148496050,1739233518150064253
0,1739233518150961880,1739233518152562633
0,1739233518153441129,1739233518154976231
0,1739233518155914259,1739233518157454601
0,1739233518158319638,1739233518159923001
0,1739233518160793897,1739233518162338820
0,1739233518163226676,1739233518164852889
0,1739233518165717536,1739233518167294408
0,1739233518168224556,1739233518169765018
0,1739233518170637475,1739233518172236928
0,1739233518173123965,1739233518174637997
0,1739233518175512734,1739233518177126667
0,1739233518178006874,1739233518179534455
0,1739233518180462473,1739233518182016816
0,1739233518182903412,1739233518184527705
0,1739233518185440222,1739233518187004645
0,1739233518187932952,1739233518189471604
0,1739233518190329951,1739233518191919263
0,1739233518192781340,1739233518194495424
0,1739233518195363900,1739233518197000483
0,1739233518197865190,1739233518199458283
0,1739233518200381990,1739233518201952333
0,1739233518202826509,1739233518204377642
0,1739233518205310339,1739233518206911502
0,1739233518207832408,1739233518209361431
0,1739233518210522970,1739233518212221824
0,1739233518213158861,1739233518214737514
0,1739233518215678450,1739233518217261603
0,1739233518218137161,1739233518219778463
0,1739233518220667541,1739233518222221753
0,1739233518223126120,1739233518224837184
0,1739233518225748710,1739233518227395364
0,1739233518228322201,1739233518229925433
0,1739233518230810851,1739233518232414384
0,1739233518233292140,1739233518234861723
0,1739233518235830150,1739233518237613354
0,1739233518238487682,1739233518240237835
0,1739233518241120012,1739233518242799035
0,1739233518243725322,1739233518245307925
0,1739233518246185152,1739233518247854475
0,1739233518248737272,1739233518250379795
0,1739233518251274212,1739233518253001476
0,1739233518253872402,1739233518255615236
0,1739233518256513384,1739233518258115867
0,1739233518258997483,1739233518260710297
0,1739233518261593603,1739233518263149396
0,1739233518264145634,1739233518265731496
0,1739233518266604014,1739233518268362128
0,1739233518269243264,1739233518270855897
0,1739233518271909265,1739233518273588608
0,1739233518274474026,1739233518276081209
0,1739233518276956655,1739233518278527688
0,1739233518279409344,1739233518281185999
0,1739233518282083356,1739233518283760959
0,1739233518284651556,1739233518286277829
0,1739233518287149726,1739233518288831319
0,1739233518289728166,1739233518291444569
0,1739233518292464938,1739233518294074301
0,1739233518294967897,1739233518296680641
0,1739233518297638068,1739233518299296571
0,1739233518300268900,1739233518301993662
0,1739233518302872840,1739233518304710024
0,1739233518305620251,1739233518307382515
0,1739233518308316383,1739233518310013256
0,1739233518310896554,1739233518312601757
0,1739233518313479914,1739233518315244618
0,1739233518316189636,1739233518317810958
0,1739233518318693405,1739233518320432709
0,1739233518321314846,1739233518322917609
0,1739233518323847165,1739233518325471478
0,1739233518326351786,1739233518328153930
0,1739233518329030707,1739233518330613439
0,1739233518331534586,1739233518333241410
0,1739233518334125067,1739233518335810320
0,1739233518336692097,1739233518338314060
0,1739233518339192817,1739233518340825260
0,1739233518341697366,1739233518343336169
0,1739233518344269197,1739233518345841659
0,1739233518346725316,1739233518348398220
0,1739233518349286946,1739233518350928090
0,1739233518351902597,1739233518353494940
0,1739233518354406437,1739233518356011189
0,1739233518356860527,1739233518358478680
0,1739233518359402807,1739233518361076860
0,1739233518361986117,1739233518363507629
0,1739233518364499447,1739233518366154151
0,1739233518367046717,1739233518368655950
0,1739233518369565847,1739233518371184520
0,1739233518372100027,1739233518373681759
0,1739233518374553207,1739233518376177960
0,1739233518377049926,1739233518378573858
0,1739233518379450225,1739233518381181249
0,1739233518382046925,1739233518383757429
0,1739233518384616396,1739233518386265649
0,1739233518387143836,1739233518388818449
0,1739233518389694826,1739233518391355219
0,1739233518392303147,1739233518393843178
0,1739233518394713156,1739233518396337349
0,1739233518397200135,1739233518398807798
0,1739233518399736185,1739233518401382788
0,1739233518402244766,1739233518403878458
0,1739233518404744065,1739233518406396748
0,1739233518407254395,1739233518408858218
0,1739233518409715864,1739233518411289197
0,1739233518412213684,1739233518413795516
0,1739233518414681524,1739233518416235026
0,1739233518417085092,1739233518418700905
0,1739233518419653252,1739233518421269925
0,1739233518422141673,1739233518423759855
0,1739233518424620272,1739233518426279485
0,1739233518427159542,1739233518428787635
0,1739233518429660451,1739233518431229254
0,1739233518432137752,1739233518433702863
0,1739233518434572531,1739233518436173024
0,1739233518437037150,1739233518438601612
0,1739233518439476349,1739233518441130282
0,1739233518442002989,1739233518443615262
0,1739233518444506119,1739233518446084701
0,1739233518446956188,1739233518448587961
0,1739233518449463838,1739233518451001091
0,1739233518451927177,1739233518453512850
0,1739233518454377188,1739233518456002170
0,1739233518456857977,1739233518458430680
0,1739233518459293746,1739233518460905959
0,1739233518461758235,1739233518463293067
0,1739233518464216505,1739233518465917138
0,1739233518466782775,1739233518468576269
0,1739233518469468036,1739233518471033469
0,1739233518471948545,1739233518473527988
0,1739233518474388715,1739233518475992817
0,1739233518476842475,1739233518478444177
0,1739233518479299094,1739233518481005547
0,1739233518481911264,1739233518483491327
0,1739233518484431675,1739233518485970006
0,1739233518486831603,1739233518488395426
0,1739233518489247982,1739233518490845085
0,1739233518491777302,1739233518493284714
0,1739233518494155162,1739233518495708163
0,1739233518496574391,1739233518498072242
0,1739233518498944839,1739233518500494432
0,1739233518501360018,1739233518502795900
0,1739233518503710007,1739233518505187209
0,1739233518506047045,1739233518507704888
0,1739233518508567036,1739233518510042196
0,1739233518510897704,1739233518512466206
0,1739233518513327613,1739233518514865075
0,1739233518515788922,1739233518517291874
0,1739233518518147960,1739233518519684363
0,1739233518520540370,1739233518522073911
0,1739233518522939059,1739233518524483631
0,1739233518525327277,1739233518526909990
0,1739233518527815097,1739233518529335799
0,1739233518530206486,1739233518531770778
0,1739233518532638455,1739233518534226198
0,1739233518535082815,1739233518536648847
0,1739233518537520114,1739233518539074866
0,1739233518539994313,1739233518541539405
0,1739233518542400833,1739233518544016505
0,1739233518544866542,1739233518546368884
0,1739233518547229411,1739233518548829224
0,1739233518549696460,1739233518551247062
0,1739233518552166329,1739233518553639011
0,1739233518554496748,1739233518556077370
0,1739233518556931927,1739233518558407849
0,1739233518559267516,1739233518560835838
0,1739233518561693255,1739233518563267067
0,1739233518564173784,1739233518565700056
0,1739233518566561364,1739233518568077655
0,1739233518569183284,1739233518570648916
0,1739233518571527622,1739233518573225866
0,1739233518574125763,1739233518575771996
0,1739233518576648853,1739233518578312986
0,1739233518579183133,1739233518580734355
0,1739233518581608912,1739233518583151314
0,1739233518584080031,1739233518585658094
0,1739233518586533651,1739233518588097583
0,1739233518588973800,1739233518590527163
0,1739233518591393010,1739233518592999323
0,1739233518593869079,1739233518595410891
0,1739233518596322679,1739233518597915021
0,1739233518598983730,1739233518600612403
0,1739233518601626590,1739233518603217003
0,1739233518604142830,1739233518605919794
0,1739233518606779311,1739233518608319554
0,1739233518609170210,1739233518610731513
0,1739233518611633689,1739233518613218012
0,1739233518614071258,1739233518615684611
0,1739233518616552399,1739233518618106960
0,1739233518618967027,1739233518620595900
0,1739233518621454147,1739233518623066140
0,1739233518623971746,1739233518625524179
0,1739233518626389646,1739233518628009528
0,1739233518628863346,1739233518630414538
0,1739233518631266334,1739233518632814917
0,1739233518633674633,1739233518635250476
0,1739233518636164773,1739233518637707115
0,1739233518638570593,1739233518640092314
0,1739233518640937811,1739233518642507464
0,1739233518643361580,1739233518644966803
0,1739233518645821059,1739233518647410322
0,1739233518648317530,1739233518649863431
0,1739233518650723539,1739233518652241870
0,1739233518653097377,1739233518654592649
0,1739233518655451816,1739233518657022678
0,1739233518657872904,1739233518659406937
0,1739233518660309294,1739233518661913006
0,1739233518662768274,1739233518664290656
0,1739233518665140052,1739233518666677275
0,1739233518667528441,1739233518669077123
0,1739233518669940930,1739233518671443612
0,1739233518672356590,1739233518673924521
0,1739233518674778978,1739233518676309171
0,1739233518677168007,1739233518678648969
0,1739233518679503375,1739233518681050638
0,1739233518681910134,1739233518683507917
0,1739233518684415635,1739233518685925026
0,1739233518686788034,1739233518688369866
0,1739233518689230543,1739233518690718905
0,1739233518691641312,1739233518693212194
0,1739233518694077351,1739233518695670593
0,1739233518696527991,1739233518698017312
0,1739233518698864049,1739233518700411221
0,1739233518701276448,1739233518702847610
0,1739233518703774387,1739233518705525591
0,1739233518706542070,1739233518708196972
0,1739233518709079139,1739233518710598292
0,1739233518711483988,1739233518713135431
0,1739233518714011888,1739233518715651041
0,1739233518716529288,1739233518718124330
0,1739233518718992608,1739233518720613061
0,1739233518721484237,1739233518723045830
0,1739233518723974747,1739233518725524499
0,1739233518726404806,1739233518728012128
0,1739233518728880076,1739233518730423239
0,1739233518731301235,1739233518732838457
0,1739233518733709594,1739233518735258716
0,1739233518736374106,1739233518738020228
0,1739233518738876295,1739233518740441808
0,1739233518741296904,1739233518742834156
0,1739233518743756003,1739233518745306516
0,1739233518746177192,1739233518747715864
0,1739233518748581382,1739233518750137563
0,1739233518750996171,1739233518752574423
0,1739233518753440180,1739233518754976712
0,1739233518755901489,1739233518757461281
0,1739233518758315638,1739233518759908061
0,1739233518760778508,1739233518762320859
0,1739233518763179797,1739233518764722709
0,1739233518765585836,1739233518767172648
0,1739233518768080035,1739233518769576017
0,1739233518770422804,1739233518772008646
0,1739233518772847753,1739233518774323324
0,1739233518775186912,1739233518776838155
0,1739233518777696082,1739233518779236994
0,1739233518780159991,1739233518781649933
0,1739233518782502160,1739233518784003641
0,1739233518784851158,1739233518786317809
0,1739233518787182307,1739233518788787309
0,1739233518789649796,1739233518791214708
0,1739233518792134195,1739233518793655807
0,1739233518794513105,1739233518796241728
0,1739233518797102065,1739233518798632847
0,1739233518799492514,1739233518801064266
0,1739233518801928383,1739233518803487195
0,1739233518804403263,1739233518806023545
0,1739233518806872012,1739233518808528545
0,1739233518809402942,1739233518810931064
0,1739233518811833591,1739233518814010638
0,1739233518814891625,1739233518816503378
0,1739233518817372475,1739233518818989258
0,1739233518819905075,1739233518821450007
0,1739233518822295873,1739233518823960137
0,1739233518824824384,1739233518826465187
0,1739233518827318254,1739233518828956207
0,1739233518829810953,1739233518831425016
0,1739233518832336463,1739233518834004396
0,1739233518834856753,1739233518836438776
0,1739233518837475434,1739233518839117777
0,1739233518840010374,1739233518841817058
0,1739233518842708595,1739233518844322397
0,1739233518845184285,1739233518846801978
0,1739233518847720075,1739233518849328567
0,1739233518850198604,1739233518851871497
0,1739233518852755745,1739233518854377887
0,1739233518855248754,1739233518856917097
0,1739233518857777554,1739233518859389147
0,1739233518860307814,1739233518861917416
0,1739233518862789994,1739233518864404457
0,1739233518865263073,1739233518866868026
0,1739233518867810913,1739233518869474657
0,1739233518870336323,1739233518871981366
0,1739233518872841684,1739233518874459487
0,1739233518875320723,1739233518876980226
0,1739233518878001574,1739233518879837338
0,1739233518880702586,1739233518882306898
0,1739233518883170405,1739233518884819578
0,1739233518885691185,1739233518887324568
0,1739233518888231524,1739233518889817057
0,1739233518890675734,1739233518892243636
0,1739233518893093523,1739233518894671946
0,1739233518895526612,1739233518897176846
0,1739233518898033882,1739233518899628205
0,1739233518900496502,1739233518902092884
0,1739233518902952761,1739233518904635265
0,1739233518905494051,1739233518906995853
0,1739233518907909280,1739233518909428822
0,1739233518910279888,1739233518911859531
0,1739233518912712158,1739233518914247820
0,1739233518915101037,1739233518916666630
0,1739233518917525166,1739233518919038349
0,1739233518919943865,1739233518921430027
0,1739233518922282274,1739233518923840256
0,1739233518924694413,1739233518926175644
0,1739233518927020462,1739233518928535424
0,1739233518929391020,1739233518930877552
0,1739233518931794619,1739233518933302941
0,1739233518934155507,1739233518935668059
0,1739233518936528757,1739233518938131199
0,1739233518938987366,1739233518940448107
0,1739233518941301494,1739233518942778846
0,1739233518943687893,1739233518945166985
0,1739233518946018681,1739233518947466193
0,1739233518948383019,1739233518949870601
0,1739233518950725709,1739233518952280150
0,1739233518953137818,1739233518954638350
0,1739233518955520636,1739233518957208840
0,1739233518958073546,1739233518959694139
0,1739233518960577807,1739233518962106628
0,1739233518962965376,1739233518964592499
0,1739233518965455375,1739233518966934067
0,1739233518967834254,1739233518969318246
0,1739233518970170262,1739233518971781405
0,1739233518972645942,1739233518974212204
0,1739233518975100171,1739233518976721544
0,1739233518977589991,1739233518979304174
0,1739233518980239281,1739233518981946625
0,1739233518982797872,1739233518984430244
0,1739233518985312702,1739233518986927635
0,1739233518987859402,1739233518989451864
0,1739233518990322531,1739233518991878443
0,1739233518992773691,1739233518994391903
0,1739233518995248960,1739233518996856653
0,1739233518997741160,1739233518999297902
0,1739233519000249619,1739233519001801012
0,1739233519002700499,1739233519004286931
0,1739233519005216959,1739233519006834322
0,1739233519007766929,1739233519009320782
0,1739233519010214578,1739233519011890552
0,1739233519012748659,1739233519014362671
0,1739233519015251119,1739233519016866002
0,1739233519017747418,1739233519019363511
0,1739233519020278418,1739233519021761370
0,1739233519022645997,1739233519024285049
0,1739233519025143767,1739233519026718379
0,1739233519027648296,1739233519029204229
0,1739233519030090625,1739233519031678108
0,1739233519032547405,1739233519034437779
0,1739233519035358257,1739233519036998320
0,1739233519037861147,1739233519040021894
0,1739233519040902331,1739233519042461783
0,1739233519043404821,1739233519044957763
0,1739233519045824570,1739233519047377482
0,1739233519048286669,1739233519049794681
0,1739233519050652418,1739233519052173960
0,1739233519053025467,1739233519054635520
0,1739233519055519297,1739233519057126220
0,1739233519058115197,1739233519059755110
0,1739233519060636228,1739233519062198929
0,1739233519063081527,1739233519064699180
0,1739233519065573356,1739233519067098628
0,1739233519068001565,1739233519069545067
0,1739233519070410034,1739233519071987456
0,1739233519072839734,1739233519074409795
0,1739233519075269513,1739233519076834565
0,1739233519077729532,1739233519079344005
0,1739233519080283372,1739233519082064516
0,1739233519082935003,1739233519084676217
0,1739233519085584594,1739233519087145806
0,1739233519088071633,1739233519089619526
0,1739233519090491992,1739233519092026735
0,1739233519092879722,1739233519094433563
0,1739233519095312921,1739233519096895684
0,1739233519097773340,1739233519099380443
0,1739233519100297670,1739233519101915693
0,1739233519102765230,1739233519104289172
0,1739233519105157379,1739233519106652481
0,1739233519107505487,1739233519109164051
0,1739233519110021147,1739233519111604920
0,1739233519112503336,1739233519114120769
0,1739233519114980097,1739233519116645420
0,1739233519117507406,1739233519119057889
0,1739233519119961696,1739233519121552348
0,1739233519122417605,1739233519123994257
0,1739233519124847745,1739233519126431546
0,1739233519127307244,1739233519128942657
0,1739233519129811543,1739233519131399946
0,1739233519132305103,1739233519133855345
0,1739233519134751273,1739233519136320394
0,1739233519137172482,1739233519138724014
0,1739233519139644761,1739233519141362625
0,1739233519142227091,1739233519143864325
0,1739233519144738702,1739233519146276223
0,1739233519147129691,1739233519148786164
0,1739233519149645260,1739233519151207243
0,1739233519152155250,1739233519153762893
0,1739233519154634290,1739233519156215072
0,1739233519157071459,1739233519158693552
0,1739233519159608869,1739233519161247102
0,1739233519162109758,1739233519163681271
0,1739233519164534967,1739233519166180631
0,1739233519167056528,1739233519168756012
0,1739233519169617838,1739233519171235211
0,1739233519172166168,1739233519173760491
0,1739233519174643558,1739233519176267830
0,1739233519177129758,1739233519178711730
0,1739233519179650267,1739233519181286700
0,1739233519182164247,1739233519183804990
0,1739233519184907089,1739233519186694714
0,1739233519187622641,1739233519189450525
0,1739233519190314611,1739233519191945534
0,1739233519192814622,1739233519194432574
0,1739233519195301221,1739233519196990075
0,1739233519197866841,1739233519199432824
0,1739233519200345371,1739233519201930373
0,1739233519202803921,1739233519204422413
0,1739233519205286760,1739233519206914143
0,1739233519207871840,1739233519209511943
0,1739233519210387640,1739233519212073053
0,1739233519212951931,1739233519214621633
0,1739233519215513001,1739233519217116534
0,1739233519218009580,1739233519219674153
0,1739233519220614290,1739233519222254693
0,1739233519223152781,1739233519224794314
0,1739233519225674091,1739233519227305264
0,1739233519228233191,1739233519229795283
0,1739233519230669371,1739233519232284803
0,1739233519233193531,1739233519234777644
0,1739233519235713520,1739233519237383944
0,1739233519238264030,1739233519239935614
0,1739233519240833071,1739233519242442703
0,1739233519243303121,1739233519244878003
0,1739233519245775750,1739233519247454073
0,1739233519248423170,1739233519250096144
0,1739233519250962971,1739233519252594083
0,1739233519253502811,1739233519255142134
0,1739233519256012910,1739233519257596713
0,1739233519258462340,1739233519260192363
0,1739233519261060071,1739233519262667663
0,1739233519263622201,1739233519265230354
0,1739233519266111530,1739233519267695933
0,1739233519268560359,1739233519270226253
0,1739233519271119520,1739233519272810754
0,1739233519273706321,1739233519275343464
0,1739233519276255371,1739233519277870093
0,1739233519278739831,1739233519280336983
0,1739233519281199650,1739233519282792253
0,1739233519283740770,1739233519285392213
0,1739233519286257749,1739233519287983983
0,1739233519289021392,1739233519290606364
0,1739233519291491081,1739233519293189975
0,1739233519294071531,1739233519295714174
0,1739233519296594831,1739233519298223494
0,1739233519299232052,1739233519300821515
0,1739233519301702632,1739233519303340715
0,1739233519304299132,1739233519305946125
0,1739233519306831473,1739233519308442224
0,1739233519309301952,1739233519310932855
0,1739233519311839672,1739233519313438944
0,1739233519314334851,1739233519315995384
0,1739233519316869372,1739233519318482174
0,1739233519319352552,1739233519321037945
0,1739233519321903061,1739233519323455464
0,1739233519324372221,1739233519325983614
0,1739233519326872071,1739233519328497363
0,1739233519329365191,1739233519331037484
0,1739233519331968731,1739233519333562164
0,1739233519334441460,1739233519336101023
0,1739233519336978711,1739233519338580763
0,1739233519339452360,1739233519341109563
0,1739233519341999990,1739233519343662243
0,1739233519344529440,1739233519346136943
0,1739233519347023550,1739233519348658042
0,1739233519349539800,1739233519351213643
0,1739233519352141260,1739233519353753743
0,1739233519354622139,1739233519356225582
0,1739233519357119000,1739233519358736732
0,1739233519359688560,1739233519361340053
0,1739233519362208870,1739233519363975904
0,1739233519364848101,1739233519366440013
0,1739233519367344241,1739233519368985534
0,1739233519369838890,1739233519371523814
0,1739233519372456601,1739233519374129714
0,1739233519375014911,1739233519376639633
0,1739233519377502161,1739233519379150024
0,1739233519380073231,1739233519381730794
0,1739233519382601361,1739233519384254394
0,1739233519385129441,1739233519386785614
0,1739233519387692371,1739233519389397695
0,1739233519390257091,1739233519391957075
0,1739233519392811702,1739233519394484544
0,1739233519395356942,1739233519397055315
0,1739233519397950882,1739233519399805627
0,1739233519400682683,1739233519402455617
0,1739233519403321355,1739233519405026888
0,1739233519405927705,1739233519407602928
0,1739233519408503095,1739233519410123718
0,1739233519411036306,1739233519412720179
0,1739233519413593766,1739233519415213229
0,1739233519416152756,1739233519417775709
0,1739233519418674096,1739233519420230288
0,1739233519421133956,1739233519422736818
0,1739233519423689516,1739233519425316699
0,1739233519426211855,1739233519427814208
0,1739233519428690185,1739233519430301758
0,1739233519431175925,1739233519432728986
0,1739233519433599994,1739233519435188947
0,1739233519436120354,1739233519437710756
0,1739233519438592743,1739233519440203036
0,1739233519441099323,1739233519442653635
0,1739233519443524672,1739233519445112295
0,1739233519445980931,1739233519447495744
0,1739233519448407910,1739233519449965063
0,1739233519450839000,1739233519452401002
0,1739233519453260909,1739233519454802641
0,1739233519455740469,1739233519457247441
0,1739233519458133328,1739233519459727490
0,1739233519460606607,1739233519462206810
0,1739233519463088547,1739233519464640209
0,1739233519465508536,1739233519467095509
0,1739233519467998526,1739233519469550398
0,1739233519470421165,1739233519472043698
0,1739233519472921995,1739233519474465766
0,1739233519475347694,1739233519477017297
0,1739233519477889684,1739233519479431506
0,1739233519480345483,1739233519481952886
0,1739233519482826692,1739233519484341174
0,1739233519485203202,1739233519486744193
0,1739233519487680711,1739233519489306244
0,1739233519490206621,1739233519491826444
0,1739233519492731520,1739233519494271063
0,1739233519495171990,1739233519496824613
0,1739233519497698930,1739233519499302923
0,1739233519500224190,1739233519501785783
0,1739233519502841891,1739233519504486914
0,1739233519505537483,1739233519507140405
0,1739233519508075642,1739233519509700885
0,1739233519510575842,1739233519512296156
0,1739233519513166553,1739233519514740455
0,1739233519515675562,1739233519517292065
0,1739233519518165222,1739233519519781825
0,1739233519520667351,1739233519522283614
0,1739233519523172952,1739233519524787974
0,1739233519525663201,1739233519527263204
0,1739233519528188321,1739233519529808774
0,1739233519530679530,1739233519532324034
0,1739233519533190001,1739233519534717442
0,1739233519535632450,1739233519537199473
0,1739233519538074799,1739233519539674152
0,1739233519540543808,1739233519542091341
0,1739233519542956909,1739233519544528160
0,1739233519545402498,1739233519546927130
0,1739233519547839067,1739233519549396339
0,1739233519550260196,1739233519551853598
0,1739233519552722965,1739233519554320358
0,1739233519555177405,1739233519556762907
0,1739233519557635124,1739233519559191697
0,1739233519560109393,1739233519561662966
0,1739233519562529012,1739233519564081415
0,1739233519564949282,1739233519566531064
0,1739233519567401071,1739233519569059155
0,1739233519569923561,1739233519571519414
0,1739233519572450041,1739233519574048773
0,1739233519574916331,1739233519576567533
0,1739233519577430150,1739233519579006333
0,1739233519579930060,1739233519581531833
0,1739233519582402379,1739233519584113323
0,1739233519584982310,1739233519586605303
0,1739233519587486270,1739233519589171484
0,1739233519590053610,1739233519591722543
0,1739233519592591780,1739233519594332434
0,1739233519595196211,1739233519596852373
0,1739233519597724421,1739233519599351754
0,1739233519600277481,1739233519601936174
0,1739233519602801410,1739233519604424773
0,1739233519605435702,1739233519607071085
0,1739233519607986812,1739233519609595845
0,1739233519610467021,1739233519612083914
0,1739233519612957131,1739233519614609794
0,1739233519615500311,1739233519617320146
0,1739233519618188412,1739233519619843615
0,1739233519620711562,1739233519622348415
0,1739233519623224702,1739233519624956376
0,1739233519625810152,1739233519627419805
0,1739233519628334292,1739233519629966405
