status, start, end
0,1739236040997608419,1739236041018787531
0,1739236041020734286,1739236041041584647
0,1739236041043498023,1739236041064433332
0,1739236041066348148,1739236041087241067
0,1739236041089201593,1739236041110481867
0,1739236041112409562,1739236041133413594
0,1739236041135333249,1739236041156281450
0,1739236041158194935,1739236041179372467
0,1739236041181309753,1739236041202313684
0,1739236041204239939,1739236041225078759
0,1739236041226993375,1739236041248332188
0,1739236041250247404,1739236041271299825
0,1739236041273263791,1739236041294826976
0,1739236041296780832,1739236041318197347
0,1739236041320149463,1739236041342540115
0,1739236041344758392,1739236041366992403
0,1739236041369038970,1739236041391173450
0,1739236041393136966,1739236041414560050
0,1739236041416505976,1739236041437847090
0,1739236041440087078,1739236041461285860
0,1739236041463183745,1739236041484289868
0,1739236041486202403,1739236041507210644
0,1739236041509199050,1739236041530123161
0,1739236041532093407,1739236041555492896
0,1739236041557453452,1739236041578229862
0,1739236041580157388,1739236041600764945
0,1739236041602675871,1739236041623693691
0,1739236041625576476,1739236041646318906
0,1739236041648255081,1739236041668880719
0,1739236041670766635,1739236041691399522
0,1739236041693344928,1739236041714412740
0,1739236041716335655,1739236041737230535
0,1739236041739133570,1739236041759889100
0,1739236041761791784,1739236041782620424
0,1739236041784512750,1739236041805213918
0,1739236041807108843,1739236041828039294
0,1739236041829937359,1739236041851002180
0,1739236041852943276,1739236041874098419
0,1739236041876026105,1739236041897054615
0,1739236041898955890,1739236041919965952
0,1739236041921873346,1739236041943254480
0,1739236041945190576,1739236041966299209
0,1739236041968238085,1739236041989268625
0,1739236041991165130,1739236042012024091
0,1739236042013925965,1739236042035116198
0,1739236042037063124,1739236042058412518
0,1739236042060368274,1739236042081276073
0,1739236042083179149,1739236042104045998
0,1739236042105959014,1739236042126993025
0,1739236042128931521,1739236042149972152
0,1739236042151926158,1739236042172854919
0,1739236042174762564,1739236042195837685
0,1739236042197761761,1739236042219103154
0,1739236042221057331,1739236042242385035
0,1739236042244382981,1739236042265696213
0,1739236042267639649,1739236042291206481
0,1739236042293147197,1739236042314300380
0,1739236042316247116,1739236042337329356
0,1739236042339228682,1739236042360259253
0,1739236042362161768,1739236042383292420
0,1739236042385293556,1739236042406690371
0,1739236042408612377,1739236042429964110
0,1739236042431990136,1739236042453120458
0,1739236042455020134,1739236042476640840
0,1739236042478534975,1739236042499687207
0,1739236042501585002,1739236042522775345
0,1739236042524707901,1739236042545757611
0,1739236042547670187,1739236042568764039
0,1739236042570644254,1739236042592041688
0,1739236042593956414,1739236042615057846
0,1739236042616995371,1739236042638214003
0,1739236042640144689,1739236042661165940
0,1739236042663046686,1739236042684205858
0,1739236042686114313,1739236042707493127
0,1739236042709430673,1739236042730576745
0,1739236042732488211,1739236042754227247
0,1739236042756171613,1739236042777612028
0,1739236042779582724,1739236042801902935
0,1739236042803843231,1739236042824880982
0,1739236042826795048,1739236042848183151
0,1739236042850098617,1739236042871342540
0,1739236042873286216,1739236042895146824
0,1739236042897138840,1739236042918471923
0,1739236042920421649,1739236042941724932
0,1739236042943681458,1739236042964948882
0,1739236042966841167,1739236042988077549
0,1739236042989979445,1739236043011881353
0,1739236043013785369,1739236043038186487
0,1739236043040148213,1739236043062641486
0,1739236043064609842,1739236043086635441
0,1739236043088499636,1739236043110751757
0,1739236043112715613,1739236043136543317
0,1739236043138463542,1739236043162340657
0,1739236043164336973,1739236043187895735
0,1739236043189828701,1739236043213919916
0,1739236043215882222,1739236043237002715
0,1739236043238938961,1739236043260146723
0,1739236043262053708,1739236043283347252
0,1739236043285452549,1739236043306529659
0,1739236043308509426,1739236043329862250
0,1739236043331809556,1739236043352931068
0,1739236043354879093,1739236043376481279
0,1739236043378401414,1739236043399687008
0,1739236043401582743,1739236043423064398
0,1739236043425052625,1739236043446197696
0,1739236043448137622,1739236043469420865
0,1739236043471349631,1739236043492500692
0,1739236043494438328,1739236043515450520
0,1739236043517441406,1739236043538797929
0,1739236043540713905,1739236043561773786
0,1739236043563720862,1739236043584719172
0,1739236043586620338,1739236043607648600
0,1739236043609577545,1739236043630743337
0,1739236043632684063,1739236043653925066
0,1739236043655955132,1739236043677081323
0,1739236043678964199,1739236043700273283
0,1739236043702183348,1739236043723519792
0,1739236043725452198,1739236043746833541
0,1739236043748785667,1739236043769917109
0,1739236043771856755,1739236043795321757
0,1739236043797258982,1739236043818296053
0,1739236043820236769,1739236043841289380
0,1739236043843194675,1739236043864249816
0,1739236043866156012,1739236043887185063
0,1739236043889201789,1739236043910244911
0,1739236043912165926,1739236043933282068
0,1739236043935189243,1739236043956161364
0,1739236043958068230,1739236043979232222
0,1739236043981156997,1739236044002912254
0,1739236044004855080,1739236044025933632
0,1739236044027870488,1739236044048752857
0,1739236044050621662,1739236044071627024
0,1739236044073524039,1739236044094538410
0,1739236044096483076,1739236044117691058
0,1739236044119602594,1739236044140646795
0,1739236044142565260,1739236044163791804
0,1739236044165776240,1739236044187034642
0,1739236044188982268,1739236044210164100
0,1739236044212132616,1739236044233260468
0,1739236044235236654,1739236044256493017
0,1739236044258477623,1739236044280045449
0,1739236044281976435,1739236044303441619
0,1739236044305433135,1739236044326994660
0,1739236044328951836,1739236044350830375
0,1739236044352814201,1739236044374253995
0,1739236044376273072,1739236044397719316
0,1739236044399694152,1739236044420893144
0,1739236044422857420,1739236044444125024
0,1739236044446057480,1739236044467205101
0,1739236044469131537,1739236044490291199
0,1739236044492221845,1739236044513263055
0,1739236044515208831,1739236044538838354
0,1739236044540818140,1739236044561852811
0,1739236044563792597,1739236044584641156
0,1739236044586548172,1739236044607323990
0,1739236044609269186,1739236044630296238
0,1739236044632244494,1739236044653161364
0,1739236044655068649,1739236044676080240
0,1739236044677977786,1739236044698998946
0,1739236044700924542,1739236044721937014
0,1739236044723887110,1739236044744884750
0,1739236044746781645,1739236044768066099
0,1739236044769986124,1739236044791300347
0,1739236044793236953,1739236044814443476
0,1739236044816366702,1739236044837897316
0,1739236044839832562,1739236044860965304
0,1739236044862854819,1739236044883876750
0,1739236044885782065,1739236044907399462
0,1739236044909338957,1739236044930717522
0,1739236044932705518,1739236044954087712
0,1739236044956014357,1739236044977229639
0,1739236044979141805,1739236045000395389
0,1739236045002295734,1739236045023712408
0,1739236045025606093,1739236045046726055
0,1739236045048679351,1739236045070075994
0,1739236045072046470,1739236045093780308
0,1739236045095764134,1739236045117066017
0,1739236045119036303,1739236045140346477
0,1739236045142260922,1739236045163939918
0,1739236045165871774,1739236045187359529
0,1739236045189345585,1739236045211070762
0,1739236045213014818,1739236045234203299
0,1739236045236161705,1739236045257182047
0,1739236045259072602,1739236045283179699
0,1739236045285154905,1739236045306486318
0,1739236045308434394,1739236045329452825
0,1739236045331363670,1739236045352394522
0,1739236045354322308,1739236045375413409
0,1739236045377367625,1739236045398501157
0,1739236045400420732,1739236045421424153
0,1739236045423515650,1739236045445028635
0,1739236045446934661,1739236045468224143
0,1739236045470126879,1739236045491220381
0,1739236045493220427,1739236045514245757
0,1739236045516167313,1739236045537300035
0,1739236045539320972,1739236045560420303
0,1739236045562340289,1739236045583460041
0,1739236045585404077,1739236045606555629
0,1739236045608481644,1739236045629449305
0,1739236045631368761,1739236045652468392
0,1739236045654355247,1739236045675320428
0,1739236045677245184,1739236045698439956
0,1739236045700369821,1739236045721415833
0,1739236045723324499,1739236045744301659
0,1739236045746215395,1739236045767189896
0,1739236045769111301,1739236045790151982
0,1739236045792120718,1739236045813154879
0,1739236045815063125,1739236045836307177
0,1739236045838226783,1739236045859294635
0,1739236045861253331,1739236045882391082
0,1739236045884336878,1739236045906010224
0,1739236045907924830,1739236045928972222
0,1739236045930871027,1739236045951935498
0,1739236045953844114,1739236045975003466
0,1739236045976914952,1739236045998100134
0,1739236046000050510,1739236046023480080
0,1739236046025405746,1739236046046948771
0,1739236046048881827,1739236046070003528
0,1739236046071934634,1739236046092855165
0,1739236046094756140,1739236046115714440
0,1739236046117582666,1739236046138550246
0,1739236046140460811,1739236046161354102
0,1739236046163235297,1739236046184178097
0,1739236046186059753,1739236046207009193
0,1739236046208933849,1739236046230066930
0,1739236046231988576,1739236046252883445
0,1739236046254779121,1739236046275667642
0,1739236046277555127,1739236046298623628
0,1739236046300495613,1739236046321448724
0,1739236046323361460,1739236046344271559
0,1739236046346176845,1739236046367135856
0,1739236046369046162,1739236046390143623
0,1739236046392086038,1739236046413036328
0,1739236046414948354,1739236046436052116
0,1739236046438174003,1739236046459300156
0,1739236046461285612,1739236046482529514
0,1739236046484475900,1739236046505973805
0,1739236046507972361,1739236046529537217
0,1739236046531477072,1739236046552896616
0,1739236046554808152,1739236046576010755
0,1739236046577946620,1739236046599121892
0,1739236046601057318,1739236046622111599
0,1739236046624103046,1739236046645040506
0,1739236046646950991,1739236046667925302
0,1739236046669845298,1739236046690776088
0,1739236046692712183,1739236046713749125
0,1739236046715729761,1739236046736674661
0,1739236046738542137,1739236046761883067
0,1739236046763804732,1739236046784750542
0,1739236046786609467,1739236046807599928
0,1739236046809492804,1739236046830687156
0,1739236046832597892,1739236046853554593
0,1739236046855473328,1739236046876336117
0,1739236046878230563,1739236046899143252
0,1739236046901056318,1739236046921969839
0,1739236046923892985,1739236046944698553
0,1739236046946606199,1739236046967496829
0,1739236046969424414,1739236046990539066
0,1739236046992451952,1739236047013244681
0,1739236047015137496,1739236047035994666
0,1739236047037878942,1739236047059047133
0,1739236047060988579,1739236047082613845
0,1739236047084512991,1739236047105513181
0,1739236047107391487,1739236047128417278
0,1739236047130306123,1739236047151466905
0,1739236047153398511,1739236047174424572
0,1739236047176355758,1739236047197224067
0,1739236047199147803,1739236047219991343
0,1739236047221881229,1739236047244175330
0,1739236047246125465,1739236047268873400
0,1739236047270794076,1739236047292061549
0,1739236047293962795,1739236047315448319
0,1739236047317615536,1739236047339002531
0,1739236047340989567,1739236047362277240
0,1739236047364273846,1739236047385364708
0,1739236047387259543,1739236047408365715
0,1739236047410292691,1739236047431351972
0,1739236047433310508,1739236047454739002
0,1739236047456733108,1739236047478010482
0,1739236047480006558,1739236047503496458
0,1739236047505492575,1739236047526732508
0,1739236047528746894,1739236047550069118
0,1739236047552012474,1739236047573051365
0,1739236047574938430,1739236047596170893
0,1739236047598108369,1739236047619189910
0,1739236047621131165,1739236047642225407
0,1739236047644187413,1739236047665593677
0,1739236047667579503,1739236047688719556
0,1739236047690600651,1739236047711772642
0,1739236047713757969,1739236047734768450
0,1739236047736790456,1739236047757918928
0,1739236047759858684,1739236047780620763
0,1739236047782510439,1739236047804349866
0,1739236047806282772,1739236047827353463
0,1739236047829299209,1739236047850406941
0,1739236047852342897,1739236047873632189
0,1739236047875643646,1739236047896532966
0,1739236047898416901,1739236047919257220
0,1739236047921206976,1739236047942221468
0,1739236047944150864,1739236047965227795
0,1739236047967117320,1739236047988220372
0,1739236047990112656,1739236048011202018
0,1739236048013127854,1739236048034069914
0,1739236048036011900,1739236048056807060
0,1739236048058707335,1739236048079973857
0,1739236048082068064,1739236048103195567
0,1739236048105127492,1739236048126343876
0,1739236048128290962,1739236048149496463
0,1739236048151450149,1739236048172681962
0,1739236048174579768,1739236048196013611
0,1739236048197914187,1739236048219018669
0,1739236048220951555,1739236048245910757
0,1739236048247868763,1739236048269343578
0,1739236048271236714,1739236048292460267
0,1739236048294368381,1739236048315486364
0,1739236048317423300,1739236048338759443
0,1739236048340678409,1739236048362182113
0,1739236048364129199,1739236048385701275
0,1739236048387602410,1739236048408585691
0,1739236048410476637,1739236048431476907
0,1739236048433417423,1739236048454463044
0,1739236048456402429,1739236048477551782
0,1739236048479472038,1739236048501350606
0,1739236048503274911,1739236048525129009
0,1739236048527025545,1739236048548960813
0,1739236048550840278,1739236048573124050
0,1739236048575020505,1739236048597780240
0,1739236048599711606,1739236048621054749
0,1739236048622953035,1739236048643977275
0,1739236048645851311,1739236048667298986
0,1739236048669228581,1739236048690695086
0,1739236048692589711,1739236048713847514
0,1739236048715794740,1739236048737112133
0,1739236048738998719,1739236048761990186
0,1739236048764008282,1739236048784940663
0,1739236048786858328,1739236048807704677
0,1739236048809589033,1739236048830793166
0,1739236048832953493,1739236048854171235
0,1739236048856196192,1739236048877747197
0,1739236048879806404,1739236048900914886
0,1739236048902836312,1739236048923980563
0,1739236048925891879,1739236048947530995
0,1739236048949557642,1739236048970805064
0,1739236048972819290,1739236048996317341
0,1739236048998218457,1739236049018911996
0,1739236049020840820,1739236049041582950
0,1739236049043479326,1739236049064555716
0,1739236049066462312,1739236049087084390
0,1739236049089005216,1739236049109701284
0,1739236049111616579,1739236049132167477
0,1739236049134060912,1739236049154781360
0,1739236049156757356,1739236049177381285
0,1739236049179286800,1739236049199931028
0,1739236049201838833,1739236049222582542
0,1739236049224492758,1739236049245314207
0,1739236049247211343,1739236049268238193
0,1739236049270148979,1739236049290933258
0,1739236049292866183,1739236049314295108
0,1739236049316507936,1739236049331659690
0,1739236049333552895,1739236049352665610
0,1739236049354566075,1739236049375388905
0,1739236049377395422,1739236049398471323
0,1739236049400406469,1739236049421015426
0,1739236049422905271,1739236049443624400
0,1739236049445512716,1739236049466229424
0,1739236049468159590,1739236049488796398
0,1739236049490709753,1739236049511422862
0,1739236049513363548,1739236049534190157
0,1739236049536179483,1739236049557258235
0,1739236049559279511,1739236049580451273
0,1739236049582430619,1739236049603984895
0,1739236049605972311,1739236049627249673
0,1739236049629249030,1739236049650563403
0,1739236049652526289,1739236049673916604
0,1739236049675872610,1739236049693021869
0,1739236049694935844,1739236049718676037
0,1739236049720601563,1739236049741612314
0,1739236049743519110,1739236049764500300
0,1739236049766413246,1739236049787761140
0,1739236049789665645,1739236049811041748
0,1739236049813134925,1739236049834678171
0,1739236049836603306,1739236049858010181
0,1739236049859940377,1739236049881275170
0,1739236049883196425,1739236049904424678
0,1739236049906330164,1739236049927442435
0,1739236049929369781,1739236049950602794
0,1739236049952672111,1739236049974045965
0,1739236049975993431,1739236049997171222
0,1739236049999075618,1739236050020235650
0,1739236050022145076,1739236050043272738
0,1739236050045201063,1739236050066391246
0,1739236050068319742,1739236050089603204
0,1739236050091526810,1739236050113041745
0,1739236050114983221,1739236050136841909
0,1739236050138947366,1739236050160659163
0,1739236050162563278,1739236050184150004
0,1739236050186072890,1739236050207446863
0,1739236050209436689,1739236050231048265
0,1739236050232983331,1739236050254672527
0,1739236050256620663,1739236050278144899
0,1739236050280123545,1739236050301620719
0,1739236050303529534,1739236050324898529
0,1739236050326833284,1739236050348008297
0,1739236050349917623,1739236050371116804
0,1739236050373041410,1739236050394152442
0,1739236050396077788,1739236050417166529
0,1739236050419054435,1739236050439903435
0,1739236050441791959,1739236050465883195
0,1739236050467815161,1739236050488946783
0,1739236050490855388,1739236050512041091
0,1739236050513956527,1739236050535156369
0,1739236050537073684,1739236050558263317
0,1739236050560196123,1739236050581241443
0,1739236050583146159,1739236050604169731
0,1739236050606072126,1739236050627213548
0,1739236050629146713,1739236050650255875
0,1739236050652186531,1739236050673251742
0,1739236050675335679,1739236050696321930
0,1739236050698277816,1739236050719359797
0,1739236050721292763,1739236050742369965
0,1739236050744311030,1739236050765434942
0,1739236050767326407,1739236050788361739
0,1739236050790425816,1739236050811828799
0,1739236050813730975,1739236050835069238
0,1739236050837001964,1739236050858137115
0,1739236050860075201,1739236050881180254
0,1739236050883081599,1739236050904339312
0,1739236050906285468,1739236050927803272
0,1739236050929727348,1739236050951096792
0,1739236050953039438,1739236050974240310
0,1739236050976216076,1739236050998123434
0,1739236051000210051,1739236051022098049
0,1739236051024136256,1739236051046038104
0,1739236051048052031,1739236051070334173
0,1739236051072314998,1739236051093683702
0,1739236051095669508,1739236051117235954
0,1739236051119157049,1739236051140579894
0,1739236051142490030,1739236051163763182
0,1739236051165670328,1739236051187000891
0,1739236051188928407,1739236051212601970
0,1739236051214498335,1739236051235642547
0,1739236051237530032,1739236051258684905
0,1739236051260587350,1739236051281913173
0,1739236051283853489,1739236051305164842
0,1739236051307059788,1739236051329135408
0,1739236051331037423,1739236051352473757
0,1739236051354411402,1739236051375800137
0,1739236051377686792,1739236051399069166
0,1739236051400986272,1739236051422416136
0,1739236051424345341,1739236051445537644
0,1739236051447431600,1739236051468558781
0,1739236051470461456,1739236051491694339
0,1739236051493582495,1739236051514852118
0,1739236051516785714,1739236051537871595
0,1739236051539800781,1739236051560853372
0,1739236051562771068,1739236051584000070
0,1739236051585904616,1739236051607203780
0,1739236051609151035,1739236051630697410
0,1739236051632611085,1739236051654012510
0,1739236051655960245,1739236051677171978
0,1739236051679106684,1739236051700508498
0,1739236051702532334,1739236051724041429
0,1739236051725974445,1739236051747319009
0,1739236051749278475,1739236051770601918
0,1739236051772522523,1739236051793748997
0,1739236051795704333,1739236051816923395
0,1739236051818850831,1739236051840092563
0,1739236051842055429,1739236051863280232
0,1739236051865218768,1739236051886837043
0,1739236051888768259,1739236051910293644
0,1739236051912241020,1739236051933620464
0,1739236051935585150,1739236051959592925
0,1739236051961521791,1739236051983424640
0,1739236051985380236,1739236052006754209
0,1739236052008676264,1739236052030120969
0,1739236052032061475,1739236052053300188
0,1739236052055192164,1739236052076335935
0,1739236052078285131,1739236052099968947
0,1739236052101908543,1739236052123299077
0,1739236052125236003,1739236052146617467
0,1739236052148499252,1739236052169711245
0,1739236052171657451,1739236052192941803
0,1739236052194845129,1739236052216188063
0,1739236052218084838,1739236052239855386
0,1739236052241764261,1739236052263266716
0,1739236052265244692,1739236052286721366
0,1739236052288671462,1739236052310007236
0,1739236052311997142,1739236052333478027
0,1739236052335394363,1739236052356770326
0,1739236052358732222,1739236052380113046
0,1739236052382022172,1739236052403533097
0,1739236052405519593,1739236052426972847
0,1739236052428981193,1739236052450670740
0,1739236052452597766,1739236052474233242
0,1739236052476275638,1739236052498058085
0,1739236052500019931,1739236052521665348
0,1739236052523585024,1739236052545057317
0,1739236052546970113,1739236052568447678
0,1739236052570372564,1739236052591996350
0,1739236052593912375,1739236052615267759
0,1739236052617269705,1739236052638860581
0,1739236052640818157,1739236052662062660
0,1739236052663998445,1739236052685276588
0,1739236052687385565,1739236052711771144
0,1739236052713680740,1739236052734718120
0,1739236052736699597,1739236052758123151
0,1739236052760098807,1739236052781602822
0,1739236052783540478,1739236052804968042
0,1739236052806922108,1739236052828374832
0,1739236052830390679,1739236052854938918
