status, start, end
0,1739237541077935531,1739237541117060339
0,1739237541118715983,1739237541155832614
0,1739237541157460857,1739237541194770321
0,1739237541196441755,1739237541233263664
0,1739237541234932748,1739237541270635849
0,1739237541272345883,1739237541302376487
0,1739237541303974279,1739237541332867325
0,1739237541334596089,1739237541362527206
0,1739237541364250040,1739237541394037482
0,1739237541395036111,1739237541421907359
0,1739237541423631343,1739237541451950323
0,1739237541453579946,1739237541482277681
0,1739237541483970344,1739237541513712076
0,1739237541515643701,1739237541543716780
0,1739237541544752449,1739237541572059510
0,1739237541573705284,1739237541601580391
0,1739237541603210914,1739237541631628895
0,1739237541633242388,1739237541660973824
0,1739237541662666388,1739237541690358904
0,1739237541692076317,1739237541721180824
0,1739237541722891208,1739237541751117298
0,1739237541752775431,1739237541780303154
0,1739237541781968398,1739237541810318239
0,1739237541811989053,1739237541842454571
0,1739237541844193034,1739237541874870594
0,1739237541876532388,1739237541906138198
0,1739237541907129167,1739237541934355848
0,1739237541936078292,1739237541967042644
0,1739237541968072872,1739237541996326782
0,1739237541998039226,1739237542027645327
0,1739237542029368791,1739237542059616137
0,1739237542061245611,1739237542090320267
0,1739237542091330635,1739237542117724290
0,1739237542119087551,1739237542147176600
0,1739237542148809623,1739237542175023007
0,1739237542175980324,1739237542201178499
0,1739237542202149277,1739237542222462032
0,1739237542223441540,1739237542242521115
0,1739237542243480123,1739237542261526190
0,1739237542262516658,1739237542279793618
0,1739237542280787657,1739237542297885106
0,1739237542298850814,1739237542316166864
0,1739237542317125723,1739237542334926368
0,1739237542335942985,1739237542353872421
0,1739237542354891190,1739237542372586883
0,1739237542373590382,1739237542392508605
0,1739237542393519354,1739237542412860152
0,1739237542413851369,1739237542431990177
0,1739237542432987415,1739237542457545375
0,1739237542458515532,1739237542480785503
0,1739237542481723642,1739237542505427184
0,1739237542506369652,1739237542530332337
0,1739237542531272085,1739237542554960888
0,1739237542555961305,1739237542584717209
0,1739237542585677107,1739237542613771906
0,1739237542614711903,1739237542638664738
0,1739237542639625006,1739237542663323229
0,1739237542664273197,1739237542686926651
0,1739237542687890269,1739237542709863347
0,1739237542710789795,1739237542734253416
0,1739237542735207464,1739237542756963210
0,1739237542757913149,1739237542776022146
0,1739237542776993683,1739237542801231302
0,1739237542802155169,1739237542821772458
0,1739237542822736936,1739237542851754042
0,1739237542852716499,1739237542878301148
0,1739237542879348447,1739237542901515807
0,1739237542902436484,1739237542920023067
0,1739237542920973925,1739237542941195310
0,1739237542942105277,1739237542959995063
0,1739237542960947030,1739237542978590454
0,1739237542979561982,1739237542998215043
0,1739237542999153630,1739237543017071007
0,1739237543018041405,1739237543035755619
0,1739237543036724187,1739237543054383770
0,1739237543055353509,1739237543073047642
0,1739237543073959550,1739237543091075569
0,1739237543092070847,1739237543109753311
0,1739237543110691268,1739237543127633057
0,1739237543128596294,1739237543146239828
0,1739237543147188935,1739237543166639384
0,1739237543167610692,1739237543184276867
0,1739237543185236915,1739237543202984799
0,1739237543203931107,1739237543223308045
0,1739237543224298043,1739237543242426220
0,1739237543243392539,1739237543261612107
0,1739237543262589394,1739237543279699694
0,1739237543280683061,1739237543299263443
0,1739237543300252541,1739237543318718041
0,1739237543319720140,1739237543336984899
0,1739237543337934598,1739237543356249846
0,1739237543357407625,1739237543376039748
0,1739237543376962045,1739237543394740779
0,1739237543395717848,1739237543413172749
0,1739237543414138877,1739237543431392108
0,1739237543432373146,1739237543450830486
0,1739237543451807624,1739237543468691761
0,1739237543469609499,1739237543487070480
0,1739237543488021369,1739237543505264859
0,1739237543506221037,1739237543523691049
0,1739237543524659927,1739237543542521462
0,1739237543543481499,1739237543560601779
0,1739237543561570326,1739237543579056909
0,1739237543580086518,1739237543597145566
0,1739237543598110074,1739237543618733212
0,1739237543619793251,1739237543637845628
0,1739237543638904796,1739237543661945464
0,1739237543662934751,1739237543690473806
0,1739237543691437713,1739237543711920441
0,1739237543712944108,1739237543734021910
0,1739237543735084918,1739237543756637884
0,1739237543757700072,1739237543784018457
0,1739237543785083255,1739237543810740134
0,1739237543811795903,1739237543835115222
0,1739237543836109911,1739237543855395917
0,1739237543856326165,1739237543873755376
0,1739237543874704315,1739237543894286374
0,1739237543895388112,1739237543919002425
0,1739237543919973843,1739237543939761613
0,1739237543940670011,1739237543960344891
0,1739237543961290229,1739237543981020859
0,1739237543982115749,1739237544004239789
0,1739237544005371417,1739237544033489636
0,1739237544034625416,1739237544060630757
0,1739237544061624975,1739237544088951578
0,1739237544089905785,1739237544115111040
0,1739237544116090649,1739237544135998091
0,1739237544136937808,1739237544156644268
0,1739237544157612706,1739237544176784142
0,1739237544177730629,1739237544194218374
0,1739237544195126101,1739237544212659434
0,1739237544213633782,1739237544238458004
0,1739237544239420251,1739237544258668558
0,1739237544259631736,1739237544277237489
0,1739237544278200078,1739237544295470868
0,1739237544296441926,1739237544313816747
0,1739237544314790575,1739237544332226327
0,1739237544333208134,1739237544353034346
0,1739237544354128705,1739237544375189806
0,1739237544376164175,1739237544394978657
0,1739237544395924304,1739237544413130315
0,1739237544414063122,1739237544430923160
0,1739237544431893097,1739237544449017787
0,1739237544449947664,1739237544467839340
0,1739237544468835828,1739237544493880602
0,1739237544494842470,1739237544514693672
0,1739237544515706959,1739237544535435780
0,1739237544536391928,1739237544552707711
0,1739237544553624918,1739237544573081826
0,1739237544574023334,1739237544591153693
0,1739237544592127441,1739237544608642956
0,1739237544609592533,1739237544627986303
0,1739237544628941211,1739237544645976309
0,1739237544646904717,1739237544663707443
0,1739237544664691482,1739237544682047582
0,1739237544683004741,1739237544702519660
0,1739237544703606608,1739237544720914889
0,1739237544721876507,1739237544741533037
0,1739237544742439375,1739237544765714653
0,1739237544766722802,1739237544786527483
0,1739237544787486071,1739237544805279515
0,1739237544806214293,1739237544822856219
0,1739237544823818626,1739237544843169474
0,1739237544844133601,1739237544860674937
0,1739237544861654494,1739237544881505465
0,1739237544882523374,1739237544899683773
0,1739237544900632081,1739237544917177816
0,1739237544918153384,1739237544940153612
0,1739237544941134701,1739237544963288921
0,1739237544964215588,1739237544984945798
0,1739237544985900865,1739237545004360125
0,1739237545005294453,1739237545021857547
0,1739237545022807795,1739237545041171375
0,1739237545042124612,1739237545059475044
0,1739237545060445421,1739237545077697652
0,1739237545078644350,1739237545094811971
0,1739237545095826429,1739237545111915180
0,1739237545112875258,1739237545129148661
0,1739237545130106018,1739237545146531651
0,1739237545147481990,1739237545163863803
0,1739237545164833671,1739237545181386875
0,1739237545182340853,1739237545201363138
0,1739237545202351416,1739237545221460211
0,1739237545222423239,1739237545240283514
0,1739237545241304083,1739237545258607393
0,1739237545259600532,1739237545279195021
0,1739237545280176689,1739237545296750113
0,1739237545297714772,1739237545315194314
0,1739237545316177942,1739237545332684566
0,1739237545333618194,1739237545351355138
0,1739237545352282606,1739237545368781269
0,1739237545369744078,1739237545387121609
0,1739237545388129827,1739237545404346929
0,1739237545405305898,1739237545422977591
0,1739237545423960879,1739237545440453253
0,1739237545441415351,1739237545458616630
0,1739237545459597059,1739237545477337504
0,1739237545478309871,1739237545494642924
0,1739237545495660272,1739237545513002894
0,1739237545513928221,1739237545530457365
0,1739237545531426033,1739237545550456228
0,1739237545551407666,1739237545567752489
0,1739237545568717736,1739237545584789197
0,1739237545585922266,1739237545603520550
0,1739237545604493077,1739237545621774578
0,1739237545622736886,1739237545639050209
0,1739237545639998077,1739237545657058396
0,1739237545658017553,1739237545674186744
0,1739237545675140543,1739237545691427125
0,1739237545692403923,1739237545709727964
0,1739237545710668181,1739237545727225596
0,1739237545728200814,1739237545745763507
0,1739237545746683194,1739237545763230340
0,1739237545764194357,1739237545780897802
0,1739237545781848281,1739237545798476046
0,1739237545799397834,1739237545817055656
0,1739237545817991144,1739237545834718811
0,1739237545835674129,1739237545852258583
0,1739237545853211972,1739237545870325260
0,1739237545871270308,1739237545888225736
0,1739237545889163413,1739237545907218001
0,1739237545908179828,1739237545925649311
0,1739237545926557038,1739237545943953359
0,1739237545944869856,1739237545961556733
0,1739237545962538481,1739237545980966640
0,1739237545981909678,1739237546002050302
0,1739237546002962039,1739237546023958830
0,1739237546024958098,1739237546043478980
0,1739237546044385077,1739237546060865420
0,1739237546061812539,1739237546078175381
0,1739237546079077268,1739237546096443910
0,1739237546097364648,1739237546114561297
0,1739237546115610426,1739237546132641354
0,1739237546133558582,1739237546150164257
0,1739237546151087274,1739237546169503345
0,1739237546170453502,1739237546189566178
0,1739237546190513275,1739237546208751874
0,1739237546209680642,1739237546227777749
0,1739237546228719426,1739237546253089954
0,1739237546254039663,1739237546270973690
0,1739237546271948728,1739237546288874755
0,1739237546289784923,1739237546306919972
0,1739237546307837790,1739237546326734484
0,1739237546327678132,1739237546348632462
0,1739237546349527180,1739237546367262903
0,1739237546368237961,1739237546389028280
0,1739237546389969019,1739237546412973655
0,1739237546414147785,1739237546438034759
0,1739237546438964086,1739237546462128626
0,1739237546463054373,1739237546489304026
0,1739237546490255024,1739237546511699739
0,1739237546512618656,1739237546538222535
0,1739237546539197972,1739237546561009479
0,1739237546561938938,1739237546587034491
0,1739237546587978379,1739237546608396565
0,1739237546609301322,1739237546629924071
0,1739237546630852628,1739237546649767882
0,1739237546650694099,1739237546669283380
0,1739237546670198838,1739237546688985751
0,1739237546689876959,1739237546706525304
0,1739237546707469271,1739237546729931094
0,1739237546730948732,1739237546750914585
0,1739237546751883173,1739237546769394485
0,1739237546770314473,1739237546788141638
0,1739237546789044815,1739237546807736787
0,1739237546808643515,1739237546825021538
0,1739237546825930815,1739237546842421679
0,1739237546843378117,1739237546861892198
0,1739237546862828175,1739237546879585401
0,1739237546880506339,1739237546897242035
0,1739237546898186873,1739237546918092955
0,1739237546919068463,1739237546935717038
0,1739237546936676566,1739237546953160250
0,1739237546954078798,1739237546973381714
0,1739237546974325663,1739237546991301820
0,1739237546992250518,1739237547008665512
0,1739237547009595809,1739237547025938522
0,1739237547026865100,1739237547043626456
0,1739237547044573204,1739237547063176715
0,1739237547064163573,1739237547083325039
0,1739237547084249607,1739237547100970433
0,1739237547101913110,1739237547119491223
0,1739237547120441801,1739237547137371798
0,1739237547138260326,1739237547154761130
0,1739237547155675977,1739237547172240933
0,1739237547173137880,1739237547189419402
0,1739237547190457781,1739237547206925775
0,1739237547207827261,1739237547224194135
0,1739237547225103192,1739237547241774398
0,1739237547242673126,1739237547259567863
0,1739237547260462451,1739237547277159676
0,1739237547278059183,1739237547294435627
0,1739237547295318453,1739237547311705577
0,1739237547312595995,1739237547328982898
0,1739237547329884885,1739237547346503070
0,1739237547347387417,1739237547363938331
0,1739237547364850619,1739237547383168619
0,1739237547384087056,1739237547401040304
0,1739237547401958631,1739237547419622535
0,1739237547420543503,1739237547436900346
0,1739237547437795722,1739237547454186116
0,1739237547455104634,1739237547471643758
0,1739237547472549646,1739237547489089930
0,1739237547489989687,1739237547508636860
0,1739237547509549007,1739237547526942869
0,1739237547527865416,1739237547544312869
0,1739237547545210527,1739237547566104516
0,1739237547567039774,1739237547590568736
0,1739237547591478713,1739237547611194224
0,1739237547612104301,1739237547628854168
0,1739237547629758604,1739237547649232613
0,1739237547650151820,1739237547667884305
0,1739237547668797863,1739237547685541968
0,1739237547686459855,1739237547702961790
0,1739237547703865927,1739237547721066108
0,1739237547721943964,1739237547739299826
0,1739237547740213093,1739237547756878069
0,1739237547757764806,1739237547775617611
0,1739237547776525209,1739237547793811429
0,1739237547794745397,1739237547811348052
0,1739237547812267719,1739237547828278279
0,1739237547829162227,1739237547846434727
0,1739237547847328585,1739237547863845469
0,1739237547864733587,1739237547881116200
0,1739237547882014517,1739237547898263879
0,1739237547899153797,1739237547915277898
0,1739237547916186755,1739237547933650017
0,1739237547934552654,1739237547950666216
0,1739237547951632493,1739237547967919986
0,1739237547968807854,1739237547986652188
0,1739237547987557596,1739237548003786478
0,1739237548004690466,1739237548021030068
0,1739237548021911235,1739237548038254158
0,1739237548039141356,1739237548055569499
0,1739237548056452316,1739237548073242613
0,1739237548074125920,1739237548090407192
0,1739237548091298060,1739237548107412761
0,1739237548108322148,1739237548124512349
0,1739237548125421487,1739237548142879020
0,1739237548143788746,1739237548160047219
0,1739237548160930887,1739237548177431751
0,1739237548178323027,1739237548195366386
0,1739237548196287363,1739237548213011190
0,1739237548213926967,1739237548234393644
0,1739237548235300102,1739237548252479231
0,1739237548253384839,1739237548273645583
0,1739237548274566470,1739237548291707640
0,1739237548292652418,1739237548312100526
0,1739237548312997834,1739237548329244336
0,1739237548330181353,1739237548346578026
0,1739237548347506174,1739237548363670616
0,1739237548364557553,1739237548381892724
0,1739237548382839661,1739237548400652906
0,1739237548401541264,1739237548417803316
0,1739237548418766383,1739237548435059577
0,1739237548436010454,1739237548454411464
0,1739237548455311412,1739237548471580634
0,1739237548472542671,1739237548489427899
0,1739237548491039762,1739237548512047083
0,1739237548513050092,1739237548533642339
0,1739237548534627626,1739237548554140145
0,1739237548555113713,1739237548577611917
0,1739237548578539984,1739237548595300411
0,1739237548596252678,1739237548612722041
0,1739237548613653740,1739237548630716398
0,1739237548631690236,1739237548649263170
0,1739237548650234537,1739237548667660429
0,1739237548668606086,1739237548686266460
0,1739237548687230388,1739237548709909673
0,1739237548710850360,1739237548730215428
0,1739237548731148475,1739237548747517819
0,1739237548748650197,1739237548765361994
0,1739237548766289701,1739237548785405697
0,1739237548786334604,1739237548802870399
0,1739237548803859357,1739237548822939672
0,1739237548823928080,1739237548841645394
0,1739237548842665662,1739237548859616971
0,1739237548860555188,1739237548877441136
0,1739237548878418543,1739237548897875832
0,1739237548898773349,1739237548915375404
0,1739237548916334012,1739237548932590994
0,1739237548933513832,1739237548952271704
0,1739237548953202381,1739237548969396774
0,1739237548970394232,1739237548989236325
0,1739237548990431895,1739237549008727044
0,1739237549009682682,1739237549037263615
0,1739237549038192343,1739237549057285938
0,1739237549058200326,1739237549077389332
0,1739237549078315680,1739237549094535742
0,1739237549095432589,1739237549113955490
0,1739237549114955227,1739237549131165570
0,1739237549132143008,1739237549148652702
0,1739237549149579910,1739237549166387916
0,1739237549167321963,1739237549183974860
0,1739237549184892567,1739237549201099839
0,1739237549202026267,1739237549218302189
0,1739237549219190246,1739237549236403666
0,1739237549237326893,1739237549254294862
0,1739237549255210629,1739237549272113177
0,1739237549273092524,1739237549290195424
0,1739237549291077581,1739237549307793767
0,1739237549308742884,1739237549326406078
0,1739237549327334495,1739237549344678187
0,1739237549345617364,1739237549363170067
0,1739237549364112535,1739237549380543359
0,1739237549381456256,1739237549397628607
0,1739237549398559995,1739237549415049719
0,1739237549415987828,1739237549433536569
0,1739237549434462048,1739237549450524848
0,1739237549451432755,1739237549467645407
0,1739237549468581045,1739237549485704974
0,1739237549486642162,1739237549502964545
0,1739237549503907813,1739237549521221873
0,1739237549522158911,1739237549538459423
0,1739237549539373840,1739237549555562152
0,1739237549556436670,1739237549573476448
0,1739237549574410116,1739237549592415753
0,1739237549593337800,1739237549609511991
0,1739237549610447319,1739237549626687701
0,1739237549627622159,1739237549644408206
0,1739237549645339643,1739237549661562935
0,1739237549662486243,1739237549678669294
0,1739237549679585081,1739237549695792633
0,1739237549696723571,1739237549712806152
0,1739237549713740359,1739237549730521696
0,1739237549731480293,1739237549749385709
0,1739237549750306637,1739237549767242255
0,1739237549768183973,1739237549785254561
0,1739237549786186299,1739237549802663883
0,1739237549803579810,1739237549820200576
0,1739237549821133163,1739237549838135082
0,1739237549839040399,1739237549857086876
0,1739237549858015244,1739237549874428167
0,1739237549875370034,1739237549892521154
0,1739237549893443301,1739237549912049104
0,1739237549912979631,1739237549930553404
0,1739237549931479141,1739237549948323738
0,1739237549949283856,1739237549966254804
0,1739237549967144391,1739237549984390412
0,1739237549985336809,1739237550003254135
0,1739237550004215803,1739237550020716387
0,1739237550021662034,1739237550038170519
0,1739237550039059516,1739237550056195986
0,1739237550057121613,1739237550073872629
0,1739237550074785077,1739237550090814267
0,1739237550091713584,1739237550134290392
0,1739237550135957045,1739237550173437390
0,1739237550175056253,1739237550213109452
0,1739237550214711206,1739237550251133001
0,1739237550252109569,1739237550283715097
0,1739237550284755455,1739237550314353856
0,1739237550315858668,1739237550346369997
0,1739237550348124410,1739237550381071399
0,1739237550382979124,1739237550416643949
0,1739237550418325631,1739237550455089741
0,1739237550456791095,1739237550494589513
0,1739237550496321936,1739237550533947562
0,1739237550535686156,1739237550572918100
0,1739237550574609764,1739237550611839746
0,1739237550613482440,1739237550651070766
0,1739237550652847450,1739237550688972044
0,1739237550690619208,1739237550726578469
0,1739237550728255553,1739237550763943084
0,1739237550765596557,1739237550799751015
0,1739237550801396828,1739237550832640142
0,1739237550834276466,1739237550866318356
0,1739237550867998550,1739237550898744701
0,1739237550900486004,1739237550932661416
0,1739237550934298819,1739237550974570207
0,1739237550976269271,1739237551009786314
0,1739237551011415977,1739237551044422025
0,1739237551045532145,1739237551076195594
0,1739237551077772377,1739237551108960731
0,1739237551110523533,1739237551141965579
0,1739237551142849686,1739237551170301440
0,1739237551171879993,1739237551200971340
0,1739237551202541092,1739237551231739649
0,1739237551233290382,1739237551262976564
0,1739237551264672087,1739237551294026866
0,1739237551295298797,1739237551322375947
0,1739237551324047651,1739237551351812526
0,1739237551353771492,1739237551381956172
0,1739237551382842909,1739237551408109164
0,1739237551409676357,1739237551436693437
0,1739237551438236649,1739237551468046862
0,1739237551469620915,1739237551497561482
0,1739237551499141515,1739237551527539027
0,1739237551529216430,1739237551557839823
0,1739237551559402726,1739237551587452324
0,1739237551589061506,1739237551618103573
0,1739237551619719226,1739237551648264898
0,1739237551649847441,1739237551678205192
0,1739237551679800295,1739237551708488548
0,1739237551710072051,1739237551739461261
0,1739237551741046083,1739237551769159271
0,1739237551770715504,1739237551800295835
0,1739237551801878178,1739237551829953167
0,1739237551830843933,1739237551856871935
0,1739237551858436848,1739237551887929448
0,1739237551889515912,1739237551918741619
0,1739237551920166500,1739237551948056168
0,1739237551949628551,1739237551979891417
0,1739237551981242167,1739237552008339808
0,1739237552009895890,1739237552039898485
0,1739237552041465467,1739237552072324538
0,1739237552073485067,1739237552101398225
0,1739237552102988428,1739237552130877834
0,1739237552131825073,1739237552157841365
0,1739237552159414557,1739237552186641148
0,1739237552188103161,1739237552215801866
0,1739237552217388038,1739237552245799810
0,1739237552247379322,1739237552276684811
0,1739237552277703360,1739237552305240503
0,1739237552306854856,1739237552337692627
0,1739237552338745736,1739237552365095370
0,1739237552366813154,1739237552394571140
0,1739237552396159523,1739237552423321474
0,1739237552424508374,1739237552452931765
0,1739237552454769740,1739237552482873418
0,1739237552484484012,1739237552513334536
0,1739237552514910299,1739237552544181378
0,1739237552545073224,1739237552570964805
0,1739237552572733469,1739237552600581726
0,1739237552602179970,1739237552629676292
0,1739237552631251265,1739237552658043614
0,1739237552659658127,1739237552686518935
0,1739237552688144049,1739237552716870312
0,1739237552718463846,1739237552746702575
0,1739237552747725213,1739237552775926182
0,1739237552777484475,1739237552807080296
0,1739237552808751070,1739237552840622779
0,1739237552841773448,1739237552869889657
0,1739237552870807755,1739237552897902475
0,1739237552899479698,1739237552928602515
0,1739237552930186888,1739237552959100873
0,1739237552960710386,1739237552991513106
0,1739237552993121910,1739237553021486950
0,1739237553022665230,1739237553050902000
0,1739237553052583124,1739237553081860362
0,1739237553082852840,1739237553111190270
0,1739237553112458061,1739237553138909836
0,1739237553140511469,1739237553169161462
0,1739237553170831056,1739237553199869981
0,1739237553201515735,1739237553232700669
0,1739237553233620546,1739237553258962633
0,1739237553259903280,1739237553281127063
0,1739237553282067070,1739237553303679736
0,1739237553304636945,1739237553323021204
0,1739237553323950431,1739237553344403657
0,1739237553345330895,1739237553365986743
0,1739237553366946881,1739237553384136111
0,1739237553385065189,1739237553405307853
0,1739237553406214710,1739237553422686685
0,1739237553423634822,1739237553442956520
0,1739237553443899177,1739237553460926256
0,1739237553461815513,1739237553478455388
0,1739237553479352296,1739237553497130491
0,1739237553498078138,1739237553515085287
0,1739237553515982903,1739237553532902212
0,1739237553533812348,1739237553551119850
0,1739237553551982076,1739237553568715543
0,1739237553569620250,1739237553586291935
0,1739237553587198443,1739237553603564296
0,1739237553604461783,1739237553621628133
0,1739237553622525300,1739237553639143886
0,1739237553640069823,1739237553657171173
0,1739237553658056489,1739237553674469963
0,1739237553675368880,1739237553692992284
0,1739237553693885061,1739237553710426815
0,1739237553711338923,1739237553727762047
0,1739237553728670124,1739237553745641662
0,1739237553746540329,1739237553763227725
0,1739237553764159572,1739237553783125837
0,1739237553784056845,1739237553801698238
0,1739237553802593855,1739237553819916566
0,1739237553820819944,1739237553838705499
0,1739237553839613476,1739237553857041459
0,1739237553857921386,1739237553874936044
0,1739237553875842171,1739237553893792147
0,1739237553894682214,1739237553912971864
0,1739237553913912571,1739237553932034269
0,1739237553932924546,1739237553950125856
0,1739237553951024673,1739237553968977009
0,1739237553969870336,1739237553988382137
0,1739237553989276165,1739237554007182150
0,1739237554008105107,1739237554030001365
0,1739237554030896923,1739237554049118211
0,1739237554050001118,1739237554067763313
0,1739237554068701330,1739237554087473603
0,1739237554088440501,1739237554106143795
0,1739237554107051393,1739237554125141080
0,1739237554126088117,1739237554148412569
0,1739237554149358967,1739237554172983028
0,1739237554173945907,1739237554201347020
0,1739237554202289637,1739237554225977930
0,1739237554226949347,1739237554248519813
0,1739237554249477781,1739237554271162658
0,1739237554272159486,1739237554300253774
0,1739237554301238753,1739237554329853495
0,1739237554330841233,1739237554355479224
0,1739237554356440781,1739237554379041515
0,1739237554379972313,1739237554404630883
0,1739237554405777603,1739237554428718009
0,1739237554429712518,1739237554453921264
0,1739237554454850452,1739237554478148422
0,1739237554479065849,1739237554502517300
0,1739237554503501758,1739237554525927390
0,1739237554526868708,1739237554547512576
0,1739237554548469264,1739237554566432250
0,1739237554567379928,1739237554589294116
0,1739237554590255314,1739237554608034728
0,1739237554608982465,1739237554626395328
0,1739237554627325876,1739237554647394259
0,1739237554648400457,1739237554666934477
0,1739237554667882445,1739237554685344917
0,1739237554686290365,1739237554703742057
0,1739237554704653094,1739237554722549190
0,1739237554723516258,1739237554740678557
0,1739237554741639946,1739237554759143947
0,1739237554760071896,1739237554777518208
0,1739237554778456665,1739237554795872337
0,1739237554796794404,1739237554814291916
0,1739237554815246804,1739237554833152900
0,1739237554834108738,1739237554851811362
0,1739237554852766039,1739237554870330672
0,1739237554871241999,1739237554888731482
0,1739237554889687520,1739237554907112771
0,1739237554908120410,1739237554925709513
0,1739237554926672971,1739237554944671177
0,1739237554945605275,1739237554963087596
0,1739237554964024115,1739237554981503996
0,1739237554982468265,1739237555001057616
0,1739237555001985884,1739237555019616177
0,1739237555020673525,1739237555038177828
0,1739237555039128025,1739237555056817249
0,1739237555057727907,1739237555075250289
0,1739237555076174057,1739237555093787831
0,1739237555094824878,1739237555112634064
0,1739237555113584501,1739237555130951123
0,1739237555131930591,1739237555149506643
0,1739237555150438951,1739237555168017124
0,1739237555168959762,1739237555186411934
0,1739237555187356561,1739237555204820214
0,1739237555205767012,1739237555223352124
0,1739237555224499764,1739237555243297636
0,1739237555244539657,1739237555262433923
0,1739237555264502339,1739237555283813087
0,1739237555284727664,1739237555301855913
0,1739237555302796541,1739237555320055871
