status, start, end
0,1739233311402882164,1739233311404518507
0,1739233311405434724,1739233311407025466
0,1739233311407930554,1739233311409478716
0,1739233311410338413,1739233311411857575
0,1739233311412700991,1739233311414284694
0,1739233311415139360,1739233311416995654
0,1739233311417855572,1739233311419413733
0,1739233311420332621,1739233311422074604
0,1739233311422929551,1739233311424518363
0,1739233311425369609,1739233311426898561
0,1739233311427809389,1739233311429377310
0,1739233311430239398,1739233311431805180
0,1739233311432664836,1739233311434149138
0,1739233311434985644,1739233311436605567
0,1739233311437451063,1739233311439017876
0,1739233311439929133,1739233311441482416
0,1739233311442351762,1739233311443962435
0,1739233311444816091,1739233311446389623
0,1739233311447248999,1739233311448792742
0,1739233311449646469,1739233311451204831
0,1739233311452112328,1739233311453619200
0,1739233311454476866,1739233311456056469
0,1739233311456912495,1739233311458496988
0,1739233311459349474,1739233311460954377
0,1739233311461807974,1739233311463368175
0,1739233311464279673,1739233311465869495
0,1739233311466724782,1739233311468218563
0,1739233311469057440,1739233311470611442
0,1739233311471463108,1739233311473077961
0,1739233311473929888,1739233311475462569
0,1739233311476368887,1739233311477940409
0,1739233311478802015,1739233311480330087
0,1739233311481168374,1739233311482712686
0,1739233311483617423,1739233311485197905
0,1739233311486048882,1739233311487636185
0,1739233311488493451,1739233311490086754
0,1739233311490963250,1739233311492641323
0,1739233311493504880,1739233311495069382
0,1739233311496000060,1739233311497628543
0,1739233311498485869,1739233311500070212
0,1739233311500933578,1739233311502521400
0,1739233311503376877,1739233311505013699
0,1739233311505865847,1739233311507466308
0,1739233311508377916,1739233311509908618
0,1739233311510760614,1739233311512280416
0,1739233311513128482,1739233311514654305
0,1739233311515511731,1739233311517148714
0,1739233311518033361,1739233311519628724
0,1739233311520667391,1739233311522261174
0,1739233311523271171,1739233311524867004
0,1739233311525740011,1739233311527343953
0,1739233311528267491,1739233311529824193
0,1739233311530687550,1739233311532227922
0,1739233311533072488,1739233311534657560
0,1739233311535513957,1739233311537127529
0,1739233311537983317,1739233311539611980
0,1739233311540476166,1739233311542029078
0,1739233311542888244,1739233311544520877
0,1739233311545380013,1739233311546950526
0,1739233311547873134,1739233311549435585
0,1739233311550307732,1739233311551927695
0,1739233311552790061,1739233311554280373
0,1739233311555127799,1739233311556750772
0,1739233311557609029,1739233311559248831
0,1739233311560158319,1739233311561719281
0,1739233311562569767,1739233311564168960
0,1739233311565010246,1739233311566598029
0,1739233311567451585,1739233311569055158
0,1739233311569918505,1739233311571479347
0,1739233311572388744,1739233311573929947
0,1739233311574778113,1739233311576337065
0,1739233311577185891,1739233311578771894
0,1739233311579676751,1739233311581284703
0,1739233311582144660,1739233311583791653
0,1739233311584645109,1739233311586231592
0,1739233311587081468,1739233311588667571
0,1739233311589500977,1739233311591045709
0,1739233311591954087,1739233311593562948
0,1739233311594423596,1739233311596030428
0,1739233311596888594,1739233311598494647
0,1739233311599344033,1739233311600947826
0,1739233311601811623,1739233311603324924
0,1739233311604241912,1739233311605836295
0,1739233311606691111,1739233311608214283
0,1739233311609046589,1739233311610589052
0,1739233311611428668,1739233311613108501
0,1739233311613956838,1739233311615521789
0,1739233311616437597,1739233311617950199
0,1739233311618818235,1739233311620379188
0,1739233311621248544,1739233311622976208
0,1739233311623889505,1739233311625457487
0,1739233311626311624,1739233311627911577
0,1739233311628768243,1739233311630324705
0,1739233311631175711,1739233311632887745
0,1739233311633752372,1739233311635313113
0,1739233311636220121,1739233311637774653
0,1739233311638626929,1739233311640167322
0,1739233311641018818,1739233311642580150
0,1739233311643428446,1739233311645044569
0,1739233311645899517,1739233311647481708
0,1739233311648393206,1739233311649910398
0,1739233311650767094,1739233311663227841
0,1739233311664089348,1739233311665748721
0,1739233311666611517,1739233311668225670
0,1739233311669064046,1739233311670624329
0,1739233311671471175,1739233311673055087
0,1739233311673911055,1739233311675480856
0,1739233311676396924,1739233311678017226
0,1739233311678879243,1739233311680512646
0,1739233311681369802,1739233311682953014
0,1739233311683864792,1739233311685501984
0,1739233311686360421,1739233311687931934
0,1739233311688795650,1739233311690364913
0,1739233311691214789,1739233311692830212
0,1739233311693681719,1739233311695233950
0,1739233311696151178,1739233311697725850
0,1739233311698586266,1739233311700195289
0,1739233311701035555,1739233311702631238
0,1739233311703493094,1739233311705130137
0,1739233311705982244,1739233311707605226
0,1739233311708458413,1739233311710034686
0,1739233311710884372,1739233311712513645
0,1739233311713360601,1739233311714911273
0,1739233311715824251,1739233311717404822
0,1739233311718252509,1739233311719797022
0,1739233311720637528,1739233311722178390
0,1739233311723022966,1739233311724698519
0,1739233311725543166,1739233311727113578
0,1739233311728010676,1739233311729596647
0,1739233311730453815,1739233311732031147
0,1739233311733033044,1739233311735169931
0,1739233311736068918,1739233311737899163
0,1739233311738756699,1739233311740464582
0,1739233311741325919,1739233311743298504
0,1739233311744202062,1739233311745714914
0,1739233311746564090,1739233311748179633
0,1739233311749021729,1739233311750620091
0,1739233311751470617,1739233311753103950
0,1739233311753943997,1739233311755503309
0,1739233311756413096,1739233311757965089
0,1739233311758813005,1739233311760429568
0,1739233311761286824,1739233311762840707
0,1739233311763752954,1739233311765293755
0,1739233311766145233,1739233311767816866
0,1739233311768664962,1739233311770245994
0,1739233311771088641,1739233311772650143
0,1739233311773518519,1739233311775087792
0,1739233311775987169,1739233311777564301
0,1739233311778418868,1739233311779986410
0,1739233311780847607,1739233311782435039
0,1739233311783297965,1739233311784910788
0,1739233311785773655,1739233311787423147
0,1739233311788326995,1739233311789899197
0,1739233311790774684,1739233311792383146
0,1739233311793224083,1739233311794764065
0,1739233311795670301,1739233311797278354
0,1739233311798137091,1739233311799768604
0,1739233311800623681,1739233311802211983
0,1739233311803052779,1739233311804724123
0,1739233311805582999,1739233311807269752
0,1739233311808197450,1739233311809778792
0,1739233311810643609,1739233311812265132
0,1739233311813125848,1739233311814730490
0,1739233311815650667,1739233311817246520
0,1739233311818116087,1739233311819768790
0,1739233311820629456,1739233311822210739
0,1739233311823064975,1739233311824895819
0,1739233311825764427,1739233311827380018
0,1739233311828436517,1739233311829933119
0,1739233311830806075,1739233311832387688
0,1739233311833243994,1739233311834710326
0,1739233311835617622,1739233311837168745
0,1739233311838027982,1739233311839627413
0,1739233311840475931,1739233311842002683
0,1739233311842864239,1739233311844405832
0,1739233311845267208,1739233311846761570
0,1739233311847677086,1739233311849234459
0,1739233311850086246,1739233311851679248
0,1739233311852527525,1739233311854103727
0,1739233311854952063,1739233311856564046
0,1739233311857419642,1739233311858967895
0,1739233311859889982,1739233311861477844
0,1739233311862348651,1739233311863991174
0,1739233311864850800,1739233311866446593
0,1739233311867303269,1739233311868913352
0,1739233311869767758,1739233311871347131
0,1739233311872253358,1739233311873812871
0,1739233311874674747,1739233311876192669
0,1739233311877034245,1739233311878576587
0,1739233311879437383,1739233311881013626
0,1739233311881874123,1739233311883454265
0,1739233311884363093,1739233311885920795
0,1739233311886777571,1739233311888345334
0,1739233311889196330,1739233311890724672
0,1739233311891638819,1739233311893171281
0,1739233311894027878,1739233311895615410
0,1739233311896483277,1739233311897974929
0,1739233311898825565,1739233311900339187
0,1739233311901209683,1739233311902713705
0,1739233311903637352,1739233311905172424
0,1739233311906017221,1739233311907532352
0,1739233311908446890,1739233311909907451
0,1739233311910762418,1739233311912253280
0,1739233311913106396,1739233311914748069
0,1739233311915660255,1739233311917191268
0,1739233311918045825,1739233311919631137
0,1739233311920487284,1739233311922012426
0,1739233311922869852,1739233311924422195
0,1739233311925281441,1739233311926791523
0,1739233311927910832,1739233311929451713
0,1739233311930323940,1739233311931902643
0,1739233311932766389,1739233311934336872
0,1739233311935210178,1739233311936821501
0,1739233311937689797,1739233311939337730
0,1739233311940277198,1739233311941847810
0,1739233311942710277,1739233311944279559
0,1739233311945132045,1739233311946743668
0,1739233311947655144,1739233311949242477
0,1739233311950102814,1739233311951702566
0,1739233311952566723,1739233311954154146
0,1739233311955008832,1739233311956681995
0,1739233311957531992,1739233311959112144
0,1739233311960004022,1739233311961596873
0,1739233311962466031,1739233311964113174
0,1739233311964961810,1739233311966546532
0,1739233311967411569,1739233311969047131
0,1739233311969911229,1739233311971465100
0,1739233311972380648,1739233311973943380
0,1739233311974971248,1739233311976654861
0,1739233311977513437,1739233311979046009
0,1739233311979957027,1739233311981659259
0,1739233311982504886,1739233311984063519
0,1739233311984921905,1739233311986602368
0,1739233311987452214,1739233311989084697
0,1739233311989944114,1739233311991751538
0,1739233311992612655,1739233311994198537
0,1739233311995054084,1739233311996607616
0,1739233311997452282,1739233311999040505
0,1739233311999946843,1739233312001499654
0,1739233312002347661,1739233312003940194
0,1739233312004799180,1739233312006424313
0,1739233312007282279,1739233312008895632
0,1739233312009751048,1739233312011313890
0,1739233312012226708,1739233312013765389
0,1739233312014620066,1739233312016164919
0,1739233312017007125,1739233312018589417
0,1739233312019435363,1739233312021054176
0,1739233312021907723,1739233312023478095
0,1739233312024390282,1739233312025958395
0,1739233312026818271,1739233312028442794
0,1739233312029305280,1739233312030821952
0,1739233312031733489,1739233312033307421
0,1739233312034161029,1739233312035768341
0,1739233312036616828,1739233312038187540
0,1739233312039022926,1739233312040650139
0,1739233312041509565,1739233312043068628
0,1739233312043964635,1739233312045531277
0,1739233312046382974,1739233312047989016
0,1739233312048846453,1739233312050443565
0,1739233312051309672,1739233312052911944
0,1739233312053766541,1739233312055344173
0,1739233312056258751,1739233312057800882
0,1739233312058661809,1739233312060213461
0,1739233312061046957,1739233312062606320
0,1739233312063458866,1739233312065134609
0,1739233312065984736,1739233312067613488
0,1739233312068463465,1739233312070017818
0,1739233312070871164,1739233312072437727
0,1739233312073288703,1739233312074882386
0,1739233312075789982,1739233312077417015
0,1739233312078268952,1739233312079873094
0,1739233312080730051,1739233312082440874
0,1739233312083292931,1739233312084928354
0,1739233312085779160,1739233312087330032
0,1739233312088230530,1739233312089779771
0,1739233312090629158,1739233312092165540
0,1739233312093022746,1739233312094749990
0,1739233312095651027,1739233312097289869
0,1739233312098139257,1739233312099683478
0,1739233312100519625,1739233312102088487
0,1739233312102944274,1739233312104565746
0,1739233312105416483,1739233312106967505
0,1739233312107872541,1739233312109486604
0,1739233312110339002,1739233312111985595
0,1739233312112837401,1739233312114344003
0,1739233312115194689,1739233312116769812
0,1739233312117620388,1739233312119183770
0,1739233312120084468,1739233312121683969
0,1739233312122531176,1739233312124078049
0,1739233312124941855,1739233312126600718
0,1739233312127453434,1739233312129045437
0,1739233312129900353,1739233312131487726
0,1739233312132402433,1739233312133984876
0,1739233312134835472,1739233312136403864
0,1739233312137265211,1739233312138820693
0,1739233312139731820,1739233312141303452
0,1739233312142148589,1739233312143755911
0,1739233312144607308,1739233312146152701
0,1739233312146991387,1739233312148629760
0,1739233312149482566,1739233312150992858
0,1739233312151924435,1739233312153476927
0,1739233312154331844,1739233312155917136
0,1739233312156770163,1739233312158341475
0,1739233312159194362,1739233312160810024
0,1739233312161665231,1739233312163222673
0,1739233312164112000,1739233312165641371
0,1739233312166496999,1739233312168073211
0,1739233312168932107,1739233312170530870
0,1739233312171378906,1739233312172994119
0,1739233312173845575,1739233312175406717
0,1739233312176315725,1739233312177885956
0,1739233312178738674,1739233312180363177
0,1739233312181211473,1739233312182836086
0,1739233312183741143,1739233312185301735
0,1739233312186153042,1739233312187771824
0,1739233312188623491,1739233312190190463
0,1739233312191045440,1739233312192732723
0,1739233312193582159,1739233312195123991
0,1739233312196003779,1739233312197579600
0,1739233312198437117,1739233312200047230
0,1739233312200898166,1739233312202542649
0,1739233312203393475,1739233312204996368
0,1739233312205860254,1739233312207446857
0,1739233312208359925,1739233312209891926
0,1739233312210744543,1739233312212269675
0,1739233312213112011,1739233312214632753
0,1739233312215482599,1739233312217109262
0,1739233312217949229,1739233312219520251
0,1739233312220431349,1739233312221996430
0,1739233312222854347,1739233312224422700
0,1739233312225299106,1739233312227025180
0,1739233312227934866,1739233312229458368
0,1739233312230307256,1739233312231910407
0,1739233312232760584,1739233312234309517
0,1739233312235155213,1739233312236873026
0,1739233312237728853,1739233312239283525
0,1739233312240191573,1739233312241751594
0,1739233312242611961,1739233312244195574
0,1739233312245029310,1739233312246581562
0,1739233312247437268,1739233312249058781
0,1739233312249909467,1739233312251514770
0,1739233312252420277,1739233312253985409
0,1739233312254845906,1739233312256370388
0,1739233312257215705,1739233312258740757
0,1739233312259645943,1739233312261322907
0,1739233312262170364,1739233312263729985
0,1739233312264588632,1739233312266183935
0,1739233312267025071,1739233312268791755
0,1739233312269638931,1739233312271188593
0,1739233312272079271,1739233312273676112
0,1739233312274523000,1739233312276098592
0,1739233312276945248,1739233312278563231
0,1739233312279417117,1739233312281046840
0,1739233312281898996,1739233312283533499
0,1739233312284458647,1739233312286019508
0,1739233312286865025,1739233312288464178
0,1739233312289317714,1739233312290894617
0,1739233312291806833,1739233312293381136
0,1739233312294237903,1739233312295850325
0,1739233312296717613,1739233312298297265
0,1739233312299145561,1739233312300825294
0,1739233312301675181,1739233312303729737
0,1739233312304590824,1739233312306152116
0,1739233312307003602,1739233312308630735
0,1739233312309486831,1739233312311003003
0,1739233312311904430,1739233312313480372
0,1739233312314329860,1739233312315874791
0,1739233312316719978,1739233312318257610
0,1739233312319106406,1739233312320679579
0,1739233312321518375,1739233312323060947
0,1739233312323968284,1739233312325474766
0,1739233312326313113,1739233312328021555
0,1739233312328874503,1739233312330382085
0,1739233312331228811,1739233312332776193
0,1739233312333630969,1739233312335117121
0,1739233312336010518,1739233312337667271
0,1739233312338504658,1739233312340075589
0,1739233312340923296,1739233312342429738
0,1739233312343276765,1739233312344919037
0,1739233312345774674,1739233312347376316
0,1739233312348268964,1739233312349781645
0,1739233312350633782,1739233312352168734
0,1739233312353002870,1739233312354505392
0,1739233312355344218,1739233312356915931
0,1739233312357760027,1739233312359214838
0,1739233312360112305,1739233312361583977
0,1739233312362431614,1739233312363961705
0,1739233312364807362,1739233312366313794
0,1739233312367159901,1739233312368775883
0,1739233312369631360,1739233312371125182
0,1739233312371988028,1739233312373478980
0,1739233312374333457,1739233312375863448
0,1739233312376713695,1739233312378206697
0,1739233312379038963,1739233312380680506
0,1739233312381522132,1739233312382989184
0,1739233312383887820,1739233312385388202
0,1739233312386228419,1739233312387765781
0,1739233312388614768,1739233312390232890
0,1739233312391076887,1739233312392633479
0,1739233312393481395,1739233312395046527
0,1739233312395960724,1739233312397632727
0,1739233312398500855,1739233312400135357
0,1739233312400999374,1739233312402572497
0,1739233312403433293,1739233312405070266
0,1739233312405989033,1739233312407647906
0,1739233312408497813,1739233312410024054
0,1739233312410883351,1739233312412524514
0,1739233312413389770,1739233312414923493
0,1739233312415843489,1739233312417443642
0,1739233312418308339,1739233312419913111
0,1739233312420763188,1739233312422385001
0,1739233312423239697,1739233312424821169
0,1739233312425688336,1739233312427264558
0,1739233312428166536,1739233312429736487
0,1739233312430586054,1739233312432213757
0,1739233312433057853,1739233312434635466
0,1739233312435484702,1739233312437299986
0,1739233312438303025,1739233312439886606
0,1739233312440932875,1739233312442507907
0,1739233312443372564,1739233312444929076
0,1739233312445780402,1739233312447421025
0,1739233312448331243,1739233312449834344
0,1739233312450751902,1739233312452333274
0,1739233312453184600,1739233312454698452
0,1739233312455596069,1739233312457182371
0,1739233312458035377,1739233312459695281
0,1739233312460542178,1739233312462110699
0,1739233312462967416,1739233312464547169
0,1739233312465395065,1739233312466994978
0,1739233312467938624,1739233312469542327
0,1739233312470418395,1739233312472009466
0,1739233312472874283,1739233312474491806
0,1739233312475357742,1739233312477075796
0,1739233312477956473,1739233312479500725
0,1739233312480409213,1739233312481976074
0,1739233312482837371,1739233312484386774
0,1739233312485250710,1739233312487101334
0,1739233312487992721,1739233312489625464
0,1739233312490518551,1739233312492088103
0,1739233312492966220,1739233312494528882
0,1739233312495389689,1739233312497032702
0,1739233312497911698,1739233312499698012
0,1739233312500565599,1739233312502070200
0,1739233312502917857,1739233312504481130
0,1739233312505327426,1739233312506890408
0,1739233312507801275,1739233312509356217
0,1739233312510209293,1739233312511769866
0,1739233312512614543,1739233312514143574
0,1739233312514995682,1739233312516644475
0,1739233312517492451,1739233312519127224
0,1739233312519988370,1739233312521508502
0,1739233312522365159,1739233312523931231
0,1739233312524790788,1739233312526330530
0,1739233312527180586,1739233312528808689
0,1739233312529667665,1739233312531223728
0,1739233312532135184,1739233312533694787
0,1739233312534541044,1739233312536224966
0,1739233312537068543,1739233312538679606
0,1739233312539531052,1739233312541156785
0,1739233312542000481,1739233312543693674
0,1739233312544539461,1739233312546175353
0,1739233312547030281,1739233312548660424
0,1739233312549506900,1739233312551176373
0,1739233312552073750,1739233312553680892
0,1739233312554526570,1739233312556137441
0,1739233312556997289,1739233312558660362
0,1739233312559519948,1739233312561165661
0,1739233312562008217,1739233312563708650
0,1739233312564568878,1739233312566182699
0,1739233312567036807,1739233312568652559
0,1739233312569501545,1739233312571019868
0,1739233312571919174,1739233312573524537
0,1739233312574390174,1739233312576061836
0,1739233312576923603,1739233312578500166
0,1739233312579362962,1739233312581006805
0,1739233312581868641,1739233312583458324
0,1739233312584367392,1739233312585970523
0,1739233312586832520,1739233312588367163
0,1739233312589206019,1739233312590767751
0,1739233312591678978,1739233312593279091
0,1739233312594134587,1739233312595766510
0,1739233312596622617,1739233312598206269
0,1739233312599246867,1739233312600912610
0,1739233312601778807,1739233312603353759
0,1739233312604498558,1739233312606114720
0,1739233312606954327,1739233312608564680
0,1739233312609426866,1739233312610999389
0,1739233312611926195,1739233312613497188
0,1739233312614354055,1739233312615890106
0,1739233312616747273,1739233312618283845
0,1739233312619131562,1739233312620774225
0,1739233312621644321,1739233312623275304
0,1739233312624178711,1739233312625752393
0,1739233312626611591,1739233312628224522
0,1739233312629063760,1739233312630748523
0,1739233312631658119,1739233312633223482
0,1739233312634064168,1739233312635678051
0,1739233312636525928,1739233312638138460
0,1739233312638988037,1739233312640689390
0,1739233312641731168,1739233312643335920
0,1739233312644261777,1739233312645874430
0,1739233312646740467,1739233312648301958
0,1739233312649170356,1739233312650771808
0,1739233312651676815,1739233312653265948
0,1739233312654139024,1739233312655810537
0,1739233312656692184,1739233312658530659
0,1739233312659381025,1739233312660976808
0,1739233312661843024,1739233312663476827
0,1739233312664385075,1739233312665971886
0,1739233312666826234,1739233312668386856
0,1739233312669252942,1739233312670811455
0,1739233312671720931,1739233312673306314
0,1739233312674149980,1739233312675759193
0,1739233312676619000,1739233312678149051
0,1739233312678997018,1739233312680570471
0,1739233312681427727,1739233312682978109
0,1739233312683885296,1739233312685497878
0,1739233312686347726,1739233312687949787
0,1739233312688809914,1739233312690420847
0,1739233312691296084,1739233312692961007
0,1739233312693827043,1739233312695382825
0,1739233312696284112,1739233312697824964
0,1739233312698687842,1739233312700245323
0,1739233312701087010,1739233312702719463
0,1739233312703618850,1739233312705240172
0,1739233312706089099,1739233312707714691
0,1739233312708573549,1739233312710179300
0,1739233312711030818,1739233312712669560
0,1739233312713519267,1739233312715128839
0,1739233312716005336,1739233312717599908
0,1739233312718456496,1739233312720065067
0,1739233312720922034,1739233312722485257
0,1739233312723338073,1739233312724999856
0,1739233312725858912,1739233312727415165
0,1739233312728336881,1739233312729903024
0,1739233312730766121,1739233312732336563
0,1739233312733177350,1739233312734757972
0,1739233312735677779,1739233312737207611
0,1739233312738053298,1739233312739723401
0,1739233312740575718,1739233312742177659
0,1739233312743031437,1739233312744671550
0,1739233312745524016,1739233312747088408
0,1739233312747994035,1739233312749585727
0,1739233312750445715,1739233312752060526
0,1739233312752912684,1739233312754512046
0,1739233312755360442,1739233312756929645
0,1739233312757778261,1739233312759352713
0,1739233312760277100,1739233312761851033
0,1739233312762705680,1739233312764282171
0,1739233312765133948,1739233312766717501
0,1739233312767618827,1739233312769260300
0,1739233312770115087,1739233312771696489
0,1739233312772686947,1739233312774276099
0,1739233312775131897,1739233312776770080
0,1739233312777651456,1739233312779145448
0,1739233312779988864,1739233312781578096
0,1739233312782432714,1739233312784062356
0,1739233312784913733,1739233312786507855
0,1739233312787365062,1739233312788978794
0,1739233312789837521,1739233312791483564
0,1739233312792387360,1739233312793951742
0,1739233312794809400,1739233312796347741
0,1739233312797194948,1739233312798789671
0,1739233312799692607,1739233312801364200
0,1739233312802218617,1739233312803839879
0,1739233312804698507,1739233312806288868
0,1739233312807153975,1739233312808778998
0,1739233312809655265,1739233312811220027
0,1739233312812128044,1739233312813693936
0,1739233312814545084,1739233312816211696
0,1739233312817059463,1739233312818860237
0,1739233312819766274,1739233312821359996
0,1739233312822224213,1739233312823792655
0,1739233312824641792,1739233312826195683
0,1739233312827241662,1739233312828886745
0,1739233312829920872,1739233312831538045
0,1739233312832442022,1739233312834031604
0,1739233312834884862,1739233312836527365
0,1739233312837410901,1739233312838999284
0,1739233312839915310,1739233312841492393
0,1739233312842362909,1739233312843987622
0,1739233312844845469,1739233312846415711
0,1739233312847269518,1739233312848974252
0,1739233312849824568,1739233312851432920
0,1739233312852333147,1739233312853917369
0,1739233312854772807,1739233312856321998
0,1739233312857176545,1739233312858759178
0,1739233312859666484,1739233312861302597
0,1739233312862159643,1739233312863784606
0,1739233312864641003,1739233312866238625
0,1739233312867083362,1739233312868731825
0,1739233312869587091,1739233312871189904
0,1739233312872081661,1739233312873687573
0,1739233312874538260,1739233312876104682
0,1739233312876960919,1739233312878590232
0,1739233312879446948,1739233312881076391
0,1739233312881934627,1739233312883604141
0,1739233312884462007,1739233312886069310
0,1739233312886924977,1739233312888588740
0,1739233312889444116,1739233312891002369
0,1739233312891912495,1739233312893513588
0,1739233312894375194,1739233312895985707
0,1739233312896845544,1739233312898436246
0,1739233312899301803,1739233312900919726
0,1739233312901785022,1739233312903359384
0,1739233312904265401,1739233312905908984
0,1739233312906768711,1739233312908360463
0,1739233312909221250,1739233312910838513
0,1739233312911744219,1739233312913374322
0,1739233312914228179,1739233312915845951
0,1739233312916699758,1739233312918318250
0,1739233312919172327,1739233312920788570
0,1739233312921644977,1739233312923261210
0,1739233312924170336,1739233312925754689
0,1739233312926606486,1739233312928197348
0,1739233312929038615,1739233312930991420
0,1739233312931905667,1739233312933486049
0,1739233312934357595,1739233312935977638
0,1739233312936847105,1739233312938516748
0,1739233312939375775,1739233312941006188
0,1739233312941873894,1739233312943473547
0,1739233312944400623,1739233312945956496
0,1739233312946825193,1739233312948474135
0,1739233312949350632,1739233312950906905
0,1739233312951815891,1739233312953420064
0,1739233312954294470,1739233312955940143
0,1739233312956809591,1739233312958389832
0,1739233312959255840,1739233312960908173
0,1739233312962140072,1739233312963801515
0,1739233312964679722,1739233312966268204
0,1739233312967122221,1739233312968716244
0,1739233312969561460,1739233312971188783
0,1739233312972083639,1739233312973718532
0,1739233312974577089,1739233312976208141
0,1739233312977052028,1739233312978640681
0,1739233312979494007,1739233312981113410
0,1739233312981960316,1739233312983626559
0,1739233312984487335,1739233312986068258
0,1739233312986927885,1739233312988569448
0,1739233312989424604,1739233312990985797
0,1739233312991894383,1739233312993504406
0,1739233312994364683,1739233312995980615
0,1739233312996839313,1739233312998521735
0,1739233312999380922,1739233313001049475
0,1739233313001912522,1739233313003535334
0,1739233313004441021,1739233313005982083
0,1739233313006843510,1739233313008381032
0,1739233313009231389,1739233313010833171
0,1739233313011742028,1739233313013326881
0,1739233313014186887,1739233313015811020
0,1739233313016666267,1739233313018249628
0,1739233313019109596,1739233313020754499
0,1739233313021606955,1739233313023206357
0,1739233313024116394,1739233313025732347
0,1739233313026582924,1739233313028218836
0,1739233313029055103,1739233313030795467
0,1739233313031702714,1739233313033292426
0,1739233313034145512,1739233313035765855
0,1739233313036619332,1739233313038249504
0,1739233313039089431,1739233313040682514
0,1739233313041558050,1739233313043149973
0,1739233313043990389,1739233313045743003
0,1739233313046616090,1739233313048261732
0,1739233313049122529,1739233313050795312
0,1739233313051707349,1739233313053348802
0,1739233313054212088,1739233313055768441
0,1739233313056618828,1739233313058210419
0,1739233313059063977,1739233313060748870
0,1739233313061606606,1739233313063136808
0,1739233313063993435,1739233313065536587
0,1739233313066393583,1739233313068022776
0,1739233313068878323,1739233313070483935
0,1739233313071340992,1739233313072952725
0,1739233313073814241,1739233313075386444
0,1739233313076298980,1739233313077830233
0,1739233313078687910,1739233313080214161
0,1739233313081052268,1739233313082640541
0,1739233313083497507,1739233313085143060
0,1739233313085989466,1739233313087612759
0,1739233313088471765,1739233313090061277
0,1739233313090914565,1739233313092577917
0,1739233313093433694,1739233313095020127
0,1739233313095935583,1739233313097483276
0,1739233313098351002,1739233313099923655
0,1739233313100780972,1739233313102412784
0,1739233313103273961,1739233313104925314
0,1739233313105789570,1739233313107403513
0,1739233313108317130,1739233313109900232
0,1739233313110758389,1739233313112281941
0,1739233313113134488,1739233313114707710
0,1739233313115606957,1739233313117191039
0,1739233313118031375,1739233313119705799
0,1739233313120562685,1739233313122126357
0,1739233313122978564,1739233313124623946
0,1739233313125479114,1739233313127089736
0,1739233313127991103,1739233313129864947
0,1739233313130744875,1739233313132287576
0,1739233313133134263,1739233313134787547
0,1739233313135689803,1739233313140878864
0,1739233313141749690,1739233313143312453
0,1739233313144194719,1739233313145734281
0,1739233313146590628,1739233313148194710
0,1739233313149041967,1739233313150753941
0,1739233313151659867,1739233313153200270
0,1739233313154053936,1739233313155683869
0,1739233313156528115,1739233313158017587
0,1739233313158858234,1739233313160578806
0,1739233313161439703,1739233313162997216
0,1739233313163907962,1739233313165446195
0,1739233313166298131,1739233313167876433
0,1739233313168731441,1739233313170306942
0,1739233313171162450,1739233313172806253
0,1739233313173662299,1739233313175231051
0,1739233313176133928,1739233313177728160
0,1739233313178580337,1739233313180181149
0,1739233313181023266,1739233313182610988
0,1739233313183468005,1739233313185014727
0,1739233313185865814,1739233313187433956
0,1739233313188336123,1739233313189888435
0,1739233313190744192,1739233313192256503
0,1739233313193102870,1739233313194591931
0,1739233313195453078,1739233313197063201
0,1739233313197928687,1739233313199514210
0,1739233313200440307,1739233313201963859
0,1739233313202818556,1739233313204366687
0,1739233313205221275,1739233313206721017
0,1739233313207656634,1739233313209171296
0,1739233313210030682,1739233313211645525
0,1739233313212511751,1739233313214029263
0,1739233313214892000,1739233313216497602
0,1739233313217364789,1739233313218977902
0,1739233313220141400,1739233313221633652
0,1739233313222493928,1739233313224049411
0,1739233313224915378,1739233313226444849
0,1739233313227303076,1739233313228924079
0,1739233313229787375,1739233313231313358
0,1739233313232225424,1739233313233749156
0,1739233313234601332,1739233313236164305
0,1739233313237006152,1739233313238501103
0,1739233313239367440,1739233313240891382
0,1739233313241739509,1739233313243335281
0,1739233313244241408,1739233313245740310
0,1739233313246602066,1739233313248179469
0,1739233313249046446,1739233313250569037
0,1739233313251418154,1739233313253125958
0,1739233313253968634,1739233313255618957
0,1739233313256483573,1739233313258036485
0,1739233313258996243,1739233313260607815
0,1739233313261465902,1739233313263014265
0,1739233313263938451,1739233313265505234
0,1739233313266368700,1739233313267912642
0,1739233313268774309,1739233313270402091
0,1739233313271266119,1739233313272818641
0,1739233313273725948,1739233313275275150
0,1739233313276192717,1739233313277770979
0,1739233313278643506,1739233313280280209
0,1739233313281143596,1739233313282673697
0,1739233313283525764,1739233313285164387
0,1739233313286021193,1739233313287637066
0,1739233313288512172,1739233313290123845
0,1739233313290977352,1739233313292603384
0,1739233313293502062,1739233313294955813
0,1739233313295877980,1739233313297491083
0,1739233313298363769,1739233313299942912
0,1739233313300825739,1739233313302354280
0,1739233313303215177,1739233313304792830
0,1739233313305665516,1739233313307171808
0,1739233313308642559,1739233313310197471
0,1739233313311054329,1739233313312673191
0,1739233313313528698,1739233313315032240
0,1739233313315943096,1739233313317523649
0,1739233313318392955,1739233313320138819
0,1739233313321214208,1739233313322753689
0,1739233313323674467,1739233313325278159
0,1739233313326141726,1739233313327767698
0,1739233313328639475,1739233313330221567
0,1739233313331068374,1739233313332725176
