status, start, end
0,1739233692269558961,1739233692271160484
0,1739233692272019731,1739233692273594904
0,1739233692274455501,1739233692276081854
0,1739233692276972061,1739233692278566943
0,1739233692279431440,1739233692281056123
0,1739233692281913070,1739233692283415261
0,1739233692284366760,1739233692285894962
0,1739233692286750608,1739233692288250271
0,1739233692289100227,1739233692290598879
0,1739233692291457356,1739233692293108689
0,1739233692293986707,1739233692295520718
0,1739233692296432796,1739233692297949878
0,1739233692298815155,1739233692300322807
0,1739233692301181043,1739233692302780296
0,1739233692303740465,1739233692305269996
0,1739233692306123023,1739233692307734346
0,1739233692308578312,1739233692310245716
0,1739233692311121183,1739233692312917887
0,1739233692313774404,1739233692315447787
0,1739233692316367444,1739233692318031528
0,1739233692318885224,1739233692320516318
0,1739233692321365744,1739233692322906747
0,1739233692323812874,1739233692325418406
0,1739233692326273954,1739233692327879716
0,1739233692328729793,1739233692330280895
0,1739233692331129832,1739233692332714175
0,1739233692333600911,1739233692335181464
0,1739233692336095512,1739233692337655465
0,1739233692338501351,1739233692340125664
0,1739233692340977560,1739233692342567563
0,1739233692343421060,1739233692345064553
0,1739233692345955901,1739233692347598423
0,1739233692348454190,1739233692350043063
0,1739233692350906089,1739233692352557673
0,1739233692353411539,1739233692355047433
0,1739233692355952410,1739233692357468232
0,1739233692358327839,1739233692359901012
0,1739233692360755068,1739233692362356041
0,1739233692363346158,1739233692364982642
0,1739233692365827429,1739233692367347580
0,1739233692368250578,1739233692369832521
0,1739233692370670597,1739233692372221910
0,1739233692373082426,1739233692374616289
0,1739233692375479925,1739233692377147679
0,1739233692378007026,1739233692379610848
0,1739233692380453145,1739233692382123649
0,1739233692382964485,1739233692384605838
0,1739233692385453965,1739233692387040937
0,1739233692387933345,1739233692389573337
0,1739233692390415305,1739233692392045968
0,1739233692392889704,1739233692394420607
0,1739233692395273503,1739233692396893316
0,1739233692397745483,1739233692399283375
0,1739233692400180693,1739233692401678175
0,1739233692402519691,1739233692404064154
0,1739233692404904700,1739233692406418422
0,1739233692407267069,1739233692408922212
0,1739233692409776409,1739233692411310651
0,1739233692412280989,1739233692413848102
0,1739233692414697918,1739233692416228291
0,1739233692417075237,1739233692418626050
0,1739233692419483076,1739233692421091479
0,1739233692422010607,1739233692423528588
0,1739233692424423616,1739233692425995918
0,1739233692426841685,1739233692428372377
0,1739233692429229024,1739233692430755976
0,1739233692431656463,1739233692433198865
0,1739233692434047392,1739233692435617004
0,1739233692436470372,1739233692437971384
0,1739233692438828030,1739233692440315802
0,1739233692441193629,1739233692442721901
0,1739233692443607438,1739233692445149530
0,1739233692446001978,1739233692447485339
0,1739233692448385487,1739233692449888819
0,1739233692450730845,1739233692452212217
0,1739233692453066634,1739233692454626636
0,1739233692455490493,1739233692457144386
0,1739233692457997503,1739233692459492035
0,1739233692460379382,1739233692461885865
0,1739233692462899892,1739233692464529795
0,1739233692465374912,1739233692466937334
0,1739233692467846202,1739233692469413884
0,1739233692470259731,1739233692471834124
0,1739233692472677080,1739233692474272453
0,1739233692475201520,1739233692476879124
0,1739233692477798421,1739233692479703405
0,1739233692480627593,1739233692482348917
0,1739233692483276224,1739233692484984488
0,1739233692485902606,1739233692487667299
0,1739233692488571957,1739233692490256370
0,1739233692491214247,1739233692492925861
0,1739233692493871279,1739233692495510862
0,1739233692496459330,1739233692498149834
0,1739233692499081421,1739233692500799994
0,1739233692501747332,1739233692503390964
0,1739233692504348003,1739233692506020966
0,1739233692506945683,1739233692508666777
0,1739233692509669325,1739233692511208047
0,1739233692512106845,1739233692513614496
0,1739233692514466543,1739233692516099746
0,1739233692516950883,1739233692518485025
0,1739233692519361032,1739233692520945935
0,1739233692521792902,1739233692523318924
0,1739233692524229711,1739233692525777834
0,1739233692526620270,1739233692528219783
0,1739233692529081169,1739233692530594512
0,1739233692531435028,1739233692533073881
0,1739233692533930139,1739233692535474060
0,1739233692536416428,1739233692537947040
0,1739233692538797927,1739233692540315039
0,1739233692541162066,1739233692542651528
0,1739233692543607475,1739233692545148167
0,1739233692546000485,1739233692547647887
0,1739233692548504394,1739233692550121067
0,1739233692550975654,1739233692552553287
0,1739233692553422713,1739233692555066007
0,1739233692555963454,1739233692557455705
0,1739233692558303623,1739233692559848755
0,1739233692560700361,1739233692562236484
0,1739233692563126251,1739233692564917725
0,1739233692565784942,1739233692567319374
0,1739233692568230732,1739233692569816615
0,1739233692570659351,1739233692572181083
0,1739233692573062060,1739233692574594972
0,1739233692575464359,1739233692577061502
0,1739233692577928289,1739233692579607752
0,1739233692580446739,1739233692582112672
0,1739233692582967869,1739233692584504401
0,1739233692585373328,1739233692586868440
0,1739233692587809178,1739233692589278219
0,1739233692590142187,1739233692591695448
0,1739233692592542895,1739233692594225799
0,1739233692595082705,1739233692596691688
0,1739233692597535055,1739233692599093927
0,1739233692599984735,1739233692601500006
0,1739233692602355484,1739233692603917687
0,1739233692604769253,1739233692606261645
0,1739233692607105311,1739233692608696624
0,1739233692609526720,1739233692611015682
0,1739233692611910070,1739233692613519142
0,1739233692614370210,1739233692615902042
0,1739233692616768158,1739233692618267281
0,1739233692619121397,1739233692620727450
0,1739233692621559726,1739233692623086509
0,1739233692623974236,1739233692625455587
0,1739233692626372505,1739233692627992978
0,1739233692628842145,1739233692630378787
0,1739233692631258783,1739233692632798926
0,1739233692633645672,1739233692635232825
0,1739233692636171783,1739233692637707985
0,1739233692638566252,1739233692640124105
0,1739233692640982481,1739233692642508804
0,1739233692643373350,1739233692644929503
0,1739233692645807289,1739233692647381272
0,1739233692648294090,1739233692649784181
0,1739233692650631998,1739233692652213741
0,1739233692653085157,1739233692654596480
0,1739233692655461776,1739233692657068839
0,1739233692657913317,1739233692659421408
0,1739233692660326566,1739233692661864548
0,1739233692662704904,1739233692664230697
0,1739233692665085163,1739233692666623126
0,1739233692667468262,1739233692669075385
0,1739233692669934612,1739233692671451624
0,1739233692672363792,1739233692673851023
0,1739233692674696070,1739233692676197772
0,1739233692677047348,1739233692678532041
0,1739233692679627689,1739233692681123581
0,1739233692682151000,1739233692683719062
0,1739233692684563989,1739233692686111911
0,1739233692686964587,1739233692688528220
0,1739233692689386087,1739233692690907129
0,1739233692691856526,1739233692693382409
0,1739233692694234826,1739233692695776668
0,1739233692696643845,1739233692698142477
0,1739233692699008243,1739233692700569906
0,1739233692701432793,1739233692702971665
0,1739233692703871992,1739233692705345614
0,1739233692706191261,1739233692707773913
0,1739233692708618790,1739233692710116063
0,1739233692710986039,1739233692712542592
0,1739233692713392328,1739233692714902710
0,1739233692715797197,1739233692717397080
0,1739233692718251807,1739233692720214833
0,1739233692721061939,1739233692722606352
0,1739233692723451368,1739233692725010661
0,1739233692725861167,1739233692727300009
0,1739233692728199387,1739233692729659438
0,1739233692730530815,1739233692732048998
0,1739233692732898914,1739233692734439886
0,1739233692735319923,1739233692736864235
0,1739233692737720692,1739233692739217384
0,1739233692740101142,1739233692741629373
0,1739233692742471280,1739233692743965403
0,1739233692744818329,1739233692746305481
0,1739233692747167147,1739233692748649879
0,1739233692749502856,1739233692750959108
0,1739233692751852964,1739233692753405267
0,1739233692754265804,1739233692755924087
0,1739233692756792244,1739233692758370567
0,1739233692759211863,1739233692760766876
0,1739233692761603502,1739233692763097974
0,1739233692763996152,1739233692765474753
0,1739233692766318970,1739233692767863742
0,1739233692768706189,1739233692770248562
0,1739233692771092648,1739233692772589110
0,1739233692773432476,1739233692774942949
0,1739233692775840396,1739233692777269597
0,1739233692778108084,1739233692779608625
0,1739233692780449723,1739233692782145516
0,1739233692782998373,1739233692784522625
0,1739233692785535243,1739233692786943424
0,1739233692787843341,1739233692789248083
0,1739233692790088350,1739233692791480340
0,1739233692792379368,1739233692793796978
0,1739233692794640116,1739233692796063577
0,1739233692796900994,1739233692798294055
0,1739233692799131402,1739233692800581183
0,1739233692801426620,1739233692802878891
0,1739233692803834998,1739233692805326961
0,1739233692806178628,1739233692807652939
0,1739233692808500556,1739233692809955377
0,1739233692810826635,1739233692812283937
0,1739233692813137023,1739233692814556125
0,1739233692815399131,1739233692816881073
0,1739233692817723019,1739233692819152771
0,1739233692820005418,1739233692821440019
0,1739233692822287846,1739233692823744987
0,1739233692824581325,1739233692826091367
0,1739233692826974123,1739233692828478125
0,1739233692829328082,1739233692830948945
0,1739233692831869472,1739233692833300394
0,1739233692834146961,1739233692835613922
0,1739233692836487650,1739233692838074922
0,1739233692838938289,1739233692840437861
0,1739233692841299357,1739233692842738209
0,1739233692843627506,1739233692845074048
0,1739233692846124477,1739233692847625868
0,1739233692848490835,1739233692849945376
0,1739233692850786563,1739233692852203665
0,1739233692853046171,1739233692854489873
0,1739233692855339839,1739233692856855302
0,1739233692857696058,1739233692859150980
0,1739233692859997137,1739233692861383017
0,1739233692862232295,1739233692863762786
0,1739233692864598553,1739233692866074495
0,1739233692866921792,1739233692868375914
0,1739233692869227870,1739233692870661801
0,1739233692871500448,1739233692872969310
0,1739233692873810426,1739233692875238138
0,1739233692876128535,1739233692877551626
0,1739233692878393063,1739233692879987355
0,1739233692880828513,1739233692882284394
0,1739233692883127501,1739233692884621243
0,1739233692885465679,1739233692886979231
0,1739233692887876618,1739233692889346300
0,1739233692890186598,1739233692891773789
0,1739233692892604037,1739233692894145679
0,1739233692894994555,1739233692896545868
0,1739233692897386644,1739233692898938947
0,1739233692899829703,1739233692901428026
0,1739233692902278224,1739233692903963906
0,1739233692904812964,1739233692906383216
0,1739233692907221643,1739233692908761605
0,1739233692909601441,1739233692911164614
0,1739233692912065372,1739233692913579563
0,1739233692914442861,1739233692915939762
0,1739233692916786199,1739233692918305721
0,1739233692919154788,1739233692920772091
0,1739233692921605197,1739233692923100749
0,1739233692923996926,1739233692925427838
0,1739233692926265435,1739233692927760026
0,1739233692928610134,1739233692930099936
0,1739233692930958492,1739233692932481084
0,1739233692933366131,1739233692934819573
0,1739233692935715580,1739233692937182822
0,1739233692938031028,1739233692939461020
0,1739233692940371817,1739233692941859698
0,1739233692942700376,1739233692944196288
0,1739233692945054914,1739233692946703908
0,1739233692947772606,1739233692949203177
0,1739233692950041774,1739233692951502426
0,1739233692952397513,1739233692953902814
0,1739233692954754252,1739233692956327464
0,1739233692957171111,1739233692958622153
0,1739233692959470379,1739233692961065942
0,1739233692961919738,1739233692963426031
0,1739233692964326558,1739233692965837670
0,1739233692966699287,1739233692968199219
0,1739233692969051735,1739233692970873590
0,1739233692971777097,1739233692973272439
0,1739233692974117297,1739233692975831439
0,1739233692976694337,1739233692978231289
0,1739233692979077345,1739233692980697448
0,1739233692981538055,1739233692983043837
0,1739233692983937694,1739233692985437896
0,1739233692986293493,1739233692987875645
0,1739233692988935894,1739233692990624248
0,1739233692991479944,1739233692993036717
0,1739233692993879543,1739233692995518006
0,1739233692996425154,1739233692997920225
0,1739233692998775662,1739233693000292965
0,1739233693001135871,1739233693002636983
0,1739233693003486030,1739233693005084073
0,1739233693005938329,1739233693007439371
0,1739233693008331949,1739233693009844650
0,1739233693010700407,1739233693012205410
0,1739233693013055146,1739233693014593019
0,1739233693015451845,1739233693017033758
0,1739233693017892774,1739233693019406127
0,1739233693020312384,1739233693021798155
0,1739233693022632923,1739233693024203155
0,1739233693025055432,1739233693026647275
0,1739233693027507801,1739233693029114584
0,1739233693029961061,1739233693031481113
0,1739233693032385371,1739233693033893802
0,1739233693034749739,1739233693036236671
0,1739233693037089368,1739233693038558170
0,1739233693039402186,1739233693040902488
0,1739233693041743685,1739233693043254947
0,1739233693044148655,1739233693045734336
0,1739233693046570893,1739233693048100205
0,1739233693048954292,1739233693050447804
0,1739233693051287371,1739233693052797203
0,1739233693053626549,1739233693055152762
0,1739233693055995938,1739233693057513980
0,1739233693058369628,1739233693059932999
0,1739233693060786447,1739233693062304989
0,1739233693063156725,1739233693064716958
0,1739233693065556874,1739233693067079757
0,1739233693067978914,1739233693069438425
0,1739233693070292013,1739233693071879714
0,1739233693072727942,1739233693074250804
0,1739233693075088291,1739233693076686684
0,1739233693077526250,1739233693079117523
0,1739233693079995519,1739233693081517622
0,1739233693082375849,1739233693083935121
0,1739233693084783778,1739233693086287950
0,1739233693087127576,1739233693088646979
0,1739233693089500015,1739233693091025838
0,1739233693091922524,1739233693093400616
0,1739233693094248804,1739233693095816885
0,1739233693096800444,1739233693098333566
0,1739233693099190483,1739233693100815626
0,1739233693101658692,1739233693103206395
0,1739233693104106711,1739233693105612674
0,1739233693106469781,1739233693108051543
0,1739233693108908040,1739233693110404832
0,1739233693111255889,1739233693112824961
0,1739233693113749328,1739233693115290351
0,1739233693116196898,1739233693117723390
0,1739233693118556507,1739233693120066328
0,1739233693120916516,1739233693122452928
0,1739233693123301365,1739233693124839797
0,1739233693125690273,1739233693127196576
0,1739233693128090792,1739233693129597475
0,1739233693130461752,1739233693132017214
0,1739233693132857471,1739233693134405864
0,1739233693135260490,1739233693136802642
0,1739233693137641869,1739233693139150411
0,1739233693139996187,1739233693141457739
0,1739233693142299516,1739233693143866628
0,1739233693144713016,1739233693146215068
0,1739233693147062634,1739233693148662867
0,1739233693149509563,1739233693151053006
0,1739233693151953902,1739233693153438475
0,1739233693154287532,1739233693155845674
0,1739233693156700311,1739233693158197122
0,1739233693159063390,1739233693160612242
0,1739233693161458889,1739233693162984461
0,1739233693163888258,1739233693165390980
0,1739233693166235117,1739233693167803779
0,1739233693168649246,1739233693170183548
0,1739233693171031275,1739233693172587598
0,1739233693173447084,1739233693174957776
0,1739233693175857933,1739233693177394856
0,1739233693178244593,1739233693179810425
0,1739233693180645452,1739233693182143083
0,1739233693182993161,1739233693184534223
0,1739233693185380189,1739233693186916312
0,1739233693187809958,1739233693189284810
0,1739233693190115937,1739233693191672029
0,1739233693192525427,1739233693194102229
0,1739233693194941156,1739233693196600669
0,1739233693197438145,1739233693198963238
0,1739233693199863014,1739233693201415977
0,1739233693202276705,1739233693203883397
0,1739233693204735324,1739233693206291117
0,1739233693207131323,1739233693208740026
0,1739233693209579682,1739233693211172165
0,1739233693212070332,1739233693213843206
0,1739233693214696313,1739233693216266806
0,1739233693217119072,1739233693218796566
0,1739233693219692853,1739233693221304136
0,1739233693222160652,1739233693223774405
0,1739233693224620782,1739233693226198404
0,1739233693227046902,1739233693228656195
0,1739233693229509171,1739233693231122364
0,1739233693232005951,1739233693233587463
0,1739233693234445891,1739233693236069323
0,1739233693236931990,1739233693238538753
0,1739233693239379610,1739233693241011163
0,1739233693241857619,1739233693243430102
0,1739233693244330060,1739233693245963072
0,1739233693246802439,1739233693248380302
0,1739233693249226238,1739233693250815441
0,1739233693251712268,1739233693253296741
0,1739233693254141367,1739233693255687209
0,1739233693256521107,1739233693258099578
0,1739233693258949496,1739233693260528709
0,1739233693261380275,1739233693262910087
0,1739233693263812404,1739233693265305736
0,1739233693266163733,1739233693267724445
0,1739233693268566712,1739233693270097144
0,1739233693270969552,1739233693272477674
0,1739233693273320610,1739233693274832913
0,1739233693275738729,1739233693277186251
0,1739233693278038397,1739233693279519629
0,1739233693280422107,1739233693281911088
0,1739233693282753936,1739233693284754112
0,1739233693285585238,1739233693287115640
0,1739233693288003837,1739233693289523399
0,1739233693290374256,1739233693291933048
0,1739233693292786705,1739233693294292857
0,1739233693295131604,1739233693296714387
0,1739233693297549183,1739233693299073736
0,1739233693299974922,1739233693301459664
0,1739233693302312232,1739233693303931114
0,1739233693304783541,1739233693306324704
0,1739233693307180990,1739233693308806413
0,1739233693309651690,1739233693311235943
0,1739233693312124989,1739233693313808623
0,1739233693314655750,1739233693316229132
0,1739233693317069209,1739233693318619651
0,1739233693319476828,1739233693321119461
0,1739233693321961988,1739233693323672631
0,1739233693324516579,1739233693326085450
0,1739233693326931398,1739233693328523910
0,1739233693329368887,1739233693330949630
0,1739233693331845656,1739233693333423639
0,1739233693334278376,1739233693335906989
0,1739233693336755576,1739233693338321798
0,1739233693339172615,1739233693340791438
0,1739233693341635454,1739233693343251328
0,1739233693344161074,1739233693345766097
0,1739233693346605495,1739233693348276397
0,1739233693349118344,1739233693350659907
0,1739233693351509973,1739233693353238417
0,1739233693354087043,1739233693355700217
0,1739233693356542874,1739233693358166406
0,1739233693359014693,1739233693360631646
0,1739233693361478383,1739233693363064625
0,1739233693363956852,1739233693365519375
0,1739233693366379242,1739233693368008675
0,1739233693368908432,1739233693370446975
0,1739233693371298131,1739233693372999035
0,1739233693373837951,1739233693375389703
0,1739233693376296940,1739233693377875493
0,1739233693378714570,1739233693380281982
0,1739233693381122360,1739233693382740093
0,1739233693383702590,1739233693385300173
0,1739233693386146099,1739233693387768042
0,1739233693388612039,1739233693390193791
0,1739233693391044149,1739233693392687122
0,1739233693393524218,1739233693395176451
0,1739233693396068748,1739233693397645991
0,1739233693398498258,1739233693400056490
0,1739233693400903127,1739233693402474810
0,1739233693403330366,1739233693404967659
0,1739233693405842436,1739233693407456819
0,1739233693408365136,1739233693409978979
0,1739233693410836736,1739233693412415329
0,1739233693413272596,1739233693414854068
0,1739233693415762795,1739233693417339898
0,1739233693418194924,1739233693419824497
0,1739233693420694635,1739233693422409259
0,1739233693423274905,1739233693424906898
0,1739233693425768025,1739233693427331478
0,1739233693428264265,1739233693429858887
0,1739233693430872646,1739233693432404168
0,1739233693433251785,1739233693434848818
0,1739233693435752624,1739233693437337737
0,1739233693438188104,1739233693439829387
0,1739233693440676224,1739233693442215646
0,1739233693443057223,1739233693444718256
0,1739233693445563693,1739233693447170916
0,1739233693448070762,1739233693449671285
0,1739233693450530753,1739233693452109205
0,1739233693452966772,1739233693454550715
0,1739233693455385821,1739233693457135845
0,1739233693457982631,1739233693459624395
0,1739233693460475962,1739233693462150825
0,1739233693462997182,1739233693464645075
0,1739233693465502942,1739233693467113075
0,1739233693468005851,1739233693469567784
0,1739233693470426131,1739233693472090364
0,1739233693472947221,1739233693474510914
0,1739233693475355860,1739233693476991094
0,1739233693477841210,1739233693479420962
0,1739233693480319279,1739233693481933192
0,1739233693482792930,1739233693484368222
0,1739233693485219029,1739233693486795582
0,1739233693487716679,1739233693489250331
0,1739233693490098297,1739233693491741331
0,1739233693492584458,1739233693494163400
0,1739233693495019797,1739233693496652050
0,1739233693497503077,1739233693499138000
0,1739233693499993646,1739233693501618499
0,1739233693502472077,1739233693504084869
0,1739233693504953676,1739233693506528219
0,1739233693507373475,1739233693509031569
0,1739233693509877535,1739233693511450288
0,1739233693512374995,1739233693513948308
0,1739233693514797925,1739233693516352636
0,1739233693517202884,1739233693518847137
0,1739233693519759414,1739233693521322857
0,1739233693522173993,1739233693523781636
0,1739233693524628173,1739233693526185485
0,1739233693527038202,1739233693528630185
0,1739233693529474411,1739233693531433217
0,1739233693532332644,1739233693533870396
0,1739233693534741044,1739233693536282965
0,1739233693537119043,1739233693538697995
0,1739233693539593742,1739233693541164075
0,1739233693542027011,1739233693543636204
0,1739233693544491992,1739233693546102134
0,1739233693546958911,1739233693548594144
0,1739233693549443880,1739233693551032593
0,1739233693551937570,1739233693553504513
0,1739233693554359669,1739233693555947432
0,1739233693556814320,1739233693558344561
0,1739233693559191438,1739233693560811341
0,1739233693561657408,1739233693563230441
0,1739233693564140277,1739233693565755110
0,1739233693566597178,1739233693568240250
0,1739233693569092347,1739233693570736481
0,1739233693571620657,1739233693573226970
0,1739233693574085287,1739233693575727900
0,1739233693576570607,1739233693578212850
0,1739233693579061597,1739233693580715300
0,1739233693581566127,1739233693583243310
0,1739233693584149277,1739233693585777970
0,1739233693586614857,1739233693588220639
0,1739233693589071067,1739233693590701210
0,1739233693591610197,1739233693593230270
0,1739233693594086606,1739233693595749879
0,1739233693596593087,1739233693598214009
0,1739233693599072936,1739233693600729880
0,1739233693601576746,1739233693603211799
0,1739233693604100816,1739233693605725839
0,1739233693606584416,1739233693608232009
0,1739233693609078226,1739233693610651729
0,1739233693611501435,1739233693613144308
0,1739233693614001505,1739233693615632678
0,1739233693616483024,1739233693618094327
0,1739233693618950115,1739233693620606258
0,1739233693621469965,1739233693623069648
0,1739233693623965014,1739233693625566007
0,1739233693626422614,1739233693628047687
0,1739233693628905494,1739233693630493556
0,1739233693631342233,1739233693633046427
0,1739233693633903133,1739233693635486126
0,1739233693636384033,1739233693638020626
0,1739233693638890974,1739233693640498166
0,1739233693641345383,1739233693642965036
0,1739233693643865863,1739233693645466466
0,1739233693646316122,1739233693647962286
0,1739233693648812613,1739233693650399525
0,1739233693651240082,1739233693652890915
0,1739233693653745532,1739233693655378425
0,1739233693656277312,1739233693657906585
0,1739233693658754912,1739233693660504185
0,1739233693661355203,1739233693662972446
0,1739233693663890653,1739233693665460175
0,1739233693666314412,1739233693667999365
0,1739233693668860063,1739233693670520775
0,1739233693671377962,1739233693673059336
0,1739233693673933683,1739233693675653377
0,1739233693676505113,1739233693678100176
0,1739233693678965743,1739233693680609226
0,1739233693681460753,1739233693683090876
0,1739233693683998643,1739233693685589915
0,1739233693686447232,1739233693688064285
0,1739233693688912922,1739233693690529044
0,1739233693691381622,1739233693693035945
0,1739233693693896952,1739233693695433924
0,1739233693696344921,1739233693697921254
0,1739233693698764751,1739233693700300222
0,1739233693701135309,1739233693702691552
0,1739233693703534579,1739233693705173172
0,1739233693706018228,1739233693707629921
0,1739233693708479878,1739233693709998570
0,1739233693710838027,1739233693712393189
0,1739233693713252616,1739233693714833559
0,1739233693715747716,1739233693717312379
0,1739233693718154235,1739233693719752208
0,1739233693720596405,1739233693722168687
0,1739233693723032604,1739233693724648257
0,1739233693725496033,1739233693727190137
0,1739233693728083824,1739233693729629767
0,1739233693730492263,1739233693732054156
0,1739233693732906273,1739233693734439514
0,1739233693735287802,1739233693736895155
0,1739233693737736501,1739233693739304864
0,1739233693740209601,1739233693741752623
0,1739233693742608250,1739233693744186932
0,1739233693745034920,1739233693746597321
0,1739233693747445098,1739233693749036311
0,1739233693749951408,1739233693751474451
0,1739233693752368597,1739233693753933850
0,1739233693754788468,1739233693756357919
0,1739233693757196576,1739233693758808139
0,1739233693759709736,1739233693761417990
0,1739233693762277986,1739233693763910100
0,1739233693764757517,1739233693766336379
0,1739233693767185336,1739233693768825369
0,1739233693769669466,1739233693771231188
0,1739233693772151655,1739233693773727758
0,1739233693774577084,1739233693776195137
0,1739233693777038155,1739233693778607926
0,1739233693779468514,1739233693781073037
0,1739233693781934243,1739233693783499726
0,1739233693784415353,1739233693786004456
0,1739233693786890883,1739233693788502835
0,1739233693789349223,1739233693790918425
0,1739233693791838452,1739233693793397805
0,1739233693794242441,1739233693795835134
0,1739233693796677131,1739233693798260473
0,1739233693799103260,1739233693800714344
0,1739233693801580770,1739233693803144383
0,1739233693803991109,1739233693805531391
0,1739233693806386538,1739233693808007091
0,1739233693808851518,1739233693810407180
0,1739233693811258777,1739233693812858040
0,1739233693813705147,1739233693815269769
0,1739233693816169666,1739233693817708978
0,1739233693818550435,1739233693820186508
0,1739233693821044455,1739233693822605797
0,1739233693823456274,1739233693825093527
0,1739233693825937954,1739233693827486766
0,1739233693828388843,1739233693829993036
0,1739233693830840953,1739233693832372485
0,1739233693833225342,1739233693834811005
0,1739233693835711122,1739233693837262214
0,1739233693838103821,1739233693839731804
0,1739233693840584490,1739233693842093472
0,1739233693842944520,1739233693844561712
0,1739233693845404359,1739233693847014582
0,1739233693847917759,1739233693849414721
0,1739233693850283288,1739233693851879060
0,1739233693852725228,1739233693854317250
0,1739233693855162277,1739233693856775130
0,1739233693857617106,1739233693859196039
0,1739233693860103676,1739233693861644248
0,1739233693862502325,1739233693864163198
0,1739233693865020396,1739233693866574667
0,1739233693867432855,1739233693869068438
0,1739233693869928324,1739233693871523067
0,1739233693872428784,1739233693874008907
0,1739233693874861684,1739233693876441506
0,1739233693877311193,1739233693878818846
0,1739233693879711832,1739233693881266915
0,1739233693882117262,1739233693883721905
0,1739233693884565691,1739233693886152974
0,1739233693886998651,1739233693888613603
0,1739233693889468170,1739233693891039973
0,1739233693891962630,1739233693893512353
0,1739233693894361419,1739233693895955442
0,1739233693896806859,1739233693898388671
0,1739233693899432480,1739233693901035183
0,1739233693901891839,1739233693903473332
0,1739233693904381539,1739233693905933841
0,1739233693906783079,1739233693908347380
0,1739233693909207078,1739233693910780970
0,1739233693911690947,1739233693913260780
0,1739233693914115716,1739233693915771090
0,1739233693916610226,1739233693918203569
0,1739233693919067997,1739233693920673559
0,1739233693921524396,1739233693923132119
0,1739233693924007305,1739233693925602028
0,1739233693926466955,1739233693928070218
0,1739233693928923225,1739233693930499787
0,1739233693931379715,1739233693933006478
0,1739233693933912644,1739233693935468207
0,1739233693936375964,1739233693937966327
0,1739233693938831534,1739233693940398576
0,1739233693941254933,1739233693942809716
0,1739233693943725363,1739233693945293915
0,1739233693946150762,1739233693947847315
0,1739233693948705372,1739233693950291805
0,1739233693951140122,1739233693952952457
0,1739233693953822783,1739233693955602158
0,1739233693956459644,1739233693958039197
0,1739233693958891584,1739233693960460386
0,1739233693961319973,1739233693962908816
0,1739233693963817593,1739233693965397845
0,1739233693966854747,1739233693968606640
0,1739233693969508118,1739233693971133551
0,1739233693972001248,1739233693973670671
0,1739233693974540058,1739233693976241002
0,1739233693977306080,1739233693978935973
0,1739233693979809570,1739233693981445473
0,1739233693982324740,1739233693984082374
0,1739233693984947542,1739233693986532403
0,1739233693987392451,1739233693988995184
0,1739233693989860720,1739233693991490353
0,1739233693992416660,1739233693994132934
0,1739233693995000222,1739233693996903587
0,1739233693997777523,1739233693999371386
0,1739233694000294363,1739233694001951446
0,1739233694002802984,1739233694004430796
0,1739233694005283063,1739233694006952707
0,1739233694007845554,1739233694009389546
0,1739233694010252233,1739233694011920616
0,1739233694012794053,1739233694014399795
0,1739233694015270693,1739233694017014507
0,1739233694017880263,1739233694019508997
0,1739233694020419263,1739233694021956916
0,1739233694022803462,1739233694024446966
0,1739233694025290223,1739233694026858995
0,1739233694027767522,1739233694029290985
0,1739233694030155451,1739233694031852305
0,1739233694032719111,1739233694034263334
0,1739233694035100601,1739233694036705983
0,1739233694037568291,1739233694039144153
0,1739233694040002660,1739233694041545722
0,1739233694042437809,1739233694044085682
0,1739233694044956760,1739233694046465991
0,1739233694047334999,1739233694048891931
0,1739233694049748108,1739233694051252140
0,1739233694052175737,1739233694053700339
0,1739233694054564455,1739233694056156448
0,1739233694057012666,1739233694058493397
0,1739233694059350144,1739233694060909777
0,1739233694061770983,1739233694063302866
0,1739233694064218593,1739233694065750165
0,1739233694066603701,1739233694068166494
0,1739233694069024392,1739233694070560633
0,1739233694071436001,1739233694073016593
0,1739233694073881900,1739233694075393532
0,1739233694076311089,1739233694077890772
0,1739233694078744358,1739233694080240170
0,1739233694081096698,1739233694082615979
0,1739233694083468757,1739233694085122900
0,1739233694085980896,1739233694087481218
0,1739233694088396145,1739233694089854507
0,1739233694090753754,1739233694092308097
0,1739233694093167884,1739233694094667515
0,1739233694095595173,1739233694097166596
0,1739233694098035672,1739233694099609095
0,1739233694100471001,1739233694102058364
0,1739233694102913122,1739233694104559104
0,1739233694105450452,1739233694106976564
0,1739233694107910351,1739233694109423243
0,1739233694110287690,1739233694111849382
0,1739233694112703969,1739233694114281332
0,1739233694115152649,1739233694116841252
0,1739233694117720449,1739233694119293512
0,1739233694120271239,1739233694121804082
0,1739233694122653558,1739233694124333722
0,1739233694125198629,1739233694126816621
0,1739233694127725819,1739233694129279542
0,1739233694130131018,1739233694131748061
0,1739233694132603438,1739233694134120730
0,1739233694134974287,1739233694136655660
0,1739233694137524797,1739233694139183511
0,1739233694140090307,1739233694141613270
0,1739233694142467706,1739233694144060449
0,1739233694144919547,1739233694146444768
0,1739233694147314315,1739233694148944388
0,1739233694149807315,1739233694151404988
0,1739233694152330585,1739233694153923918
0,1739233694154789064,1739233694156433637
0,1739233694157283415,1739233694158886047
0,1739233694159801675,1739233694161428838
0,1739233694162293924,1739233694163936708
0,1739233694164814764,1739233694166412997
