status, start, end
0,1739235087354844341,1739235087359990092
0,1739235087360915240,1739235087365890530
0,1739235087366816138,1739235087371899039
0,1739235087372840917,1739235087377968508
0,1739235087378911686,1739235087383911496
0,1739235087384838544,1739235087389776884
0,1739235087390708172,1739235087395609262
0,1739235087396532689,1739235087401452349
0,1739235087402366546,1739235087407331117
0,1739235087408296574,1739235087413183095
0,1739235087414117302,1739235087419529916
0,1739235087420515804,1739235087425605305
0,1739235087426533713,1739235087431814256
0,1739235087432709863,1739235087442634193
0,1739235087443608322,1739235087448832265
0,1739235087449770942,1739235087454628001
0,1739235087455605549,1739235087460658460
0,1739235087461573648,1739235087466549718
0,1739235087467483086,1739235087472533206
0,1739235087473461844,1739235087478474844
0,1739235087479477043,1739235087484429163
0,1739235087485343261,1739235087490351761
0,1739235087491272389,1739235087496524641
0,1739235087497434389,1739235087502599450
0,1739235087503512678,1739235087508468358
0,1739235087509337856,1739235087517930335
0,1739235087518837483,1739235087523969344
0,1739235087524897133,1739235087529715221
0,1739235087530639258,1739235087535599289
0,1739235087536483776,1739235087542976849
0,1739235087543944527,1739235087548797676
0,1739235087549673574,1739235087555249169
0,1739235087556184546,1739235087561194477
0,1739235087562114804,1739235087566969215
0,1739235087567917162,1739235087572792441
0,1739235087573706239,1739235087578529738
0,1739235087579445666,1739235087584410045
0,1739235087585327783,1739235087590191302
0,1739235087591118740,1739235087596302392
0,1739235087597247930,1739235087602193830
0,1739235087603347860,1739235087608439150
0,1739235087609350138,1739235087614232148
0,1739235087615176366,1739235087620267587
0,1739235087621185955,1739235087626412637
0,1739235087627339635,1739235087632469286
0,1739235087633418844,1739235087638428074
0,1739235087639353832,1739235087644357512
0,1739235087645279651,1739235087650299601
0,1739235087651192129,1739235087660645485
0,1739235087661562353,1739235087666599653
0,1739235087667535781,1739235087672564432
0,1739235087673490950,1739235087678268708
0,1739235087679204136,1739235087684279497
0,1739235087685194395,1739235087690212655
0,1739235087691153674,1739235087696246744
0,1739235087697133612,1739235087702578365
0,1739235087703783835,1739235087709298080
0,1739235087710228878,1739235087715656332
0,1739235087716589659,1739235087721838172
0,1739235087722778789,1739235087727903151
0,1739235087728821208,1739235087733686699
0,1739235087734619446,1739235087739681117
0,1739235087740550244,1739235087747344500
0,1739235087748254427,1739235087753846822
0,1739235087754768659,1739235087759586949
0,1739235087760515126,1739235087765223145
0,1739235087766100512,1739235087772742305
0,1739235087773664954,1739235087778844525
0,1739235087779831184,1739235087785100707
0,1739235087786075044,1739235087791626850
0,1739235087792553617,1739235087797560978
0,1739235087798507365,1739235087803450146
0,1739235087804433313,1739235087809287413
0,1739235087810201900,1739235087815307922
0,1739235087816265829,1739235087823745230
0,1739235087824717338,1739235087830417494
0,1739235087831362022,1739235087836889336
0,1739235087837858445,1739235087843950594
0,1739235087844924052,1739235087850622178
0,1739235087851598707,1739235087857170572
0,1739235087858115789,1739235087863700515
0,1739235087864671272,1739235087869977206
0,1739235087870928993,1739235087876639610
0,1739235087877607868,1739235087883108653
0,1739235087884134761,1739235087889750747
0,1739235087890713284,1739235087896339490
0,1739235087897238898,1739235087902732142
0,1739235087903753371,1739235087909229335
0,1739235087910176523,1739235087916919017
0,1739235087917859505,1739235087924126556
0,1739235087925058593,1739235087931038202
0,1739235087931979170,1739235087937958718
0,1739235087938924285,1739235087944969415
0,1739235087945945573,1739235087951833371
0,1739235087952784338,1739235087958119392
0,1739235087959071769,1739235087964639145
0,1739235087965533002,1739235087971921654
0,1739235087973089103,1739235087978822590
0,1739235087979825188,1739235087985007840
0,1739235087985946458,1739235087991522654
0,1739235087992508531,1739235087997875445
0,1739235087998835342,1739235088004161566
0,1739235088005099363,1739235088010726659
0,1739235088011772778,1739235088017155052
0,1739235088018095069,1739235088023308782
0,1739235088024318730,1739235088029559163
0,1739235088030499590,1739235088035940595
0,1739235088037051623,1739235088043013642
0,1739235088044080371,1739235088051220479
0,1739235088052264237,1739235088058321616
0,1739235088059316994,1739235088065192242
0,1739235088066184300,1739235088072009457
0,1739235088072955914,1739235088078387439
0,1739235088079296647,1739235088084493539
0,1739235088085396696,1739235088090493517
0,1739235088091403205,1739235088096490816
0,1739235088097405764,1739235088102219913
0,1739235088103131590,1739235088108810296
0,1739235088109753404,1739235088871502143
0,1739235088873434499,1739235088882393592
0,1739235088884337007,1739235088893285380
0,1739235088895127835,1739235088904130948
0,1739235088905951933,1739235088914901026
0,1739235088916805541,1739235088926059057
0,1739235088927822521,1739235088936328120
0,1739235088938015304,1739235088944876369
0,1739235088945779046,1739235088951314171
0,1739235088952293920,1739235088963818514
0,1739235088965508067,1739235088973862645
0,1739235088975499468,1739235088982872758
0,1739235088983823626,1739235088988893697
0,1739235088989786154,1739235088994914726
0,1739235088995877274,1739235089001028255
0,1739235089001950803,1739235089009529204
0,1739235089010431312,1739235089015369942
0,1739235089016313180,1739235089021025858
0,1739235089021954526,1739235089026771195
0,1739235089027764612,1739235089032583902
0,1739235089033459629,1739235089038242268
0,1739235089039177155,1739235089043938375
0,1739235089044865382,1739235089049395148
0,1739235089050314486,1739235089054941814
0,1739235089056046553,1739235089061123864
0,1739235089062045522,1739235089067028242
0,1739235089067988380,1739235089072779959
0,1739235089073699926,1739235089078445945
0,1739235089079367772,1739235089084256992
0,1739235089085186799,1739235089090327072
0,1739235089091254569,1739235089096317640
0,1739235089097218407,1739235089103444398
0,1739235089104401856,1739235089109220754
0,1739235089110146162,1739235089115246903
0,1739235089116371983,1739235089121208612
0,1739235089122135190,1739235089127382342
0,1739235089128364940,1739235089133414611
0,1739235089134322979,1739235089139296859
0,1739235089140268737,1739235089145177357
0,1739235089146106655,1739235089150911703
0,1739235089152081823,1739235089156802071
0,1739235089157728468,1739235089162302246
0,1739235089163228023,1739235089168208314
0,1739235089169095681,1739235089173738368
0,1739235089174671567,1739235089179321064
0,1739235089180297282,1739235089184853059
0,1739235089185774386,1739235089190434755
0,1739235089191347342,1739235089196019520
0,1739235089196946017,1739235089201913757
0,1739235089203035937,1739235089207784815
0,1739235089208715013,1739235089213428311
0,1739235089214358939,1739235089219077937
0,1739235089220054636,1739235089224735844
0,1739235089225661001,1739235089230416550
0,1739235089231372437,1739235089236113136
0,1739235089237046213,1739235089241732521
0,1739235089242716839,1739235089247532108
0,1739235089248504506,1739235089253194524
0,1739235089254123952,1739235089258829660
0,1739235089259808058,1739235089267164658
0,1739235089268132496,1739235089273209667
0,1739235089274145505,1739235089279265006
0,1739235089280244965,1739235089285270805
0,1739235089286207033,1739235089291146793
0,1739235089292147871,1739235089296885779
0,1739235089297810817,1739235089302481965
0,1739235089303418932,1739235089308151361
0,1739235089309097429,1739235089313738256
0,1739235089314689384,1739235089319352962
0,1739235089320353221,1739235089324967888
0,1739235089325901635,1739235089330479673
0,1739235089331432780,1739235089336164669
0,1739235089337066996,1739235089341715824
0,1739235089342646472,1739235089347246378
0,1739235089348192706,1739235089354160335
0,1739235089355101752,1739235089361273382
0,1739235089362248261,1739235089367720424
0,1739235089368666413,1739235089373683313
0,1739235089374657861,1739235089379282789
0,1739235089380258787,1739235089385031586
0,1739235089385976413,1739235089390631961
0,1739235089391663169,1739235089396716971
0,1739235089397652258,1739235089402243046
0,1739235089403188403,1739235089407883851
0,1739235089408811319,1739235089413506187
0,1739235089414443755,1739235089419058652
0,1739235089420026849,1739235089424652288
0,1739235089425587175,1739235089430199923
0,1739235089431145780,1739235089436252342
0,1739235089437182009,1739235089442260071
0,1739235089443195838,1739235089448253670
0,1739235089449190937,1739235089454153888
0,1739235089455085755,1739235089459991724
0,1739235089460927593,1739235089465598810
0,1739235089466548828,1739235089471074824
0,1739235089472009572,1739235089476650130
0,1739235089477540907,1739235089485874044
0,1739235089486811003,1739235089491400890
0,1739235089492350658,1739235089497385038
0,1739235089498319936,1739235089503097245
0,1739235089504084882,1739235089508846352
0,1739235089509784229,1739235089514538908
0,1739235089515488635,1739235089520252135
0,1739235089521183052,1739235089526200523
0,1739235089527137150,1739235089532301963
0,1739235089533239610,1739235089538090629
0,1739235089539026307,1739235089543927396
0,1739235089544913355,1739235089549767824
0,1739235089550709742,1739235089555486490
0,1739235089556487129,1739235089561151667
0,1739235089562089284,1739235089566966574
0,1739235089567964212,1739235089572619100
0,1739235089573562687,1739235089578332687
0,1739235089579277244,1739235089584010962
0,1739235089584946020,1739235089589744058
0,1739235089590681877,1739235089595348134
0,1739235089596584695,1739235089601326853
0,1739235089602271281,1739235089607095620
0,1739235089608092427,1739235089612880017
0,1739235089613820494,1739235089618555383
0,1739235089619509790,1739235089624605642
0,1739235089625554780,1739235089630365169
0,1739235089631320397,1739235089636220436
0,1739235089637130984,1739235089645614783
0,1739235089646561251,1739235089651324269
0,1739235089652308418,1739235089657006426
0,1739235089657966143,1739235089662891373
0,1739235089663937951,1739235089669029043
0,1739235089670053591,1739235089675451555
0,1739235089676460344,1739235089681507504
0,1739235089682453323,1739235089688252179
0,1739235089689198827,1739235089694197507
0,1739235089695151306,1739235089700435229
0,1739235089701326355,1739235089707615086
0,1739235089708569594,1739235089713428054
0,1739235089714361292,1739235089719225431
0,1739235089720220038,1739235089725321850
0,1739235089726222637,1739235089731788113
0,1739235089732731221,1739235089737532189
0,1739235089738436437,1739235089743294106
0,1739235089744334764,1739235089749037393
0,1739235089749974430,1739235089754749480
0,1739235089755773058,1739235089760489077
0,1739235089761425384,1739235089766132382
0,1739235089767268211,1739235089772162011
0,1739235089773108789,1739235089777948128
0,1739235089778841226,1739235089785202717
0,1739235089786158094,1739235089791127255
0,1739235089792139153,1739235089797203615
0,1739235089798144392,1739235089803355395
0,1739235089804361122,1739235089809495594
0,1739235089810469993,1739235089815444873
0,1739235089816506452,1739235089821620943
0,1739235089822573891,1739235089827814963
0,1739235089828829781,1739235089833791601
0,1739235089834758730,1739235089839956511
0,1739235089840939860,1739235089845908600
0,1739235089846852648,1739235089851818948
0,1739235089852767936,1739235089857836737
0,1739235089858777835,1739235089863719625
0,1739235089864607502,1739235089871513608
0,1739235089872555457,1739235089877477537
0,1739235089878431404,1739235089883453965
0,1739235089884630165,1739235089889779576
0,1739235089890951716,1739235089896011827
0,1739235089896961545,1739235089901715664
0,1739235089902685542,1739235089907731192
0,1739235089908680311,1739235089913674561
0,1739235089914607779,1739235089920918790
0,1739235089921867587,1739235089926867398
0,1739235089927886476,1739235089932827977
0,1739235089933821344,1739235089938966126
0,1739235089939958864,1739235089946031853
0,1739235089947013622,1739235089952216313
0,1739235089953134941,1739235089958454314
0,1739235089959425502,1739235089964492223
0,1739235089965488672,1739235089970721185
0,1739235089971748932,1739235089976726653
0,1739235089977675391,1739235089982792853
0,1739235089983817790,1739235089988783811
0,1739235089989734449,1739235089995056202
0,1739235089996077500,1739235090001390484
0,1739235090002343081,1739235090007532103
0,1739235090008556672,1739235090013590433
0,1739235090014556661,1739235090019744683
0,1739235090020692411,1739235090025627870
0,1739235090026585459,1739235090031621659
0,1739235090032570177,1739235090037435787
0,1739235090038392314,1739235090043266764
0,1739235090044305822,1739235090049158182
0,1739235090050086029,1739235090057875972
0,1739235090058829090,1739235090063762460
0,1739235090064711548,1739235090069693568
0,1739235090070641836,1739235090075654157
0,1739235090076587775,1739235090081429994
0,1739235090082357441,1739235090087259391
0,1739235090088252529,1739235090093348021
0,1739235090094294038,1739235090099146638
0,1739235090100131745,1739235090105217157
0,1739235090106161444,1739235090111616039
0,1739235090112558596,1739235090117518677
0,1739235090118472344,1739235090123458395
0,1739235090124408453,1739235090133521767
0,1739235090134463034,1739235090139366995
0,1739235090140298302,1739235090145765237
0,1739235090146706845,1739235090151661735
0,1739235090152603872,1739235090157454312
0,1739235090158399709,1739235090163319669
0,1739235090164302027,1739235090169274938
0,1739235090170228085,1739235090175043455
0,1739235090176025462,1739235090180791611
0,1739235090181692478,1739235090187989999
0,1739235090188943407,1739235090193923927
0,1739235090194825315,1739235090200029057
0,1739235090200981565,1739235090206017456
0,1739235090206967214,1739235090211964944
0,1739235090212904062,1739235090217771811
0,1739235090218730340,1739235090223591949
0,1739235090224531776,1739235090229241125
0,1739235090230191732,1739235090235410685
0,1739235090236399073,1739235090241337793
0,1739235090242276740,1739235090247322562
0,1739235090248330690,1739235090253580853
0,1739235090254523530,1739235090259313609
0,1739235090260305517,1739235090265262548
0,1739235090266173805,1739235090273006621
0,1739235090273951098,1739235090278874289
0,1739235090279855956,1739235090284787607
0,1739235090285726064,1739235090290692354
0,1739235090291702002,1739235090296548081
0,1739235090297484959,1739235090302291158
0,1739235090303232766,1739235090308502208
0,1739235090309401826,1739235090316961258
0,1739235090317877975,1739235090323624182
0,1739235090324566529,1739235090329333338
0,1739235090330301445,1739235090335167556
0,1739235090336293574,1739235090341020553
0,1739235090341959790,1739235090346712689
0,1739235090347700437,1739235090352474046
0,1739235090353361493,1739235090359689805
0,1739235090360638972,1739235090365422521
0,1739235090366314298,1739235090371493351
0,1739235090372482218,1739235090377308858
0,1739235090378254935,1739235090383246416
0,1739235090384239374,1739235090389112794
0,1739235090390051991,1739235090394973212
0,1739235090396081980,1739235090401453164
0,1739235090402572953,1739235090408259149
0,1739235090409369259,1739235090414709471
0,1739235090415880471,1739235090421726049
0,1739235090422800197,1739235090428880487
0,1739235090429982996,1739235090436384227
0,1739235090437315795,1739235090442353586
0,1739235090443297844,1739235090448320124
0,1739235090449246642,1739235090454156652
0,1739235090455111930,1739235090460315192
0,1739235090461247930,1739235090466272720
0,1739235090467209009,1739235090472124168
0,1739235090473047356,1739235090477933045
0,1739235090478898334,1739235090484450608
0,1739235090485409646,1739235090490524197
0,1739235090491602167,1739235090496689937
0,1739235090497609815,1739235090502964589
0,1739235090503960167,1739235090508986938
0,1739235090509931265,1739235090514884225
0,1739235090515890734,1739235090520834474
0,1739235090521807592,1739235090526868313
0,1739235090528065683,1739235090533037354
0,1739235090533945950,1739235090540613074
0,1739235090541523722,1739235090546915086
0,1739235090547936034,1739235090552977235
0,1739235090553940533,1739235090558797362
0,1739235090559883131,1739235090564741120
0,1739235090565696428,1739235090570545737
0,1739235090571498376,1739235090576484856
0,1739235090577445824,1739235090582221623
0,1739235090583141231,1739235090591494038
0,1739235090592438755,1739235090597469957
0,1739235090598428704,1739235090603417705
0,1739235090604460713,1739235090609431684
0,1739235090610380961,1739235090615409293
0,1739235090616417330,1739235090621340011
0,1739235090622332899,1739235090627316970
0,1739235090628495169,1739235090633567200
0,1739235090634485597,1739235090639368277
0,1739235090640359815,1739235090645120514
0,1739235090646092952,1739235090651224864
0,1739235090652252622,1739235090657169812
0,1739235090658111149,1739235090663235771
0,1739235090664242479,1739235090669069109
0,1739235090669974876,1739235090677759469
0,1739235090678705096,1739235090683741978
0,1739235090684684925,1739235090689690996
0,1739235090690640483,1739235090695788085
0,1739235090696727193,1739235090701513302
0,1739235090702474729,1739235090707308629
0,1739235090708325537,1739235090713169617
0,1739235090714112174,1739235090719414768
0,1739235090720355615,1739235090726108072
0,1739235090727064920,1739235090732591384
0,1739235090733530962,1739235090738569743
0,1739235090739591742,1739235090744655152
0,1739235090745601341,1739235090750527720
0,1739235090751517919,1739235090756315167
0,1739235090757217715,1739235090763645107
0,1739235090764581354,1739235090769360154
0,1739235090770269530,1739235090775131000
0,1739235090776124518,1739235090781291240
0,1739235090782244098,1739235090787291399
0,1739235090788298417,1739235090793193127
0,1739235090794150974,1739235090798880943
0,1739235090799862071,1739235090804627619
0,1739235090805524657,1739235090810318736
0,1739235090811268704,1739235090816079023
0,1739235090817015000,1739235090821638958
0,1739235090822580585,1739235090827496296
0,1739235090828479143,1739235090833222833
0,1739235090834165760,1739235090839265732
0,1739235090840255519,1739235090845411042
0,1739235090846350159,1739235090851154988
0,1739235090852142256,1739235090857261428
0,1739235090858220205,1739235090863296377
0,1739235090864350985,1739235090869388536
0,1739235090870334154,1739235090875277254
0,1739235090876305632,1739235090881178082
0,1739235090882093739,1739235090888483681
0,1739235090889425979,1739235090894164557
0,1739235090895130804,1739235090900052075
0,1739235090900997532,1739235090905739571
0,1739235090906684729,1739235090911834261
0,1739235090912782928,1739235090917718629
0,1739235090918669216,1739235090923592607
0,1739235090924537344,1739235090929393494
0,1739235090930293891,1739235090935955397
0,1739235090936857354,1739235090941641923
0,1739235090942576300,1739235090947443550
0,1739235090948452658,1739235090953347099
0,1739235090954298376,1739235090959156055
0,1739235090960238054,1739235090965159084
0,1739235090966107572,1739235090971604827
0,1739235090972613975,1739235090977693066
0,1739235090978610483,1739235090987030321
0,1739235090988013800,1739235090992998610
0,1739235090993950778,1739235090998888388
0,1739235090999896977,1739235091004939867
0,1739235091005864485,1739235091427948362
0,1739235091429866078,1739235091439531406
0,1739235091441516812,1739235091450279033
0,1739235091452241839,1739235091462566753
0,1739235091464511539,1739235091473006088
0,1739235091474875313,1739235091482974709
0,1739235091484691673,1739235091491958932
0,1739235091493526714,1739235091500957095
0,1739235091501861853,1739235091507195266
0,1739235091508119304,1739235091515941117
0,1739235091517569100,1739235091524283265
0,1739235091525207922,1739235091530248164
0,1739235091531204231,1739235091536107311
0,1739235091536999388,1739235091542356272
0,1739235091543294339,1739235091548429041
0,1739235091549352178,1739235091554410060
0,1739235091555340447,1739235091560448509
0,1739235091561516957,1739235091566401117
0,1739235091567314924,1739235091572109474
0,1739235091573049591,1739235091578028872
0,1739235091578974389,1739235091583958120
0,1739235091584885827,1739235091589954039
0,1739235091590904106,1739235091595943248
0,1739235091596897095,1739235091601729095
0,1739235091602690102,1739235091607726504
0,1739235091608655881,1739235091614289167
0,1739235091615224724,1739235091619996613
0,1739235091620947161,1739235091625604998
0,1739235091626539906,1739235091631330975
0,1739235091632299893,1739235091637146242
0,1739235091638057420,1739235091647855040
0,1739235091648819647,1739235091653662166
0,1739235091654587644,1739235091659325062
0,1739235091660299031,1739235091667167356
0,1739235091668118204,1739235091675101751
0,1739235091676023809,1739235091680721637
0,1739235091681684154,1739235091686347113
0,1739235091687221519,1739235091694359628
0,1739235091695272105,1739235091700021884
0,1739235091700930981,1739235091705700499
0,1739235091706611697,1739235091711358155
0,1739235091712284983,1739235091720759892
0,1739235091721708099,1739235091726484979
0,1739235091727401416,1739235091732132095
0,1739235091733042742,1739235091737640099
0,1739235091738564037,1739235091743251125
0,1739235091744241713,1739235091749180153
0,1739235091750095661,1739235091754965460
0,1739235091755922148,1739235091760644606
0,1739235091761560173,1739235091766430854
0,1739235091767345510,1739235091772264081
0,1739235091773169288,1739235091777900497
0,1739235091778807254,1739235091783845095
0,1739235091784804603,1739235091789865244
0,1739235091790780981,1739235091795884203
0,1739235091796804350,1739235091801699410
0,1739235091802638188,1739235091807727729
0,1739235091808648257,1739235091813488616
0,1739235091814370033,1739235091824635207
0,1739235091825567584,1739235091830365153
0,1739235091831255770,1739235091836388332
0,1739235091837300709,1739235091842082499
0,1739235091843017966,1739235091847959117
0,1739235091848882634,1739235091853669802
0,1739235091854597780,1739235091859662271
0,1739235091860599759,1739235091865534189
0,1739235091866463207,1739235091871342846
0,1739235091872340685,1739235091877180713
0,1739235091878116432,1739235091883350494
0,1739235091884295522,1739235091892427788
0,1739235091893341385,1739235091898282105
0,1739235091899210863,1739235091904414245
0,1739235091905294302,1739235091910976608
0,1739235091911950087,1739235091916789226
0,1739235091917715563,1739235091922582453
0,1739235091923502680,1739235091928384580
0,1739235091929251507,1739235091934685091
0,1739235091935675459,1739235091940988832
0,1739235091941912780,1739235091946792930
0,1739235091947776207,1739235091952836109
0,1739235091953760726,1739235091958715087
0,1739235091959691614,1739235091964881997
0,1739235091965799154,1739235091970764964
0,1739235091971746042,1739235091976664272
0,1739235091977613950,1739235091982481420
0,1739235091983413557,1739235091988591649
0,1739235091989516717,1739235091994726269
0,1739235091995723297,1739235092000963100
0,1739235092001867817,1739235092011360704
0,1739235092012298962,1739235092017741126
0,1739235092018683354,1739235092024110728
0,1739235092025038386,1739235092031602349
0,1739235092032530087,1739235092037201824
0,1739235092038155273,1739235092043291474
0,1739235092044261162,1739235092049351993
0,1739235092050287421,1739235092057053876
0,1739235092057991954,1739235092062635101
0,1739235092063609569,1739235092068542529
0,1739235092069469876,1739235092074477718
0,1739235092075353834,1739235092080833539
0,1739235092081755056,1739235092097008649
0,1739235092097895226,1739235092128880568
0,1739235092129784325,1739235092139866847
0,1739235092140847886,1739235092146526672
0,1739235092147511399,1739235092152745672
0,1739235092153673749,1739235092158524249
0,1739235092159440956,1739235092164436988
0,1739235092165354825,1739235092170274675
0,1739235092171204762,1739235092176171293
0,1739235092177352802,1739235092182477454
0,1739235092183441102,1739235092188477723
0,1739235092189435700,1739235092194285400
0,1739235092195248148,1739235092200199478
0,1739235092201175056,1739235092206210047
0,1739235092207166055,1739235092212743160
0,1739235092213665067,1739235092218504647
0,1739235092219470504,1739235092224483106
0,1739235092225432213,1739235092230351763
0,1739235092231352901,1739235092236364342
0,1739235092237496981,1739235092242578463
0,1739235092243518480,1739235092248619902
0,1739235092249555219,1739235092254574500
0,1739235092255600128,1739235092260538549
0,1739235092261430716,1739235092270074625
0,1739235092270984373,1739235092276389048
0,1739235092277324885,1739235092282633298
0,1739235092283826507,1739235092289115651
0,1739235092290240530,1739235092295293951
0,1739235092296290569,1739235092301266929
0,1739235092302229528,1739235092307047897
0,1739235092308027664,1739235092313112206
0,1739235092314064763,1739235092319083574
0,1739235092320002471,1739235092325002383
0,1739235092325993400,1739235092331409054
0,1739235092332343933,1739235092340423398
0,1739235092341361965,1739235092346204065
0,1739235092347165013,1739235092352676288
0,1739235092353560574,1739235092359260191
0,1739235092360312500,1739235092365166419
0,1739235092366089706,1739235092371160778
0,1739235092372159665,1739235092377117726
0,1739235092378003233,1739235092384237414
0,1739235092385166822,1739235092390103801
0,1739235092391036839,1739235092396300862
0,1739235092397236520,1739235092402079749
0,1739235092403017067,1739235092407850616
0,1739235092408772734,1739235092413498832
0,1739235092414426020,1739235092419357829
0,1739235092420322158,1739235092425044566
0,1739235092426136214,1739235092431432978
0,1739235092432418076,1739235092439122550
0,1739235092440460481,1739235092447088125
0,1739235092448326005,1739235092454354584
0,1739235092455591454,1739235092461638443
0,1739235092463220026,1739235092469124524
0,1739235092470071371,1739235092474795540
0,1739235092475773708,1739235092480639278
0,1739235092481572385,1739235092487439953
0,1739235092488539302,1739235092495142696
0,1739235092496216984,1739235092502319894
0,1739235092503288672,1739235092511233006
0,1739235092512249454,1739235092517927120
0,1739235092518892819,1739235092524474834
0,1739235092525420962,1739235092530897296
0,1739235092531872044,1739235092538882121
0,1739235092539891399,1739235092545623706
0,1739235092546585994,1739235092552320111
0,1739235092553232548,1739235092558712433
0,1739235092559746150,1739235092565530197
0,1739235092566491746,1739235092572084120
0,1739235092573039068,1739235092578466893
0,1739235092579368620,1739235092586798650
0,1739235092587751878,1739235092592992331
0,1739235092593926248,1739235092599425373
0,1739235092600506522,1739235092605527672
0,1739235092606442550,1739235092611265419
0,1739235092612241266,1739235092617082256
0,1739235092617992953,1739235092622854243
0,1739235092623809581,1739235092628596500
0,1739235092629506407,1739235092634358206
0,1739235092635312085,1739235092640409886
0,1739235092641312453,1739235092646290773
0,1739235092647207691,1739235092652225252
0,1739235092653141820,1739235092658048949
0,1739235092658959897,1739235092663735045
0,1739235092664643113,1739235092669194290
0,1739235092670099557,1739235092674843836
0,1739235092675827814,1739235092680756764
0,1739235092681640961,1739235092691998945
0,1739235092692948003,1739235092698275225
0,1739235092699214544,1739235092704483307
0,1739235092705416244,1739235092710402884
0,1739235092711329522,1739235092716469444
0,1739235092717406761,1739235092722365311
0,1739235092723304419,1739235092728282859
0,1739235092729186277,1739235092736910190
0,1739235092737876838,1739235092743679225
0,1739235092744637813,1739235092750116677
0,1739235092751033795,1739235092756483589
0,1739235092757426907,1739235092764943428
0,1739235092765895815,1739235092771382640
0,1739235092772355088,1739235092777390009
0,1739235092778302926,1739235092785439384
0,1739235092786344621,1739235092791066510
0,1739235092792029898,1739235092796791877
0,1739235092797715814,1739235092802611074
0,1739235092803493161,1739235092808942045
0,1739235092809883282,1739235092815654099
0,1739235092816564747,1739235092823083570
0,1739235092824030157,1739235092829022058
0,1739235092829951976,1739235092834840846
0,1739235092835810683,1739235092840898585
0,1739235092841828722,1739235092846957214
0,1739235092847993752,1739235092853146534
0,1739235092854230013,1739235092859083273
0,1739235092860045790,1739235092864722899
0,1739235092865638016,1739235092870327204
0,1739235092871257392,1739235092876270372
0,1739235092877184390,1739235092882135850
0,1739235092883086708,1739235092888315180
0,1739235092889418979,1739235092894314569
0,1739235092895229557,1739235092900153036
0,1739235092901081804,1739235092908959978
0,1739235092909864795,1739235092914884277
0,1739235092915807104,1739235092920660104
0,1739235092921528850,1739235092926583211
0,1739235092927525788,1739235092932486998
0,1739235092933425256,1739235092938439567
0,1739235092939389145,1739235092944326565
0,1739235092945232373,1739235092950537895
0,1739235092951458473,1739235092956287652
0,1739235092957197150,1739235092962088759
0,1739235092963022817,1739235092968411160
0,1739235092969327288,1739235093049799942
0,1739235093051478855,1739235093061151764
0,1739235093063040280,1739235093072145083
0,1739235093073986018,1739235093082959942
0,1739235093084819067,1739235093093594288
0,1739235093095427283,1739235093103588649
0,1739235093105565495,1739235093113319718
0,1739235093114961292,1739235093386244154
0,1739235093388127849,1739235093397106482
0,1739235093398937487,1739235093407365286
0,1739235093409269141,1739235093417704930
0,1739235093419621025,1739235093427865642
0,1739235093429692777,1739235093437850433
0,1739235093439707628,1739235093447201570
0,1739235093448888403,1739235093456317783
0,1739235093457186831,1739235093462179081
0,1739235093463061409,1739235093467879377
0,1739235093468747614,1739235093473352272
0,1739235093474749003,1739235093479426061
0,1739235093480332178,1739235093485027117
0,1739235093485901254,1739235093490523041
0,1739235093491409149,1739235093496194107
0,1739235093497104355,1739235093501709143
0,1739235093502645230,1739235093507277628
0,1739235093508228495,1739235093513386938
0,1739235093514286394,1739235093519240895
0,1739235093520207303,1739235093525348595
0,1739235093526214351,1739235093532124720
0,1739235093532997797,1739235093537864266
0,1739235093538781833,1739235093543760934
0,1739235093544681101,1739235093549719463
0,1739235093550611780,1739235093556436647
0,1739235093557358635,1739235093562981810
0,1739235093563968558,1739235093569258762
0,1739235093570183009,1739235093575351641
0,1739235093576337519,1739235093581329350
0,1739235093582268027,1739235093587304319
0,1739235093588272476,1739235093593214997
0,1739235093594094443,1739235093599742199
0,1739235093600632546,1739235093605539247
0,1739235093606429253,1739235093611658856
0,1739235093612543153,1739235093618935725
0,1739235093619979524,1739235093625073126
0,1739235093625986783,1739235093630872412
0,1739235093631831920,1739235093636614719
0,1739235093637489016,1739235093642511477
0,1739235093643397804,1739235093648390245
0,1739235093649258132,1739235093654127431
0,1739235093655017208,1739235093659959149
0,1739235093660822755,1739235093665663905
0,1739235093666542202,1739235093671346512
0,1739235093672289219,1739235093677034807
0,1739235093677940095,1739235093682817144
0,1739235093683739822,1739235093688324299
0,1739235093689238837,1739235093694229357
0,1739235093695106994,1739235093700387977
0,1739235093701246925,1739235093708018530
0,1739235093708889456,1739235093713641175
0,1739235093714555152,1739235093719390652
0,1739235093720320559,1739235093725115588
0,1739235093726028236,1739235093730773704
0,1739235093731735222,1739235093736457380
0,1739235093737361578,1739235093742049096
0,1739235093742960443,1739235093747672302
0,1739235093748576129,1739235093753232267
0,1739235093754143164,1739235093758909733
0,1739235093759859951,1739235093764484268
0,1739235093765398986,1739235093770068984
0,1739235093770981901,1739235093775898891
0,1739235093776816478,1739235093781685539
0,1739235093782598926,1739235093787385925
0,1739235093788338672,1739235093792956130
0,1739235093793866947,1739235093798547595
0,1739235093799463623,1739235093804199131
0,1739235093805109258,1739235093809751587
0,1739235093810660684,1739235093815411953
0,1739235093816353600,1739235093821048278
0,1739235093821955146,1739235093826732284
0,1739235093827728793,1739235093832464961
0,1739235093833326039,1739235093841947578
0,1739235093842847845,1739235093847602334
