status, start, end
0,1739234003698612202,1739234003700194315
0,1739234003701083531,1739234003702772285
0,1739234003703738213,1739234003705352746
0,1739234003706256723,1739234003707918937
0,1739234003708816054,1739234003710549948
0,1739234003711443096,1739234003713241089
0,1739234003714140527,1739234003715833061
0,1739234003716728937,1739234003718329920
0,1739234003719248838,1739234003720926901
0,1739234003721817189,1739234003723402932
0,1739234003724348589,1739234003726012713
0,1739234003726923699,1739234003728582723
0,1739234003729507931,1739234003731095023
0,1739234003732001481,1739234003733610364
0,1739234003734509851,1739234003736107874
0,1739234003737010771,1739234003738636084
0,1739234003739526051,1739234003741163274
0,1739234003742060792,1739234003743712055
0,1739234003744609082,1739234003746168164
0,1739234003747054691,1739234003748701995
0,1739234003749591122,1739234003751213135
0,1739234003752172163,1739234003753769756
0,1739234003754670703,1739234003756212365
0,1739234003757112842,1739234003758701475
0,1739234003759644393,1739234003761234455
0,1739234003762136233,1739234003763765456
0,1739234003764669923,1739234003766456268
0,1739234003767350095,1739234003769007078
0,1739234003769900256,1739234003771476868
0,1739234003772432906,1739234003774031069
0,1739234003774926115,1739234003776615069
0,1739234003777509427,1739234003779091349
0,1739234003780014487,1739234003781570240
0,1739234003782454856,1739234003784102480
0,1739234003785004716,1739234003786616640
0,1739234003787514317,1739234003789224310
0,1739234003790133238,1739234003791970583
0,1739234003792889720,1739234003794508173
0,1739234003795419771,1739234003797084534
0,1739234003797984921,1739234003799645845
0,1739234003800547252,1739234003802099155
0,1739234003802990301,1739234003804656385
0,1739234003805559783,1739234003807168835
0,1739234003808125973,1739234003809759396
0,1739234003810663233,1739234003812259336
0,1739234003813154663,1739234003814743516
0,1739234003815692064,1739234003817307116
0,1739234003818222044,1739234003819906468
0,1739234003820797615,1739234003822379358
0,1739234003823265174,1739234003824933478
0,1739234003825830476,1739234003827418738
0,1739234003828365086,1739234003829984119
0,1739234003830878936,1739234003832525059
0,1739234003833418977,1739234003835002299
0,1739234003835944207,1739234003837551980
0,1739234003838474327,1739234003840083350
0,1739234003840986177,1739234003842583420
0,1739234003843480818,1739234003845123880
0,1739234003846023478,1739234003847692622
0,1739234003848587858,1739234003850185361
0,1739234003851088058,1739234003852721181
0,1739234003853640669,1739234003855262241
0,1739234003856233120,1739234003857906484
0,1739234003858883291,1739234003860577725
0,1739234003861489133,1739234003863127745
0,1739234003864084203,1739234003865732577
0,1739234003866657914,1739234003868283957
0,1739234003869180924,1739234003870799867
0,1739234003871760345,1739234003873409709
0,1739234003874310466,1739234003875996799
0,1739234003876901666,1739234003878572600
0,1739234003879473167,1739234003881140830
0,1739234003882036138,1739234003883747581
0,1739234003884650268,1739234003886315022
0,1739234003887266549,1739234003888946153
0,1739234003889843421,1739234003891468854
0,1739234003892457151,1739234003894100175
0,1739234003895001751,1739234003896681385
0,1739234003897582303,1739234003899211495
0,1739234003900182034,1739234003901794487
0,1739234003902692384,1739234003904275116
0,1739234003905173043,1739234003906776276
0,1739234003907738775,1739234003909379757
0,1739234003910299075,1739234003912007199
0,1739234003912910846,1739234003914522299
0,1739234003915432627,1739234003917133150
0,1739234003918034857,1739234003919882212
0,1739234003920788029,1739234003922402062
0,1739234003923287309,1739234003925026243
0,1739234003925949901,1739234003927653385
0,1739234003928566852,1739234003930257476
0,1739234003931179162,1739234003932930127
0,1739234003933918905,1739234003935726700
0,1739234003936622457,1739234003938267760
0,1739234003939175057,1739234003940909151
0,1739234003941791159,1739234003943464382
0,1739234003944415319,1739234003946083533
0,1739234003946974300,1739234003948719964
0,1739234003949619251,1739234003951269144
0,1739234003952217072,1739234003953862006
0,1739234003954755832,1739234003956427156
0,1739234003957300603,1739234003958978626
0,1739234003959924074,1739234003961587218
0,1739234003962488655,1739234003964212909
0,1739234003965117446,1739234003966789799
0,1739234003967743548,1739234003969574612
0,1739234003970464079,1739234003972068832
0,1739234003972954169,1739234003974610412
0,1739234003975512520,1739234003977228873
0,1739234003978119270,1739234003979876965
0,1739234003980774922,1739234003982452865
0,1739234003983336412,1739234003985067696
0,1739234003985960964,1739234003987636627
0,1739234003988538424,1739234003990174817
0,1739234003991068394,1739234003992797618
0,1739234003993691346,1739234003995390599
0,1739234003996388988,1739234003998074701
0,1739234003998969768,1739234004000702272
0,1739234004001600180,1739234004003261622
0,1739234004004203150,1739234004005832344
0,1739234004006730951,1739234004008378844
0,1739234004009258171,1739234004010945584
0,1739234004011892783,1739234004013560636
0,1739234004014459223,1739234004016096416
0,1739234004016988313,1739234004018624356
0,1739234004019528604,1739234004021220807
0,1739234004022114405,1739234004023756948
0,1739234004024649565,1739234004026232998
0,1739234004027137434,1739234004028789998
0,1739234004029687706,1739234004031278528
0,1739234004032235626,1739234004033780699
0,1739234004034677996,1739234004036290709
0,1739234004037185415,1739234004038898699
0,1739234004039835807,1739234004041426209
0,1739234004042310207,1739234004044025411
0,1739234004044928088,1739234004046540281
0,1739234004047431387,1739234004049070801
0,1739234004049977579,1739234004051659343
0,1739234004052548679,1739234004054164562
0,1739234004055065779,1739234004056737443
0,1739234004057636070,1739234004059234523
0,1739234004060185711,1739234004061806424
0,1739234004062702081,1739234004064282364
0,1739234004065192561,1739234004066835324
0,1739234004067814662,1739234004069669817
0,1739234004070575584,1739234004072207167
0,1739234004073117734,1739234004074826068
0,1739234004075769277,1739234004077413779
0,1739234004078306157,1739234004080172682
0,1739234004081072748,1739234004082682112
0,1739234004083631130,1739234004085288892
0,1739234004086188390,1739234004087919564
0,1739234004088809411,1739234004090441144
0,1739234004091334331,1739234004093003355
0,1739234004093902472,1739234004095527976
0,1739234004096483863,1739234004098075486
0,1739234004098967622,1739234004100714017
0,1739234004101616424,1739234004103205487
0,1739234004104171195,1739234004105794398
0,1739234004106697695,1739234004108271638
0,1739234004109178404,1739234004110834608
0,1739234004111770976,1739234004113381438
0,1739234004114264336,1739234004116001270
0,1739234004116894007,1739234004118499300
0,1739234004119397757,1739234004121009490
0,1739234004121905548,1739234004123590621
0,1739234004124490278,1739234004126077821
0,1739234004126976298,1739234004128646111
0,1739234004129537859,1739234004131123691
0,1739234004132094850,1739234004133724573
0,1739234004134623690,1739234004136221963
0,1739234004137111139,1739234004138650412
0,1739234004139530498,1739234004141152722
0,1739234004142060070,1739234004143731473
0,1739234004144628020,1739234004146230373
0,1739234004147160620,1739234004148822464
0,1739234004149714271,1739234004151338504
0,1739234004152277962,1739234004153939045
0,1739234004154866992,1739234004156527466
0,1739234004157417262,1739234004159012336
0,1739234004159958624,1739234004161559837
0,1739234004162454434,1739234004164087047
0,1739234004164993384,1739234004166602017
0,1739234004167491973,1739234004169135047
0,1739234004170031065,1739234004171679748
0,1739234004172574685,1739234004174225378
0,1739234004175122445,1739234004176789259
0,1739234004177685946,1739234004179300769
0,1739234004180427738,1739234004181980101
0,1739234004182882777,1739234004184578261
0,1739234004185486728,1739234004187152702
0,1739234004188106980,1739234004189722753
0,1739234004190626860,1739234004192250533
0,1739234004193148050,1739234004194801153
0,1739234004195742291,1739234004197380184
0,1739234004198287212,1739234004200004656
0,1739234004200909143,1739234004202532276
0,1739234004203450143,1739234004205090216
0,1739234004205989104,1739234004207728888
0,1739234004208635215,1739234004210201138
0,1739234004211109705,1739234004212770628
0,1739234004213682526,1739234004215283168
0,1739234004216236096,1739234004217901890
0,1739234004218793337,1739234004220432320
0,1739234004221323237,1739234004222966640
0,1739234004223907918,1739234004225513930
0,1739234004226408988,1739234004228054012
0,1739234004228947988,1739234004230616462
0,1739234004231509209,1739234004233144502
0,1739234004234072940,1739234004235888544
0,1739234004236803281,1739234004238626726
0,1739234004239527293,1739234004241193077
0,1739234004242090504,1739234004243790548
0,1739234004244704535,1739234004246281018
0,1739234004247177895,1739234004248874979
0,1739234004249779156,1739234004251420139
0,1739234004252378307,1739234004254006040
0,1739234004254909837,1739234004256594591
0,1739234004257495568,1739234004259108251
0,1739234004260008498,1739234004261625531
0,1739234004262540339,1739234004264171182
0,1739234004265084599,1739234004266715962
0,1739234004267687671,1739234004269268593
0,1739234004270174720,1739234004271837114
0,1739234004272742411,1739234004274337824
0,1739234004275240210,1739234004277111076
0,1739234004278005053,1739234004279678557
0,1739234004280572774,1739234004282231537
0,1739234004283124204,1739234004284811518
0,1739234004285707175,1739234004287308867
0,1739234004288257016,1739234004289927449
0,1739234004290808066,1739234004292440339
0,1739234004293329046,1739234004294974249
0,1739234004295922188,1739234004297523180
0,1739234004298417907,1739234004300080141
0,1739234004300974098,1739234004302593711
0,1739234004303482987,1739234004305058930
0,1739234004305939338,1739234004307617891
0,1739234004308506749,1739234004310100642
0,1739234004310985698,1739234004312663422
0,1739234004313545648,1739234004315162722
0,1739234004316118230,1739234004317731283
0,1739234004318628850,1739234004320231303
0,1739234004321125580,1739234004322706733
0,1739234004323641920,1739234004325203002
0,1739234004326102850,1739234004327803744
0,1739234004328695671,1739234004330292564
0,1739234004331191570,1739234004332970705
0,1739234004333871313,1739234004335485435
0,1739234004336432463,1739234004338054306
0,1739234004338982193,1739234004340663907
0,1739234004341547514,1739234004343120377
0,1739234004344002814,1739234004345624487
0,1739234004346528824,1739234004348202458
0,1739234004349106505,1739234004350684648
0,1739234004351630875,1739234004353227798
0,1739234004354126166,1739234004355809159
0,1739234004356710026,1739234004358315959
0,1739234004359227576,1739234004360890010
0,1739234004361781207,1739234004363373890
0,1739234004364308978,1739234004365927701
0,1739234004366813287,1739234004368399660
0,1739234004369282437,1739234004370893840
0,1739234004371832918,1739234004373458121
0,1739234004374350028,1739234004376172753
0,1739234004377075490,1739234004378667033
0,1739234004379623330,1739234004381223793
0,1739234004382142881,1739234004383806125
0,1739234004384724162,1739234004386386465
0,1739234004387271692,1739234004389084187
0,1739234004389979854,1739234004391643037
0,1739234004392543645,1739234004394099257
0,1739234004394994934,1739234004396655007
0,1739234004397550804,1739234004399156557
0,1739234004400105315,1739234004401697198
0,1739234004402606286,1739234004404239159
0,1739234004406354016,1739234004408081670
0,1739234004408988677,1739234004410598640
0,1739234004411508617,1739234004413162210
0,1739234004414067798,1739234004415768852
0,1739234004416684919,1739234004418297372
0,1739234004419197309,1739234004420936893
0,1739234004421839991,1739234004423451823
0,1739234004424405761,1739234004426023874
0,1739234004426930421,1739234004428542824
0,1739234004429431161,1739234004431056534
0,1739234004432001872,1739234004433608024
0,1739234004434501262,1739234004436156676
0,1739234004437055062,1739234004438653625
0,1739234004439600412,1739234004441204046
0,1739234004442105444,1739234004443901758
0,1739234004444780365,1739234004446325727
0,1739234004447217464,1739234004448928848
0,1739234004449816486,1739234004451385407
0,1739234004452319416,1739234004453970039
0,1739234004454873886,1739234004456546500
0,1739234004457460087,1739234004459088430
0,1739234004460036968,1739234004461666230
0,1739234004462569908,1739234004464351952
0,1739234004465241759,1739234004466871542
0,1739234004467819930,1739234004469450763
0,1739234004470359551,1739234004472039895
0,1739234004472942171,1739234004474547904
0,1739234004475450251,1739234004477142775
0,1739234004478037093,1739234004479651375
0,1739234004480539952,1739234004482202476
0,1739234004483109213,1739234004484773477
0,1739234004485661973,1739234004487239416
0,1739234004488387236,1739234004490100250
0,1739234004490999116,1739234004492651690
0,1739234004493550147,1739234004495178440
0,1739234004496139948,1739234004497749441
0,1739234004498652098,1739234004500287442
0,1739234004501196398,1739234004502817742
0,1739234004503765829,1739234004505421022
0,1739234004506313880,1739234004508053164
0,1739234004508961461,1739234004510619165
0,1739234004511526231,1739234004513200135
0,1739234004514110293,1739234004515718375
0,1739234004516613483,1739234004518426197
0,1739234004519318994,1739234004520997058
0,1739234004521895576,1739234004523589619
0,1739234004524492246,1739234004526174310
0,1739234004527069617,1739234004528838461
0,1739234004529736738,1739234004531370601
0,1739234004532312469,1739234004533928132
0,1739234004534831509,1739234004536461782
0,1739234004537358729,1739234004539038883
0,1739234004539991771,1739234004541604123
0,1739234004542512091,1739234004544113874
0,1739234004545014421,1739234004546640864
0,1739234004547539271,1739234004549175844
0,1739234004550071592,1739234004551799045
0,1739234004552708093,1739234004554325196
0,1739234004555226083,1739234004556911137
0,1739234004557796073,1739234004559404626
0,1739234004560335515,1739234004561925158
0,1739234004562825715,1739234004564472308
0,1739234004565364905,1739234004566966238
0,1739234004567903696,1739234004569521818
0,1739234004570427166,1739234004572083709
0,1739234004572984146,1739234004574659790
0,1739234004575621077,1739234004577225270
0,1739234004578149598,1739234004579849902
0,1739234004580749459,1739234004582373752
0,1739234004583272579,1739234004584937032
0,1739234004585842379,1739234004587436582
0,1739234004588383870,1739234004589977303
0,1739234004590882180,1739234004592561514
0,1739234004593479711,1739234004595087124
0,1739234004596017722,1739234004597643364
0,1739234004598540122,1739234004600199635
0,1739234004601095422,1739234004602717255
0,1739234004603665302,1739234004605259475
0,1739234004606164723,1739234004607898608
0,1739234004608803574,1739234004610420648
0,1739234004611317654,1739234004613000518
0,1739234004613896176,1739234004615614819
0,1739234004616515736,1739234004618323721
0,1739234004619235948,1739234004620956282
0,1739234004621851939,1739234004623492392
0,1739234004624607372,1739234004626209165
0,1739234004627102071,1739234004628764965
0,1739234004629656032,1739234004631350006
0,1739234004632283144,1739234004633964477
0,1739234004634863674,1739234004636550438
0,1739234004637448684,1739234004639083458
0,1739234004640017006,1739234004641634968
0,1739234004642541446,1739234004644222919
0,1739234004645127226,1739234004646776000
0,1739234004647739847,1739234004649378351
0,1739234004650270538,1739234004651997782
0,1739234004652896829,1739234004654531662
0,1739234004655431939,1739234004657116763
0,1739234004658022711,1739234004659747014
0,1739234004660644092,1739234004662275055
0,1739234004663178762,1739234004664904926
0,1739234004665808252,1739234004667464646
0,1739234004668414744,1739234004670013687
0,1739234004670910114,1739234004672653428
0,1739234004673555355,1739234004675179598
0,1739234004676131916,1739234004677744909
0,1739234004678642806,1739234004680215879
0,1739234004681106566,1739234004682642848
0,1739234004683527325,1739234004685196739
0,1739234004686094287,1739234004687789999
0,1739234004688703437,1739234004690335121
0,1739234004691304958,1739234004692973381
0,1739234004693874358,1739234004695492031
0,1739234004696449040,1739234004698076813
0,1739234004698970330,1739234004700632463
0,1739234004701536810,1739234004703207164
0,1739234004704162532,1739234004705809734
0,1739234004706706542,1739234004708332235
0,1739234004709228322,1739234004710887565
0,1739234004711821782,1739234004713460216
0,1739234004714374484,1739234004716003767
0,1739234004716898604,1739234004718497877
0,1739234004719400064,1739234004721060897
0,1739234004721984505,1739234004723668698
0,1739234004724755987,1739234004726334550
0,1739234004727243157,1739234004728936211
0,1739234004729835128,1739234004731457451
0,1739234004732412459,1739234004734027942
0,1739234004734926229,1739234004736606843
0,1739234004737504959,1739234004739081683
0,1739234004740010931,1739234004741558772
0,1739234004742453800,1739234004744068493
0,1739234004744972730,1739234004746563843
0,1739234004747474430,1739234004749276704
0,1739234004750173542,1739234004751828334
0,1739234004752722842,1739234004754363626
0,1739234004755237882,1739234004756920256
0,1739234004757796243,1739234004759376805
0,1739234004760317484,1739234004761912876
0,1739234004762801203,1739234004764416956
0,1739234004765311063,1739234004766911456
0,1739234004767855094,1739234004769457547
0,1739234004770356524,1739234004771972317
0,1739234004772877444,1739234004774486987
0,1739234004775387824,1739234004776976367
0,1739234004777869444,1739234004779469167
0,1739234004780425865,1739234004781995168
0,1739234004782888345,1739234004784548988
0,1739234004785442725,1739234004787004918
0,1739234004787948305,1739234004789538968
0,1739234004790434826,1739234004792068069
0,1739234004792968456,1739234004794544849
0,1739234004795449356,1739234004797044829
0,1739234004797935465,1739234004799520268
0,1739234004800470497,1739234004802061219
0,1739234004802952866,1739234004804572189
0,1739234004805465996,1739234004807031929
0,1739234004807984206,1739234004809552379
0,1739234004810464227,1739234004812101090
0,1739234004812999697,1739234004814583130
0,1739234004815483817,1739234004817100530
0,1739234004818001267,1739234004819623590
0,1739234004820526928,1739234004822156691
0,1739234004823072098,1739234004824734442
0,1739234004825632378,1739234004827186371
0,1739234004828130519,1739234004829697231
0,1739234004830598929,1739234004832160852
0,1739234004833044988,1739234004834681632
0,1739234004835630939,1739234004837193432
0,1739234004838090659,1739234004839745832
0,1739234004840641040,1739234004842190362
0,1739234004843086599,1739234004844724672
0,1739234004845636969,1739234004847206772
0,1739234004848167221,1739234004849913744
0,1739234004850803211,1739234004852403824
0,1739234004853294381,1739234004854978185
0,1739234004855930852,1739234004857532515
0,1739234004858429283,1739234004860079046
0,1739234004860981193,1739234004862578576
0,1739234004863478813,1739234004865109316
0,1739234004866009443,1739234004867692597
0,1739234004868593895,1739234004870145797
0,1739234004871043344,1739234004872692317
0,1739234004873593324,1739234004875187767
0,1739234004876138856,1739234004877782948
0,1739234004878684876,1739234004880250449
0,1739234004881133785,1739234004882859569
0,1739234004883799236,1739234004885409839
0,1739234004886301407,1739234004887971040
0,1739234004888873567,1739234004890494381
0,1739234004891392438,1739234004893189762
0,1739234004894093410,1739234004895763103
0,1739234004896662720,1739234004898271043
0,1739234004899178760,1739234004900830024
0,1739234004901732001,1739234004903432495
0,1739234004904385323,1739234004906062275
0,1739234004906958193,1739234004908681117
0,1739234004909577594,1739234004911169787
0,1739234004912136335,1739234004913826278
0,1739234004914747586,1739234004916556371
0,1739234004917493438,1739234004919149041
0,1739234004920108449,1739234004921847062
0,1739234004922773210,1739234004924460174
0,1739234004925377161,1739234004927090015
0,1739234004928011782,1739234004929621855
0,1739234004930528513,1739234004932250597
0,1739234004933159714,1739234004934873518
0,1739234004935822465,1739234004937434958
0,1739234004938323866,1739234004939981128
0,1739234004940884216,1739234004942536080
0,1739234004943437016,1739234004945069650
0,1739234004945974207,1739234004947637070
0,1739234004948543308,1739234004950151051
0,1739234004951061748,1739234004952728371
0,1739234004953632278,1739234004955214421
0,1739234004956171209,1739234004957842762
0,1739234004958745280,1739234004960312333
0,1739234004961211439,1739234004962890463
0,1739234004963833070,1739234004965439903
0,1739234004966333351,1739234004968081914
0,1739234004968987022,1739234004970584045
0,1739234004971477192,1739234004973237826
0,1739234004974139214,1739234004975819307
0,1739234004976709064,1739234004978372788
0,1739234004979258824,1739234004980941418
0,1739234004981834715,1739234004983449468
0,1739234004984432797,1739234004986015429
0,1739234004986936637,1739234004988661741
0,1739234004989558317,1739234004991141620
0,1739234004992093367,1739234004993707830
0,1739234004994612338,1739234004996225211
0,1739234004997102858,1739234004998690521
0,1739234004999642248,1739234005001236981
0,1739234005002142538,1739234005003760451
0,1739234005004637629,1739234005006193422
0,1739234005007099198,1739234005008811062
0,1739234005009713089,1739234005011424883
0,1739234005012379042,1739234005013961673
0,1739234005014865211,1739234005016611475
0,1739234005017500592,1739234005019121835
0,1739234005020019942,1739234005021621395
0,1739234005022528683,1739234005024202377
0,1739234005025098034,1739234005026727537
0,1739234005027679424,1739234005029310587
0,1739234005030206085,1739234005031917348
0,1739234005032811116,1739234005034464049
0,1739234005035372046,1739234005036999079
0,1739234005037893466,1739234005039495489
0,1739234005040440007,1739234005042066240
0,1739234005042964247,1739234005044648211
0,1739234005045547208,1739234005047135691
0,1739234005048085128,1739234005049718201
0,1739234005050612739,1739234005052214252
0,1739234005053105489,1739234005054730012
0,1739234005055682259,1739234005057270772
0,1739234005058169269,1739234005059803602
0,1739234005060697440,1739234005062308993
0,1739234005063207180,1739234005064868753
0,1739234005065769720,1739234005067426554
0,1739234005068384852,1739234005069992334
0,1739234005070890262,1739234005072555065
0,1739234005073451392,1739234005075062445
0,1739234005076003892,1739234005077623126
0,1739234005078526894,1739234005080167036
0,1739234005081059354,1739234005082726677
0,1739234005083681574,1739234005085283708
0,1739234005086181844,1739234005087928268
0,1739234005088828176,1739234005090420769
0,1739234005091298676,1739234005092970780
0,1739234005093874176,1739234005095519290
0,1739234005096486338,1739234005098108840
0,1739234005099007188,1739234005100673062
0,1739234005101577288,1739234005103219632
0,1739234005104195509,1739234005105828833
0,1739234005106748301,1739234005108360774
0,1739234005109243620,1739234005110870564
0,1739234005111814311,1739234005113437534
0,1739234005114331652,1739234005116011374
0,1739234005116913792,1739234005118546006
0,1739234005119446772,1739234005121085416
0,1739234005121989623,1739234005123624196
0,1739234005124521764,1739234005126132716
0,1739234005127033013,1739234005128684257
0,1739234005129587944,1739234005131210727
0,1739234005132176285,1739234005133785518
0,1739234005134691455,1739234005136463490
0,1739234005137364817,1739234005138987790
0,1739234005139938167,1739234005141579520
0,1739234005142482958,1739234005144095070
0,1739234005144999708,1739234005146623551
0,1739234005147534568,1739234005149183142
0,1739234005150087569,1739234005152009914
0,1739234005152910562,1739234005154551165
0,1739234005155457852,1739234005157066745
0,1739234005157990182,1739234005159690136
0,1739234005160586974,1739234005162206686
0,1739234005163134394,1739234005164823778
0,1739234005165719524,1739234005167335458
0,1739234005168294296,1739234005169910818
0,1739234005170797876,1739234005172412189
0,1739234005173307426,1739234005174944199
0,1739234005175893986,1739234005177527580
0,1739234005178426077,1739234005180076500
0,1739234005180976538,1739234005182623771
0,1739234005183534268,1739234005185191411
0,1739234005186094838,1739234005187790482
0,1739234005188690850,1739234005190294863
0,1739234005191201100,1739234005192860243
0,1739234005193751670,1739234005195360123
0,1739234005196324271,1739234005197945604
0,1739234005198856152,1739234005200520105
0,1739234005201429702,1739234005203039735
0,1739234005204004272,1739234005205631086
0,1739234005206541753,1739234005208192156
0,1739234005209099564,1739234005210703227
0,1739234005211655204,1739234005213275077
0,1739234005214182124,1739234005215862938
0,1739234005216762446,1739234005218401629
0,1739234005219282006,1739234005221008330
0,1739234005221909726,1739234005223521339
0,1739234005224484758,1739234005226074420
0,1739234005226972858,1739234005228657082
0,1739234005229555398,1739234005231166931
0,1739234005232115998,1739234005233729312
0,1739234005234629469,1739234005236201281
0,1739234005237098139,1739234005238735463
0,1739234005239690240,1739234005241334283
0,1739234005242220850,1739234005243854103
0,1739234005244750871,1739234005246373084
0,1739234005247261661,1739234005248955314
0,1739234005249860561,1739234005251479214
0,1739234005252624074,1739234005254256407
0,1739234005255171105,1739234005256866588
0,1739234005257790585,1739234005259643480
0,1739234005260550608,1739234005262163840
0,1739234005263069728,1739234005264754092
0,1739234005265657389,1739234005267271202
0,1739234005268219249,1739234005269800472
0,1739234005270705770,1739234005272369083
0,1739234005273253780,1739234005274937434
0,1739234005275909971,1739234005277511204
0,1739234005278411552,1739234005280089204
0,1739234005280987532,1739234005282639706
0,1739234005283535563,1739234005285187206
0,1739234005286100733,1739234005287821057
0,1739234005288717734,1739234005290327897
0,1739234005291232514,1739234005292965349
0,1739234005293863305,1739234005295495309
0,1739234005296441887,1739234005298054249
0,1739234005299718833,1739234005301369716
0,1739234005302272873,1739234005303928986
0,1739234005304830074,1739234005306489518
0,1739234005307386555,1739234005309060958
0,1739234005309961925,1739234005311602198
0,1739234005312508536,1739234005314050748
0,1739234005314941845,1739234005316569089
0,1739234005317463995,1739234005319106489
0,1739234005320008965,1739234005321633589
0,1739234005322528567,1739234005324165159
0,1739234005325069837,1739234005326676170
0,1739234005327622907,1739234005329226810
0,1739234005330135647,1739234005331793900
0,1739234005332692698,1739234005334413232
0,1739234005335304499,1739234005336969583
0,1739234005337866889,1739234005339498583
0,1739234005340467761,1739234005342135064
0,1739234005343032021,1739234005344717805
0,1739234005345608432,1739234005347181295
0,1739234005348125892,1739234005349730095
0,1739234005350631353,1739234005352225665
0,1739234005353108242,1739234005354698575
0,1739234005355661033,1739234005357281006
0,1739234005358183383,1739234005360026357
0,1739234005360930285,1739234005362540059
0,1739234005363455586,1739234005365102079
0,1739234005366011726,1739234005367788200
0,1739234005368690038,1739234005370313790
0,1739234005371211718,1739234005373107203
0,1739234005374003840,1739234005375689094
0,1739234005376589632,1739234005378169824
0,1739234005379069711,1739234005380758025
0,1739234005381644202,1739234005383244445
0,1739234005384199102,1739234005385899786
0,1739234005386788114,1739234005388412456
0,1739234005389300954,1739234005390990487
0,1739234005391939094,1739234005393536967
0,1739234005394445525,1739234005396087568
0,1739234005396992455,1739234005398590208
0,1739234005399512735,1739234005401096178
0,1739234005401985725,1739234005403611209
0,1739234005404505226,1739234005406092498
0,1739234005406994986,1739234005408649729
0,1739234005409541526,1739234005411129659
0,1739234005412071906,1739234005413673329
0,1739234005414580387,1739234005416204570
0,1739234005417096777,1739234005418736691
0,1739234005419683388,1739234005421287581
0,1739234005422197018,1739234005423936992
0,1739234005424832429,1739234005426560143
0,1739234005427496600,1739234005429186164
0,1739234005430092091,1739234005431774975
0,1739234005432721323,1739234005434373006
0,1739234005435309564,1739234005437028298
0,1739234005438001765,1739234005439655588
0,1739234005440566326,1739234005442180539
0,1739234005443078046,1739234005444940301
0,1739234005445840418,1739234005447504442
0,1739234005448454359,1739234005450070382
0,1739234005450976150,1739234005452642583
0,1739234005453547870,1739234005455191944
0,1739234005456145261,1739234005457767114
0,1739234005458680982,1739234005460299654
0,1739234005461201162,1739234005462792515
0,1739234005463743232,1739234005465391116
0,1739234005466275262,1739234005467941036
0,1739234005468839504,1739234005470479337
0,1739234005471398644,1739234005473238569
0,1739234005474161716,1739234005475842629
0,1739234005476733767,1739234005478296729
0,1739234005479187527,1739234005481009041
0,1739234005481919048,1739234005483513792
0,1739234005484470169,1739234005486084482
0,1739234005486984920,1739234005488660663
0,1739234005489563270,1739234005491163863
0,1739234005492136230,1739234005493735984
0,1739234005494668282,1739234005496286414
0,1739234005497177822,1739234005498814405
0,1739234005499761592,1739234005501366345
0,1739234005502267172,1739234005503997786
0,1739234005504901154,1739234005506581637
0,1739234005507465854,1739234005509173328
0,1739234005510072705,1739234005511751239
0,1739234005512656886,1739234005514309679
0,1739234005515228427,1739234005516906990
0,1739234005517808637,1739234005519406260
0,1739234005520335567,1739234005522077611
0,1739234005523006260,1739234005524745384
0,1739234005525642890,1739234005527233093
0,1739234005528186170,1739234005529807774
0,1739234005530737982,1739234005532423884
0,1739234005533351122,1739234005535027736
0,1739234005535972573,1739234005537614457
0,1739234005538573255,1739234005540328538
0,1739234005541230186,1739234005542870329
0,1739234005543822616,1739234005545470270
0,1739234005546390837,1739234005548098891
0,1739234005549019429,1739234005550658032
0,1739234005551609229,1739234005553302053
0,1739234005554227920,1739234005556062765
0,1739234005557006823,1739234005558686997
0,1739234005559656494,1739234005561309687
0,1739234005562234334,1739234005564061689
0,1739234005565000027,1739234005566694981
0,1739234005567741269,1739234005569375792
0,1739234005570274509,1739234005572066493
0,1739234005572987731,1739234005574688245
0,1739234005575719793,1739234005577420847
0,1739234005578368654,1739234005580139789
0,1739234005581125617,1739234005582827301
0,1739234005583883999,1739234005585585822
0,1739234005586724722,1739234005588377545
0,1739234005589275862,1739234005590968036
0,1739234005591967164,1739234005593648848
0,1739234005594577695,1739234005596296008
0,1739234005597402488,1739234005599395434
0,1739234005600392711,1739234005602025005
0,1739234005602952003,1739234005604736697
0,1739234005605667564,1739234005607316878
0,1739234005608303495,1739234005609986399
0,1739234005610896397,1739234005612708381
0,1739234005613618968,1739234005615252301
0,1739234005616260119,1739234005617979903
0,1739234005618894801,1739234005620704596
0,1739234005621628863,1739234005623253156
0,1739234005624248323,1739234005625918187
0,1739234005626839135,1739234005628577948
0,1739234005629492866,1739234005631418062
0,1739234005632408369,1739234005634029612
0,1739234005634947020,1739234005636636154
0,1739234005637532671,1739234005639156044
0,1739234005640141081,1739234005641800355
0,1739234005642697132,1739234005644304624
0,1739234005645222532,1739234005646999537
0,1739234005647987505,1739234005649655858
0,1739234005650557805,1739234005652218188
0,1739234005653136136,1739234005654789750
0,1739234005655777537,1739234005657399160
0,1739234005658291127,1739234005660948979
0,1739234005661865506,1739234005663671901
0,1739234005664600328,1739234005666295521
0,1739234005667199759,1739234005668969664
0,1739234005669903651,1739234005671694346
0,1739234005672605802,1739234005674285806
0,1739234005675203644,1739234005676971278
0,1739234005677897685,1739234005679637079
0,1739234005680537216,1739234005682177839
0,1739234005683088527,1739234005684825841
0,1739234005685731518,1739234005687304041
0,1739234005688271668,1739234005689960462
0,1739234005690873100,1739234005692534822
0,1739234005693443490,1739234005695037683
