status, start, end
0,1739237462722681321,1739237462740167603
0,1739237462741098191,1739237462758743644
0,1739237462759684703,1739237462777966391
0,1739237462778902828,1739237462796964375
0,1739237462797881873,1739237462815723168
0,1739237462816648385,1739237462834435100
0,1739237462835432929,1739237462853174343
0,1739237462854103340,1739237462871576943
0,1739237462872494320,1739237462889378518
0,1739237462890299945,1739237462908013199
0,1739237462908940516,1739237462926383228
0,1739237462927339477,1739237462945371003
0,1739237462946278870,1739237462963941824
0,1739237462964816321,1739237463003670607
0,1739237463005292181,1739237463042875136
0,1739237463044480739,1739237463078431765
0,1739237463080373651,1739237463121046042
0,1739237463122977818,1739237463156403490
0,1739237463158138374,1739237463189940023
0,1739237463191509146,1739237463223503066
0,1739237463225233129,1739237463257058449
0,1739237463258767123,1739237463290973764
0,1739237463292777619,1739237463324362186
0,1739237463325685678,1739237463356703049
0,1739237463358366653,1739237463389193513
0,1739237463390597275,1739237463420182116
0,1739237463421770519,1739237463451459500
0,1739237463452450188,1739237463480428006
0,1739237463482023409,1739237463510954954
0,1739237463512533687,1739237463539952241
0,1739237463541529463,1739237463569377949
0,1739237463570953662,1739237463598748308
0,1739237463600332431,1739237463629193326
0,1739237463630862490,1739237463660448551
0,1739237463661409448,1739237463688086666
0,1739237463689681758,1739237463718069510
0,1739237463719489600,1739237463748027044
0,1739237463749623906,1739237463778538721
0,1739237463780129785,1739237463809073529
0,1739237463810663692,1739237463840458135
0,1739237463841344152,1739237463869035377
0,1739237463870666521,1739237463899220333
0,1739237463900818586,1739237463929067896
0,1739237463930715519,1739237463959727245
0,1739237463961338838,1739237463990176843
0,1739237463991793556,1739237464021064444
0,1739237464022639487,1739237464051475252
0,1739237464052410550,1739237464078418721
0,1739237464080079475,1739237464108220884
0,1739237464109886687,1739237464138969724
0,1739237464140574117,1739237464168973788
0,1739237464170455720,1739237464196523102
0,1739237464197472059,1739237464217136679
0,1739237464218069107,1739237464236670569
0,1739237464237577496,1739237464259328013
0,1739237464260257401,1739237464279036273
0,1739237464279965640,1739237464297397092
0,1739237464298321780,1739237464315448449
0,1739237464316386648,1739237464334025290
0,1739237464334961488,1739237464352861734
0,1739237464353740801,1739237464371211593
0,1739237464372160400,1739237464389984496
0,1739237464390863743,1739237464408703328
0,1739237464409587095,1739237464427273719
0,1739237464428172326,1739237464446055171
0,1739237464446936589,1739237464464659464
0,1739237464465545071,1739237464483157614
0,1739237464484050281,1739237464502001037
0,1739237464502886404,1739237464520593519
0,1739237464521466555,1739237464539564383
0,1739237464540444280,1739237464558390356
0,1739237464559283813,1739237464577030248
0,1739237464577923044,1739237464595797420
0,1739237464596706418,1739237464614335191
0,1739237464615225138,1739237464633158904
0,1739237464634047101,1739237464651864206
0,1739237464652757284,1739237464670468118
0,1739237464671355175,1739237464689059179
0,1739237464689940396,1739237464707810271
0,1739237464708705969,1739237464726600825
0,1739237464727479211,1739237464745360047
0,1739237464746251954,1739237464764070969
0,1739237464764979817,1739237464783138854
0,1739237464784049401,1739237464801662995
0,1739237464802542933,1739237464819769792
0,1739237464820661220,1739237464837748629
0,1739237464838648296,1739237464855807395
0,1739237464856700673,1739237464875101533
0,1739237464875982240,1739237464893091309
0,1739237464893981936,1739237464911800551
0,1739237464912682329,1739237464930451042
0,1739237464931718313,1739237464949289057
0,1739237464950184063,1739237464968043959
0,1739237464968935586,1739237464986182146
0,1739237464987060114,1739237465004451364
0,1739237465005348072,1739237465022493262
0,1739237465023382409,1739237465040852292
0,1739237465041741558,1739237465058924658
0,1739237465059828395,1739237465077316218
0,1739237465078195234,1739237465095707948
0,1739237465096597814,1739237465114183558
0,1739237465115068305,1739237465131645490
0,1739237465132515836,1739237465148897420
0,1739237465149784677,1739237465166572174
0,1739237465167452351,1739237465183726214
0,1739237465184604010,1739237465200979064
0,1739237465201879201,1739237465217778070
0,1739237465218659917,1739237465234752148
0,1739237465235682186,1739237465264029717
0,1739237465264989575,1739237465285925905
0,1739237465286867873,1739237465305014901
0,1739237465306048299,1739237465324097895
0,1739237465324990753,1739237465342497765
0,1739237465343409423,1739237465359494954
0,1739237465360424761,1739237465377195138
0,1739237465378097655,1739237465395071423
0,1739237465396075901,1739237465413910286
0,1739237465414934164,1739237465433524036
0,1739237465434453373,1739237465451880965
0,1739237465452798632,1739237465472717274
0,1739237465473642412,1739237465491250226
0,1739237465492164693,1739237465509481984
0,1739237465510383651,1739237465527712392
0,1739237465528626279,1739237465545776689
0,1739237465546679516,1739237465563964927
0,1739237465564878924,1739237465582270626
0,1739237465583169224,1739237465600461284
0,1739237465601370122,1739237465618420940
0,1739237465619309318,1739237465636598848
0,1739237465637495945,1739237465654850356
0,1739237465655759554,1739237465673205806
0,1739237465674114123,1739237465691637786
0,1739237465692539273,1739237465709874344
0,1739237465710780151,1739237465728382475
0,1739237465729300133,1739237465746846935
0,1739237465747770013,1739237465765040572
0,1739237465765957390,1739237465783110719
0,1739237465783982337,1739237465801577521
0,1739237465802482728,1739237465820085921
0,1739237465820990858,1739237465838486200
0,1739237465839391798,1739237465856769739
0,1739237465857668897,1739237465874587854
0,1739237465875479162,1739237465892695521
0,1739237465893598969,1739237465911127901
0,1739237465912049609,1739237465929776603
0,1739237465930682150,1739237465948584336
0,1739237465949476724,1739237465966910725
0,1739237465967863203,1739237465985522567
0,1739237465986476384,1739237466004376220
0,1739237466005280597,1739237466022921591
0,1739237466023842829,1739237466041398862
0,1739237466042310789,1739237466060963730
0,1739237466061871218,1739237466079223219
0,1739237466080154517,1739237466097834991
0,1739237466098735668,1739237466116360361
0,1739237466117266708,1739237466134757241
0,1739237466135693139,1739237466153271851
0,1739237466154182339,1739237466171710242
0,1739237466172625919,1739237466190275973
0,1739237466191183199,1739237466208607951
0,1739237466209512999,1739237466227285973
0,1739237466228208201,1739237466245866615
0,1739237466246785952,1739237466264601497
0,1739237466265501154,1739237466283091898
0,1739237466283991625,1739237466301112504
0,1739237466301999442,1739237466319462633
0,1739237466320401231,1739237466338019455
0,1739237466338913402,1739237466356563996
0,1739237466357451102,1739237466375017035
0,1739237466375921453,1739237466392611129
0,1739237466393493675,1739237466411157689
0,1739237466412053617,1739237466429618260
0,1739237466430513387,1739237466447995840
0,1739237466448903747,1739237466466496770
0,1739237466467442557,1739237466484419586
0,1739237466485322942,1739237466502827346
0,1739237466503752114,1739237466521516627
0,1739237466522463835,1739237466540715544
0,1739237466541707811,1739237466559511816
0,1739237466560490134,1739237466578091528
0,1739237466579024865,1739237466595249507
0,1739237466596206535,1739237466614642995
0,1739237466615602502,1739237466633190386
0,1739237466634127624,1739237466652678835
0,1739237466653591812,1739237466671120644
0,1739237466672022222,1739237466689341372
0,1739237466690255370,1739237466707309659
0,1739237466708286967,1739237466725951721
0,1739237466727206931,1739237466745136577
0,1739237466746094335,1739237466768229425
0,1739237466769472414,1739237466798332570
0,1739237466799617220,1739237466832091744
0,1739237466833329234,1739237466864549749
0,1739237466865798158,1739237466898751707
0,1739237466900001897,1739237466933416768
0,1739237466934831240,1739237466966916091
0,1739237466968152011,1739237466999631047
0,1739237467000853027,1739237467033120620
0,1739237467034070607,1739237467061566781
0,1739237467062475999,1739237467086921298
0,1739237467088128938,1739237467111744099
0,1739237467112680587,1739237467132952862
0,1739237467133883969,1739237467152733313
0,1739237467153666060,1739237467171667047
0,1739237467172674445,1739237467190266289
0,1739237467191280046,1739237467209433184
0,1739237467210388533,1739237467229466957
0,1739237467230468456,1739237467253077819
0,1739237467254196058,1739237467272781790
0,1739237467273717247,1739237467291292150
0,1739237467292256958,1739237467309711690
0,1739237467310646438,1739237467328045789
0,1739237467328981007,1739237467346527100
0,1739237467347462647,1739237467365583714
0,1739237467366526373,1739237467384966272
0,1739237467385925860,1739237467404900164
0,1739237467405848612,1739237467423423935
0,1739237467424398994,1739237467441949496
0,1739237467442859864,1739237467460315155
0,1739237467461278473,1739237467478157500
0,1739237467479101828,1739237467496155157
0,1739237467497296826,1739237467514494937
0,1739237467515401333,1739237467532887776
0,1739237467533833143,1739237467551375846
0,1739237467552322563,1739237467569998737
0,1739237467570960196,1739237467588583059
0,1739237467589533647,1739237467607306611
0,1739237467608263748,1739237467625937803
0,1739237467626889781,1739237467644845847
0,1739237467645768754,1739237467663363707
0,1739237467664324475,1739237467681530575
0,1739237467682483452,1739237467699951835
0,1739237467700895063,1739237467718284374
0,1739237467719228902,1739237467736959166
0,1739237467738015074,1739237467755890320
0,1739237467756838348,1739237467774514921
0,1739237467775468340,1739237467793050673
0,1739237467793961280,1739237467811420552
0,1739237467812383469,1739237467830355345
0,1739237467831302273,1739237467849023728
0,1739237467849977035,1739237467867683950
0,1739237467868623997,1739237467886465592
0,1739237467887417270,1739237467904415448
0,1739237467905376026,1739237467922640346
0,1739237467923566674,1739237467940589242
0,1739237467941519500,1739237467959104003
0,1739237467960027391,1739237467977804205
0,1739237467978800384,1739237467997722148
0,1739237467998714955,1739237468016160077
0,1739237468017120426,1739237468037120458
0,1739237468038106006,1739237468057912477
0,1739237468058870656,1739237468076690120
0,1739237468077856159,1739237468095695925
0,1739237468096668832,1739237468114598488
0,1739237468115504846,1739237468133564563
0,1739237468134552300,1739237468152532927
0,1739237468153485045,1739237468171239579
0,1739237468172203027,1739237468189976942
0,1739237468190935940,1739237468209028297
0,1739237468209974434,1739237468227795739
0,1739237468228741967,1739237468246502511
0,1739237468247452809,1739237468265252465
0,1739237468266201972,1739237468283672594
0,1739237468284639851,1739237468302545837
0,1739237468303458285,1739237468320993628
0,1739237468321938315,1739237468339486818
0,1739237468340440446,1739237468358259271
0,1739237468359209619,1739237468377056684
0,1739237468378009031,1739237468395355143
0,1739237468396305030,1739237468413859883
0,1739237468414784230,1739237468432631536
0,1739237468433574634,1739237468451960273
0,1739237468452980361,1739237468472313019
0,1739237468473290287,1739237468491492475
0,1739237468492480083,1739237468510863602
0,1739237468511851680,1739237468530165509
0,1739237468531329569,1739237468549440597
0,1739237468550417814,1739237468568862294
0,1739237468569832252,1739237468588390873
0,1739237468589335311,1739237468608749518
0,1739237468609725077,1739237468628273688
0,1739237468629244446,1739237468647576155
0,1739237468648490982,1739237468666893861
0,1739237468667867190,1739237468686001847
0,1739237468686971085,1739237468705150603
0,1739237468706116231,1739237468724663531
0,1739237468725671780,1739237468744417722
0,1739237468745545832,1739237468764187553
0,1739237468765172301,1739237468783469091
0,1739237468784443128,1739237468802579225
0,1739237468803532664,1739237468821782262
0,1739237468822739700,1739237468840651175
0,1739237468841611864,1739237468860009963
0,1739237468860931510,1739237468879324579
0,1739237468880302468,1739237468898358865
0,1739237468899311922,1739237468917721453
0,1739237468918653280,1739237468936619616
0,1739237468937641275,1739237468955769712
0,1739237468956727539,1739237468975074169
0,1739237468976034877,1739237468994785289
0,1739237468995966709,1739237469016038802
0,1739237469017002510,1739237469035011247
0,1739237469035982215,1739237469053295375
0,1739237469054248123,1739237469071921067
0,1739237469072888845,1739237469090923141
0,1739237469091861079,1739237469109078939
0,1739237469109992087,1739237469127579230
0,1739237469128485827,1739237469146810816
0,1739237469147832785,1739237469166234644
0,1739237469167202982,1739237469185236279
0,1739237469186185477,1739237469204944789
0,1739237469205916487,1739237469225601747
0,1739237469226513195,1739237469243773625
0,1739237469244743573,1739237469262323106
0,1739237469263258353,1739237469282132337
0,1739237469283065214,1739237469300903920
0,1739237469301811538,1739237469319812304
0,1739237469320712221,1739237469339107611
0,1739237469340087449,1739237469358343247
0,1739237469359289344,1739237469378715263
0,1739237469379716400,1739237469397789559
0,1739237469398740886,1739237469416245579
0,1739237469417194506,1739237469434081124
0,1739237469435023051,1739237469456915299
0,1739237469457874097,1739237469481489799
0,1739237469482422067,1739237469499885089
0,1739237469500838776,1739237469518047017
0,1739237469518973774,1739237469536861920
0,1739237469537820857,1739237469557615688
0,1739237469558506546,1739237469575942988
0,1739237469576881215,1739237469595667387
0,1739237469596596066,1739237469613825695
0,1739237469614756793,1739237469632016994
0,1739237469632967121,1739237469650289873
0,1739237469651223290,1739237469668759253
0,1739237469669708600,1739237469687509605
0,1739237469688430073,1739237469705958746
0,1739237469706879723,1739237469724602397
0,1739237469725547904,1739237469743216038
0,1739237469744187377,1739237469761606508
0,1739237469762572846,1739237469780114689
0,1739237469781061926,1739237469798182076
0,1739237469799163953,1739237469816118712
0,1739237469817064839,1739237469834792564
0,1739237469835701531,1739237469852521798
0,1739237469853486915,1739237469871410761
0,1739237469872440380,1739237469892651825
0,1739237469893636672,1739237469920121908
0,1739237469921126826,1739237469943011604
0,1739237469943978571,1739237469962177150
0,1739237469963146298,1739237469980866592
0,1739237469981845579,1739237470000272860
0,1739237470001227947,1739237470019106903
0,1739237470020027130,1739237470037728454
0,1739237470038689923,1739237470057491235
0,1739237470058430373,1739237470078219784
0,1739237470079191972,1739237470099146384
0,1739237470100120962,1739237470117855796
0,1739237470118803164,1739237470136117254
0,1739237470137062333,1739237470154671936
0,1739237470155674144,1739237470174113204
0,1739237470175057052,1739237470192472164
0,1739237470193416321,1739237470210947654
0,1739237470211926681,1739237470230024908
0,1739237470230994947,1739237470250029731
0,1739237470250976160,1739237470269023196
0,1739237470269982504,1739237470287689648
0,1739237470288615716,1739237470306537352
0,1739237470307505449,1739237470325050202
0,1739237470325959439,1739237470343411191
0,1739237470344372989,1739237470361876191
0,1739237470362777439,1739237470380459854
0,1739237470381405181,1739237470398832453
0,1739237470400437686,1739237470418854305
0,1739237470419826143,1739237470437317655
0,1739237470438266893,1739237470457061826
0,1739237470458018444,1739237470475617417
0,1739237470476605176,1739237470494345339
0,1739237470495290947,1739237470513006901
0,1739237470513972219,1739237470531291100
0,1739237470532264518,1739237470549624799
0,1739237470550583697,1739237470567890877
0,1739237470568884126,1739237470586754492
0,1739237470587698169,1739237470604939680
0,1739237470605876527,1739237470623720992
0,1739237470624671640,1739237470642339123
0,1739237470643272651,1739237470660965455
0,1739237470661922203,1739237470679294294
0,1739237470680265722,1739237470696678586
0,1739237470697615003,1739237470715129926
0,1739237470716100743,1739237470733537986
0,1739237470734475433,1739237470752214087
0,1739237470753170415,1739237470770644777
0,1739237470771611995,1739237470788906206
0,1739237470789818383,1739237470807408737
0,1739237470808364894,1739237470826253309
0,1739237470827160697,1739237470845155704
0,1739237470846099721,1739237470863627144
0,1739237470864578231,1739237470881764801
0,1739237470882712409,1739237470899864209
0,1739237470900812347,1739237470918252128
0,1739237470919138326,1739237470936545527
0,1739237470937491165,1739237470954648674
0,1739237470955537822,1739237470973200586
0,1739237470974139123,1739237470991707766
0,1739237470992646023,1739237471009470880
0,1739237471010411238,1739237471027777169
0,1739237471028669356,1739237471046831134
0,1739237471047769222,1739237471065164584
0,1739237471066098121,1739237471083775085
0,1739237471084737992,1739237471102493197
0,1739237471103413885,1739237471121214110
0,1739237471122169677,1739237471139948912
0,1739237471140910189,1739237471158497733
0,1739237471159450441,1739237471177096225
0,1739237471178039242,1739237471195235252
0,1739237471196224289,1739237471213233688
0,1739237471214188956,1739237471232133342
0,1739237471233068830,1739237471250888704
0,1739237471251861802,1739237471269298074
0,1739237471270250662,1739237471288094427
0,1739237471289040434,1739237471306764339
0,1739237471307705957,1739237471325506622
0,1739237471326446469,1739237471344055662
0,1739237471345008180,1739237471362644573
0,1739237471363594032,1739237471380975852
0,1739237471381870400,1739237471399580844
0,1739237471400512942,1739237471418076015
0,1739237471419021812,1739237471437167481
0,1739237471438118338,1739237471456224135
0,1739237471457178183,1739237471474901997
0,1739237471475864025,1739237471493269117
0,1739237471494225044,1739237471511856778
0,1739237471512853036,1739237471530654440
0,1739237471531639229,1739237471549520634
0,1739237471550479452,1739237471568312037
0,1739237471569281235,1739237471587064269
0,1739237471588031238,1739237471605847683
0,1739237471606807700,1739237471624172051
0,1739237471625076128,1739237471644098584
0,1739237471645055571,1739237471662490923
0,1739237471663435311,1739237471681164885
0,1739237471682117213,1739237471699705276
0,1739237471700653003,1739237471717637982
0,1739237471718604690,1739237471735903261
0,1739237471736837658,1739237471754388361
0,1739237471755334808,1739237471772788560
0,1739237471773681908,1739237471791706025
0,1739237471792679242,1739237471811009501
0,1739237471811915999,1739237471829460782
0,1739237471830401629,1739237471848203414
0,1739237471849150961,1739237471866583864
0,1739237471867513492,1739237471885099054
0,1739237471886034542,1739237471903824257
0,1739237471904771284,1739237471922751170
0,1739237471923725159,1739237471941368392
0,1739237471942313430,1739237471960178745
0,1739237471961113322,1739237471979345180
0,1739237471980311219,1739237471997664250
0,1739237471998574568,1739237472016057980
0,1739237472016999337,1739237472035206645
0,1739237472036209894,1739237472053963958
0,1739237472054910765,1739237472072697751
0,1739237472073615309,1739237472092175189
0,1739237472093127366,1739237472110984172
0,1739237472111942780,1739237472129352601
0,1739237472130303209,1739237472147871983
0,1739237472148804790,1739237472166687205
0,1739237472167641822,1739237472185183665
0,1739237472186135824,1739237472203689135
0,1739237472204634184,1739237472222376179
0,1739237472223321696,1739237472242058159
0,1739237472242986256,1739237472260697800
0,1739237472261645687,1739237472279223901
0,1739237472280143259,1739237472297686771
0,1739237472298628539,1739237472316082551
0,1739237472317025098,1739237472334828123
0,1739237472335845562,1739237472352813800
0,1739237472353708976,1739237472370145951
0,1739237472371085818,1739237472387333020
0,1739237472388291718,1739237472404534230
0,1739237472405480107,1739237472422959690
0,1739237472423938999,1739237472442373528
0,1739237472443314766,1739237472460874869
0,1739237472461818356,1739237472478715584
0,1739237472479669721,1739237472496302917
0,1739237472497241574,1739237472513952971
0,1739237472514898958,1739237472533414388
0,1739237472534365017,1739237472551726967
0,1739237472552646485,1739237472569575493
0,1739237472570514751,1739237472586938394
0,1739237472587860761,1739237472604707529
0,1739237472605659246,1739237472622294392
0,1739237472623199209,1739237472639991825
0,1739237472640944984,1739237472658020693
0,1739237472659125741,1739237472675981548
0,1739237472676929566,1739237472694056396
0,1739237472695006533,1739237472712326075
0,1739237472713287372,1739237472731138187
0,1739237472732121736,1739237472749509857
0,1739237472750421804,1739237472767892376
0,1739237472768828074,1739237472786250986
0,1739237472787202084,1739237472804678686
0,1739237472805639903,1739237472824642548
0,1739237472825597585,1739237472842589114
0,1739237472843752953,1739237472860733102
0,1739237472861680709,1739237472878815049
0,1739237472879832497,1739237472896711285
0,1739237472897672952,1739237472914253358
0,1739237472915210845,1739237472932786358
0,1739237472933727445,1739237472950860475
0,1739237472951823322,1739237472970196472
0,1739237472971213770,1739237472988068047
0,1739237472989018086,1739237473005606390
0,1739237473006501798,1739237473023738238
0,1739237473024678976,1739237473041192030
0,1739237473042098337,1739237473058808314
0,1739237473059761521,1739237473076274985
0,1739237473077217803,1739237473093979469
0,1739237473094917127,1739237473111531262
0,1739237473112449180,1739237473129339817
0,1739237473130290094,1739237473146961021
0,1739237473147924468,1739237473165145088
0,1739237473166098516,1739237473183723589
0,1739237473184852719,1739237473202356251
0,1739237473203306059,1739237473220797051
0,1739237473221709728,1739237473239600244
0,1739237473240528932,1739237473258232175
0,1739237473259173593,1739237473276650206
0,1739237473277590163,1739237473295086396
0,1739237473296018013,1739237473313397404
0,1739237473314346312,1739237473331503952
0,1739237473332471699,1739237473349653010
0,1739237473350536867,1739237473367773687
0,1739237473368731895,1739237473386105976
0,1739237473387217445,1739237473405662005
0,1739237473406607273,1739237473424064265
0,1739237473425028553,1739237473442084141
0,1739237473443021899,1739237473460135588
0,1739237473461060866,1739237473478290266
0,1739237473479202264,1739237473495931889
0,1739237473496910428,1739237473513748454
0,1739237473514712923,1739237473531456899
0,1739237473532423986,1739237473549388395
0,1739237473550322922,1739237473567280110
0,1739237473568248868,1739237473584641451
0,1739237473585569189,1739237473602668657
0,1739237473603626086,1739237473620789506
0,1739237473621725583,1739237473638741932
0,1739237473639688839,1739237473656701587
0,1739237473657641355,1739237473674654673
0,1739237473675614041,1739237473692330667
0,1739237473693289276,1739237473709918950
0,1739237473710854379,1739237473727854906
0,1739237473728897905,1739237473745950763
0,1739237473746894192,1739237473763850819
0,1739237473764793608,1739237473781686144
0,1739237473782672722,1739237473799618680
0,1739237473800530187,1739237473817732718
0,1739237473818684815,1739237473835590443
0,1739237473836519630,1739237473853718861
0,1739237473854605697,1739237473871805778
0,1739237473872748965,1739237473889603072
0,1739237473890521699,1739237473907745430
0,1739237473908678337,1739237473925345833
0,1739237473926272361,1739237473943528571
0,1739237473944443188,1739237473961004854
0,1739237473961950741,1739237473979210342
0,1739237473980129449,1739237473996135739
0,1739237473997052817,1739237474013389550
0,1739237474014323687,1739237474031817359
0,1739237474032760376,1739237474049384293
0,1739237474050320790,1739237474066481641
0,1739237474067435829,1739237474085708968
0,1739237474086647565,1739237474104390759
0,1739237474105298037,1739237474123062482
0,1739237474124019230,1739237474141241760
0,1739237474142193857,1739237474158421369
0,1739237474159376757,1739237474177403944
0,1739237474178344511,1739237474194783995
0,1739237474195744023,1739237474212424369
0,1739237474213389067,1739237474230352144
0,1739237474231277522,1739237474249334049
0,1739237474250263556,1739237474268505065
0,1739237474269483443,1739237474288687779
0,1739237474289633597,1739237474306184531
0,1739237474307070048,1739237474325765471
0,1739237474326648818,1739237474342903620
0,1739237474343807018,1739237474359782088
0,1739237474360687165,1739237474378315908
0,1739237474379210835,1739237474395234287
0,1739237474396147304,1739237474412447786
0,1739237474413394644,1739237474432982333
0,1739237474433923701,1739237474450267724
0,1739237474451163480,1739237474469078517
0,1739237474470007965,1739237474488901838
0,1739237474489790906,1739237474506736733
0,1739237474507670071,1739237474524593508
0,1739237474525493396,1739237474542076131
0,1739237474542972428,1739237474561601310
0,1739237474562512697,1739237474579881798
0,1739237474580780525,1739237474598055056
0,1739237474598932443,1739237474616400066
0,1739237474617283812,1739237474634586793
0,1739237474635483101,1739237474652757511
0,1739237474653710289,1739237474670642466
0,1739237474671595105,1739237474688648993
0,1739237474689588891,1739237474707336925
0,1739237474708307763,1739237474724918538
0,1739237474725891256,1739237474744944231
0,1739237474745947470,1739237474765322577
0,1739237474766371406,1739237474786132236
0,1739237474787059753,1739237474805708846
0,1739237474806656353,1739237474826016301
0,1739237474827000469,1739237474850546410
0,1739237474851473847,1739237474871010476
0,1739237474872006095,1739237474892500562
0,1739237474893500010,1739237474915266817
0,1739237474916225875,1739237474934682555
0,1739237474935697583,1739237474954537266
0,1739237474955507814,1739237474974178637
0,1739237474975311805,1739237474996017384
0,1739237474996961171,1739237475015926976
0,1739237475016822613,1739237475034752379
0,1739237475035696817,1739237475052225041
0,1739237475053158679,1739237475069235579
0,1739237475070168707,1739237475086906373
0,1739237475087876591,1739237475104351896
0,1739237475105292373,1739237475123042927
0,1739237475124029046,1739237475140191347
0,1739237475141132124,1739237475157223015
0,1739237475158171053,1739237475176147060
0,1739237475177134687,1739237475194123436
0,1739237475195013193,1739237475212368364
0,1739237475213310271,1739237475232163095
0,1739237475233060452,1739237475249937250
0,1739237475250863617,1739237475266941128
0,1739237475267891956,1739237475286838910
0,1739237475287781137,1739237475305417091
0,1739237475306339179,1739237475322869423
0,1739237475323823230,1739237475341725236
0,1739237475342666354,1739237475359338489
0,1739237475360260807,1739237475376679051
0,1739237475377561667,1739237475393792430
0,1739237475394731988,1739237475410991950
0,1739237475411945978,1739237475429464990
0,1739237475430368638,1739237475446871232
0,1739237475447781529,1739237475465128710
0,1739237475466045298,1739237475482148259
0,1739237475483086996,1739237475500096025
0,1739237475500974462,1739237475517384815
0,1739237475518327473,1739237475534708597
0,1739237475535666774,1739237475552032827
0,1739237475552990875,1739237475571793098
0,1739237475572759306,1739237475589893135
0,1739237475590859983,1739237475609953178
0,1739237475610902347,1739237475627870364
0,1739237475628772742,1739237475646580897
0,1739237475647523634,1739237475664106309
0,1739237475664996507,1739237475681599261
0,1739237475682485559,1739237475698670121
0,1739237475699625118,1739237475717925567
0,1739237475718897395,1739237475737746638
0,1739237475738666016,1739237475756928185
0,1739237475757987273,1739237475774885511
0,1739237475775919779,1739237475792848427
0,1739237475793799194,1739237475810462911
0,1739237475811405228,1739237475830217700
0,1739237475831165258,1739237475850805868
0,1739237475851719545,1739237475868951576
0,1739237475869889773,1739237475886838452
0,1739237475887752879,1739237475905190891
0,1739237475906128688,1739237475923692421
0,1739237475924628599,1739237475941394105
0,1739237475942325213,1739237475959136970
0,1739237475960085577,1739237475977545309
0,1739237475978472567,1739237475995990809
0,1739237475996922227,1739237476013725044
0,1739237476014652882,1739237476031175926
0,1739237476032131143,1739237476049630966
0,1739237476050566294,1739237476067645592
0,1739237476068563430,1739237476086862949
0,1739237476087816186,1739237476105411430
0,1739237476106615650,1739237476124267273
0,1739237476125311432,1739237476145423755
0,1739237476146403672,1739237476184033079
0,1739237476185068508,1739237476215104742
0,1739237476216103770,1739237476235677220
0,1739237476236718638,1739237476258357704
0,1739237476259282432,1739237476280939658
0,1739237476281901395,1739237476303212819
0,1739237476304198727,1739237476326801301
0,1739237476327777989,1739237476352188427
0,1739237476353098805,1739237476379191127
0,1739237476380133965,1739237476408564865
0,1739237476409481813,1739237476440713868
0,1739237476441673086,1739237476470470119
0,1739237476471428658,1739237476495894416
0,1739237476496808714,1739237476526235723
0,1739237476527159371,1739237476552264775
0,1739237476553184943,1739237476581286382
0,1739237476582227289,1739237476612072642
0,1739237476612983389,1739237476641075748
0,1739237476642036455,1739237476670137884
0,1739237476671107562,1739237476696720210
0,1739237476697626418,1739237476727926534
0,1739237476728895363,1739237476758183790
0,1739237476759098048,1739237476783895439
0,1739237476784822026,1739237476814752240
0,1739237476815693668,1739237476852030444
0,1739237476852953042,1739237476884365457
0,1739237476885326385,1739237476910160847
0,1739237476911088915,1739237476934590285
0,1739237476935478123,1739237476952937524
0,1739237476953863883,1739237476973067439
0,1739237476973984186,1739237476991215217
0,1739237476992155234,1739237477011659783
0,1739237477012600040,1739237477029572029
0,1739237477030484426,1739237477046761288
0,1739237477047687766,1739237477064351291
0,1739237477065283119,1739237477081987915
0,1739237477082880742,1739237477100880878
0,1739237477101819626,1739237477119261488
0,1739237477120175685,1739237477136645019
0,1739237477137524297,1739237477153953611
0,1739237477154885568,1739237477170969948
0,1739237477171919217,1739237477188176629
0,1739237477189108676,1739237477206309336
0,1739237477207249964,1739237477223246465
0,1739237477224152842,1739237477241452343
0,1739237477242387640,1739237477260420696
0,1739237477261309974,1739237477278591584
0,1739237477279511772,1739237477296991844
0,1739237477297924102,1739237477315711837
0,1739237477316638094,1739237477333969145
0,1739237477334897322,1739237477369260202
0,1739237477370181170,1739237477387760503
0,1739237477388681830,1739237477408004927
0,1739237477408883644,1739237477461026790
0,1739237477463070907,1739237477489622373
0,1739237477491474108,1739237477515672495
0,1739237477517300007,1739237477548228069
0,1739237477549140016,1739237477576575160
0,1739237477577486808,1739237477606841176
0,1739237477608482439,1739237477637218012
0,1739237477638850866,1739237477668303615
0,1739237477669944059,1739237477698329680
0,1739237477699942813,1739237477724892925
0,1739237477725809983,1739237477752697581
0,1739237477754261524,1739237477783906516
0,1739237477785540088,1739237477813263714
0,1739237477814908337,1739237477844472998
0,1739237477845900020,1739237477875161258
0,1739237477876759111,1739237477906933136
0,1739237477908623100,1739237477938635124
0,1739237477940219207,1739237477967330397
0,1739237477969002971,1739237477999254817
0,1739237478000868691,1739237478031061786
0,1739237478032651819,1739237478062527372
0,1739237478063887254,1739237478094025919
0,1739237478095708442,1739237478128503509
0,1739237478130077512,1739237478159184158
0,1739237478160862712,1739237478189451104
0,1739237478190356592,1739237478216404634
0,1739237478217834825,1739237478245237148
0,1739237478246799071,1739237478274670648
0,1739237478275564925,1739237478297199581
0,1739237478298090529,1739237478319178950
0,1739237478320157138,1739237478336781953
0,1739237478337718020,1739237478358815283
