status, start, end
0,1739235585176402100,1739235585197362671
0,1739235585199221386,1739235585221142205
0,1739235585222990620,1739235585244444544
0,1739235585246296769,1739235585267645843
0,1739235585269499368,1739235585290540138
0,1739235585292396503,1739235585313475175
0,1739235585315328170,1739235585336179769
0,1739235585338039855,1739235585358997315
0,1739235585360898421,1739235585382031123
0,1739235585383937868,1739235585404911719
0,1739235585406966506,1739235585427900706
0,1739235585429775631,1739235585451294736
0,1739235585453294922,1739235585474752396
0,1739235585476701022,1739235585498040416
0,1739235585499979632,1739235585521120274
0,1739235585523023649,1739235585544374532
0,1739235585546317888,1739235585568105956
0,1739235585569961121,1739235585591121653
0,1739235585593062159,1739235585613970069
0,1739235585615881374,1739235585636846634
0,1739235585638769890,1739235585659757681
0,1739235585661643506,1739235585682850018
0,1739235585684784844,1739235585705683304
0,1739235585707593560,1739235585730912579
0,1739235585732806785,1739235585753440643
0,1739235585755298878,1739235585775914636
0,1739235585777787281,1739235585798579810
0,1739235585800484545,1739235585821211524
0,1739235585823082989,1739235585843820748
0,1739235585845680713,1739235585866715853
0,1739235585868665359,1739235585889937373
0,1739235585891871778,1739235585913229953
0,1739235585915178989,1739235585936467201
0,1739235585938383287,1739235585959523229
0,1739235585961636006,1739235585983026309
0,1739235585984961565,1739235586005784425
0,1739235586007737371,1739235586028254617
0,1739235586030117223,1739235586050753560
0,1739235586052655716,1739235586073295104
0,1739235586075161519,1739235586096283971
0,1739235586098175596,1739235586119429739
0,1739235586121391355,1739235586142957170
0,1739235586144881756,1739235586165837387
0,1739235586167759572,1739235586188602471
0,1739235586190497387,1739235586211511408
0,1739235586213496184,1739235586234753306
0,1739235586236680122,1739235586257539303
0,1739235586259429058,1739235586280218217
0,1739235586282092402,1739235586302956761
0,1739235586304853787,1739235586325714507
0,1739235586327638072,1739235586348269550
0,1739235586350170575,1739235586371092585
0,1739235586372990510,1739235586393820040
0,1739235586395745506,1739235586416506614
0,1739235586418400190,1739235586439480301
0,1739235586441386807,1739235586464699677
0,1739235586466605362,1739235586487470191
0,1739235586489416957,1739235586510345768
0,1739235586512306204,1739235586532890961
0,1739235586534758656,1739235586555298943
0,1739235586557195928,1739235586577835557
0,1739235586579736182,1739235586600316720
0,1739235586602195175,1739235586622901443
0,1739235586624807729,1739235586645649738
0,1739235586647506063,1739235586668317963
0,1739235586670207228,1739235586691402970
0,1739235586693456706,1739235586714843021
0,1739235586716754466,1739235586737950859
0,1739235586739855114,1739235586760864375
0,1739235586762727800,1739235586783765501
0,1739235586785632876,1739235586806587617
0,1739235586808577433,1739235586829602564
0,1739235586831459169,1739235586852357539
0,1739235586854222124,1739235586875313275
0,1739235586877213721,1739235586898191332
0,1739235586900158038,1739235586921095598
0,1739235586922937873,1739235586943901694
0,1739235586945912620,1739235586967253713
0,1739235586969166109,1739235586990315191
0,1739235586992221967,1739235587013303578
0,1739235587015190363,1739235587036277715
0,1739235587038158740,1739235587059105790
0,1739235587061024536,1739235587081881035
0,1739235587083833451,1739235587104711991
0,1739235587106570056,1739235587127336965
0,1739235587129251071,1739235587150053920
0,1739235587151932835,1739235587172741384
0,1739235587174609120,1739235587197834568
0,1739235587199746913,1739235587221705882
0,1739235587223624448,1739235587244634699
0,1739235587246499104,1739235587267287523
0,1739235587269200598,1739235587290134569
0,1739235587292014784,1739235587312927234
0,1739235587314800240,1739235587335645819
0,1739235587337515244,1739235587359426182
0,1739235587361521359,1739235587382722052
0,1739235587384621157,1739235587405254715
0,1739235587407116710,1739235587427917169
0,1739235587429790444,1739235587450578544
0,1739235587452480069,1739235587473227448
0,1739235587475086523,1739235587495899112
0,1739235587497806227,1739235587518836149
0,1739235587520763055,1739235587541767145
0,1739235587543688930,1739235587564311308
0,1739235587566171263,1739235587587102974
0,1739235587589040189,1739235587609683407
0,1739235587611582272,1739235587632169510
0,1739235587634048985,1739235587654798325
0,1739235587656712940,1739235587677256727
0,1739235587679114622,1739235587699759170
0,1739235587701621105,1739235587722438235
0,1739235587724331349,1739235587745052978
0,1739235587746899383,1739235587768433488
0,1739235587770318263,1739235587791323044
0,1739235587793227990,1739235587814759695
0,1739235587816837822,1739235587838377677
0,1739235587840319762,1739235587861325404
0,1739235587863239889,1739235587884141319
0,1739235587886049224,1739235587907685120
0,1739235587909562266,1739235587933442910
0,1739235587935308985,1739235587956483517
0,1739235587958361682,1739235587979258452
0,1739235587981156288,1739235588002219509
0,1739235588004118265,1739235588025051015
0,1739235588026898270,1739235588047866180
0,1739235588049728806,1739235588070826808
0,1739235588072727653,1739235588093689163
0,1739235588095588538,1739235588116504968
0,1739235588118372113,1739235588139363944
0,1739235588141280250,1739235588162552883
0,1739235588164446608,1739235588185404359
0,1739235588187320925,1739235588208973101
0,1739235588210882427,1739235588232384721
0,1739235588234371987,1739235588256172284
0,1739235588258073340,1739235588279595355
0,1739235588281469680,1739235588303662310
0,1739235588305636146,1739235588328163009
0,1739235588330142096,1739235588352051124
0,1739235588353938839,1739235588375727407
0,1739235588377591082,1739235588399170948
0,1739235588401060623,1739235588422568097
0,1739235588424458202,1739235588445841397
0,1739235588447729192,1739235588470138204
0,1739235588472258821,1739235588494900305
0,1739235588496904651,1739235588519619587
0,1739235588521502742,1739235588544161376
0,1739235588546023281,1739235588568635755
0,1739235588570762502,1739235588593989741
0,1739235588595921857,1739235588617954956
0,1739235588620198724,1739235588643324543
0,1739235588645538001,1739235588669755727
0,1739235588671776554,1739235588697466223
0,1739235588699589381,1739235588722640557
0,1739235588724793655,1739235588747011195
0,1739235588748891501,1739235588770435606
0,1739235588772453622,1739235588793865497
0,1739235588795816773,1739235588817418628
0,1739235588819328834,1739235588840333664
0,1739235588842235960,1739235588863286092
0,1739235588865222857,1739235588886136657
0,1739235588888039623,1739235588909025223
0,1739235588910879318,1739235588932191512
0,1739235588934067207,1739235588955026257
0,1739235588956910982,1739235588977936814
0,1739235588979849459,1739235589000610778
0,1739235589002532583,1739235589023441094
0,1739235589025335589,1739235589046373670
0,1739235589048299046,1739235589069256476
0,1739235589071162171,1739235589091929411
0,1739235589093809576,1739235589114778806
0,1739235589116683742,1739235589137555432
0,1739235589139452927,1739235589160378527
0,1739235589162238992,1739235589183126992
0,1739235589185018477,1739235589206125519
0,1739235589208015955,1739235589229084306
0,1739235589230939131,1739235589252229734
0,1739235589254123640,1739235589275779496
0,1739235589277853173,1739235589299326207
0,1739235589301250812,1739235589322333394
0,1739235589324249630,1739235589345522722
0,1739235589347388857,1739235589368492750
0,1739235589370380985,1739235589391367665
0,1739235589393271401,1739235589414396223
0,1739235589416293308,1739235589439964191
0,1739235589441840986,1739235589463252410
0,1739235589465188965,1739235589486535369
0,1739235589488433155,1739235589509523646
0,1739235589511385101,1739235589532237231
0,1739235589534088966,1739235589555248558
0,1739235589557134013,1739235589578027294
0,1739235589579902859,1739235589600766528
0,1739235589602625363,1739235589623606594
0,1739235589625485939,1739235589646551121
0,1739235589648446976,1739235589669414536
0,1739235589671283831,1739235589692562925
0,1739235589694441140,1739235589716176297
0,1739235589718098913,1739235589739640557
0,1739235589741569303,1739235589763012768
0,1739235589764898133,1739235589786235417
0,1739235589788260703,1739235589809499665
0,1739235589811367861,1739235589832553473
0,1739235589834482539,1739235589855818682
0,1739235589857685317,1739235589878984930
0,1739235589880879086,1739235589902359021
0,1739235589904285417,1739235589925587499
0,1739235589927450725,1739235589948975940
0,1739235589950852235,1739235589971918326
0,1739235589973834561,1739235589994954834
0,1739235589996900599,1739235590017809259
0,1739235590019722625,1739235590040397903
0,1739235590042452430,1739235590063390260
0,1739235590065311036,1739235590086254847
0,1739235590088156832,1739235590108928041
0,1739235590110810116,1739235590131738186
0,1739235590133625671,1739235590154421831
0,1739235590156607188,1739235590179955068
0,1739235590181853633,1739235590203119526
0,1739235590205076152,1739235590226724579
0,1739235590228665185,1739235590249918227
0,1739235590251826602,1739235590272610552
0,1739235590274471817,1739235590295053434
0,1739235590296933789,1739235590318024340
0,1739235590319951276,1739235590340962447
0,1739235590342846623,1739235590363937164
0,1739235590365857679,1739235590387147083
0,1739235590389056598,1739235590409914708
0,1739235590411842044,1739235590432762884
0,1739235590434709100,1739235590455878642
0,1739235590457764577,1739235590479292382
0,1739235590481274758,1739235590502826654
0,1739235590504778600,1739235590525903251
0,1739235590527846167,1739235590548692537
0,1739235590550605552,1739235590571780954
0,1739235590573699430,1739235590594581370
0,1739235590596473126,1739235590617124513
0,1739235590619044789,1739235590639845678
0,1739235590641735453,1739235590662606823
0,1739235590664518359,1739235590685443249
0,1739235590687312134,1739235590708339644
0,1739235590710203229,1739235590730852418
0,1739235590732741543,1739235590753302751
0,1739235590755158136,1739235590775985335
0,1739235590777849940,1739235590798712340
0,1739235590800610396,1739235590821425264
0,1739235590823284410,1739235590844173179
0,1739235590846098605,1739235590867148886
0,1739235590869050442,1739235590890065932
0,1739235590891958148,1739235590915298728
0,1739235590917195014,1739235590938371445
0,1739235590940268661,1739235590961216451
0,1739235590963084277,1739235590984228728
0,1739235590986088893,1739235591007723489
0,1739235591009621725,1739235591030919188
0,1739235591032813054,1739235591054266737
0,1739235591056192203,1739235591077556307
0,1739235591079464993,1739235591100652635
0,1739235591102517570,1739235591123411120
0,1739235591125284886,1739235591146328336
0,1739235591148228082,1739235591169176583
0,1739235591171046488,1739235591191977247
0,1739235591193852863,1739235591214863643
0,1739235591216755829,1739235591237605019
0,1739235591239465174,1739235591260315603
0,1739235591262177019,1739235591283087209
0,1739235591284955564,1739235591305925654
0,1739235591307818430,1739235591328803760
0,1739235591330667445,1739235591351971909
0,1739235591353870514,1739235591375078227
0,1739235591376974181,1739235591398101894
0,1739235591400042549,1739235591421052061
0,1739235591422896465,1739235591444095458
0,1739235591445938343,1739235591466969813
0,1739235591468857639,1739235591489851610
0,1739235591491749465,1739235591513137070
0,1739235591515076834,1739235591536454259
0,1739235591538339634,1739235591559509746
0,1739235591561417042,1739235591582942666
0,1739235591584867552,1739235591606419008
0,1739235591608330313,1739235591629496236
0,1739235591631425942,1739235591654894702
0,1739235591656845658,1739235591677925629
0,1739235591679852425,1739235591700967516
0,1739235591702830491,1739235591723801012
0,1739235591725675128,1739235591746710468
0,1739235591748608444,1739235591769561745
0,1739235591771463020,1739235591792409850
0,1739235591794281506,1739235591815278916
0,1739235591817176611,1739235591838092862
0,1739235591839968007,1739235591860876717
0,1739235591862793692,1739235591883593662
0,1739235591885464487,1739235591906368087
0,1739235591908271262,1739235591929102651
0,1739235591930953566,1739235591951712666
0,1739235591953638122,1739235591974767963
0,1739235591976712939,1739235591998144923
0,1739235592000137750,1739235592021222400
0,1739235592023129936,1739235592044277298
0,1739235592046157044,1739235592067431286
0,1739235592069342282,1739235592090471324
0,1739235592092368979,1739235592113258589
0,1739235592115119144,1739235592136877391
0,1739235592138750587,1739235592160028250
0,1739235592161899525,1739235592182926686
0,1739235592184828441,1739235592205885073
0,1739235592207793088,1739235592228789119
0,1739235592230770195,1739235592251887247
0,1739235592253804682,1739235592274895183
0,1739235592276812029,1739235592297688590
0,1739235592299583514,1739235592320648346
0,1739235592322519871,1739235592343540271
0,1739235592345444217,1739235592366517259
0,1739235592368412804,1739235592392219668
0,1739235592394150474,1739235592415507077
0,1739235592417436982,1739235592439094798
0,1739235592441039634,1739235592462693661
0,1739235592464659017,1739235592485987611
0,1739235592487950457,1739235592509767223
0,1739235592511737409,1739235592532987352
0,1739235592534869578,1739235592556249262
0,1739235592558112887,1739235592579167388
0,1739235592581066593,1739235592602158085
0,1739235592604071581,1739235592625377613
0,1739235592627228529,1739235592648124239
0,1739235592649989334,1739235592670890864
0,1739235592672790209,1739235592693522248
0,1739235592695386213,1739235592716188682
0,1739235592718060488,1739235592738931287
0,1739235592740835763,1739235592761916303
0,1739235592763826579,1739235592785274574
0,1739235592787150849,1739235592807940408
0,1739235592809836873,1739235592830961656
0,1739235592832879401,1739235592853839831
0,1739235592855743207,1739235592876505886
0,1739235592878383521,1739235592899202610
0,1739235592901107496,1739235592921865414
0,1739235592923769360,1739235592944531519
0,1739235592946400034,1739235592967159843
0,1739235592969088789,1739235592990256241
0,1739235592992175407,1739235593012888445
0,1739235593014764790,1739235593035820161
0,1739235593037686066,1739235593059301582
0,1739235593061272468,1739235593082724123
0,1739235593084611798,1739235593105528928
0,1739235593107402573,1739235593131038635
0,1739235593132920631,1739235593154260225
0,1739235593156195990,1739235593177264292
0,1739235593179264748,1739235593201204156
0,1739235593203102252,1739235593224351865
0,1739235593226323691,1739235593247441072
0,1739235593249427778,1739235593270636501
0,1739235593272507946,1739235593293591297
0,1739235593295469242,1739235593316538045
0,1739235593318407610,1739235593339431000
0,1739235593341329016,1739235593362613309
0,1739235593364504905,1739235593385579085
0,1739235593387454301,1739235593408480002
0,1739235593410359496,1739235593431325947
0,1739235593433247993,1739235593454152193
0,1739235593456064748,1739235593476884008
0,1739235593478761684,1739235593499685463
0,1739235593501540149,1739235593522325297
0,1739235593524231743,1739235593545147493
0,1739235593547018069,1739235593567584785
0,1739235593569455761,1739235593590426231
0,1739235593592335076,1739235593613225367
0,1739235593615098242,1739235593636008601
0,1739235593637866537,1739235593658832448
0,1739235593660759924,1739235593682213677
0,1739235593684220484,1739235593705521417
0,1739235593707393833,1739235593728238592
0,1739235593730112617,1739235593750921897
0,1739235593752832692,1739235593773609641
0,1739235593775479756,1739235593796170274
0,1739235593798038589,1739235593818741408
0,1739235593820654103,1739235593841286852
0,1739235593843160117,1739235593866709488
0,1739235593868608523,1739235593889359562
0,1739235593891421339,1739235593912156137
0,1739235593914032993,1739235593934771911
0,1739235593936701577,1739235593957611497
0,1739235593959466812,1739235593980555493
0,1739235593982482749,1739235594003463180
0,1739235594005361276,1739235594026391716
0,1739235594028293492,1739235594049354893
0,1739235594051222959,1739235594072331860
0,1739235594074194025,1739235594095475018
0,1739235594097396104,1739235594118612156
0,1739235594120508101,1739235594141635714
0,1739235594143507719,1739235594164660411
0,1739235594166544136,1739235594187703038
0,1739235594189613214,1739235594213221446
0,1739235594215188702,1739235594236314483
0,1739235594238181479,1739235594261301177
0,1739235594263467574,1739235594286770983
0,1739235594288973401,1739235594312322661
0,1739235594314535319,1739235594337937520
0,1739235594340185308,1739235594363969952
0,1739235594366186700,1739235594388719503
0,1739235594390710899,1739235594412411835
0,1739235594414306571,1739235594435900887
0,1739235594437786762,1739235594459225057
0,1739235594461331144,1739235594482744057
0,1739235594484651133,1739235594505608604
0,1739235594507476169,1739235594528216817
0,1739235594530083102,1739235594550825140
0,1739235594552763676,1739235594573820038
0,1739235594575736684,1739235594596357291
0,1739235594598211946,1739235594622155701
0,1739235594624073306,1739235594645489861
0,1739235594647398226,1739235594668639128
0,1739235594670535924,1739235594691663446
0,1739235594693535762,1739235594714463921
0,1739235594716399117,1739235594737355098
0,1739235594739243652,1739235594763437810
0,1739235594765978630,1739235594789921875
0,1739235594791845361,1739235594812565529
0,1739235594814432974,1739235594835158502
0,1739235594837060008,1739235594857933238
0,1739235594859835334,1739235594881087506
0,1739235594882936261,1739235594903825802
0,1739235594905742257,1739235594926817618
0,1739235594928725304,1739235594949966717
0,1739235594951885062,1739235594972840752
0,1739235594974727918,1739235594995633028
0,1739235594997498702,1739235595018485484
0,1739235595020401279,1739235595041394230
0,1739235595043283245,1739235595064202696
0,1739235595066076651,1739235595086887460
0,1739235595088830786,1739235595109591664
0,1739235595111468589,1739235595132298039
0,1739235595134167964,1739235595154874742
0,1739235595156781858,1739235595177486436
0,1739235595179382062,1739235595200188112
0,1739235595202051887,1739235595223088527
0,1739235595224978443,1739235595246075735
0,1739235595247958570,1739235595269050571
0,1739235595270909846,1739235595291908987
0,1739235595293776113,1739235595315205636
0,1739235595317096642,1739235595338570516
0,1739235595340450212,1739235595363975614
0,1739235595365853419,1739235595386934640
0,1739235595388860626,1739235595410008108
0,1739235595411904723,1739235595432823543
0,1739235595434721168,1739235595455783089
0,1739235595457708265,1739235595478820407
0,1739235595480725592,1739235595501763913
0,1739235595503698409,1739235595524894812
0,1739235595526804767,1739235595548010610
0,1739235595549953176,1739235595571012317
0,1739235595572989763,1739235595594114845
0,1739235595596049611,1739235595617293393
0,1739235595619232109,1739235595640621453
0,1739235595642505128,1739235595663507288
0,1739235595665442214,1739235595686693267
0,1739235595688641403,1739235595709441852
0,1739235595711367678,1739235595732352759
0,1739235595734233984,1739235595755250985
0,1739235595757183571,1739235595778344543
0,1739235595780266509,1739235595801116758
0,1739235595803008523,1739235595823986053
0,1739235595825856578,1739235595846763729
0,1739235595848721885,1739235595869594995
0,1739235595871466990,1739235595892114467
0,1739235595893948772,1739235595914593371
0,1739235595916474436,1739235595937334205
0,1739235595939198871,1739235595959785418
0,1739235595961664533,1739235595982394612
0,1739235595984305178,1739235596005176357
0,1739235596007040782,1739235596027967572
0,1739235596029841558,1739235596050939260
0,1739235596052853645,1739235596073748985
0,1739235596075658670,1739235596099133561
0,1739235596101024267,1739235596121844766
0,1739235596123772721,1739235596144477500
0,1739235596146349456,1739235596167246755
0,1739235596169171191,1739235596190061540
0,1739235596191953506,1739235596212511624
0,1739235596214379949,1739235596235091577
0,1739235596237034343,1739235596257891872
0,1739235596259809418,1739235596280534357
0,1739235596282403691,1739235596303265281
0,1739235596305159447,1739235596326261378
0,1739235596328158553,1739235596349260745
0,1739235596351128930,1739235596372072121
0,1739235596373932106,1739235596395109128
0,1739235596397020694,1739235596418137915
0,1739235596420050531,1739235596441671317
0,1739235596443906065,1739235596466881002
0,1739235596468796808,1739235596490147520
0,1739235596492065726,1739235596513156698
0,1739235596515044683,1739235596536040204
0,1739235596537917819,1739235596559020401
0,1739235596560902097,1739235596581894427
0,1739235596583807183,1739235596604638921
0,1739235596606645839,1739235596627755350
0,1739235596629689136,1739235596650532685
0,1739235596652428060,1739235596673245700
0,1739235596675118005,1739235596695968644
0,1739235596697881070,1739235596718779451
0,1739235596720675195,1739235596741878228
0,1739235596743783174,1739235596764724093
0,1739235596766587878,1739235596787375618
0,1739235596789272654,1739235596810061402
0,1739235596811952398,1739235596835249167
0,1739235596837167293,1739235596858094153
0,1739235596859967268,1739235596880806737
0,1739235596882687923,1739235596903589833
0,1739235596905471159,1739235596926356228
0,1739235596928272184,1739235596949407686
0,1739235596951293971,1739235596972267031
0,1739235596974162877,1739235596995074977
0,1739235596996953223,1739235597017878522
0,1739235597019801008,1739235597040626557
0,1739235597042520763,1739235597063617965
0,1739235597065482190,1739235597086439360
0,1739235597088393876,1739235597109290526
0,1739235597111160131,1739235597132123871
0,1739235597134032637,1739235597155182909
0,1739235597157138215,1739235597178321377
