status, start, end
0,1739237296522416291,1739237296544983345
0,1739237296546875689,1739237296569712286
0,1739237296571586691,1739237296593941993
0,1739237296595997480,1739237296618151570
0,1739237296620061655,1739237296642269326
0,1739237296644165721,1739237296666836776
0,1739237296668745201,1739237296691014803
0,1739237296692938028,1739237296715439561
0,1739237296717387877,1739237296739735999
0,1739237296741611915,1739237296763974566
0,1739237296765847022,1739237296788212893
0,1739237296790074488,1739237296812468281
0,1739237296814344206,1739237296836887509
0,1739237296838763944,1739237296861008355
0,1739237296862880490,1739237296885104021
0,1739237296886970997,1739237296909312569
0,1739237296911177004,1739237296933373215
0,1739237296935394411,1739237296957635852
0,1739237296959503927,1739237296981913679
0,1739237296983815045,1739237297005920095
0,1739237297007829550,1739237297029938990
0,1739237297031894286,1739237297054109867
0,1739237297056027712,1739237297078575775
0,1739237297080470231,1739237297105306164
0,1739237297107158268,1739237297129805103
0,1739237297131702648,1739237297154221671
0,1739237297156129166,1739237297178589959
0,1739237297180471145,1739237297202729805
0,1739237297204642841,1739237297227148164
0,1739237297229043439,1739237297251424712
0,1739237297253324367,1739237297275946752
0,1739237297277811597,1739237297300118948
0,1739237297301987264,1739237297324339205
0,1739237297326198280,1739237297348705723
0,1739237297350588299,1739237297373278173
0,1739237297375154448,1739237297398254317
0,1739237297400163162,1739237297422305102
0,1739237297424206318,1739237297446473699
0,1739237297448376595,1739237297470847747
0,1739237297472762003,1739237297495221575
0,1739237297497124200,1739237297519455252
0,1739237297521351648,1739237297543666820
0,1739237297545525784,1739237297567852987
0,1739237297569723672,1739237297591978823
0,1739237297593837168,1739237297616114889
0,1739237297618009985,1739237297640266786
0,1739237297642153381,1739237297664554823
0,1739237297666420669,1739237297688659399
0,1739237297690517164,1739237297712867106
0,1739237297714766241,1739237297737356015
0,1739237297739253341,1739237297762006316
0,1739237297763955422,1739237297787088920
0,1739237297789062186,1739237297811578499
0,1739237297813470974,1739237297835959158
0,1739237297837840083,1739237297860417257
0,1739237297862343032,1739237297887285205
0,1739237297889231091,1739237297911700663
0,1739237297913566929,1739237297935946241
0,1739237297937808946,1739237297960068718
0,1739237297961946043,1739237297984284365
0,1739237297986157140,1739237298008445981
0,1739237298010327916,1739237298032529167
0,1739237298034403952,1739237298057450949
0,1739237298059318225,1739237298081637086
0,1739237298083537012,1739237298105975874
0,1739237298107891650,1739237298130183012
0,1739237298132241268,1739237298154822302
0,1739237298156932129,1739237298180019586
0,1739237298181913172,1739237298204779698
0,1739237298206643473,1739237298229201507
0,1739237298231116633,1739237298253753336
0,1739237298255759763,1739237298278392487
0,1739237298280300973,1739237298303328880
0,1739237298305280706,1739237298327932300
0,1739237298329939656,1739237298352494710
0,1739237298354400406,1739237298376856919
0,1739237298378746814,1739237298401825781
0,1739237298403768027,1739237298426469612
0,1739237298428381958,1739237298450769120
0,1739237298452664576,1739237298475243239
0,1739237298477178385,1739237298499668317
0,1739237298501546102,1739237298524171917
0,1739237298526059692,1739237298548457435
0,1739237298550359210,1739237298572774652
0,1739237298574631848,1739237298597450993
0,1739237298599330508,1739237298621760141
0,1739237298623657176,1739237298646309890
0,1739237298648250986,1739237298673250750
0,1739237298675160825,1739237298697557677
0,1739237298699429193,1739237298722357199
0,1739237298724264535,1739237298747003560
0,1739237298748925486,1739237298771770981
0,1739237298773631066,1739237298796478652
0,1739237298798412438,1739237298821186923
0,1739237298823109259,1739237298846235377
0,1739237298848186492,1739237298871292012
0,1739237298873257438,1739237298896839649
0,1739237298899347870,1739237298923857029
0,1739237298925766384,1739237298948956213
0,1739237298950886909,1739237298973607573
0,1739237298975490249,1739237298997845850
0,1739237298999788806,1739237299022519531
0,1739237299024458387,1739237299047067761
0,1739237299049002967,1739237299071536480
0,1739237299073535036,1739237299096138200
0,1739237299098061436,1739237299120948172
0,1739237299122820898,1739237299145863125
0,1739237299147793731,1739237299170573365
0,1739237299172506381,1739237299195226186
0,1739237299197204242,1739237299220150699
0,1739237299222034314,1739237299244903711
0,1739237299246861177,1739237299269525381
0,1739237299271497197,1739237299295244910
0,1739237299297229767,1739237299320411644
0,1739237299322306670,1739237299345098536
0,1739237299346979111,1739237299369733676
0,1739237299371677032,1739237299396084000
0,1739237299397964076,1739237299420676490
0,1739237299422576215,1739237299444967129
0,1739237299446845613,1739237299471828257
0,1739237299473738812,1739237299496458707
0,1739237299498358032,1739237299520836305
0,1739237299522724740,1739237299545009822
0,1739237299546885867,1739237299569171469
0,1739237299571043324,1739237299593390656
0,1739237299595249311,1739237299617457752
0,1739237299619503408,1739237299641840800
0,1739237299643749025,1739237299665982486
0,1739237299667905252,1739237299690482075
0,1739237299692395371,1739237299714850224
0,1739237299716776869,1739237299739392134
0,1739237299741333940,1739237299763917433
0,1739237299765841919,1739237299788387182
0,1739237299790276908,1739237299812788740
0,1739237299814624275,1739237299837121678
0,1739237299838980923,1739237299861492688
0,1739237299863361343,1739237299885894246
0,1739237299887876022,1739237299910613796
0,1739237299912557082,1739237299935260967
0,1739237299937238013,1739237299960180440
0,1739237299962061155,1739237299984510658
0,1739237299986383193,1739237300008947537
0,1739237300010820692,1739237300033242384
0,1739237300035122779,1739237300058147097
0,1739237300060090373,1739237300082434145
0,1739237300084343120,1739237300106723812
0,1739237300108624328,1739237300131168361
0,1739237300133076826,1739237300155408228
0,1739237300157315393,1739237300180452912
0,1739237300182359528,1739237300205099212
0,1739237300207071988,1739237300229957275
0,1739237300231940021,1739237300257399398
0,1739237300259340123,1739237300282062499
0,1739237300283973505,1739237300306426527
0,1739237300308356363,1739237300330930516
0,1739237300332833942,1739237300355286704
0,1739237300357196540,1739237300379964516
0,1739237300381857271,1739237300404457845
0,1739237300406486611,1739237300428943104
0,1739237300430823709,1739237300453249851
0,1739237300455118676,1739237300477367527
0,1739237300479252913,1739237300501665295
0,1739237300503531880,1739237300526169905
0,1739237300528080941,1739237300550296961
0,1739237300552200837,1739237300574474578
0,1739237300576390294,1739237300598654475
0,1739237300600474519,1739237300622824451
0,1739237300624732506,1739237300647074669
0,1739237300648979404,1739237300671265815
0,1739237300673168351,1739237300695820926
0,1739237300697744580,1739237300720271364
0,1739237300722181090,1739237300744741033
0,1739237300746600948,1739237300768990730
0,1739237300770862615,1739237300793281958
0,1739237300795155593,1739237300817538945
0,1739237300819405220,1739237300841718471
0,1739237300843607157,1739237300865976070
0,1739237300867875854,1739237300890229867
0,1739237300892138252,1739237300914412443
0,1739237300916315329,1739237300938627491
0,1739237300940497516,1739237300962892248
0,1739237300964806143,1739237300987205245
0,1739237300989098241,1739237301011372472
0,1739237301013283088,1739237301038034818
0,1739237301039940214,1739237301062185576
0,1739237301064093112,1739237301086258152
0,1739237301088149357,1739237301110398958
0,1739237301112372114,1739237301134716596
0,1739237301136610062,1739237301158860312
0,1739237301160760488,1739237301183110969
0,1739237301185014045,1739237301207262726
0,1739237301209224042,1739237301231665104
0,1739237301233544260,1739237301255855991
0,1739237301257732906,1739237301280035518
0,1739237301281902073,1739237301304148814
0,1739237301306009119,1739237301328337801
0,1739237301330211526,1739237301352541329
0,1739237301354415544,1739237301376664515
0,1739237301378535740,1739237301400819561
0,1739237301402735916,1739237301424913317
0,1739237301426789512,1739237301449003303
0,1739237301450856708,1739237301473070799
0,1739237301474933674,1739237301497199085
0,1739237301499113531,1739237301521417932
0,1739237301523285327,1739237301545631319
0,1739237301547492174,1739237301569774605
0,1739237301571644331,1739237301593820561
0,1739237301595679096,1739237301617827446
0,1739237301619723181,1739237301641904092
0,1739237301643797508,1739237301665970358
0,1739237301667878203,1739237301690045343
0,1739237301691976789,1739237301714149660
0,1739237301716091706,1739237301738395667
0,1739237301740297502,1739237301762529393
0,1739237301764421138,1739237301786665760
0,1739237301788575745,1739237301813420058
0,1739237301815298193,1739237301837610184
0,1739237301839470029,1739237301861682500
0,1739237301863588726,1739237301885796736
0,1739237301888003254,1739237301910428206
0,1739237301912335732,1739237301934891106
0,1739237301936998963,1739237301960014670
0,1739237301961921846,1739237301984625090
0,1739237301986564346,1739237302009869966
0,1739237302011812332,1739237302034504706
0,1739237302036448722,1739237302059084177
0,1739237302061032213,1739237302083945058
0,1739237302085829654,1739237302108641769
0,1739237302110554294,1739237302133077589
0,1739237302134988304,1739237302157502497
0,1739237302159400853,1739237302181813575
0,1739237302183748130,1739237302206353084
0,1739237302208291640,1739237302230861963
0,1739237302232804029,1739237302255259662
0,1739237302257185178,1739237302279742862
0,1739237302281597837,1739237302304033789
0,1739237302305903784,1739237302328343316
0,1739237302330218722,1739237302352759866
0,1739237302354620311,1739237302377009004
0,1739237302378889128,1739237302402249168
0,1739237302404184564,1739237302426600706
0,1739237302428498722,1739237302450963654
0,1739237302452901140,1739237302475811987
0,1739237302477709602,1739237302500508267
0,1739237302502411453,1739237302524860715
0,1739237302526729751,1739237302549280285
0,1739237302551173470,1739237302573803034
0,1739237302575675339,1739237302600481541
0,1739237302602357616,1739237302624775778
0,1739237302626639144,1739237302649006935
0,1739237302650885751,1739237302673333934
0,1739237302675233129,1739237302697780803
0,1739237302699661578,1739237302722171781
0,1739237302724289988,1739237302747222424
0,1739237302749148700,1739237302771782635
0,1739237302773620470,1739237302795975512
0,1739237302797845717,1739237302820318559
0,1739237302822246035,1739237302845329414
0,1739237302847217698,1739237302869965074
0,1739237302871909379,1739237302894381652
0,1739237302896315818,1739237302918762720
0,1739237302920679996,1739237302943132098
0,1739237302945074534,1739237302967818650
0,1739237302969658025,1739237302992103027
0,1739237302993965753,1739237303016518496
0,1739237303018390091,1739237303040661412
0,1739237303042534707,1739237303065783627
0,1739237303067679382,1739237303094230108
0,1739237303096210184,1739237303119099020
0,1739237303121012395,1739237303143300877
0,1739237303145205882,1739237303167667406
0,1739237303169536730,1739237303191981004
0,1739237303193859669,1739237303216535033
0,1739237303218406338,1739237303241102112
0,1739237303242996788,1739237303265931635
0,1739237303267844801,1739237303290450944
0,1739237303292358520,1739237303314830742
0,1739237303316750308,1739237303339361592
0,1739237303341319978,1739237303364094304
0,1739237303366135180,1739237303390927842
0,1739237303392824097,1739237303415541962
0,1739237303417454048,1739237303439927941
0,1739237303441816287,1739237303464265119
0,1739237303466312706,1739237303489367813
0,1739237303491260148,1739237303513928513
0,1739237303515924069,1739237303538716314
0,1739237303540618770,1739237303563699677
0,1739237303565606753,1739237303588475319
0,1739237303590369195,1739237303613159289
0,1739237303615069125,1739237303637897142
0,1739237303640010959,1739237303662833774
0,1739237303664796280,1739237303687933648
0,1739237303689990815,1739237303712977482
0,1739237303714908798,1739237303737502541
0,1739237303739384146,1739237303761876929
0,1739237303763905486,1739237303786606481
0,1739237303788499107,1739237303811366082
0,1739237303813324028,1739237303836324566
0,1739237303838245132,1739237303860771154
0,1739237303862620270,1739237303885389614
0,1739237303887278270,1739237303910101676
0,1739237303912103343,1739237303934865287
0,1739237303936814473,1739237303959782909
0,1739237303961649055,1739237303984263590
0,1739237303986178346,1739237304008733489
0,1739237304010627794,1739237304033480540
0,1739237304035350435,1739237304057833307
0,1739237304059769973,1739237304082444758
0,1739237304084392074,1739237304107063668
0,1739237304109032084,1739237304132000701
0,1739237304133942886,1739237304156387170
0,1739237304158282685,1739237304183316258
0,1739237304185264924,1739237304208016309
0,1739237304209925045,1739237304232326748
0,1739237304234214342,1739237304256729646
0,1739237304258593391,1739237304281000683
0,1739237304283031380,1739237304305204640
0,1739237304307077685,1739237304329221206
0,1739237304331075871,1739237304353239701
0,1739237304355106856,1739237304377317157
0,1739237304379188642,1739237304401667505
0,1739237304403577690,1739237304425869082
0,1739237304427783597,1739237304450148329
0,1739237304452059304,1739237304474402496
0,1739237304476363872,1739237304498878736
0,1739237304500794182,1739237304523084343
0,1739237304525125129,1739237304547536902
0,1739237304549438078,1739237304571749209
0,1739237304573600524,1739237304595886865
0,1739237304597754500,1739237304619968541
0,1739237304621823016,1739237304644129747
0,1739237304645999802,1739237304668161552
0,1739237304670015718,1739237304692333840
0,1739237304694196115,1739237304716417646
0,1739237304718284421,1739237304740634852
0,1739237304742508568,1739237304764744239
0,1739237304766606313,1739237304788869405
0,1739237304790734891,1739237304812838810
0,1739237304814707765,1739237304836912466
0,1739237304838777752,1739237304860974012
0,1739237304862844927,1739237304884966407
0,1739237304886835542,1739237304909001783
0,1739237304910862488,1739237304933051298
0,1739237304934921804,1739237304959635614
0,1739237304961511339,1739237304983726590
0,1739237304985580465,1739237305007810336
0,1739237305009668861,1739237305031905042
0,1739237305033771507,1739237305056003278
0,1739237305057885324,1739237305080092024
0,1739237305081968829,1739237305104164940
0,1739237305106047265,1739237305128261826
0,1739237305130122931,1739237305152365072
0,1739237305154238297,1739237305176473118
0,1739237305178394374,1739237305200545614
0,1739237305202420229,1739237305224535059
0,1739237305226414184,1739237305248579115
0,1739237305250450170,1739237305272641750
0,1739237305274509816,1739237305296705356
0,1739237305298555151,1739237305320793882
0,1739237305322630577,1739237305344838228
0,1739237305346701273,1739237305368924144
0,1739237305370809559,1739237305392915919
0,1739237305394780294,1739237305416948894
0,1739237305418833620,1739237305440959280
0,1739237305442818315,1739237305464938875
0,1739237305466799900,1739237305489022521
0,1739237305490892996,1739237305512970945
0,1739237305514836171,1739237305536897790
0,1739237305538759446,1739237305560869705
0,1739237305562756751,1739237305586321543
0,1739237305588252748,1739237305610499789
0,1739237305612603347,1739237305635237640
0,1739237305637149526,1739237305659431178
0,1739237305661338793,1739237305683659666
0,1739237305685545331,1739237305707837912
0,1739237305709708867,1739237305734750130
0,1739237305736625236,1739237305758888696
0,1739237305760787352,1739237305783014583
0,1739237305784934668,1739237305807310320
0,1739237305809219025,1739237305831914311
0,1739237305833802637,1739237305856065237
0,1739237305857923713,1739237305880204304
0,1739237305882073589,1739237305904312660
0,1739237305906217845,1739237305928484316
0,1739237305930357212,1739237305952787774
0,1739237305954640579,1739237305977043511
0,1739237305979117168,1739237306001487560
0,1739237306003382845,1739237306025804168
0,1739237306027706754,1739237306049947055
0,1739237306051917851,1739237306074311473
0,1739237306076261379,1739237306098815562
0,1739237306100733068,1739237306123140680
0,1739237306125099276,1739237306147735551
0,1739237306149677056,1739237306172138989
0,1739237306174048785,1739237306196545947
0,1739237306198433343,1739237306220806864
0,1739237306222670920,1739237306245030562
0,1739237306246931577,1739237306269220748
0,1739237306271097044,1739237306293367115
0,1739237306295242290,1739237306317665562
0,1739237306319599458,1739237306342031741
0,1739237306343937647,1739237306366646231
0,1739237306368510506,1739237306391071070
0,1739237306392979546,1739237306415521379
0,1739237306417502935,1739237306439999489
0,1739237306442058445,1739237306464298296
0,1739237306466170761,1739237306488453702
0,1739237306490327588,1739237306515047938
0,1739237306516948864,1739237306539199925
0,1739237306541239111,1739237306563731364
0,1739237306565585629,1739237306587894000
0,1739237306589772856,1739237306612051428
0,1739237306613920072,1739237306636354186
0,1739237306638241351,1739237306660647183
0,1739237306662499208,1739237306684746069
0,1739237306686592084,1739237306708835645
0,1739237306710699400,1739237306732867880
0,1739237306734722116,1739237306756957057
0,1739237306758833032,1739237306781233544
0,1739237306783087619,1739237306805459031
0,1739237306807353366,1739237306829972630
0,1739237306831893526,1739237306854646861
0,1739237306856496777,1739237306879003029
0,1739237306880912505,1739237306903452378
0,1739237306905357134,1739237306927992257
0,1739237306929887803,1739237306952746980
0,1739237306954601785,1739237306977083457
0,1739237306979000413,1739237307001819988
0,1739237307003749604,1739237307026438119
0,1739237307028462476,1739237307051152670
0,1739237307053105366,1739237307075785630
0,1739237307077622395,1739237307100164318
0,1739237307102055414,1739237307124711729
0,1739237307126572644,1739237307148705744
0,1739237307150568119,1739237307172849570
0,1739237307174705556,1739237307196785545
0,1739237307198597730,1739237307220893801
0,1739237307222740326,1739237307244960397
0,1739237307246796152,1739237307268724800
0,1739237307270540065,1739237307294932703
0,1739237307296789118,1739237307318829928
0,1739237307320667063,1739237307342695732
0,1739237307344545127,1739237307366791178
0,1739237307368625913,1739237307391206667
0,1739237307393109692,1739237307415253812
0,1739237307417132918,1739237307443920695
