status, start, end
0,1739235402361382114,1739235402366245233
0,1739235402367190651,1739235402372130841
0,1739235402373237730,1739235402378114350
0,1739235402379243979,1739235402384165859
0,1739235402385050876,1739235402392059153
0,1739235402393001041,1739235402397892460
0,1739235402398846668,1739235402403914829
0,1739235402404858247,1739235402409673736
0,1739235402410609123,1739235402415494594
0,1739235402416476141,1739235402421915846
0,1739235402422853833,1739235402428489569
0,1739235402429397277,1739235402437793495
0,1739235402438766922,1739235402444973624
0,1739235402445950161,1739235402450894151
0,1739235402451872039,1739235402456609107
0,1739235402457551266,1739235402462252113
0,1739235402463188952,1739235402468025871
0,1739235402468960899,1739235402473615796
0,1739235402474553133,1739235402479265152
0,1739235402480249030,1739235402484975989
0,1739235402485940346,1739235402490893896
0,1739235402491906055,1739235402496633563
0,1739235402497526551,1739235402506461223
0,1739235402507402351,1739235402512384341
0,1739235402513324159,1739235402518081787
0,1739235402519047556,1739235402523953995
0,1739235402524907772,1739235402529998264
0,1739235402531171434,1739235402536643588
0,1739235402537782898,1739235402543318143
0,1739235402544279270,1739235402551539330
0,1739235402552722499,1739235402557844381
0,1739235402558753968,1739235402565715645
0,1739235402566636832,1739235402571364941
0,1739235402572355628,1739235402577241159
0,1739235402578203926,1739235402583057146
0,1739235402584070674,1739235402589367167
0,1739235402590333545,1739235402595795629
0,1739235402596941428,1739235402602885546
0,1739235402603923685,1739235402609109658
0,1739235402610073985,1739235402614873754
0,1739235402615862972,1739235402625487771
0,1739235402626437128,1739235402631322278
0,1739235402632282646,1739235402637074015
0,1739235402637975032,1739235402642760661
0,1739235402643755659,1739235402648816180
0,1739235402649751418,1739235402654781338
0,1739235402655796027,1739235402660848418
0,1739235402661766256,1739235402666513294
0,1739235402667436772,1739235402675667629
0,1739235402676572216,1739235402681624997
0,1739235402682566374,1739235402687328554
0,1739235402688376592,1739235402693041559
0,1739235402693977387,1739235402698635325
0,1739235402699619393,1739235402704889956
0,1739235402705831504,1739235402710578562
0,1739235402711517130,1739235402716369079
0,1739235402717311327,1739235402722106996
0,1739235402723068963,1739235402727881003
0,1739235402728825170,1739235402734091823
0,1739235402734998030,1739235402740696637
0,1739235402741587205,1739235402746671595
0,1739235402747647704,1739235402752454933
0,1739235402753412891,1739235402758830564
0,1739235402759995034,1739235402764742182
0,1739235402765821602,1739235402770769322
0,1739235402771759070,1739235402776815241
0,1739235402777750649,1739235402782548758
0,1739235402783491736,1739235402788122623
0,1739235402789077340,1739235402794432964
0,1739235402795530944,1739235402800700175
0,1739235402801645163,1739235402806848615
0,1739235402807847804,1739235402812867314
0,1739235402813809672,1739235402818685421
0,1739235402819666900,1739235402824544109
0,1739235402825480787,1739235402830344866
0,1739235402831288704,1739235402836327305
0,1739235402837265393,1739235402844414751
0,1739235402845350079,1739235402849986116
0,1739235402850920973,1739235402855766243
0,1739235402856698470,1739235402862178215
0,1739235402863133532,1739235402868167694
0,1739235402869122681,1739235402873938511
0,1739235402874890718,1739235402879750128
0,1739235402880724226,1739235402885414584
0,1739235402886379152,1739235402891114530
0,1739235402892102348,1739235402896770996
0,1739235402897748964,1739235402902946576
0,1739235402903971845,1739235402908815634
0,1739235402909743942,1739235402914947154
0,1739235402915932972,1739235402923653695
0,1739235402924553002,1739235402929554693
0,1739235402930499600,1739235402935407361
0,1739235402936391878,1739235402941227227
0,1739235402942165575,1739235402947083935
0,1739235402948011293,1739235402954769208
0,1739235402955746566,1739235402961087079
0,1739235402962030237,1739235402967213508
0,1739235402968202137,1739235402973359999
0,1739235402974257756,1739235402979380388
0,1739235402980322265,1739235402985195445
0,1739235402986131643,1739235402991158843
0,1739235402992148552,1739235402997211802
0,1739235402998165261,1739235403003155251
0,1739235403004119959,1739235403010986794
0,1739235403012037433,1739235403017002943
0,1739235403017944512,1739235403023177303
0,1739235403024153702,1739235403028735969
0,1739235403029693627,1739235403034277944
0,1739235403035223911,1739235403039943260
0,1739235403040883578,1739235403045547636
0,1739235403046496203,1739235403051289982
0,1739235403052285231,1739235403057000118
0,1739235403057943567,1739235403062695175
0,1739235403063629193,1739235403068214360
0,1739235403069152637,1739235403073784386
0,1739235403074726383,1739235403079818635
0,1739235403080845772,1739235403085644262
0,1739235403086543529,1739235403096659731
0,1739235403097782631,1739235403102832871
0,1739235403103778529,1739235403108872720
0,1739235403109811398,1739235403114878019
0,1739235403115859298,1739235403120717027
0,1739235403121673185,1739235403126529064
0,1739235403127477762,1739235403132400632
0,1739235403133340729,1739235403138063338
0,1739235403138963105,1739235403147189942
0,1739235403148176180,1739235403152811827
0,1739235403153715025,1739235403158655235
0,1739235403159635234,1739235403164351631
0,1739235403165298009,1739235403169981787
0,1739235403170940525,1739235403175717074
0,1739235403176641531,1739235403181265819
0,1739235403182202497,1739235403186860394
0,1739235403187803442,1739235403194175874
0,1739235403195104631,1739235403200253983
0,1739235403201204281,1739235403206341653
0,1739235403207290740,1739235403212253131
0,1739235403213205918,1739235403217957457
0,1739235403218910785,1739235403223976536
0,1739235403224913484,1739235403229611732
0,1739235403230547860,1739235403235373558
0,1739235403236366767,1739235403241063615
0,1739235403242013983,1739235403246697171
0,1739235403247681029,1739235403252666259
0,1739235403253605097,1739235403258330295
0,1739235403259280953,1739235403264217794
0,1739235403265151271,1739235403269880810
0,1739235403270820417,1739235403275945349
0,1739235403276842606,1739235403282870925
0,1739235403283861454,1739235403288781693
0,1739235403289678881,1739235403294433149
0,1739235403295372217,1739235403300279607
0,1739235403301184524,1739235403305914883
0,1739235403306851690,1739235403311594589
0,1739235403312536387,1739235403317065333
0,1739235403318006031,1739235403322754449
0,1739235403323734768,1739235403328311985
0,1739235403329254622,1739235403333795830
0,1739235403334731057,1739235403339767248
0,1739235403340664315,1739235403346592913
0,1739235403347576082,1739235403352335510
0,1739235403353289897,1739235403357928356
0,1739235403358868873,1739235403364322078
0,1739235403365284625,1739235403370120095
0,1739235403371065252,1739235403375948172
0,1739235403376882119,1739235403381546727
0,1739235403382451365,1739235403387218943
0,1739235403388236972,1739235403392955770
0,1739235403393905858,1739235403398720227
0,1739235403399708386,1739235403404482614
0,1739235403405417991,1739235403410200131
0,1739235403411143788,1739235403415937347
0,1739235403416914195,1739235403421598803
0,1739235403422542421,1739235403427232149
0,1739235403428227377,1739235403432899555
0,1739235403433834683,1739235403438590671
0,1739235403439587689,1739235403444318878
0,1739235403445261395,1739235403450021014
0,1739235403450977032,1739235403455835312
0,1739235403456785989,1739235403461852321
0,1739235403462802068,1739235403467972310
0,1739235403468922938,1739235403473973229
0,1739235403474882406,1739235403481664572
0,1739235403482624229,1739235403487516549
0,1739235403488507677,1739235403493342356
0,1739235403494308124,1739235403499201924
0,1739235403500145232,1739235403506185061
0,1739235403507121658,1739235403511989658
0,1739235403512933165,1739235403517755995
0,1739235403518695732,1739235403523865355
0,1739235403524797762,1739235403529818683
0,1739235403530790151,1739235403535833692
0,1739235403536769789,1739235403541840811
0,1739235403542752478,1739235403549823386
0,1739235403550766213,1739235403555965426
0,1739235403556858433,1739235403562754851
0,1739235403563750379,1739235403569001431
0,1739235403569909169,1739235403574965560
0,1739235403575973768,1739235403580863058
0,1739235403581808656,1739235403586793526
0,1739235403587842745,1739235403593008016
0,1739235403593950225,1739235403598619872
0,1739235403599601310,1739235403604371209
0,1739235403605270176,1739235403611184164
0,1739235403612169013,1739235403616821250
0,1739235403617759748,1739235403622913810
0,1739235403623879658,1739235403628903738
0,1739235403629849706,1739235403634772436
0,1739235403635760215,1739235403640919026
0,1739235403641920785,1739235403646875204
0,1739235403647913053,1739235403652811103
0,1739235403653768200,1739235403658914512
0,1739235403659908281,1739235403664922111
0,1739235403665870339,1739235403670799249
0,1739235403671804048,1739235403677015579
0,1739235403677921787,1739235403686420216
0,1739235403687373443,1739235403692441845
0,1739235403693371932,1739235403700285959
0,1739235403701228836,1739235403705946795
0,1739235403706893352,1739235403711806032
0,1739235403712755270,1739235403717873102
0,1739235403718816999,1739235403723959341
0,1739235403724859148,1739235403730245952
0,1739235403731195390,1739235403736046090
0,1739235403737003457,1739235403741722895
0,1739235403742672753,1739235403747385821
0,1739235403748370020,1739235403753006097
0,1739235403753951656,1739235403758699964
0,1739235403759704582,1739235403764369290
0,1739235403765310917,1739235403770031306
0,1739235403770974354,1739235403775708132
0,1739235403776642020,1739235403781170166
0,1739235403782104274,1739235403786765892
0,1739235403787746620,1739235403792727201
0,1739235403793663978,1739235403798796960
0,1739235403799792907,1739235403804919190
0,1739235403805866997,1739235403810872738
0,1739235403811843025,1739235403819394987
0,1739235403820357135,1739235403825948241
0,1739235403826927628,1739235403831871798
0,1739235403832796536,1739235403838405642
0,1739235403839351519,1739235403844237910
0,1739235403845129346,1739235403849910766
0,1739235403850849453,1739235403855675982
0,1739235403856612160,1739235403861331988
0,1739235403862275206,1739235403866987324
0,1739235403867972593,1739235403872620990
0,1739235403873562247,1739235403878323407
0,1739235403879266274,1739235403883977753
0,1739235403884923270,1739235403889594238
0,1739235403890539046,1739235403895324984
0,1739235403896301703,1739235403901031381
0,1739235403901967679,1739235403908657453
0,1739235403909612530,1739235403914574471
0,1739235403915534928,1739235403920454279
0,1739235403921382396,1739235403926169986
0,1739235403927101663,1739235403931868311
0,1739235403932804629,1739235403937620508
0,1739235403938567886,1739235403943499666
0,1739235403944492344,1739235403949380274
0,1739235403950329962,1739235403955114450
0,1739235403956102339,1739235403960869877
0,1739235403961818645,1739235403966589214
0,1739235403967600202,1739235403972498462
0,1739235403973403199,1739235403978591612
0,1739235403979583369,1739235403984382649
0,1739235403985329796,1739235403990037905
0,1739235403990997482,1739235403995865991
0,1739235403996815630,1739235404001663909
0,1739235404002606607,1739235404007394385
0,1739235404008440584,1739235404013167822
0,1739235404014102010,1739235404019122571
0,1739235404020127729,1739235404024923378
0,1739235404025863175,1739235404030800876
0,1739235404031792643,1739235404036915106
0,1739235404037852493,1739235404042947175
0,1739235404043892232,1739235404050600907
0,1739235404051570404,1739235404056366864
0,1739235404057308171,1739235404062015819
0,1739235404062972717,1739235404067829676
0,1739235404068774935,1739235404073738094
0,1739235404074682713,1739235404079672473
0,1739235404080601861,1739235404085362599
0,1739235404086262937,1739235404091012135
0,1739235404091990823,1739235404096705362
0,1739235404097630109,1739235404102411328
0,1739235404103364005,1739235404108055873
0,1739235404108994251,1739235404113763570
0,1739235404114706608,1739235404119847279
0,1739235404120749737,1739235404126293302
0,1739235404127341670,1739235404132340022
0,1739235404133285669,1739235404138132599
0,1739235404139040326,1739235404144002516
0,1739235404144949734,1739235404149684622
0,1739235404150627180,1739235404155453809
0,1739235404156446947,1739235404161275876
0,1739235404162187354,1739235404167091984
0,1739235404168147383,1739235404172825730
0,1739235404173735027,1739235404178906270
0,1739235404179897037,1739235404184877138
0,1739235404185826106,1739235404190654425
0,1739235404191840005,1739235404197022847
0,1739235404197970364,1739235404203124287
0,1739235404204116564,1739235404209019255
0,1739235404209965642,1739235404214780152
0,1739235404215770459,1739235404220797430
0,1739235404221693967,1739235404226839410
0,1739235404227825047,1739235404232856328
0,1739235404233793096,1739235404238838397
0,1739235404239822875,1739235404244901076
0,1739235404245802013,1739235404251048437
0,1739235404251967364,1739235404257321258
0,1739235404258267326,1739235404263327546
0,1739235404264316245,1739235404269342955
0,1739235404270289464,1739235404275283374
0,1739235404276302182,1739235404281106461
0,1739235404282056488,1739235404286963109
0,1739235404287951976,1739235404292706846
0,1739235404293630153,1739235404298369782
0,1739235404299514370,1739235404304940415
0,1739235404305885292,1739235404310877933
0,1739235404311830480,1739235404318486975
0,1739235404319433572,1739235404324821467
0,1739235404325769894,1739235404330895076
0,1739235404331867243,1739235404336719863
0,1739235404337656230,1739235404342593841
0,1739235404343537928,1739235404348612410
0,1739235404349567417,1739235404354378967
0,1739235404355325004,1739235404360183923
0,1739235404361067571,1739235404366292744
0,1739235404367229761,1739235404372098790
0,1739235404373055279,1739235404377855877
0,1739235404378803405,1739235404383701065
0,1739235404384644673,1739235404389293540
0,1739235404390237708,1739235404394913266
0,1739235404395905674,1739235404400808694
0,1739235404401764272,1739235404407254996
0,1739235404408250324,1739235404413098594
0,1739235404414041381,1739235404418718880
0,1739235404419730928,1739235404424770579
0,1739235404425900698,1739235404430676327
0,1739235404431629884,1739235404438390960
0,1739235404439328107,1739235404444562870
0,1739235404445511027,1739235404450517009
0,1739235404451465006,1739235404456440347
0,1739235404457386274,1739235404462166542
0,1739235404463072570,1739235404469215620
0,1739235404470163967,1739235404475095068
0,1739235404476045195,1739235404481287348
0,1739235404482185325,1739235404487277527
0,1739235404488287825,1739235404493355236
0,1739235404494298964,1739235404499325945
0,1739235404500305242,1739235404505213783
0,1739235404506157440,1739235404510912499
0,1739235404511925867,1739235404516760187
0,1739235404517698204,1739235404522450153
0,1739235404523393711,1739235404528535833
0,1739235404529446200,1739235404535412948
0,1739235404536405687,1739235404541218076
0,1739235404542103332,1739235404548591446
0,1739235404549495633,1739235404554449683
0,1739235404555396171,1739235404560427742
0,1739235404561366279,1739235404566302229
0,1739235404567241037,1739235404572232257
0,1739235404573177995,1739235404578147375
0,1739235404579041043,1739235404584170894
0,1739235404585063012,1739235404590044542
0,1739235404590984650,1739235404596005971
0,1739235404596906928,1739235404601875928
0,1739235404602776296,1739235404608214500
0,1739235404609112867,1739235404614932565
0,1739235404615930153,1739235404621052015
0,1739235404621992812,1739235404626934852
0,1739235404627896330,1739235404633159123
0,1739235404634050770,1739235404640052699
0,1739235404641000067,1739235404645913326
0,1739235404646862625,1739235404651731444
0,1739235404652679912,1739235404657525561
0,1739235404658470018,1739235404663365428
0,1739235404664350466,1739235404669358887
0,1739235404670259884,1739235404675223805
0,1739235404676227413,1739235404681084053
0,1739235404682027480,1739235404686937260
0,1739235404687879257,1739235404695357578
0,1739235404696353646,1739235404701593309
0,1739235404702492516,1739235404707413936
0,1739235404708396344,1739235404713221544
0,1739235404714172101,1739235404719291523
0,1739235404720287901,1739235404725243211
0,1739235404726144418,1739235404731150700
0,1739235404732151078,1739235404736915467
0,1739235404737853184,1739235404742930336
0,1739235404743914493,1739235404748721153
0,1739235404749626630,1739235404756097192
0,1739235404757032191,1739235404761772569
0,1739235404762719517,1739235404767625366
0,1739235404768516793,1739235404773287063
0,1739235404774222320,1739235404778896728
0,1739235404779921396,1739235404784551813
0,1739235404785487412,1739235404790143609
0,1739235404791073517,1739235404795848836
0,1739235404796754384,1739235404801990206
0,1739235404802931904,1739235404808262026
0,1739235404809165464,1739235404815450585
0,1739235404816436343,1739235404821367293
0,1739235404822315321,1739235404827209771
0,1739235404828230609,1739235404833071709
0,1739235404834019186,1739235404838819345
0,1739235404839802073,1739235404844989286
0,1739235404845930443,1739235404850816333
0,1739235404851800161,1739235404856523479
0,1739235404857470387,1739235404862308886
0,1739235404863253484,1739235404868112233
0,1739235404869048241,1739235404873720209
0,1739235404874664057,1739235404879450025
0,1739235404880430873,1739235404885081291
0,1739235404886026399,1739235404890802048
0,1739235404891749215,1739235404896891168
0,1739235404897825845,1739235404903014827
0,1739235404903998265,1739235404908958536
0,1739235404909857502,1739235404914912114
0,1739235404915910082,1739235404921009254
0,1739235404921953641,1739235404927061233
0,1739235404928012720,1739235404933026111
0,1739235404933965718,1739235404938917379
0,1739235404939895837,1739235404944823867
0,1739235404945729574,1739235404950932717
0,1739235404951921294,1739235404956709494
0,1739235404957638601,1739235404962301059
0,1739235404963232507,1739235404968006805
0,1739235404968941963,1739235404973651121
0,1739235404974582238,1739235404979534489
0,1739235404980488726,1739235404985272856
0,1739235404986208233,1739235404990905872
0,1739235404991871329,1739235404996970931
0,1739235404997902028,1739235405002849769
0,1739235405003838456,1739235405009007179
0,1739235405009898316,1739235405015328740
0,1739235405016307298,1739235405021280459
0,1739235405022225096,1739235405027131176
0,1739235405028177154,1739235405034180823
0,1739235405035148151,1739235405040157462
0,1739235405041085990,1739235405045950089
0,1739235405046894057,1739235405052372251
0,1739235405053493920,1739235405058376710
0,1739235405059288368,1739235405067014490
0,1739235405067983988,1739235405072840208
0,1739235405073779335,1739235405078734995
0,1739235405079737644,1739235405085105017
0,1739235405086078925,1739235405093125333
0,1739235405094044140,1739235405099109301
0,1739235405100067149,1739235405104874848
0,1739235405105841376,1739235405110760505
0,1739235405111697623,1739235405117774403
0,1739235405118722650,1739235405124067814
0,1739235405125008462,1739235405130041322
0,1739235405130984321,1739235405136047431
0,1739235405136967889,1739235405141825878
0,1739235405142767925,1739235405148006158
0,1739235405148905966,1739235405154534131
0,1739235405155429049,1739235405160423399
0,1739235405161360447,1739235405166368777
0,1739235405167327576,1739235405172306986
0,1739235405173243894,1739235405178156763
0,1739235405179086872,1739235405184038781
0,1739235405184976619,1739235405189765748
0,1739235405190677145,1739235405195781047
0,1739235405196709374,1739235405201590234
0,1739235405202526491,1739235405207444112
0,1739235405208470220,1739235405213388050
0,1739235405214327018,1739235405219369699
0,1739235405220357077,1739235405225378488
0,1739235405226280655,1739235405232774918
0,1739235405233721046,1739235405238589875
0,1739235405239493743,1739235405245570702
0,1739235405246512939,1739235405251616931
0,1739235405252518118,1739235405257521899
0,1739235405258468867,1739235405263340287
0,1739235405264309384,1739235405269198424
0,1739235405270099711,1739235405274998992
0,1739235405275939609,1739235405280723887
0,1739235405281624155,1739235405286521675
0,1739235405287430863,1739235405292569614
0,1739235405293464282,1739235405298512792
0,1739235405299409700,1739235405304591631
0,1739235405305489599,1739235405310288058
0,1739235405311186986,1739235405316511288
0,1739235405317447697,1739235405322483877
0,1739235405323382415,1739235405328399195
0,1739235405329292893,1739235405334105202
0,1739235405335009700,1739235405340228261
0,1739235405341161649,1739235405346310961
0,1739235405347435810,1739235405352990116
0,1739235405353882003,1739235405358944803
0,1739235405359897861,1739235405364894922
0,1739235405365833800,1739235405370682229
0,1739235405371615797,1739235405378846335
0,1739235405379766083,1739235405384801783
0,1739235405385704841,1739235405391090445
0,1739235405392037493,1739235405396942902
0,1739235405397874640,1739235405402742079
0,1739235405403717178,1739235405408567737
0,1739235405409454245,1739235405414273213
0,1739235405415170151,1739235405420126441
0,1739235405421024829,1739235405425705317
0,1739235405426643384,1739235405431404603
0,1739235405432345060,1739235405437306391
0,1739235405438201078,1739235405442974596
0,1739235405443938685,1739235405448745233
0,1739235405449828943,1739235405456065823
0,1739235405456999630,1739235405462220763
0,1739235405463105371,1739235405468414603
0,1739235405469300571,1739235405474248821
0,1739235405475156149,1739235405480180509
0,1739235405481077527,1739235405486240808
0,1739235405487180107,1739235405492330828
0,1739235405493215486,1739235405498179465
0,1739235405499063223,1739235405504208994
0,1739235405505096422,1739235405510114522
0,1739235405511008549,1739235405516014921
0,1739235405516908897,1739235405521629046
0,1739235405522519963,1739235405527521254
0,1739235405528463211,1739235405533231001
0,1739235405534122488,1739235405539030007
0,1739235405539967435,1739235405544867385
0,1739235405545761322,1739235405551049485
0,1739235405551989573,1739235405556891672
0,1739235405557978172,1739235405563037842
0,1739235405564170832,1739235405569193373
0,1739235405570079600,1739235405575160612
0,1739235405576095609,1739235405581072749
0,1739235405581973507,1739235405586882456
0,1739235405587820874,1739235405593265969
0,1739235405594162816,1739235405599278608
0,1739235405600229905,1739235405605929902
0,1739235405606838808,1739235405611973111
0,1739235405612872037,1739235405617776078
0,1739235405618672045,1739235405623502675
0,1739235405624446552,1739235405629206801
0,1739235405630093848,1739235405635079858
0,1739235405635994346,1739235405640888765
0,1739235405641783303,1739235405647062455
0,1739235405647993183,1739235405652953013
0,1739235405653847051,1739235405658930922
0,1739235405659898030,1739235405664910280
0,1739235405665806658,1739235405671850637
0,1739235405672749234,1739235405678207559
0,1739235405679113136,1739235405684508740
0,1739235405685628770,1739235405690577619
0,1739235405691476247,1739235405696465897
0,1739235405697347445,1739235405702211855
0,1739235405703104321,1739235405708215343
0,1739235405709101590,1739235405713997460
0,1739235405714894797,1739235405719874248
0,1739235405720776495,1739235405729347126
0,1739235405730288583,1739235405735297504
0,1739235405736249801,1739235405742251450
0,1739235405743159007,1739235405748097838
0,1739235405748985554,1739235405753766404
0,1739235405754674601,1739235405759465770
0,1739235405760414548,1739235405765306718
0,1739235405766208775,1739235405771249566
0,1739235405772198994,1739235405776995012
0,1739235405777924670,1739235405782803709
0,1739235405783992619,1739235405789490924
0,1739235405790588393,1739235405795923627
0,1739235405796824873,1739235405801741794
0,1739235405802642201,1739235405808483338
0,1739235405809401126,1739235405814504727
0,1739235405815450125,1739235405820413485
0,1739235405821336973,1739235405826369444
0,1739235405827299662,1739235405833655543
0,1739235405834597371,1739235405840003495
0,1739235405840916172,1739235405845993714
0,1739235405846921531,1739235405852344955
0,1739235405853268122,1739235405858591206
0,1739235405859530714,1739235405865121288
0,1739235405866026026,1739235405871384640
0,1739235405872350328,1739235405877424629
0,1739235405878352856,1739235405883400478
0,1739235405884396876,1739235405892860974
0,1739235405893791052,1739235405899346048
0,1739235405900311495,1739235405905570448
0,1739235405906488885,1739235405911839499
0,1739235405912748826,1739235405918252071
0,1739235405919207498,1739235405924298760
0,1739235405925205217,1739235405930303129
0,1739235405931231196,1739235405936327358
0,1739235405937206534,1739235405942050344
0,1739235405942965641,1739235405947982363
0,1739235405948905080,1739235405953747800
0,1739235405954653467,1739235405959649668
0,1739235405960545594,1739235405965467585
0,1739235405966370622,1739235405971377032
0,1739235405972336780,1739235405977256770
0,1739235405978239098,1739235405983207118
0,1739235405984231567,1739235405989469650
0,1739235405990409697,1739235405995743691
0,1739235405996645948,1739235406002102543
0,1739235406003108740,1739235406008419104
0,1739235406009397011,1739235406014564764
0,1739235406015489102,1739235406020668793
0,1739235406021560301,1739235406030803145
0,1739235406031732234,1739235406036788254
0,1739235406037738642,1739235406043040685
0,1739235406044002723,1739235406049258635
0,1739235406050183743,1739235406055359105
0,1739235406056329303,1739235406061466435
0,1739235406062434363,1739235406067409683
0,1739235406068369011,1739235406073393351
0,1739235406074292919,1739235406080455739
0,1739235406081392066,1739235406086463108
0,1739235406087389625,1739235406095168619
0,1739235406096159667,1739235406101119517
0,1739235406102037185,1739235406107082325
0,1739235406108066614,1739235406113029004
0,1739235406113957922,1739235406118964682
0,1739235406119953931,1739235406125496976
0,1739235406126405803,1739235406131690296
0,1739235406132598853,1739235406137542164
0,1739235406138444651,1739235406143278130
0,1739235406144226708,1739235406149017106
0,1739235406149920004,1739235406154851184
0,1739235406155850973,1739235406160748102
0,1739235406161638560,1739235406169144940
0,1739235406170015978,1739235406174922107
0,1739235406175840675,1739235406180695135
0,1739235406181586172,1739235406186707033
0,1739235406187701952,1739235406192486120
0,1739235406193415408,1739235406198282368
0,1739235406199185035,1739235406205095773
0,1739235406206034651,1739235406210973221
0,1739235406211920709,1739235406217047140
0,1739235406217984338,1739235406222932738
0,1739235406223914606,1739235406229101688
0,1739235406230058426,1739235406235124577
0,1739235406236127195,1739235406241379888
0,1739235406242334776,1739235406247293126
0,1739235406248245014,1739235406256561511
0,1739235406257496988,1739235406262284348
0,1739235406263223565,1739235406268095595
0,1739235406269032372,1739235406273947773
0,1739235406274891090,1739235406279885621
0,1739235406280819818,1739235406285952601
0,1739235406286888138,1739235406292011450
0,1739235406292904257,1739235406300608409
0,1739235406301538086,1739235406306612568
0,1739235406307617406,1739235406312581907
0,1739235406313551314,1739235406318552395
0,1739235406319594913,1739235406324677645
0,1739235406325629552,1739235406330580753
0,1739235406331536710,1739235406336708723
0,1739235406337622960,1739235406346685004
0,1739235406347608081,1739235406354924011
0,1739235406356150941,1739235406360980330
0,1739235406361929918,1739235406366961839
0,1739235406367990347,1739235406373132229
0,1739235406374045607,1739235406379435810
0,1739235406380444698,1739235406385465329
0,1739235406386385347,1739235406391391777
0,1739235406392410546,1739235406397350405
0,1739235406398315664,1739235406403343674
0,1739235406404332683,1739235406409222152
0,1739235406410187980,1739235406415147900
0,1739235406416193599,1739235406421126189
0,1739235406422076917,1739235406427085317
0,1739235406428001315,1739235406436862567
0,1739235406437809205,1739235406443101458
0,1739235406444014515,1739235406449328478
0,1739235406450270076,1739235406455338437
0,1739235406456335475,1739235406461335746
0,1739235406462273424,1739235406467220944
0,1739235406468223072,1739235406473230092
0,1739235406474113190,1739235406485447722
0,1739235406486385960,1739235406491473971
0,1739235406492443299,1739235406497411119
0,1739235406498359697,1739235406503328817
0,1739235406504281825,1739235406509931701
0,1739235406510883079,1739235406515926760
0,1739235406516876877,1739235406521701596
0,1739235406522639174,1739235406527793617
0,1739235406528733714,1739235406533806686
0,1739235406534748203,1739235406539934625
0,1739235406540874012,1739235406545882164
0,1739235406546833461,1739235406551773831
0,1739235406552680299,1739235406560796364
0,1739235406561743022,1739235406567315977
0,1739235406568285756,1739235406573715939
0,1739235406574656127,1739235406579537946
0,1739235406580522185,1739235406585410094
0,1739235406586311182,1739235406594693220
0,1739235406595637837,1739235406600466187
0,1739235406601391174,1739235406606205764
0,1739235406607147821,1739235406612049191
0,1739235406612998569,1739235406617884949
0,1739235406618787336,1739235406623862118
0,1739235406624785525,1739235406631703210
0,1739235406632668259,1739235406637743770
0,1739235406638691858,1739235406643465916
0,1739235406644473095,1739235406649387375
0,1739235406650327103,1739235406655244313
0,1739235406656260671,1739235406661177571
0,1739235406662108449,1739235406667041209
0,1739235406668038067,1739235406673171108
0,1739235406674105996,1739235406679001436
0,1739235406680000134,1739235406684970184
0,1739235406685913752,1739235406690732331
0,1739235406691723129,1739235406697295944
0,1739235406698247413,1739235406703431794
0,1739235406704416033,1739235406709509474
0,1739235406710411331,1739235406715443912
0,1739235406716432600,1739235406721778163
0,1739235406722742011,1739235406728061605
0,1739235406729008302,1739235406734075294
0,1739235406735028471,1739235406740185164
0,1739235406741120511,1739235406745872609
0,1739235406746815107,1739235406751826157
0,1739235406752761165,1739235406758107439
0,1739235406759055387,1739235406764589892
0,1739235406765486319,1739235406775621921
0,1739235406776574229,1739235406781659500
0,1739235406782561438,1739235406789063090
0,1739235406789970758,1739235406795065619
0,1739235406795996717,1739235406801031728
0,1739235406801953775,1739235406808288167
0,1739235406809182374,1739235406814217465
0,1739235406815111462,1739235406820211954
0,1739235406821163871,1739235406826060092
0,1739235406826981969,1739235406831993060
0,1739235406832937447,1739235406837876197
0,1739235406838820245,1739235406843775895
0,1739235406844668003,1739235406850201768
0,1739235406851090125,1739235406856060546
0,1739235406857001323,1739235406861836572
0,1739235406862779350,1739235406868066333
0,1739235406869015700,1739235406874078132
0,1739235406875030219,1739235406880019309
0,1739235406880957998,1739235406885857617
0,1739235406886769315,1739235406892388381
0,1739235406893344778,1739235406898284879
0,1739235406899237736,1739235406904180277
0,1739235406905109514,1739235406910323927
0,1739235406911264274,1739235406916493377
0,1739235406917390514,1739235406924621793
0,1739235406925567110,1739235406930510441
0,1739235406931468908,1739235406936616380
0,1739235406937577668,1739235406943440515
0,1739235406944434414,1739235406949421094
0,1739235406950369482,1739235406955372602
0,1739235406956345851,1739235406961368601
0,1739235406962304989,1739235406967273869
0,1739235406968253538,1739235406973299098
0,1739235406974241916,1739235406979240776
0,1739235406980227315,1739235406984849722
0,1739235406985784929,1739235406990952722
0,1739235406991957079,1739235406996766699
0,1739235406997703476,1739235407002696847
0,1739235407003663635,1739235407014708825
0,1739235407015682572,1739235407020532162
0,1739235407021465510,1739235407026278319
0,1739235407027223426,1739235407032268458
0,1739235407033205395,1739235407038171136
0,1739235407039100503,1739235407044500057
0,1739235407045443724,1739235407050549096
0,1739235407051482204,1739235407057667074
0,1739235407058632672,1739235407066128022
0,1739235407067115051,1739235407072398504
0,1739235407073307711,1739235407078354903
0,1739235407079322330,1739235407084297901
0,1739235407085247698,1739235407090289050
0,1739235407091244267,1739235407096285778
0,1739235407097234426,1739235407102244137
0,1739235407103200464,1739235407108245456
0,1739235407109202793,1739235407114210554
0,1739235407115111931,1739235407123964613
0,1739235407124927571,1739235407130100463
0,1739235407131039801,1739235407136194812
