status, start, end
0,1739234077547716029,1739234077549328292
0,1739234077550171088,1739234077551882192
0,1739234077552729288,1739234077554164620
0,1739234077555005627,1739234077556495779
0,1739234077557334286,1739234077558770287
0,1739234077559666255,1739234077561058216
0,1739234077561898743,1739234077563391135
0,1739234077564294752,1739234077565756764
0,1739234077566604310,1739234077568163563
0,1739234077569006751,1739234077570538892
0,1739234077571403230,1739234077572946112
0,1739234077573802529,1739234077575301101
0,1739234077576184988,1739234077577656720
0,1739234077578517136,1739234077579986209
0,1739234077580827615,1739234077582378127
0,1739234077583226005,1739234077584762727
0,1739234077585603994,1739234077587077896
0,1739234077587975823,1739234077589446055
0,1739234077590283491,1739234077591733293
0,1739234077592581610,1739234077594082262
0,1739234077594941989,1739234077596527601
0,1739234077597364379,1739234077598777609
0,1739234077599677987,1739234077601120539
0,1739234077601979286,1739234077603489488
0,1739234077604382235,1739234077605805397
0,1739234077606642193,1739234077608123215
0,1739234077608973073,1739234077610461144
0,1739234077611332081,1739234077612840063
0,1739234077613679610,1739234077615114762
0,1739234077615985548,1739234077617408290
0,1739234077618236797,1739234077619703669
0,1739234077620555885,1739234077621969017
0,1739234077622814463,1739234077624244875
0,1739234077625094522,1739234077626498353
0,1739234077627346921,1739234077628775601
0,1739234077629617029,1739234077631029840
0,1739234077631920487,1739234077633366849
0,1739234077634201785,1739234077635714597
0,1739234077636558274,1739234077638019486
0,1739234077638871683,1739234077640322865
0,1739234077641169392,1739234077642675923
0,1739234077643524301,1739234077645041313
0,1739234077645900720,1739234077647358152
0,1739234077648247848,1739234077649732701
0,1739234077650580787,1739234077652259811
0,1739234077653100838,1739234077654579749
0,1739234077655431246,1739234077657134670
0,1739234077657979887,1739234077659486549
0,1739234077660404926,1739234077661897778
0,1739234077662760945,1739234077664254917
0,1739234077665100075,1739234077666593656
0,1739234077667449584,1739234077668985886
0,1739234077669830643,1739234077671314575
0,1739234077672200491,1739234077673792684
0,1739234077674641881,1739234077676153973
0,1739234077676996441,1739234077678480212
0,1739234077679318039,1739234077680817511
0,1739234077681661828,1739234077683118590
0,1739234077683989446,1739234077685496709
0,1739234077686349495,1739234077688051909
0,1739234077688888586,1739234077690494519
0,1739234077691344856,1739234077692870328
0,1739234077693712435,1739234077695163227
0,1739234077696059284,1739234077697557846
0,1739234077698411512,1739234077699921635
0,1739234077700761981,1739234077702274254
0,1739234077703116971,1739234077704700433
0,1739234077705558451,1739234077707038013
0,1739234077707938670,1739234077709422942
0,1739234077710280118,1739234077711879291
0,1739234077712730608,1739234077714291310
0,1739234077715140918,1739234077716816950
0,1739234077717660878,1739234077719219251
0,1739234077720168858,1739234077721711651
0,1739234077722564307,1739234077724163170
0,1739234077725012518,1739234077726550539
0,1739234077727406547,1739234077728993300
0,1739234077729847566,1739234077731364319
0,1739234077732269145,1739234077733844258
0,1739234077734688954,1739234077736258047
0,1739234077737102655,1739234077738626336
0,1739234077739472504,1739234077741054797
0,1739234077741907313,1739234077743440296
0,1739234077744348673,1739234077745906506
0,1739234077746757132,1739234077748295965
0,1739234077749127942,1739234077750686524
0,1739234077751534541,1739234077753155114
0,1739234077754005081,1739234077755626304
0,1739234077756666242,1739234077758219504
0,1739234077759075582,1739234077760702884
0,1739234077761548432,1739234077763096584
0,1739234077764170622,1739234077765787415
0,1739234077766649392,1739234077768393206
0,1739234077769248464,1739234077770844146
0,1739234077771751224,1739234077773486598
0,1739234077774339794,1739234077775938447
0,1739234077776800134,1739234077778355387
0,1739234077779202704,1739234077780826246
0,1739234077781675264,1739234077783223166
0,1739234077784127723,1739234077785654106
0,1739234077786505122,1739234077788063895
0,1739234077788930561,1739234077790493224
0,1739234077791343262,1739234077792930544
0,1739234077793785831,1739234077795355684
0,1739234077796259141,1739234077797799394
0,1739234077798650370,1739234077800181143
0,1739234077801034560,1739234077802589292
0,1739234077803440509,1739234077805047532
0,1739234077805892679,1739234077807451641
0,1739234077808355238,1739234077809915381
0,1739234077810771498,1739234077812450091
0,1739234077813290629,1739234077814888301
0,1739234077815792938,1739234077817381902
0,1739234077818224488,1739234077819849801
0,1739234077820695568,1739234077822241950
0,1739234077823103678,1739234077824644059
0,1739234077825488617,1739234077827040238
0,1739234077827936166,1739234077829494899
0,1739234077830354986,1739234077832071130
0,1739234077832928096,1739234077834489919
0,1739234077835347106,1739234077836978319
0,1739234077837828186,1739234077839362829
0,1739234077840256516,1739234077841810588
0,1739234077842675675,1739234077844212767
0,1739234077845059045,1739234077846609306
0,1739234077847470294,1739234077849090877
0,1739234077849945004,1739234077851447676
0,1739234077852342353,1739234077853898365
0,1739234077854750952,1739234077856364295
0,1739234077857196642,1739234077858801565
0,1739234077859703413,1739234077861339186
0,1739234077862179552,1739234077863944026
0,1739234077864797403,1739234077866506477
0,1739234077867365484,1739234077869103448
0,1739234077869951405,1739234077871633739
0,1739234077872663416,1739234077874349970
0,1739234077875196347,1739234077876940401
0,1739234077877795818,1739234077879503302
0,1739234077880415689,1739234077882224714
0,1739234077883085061,1739234077884806034
0,1739234077885654101,1739234077887322655
0,1739234077888211982,1739234077889917036
0,1739234077890772082,1739234077892425286
0,1739234077893260123,1739234077894918695
0,1739234077895819593,1739234077897422747
0,1739234077898277133,1739234077899903376
0,1739234077900757023,1739234077902392176
0,1739234077903237543,1739234077904875106
0,1739234077905727813,1739234077907349286
0,1739234077908256873,1739234077909851846
0,1739234077910691413,1739234077912246086
0,1739234077913093932,1739234077914587034
0,1739234077915438552,1739234077917089984
0,1739234077917938952,1739234077919522415
0,1739234077920432742,1739234077921988404
0,1739234077922832371,1739234077924357523
0,1739234077925188390,1739234077926658791
0,1739234077927511119,1739234077929138282
0,1739234077929991509,1739234077931607812
0,1739234077932464318,1739234077934148992
0,1739234077934994568,1739234077936633712
0,1739234077937482129,1739234077939045471
0,1739234077939948369,1739234077941524842
0,1739234077942376248,1739234077943963631
0,1739234077944822278,1739234077946376700
0,1739234077947220068,1739234077948821700
0,1739234077949674877,1739234077951164610
0,1739234077952070737,1739234077953688210
0,1739234077954547596,1739234077956067629
0,1739234077956914655,1739234077958499128
0,1739234077959350006,1739234077960949278
0,1739234077961793555,1739234077963314147
0,1739234077964209664,1739234077965745037
0,1739234077966596373,1739234077968179826
0,1739234077969026363,1739234077970569615
0,1739234077971419553,1739234077973038785
0,1739234077973887762,1739234077975412115
0,1739234077976315672,1739234077977877815
0,1739234077978724481,1739234077980645937
0,1739234077981632105,1739234077983182168
0,1739234077984076854,1739234077985602557
0,1739234077986449223,1739234077988005756
0,1739234077988853982,1739234077990426155
0,1739234077991278443,1739234077992857835
0,1739234077993706802,1739234077995251015
0,1739234077996152162,1739234077997708454
0,1739234077998563231,1739234078000065013
0,1739234078000916060,1739234078002468672
0,1739234078003318920,1739234078004909722
0,1739234078005758099,1739234078007304642
0,1739234078008200719,1739234078009770022
0,1739234078010618678,1739234078012183891
0,1739234078013032597,1739234078014588160
0,1739234078015442537,1739234078017068150
0,1739234078018071148,1739234078019640451
0,1739234078020487607,1739234078022040140
0,1739234078022892087,1739234078024437109
0,1739234078025290347,1739234078026826818
0,1739234078027729866,1739234078029320159
0,1739234078030171406,1739234078031834179
0,1739234078032682176,1739234078034218358
0,1739234078035060095,1739234078036644388
0,1739234078037498325,1739234078039076147
0,1739234078039973065,1739234078041543918
0,1739234078042392204,1739234078043995957
0,1739234078044840364,1739234078046394476
0,1739234078047230794,1739234078048843526
0,1739234078049689043,1739234078051247126
0,1739234078052147693,1739234078053632045
0,1739234078054474941,1739234078056089165
0,1739234078056932631,1739234078058490554
0,1739234078059342841,1739234078060925723
0,1739234078061766340,1739234078063334203
0,1739234078064228230,1739234078065813063
0,1739234078066667279,1739234078068226062
0,1739234078069073869,1739234078070602331
0,1739234078071450869,1739234078073009261
0,1739234078073848918,1739234078075437681
0,1739234078076346548,1739234078077873060
0,1739234078078717356,1739234078080306269
0,1739234078081147116,1739234078082715459
0,1739234078083616577,1739234078085217319
0,1739234078086062976,1739234078087698169
0,1739234078088557976,1739234078090119649
0,1739234078090978605,1739234078092604199
0,1739234078093455776,1739234078094993988
0,1739234078095900735,1739234078097403108
0,1739234078098245734,1739234078099859247
0,1739234078100701844,1739234078102205326
0,1739234078103048473,1739234078104727356
0,1739234078105576134,1739234078107133495
0,1739234078107986243,1739234078109494065
0,1739234078110339142,1739234078111928805
0,1739234078112785841,1739234078114370054
0,1739234078115208750,1739234078116870154
0,1739234078117881952,1739234078119411615
0,1739234078120311822,1739234078121811444
0,1739234078122659241,1739234078124183823
0,1739234078125024380,1739234078126588212
0,1739234078127437720,1739234078129057102
0,1739234078129907010,1739234078131486943
0,1739234078132395819,1739234078133900272
0,1739234078134900319,1739234078136514892
0,1739234078137366690,1739234078138910591
0,1739234078139808669,1739234078141395452
0,1739234078142244509,1739234078143902002
0,1739234078144755989,1739234078146298051
0,1739234078147143038,1739234078148878352
0,1739234078149735379,1739234078151290022
0,1739234078152178049,1739234078153685631
0,1739234078154546768,1739234078156076200
0,1739234078156925737,1739234078158461659
0,1739234078159314437,1739234078160933399
0,1739234078161781056,1739234078163312969
0,1739234078164205946,1739234078165778859
0,1739234078166635555,1739234078168168058
0,1739234078169007724,1739234078170535367
0,1739234078171382054,1739234078173068237
0,1739234078173915324,1739234078175499037
0,1739234078176404234,1739234078177930756
0,1739234078178778363,1739234078180371656
0,1739234078181209722,1739234078182695264
0,1739234078183535562,1739234078185147034
0,1739234078186002591,1739234078187485414
0,1739234078188376200,1739234078189875133
0,1739234078190715979,1739234078192666015
0,1739234078193508872,1739234078195014074
0,1739234078195925421,1739234078197418354
0,1739234078198270420,1739234078199936274
0,1739234078200792310,1739234078202562335
0,1739234078203642554,1739234078205224616
0,1739234078206085853,1739234078207677016
0,1739234078208535643,1739234078210065995
0,1739234078210922402,1739234078212657396
0,1739234078213502013,1739234078214990435
0,1739234078215889852,1739234078217423365
0,1739234078218256101,1739234078219890164
0,1739234078220748091,1739234078222235663
0,1739234078223091430,1739234078224669353
0,1739234078225525860,1739234078227028571
0,1739234078227928689,1739234078229433652
0,1739234078230281318,1739234078231856521
0,1739234078232702047,1739234078234221700
0,1739234078235081146,1739234078236698349
0,1739234078237556227,1739234078239129959
0,1739234078239986976,1739234078241540479
0,1739234078242395946,1739234078244013409
0,1739234078244868605,1739234078246474578
0,1739234078247328515,1739234078248932878
0,1739234078249790856,1739234078251374249
0,1739234078252320776,1739234078253902969
0,1739234078254755025,1739234078256293838
0,1739234078257131654,1739234078258698987
0,1739234078259594024,1739234078261146096
0,1739234078261991974,1739234078263643547
0,1739234078264509734,1739234078266015936
0,1739234078266848002,1739234078268438325
0,1739234078269293732,1739234078270847415
0,1739234078271762033,1739234078273328434
0,1739234078274174322,1739234078275813375
0,1739234078276662132,1739234078278256375
0,1739234078279110461,1739234078280685984
0,1739234078281556352,1739234078283120133
0,1739234078283998121,1739234078285574774
0,1739234078286428470,1739234078288019213
0,1739234078288877230,1739234078290467023
0,1739234078291319690,1739234078292946313
0,1739234078293794080,1739234078295384973
0,1739234078296294750,1739234078297860773
0,1739234078298703719,1739234078300296312
0,1739234078301139419,1739234078302737452
0,1739234078303755600,1739234078305341922
0,1739234078306185470,1739234078307864173
0,1739234078308710080,1739234078310299113
0,1739234078311149379,1739234078312802703
0,1739234078313656640,1739234078315214932
0,1739234078316123970,1739234078317673572
0,1739234078318534279,1739234078320082802
0,1739234078320936438,1739234078322501741
0,1739234078323360168,1739234078325005261
0,1739234078325864028,1739234078327427031
0,1739234078328340268,1739234078329888871
0,1739234078330747297,1739234078332361491
0,1739234078333201517,1739234078334782160
0,1739234078335683088,1739234078337281390
0,1739234078338125407,1739234078339722250
0,1739234078340582367,1739234078342167740
0,1739234078343033366,1739234078344642309
0,1739234078345493527,1739234078347020588
0,1739234078347919816,1739234078349477259
0,1739234078350331785,1739234078351967379
0,1739234078352822275,1739234078354410598
0,1739234078355252885,1739234078356907918
0,1739234078357758715,1739234078359356787
0,1739234078360247075,1739234078361801108
0,1739234078362666425,1739234078364241758
0,1739234078365097734,1739234078366680667
0,1739234078367658645,1739234078369238087
0,1739234078370098755,1739234078371699688
0,1739234078372546154,1739234078374119327
0,1739234078374986454,1739234078376612047
0,1739234078377465204,1739234078378998056
0,1739234078379910624,1739234078381488817
0,1739234078382338503,1739234078383954377
0,1739234078384810633,1739234078386387316
0,1739234078387226482,1739234078388862975
0,1739234078389705243,1739234078391293425
0,1739234078392190152,1739234078393745795
0,1739234078394596672,1739234078396183255
0,1739234078397038791,1739234078398543634
0,1739234078399396120,1739234078400934243
0,1739234078401794630,1739234078403335172
0,1739234078404234670,1739234078405710282
0,1739234078406557608,1739234078408050890
0,1739234078408903877,1739234078410446799
0,1739234078411301346,1739234078412890399
0,1739234078413742146,1739234078415270628
0,1739234078416167726,1739234078417679828
0,1739234078418536405,1739234078420076807
0,1739234078420928654,1739234078422443166
0,1739234078423297413,1739234078424854466
0,1739234078425713163,1739234078427227284
0,1739234078428152572,1739234078429673455
0,1739234078430530111,1739234078432071194
0,1739234078432923160,1739234078434487443
0,1739234078435346350,1739234078436968463
0,1739234078437823291,1739234078439404732
0,1739234078440320430,1739234078441849513
0,1739234078442693149,1739234078444195442
0,1739234078445050478,1739234078446626401
0,1739234078447496989,1739234078449059500
0,1739234078449920418,1739234078451491451
0,1739234078452386167,1739234078453930320
0,1739234078454789647,1739234078456339170
0,1739234078457188636,1739234078458859579
0,1739234078459743257,1739234078461256979
0,1739234078462129136,1739234078463723289
0,1739234078464577086,1739234078466203159
0,1739234078467057295,1739234078468662549
0,1739234078469519996,1739234078471013627
0,1739234078471917905,1739234078473471607
0,1739234078474333314,1739234078475904457
0,1739234078476764794,1739234078478260286
0,1739234078479390485,1739234078480922917
0,1739234078481806775,1739234078483317467
0,1739234078484222884,1739234078485748137
0,1739234078486613633,1739234078488171206
0,1739234078489049693,1739234078490562275
0,1739234078491436762,1739234078493029215
0,1739234078493902392,1739234078495444414
0,1739234078496360722,1739234078497906975
0,1739234078498769031,1739234078500313874
0,1739234078501165620,1739234078502700423
0,1739234078503634481,1739234078505121982
0,1739234078505978990,1739234078507672403
0,1739234078508550330,1739234078510034052
0,1739234078510901779,1739234078512561542
0,1739234078513431169,1739234078514957232
0,1739234078515873529,1739234078517427451
0,1739234078518296079,1739234078519922802
0,1739234078520783599,1739234078522337901
0,1739234078523187008,1739234078524953242
0,1739234078525810590,1739234078527405282
0,1739234078528322759,1739234078529956923
0,1739234078530997711,1739234078532578534
0,1739234078533418790,1739234078534922422
0,1739234078535839900,1739234078537369862
0,1739234078538232489,1739234078539769122
0,1739234078540628858,1739234078542182651
0,1739234078543082118,1739234078544708191
0,1739234078545578479,1739234078547134161
0,1739234078547992438,1739234078549544970
0,1739234078550421057,1739234078552045341
0,1739234078552902727,1739234078554441600
0,1739234078555311287,1739234078556909150
0,1739234078557775247,1739234078559356009
0,1739234078560291907,1739234078561886910
0,1739234078562744707,1739234078564325260
0,1739234078565173946,1739234078566870890
0,1739234078567766588,1739234078569341989
0,1739234078570198677,1739234078571775190
0,1739234078572631216,1739234078574128779
0,1739234078574998455,1739234078576571908
0,1739234078577413195,1739234078578974187
0,1739234078579897525,1739234078581463097
0,1739234078582322805,1739234078583925498
0,1739234078584796804,1739234078586408138
0,1739234078587271264,1739234078588871437
0,1739234078589747365,1739234078591337027
0,1739234078592252885,1739234078593816337
0,1739234078594679364,1739234078596223597
0,1739234078597099413,1739234078598719476
0,1739234078599643094,1739234078601195246
0,1739234078602056514,1739234078603650057
0,1739234078604492153,1739234078606022526
0,1739234078606868162,1739234078608387695
0,1739234078609232821,1739234078610786534
0,1739234078611695591,1739234078613211803
0,1739234078614055250,1739234078615628903
0,1739234078616470510,1739234078617986882
0,1739234078618840769,1739234078620462772
0,1739234078621316198,1739234078622860581
0,1739234078623746479,1739234078625271160
0,1739234078626113778,1739234078627692551
0,1739234078628546317,1739234078630024309
0,1739234078631076647,1739234078632678620
0,1739234078633528877,1739234078635000689
0,1739234078635896107,1739234078637461788
0,1739234078638315416,1739234078639927589
0,1739234078640798296,1739234078642317818
0,1739234078643159945,1739234078644778528
0,1739234078645640275,1739234078647370588
0,1739234078648275916,1739234078649803199
0,1739234078650668325,1739234078652185227
0,1739234078653035634,1739234078654514536
0,1739234078655367423,1739234078656935926
0,1739234078657806283,1739234078659513096
0,1739234078660502784,1739234078662045287
0,1739234078662896434,1739234078664453786
0,1739234078665313553,1739234078666839015
0,1739234078667739753,1739234078669255215
0,1739234078670115292,1739234078671699165
0,1739234078672554721,1739234078674101954
0,1739234078674969061,1739234078676589814
0,1739234078677443851,1739234078678986643
0,1739234078679891021,1739234078681432363
0,1739234078682297560,1739234078683861793
0,1739234078684713350,1739234078686232292
0,1739234078687080988,1739234078688635141
0,1739234078689491757,1739234078690975080
0,1739234078691879847,1739234078693321268
0,1739234078694174696,1739234078695757229
0,1739234078696623816,1739234078698147118
0,1739234078698999574,1739234078700529337
0,1739234078701383643,1739234078702880946
0,1739234078703807694,1739234078705319135
0,1739234078706163213,1739234078707724245
0,1739234078708579702,1739234078710131554
0,1739234078710990431,1739234078712590624
0,1739234078713440551,1739234078714983203
0,1739234078715899511,1739234078717434333
0,1739234078718292980,1739234078719884973
0,1739234078720736350,1739234078722284643
0,1739234078723118899,1739234078724733952
0,1739234078725584208,1739234078727027710
0,1739234078727933098,1739234078729455060
0,1739234078730309697,1739234078731949100
0,1739234078732797237,1739234078734360410
0,1739234078735202936,1739234078736847550
0,1739234078737679807,1739234078739193078
0,1739234078740102586,1739234078741640348
0,1739234078742493855,1739234078744047428
0,1739234078744899584,1739234078746363236
0,1739234078747205003,1739234078748786526
0,1739234078749650042,1739234078751136564
0,1739234078751991192,1739234078753492023
0,1739234078754349481,1739234078755899854
0,1739234078756758230,1739234078758293183
0,1739234078759351690,1739234078760890553
0,1739234078761742221,1739234078763252122
0,1739234078764160310,1739234078765702723
0,1739234078766699520,1739234078768259393
0,1739234078769115799,1739234078770638212
0,1739234078771493908,1739234078773015221
0,1739234078773866828,1739234078775361290
0,1739234078776251357,1739234078777782300
0,1739234078778652466,1739234078780246799
0,1739234078781093306,1739234078782598688
0,1739234078783443994,1739234078784944627
0,1739234078785797434,1739234078787280296
0,1739234078788184373,1739234078789661175
0,1739234078790512482,1739234078792014974
0,1739234078792858951,1739234078794396643
0,1739234078795255400,1739234078796868903
0,1739234078797703989,1739234078799210952
0,1739234078800124360,1739234078801599941
0,1739234078802437528,1739234078803970211
0,1739234078804835537,1739234078806386590
0,1739234078807224226,1739234078808858550
0,1739234078809705976,1739234078811163508
0,1739234078812071626,1739234078813600168
0,1739234078814451645,1739234078816044218
0,1739234078816895345,1739234078818452707
0,1739234078819309344,1739234078820838086
0,1739234078821681472,1739234078823228305
0,1739234078824138003,1739234078825725445
0,1739234078826589203,1739234078828170666
0,1739234078829030812,1739234078830510834
0,1739234078831354641,1739234078832927914
0,1739234078833776011,1739234078835320543
0,1739234078836220881,1739234078837855484
0,1739234078838701320,1739234078840319153
0,1739234078841153960,1739234078842689232
0,1739234078843596549,1739234078845125452
0,1739234078845979579,1739234078847515071
0,1739234078848427279,1739234078849921651
0,1739234078850772057,1739234078852309260
0,1739234078853144376,1739234078854626719
0,1739234078855485425,1739234078857053408
0,1739234078858320159,1739234078859946442
0,1739234078860790138,1739234078862418201
0,1739234078863270558,1739234078864876221
0,1739234078865737637,1739234078867292060
0,1739234078868180638,1739234078869741890
0,1739234078870601187,1739234078872215670
0,1739234078873071877,1739234078874634860
0,1739234078875601647,1739234078877158510
0,1739234078878020067,1739234078879804852
0,1739234078880662158,1739234078882221111
0,1739234078883070657,1739234078884610780
0,1739234078885466947,1739234078887006599
0,1739234078887912487,1739234078889407558
0,1739234078890269796,1739234078891835059
0,1739234078892695145,1739234078894232368
0,1739234078895086724,1739234078896629887
0,1739234078897477564,1739234078899012546
0,1739234078899924334,1739234078901423425
0,1739234078902284973,1739234078903894466
0,1739234078904751362,1739234078906323685
0,1739234078907174412,1739234078908765775
0,1739234078909620061,1739234078911142794
0,1739234078911988111,1739234078913493782
0,1739234078914348760,1739234078915951683
0,1739234078916802320,1739234078918345622
0,1739234078919180508,1739234078920806732
0,1739234078921662328,1739234078923185221
0,1739234078924090738,1739234078925626890
0,1739234078926480538,1739234078928063171
0,1739234078928935007,1739234078930471240
0,1739234078931317266,1739234078932923349
0,1739234078933787106,1739234078935306798
0,1739234078936204036,1739234078937787458
0,1739234078938659236,1739234078940216098
0,1739234078941086455,1739234078942736198
0,1739234078943639925,1739234078945179358
0,1739234078946035435,1739234078947734238
0,1739234078948594356,1739234078950137718
0,1739234078951009315,1739234078952645398
0,1739234078953499185,1739234078954989487
0,1739234078955892335,1739234078957443317
0,1739234078958302834,1739234078959922697
0,1739234078960773274,1739234078962308976
0,1739234078963150203,1739234078964770856
0,1739234078965611812,1739234078967109755
0,1739234078967995172,1739234078969493104
0,1739234078970333131,1739234078971909904
0,1739234078972770010,1739234078974333133
0,1739234078975189070,1739234078976812863
0,1739234078977666040,1739234078979195252
0,1739234078980112780,1739234078981659912
0,1739234078982532349,1739234078984063062
0,1739234078984933738,1739234078986565492
0,1739234078987438478,1739234078988974001
0,1739234078989827867,1739234078991412080
0,1739234078992320298,1739234078993867021
0,1739234078994750068,1739234078996357191
0,1739234078997204377,1739234078998759760
0,1739234078999681667,1739234079001210689
0,1739234079002075197,1739234079003717049
0,1739234079004589417,1739234079006227770
0,1739234079007159517,1739234079008955212
0,1739234079009857409,1739234079011392761
0,1739234079012309949,1739234079013896042
0,1739234079014741959,1739234079016272621
0,1739234079017144578,1739234079018704331
0,1739234079019623028,1739234079021211640
0,1739234079022107348,1739234079023686540
0,1739234079024562708,1739234079026330232
0,1739234079027185979,1739234079028793052
0,1739234079029676989,1739234079031192091
0,1739234079032109469,1739234079033795932
0,1739234079034883741,1739234079036765726
0,1739234079037633433,1739234079039282026
0,1739234079040211394,1739234079041830716
0,1739234079042833395,1739234079044337137
0,1739234079045188144,1739234079046770467
0,1739234079047693524,1739234079049340187
0,1739234079050182994,1739234079051750586
0,1739234079052602584,1739234079054175807
0,1739234079055053543,1739234079056660517
0,1739234079057543483,1739234079059112616
0,1739234079059986864,1739234079061572676
0,1739234079062416463,1739234079063996916
0,1739234079064856002,1739234079066405975
0,1739234079067251022,1739234079068873435
0,1739234079069735621,1739234079071335574
0,1739234079072243882,1739234079073756824
0,1739234079074620301,1739234079076198764
0,1739234079077056661,1739234079078611353
0,1739234079079476810,1739234079081031113
0,1739234079081884339,1739234079083413791
0,1739234079084344260,1739234079085912582
0,1739234079086781829,1739234079088254801
0,1739234079089108608,1739234079090639890
0,1739234079091505167,1739234079093066940
0,1739234079093920696,1739234079095502839
0,1739234079096414567,1739234079097994610
0,1739234079098853066,1739234079100409149
0,1739234079101269376,1739234079102787498
0,1739234079103688835,1739234079105175817
0,1739234079106040065,1739234079107640957
0,1739234079108496214,1739234079110079467
0,1739234079110930084,1739234079112536727
0,1739234079113392013,1739234079114923906
0,1739234079115835533,1739234079117382546
0,1739234079118227943,1739234079119826225
0,1739234079120672172,1739234079122135484
0,1739234079122985741,1739234079124517233
0,1739234079125357900,1739234079126852322
0,1739234079127750289,1739234079129195701
0,1739234079130043348,1739234079131603720
0,1739234079132467297,1739234079133954569
0,1739234079134805386,1739234079136324789
0,1739234079137156635,1739234079138650807
0,1739234079139501704,1739234079141021146
0,1739234079141873482,1739234079143636637
0,1739234079144496084,1739234079146022437
0,1739234079146874573,1739234079148378506
0,1739234079149216662,1739234079150773005
0,1739234079151681202,1739234079153181954
0,1739234079154041862,1739234079155806925
0,1739234079156656552,1739234079158148125
0,1739234079158994821,1739234079160590874
0,1739234079161443530,1739234079162928152
0,1739234079163829829,1739234079165377232
0,1739234079166217009,1739234079167801722
0,1739234079168644479,1739234079170106801
0,1739234079170945757,1739234079172506150
0,1739234079173350726,1739234079174862009
0,1739234079175756846,1739234079177284098
0,1739234079178120186,1739234079179700477
0,1739234079180550085,1739234079182127708
0,1739234079182984854,1739234079184540437
0,1739234079185382683,1739234079186912576
0,1739234079187816423,1739234079189322745
0,1739234079190159082,1739234079191753264
0,1739234079192604792,1739234079194070584
0,1739234079194914671,1739234079196462093
0,1739234079197311170,1739234079198863102
0,1739234079199776849,1739234079201310292
0,1739234079202152289,1739234079203740701
0,1739234079204597038,1739234079206156451
0,1739234079207009708,1739234079208600241
0,1739234079209457057,1739234079210966590
0,1739234079211874286,1739234079213432879
0,1739234079214288407,1739234079215855689
0,1739234079216704466,1739234079218202348
0,1739234079219050175,1739234079220649898
0,1739234079221511054,1739234079223032877
0,1739234079223959514,1739234079225490356
0,1739234079226343224,1739234079227952706
0,1739234079228809434,1739234079230313366
0,1739234079231154552,1739234079232684575
0,1739234079233542481,1739234079235032904
0,1739234079235949641,1739234079237439893
0,1739234079238296480,1739234079239839312
0,1739234079240679439,1739234079242189002
0,1739234079243035718,1739234079244582281
0,1739234079245431587,1739234079246969970
0,1739234079247877397,1739234079249386649
0,1739234079250221916,1739234079251777438
0,1739234079252633186,1739234079254088268
0,1739234079254934524,1739234079256654188
0,1739234079257516215,1739234079259103638
0,1739234079259987524,1739234079261530377
0,1739234079262381194,1739234079263999556
0,1739234079264849884,1739234079266458197
0,1739234079267309884,1739234079268831926
0,1739234079269674352,1739234079271223665
0,1739234079272170473,1739234079273823246
0,1739234079274670163,1739234079276249816
0,1739234079277094323,1739234079278634295
0,1739234079279479682,1739234079281060214
0,1739234079281906561,1739234079283478254
0,1739234079284376111,1739234079285924613
0,1739234079286768951,1739234079288336194
0,1739234079289165940,1739234079290753103
0,1739234079291653509,1739234079293216622
0,1739234079294132180,1739234079295729473
0,1739234079296577940,1739234079298119112
0,1739234079298971959,1739234079300612812
0,1739234079301465709,1739234079303032171
0,1739234079303937918,1739234079305472841
0,1739234079306324718,1739234079307933121
0,1739234079308779948,1739234079310344841
0,1739234079311186087,1739234079312778660
0,1739234079313629507,1739234079315176979
0,1739234079316087007,1739234079317648999
0,1739234079318506077,1739234079320053678
0,1739234079320911516,1739234079322473198
0,1739234079323319935,1739234079324872747
0,1739234079325710144,1739234079327348117
0,1739234079328247495,1739234079329818547
0,1739234079330666044,1739234079332198447
0,1739234079333048783,1739234079334600436
0,1739234079335445943,1739234079337003755
0,1739234079337861722,1739234079339326204
0,1739234079340214311,1739234079341744113
0,1739234079342591660,1739234079344083032
0,1739234079344934139,1739234079346413651
0,1739234079347241188,1739234079348973022
0,1739234079349829398,1739234079351337801
0,1739234079352241628,1739234079353748570
0,1739234079354597497,1739234079356165280
0,1739234079357007617,1739234079358584279
0,1739234079359448086,1739234079361051429
0,1739234079361903925,1739234079363480068
0,1739234079364388456,1739234079365959778
0,1739234079366807826,1739234079368341868
0,1739234079369182434,1739234079370778487
0,1739234079371692174,1739234079373311218
0,1739234079374152165,1739234079375875918
0,1739234079376741176,1739234079378388719
0,1739234079379238105,1739234079380865499
0,1739234079381727995,1739234079383320408
0,1739234079384216296,1739234079385801388
0,1739234079386659056,1739234079388233019
0,1739234079389081235,1739234079390708128
0,1739234079391612935,1739234079393184258
0,1739234079394044284,1739234079395707368
0,1739234079396559955,1739234079398258039
0,1739234079399104146,1739234079400787869
0,1739234079401629156,1739234079403156058
0,1739234079404054775,1739234079405577637
0,1739234079406436315,1739234079407994917
0,1739234079408842944,1739234079410405517
0,1739234079411241593,1739234079412853606
0,1739234079413703943,1739234079415236585
0,1739234079416142232,1739234079417698855
0,1739234079418558253,1739234079420153095
0,1739234079421010372,1739234079422484224
0,1739234079423330091,1739234079424878503
0,1739234079425726020,1739234079427226292
0,1739234079428131119,1739234079429690522
0,1739234079430548569,1739234079432157071
0,1739234079433007689,1739234079434649552
0,1739234079435501128,1739234079437088452
