status, start, end
0,1739234709748307547,1739234709750968010
0,1739234709751909967,1739234709754547848
0,1739234709755468646,1739234709758198457
0,1739234709759102325,1739234709761848387
0,1739234709762770895,1739234709765571538
0,1739234709766463814,1739234709769246498
0,1739234709770113884,1739234709772959128
0,1739234709773838995,1739234709776560456
0,1739234709777462924,1739234709780269357
0,1739234709781180335,1739234709783996197
0,1739234709784926285,1739234709788105580
0,1739234709789116279,1739234709792092242
0,1739234709793090771,1739234709796023604
0,1739234709797013333,1739234709799945446
0,1739234709800950355,1739234709803872348
0,1739234709804878357,1739234709807697049
0,1739234709808597726,1739234709811290799
0,1739234709812252496,1739234709814975659
0,1739234709815932546,1739234709818650338
0,1739234709819533225,1739234709822427218
0,1739234709823306466,1739234709826082898
0,1739234709827001306,1739234709829711208
0,1739234709830570195,1739234709833282207
0,1739234709834163574,1739234709836877247
0,1739234709837748053,1739234709840498315
0,1739234709841371253,1739234709844104905
0,1739234709844992822,1739234709847674584
0,1739234709848549170,1739234709851252383
0,1739234709852220700,1739234709854852762
0,1739234709855827220,1739234709858460361
0,1739234709859338299,1739234709862061050
0,1739234709862955278,1739234709865686510
0,1739234709866555017,1739234709869315590
0,1739234709870224477,1739234709873018420
0,1739234709873908037,1739234709876519087
0,1739234709877393885,1739234709880222947
0,1739234709881088405,1739234709883757066
0,1739234709884621983,1739234709887264355
0,1739234709888440244,1739234709891098416
0,1739234709892013733,1739234709894687735
0,1739234709895593983,1739234709898208754
0,1739234709899077261,1739234709901845843
0,1739234709902764540,1739234709905598154
0,1739234709906470540,1739234709909161433
0,1739234709910060320,1739234709912743461
0,1739234709913642969,1739234709916352501
0,1739234709917227398,1739234709919964400
0,1739234709920836767,1739234709923496809
0,1739234709924466826,1739234709927135799
0,1739234709928004125,1739234709930607306
0,1739234709931490394,1739234709934193305
0,1739234709935085653,1739234709937824565
0,1739234709938755792,1739234709941451375
0,1739234709942385562,1739234709945107254
0,1739234709946045362,1739234709948793564
0,1739234709949683621,1739234709952378773
0,1739234709953285581,1739234709956061313
0,1739234709956936741,1739234709959755623
0,1739234709960701090,1739234709963438593
0,1739234709964362080,1739234709967082723
0,1739234709968013760,1739234709970787832
0,1739234709971778840,1739234709974468562
0,1739234709975385380,1739234709978220083
0,1739234709979101380,1739234709981961333
0,1739234709982846360,1739234709985596363
0,1739234709986535690,1739234709989268303
0,1739234709990193520,1739234709993127124
0,1739234709994035281,1739234709996817833
0,1739234709997723861,1739234710000581274
0,1739234710001492492,1739234710004450795
0,1739234710005533675,1739234710008300867
0,1739234710009247135,1739234710012082808
0,1739234710012975555,1739234710015844318
0,1739234710016792145,1739234710019523308
0,1739234710020496786,1739234710023226629
0,1739234710024298977,1739234710027099320
0,1739234710028075427,1739234710030876139
0,1739234710031807818,1739234710034536409
0,1739234710035487868,1739234710038394451
0,1739234710039323189,1739234710042066201
0,1739234710042980199,1739234710045884892
0,1739234710046755339,1739234710049603522
0,1739234710050527609,1739234710053303082
0,1739234710054241739,1739234710057143443
0,1739234710058040700,1739234710060840133
0,1739234710061773991,1739234710064576323
0,1739234710065516321,1739234710068365814
0,1739234710069311122,1739234710072250946
0,1739234710073167014,1739234710075998096
0,1739234710076881723,1739234710079822717
0,1739234710080756554,1739234710083460857
0,1739234710084408464,1739234710087178447
0,1739234710088168625,1739234710090877606
0,1739234710091796984,1739234710094587327
0,1739234710095515685,1739234710098339187
0,1739234710099254755,1739234710102155808
0,1739234710103074636,1739234710105981419
0,1739234710106929987,1739234710109813411
0,1739234710110773838,1739234710113904774
0,1739234710114981602,1739234710117801475
0,1739234710118660232,1739234710121419395
0,1739234710122397402,1739234710125387357
0,1739234710126259174,1739234710129005917
0,1739234710129938134,1739234710132867707
0,1739234710133751375,1739234710136512677
0,1739234710137466675,1739234710140335558
0,1739234710141242686,1739234710143933827
0,1739234710144819034,1739234710147687358
0,1739234710148548194,1739234710151236517
0,1739234710152222784,1739234710155035028
0,1739234710156063786,1739234710158893928
0,1739234710159817576,1739234710162515418
0,1739234710163465106,1739234710166159628
0,1739234710167034035,1739234710169887118
0,1739234710170840685,1739234710173621248
0,1739234710174518035,1739234710177446349
0,1739234710178322066,1739234710181061139
0,1739234710182074047,1739234710184827419
0,1739234710185698996,1739234710188386978
0,1739234710189316386,1739234710192088188
0,1739234710192953735,1739234710195680337
0,1739234710196537934,1739234710199171216
0,1739234710200088583,1739234710202725514
0,1739234710203633922,1739234710206285413
0,1739234710207157630,1739234710209804832
0,1739234710210658948,1739234710213317830
0,1739234710214180997,1739234710216999840
0,1739234710217862227,1739234710220469078
0,1739234710221341026,1739234710224002397
0,1739234710224880254,1739234710227502356
0,1739234710228425243,1739234710231024434
0,1739234710231937601,1739234710234554942
0,1739234710235427270,1739234710238115181
0,1739234710238998758,1739234710241660160
0,1739234710242531187,1739234710245202389
0,1739234710246076876,1739234710248735317
0,1739234710249597705,1739234710252272356
0,1739234710253139974,1739234710255795745
0,1739234710256649432,1739234710259258383
0,1739234710260183960,1739234710262799141
0,1739234710263729139,1739234710266319190
0,1739234710267186277,1739234710269860299
0,1739234710270731316,1739234710273429558
0,1739234710274299545,1739234710276949136
0,1739234710277818274,1739234710280473605
0,1739234710281343702,1739234710284011434
0,1739234710284880210,1739234710287492582
0,1739234710288407089,1739234710291028040
0,1739234710291947128,1739234710294552509
0,1739234710295423696,1739234710298074868
0,1739234710298947804,1739234710301606937
0,1739234710302477613,1739234710305116974
0,1739234710305980842,1739234710308613413
0,1739234710309482901,1739234710312127422
0,1739234710312997429,1739234710315632851
0,1739234710316505837,1739234710319129838
0,1739234710320007616,1739234710322640607
0,1739234710323512964,1739234710326167916
0,1739234710327044022,1739234710329683604
0,1739234710330551561,1739234710333266694
0,1739234710334135430,1739234710336790492
0,1739234710337645659,1739234710340297510
0,1739234710341172348,1739234710343836549
0,1739234710344704516,1739234710347275588
0,1739234710348198625,1739234710350804755
0,1739234710351728004,1739234710354334654
0,1739234710355200742,1739234710357857593
0,1739234710358728749,1739234710361390182
0,1739234710362257328,1739234710364925530
0,1739234710365799237,1739234710368404758
0,1739234710369279726,1739234710371961817
0,1739234710372830764,1739234710375462496
0,1739234710376391093,1739234710379024044
0,1739234710379939782,1739234710382518963
0,1739234710383382820,1739234710386031661
0,1739234710386900038,1739234710389587270
0,1739234710390464177,1739234710393141659
0,1739234710394015456,1739234710396656047
0,1739234710397531125,1739234710400199736
0,1739234710401065453,1739234710403718505
0,1739234710404582832,1739234710407182113
0,1739234710408094971,1739234710410699491
0,1739234710411606039,1739234710414215440
0,1739234710415093047,1739234710417752249
0,1739234710418610885,1739234710421274098
0,1739234710422146334,1739234710424791966
0,1739234710425651073,1739234710428298204
0,1739234710429172561,1739234710431821453
0,1739234710432688250,1739234710435272741
0,1739234710436184188,1739234710438788389
0,1739234710439712687,1739234710442305028
0,1739234710443177764,1739234710445829817
0,1739234710446696863,1739234710449337625
0,1739234710450201102,1739234710452845143
0,1739234710453714071,1739234710456309922
0,1739234710457178438,1739234710459833030
0,1739234710460707947,1739234710463299169
0,1739234710464209556,1739234710466805737
0,1739234710467735325,1739234710470339215
0,1739234710471207972,1739234710473854734
0,1739234710474743681,1739234710477450153
0,1739234710478321760,1739234710480998131
0,1739234710481871689,1739234710484476420
0,1739234710485344538,1739234710487996269
0,1739234710488860305,1739234710491471767
0,1739234710492387904,1739234710495003385
0,1739234710495924993,1739234710498543234
0,1739234710499417342,1739234710502088803
0,1739234710503144131,1739234710505813663
0,1739234710506675050,1739234710509320872
0,1739234710510198919,1739234710512850010
0,1739234710513754768,1739234710516334048
0,1739234710517205375,1739234710519852147
0,1739234710520719514,1739234710523297386
0,1739234710524214843,1739234710526803983
0,1739234710527724861,1739234710530319492
0,1739234710531201898,1739234710533855201
0,1739234710534723617,1739234710537368790
0,1739234710538241626,1739234710540879357
0,1739234710541747775,1739234710544333956
0,1739234710545202312,1739234710547818684
0,1739234710548688981,1739234710551271262
0,1739234710552222020,1739234710554819201
0,1739234710555733369,1739234710558332079
0,1739234710559200096,1739234710561845768
0,1739234710562721405,1739234710565343816
0,1739234710566213733,1739234710568864984
0,1739234710569721022,1739234710572310483
0,1739234710573181239,1739234710575805061
0,1739234710576657278,1739234710579241568
0,1739234710580158846,1739234710582757597
0,1739234710583684175,1739234710586267026
0,1739234710587120023,1739234710589775125
0,1739234710590632541,1739234710593289462
0,1739234710594156040,1739234710596830281
0,1739234710597703699,1739234710600311560
0,1739234710601179046,1739234710603985160
0,1739234710604851736,1739234710607475268
0,1739234710608392035,1739234710610992416
0,1739234710611911174,1739234710614483455
0,1739234710615357993,1739234710617999264
0,1739234710618869610,1739234710621514012
0,1739234710622381619,1739234710625033780
0,1739234710625903208,1739234710628502098
0,1739234710629371816,1739234710632016697
0,1739234710632887964,1739234710635518846
0,1739234710636437193,1739234710639042124
0,1739234710639962232,1739234710642563153
0,1739234710643430780,1739234710646095962
0,1739234710646971578,1739234710649597200
0,1739234710650472047,1739234710653137968
0,1739234710654001785,1739234710656629746
0,1739234710657494714,1739234710660144545
0,1739234710661016082,1739234710663677714
0,1739234710664545531,1739234710667157252
0,1739234710668075780,1739234710670778891
0,1739234710671690949,1739234710674546382
0,1739234710675437080,1739234710678093111
0,1739234710678983998,1739234710681685560
0,1739234710682545257,1739234710685244518
0,1739234710686123376,1739234710688800687
0,1739234710689654565,1739234710692289796
0,1739234710693168243,1739234710695850325
0,1739234710696721242,1739234710699323283
0,1739234710700236261,1739234710702843952
0,1739234710703763760,1739234710706354170
0,1739234710707226497,1739234710709886029
0,1739234710710757436,1739234710713412218
0,1739234710714283524,1739234710716939536
0,1739234710717809093,1739234710720454474
0,1739234710721320461,1739234710723987313
0,1739234710724858520,1739234710727473452
0,1739234710728397449,1739234710731014920
0,1739234710731930118,1739234710734515119
0,1739234710735389085,1739234710738064608
0,1739234710738941975,1739234710741587616
0,1739234710742468073,1739234710745130284
0,1739234710746010242,1739234710748655173
0,1739234710749521661,1739234710752168652
0,1739234710753031809,1739234710755715901
0,1739234710756572018,1739234710759165908
0,1739234710760089806,1739234710762700247
0,1739234710763606435,1739234710766212056
0,1739234710767082333,1739234710769744895
0,1739234710770609231,1739234710773434944
0,1739234710774323971,1739234710777145004
0,1739234710778018522,1739234710780682663
0,1739234710781536031,1739234710784179272
0,1739234710785047718,1739234710787678070
0,1739234710788541047,1739234710791486471
0,1739234710792687381,1739234710795835097
0,1739234710796824304,1739234710799687338
0,1739234710800634195,1739234710803384207
0,1739234710804412726,1739234710807188598
0,1739234710808165986,1739234710810881278
0,1739234710812027848,1739234710815205943
0,1739234710816313242,1739234710819285606
0,1739234710820382435,1739234710823403439
0,1739234710824474869,1739234710827432972
0,1739234710828513301,1739234710831512326
0,1739234710832590474,1739234710835613729
0,1739234710836543116,1739234710839163457
0,1739234710840078715,1739234710842679696
0,1739234710843600904,1739234710846202895
0,1739234710847077612,1739234710849750634
0,1739234710850611621,1739234710853268122
0,1739234710854139139,1739234710856797121
0,1739234710857646788,1739234710860328899
0,1739234710861209356,1739234710863874868
0,1739234710864746915,1739234710867347776
0,1739234710868269854,1739234710870891205
0,1739234710871820293,1739234710874433184
0,1739234710875305680,1739234710878198855
0,1739234710879064131,1739234710881741234
0,1739234710882608350,1739234710885312742
0,1739234710886183639,1739234710888846901
0,1739234710889717288,1739234710892318299
0,1739234710893187515,1739234710895843228
0,1739234710896722944,1739234710899323745
0,1739234710900244673,1739234710902882604
0,1739234710903826663,1739234710906428673
0,1739234710907304540,1739234710909979863
0,1739234710910848019,1739234710913530121
0,1739234710914404988,1739234710917083180
0,1739234710917958717,1739234710920601648
0,1739234710921469255,1739234710924109617
0,1739234710924989544,1739234710927711956
0,1739234710928575853,1739234710931179224
0,1739234710932098632,1739234710934709113
0,1739234710935620481,1739234710938231892
0,1739234710939097828,1739234710941760071
0,1739234710942616577,1739234710945287668
0,1739234710946162436,1739234710948820727
0,1739234710949692155,1739234710952316756
0,1739234710953186942,1739234710955847465
0,1739234710956731741,1739234710959355142
0,1739234710960266530,1739234710963065613
0,1739234710963987611,1739234710966600362
0,1739234710967478108,1739234710970127280
0,1739234710971184539,1739234710973857261
0,1739234710974722628,1739234710977386559
0,1739234710978253926,1739234710981079829
0,1739234710981944346,1739234710984585667
0,1739234710985461504,1739234710996475774
0,1739234710997354021,1739234710999994463
0,1739234711000865200,1739234711003531111
0,1739234711004434249,1739234711007047990
0,1739234711008004908,1739234711010611219
0,1739234711011487645,1739234711014132067
0,1739234711014998694,1739234711017640036
0,1739234711018510593,1739234711021163764
0,1739234711022030652,1739234711024655363
0,1739234711025525809,1739234711028169721
0,1739234711029042778,1739234711031704310
0,1739234711032566557,1739234711035166598
0,1739234711036080876,1739234711038697736
0,1739234711039608143,1739234711042214085
0,1739234711043082482,1739234711045732774
0,1739234711046589360,1739234711049298362
0,1739234711050163150,1739234711052829081
0,1739234711053703479,1739234711056317960
0,1739234711057184256,1739234711059924309
0,1739234711060789196,1739234711063379207
0,1739234711064289824,1739234711066878095
0,1739234711067793793,1739234711070385324
0,1739234711071253260,1739234711073909422
0,1739234711074781479,1739234711077511681
0,1739234711078376048,1739234711081024070
0,1739234711081888287,1739234711084508308
0,1739234711085374315,1739234711088061237
0,1739234711088927094,1739234711091623326
0,1739234711092486963,1739234711095209955
0,1739234711096131993,1739234711098735523
0,1739234711099800362,1739234711102560424
0,1739234711103426901,1739234711106451436
0,1739234711107324043,1739234711109988625
0,1739234711110859122,1739234711113518903
0,1739234711114385631,1739234711117157233
0,1739234711118030871,1739234711120732762
0,1739234711121595319,1739234711124257781
0,1739234711125123738,1739234711127774750
0,1739234711128629026,1739234711131223987
0,1739234711132144305,1739234711134759426
0,1739234711135661483,1739234711138272464
0,1739234711139140851,1739234711141805983
0,1739234711142660200,1739234711145342761
0,1739234711146222269,1739234711148905891
0,1739234711149775978,1739234711152382439
0,1739234711153256036,1739234711155928748
0,1739234711156809505,1739234711159492096
0,1739234711160421024,1739234711163042995
0,1739234711163957843,1739234711166564754
0,1739234711167442331,1739234711170124683
0,1739234711170993370,1739234711173628381
0,1739234711174502768,1739234711177165160
0,1739234711178035757,1739234711180760379
0,1739234711181624346,1739234711184299028
0,1739234711185170445,1739234711187849517
0,1739234711188919665,1739234711191609216
0,1739234711192476424,1739234711195113135
0,1739234711196001663,1739234711198647884
0,1739234711199514181,1739234711202452535
0,1739234711203324612,1739234711205987804
0,1739234711206857721,1739234711209614033
0,1739234711210481770,1739234711213160532
0,1739234711214021549,1739234711216695191
0,1739234711217561847,1739234711220240179
0,1739234711221096426,1739234711223753167
0,1739234711224616825,1739234711227213926
0,1739234711228138484,1739234711230901256
0,1739234711231834524,1739234711234460555
0,1739234711235345592,1739234711238026184
0,1739234711238903651,1739234711241631683
0,1739234711242533000,1739234711245301452
0,1739234711246189550,1739234711248896822
0,1739234711249770238,1739234711252420940
0,1739234711253287007,1739234711255925369
0,1739234711256800486,1739234711259433927
0,1739234711260354415,1739234711262970936
0,1739234711263891534,1739234711266501275
0,1739234711267372031,1739234711270022734
0,1739234711270888610,1739234711273563852
0,1739234711274438809,1739234711277106591
0,1739234711277980088,1739234711280653189
0,1739234711281531326,1739234711284214639
0,1739234711285083445,1739234711287772077
0,1739234711288638234,1739234711291243765
0,1739234711292207534,1739234711294817054
0,1739234711295752862,1739234711298355563
0,1739234711299229340,1739234711301888892
0,1739234711302753069,1739234711305411570
0,1739234711306277158,1739234711308930959
0,1739234711309789465,1739234711312425107
0,1739234711313301214,1739234711315925236
0,1739234711316811513,1739234711319473784
0,1739234711320415102,1739234711323007353
0,1739234711323933221,1739234711326540392
0,1739234711327417729,1739234711330170972
0,1739234711331040178,1739234711333692220
0,1739234711334557007,1739234711337218088
0,1739234711338081786,1739234711340720147
0,1739234711341585373,1739234711344233565
0,1739234711345088322,1739234711347743973
0,1739234711348602061,1739234711351197922
0,1739234711352113750,1739234711354711240
0,1739234711355612247,1739234711358200549
0,1739234711359064396,1739234711361702937
0,1739234711362557504,1739234711365191755
0,1739234711366051833,1739234711368688604
0,1739234711369545070,1739234711372212552
0,1739234711373071179,1739234711375714500
0,1739234711376572058,1739234711379163638
0,1739234711380072086,1739234711382654457
0,1739234711383520714,1739234711386163916
0,1739234711387049723,1739234711389701884
0,1739234711390559971,1739234711393398464
0,1739234711394268372,1739234711397095804
0,1739234711397962142,1739234711400632533
0,1739234711401494289,1739234711404139912
0,1739234711405003458,1739234711407646049
0,1739234711408509407,1739234711411095128
0,1739234711411999916,1739234711414597586
0,1739234711415463323,1739234711418085985
0,1739234711418949222,1739234711421586683
0,1739234711422452340,1739234711425084181
0,1739234711425954999,1739234711428606720
0,1739234711429472356,1739234711432096368
0,1739234711432961915,1739234711435605926
0,1739234711436468944,1739234711439051394
0,1739234711439963322,1739234711442534873
0,1739234711443399620,1739234711446047062
0,1739234711446912298,1739234711449534449
0,1739234711450400137,1739234711453041618
0,1739234711453899835,1739234711456477236
0,1739234711457339103,1739234711459969555
0,1739234711460831821,1739234711463438702
0,1739234711464351540,1739234711466931071
0,1739234711467841868,1739234711470420069
0,1739234711471281276,1739234711473926617
0,1739234711474792635,1739234711477435406
0,1739234711478294983,1739234711480937735
0,1739234711481801771,1739234711484378123
0,1739234711485238379,1739234711487863960
0,1739234711488724057,1739234711491374049
0,1739234711492403898,1739234711495483742
0,1739234711496510191,1739234711499307203
0,1739234711500230781,1739234711502848552
0,1739234711503765359,1739234711506363041
0,1739234711507241738,1739234711510082991
0,1739234711510945568,1739234711513593479
0,1739234711514462077,1739234711517116838
0,1739234711517985365,1739234711520644657
0,1739234711521514103,1739234711524152405
0,1739234711525008462,1739234711527637053
0,1739234711528501490,1739234711531080721
0,1739234711531997749,1739234711534574460
0,1739234711535442286,1739234711538090669
0,1739234711538952635,1739234711541604386
0,1739234711542463714,1739234711545101075
0,1739234711545969611,1739234711548598873
0,1739234711549455820,1739234711552113752
0,1739234711552984759,1739234711555598710
0,1739234711556468037,1739234711559046268
0,1739234711559960645,1739234711562541387
0,1739234711563409953,1739234711566050255
0,1739234711566920492,1739234711569549473
0,1739234711570419821,1739234711573042852
0,1739234711573907968,1739234711576494310
0,1739234711577363787,1739234711580096169
0,1739234711580967356,1739234711583591637
0,1739234711584468034,1739234711587071655
0,1739234711588020344,1739234711590596104
0,1739234711591463161,1739234711594080713
0,1739234711594952489,1739234711597582611
0,1739234711598444408,1739234711601079109
0,1739234711601940916,1739234711604509727
0,1739234711605366674,1739234711608184097
0,1739234711609044854,1739234711611703185
0,1739234711612554532,1739234711615151773
0,1739234711616073121,1739234711618823363
0,1739234711619737010,1739234711622318652
0,1739234711623180918,1739234711625867140
0,1739234711626735387,1739234711629371439
0,1739234711630243416,1739234711632886017
0,1739234711633752824,1739234711636345616
0,1739234711637210162,1739234711639855973
0,1739234711640724221,1739234711643327902
0,1739234711644236840,1739234711646848180
0,1739234711647768177,1739234711650356309
0,1739234711651225106,1739234711653884637
0,1739234711654759185,1739234711657417536
0,1739234711658284694,1739234711660939325
0,1739234711661806752,1739234711664386153
0,1739234711665258080,1739234711667910091
0,1739234711668775628,1739234711671353579
0,1739234711672266597,1739234711674867068
0,1739234711675784845,1739234711678375527
0,1739234711679243523,1739234711681893814
0,1739234711682757332,1739234711685420913
0,1739234711686283261,1739234711688917642
0,1739234711689786219,1739234711692357840
0,1739234711693221987,1739234711695850838
0,1739234711696721675,1739234711699312186
0,1739234711700261094,1739234711702871825
0,1739234711703791582,1739234711706388234
0,1739234711707259150,1739234711709906692
0,1739234711710769639,1739234711713925944
0,1739234711714801612,1739234711717505724
0,1739234711718530962,1739234711721220014
0,1739234711722077420,1739234711724922044
0,1739234711725786880,1739234711728503503
0,1739234711729371870,1739234711732072991
0,1739234711732936049,1739234711735570500
0,1739234711736446408,1739234711739100089
0,1739234711740027086,1739234711742692648
0,1739234711743600645,1739234711746267948
0,1739234711747132994,1739234711749825936
0,1739234711750696283,1739234711753384385
0,1739234711754252462,1739234711757009344
0,1739234711757884091,1739234711760489323
0,1739234711761360779,1739234711764046721
0,1739234711764914398,1739234711767594910
0,1739234711768470797,1739234711771101099
0,1739234711772007675,1739234711774638077
0,1739234711775519004,1739234711778194027
0,1739234711779059413,1739234711781744345
0,1739234711782603532,1739234711785288954
0,1739234711786150730,1739234711788778202
0,1739234711789640888,1739234711792295491
0,1739234711793160997,1739234711795835839
0,1739234711796707336,1739234711799318007
0,1739234711800226985,1739234711802875596
0,1739234711803784753,1739234711806420165
0,1739234711807281272,1739234711809965724
0,1739234711810831141,1739234711813565413
0,1739234711814431501,1739234711817113432
0,1739234711817977278,1739234711820727601
0,1739234711821648608,1739234711825269948
0,1739234711826138864,1739234711828779877
0,1739234711829643133,1739234711832305316
0,1739234711833175852,1739234711835872244
0,1739234711836738071,1739234711839358442
0,1739234711840281190,1739234711842894971
0,1739234711843809128,1739234711846407330
0,1739234711847277266,1739234711849926037
0,1739234711850797655,1739234711853441646
0,1739234711854324144,1739234711856972565
0,1739234711857839422,1739234711860457034
0,1739234711861322580,1739234711863953811
0,1739234711864817309,1739234711867427260
0,1739234711868342128,1739234711870968479
0,1739234711871894916,1739234711874493048
0,1739234711875363934,1739234711878042015
0,1739234711879095515,1739234711881790126
0,1739234711882647894,1739234711885342685
0,1739234711886211632,1739234711888885004
0,1739234711889759381,1739234711892414163
0,1739234711893281540,1739234711895961751
0,1739234711896821499,1739234711899505640
0,1739234711900424558,1739234711903002379
0,1739234711903959856,1739234711906573798
0,1739234711907440484,1739234711910107606
0,1739234711910978453,1739234711913626965
0,1739234711914497332,1739234711917180974
0,1739234711918054580,1739234711920724683
0,1739234711921579889,1739234711924224870
0,1739234711925088308,1739234711927770699
0,1739234711928628427,1739234711931233968
0,1739234711932155785,1739234711934769216
0,1739234711935711094,1739234711938301545
0,1739234711939181192,1739234711941840153
0,1739234711942706301,1739234711945357162
0,1739234711946231409,1739234711948907091
0,1739234711949776168,1739234711952406750
0,1739234711953280427,1739234711955938368
0,1739234711956809045,1739234711959442987
0,1739234711960362155,1739234711962967925
0,1739234711963893472,1739234711966538374
0,1739234711967415281,1739234711970076632
0,1739234711970951400,1739234711973607531
0,1739234711974480899,1739234711977135080
0,1739234711978001197,1739234711980872861
0,1739234711981744997,1739234711984325049
0,1739234711985206056,1739234711987870617
0,1739234711988743065,1739234711991314855
0,1739234711992239322,1739234711994837194
0,1739234711995759771,1739234711998343342
0,1739234711999222289,1739234712001889640
0,1739234712002758958,1739234712005407369
0,1739234712006276656,1739234712008937918
0,1739234712009801725,1739234712012394077
0,1739234712013260483,1739234712015901784
0,1739234712016770492,1739234712019348953
0,1739234712020273060,1739234712022907462
0,1739234712023843539,1739234712026440750
0,1739234712027310897,1739234712030020179
0,1739234712030896156,1739234712033776129
0,1739234712034637017,1739234712037280008
0,1739234712038157405,1739234712040820147
0,1739234712041690114,1739234712044296685
0,1739234712045165842,1739234712047806083
0,1739234712048694211,1739234712051306332
0,1739234712052258189,1739234712054870191
0,1739234712055806938,1739234712058434370
0,1739234712059304997,1739234712061966448
0,1739234712062841946,1739234712065560177
0,1739234712066439925,1739234712069106736
0,1739234712069984423,1739234712072727946
0,1739234712073590623,1739234712076246804
0,1739234712077106671,1739234712079798093
0,1739234712080655910,1739234712083239921
0,1739234712084161828,1739234712086785370
0,1739234712087724357,1739234712090325648
0,1739234712091192005,1739234712093850007
0,1739234712094726354,1739234712097396526
0,1739234712098259632,1739234712100910434
0,1739234712101782941,1739234712104425853
0,1739234712105317740,1739234712108118242
0,1739234712108999760,1739234712111708092
0,1739234712112587969,1739234712115278381
0,1739234712116250848,1739234712118901950
0,1739234712119829747,1739234712122499240
0,1739234712123384516,1739234712126113688
0,1739234712127031916,1739234712129723448
0,1739234712130607556,1739234712133384858
0,1739234712134280725,1739234712137206769
0,1739234712138095316,1739234712140808988
0,1739234712141679325,1739234712144319486
0,1739234712145186194,1739234712147854735
0,1739234712148737962,1739234712151359353
0,1739234712152282040,1739234712154926923
0,1739234712155889030,1739234712158498572
0,1739234712159371479,1739234712162128391
0,1739234712163007948,1739234712165710860
0,1739234712166596178,1739234712169377190
0,1739234712170296437,1739234712173348312
0,1739234712174435141,1739234712177151913
0,1739234712178035079,1739234712180760072
0,1739234712181632349,1739234712184294830
0,1739234712185165488,1739234712187890540
0,1739234712188770737,1739234712191518239
0,1739234712192433116,1739234712195072568
0,1739234712196009176,1739234712198675698
0,1739234712199598995,1739234712202341017
0,1739234712203245395,1739234712205980746
0,1739234712206874054,1739234712209561426
0,1739234712210431442,1739234712213162095
0,1739234712214040462,1739234712216731504
0,1739234712217585611,1739234712220273102
0,1739234712221168940,1739234712223885462
0,1739234712224766480,1739234712227454861
0,1739234712228370868,1739234712231077161
0,1739234712232020218,1739234712234735320
0,1739234712235737648,1739234712238468220
0,1739234712239397838,1739234712242133110
0,1739234712243023697,1739234712245813940
0,1739234712246683987,1739234712249411119
0,1739234712250284926,1739234712252975408
0,1739234712253870085,1739234712256539937
0,1739234712257448804,1739234712260211456
0,1739234712261093144,1739234712263814316
0,1739234712264688263,1739234712267385605
0,1739234712268347692,1739234712271083885
0,1739234712272056682,1739234712275030637
0,1739234712275976354,1739234712278696397
0,1739234712279603904,1739234712282275205
0,1739234712283158033,1739234712286068226
0,1739234712286936764,1739234712289619635
0,1739234712290535793,1739234712293272275
0,1739234712294156412,1739234712296862954
0,1739234712297739721,1739234712300397182
0,1739234712301272100,1739234712304001032
0,1739234712304887889,1739234712307610471
0,1739234712308491188,1739234712311148610
0,1739234712312137558,1739234712314819970
0,1739234712315760567,1739234712318454629
0,1739234712319340597,1739234712322082549
0,1739234712322953716,1739234712325899379
0,1739234712326815697,1739234712329511749
0,1739234712330589268,1739234712333475931
0,1739234712334361618,1739234712337054750
0,1739234712337954927,1739234712340674910
0,1739234712341552607,1739234712344312449
0,1739234712345194286,1739234712347860278
0,1739234712348736945,1739234712351431937
0,1739234712352357844,1739234712355377959
0,1739234712356337276,1739234712359075939
0,1739234712360019466,1739234712362679038
0,1739234712363589565,1739234712366285337
0,1739234712367168305,1739234712369897916
0,1739234712370781424,1739234712373494256
0,1739234712374364892,1739234712377058505
0,1739234712377929732,1739234712380621414
0,1739234712381535181,1739234712384201032
0,1739234712385074780,1739234712387949473
0,1739234712388829370,1739234712391627033
0,1739234712392515189,1739234712395311373
0,1739234712396236230,1739234712398938672
0,1739234712399880580,1739234712402554641
0,1739234712403469139,1739234712406433013
0,1739234712407330201,1739234712410283204
0,1739234712411176892,1739234712414266496
0,1739234712415200254,1739234712418202898
0,1739234712419101656,1739234712422056849
0,1739234712422951327,1739234712425901271
0,1739234712426804099,1739234712429721982
0,1739234712430631490,1739234712434174048
0,1739234712435079826,1739234712438414312
0,1739234712439364180,1739234712442378284
0,1739234712443277072,1739234712446178255
0,1739234712447082903,1739234712450101207
0,1739234712450993135,1739234712453935008
0,1739234712454816296,1739234712457820080
0,1739234712458708968,1739234712461860723
0,1739234712462772601,1739234712465738554
0,1739234712466617671,1739234712469487365
0,1739234712470375312,1739234712473285846
0,1739234712474178682,1739234712477066686
0,1739234712477969703,1739234712480833167
0,1739234712481726924,1739234712484653978
0,1739234712485541365,1739234712488471098
0,1739234712489350046,1739234712492196769
0,1739234712493070356,1739234712496023180
0,1739234712497015918,1739234712500339205
0,1739234712501313623,1739234712504294907
0,1739234712505256825,1739234712508368429
0,1739234712509259347,1739234712512279101
0,1739234712513172189,1739234712516114393
0,1739234712516995990,1739234712519897833
0,1739234712520783061,1739234712523711315
0,1739234712524588291,1739234712527421755
0,1739234712528369002,1739234712531205806
0,1739234712532184023,1739234712535164557
0,1739234712536105905,1739234712539208820
0,1739234712540154427,1739234712543177453
0,1739234712544107270,1739234712546961623
0,1739234712547923311,1739234712550832885
