status, start, end
0,1739234563073723551,1739234563076586415
0,1739234563077481732,1739234563080253545
0,1739234563081141762,1739234563083809133
0,1739234563084669201,1739234563087299522
0,1739234563088221690,1739234563090879591
0,1739234563091801638,1739234563094404270
0,1739234563095271106,1739234563097935877
0,1739234563098798155,1739234563101512377
0,1739234563102384614,1739234563105053366
0,1739234563105926652,1739234563108520734
0,1739234563109379781,1739234563112013071
0,1739234563112874319,1739234563115523060
0,1739234563116444408,1739234563119034999
0,1739234563119967056,1739234563122613048
0,1739234563123476975,1739234563126134916
0,1739234563127000854,1739234563129731225
0,1739234563130599893,1739234563133286454
0,1739234563134152011,1739234563136790853
0,1739234563137645809,1739234563140284752
0,1739234563141151688,1739234563143799739
0,1739234563144653347,1739234563147281898
0,1739234563148189895,1739234563150817177
0,1739234563151725773,1739234563154412496
0,1739234563155288333,1739234563157983544
0,1739234563158847572,1739234563161517053
0,1739234563162391161,1739234563165104613
0,1739234563165966609,1739234563168640371
0,1739234563169518398,1739234563172164569
0,1739234563173047707,1739234563175707238
0,1739234563176774877,1739234563179589970
0,1739234563180453777,1739234563183070588
0,1739234563183987155,1739234563186602017
0,1739234563187474364,1739234563190216036
0,1739234563191108793,1739234563193821795
0,1739234563194710963,1739234563197839397
0,1739234563198703305,1739234563201389516
0,1739234563202270313,1739234563204961726
0,1739234563205861653,1739234563208517595
0,1739234563209399231,1739234563212088793
0,1739234563212961711,1739234563215623462
0,1739234563216525719,1739234563219253501
0,1739234563220256379,1739234563222956491
0,1739234563223879908,1739234563226588741
0,1739234563227471068,1739234563230279380
0,1739234563231162058,1739234563233923320
0,1739234563234803357,1739234563237568619
0,1739234563238442757,1739234563241214629
0,1739234563242121966,1739234563244918700
0,1739234563245791986,1739234563248600250
0,1739234563249469126,1739234563252253428
0,1739234563253130956,1739234563255903288
0,1739234563256767365,1739234563259517077
0,1739234563260444036,1739234563263138157
0,1739234563264102584,1739234563266813057
0,1739234563267727094,1739234563270441767
0,1739234563271326304,1739234563274058595
0,1739234563274933003,1739234563277999577
0,1739234563278868755,1739234563281629967
0,1739234563282498564,1739234563285269786
0,1739234563286144463,1739234563288855176
0,1739234563289709322,1739234563292428055
0,1739234563293329642,1739234563296066703
0,1739234563296940461,1739234563299722253
0,1739234563300606081,1739234563303298752
0,1739234563304224660,1739234563307271855
0,1739234563308198652,1739234563310825284
0,1739234563311758261,1739234563314418663
0,1739234563315302500,1739234563318063682
0,1739234563318984700,1739234563321723912
0,1739234563322618009,1739234563325343941
0,1739234563326209778,1739234563328921211
0,1739234563329802437,1739234563332514170
0,1739234563333406127,1739234563336218299
0,1739234563337128357,1739234563339844028
0,1739234563340705636,1739234563343397407
0,1739234563344381655,1739234563347022897
0,1739234563347965794,1739234563350636547
0,1739234563351539004,1739234563354252025
0,1739234563355156203,1739234563357932145
0,1739234563358821073,1739234563361509334
0,1739234563362384641,1739234563365174304
0,1739234563366088221,1739234563368827304
0,1739234563369703621,1739234563372336182
0,1739234563373202179,1739234563375856410
0,1739234563376728418,1739234563379376739
0,1739234563380357156,1739234563382957748
0,1739234563383878585,1739234563386489377
0,1739234563387364304,1739234563390028275
0,1739234563390918093,1739234563393609914
0,1739234563394487772,1739234563397164043
0,1739234563398024830,1739234563400733132
0,1739234563401621969,1739234563404292541
0,1739234563405157298,1739234563407848620
0,1739234563408707837,1739234563411371929
0,1739234563412293126,1739234563414929557
0,1739234563415852664,1739234563418873769
0,1739234563419785786,1739234563422400837
0,1739234563423276055,1739234563425980217
0,1739234563426854584,1739234563429568316
0,1739234563430453183,1739234563433143655
0,1739234563434007402,1739234563436748694
0,1739234563437612931,1739234563440282962
0,1739234563441149830,1739234563443813461
0,1739234563444688729,1739234563447367310
0,1739234563448313038,1739234563450970900
0,1739234563451881037,1739234563455001912
0,1739234563455938849,1739234563458561561
0,1739234563459431328,1739234563462093219
0,1739234563462965177,1739234563465631968
0,1739234563466509276,1739234563469187847
0,1739234563470063354,1739234563472703056
0,1739234563473595373,1739234563476255254
0,1739234563477127831,1739234563479841853
0,1739234563480712991,1739234563483411042
0,1739234563484341879,1739234563486979382
0,1739234563487907309,1739234563490486309
0,1739234563491357577,1739234563494074648
0,1739234563494942476,1739234563497611517
0,1739234563498482684,1739234563501195987
0,1739234563502059133,1739234563504736406
0,1739234563505606292,1739234563508293644
0,1739234563509161931,1739234563511799362
0,1739234563512698080,1739234563515346911
0,1739234563516309388,1739234563519098002
0,1739234563520167150,1739234563522853562
0,1739234563523761269,1739234563526395470
0,1739234563527266508,1739234563529983420
0,1739234563530861487,1739234563533553669
0,1739234563534463306,1739234563537165428
0,1739234563538034645,1739234563540676947
0,1739234563541595364,1739234563544298545
0,1739234563545162443,1739234563548007176
0,1739234563548874613,1739234563551741246
0,1739234563552622804,1739234563555485136
0,1739234563556393653,1739234563559080136
0,1739234563559984243,1739234563562713025
0,1739234563563648663,1739234563566376554
0,1739234563567239252,1739234563569981644
0,1739234563570856502,1739234563573576633
0,1739234563574478730,1739234563577200373
0,1739234563578065349,1739234563580703931
0,1739234563581574018,1739234563584226869
0,1739234563585093797,1739234563587723558
0,1739234563588593735,1739234563591223987
0,1739234563592143644,1739234563594723715
0,1739234563595686493,1739234563598270243
0,1739234563599135890,1739234563601784992
0,1739234563602638929,1739234563605293170
0,1739234563606160797,1739234563608800519
0,1739234563609657556,1739234563612288587
0,1739234563613146214,1739234563615855616
0,1739234563616712233,1739234563619323954
0,1739234563620230781,1739234563622848193
0,1739234563623762630,1739234563626381271
0,1739234563627262709,1739234563629959260
0,1739234563630825088,1739234563633470659
0,1739234563634370026,1739234563637066638
0,1739234563637935805,1739234563640528985
0,1739234563641393683,1739234563644065474
0,1739234563644927022,1739234563647524363
0,1739234563648424739,1739234563651005201
0,1739234563651926008,1739234563654733682
0,1739234563655657959,1739234563658248089
0,1739234563659119337,1739234563661765628
0,1739234563662629385,1739234563665330587
0,1739234563666220074,1739234563669030787
0,1739234563669926324,1739234563672964819
0,1739234563673858826,1739234563676724470
0,1739234563677609886,1739234563680387678
0,1739234563681290576,1739234563684288600
0,1739234563685157858,1739234563687947420
0,1739234563688849268,1739234563692092484
0,1739234563692987682,1739234563695755144
0,1739234563696662051,1739234563699905307
0,1739234563700830625,1739234563703637597
0,1739234563704523884,1739234563707329677
0,1739234563708269355,1739234563711001407
0,1739234563711954925,1739234563714946950
0,1739234563715880007,1739234563718651678
0,1739234563719537536,1739234563722318558
0,1739234563723213656,1739234563725979628
0,1739234563726865606,1739234563729841040
0,1739234563730719297,1739234563733562980
0,1739234563734454857,1739234563737226120
0,1739234563738108486,1739234563740933330
0,1739234563741837667,1739234563744816611
0,1739234563745724238,1739234563748764054
0,1739234563749656130,1739234563752844427
0,1739234563753733744,1739234563756465415
0,1739234563757338253,1739234563760147105
0,1739234563761047613,1739234563763807835
0,1739234563764716633,1739234563767499835
0,1739234563768482043,1739234563771264106
0,1739234563772221113,1739234563774890115
0,1739234563775847613,1739234563778538374
0,1739234563779458782,1739234563782127173
0,1739234563783027351,1739234563785711423
0,1739234563786590599,1739234563789361512
0,1739234563790209509,1739234563793513456
0,1739234563794408003,1739234563797178366
0,1739234563798088113,1739234563800849736
0,1739234563801718562,1739234563804413304
0,1739234563805279571,1739234563807985693
0,1739234563808873591,1739234563811482212
0,1739234563812424509,1739234563815093651
0,1739234563816075799,1739234563818668039
0,1739234563819609337,1739234563822298119
0,1739234563823174156,1739234563825893208
0,1739234563826756296,1739234563829455877
0,1739234563830322404,1739234563833056807
0,1739234563833930403,1739234563836612145
0,1739234563837496852,1739234563840365925
0,1739234563841228813,1739234563843886144
0,1739234563844737960,1739234563847458773
0,1739234563848368310,1739234563850980132
0,1739234563851894179,1739234563854753532
0,1739234563855685010,1739234563858492102
0,1739234563859376240,1739234563862065941
0,1739234563862963289,1739234563865664611
0,1739234563866531827,1739234563869249170
0,1739234563870124477,1739234563872847059
0,1739234563873702136,1739234563876385287
0,1739234563877256325,1739234563879976886
0,1739234563880847574,1739234563883480885
0,1739234563884395862,1739234563887024634
0,1739234563887943181,1739234563890572512
0,1739234563891465240,1739234563894126371
0,1739234563894993599,1739234563897671350
0,1739234563898537647,1739234563901179049
0,1739234563902042845,1739234563904658036
0,1739234563905530584,1739234563908145175
0,1739234563909006482,1739234563911671184
0,1739234563912536050,1739234563915153842
0,1739234563916086399,1739234563918667900
0,1739234563919537837,1739234563922231779
0,1739234563923100056,1739234563925816368
0,1739234563926674605,1739234563929322677
0,1739234563930193314,1739234563932835506
0,1739234563933696442,1739234563936318403
0,1739234563937187691,1739234563939816561
0,1739234563940682718,1739234563943272500
0,1739234563944209687,1739234563946808598
0,1739234563947720016,1739234563950327707
0,1739234563951208784,1739234563953832855
0,1739234563954699472,1739234563957535825
0,1739234563958404472,1739234563961027224
0,1739234563961891330,1739234563964694143
0,1739234563965564120,1739234563968188441
0,1739234563969058859,1739234563971663600
0,1739234563972533757,1739234563975136378
0,1739234563976055335,1739234563978660766
0,1739234563979808186,1739234563982681419
0,1739234563983601127,1739234563986192217
0,1739234563987057865,1739234563989708836
0,1739234563990579983,1739234563993221185
0,1739234563994087532,1739234563996956015
0,1739234563997824962,1739234564000432833
0,1739234564001291090,1739234564003974962
0,1739234564004845768,1739234564007434010
0,1739234564008371417,1739234564010940639
0,1739234564011859926,1739234564014438186
0,1739234564015309864,1739234564017941725
0,1739234564018809062,1739234564021414563
0,1739234564022290360,1739234564024898782
0,1739234564025759328,1739234564028323309
0,1739234564029185586,1739234564031788847
0,1739234564032646204,1739234564035250056
0,1739234564036194373,1739234564038761263
0,1739234564039678081,1739234564042265282
0,1739234564043130479,1739234564045760690
0,1739234564046621437,1739234564049231939
0,1739234564050107606,1739234564052786167
0,1739234564053642004,1739234564056316926
0,1739234564057176433,1739234564059865425
0,1739234564060722561,1739234564063374093
0,1739234564064283680,1739234564066943692
0,1739234564067852679,1739234564070474870
0,1739234564071350628,1739234564074032210
0,1739234564074904356,1739234564077606249
0,1739234564078470565,1739234564081193738
0,1739234564082054974,1739234564084705046
0,1739234564085569593,1739234564088241835
0,1739234564089107652,1739234564091728363
0,1739234564092590170,1739234564095217902
0,1739234564096328660,1739234564099049713
0,1739234564099969540,1739234564102538850
0,1739234564103410008,1739234564106041229
0,1739234564106910725,1739234564109516257
0,1739234564110386634,1739234564113006066
0,1739234564113869273,1739234564116460513
0,1739234564117333161,1739234564119956622
0,1739234564120818158,1739234564123384590
0,1739234564124307437,1739234564126884037
0,1739234564127797145,1739234564130390356
0,1739234564131254044,1739234564133889395
0,1739234564134756351,1739234564137392214
0,1739234564138264300,1739234564140878231
0,1739234564141732048,1739234564144304669
0,1739234564145166346,1739234564147794537
0,1739234564148652224,1739234564151254746
0,1739234564152169833,1739234564154707943
0,1739234564155624851,1739234564158186062
0,1739234564159048979,1739234564161766101
0,1739234564162632937,1739234564165271349
0,1739234564166133876,1739234564168790817
0,1739234564169642795,1739234564172290746
0,1739234564173154593,1739234564175788855
0,1739234564176650211,1739234564179260773
0,1739234564180173000,1739234564182765540
0,1739234564183692858,1739234564186263839
0,1739234564187131097,1739234564189745748
0,1739234564190609084,1739234564193216566
0,1739234564194088403,1739234564196704114
0,1739234564197760353,1739234564200335553
0,1739234564201198151,1739234564203874712
0,1739234564204759189,1739234564207810884
0,1739234564208673020,1739234564211349953
0,1739234564212279120,1739234564214895791
0,1739234564215838519,1739234564218488070
0,1739234564219393958,1739234564222134510
0,1739234564223018787,1739234564225724359
0,1739234564226617736,1739234564229384609
0,1739234564230272076,1739234564232986127
0,1739234564233873055,1739234564236493476
0,1739234564237362644,1739234564240010485
0,1739234564240889032,1739234564243623644
0,1739234564244530751,1739234564247221704
0,1739234564248169721,1739234564250799532
0,1739234564251822561,1739234564254441822
0,1739234564255335780,1739234564257975801
0,1739234564258855017,1739234564261569020
0,1739234564262446866,1739234564265181789
0,1739234564266048066,1739234564268727157
0,1739234564269603455,1739234564272264126
0,1739234564273154114,1739234564275852756
0,1739234564276737822,1739234564279351784
0,1739234564280270981,1739234564282906412
0,1739234564283866760,1739234564286475461
0,1739234564287360919,1739234564290053770
0,1739234564290977557,1739234564293834011
0,1739234564294717268,1739234564297586432
0,1739234564298479829,1739234564301121311
0,1739234564302004808,1739234564304675109
0,1739234564305542826,1739234564308210667
0,1739234564309102605,1739234564311745266
0,1739234564312644613,1739234564315252655
0,1739234564316194012,1739234564318816273
0,1739234564319730941,1739234564322418013
0,1739234564323289631,1739234564325985522
0,1739234564326868368,1739234564329540581
0,1739234564330442818,1739234564333133050
0,1739234564334010377,1739234564336650388
0,1739234564337535316,1739234564340205057
0,1739234564341077094,1739234564343740686
0,1739234564344628653,1739234564347256244
0,1739234564348187372,1739234564350790132
0,1739234564351711650,1739234564354328301
0,1739234564355198049,1739234564357866080
0,1739234564358733837,1739234564361374409
0,1739234564362262386,1739234564364911607
0,1739234564365764864,1739234564368381905
0,1739234564369283043,1739234564371901474
0,1739234564372768551,1739234564375380273
0,1739234564376339850,1739234564378956451
0,1739234564379921199,1739234564382632451
0,1739234564383530639,1739234564386225190
0,1739234564387106607,1739234564389726488
0,1739234564390602045,1739234564393304368
0,1739234564394204025,1739234564397018877
0,1739234564397905845,1739234564400797428
0,1739234564401696816,1739234564404324057
0,1739234564405197484,1739234564407859985
0,1739234564408718572,1739234564411333664
0,1739234564412297331,1739234564414937412
0,1739234564415876021,1739234564418449841
0,1739234564419340999,1739234564421998170
0,1739234564422891277,1739234564425519329
0,1739234564426416186,1739234564429074127
0,1739234564429941174,1739234564432623676
0,1739234564433500923,1739234564436187315
0,1739234564437072312,1739234564439729264
0,1739234564440590001,1739234564443208633
0,1739234564444128760,1739234564446699190
0,1739234564447618768,1739234564450197978
0,1739234564451071225,1739234564453745267
0,1739234564454612044,1739234564457239666
0,1739234564458110063,1739234564460766054
0,1739234564461649902,1739234564464264793
0,1739234564465142299,1739234564467783191
0,1739234564468639568,1739234564471258440
0,1739234564472183107,1739234564474769937
0,1739234564475689925,1739234564478255466
0,1739234564479126003,1739234564481739805
0,1739234564482605781,1739234564485219393
0,1739234564486081069,1739234564488694450
0,1739234564489556178,1739234564492164569
0,1739234564493026695,1739234564495651007
0,1739234564496524564,1739234564499099985
0,1739234564500135103,1739234564502691724
0,1739234564503610202,1739234564506194622
0,1739234564507070189,1739234564509668351
0,1739234564510533887,1739234564513155228
0,1739234564514021566,1739234564516620187
0,1739234564517495594,1739234564520099795
0,1739234564520967282,1739234564523603614
0,1739234564524466150,1739234564527023021
0,1739234564527928149,1739234564530473179
0,1739234564531334747,1739234564533970748
0,1739234564534831664,1739234564537441166
0,1739234564538312253,1739234564541008324
0,1739234564541874582,1739234564544466523
0,1739234564545335320,1739234564547966091
0,1739234564548829358,1739234564551440779
0,1739234564552355456,1739234564554962087
0,1739234564555873395,1739234564558482636
0,1739234564559356474,1739234564562202197
0,1739234564563062663,1739234564565732155
0,1739234564566602122,1739234564569241993
0,1739234564570116110,1739234564572726931
0,1739234564573595889,1739234564576233160
0,1739234564577097387,1739234564579717559
0,1739234564580591225,1739234564583241877
0,1739234564584159265,1739234564586731425
0,1739234564587656493,1739234564590251384
0,1739234564591122180,1739234564593759532
0,1739234564594620249,1739234564597415482
0,1739234564598281129,1739234564601076011
0,1739234564601957959,1739234564604576980
0,1739234564605441517,1739234564608087758
0,1739234564608953865,1739234564611715748
0,1739234564612589265,1739234564615200845
0,1739234564616156884,1739234564618733974
0,1739234564619656772,1739234564622252623
0,1739234564623120900,1739234564625737402
0,1739234564626601568,1739234564629250209
0,1739234564630113937,1739234564632734458
0,1739234564633603415,1739234564636305467
0,1739234564637170914,1739234564639794606
0,1739234564640649632,1739234564643251743
0,1739234564644164421,1739234564646735622
0,1739234564647656770,1739234564650244750
0,1739234564651111887,1739234564653751309
0,1739234564654620565,1739234564657332188
0,1739234564658192454,1739234564660825376
0,1739234564661679643,1739234564664308104
0,1739234564665177441,1739234564667785943
0,1739234564668643969,1739234564671291830
0,1739234564672198328,1739234564674746098
0,1739234564675672656,1739234564678272137
0,1739234564679134264,1739234564681807006
0,1739234564682661813,1739234564685374195
0,1739234564686235202,1739234564688846343
0,1739234564689702970,1739234564692297761
0,1739234564693157907,1739234564695712859
0,1739234564696580715,1739234564699178016
0,1739234564700130805,1739234564702752116
0,1739234564703677184,1739234564706246304
0,1739234564707106781,1739234564709714542
0,1739234564710574689,1739234564713205400
0,1739234564714066247,1739234564716680398
0,1739234564717548716,1739234564720152877
0,1739234564721021343,1739234564723621655
0,1739234564724487082,1739234564727054092
0,1739234564727967170,1739234564730560661
0,1739234564731416668,1739234564734060749
0,1739234564734924996,1739234564737542808
0,1739234564738410305,1739234564741025526
0,1739234564741890003,1739234564744459594
0,1739234564745322810,1739234564747948512
0,1739234564748815409,1739234564751390350
0,1739234564752304447,1739234564754889368
0,1739234564755798046,1739234564758368146
0,1739234564759225283,1739234564761839725
0,1739234564762697421,1739234564765368313
0,1739234564766225790,1739234564768870831
0,1739234564769726069,1739234564772310469
0,1739234564773173836,1739234564775786598
0,1739234564776643834,1739234564779252645
0,1739234564780164513,1739234564782711454
0,1739234564783621092,1739234564786200732
0,1739234564787069999,1739234564789684551
0,1739234564790547987,1739234564793157898
0,1739234564794038326,1739234564796638116
0,1739234564797502564,1739234564800106205
0,1739234564800969301,1739234564803516203
0,1739234564804421950,1739234564806984030
0,1739234564807899798,1739234564810498479
0,1739234564811370615,1739234564813994007
0,1739234564814860274,1739234564817468066
0,1739234564818331942,1739234564820986814
0,1739234564821851901,1739234564824447452
0,1739234564825307679,1739234564827919921
0,1739234564828785507,1739234564831331967
0,1739234564832247955,1739234564834808376
0,1739234564835720614,1739234564838281164
0,1739234564839144461,1739234564841759243
0,1739234564842626539,1739234564845254090
0,1739234564846113888,1739234564848709539
0,1739234564849571896,1739234564852188987
0,1739234564853055833,1739234564855662235
0,1739234564856526592,1739234564859084272
0,1739234564860007770,1739234564862584131
0,1739234564863449648,1739234564866084190
0,1739234564866945876,1739234564869554458
0,1739234564870422065,1739234564873038225
0,1739234564873902513,1739234564876468754
0,1739234564877335580,1739234564879945242
0,1739234564880802179,1739234564883356169
0,1739234564884270387,1739234564886924538
0,1739234564887843606,1739234564890533458
0,1739234564891405044,1739234564894166587
0,1739234564895030934,1739234564897802727
0,1739234564898660223,1739234564901429456
0,1739234564902297463,1739234564905062105
0,1739234564905924363,1739234564908705215
0,1739234564909566542,1739234564912299084
0,1739234564913189601,1739234564915933184
0,1739234564916801110,1739234564919763675
0,1739234564920635892,1739234564923364873
0,1739234564924286021,1739234564927114624
0,1739234564928002052,1739234564930743104
0,1739234564931690132,1739234564934437854
0,1739234564935310250,1739234564938132124
0,1739234564939000910,1739234564941767973
0,1739234564942635730,1739234564945423412
0,1739234564946299900,1739234564948989781
0,1739234564949852479,1739234564952494730
0,1739234564953360567,1739234564956043569
0,1739234564956911335,1739234564959529267
0,1739234564960444364,1739234564962973825
0,1739234564963889033,1739234564966413843
0,1739234564967276599,1739234564969860201
0,1739234564970711478,1739234564973285078
0,1739234564974150066,1739234564976719766
0,1739234564977580654,1739234564980152644
0,1739234564981018251,1739234564983604673
0,1739234564984466129,1739234564986994049
0,1739234564987915447,1739234564990440938
0,1739234564991305934,1739234564993910626
0,1739234564994772712,1739234564997354333
0,1739234564998256571,1739234565000835852
0,1739234565001686379,1739234565004271260
0,1739234565005131816,1739234565007704598
0,1739234565008573575,1739234565011140665
0,1739234565012069113,1739234565014589033
0,1739234565015451390,1739234565018234883
0,1739234565019103379,1739234565021692911
0,1739234565022564398,1739234565025195719
0,1739234565026061237,1739234565028718138
0,1739234565029581315,1739234565032180056
0,1739234565033049583,1739234565035606934
0,1739234565036475480,1739234565038997261
0,1739234565039912839,1739234565042436669
0,1739234565043298406,1739234565045886647
0,1739234565046742394,1739234565049319574
0,1739234565050185182,1739234565052746672
0,1739234565053609400,1739234565056179790
0,1739234565057046567,1739234565059587107
0,1739234565060463385,1739234565063010245
0,1739234565063955794,1739234565066476704
0,1739234565067337400,1739234565069940272
0,1739234565070803299,1739234565073416060
0,1739234565074286907,1739234565076899068
0,1739234565077756125,1739234565080304996
0,1739234565081172183,1739234565084019296
0,1739234565084895813,1739234565087444183
0,1739234565088360221,1739234565091037003
0,1739234565091951121,1739234565094465171
0,1739234565095330707,1739234565097921369
0,1739234565098789165,1739234565101347696
0,1739234565102205214,1739234565104760594
0,1739234565105617371,1739234565108180342
0,1739234565109043009,1739234565111594579
0,1739234565112461557,1739234565114990267
0,1739234565115910815,1739234565118437835
0,1739234565119305052,1739234565121900373
0,1739234565122756720,1739234565125351871
0,1739234565126203108,1739234565128847119
0,1739234565129702607,1739234565132282787
0,1739234565133146984,1739234565135687395
0,1739234565136557442,1739234565139103172
0,1739234565140028060,1739234565142605701
0,1739234565143474507,1739234565146065279
0,1739234565146933686,1739234565149515327
0,1739234565150386864,1739234565152981395
0,1739234565153846252,1739234565156418483
0,1739234565157284859,1739234565159863801
0,1739234565160724318,1739234565163434739
0,1739234565164355897,1739234565166915938
0,1739234565167829856,1739234565170343316
0,1739234565171203893,1739234565173988455
0,1739234565174854282,1739234565177421592
0,1739234565178289430,1739234565180862691
0,1739234565181722528,1739234565184291019
0,1739234565185150185,1739234565187713657
0,1739234565188592074,1739234565191149124
0,1739234565192065192,1739234565194595772
0,1739234565195461749,1739234565198315412
0,1739234565199188489,1739234565201792361
0,1739234565202651797,1739234565205218398
0,1739234565206085186,1739234565208640396
0,1739234565209515463,1739234565212261996
0,1739234565213139422,1739234565215722294
0,1739234565216590191,1739234565219125411
0,1739234565220010208,1739234565222551519
0,1739234565223421465,1739234565226020497
0,1739234565226884084,1739234565229498395
0,1739234565230371232,1739234565232969273
0,1739234565233834111,1739234565236407721
0,1739234565237267748,1739234565239859139
0,1739234565240726446,1739234565243290287
0,1739234565244222945,1739234565246742285
0,1739234565247662502,1739234565250266104
0,1739234565251136920,1739234565253709941
0,1739234565254576219,1739234565257178779
0,1739234565258041897,1739234565260658778
0,1739234565261528044,1739234565264125506
0,1739234565264992463,1739234565267524653
0,1739234565268439641,1739234565270977881
0,1739234565271904609,1739234565274475450
0,1739234565275345997,1739234565277936138
0,1739234565278804815,1739234565281390865
0,1739234565282258183,1739234565284835364
0,1739234565285688510,1739234565288262812
0,1739234565289130858,1739234565291689229
0,1739234565292554486,1739234565295076237
0,1739234565295989095,1739234565298586035
0,1739234565299451592,1739234565302132714
0,1739234565302995941,1739234565305773484
0,1739234565306642500,1739234565309274452
0,1739234565310277920,1739234565312942602
0,1739234565313803089,1739234565316567951
0,1739234565317435208,1739234565320111940
0,1739234565320980466,1739234565323616758
0,1739234565324488845,1739234565327109096
0,1739234565328014534,1739234565330654955
0,1739234565331527372,1739234565334235715
0,1739234565335105211,1739234565337801953
0,1739234565338658960,1739234565341291791
0,1739234565342153948,1739234565344730779
0,1739234565345595476,1739234565348302208
0,1739234565349161315,1739234565351750066
0,1739234565352614683,1739234565355237834
0,1739234565356152932,1739234565358725423
0,1739234565359643379,1739234565362232291
0,1739234565363096678,1739234565365935951
0,1739234565366800788,1739234565369721551
0,1739234565370598809,1739234565373406851
0,1739234565374281009,1739234565377127552
0,1739234565377996509,1739234565380803241
0,1739234565381662108,1739234565384367991
0,1739234565385233147,1739234565388035011
0,1739234565388901297,1739234565391672579
0,1739234565392553077,1739234565395205958
0,1739234565396320258,1739234565398961728
0,1739234565399881856,1739234565402518448
0,1739234565403380344,1739234565406146717
0,1739234565407027414,1739234565409752676
0,1739234565410616483,1739234565413377295
0,1739234565414231653,1739234565416904914
0,1739234565417754381,1739234565420391542
0,1739234565421254379,1739234565423959602
0,1739234565424830538,1739234565427455699
0,1739234565428373257,1739234565431000438
0,1739234565431973217,1739234565434628938
0,1739234565435498585,1739234565438133486
0,1739234565439004873,1739234565441670094
0,1739234565442540042,1739234565445382755
0,1739234565446240532,1739234565448869443
0,1739234565449725250,1739234565452311041
0,1739234565453176298,1739234565455823589
0,1739234565456677947,1739234565459332858
0,1739234565460244336,1739234565462820716
0,1739234565463735083,1739234565466321175
0,1739234565467183631,1739234565469797312
0,1739234565470657930,1739234565473319811
0,1739234565474185349,1739234565476803140
0,1739234565477655446,1739234565480310769
0,1739234565481173345,1739234565483818746
0,1739234565484679103,1739234565487355565
0,1739234565488270353,1739234565490922024
0,1739234565491837491,1739234565494427253
0,1739234565495304690,1739234565498128223
0,1739234565498998230,1739234565501867872
0,1739234565502731770,1739234565505365701
0,1739234565506224498,1739234565508929760
0,1739234565509796337,1739234565512351028
0,1739234565513213055,1739234565515919457
0,1739234565516793544,1739234565519610437
0,1739234565520481554,1739234565523148365
0,1739234565524115303,1739234565526859965
0,1739234565527769392,1739234565530594326
0,1739234565531460542,1739234565534273376
0,1739234565535136972,1739234565537900495
0,1739234565538756642,1739234565541411213
0,1739234565542275991,1739234565545040613
0,1739234565545910509,1739234565548513251
0,1739234565549396718,1739234565552047720
0,1739234565552915807,1739234565555494547
0,1739234565556402055,1739234565558999606
0,1739234565559918383,1739234565562529025
0,1739234565563403731,1739234565566075304
0,1739234565566942230,1739234565569589701
0,1739234565570449459,1739234565573082200
0,1739234565573948497,1739234565576524958
0,1739234565577383335,1739234565580003677
0,1739234565580870383,1739234565583516004
0,1739234565584430962,1739234565587036103
0,1739234565587948380,1739234565590540472
0,1739234565591404818,1739234565594096091
0,1739234565594966628,1739234565597594209
0,1739234565598454876,1739234565601088867
0,1739234565601959664,1739234565604597906
0,1739234565605468102,1739234565608101184
0,1739234565608958961,1739234565611633642
0,1739234565612499900,1739234565615103041
0,1739234565616002169,1739234565618596829
0,1739234565619466976,1739234565622165958
0,1739234565623037185,1739234565625702836
0,1739234565626569524,1739234565629251005
0,1739234565630306854,1739234565633148797
0,1739234565634023925,1739234565636730906
0,1739234565637605133,1739234565640278535
0,1739234565641150772,1739234565643769022
0,1739234565644640380,1739234565647245311
0,1739234565648160979,1739234565650745590
0,1739234565651669497,1739234565654217208
0,1739234565655092345,1739234565657713166
0,1739234565658578233,1739234565661166234
0,1739234565662035011,1739234565664604082
0,1739234565665469669,1739234565668044910
0,1739234565668916687,1739234565671438757
0,1739234565672352895,1739234565674940246
0,1739234565675865863,1739234565678409714
0,1739234565679279031,1739234565681862101
0,1739234565682712739,1739234565685299169
0,1739234565686165637,1739234565688757788
0,1739234565689630094,1739234565692217936
0,1739234565693090753,1739234565695662303
0,1739234565696527801,1739234565699090322
0,1739234565700002048,1739234565702535829
0,1739234565703404296,1739234565706010717
0,1739234565706881745,1739234565709468235
0,1739234565710333543,1739234565712923924
0,1739234565713789130,1739234565716337642
0,1739234565717226688,1739234565719832559
0,1739234565720690697,1739234565723248447
0,1739234565724159125,1739234565726713045
0,1739234565727630032,1739234565730195484
0,1739234565731240312,1739234565733853753
0,1739234565734713500,1739234565737365962
0,1739234565738230439,1739234565740822770
0,1739234565741704777,1739234565744320619
0,1739234565745183675,1739234565747800366
0,1739234565748664893,1739234565751320145
0,1739234565752222482,1739234565754864074
0,1739234565755786531,1739234565758415073
0,1739234565759285819,1739234565761861330
0,1739234565762723118,1739234565765305718
0,1739234565766181406,1739234565768770586
0,1739234565769641473,1739234565772218335
0,1739234565773087381,1739234565775651762
0,1739234565776527919,1739234565779047510
0,1739234565779961137,1739234565782464158
0,1739234565783339324,1739234565785921955
0,1739234565786788782,1739234565789384133
0,1739234565790252481,1739234565792847651
0,1739234565793701338,1739234565796254259
0,1739234565797127916,1739234565799683717
0,1739234565800551844,1739234565803065634
0,1739234565803984311,1739234565806501582
0,1739234565807381979,1739234565809991240
0,1739234565810862337,1739234565813446618
0,1739234565814349906,1739234565816942627
0,1739234565817901524,1739234565820613947
0,1739234565821531974,1739234565824157316
0,1739234565825069433,1739234565827671463
