status, start, end
0,1739235727310034326,1739235727330978786
0,1739235727332971782,1739235727353949563
0,1739235727355854668,1739235727376658188
0,1739235727378561503,1739235727399786155
0,1739235727401870052,1739235727423379248
0,1739235727425544415,1739235727447047960
0,1739235727448972526,1739235727469889046
0,1739235727471800881,1739235727492642991
0,1739235727494533787,1739235727515489836
0,1739235727517415992,1739235727538579165
0,1739235727540500691,1739235727561316750
0,1739235727563211245,1739235727584631739
0,1739235727586637096,1739235727607635846
0,1739235727609619892,1739235727630735744
0,1739235727632684800,1739235727653578629
0,1739235727655470405,1739235727676422846
0,1739235727678310372,1739235727699286072
0,1739235727701277198,1739235727722407880
0,1739235727724331636,1739235727745322826
0,1739235727747216831,1739235727768231692
0,1739235727770135987,1739235727791148709
0,1739235727793124115,1739235727814195676
0,1739235727816107231,1739235727837247974
0,1739235727839144479,1739235727862775031
0,1739235727864775798,1739235727885818358
0,1739235727887753064,1739235727908543764
0,1739235727910448359,1739235727931503000
0,1739235727933440886,1739235727954613599
0,1739235727956517224,1739235727977581185
0,1739235727979492580,1739235728000542702
0,1739235728002439416,1739235728023299227
0,1739235728025218262,1739235728046552246
0,1739235728048466821,1739235728069527323
0,1739235728071470049,1739235728092810942
0,1739235728094702538,1739235728115951820
0,1739235728117839325,1739235728139295100
0,1739235728141280906,1739235728163412066
0,1739235728165359042,1739235728186814017
0,1739235728188769003,1739235728209825474
0,1739235728211810570,1739235728232878801
0,1739235728234785267,1739235728255906398
0,1739235728257856424,1739235728279124867
0,1739235728281071553,1739235728302035274
0,1739235728303995910,1739235728324857000
0,1739235728326766765,1739235728348020577
0,1739235728349993463,1739235728371485828
0,1739235728373457614,1739235728394761677
0,1739235728396794435,1739235728418034077
0,1739235728420021313,1739235728441467688
0,1739235728443392694,1739235728465016079
0,1739235728466991196,1739235728488406529
0,1739235728490386565,1739235728511827390
0,1739235728513809776,1739235728535263130
0,1739235728537218716,1739235728558507999
0,1739235728560455215,1739235728581773689
0,1739235728583725195,1739235728607473958
0,1739235728609528295,1739235728631202271
0,1739235728633205507,1739235728654741081
0,1739235728656757738,1739235728678340314
0,1739235728680413171,1739235728701507443
0,1739235728703396298,1739235728724328988
0,1739235728726218003,1739235728747373096
0,1739235728749287251,1739235728770125050
0,1739235728772034406,1739235728792928275
0,1739235728794857501,1739235728815831792
0,1739235728817731408,1739235728838765858
0,1739235728840682674,1739235728861533734
0,1739235728863412609,1739235728884384399
0,1739235728886267585,1739235728907189235
0,1739235728909107710,1739235728930060571
0,1739235728932009667,1739235728952939637
0,1739235728954810602,1739235728975856454
0,1739235728977796360,1739235728999090842
0,1739235729001056578,1739235729022545833
0,1739235729024515239,1739235729046174235
0,1739235729048108871,1739235729069187222
0,1739235729071086588,1739235729092260040
0,1739235729094170076,1739235729115615931
0,1739235729117631637,1739235729139782977
0,1739235729141809503,1739235729164121755
0,1739235729166047610,1739235729187873628
0,1739235729189807844,1739235729211472210
0,1739235729213419246,1739235729236004039
0,1739235729238426669,1739235729262830567
0,1739235729265074925,1739235729286833712
0,1739235729288793988,1739235729310196793
0,1739235729312131788,1739235729333471153
0,1739235729335362017,1739235729358783578
0,1739235729360724353,1739235729381935306
0,1739235729383841592,1739235729404645681
0,1739235729406517626,1739235729427368695
0,1739235729429283361,1739235729450104131
0,1739235729452012956,1739235729472678134
0,1739235729474557779,1739235729495480539
0,1739235729497475955,1739235729518754939
0,1739235729520673004,1739235729541556214
0,1739235729543439749,1739235729564262349
0,1739235729566206415,1739235729587151265
0,1739235729589068861,1739235729609883490
0,1739235729611802616,1739235729632720986
0,1739235729634631721,1739235729655879044
0,1739235729657802650,1739235729679204513
0,1739235729681204399,1739235729702656625
0,1739235729704622351,1739235729726090905
0,1739235729728125462,1739235729749621286
0,1739235729751593602,1739235729772959106
0,1739235729774868892,1739235729796306666
0,1739235729798310122,1739235729819914268
0,1739235729821880854,1739235729843351939
0,1739235729845456916,1739235729866797479
0,1739235729868743985,1739235729889710735
0,1739235729891611411,1739235729912357590
0,1739235729914239975,1739235729935074374
0,1739235729936987290,1739235729957772499
0,1739235729959713465,1739235729980545455
0,1739235729982473000,1739235730003576991
0,1739235730005490367,1739235730026739730
0,1739235730028677566,1739235730049852217
0,1739235730051810753,1739235730072710604
0,1739235730074608959,1739235730098158651
0,1739235730100133008,1739235730121343339
0,1739235730123228865,1739235730144563789
0,1739235730146519924,1739235730167496634
0,1739235730169398430,1739235730190413211
0,1739235730192330717,1739235730213183517
0,1739235730215066512,1739235730235864271
0,1739235730237736686,1739235730258671587
0,1739235730260590142,1739235730281365931
0,1739235730283247406,1739235730303986004
0,1739235730305835429,1739235730326731200
0,1739235730328636675,1739235730349708567
0,1739235730351863374,1739235730373170928
0,1739235730375059543,1739235730396011703
0,1739235730397847908,1739235730418716268
0,1739235730420635934,1739235730441445332
0,1739235730443328548,1739235730464118947
0,1739235730466179804,1739235730487125564
0,1739235730489047330,1739235730509822989
0,1739235730511726054,1739235730532761516
0,1739235730534646851,1739235730555622071
0,1739235730557575987,1739235730579053852
0,1739235730581030078,1739235730602537993
0,1739235730604518870,1739235730625718751
0,1739235730627638177,1739235730648814920
0,1739235730650759725,1739235730671855956
0,1739235730673779772,1739235730695256377
0,1739235730697223973,1739235730718526627
0,1739235730720527023,1739235730741470983
0,1739235730743394469,1739235730764446230
0,1739235730766349995,1739235730787364486
0,1739235730789271442,1739235730810440433
0,1739235730812433389,1739235730835631068
0,1739235730837515314,1739235730858215282
0,1739235730860136458,1739235730880772416
0,1739235730882649101,1739235730903287929
0,1739235730905198175,1739235730926177375
0,1739235730928095640,1739235730948649228
0,1739235730950523932,1739235730971138761
0,1739235730973054797,1739235730993986316
0,1739235730995939822,1739235731020932096
0,1739235731022802891,1739235731043403178
0,1739235731045318254,1739235731066120763
0,1739235731068042128,1739235731088978899
0,1739235731090840134,1739235731111808575
0,1739235731113708750,1739235731134694841
0,1739235731136617916,1739235731157677008
0,1739235731159858375,1739235731181304760
0,1739235731183212856,1739235731204638139
0,1739235731206596425,1739235731227709398
0,1739235731229588183,1739235731250432282
0,1739235731252335437,1739235731272925476
0,1739235731274790121,1739235731295490609
0,1739235731297401964,1739235731318219733
0,1739235731320135339,1739235731340733246
0,1739235731342612101,1739235731363651913
0,1739235731365563809,1739235731386473918
0,1739235731388403924,1739235731409016142
0,1739235731410914178,1739235731431453244
0,1739235731433377070,1739235731454043408
0,1739235731455946643,1739235731476521650
0,1739235731478387126,1739235731498946904
0,1739235731500947780,1739235731521675298
0,1739235731523582814,1739235731544224921
0,1739235731546103667,1739235731569398056
0,1739235731571264782,1739235731592187911
0,1739235731594062677,1739235731614841396
0,1739235731616753111,1739235731637941264
0,1739235731639853679,1739235731660680268
0,1739235731662606794,1739235731683733546
0,1739235731685621712,1739235731706642732
0,1739235731708511547,1739235731729342837
0,1739235731731230653,1739235731752065252
0,1739235731753946847,1739235731774903667
0,1739235731776824583,1739235731797902355
0,1739235731799817820,1739235731822186012
0,1739235731824377520,1739235731845972905
0,1739235731847882671,1739235731868940182
0,1739235731870805717,1739235731891758388
0,1739235731893654234,1739235731914554383
0,1739235731916462819,1739235731937267768
0,1739235731939286785,1739235731960228765
0,1739235731962122830,1739235731982956229
0,1739235731984849715,1739235732005677035
0,1739235732007595140,1739235732028287188
0,1739235732030158284,1739235732050952102
0,1739235732052866048,1739235732073704578
0,1739235732075620683,1739235732096315801
0,1739235732098197737,1739235732119345818
0,1739235732121261854,1739235732142084164
0,1739235732143993050,1739235732165016790
0,1739235732166846645,1739235732187874056
0,1739235732189806232,1739235732210672221
0,1739235732212582167,1739235732233450707
0,1739235732235465093,1739235732256474094
0,1739235732258384110,1739235732279356980
0,1739235732281274415,1739235732304676926
0,1739235732306562451,1739235732327234629
0,1739235732329160825,1739235732349820563
0,1739235732351807329,1739235732372847870
0,1739235732374734426,1739235732395686977
0,1739235732397581372,1739235732418599763
0,1739235732420485178,1739235732441344657
0,1739235732443216332,1739235732464414555
0,1739235732466289280,1739235732487359061
0,1739235732489265317,1739235732510312029
0,1739235732512240104,1739235732533293625
0,1739235732535176800,1739235732556690056
0,1739235732558580451,1739235732579520731
0,1739235732581440866,1739235732602496438
0,1739235732604416044,1739235732625774658
0,1739235732627724784,1739235732648869595
0,1739235732650740501,1739235732671854053
0,1739235732673733487,1739235732694835549
0,1739235732696744025,1739235732717863147
0,1739235732719774681,1739235732741127235
0,1739235732743017521,1739235732764050123
0,1739235732765927148,1739235732787583123
0,1739235732789495689,1739235732811771810
0,1739235732813684685,1739235732835664554
0,1739235732837550449,1739235732858669551
0,1739235732860581367,1739235732881516727
0,1739235732883443633,1739235732904515555
0,1739235732906387840,1739235732927396800
0,1739235732929314866,1739235732950708460
0,1739235732952638116,1739235732973900368
0,1739235732975808204,1739235732996765245
0,1739235732998657260,1739235733019631340
0,1739235733021516196,1739235733045257979
0,1739235733047448877,1739235733069104563
0,1739235733071035639,1739235733092479223
0,1739235733094446279,1739235733116238836
0,1739235733118342793,1739235733139980139
0,1739235733141922525,1739235733163267519
0,1739235733165222905,1739235733186688059
0,1739235733188608915,1739235733210408072
0,1739235733212429839,1739235733234051874
0,1739235733235990280,1739235733257824318
0,1739235733259816414,1739235733281115817
0,1739235733282999353,1739235733303771671
0,1739235733305683277,1739235733327049521
0,1739235733328966816,1739235733350727063
0,1739235733352705219,1739235733374650538
0,1739235733376605844,1739235733398053708
0,1739235733399986784,1739235733421127766
0,1739235733423012781,1739235733444181553
0,1739235733446064758,1739235733467437672
0,1739235733469373278,1739235733490742512
0,1739235733492690908,1739235733513907990
0,1739235733515859786,1739235733536937298
0,1739235733538862414,1739235733559787883
0,1739235733561723509,1739235733582665920
0,1739235733584592596,1739235733605474985
0,1739235733607365980,1739235733628480433
0,1739235733630394577,1739235733651359518
0,1739235733653261734,1739235733674252834
0,1739235733676182560,1739235733697062040
0,1739235733698949216,1739235733719950376
0,1739235733721915422,1739235733743134555
0,1739235733745083730,1739235733766480284
0,1739235733768431300,1739235733791779500
0,1739235733793668786,1739235733814638967
0,1739235733816620833,1739235733837672733
0,1739235733839607069,1739235733860546009
0,1739235733862608157,1739235733883457866
0,1739235733885423392,1739235733906636165
0,1739235733908596800,1739235733929572721
0,1739235733931521717,1739235733952392536
0,1739235733954306872,1739235733975222992
0,1739235733977231479,1739235733998330100
0,1739235734000241355,1739235734021121966
0,1739235734023019451,1739235734043868690
0,1739235734045765546,1739235734066691996
0,1739235734068609621,1739235734090091236
0,1739235734092037582,1739235734113145884
0,1739235734115222261,1739235734136102171
0,1739235734138039396,1739235734158857236
0,1739235734160782431,1739235734181616301
0,1739235734183504396,1739235734204396796
0,1739235734206277051,1739235734227325663
0,1739235734229239488,1739235734249915856
0,1739235734251810031,1739235734272585610
0,1739235734274464096,1739235734295949261
0,1739235734297799866,1739235734319014269
0,1739235734320922644,1739235734341724943
0,1739235734343643368,1739235734364383417
0,1739235734366267262,1739235734386956091
0,1739235734388839166,1739235734410473632
0,1739235734412389277,1739235734433229397
0,1739235734435105633,1739235734455682150
0,1739235734457560525,1739235734478315523
0,1739235734480218619,1739235734501724774
0,1739235734503731870,1739235734526900729
0,1739235734528804204,1739235734549540793
0,1739235734551435449,1739235734572352158
0,1739235734574249634,1739235734595123164
0,1739235734597135930,1739235734617879789
0,1739235734619812674,1739235734640857175
0,1739235734642744981,1739235734663539501
0,1739235734665465886,1739235734686488767
0,1739235734688421412,1739235734709344933
0,1739235734711328799,1739235734732386790
0,1739235734734276055,1739235734755524028
0,1739235734757499644,1739235734778514385
0,1739235734780440971,1739235734801555623
0,1739235734803456538,1739235734824602380
0,1739235734826503235,1739235734847750198
0,1739235734849642294,1739235734870904866
0,1739235734872812612,1739235734893900604
0,1739235734895857900,1739235734916804500
0,1739235734918696125,1739235734939610076
0,1739235734941504521,1739235734962437491
0,1739235734964350126,1739235734985296726
0,1739235734987183202,1739235735007994781
0,1739235735009840427,1739235735030628926
0,1739235735032509161,1739235735053215459
0,1739235735055117024,1739235735076180756
0,1739235735078072892,1739235735098797910
0,1739235735100745656,1739235735121404123
0,1739235735123284419,1739235735143902907
0,1739235735145769953,1739235735166450160
0,1739235735168357876,1739235735188934173
0,1739235735190800478,1739235735211467056
0,1739235735213380361,1739235735234197301
0,1739235735236117737,1739235735259342025
0,1739235735261251701,1739235735282067481
0,1739235735283979156,1739235735304548033
0,1739235735306425179,1739235735327136217
0,1739235735329067362,1739235735350158824
0,1739235735352075940,1739235735372857269
0,1739235735374723674,1739235735395429692
0,1739235735397343138,1739235735418095757
0,1739235735420011823,1739235735440676020
0,1739235735442556836,1739235735463263764
0,1739235735465171519,1739235735486040540
0,1739235735487955705,1739235735508792354
0,1739235735510690030,1739235735531766672
0,1739235735533688267,1739235735554478126
0,1739235735556465132,1739235735577173710
0,1739235735579127046,1739235735599699403
0,1739235735601576738,1739235735622426899
0,1739235735624375154,1739235735645097523
0,1739235735646974498,1739235735667720077
0,1739235735669606622,1739235735690559873
0,1739235735692471168,1739235735713108976
0,1739235735715009241,1739235735735760300
0,1739235735737649045,1739235735758699457
0,1739235735760620732,1739235735781402251
0,1739235735783283377,1739235735804102757
0,1739235735805982132,1739235735826759270
0,1739235735828673966,1739235735849438604
0,1739235735851353490,1739235735872189440
0,1739235735874071235,1739235735894930565
0,1739235735896823260,1739235735917811041
0,1739235735919735076,1739235735940449455
0,1739235735942333151,1739235735964239129
0,1739235735966146004,1739235735984077690
0,1739235735985957134,1739235736004448106
0,1739235736006306941,1739235736027259131
0,1739235736029165077,1739235736049917495
0,1739235736051795940,1739235736072512839
0,1739235736074363654,1739235736095444895
0,1739235736097340571,1739235736118603674
0,1739235736120487849,1739235736141256878
0,1739235736143126643,1739235736163974543
0,1739235736165830148,1739235736186820539
0,1739235736188732594,1739235736209562493
0,1739235736211477389,1739235736232727522
0,1739235736234697998,1739235736256156072
0,1739235736258039067,1739235736278880878
0,1739235736280793213,1739235736302004245
0,1739235736303920601,1739235736324738991
0,1739235736326614116,1739235736347706517
0,1739235736349622782,1739235736370580813
0,1739235736372499969,1739235736393392778
0,1739235736395270544,1739235736416232844
0,1739235736418122150,1739235736439190871
0,1739235736441123077,1739235736462241828
0,1739235736464175104,1739235736485463517
0,1739235736487375223,1739235736508598376
0,1739235736510493741,1739235736531671103
0,1739235736533598739,1739235736554870192
0,1739235736556832588,1739235736578221201
0,1739235736580134737,1739235736601147438
0,1739235736603064404,1739235736624169325
0,1739235736626057380,1739235736647018451
0,1739235736648936297,1739235736669913177
0,1739235736671821153,1739235736692977345
0,1739235736694837091,1739235736718325751
0,1739235736720235956,1739235736741436659
0,1739235736743508376,1739235736764648788
0,1739235736766546313,1739235736787833917
0,1739235736789755252,1739235736810807844
0,1739235736812733910,1739235736834133543
0,1739235736836045938,1739235736857457473
0,1739235736859347908,1739235736881707420
0,1739235736883684046,1739235736905271122
0,1739235736907159077,1739235736929823121
0,1739235736931765607,1739235736953380733
0,1739235736955298249,1739235736976748552
0,1739235736978660688,1739235737000604566
0,1739235737002495442,1739235737024417290
0,1739235737026341026,1739235737047506159
0,1739235737049517425,1739235737070847279
0,1739235737072921656,1739235737094438180
0,1739235737096699668,1739235737118200743
0,1739235737120167079,1739235737141713724
0,1739235737143671990,1739235737164800512
0,1739235737166724328,1739235737189165771
0,1739235737191053466,1739235737212572440
0,1739235737214520746,1739235737235615858
0,1739235737237580114,1739235737258783336
0,1739235737260760252,1739235737281953765
0,1739235737283875051,1739235737305026593
0,1739235737306915768,1739235737327946349
0,1739235737329818244,1739235737350723524
0,1739235737352639970,1739235737373325948
0,1739235737375207244,1739235737396080333
0,1739235737397956848,1739235737418673587
0,1739235737420591312,1739235737441369712
0,1739235737443283588,1739235737467010300
0,1739235737468947205,1739235737490040687
0,1739235737491976853,1739235737512711901
0,1739235737514604577,1739235737535357727
0,1739235737537284202,1739235737558034811
0,1739235737559938506,1739235737581910715
0,1739235737583805290,1739235737604755510
0,1739235737606698266,1739235737628091150
0,1739235737630034016,1739235737651482561
0,1739235737653554667,1739235737675157163
0,1739235737677159389,1739235737698615514
0,1739235737700764181,1739235737722337177
0,1739235737724367023,1739235737745927019
0,1739235737747866014,1739235737769328399
0,1739235737771239244,1739235737792338416
0,1739235737794253222,1739235737815700846
0,1739235737817598482,1739235737839144046
0,1739235737841083962,1739235737862297275
0,1739235737864232411,1739235737885250391
0,1739235737887173017,1739235737908615611
0,1739235737910512647,1739235737931655389
0,1739235737933543135,1739235737954713516
0,1739235737956656122,1739235737977594043
0,1739235737979528389,1739235738000988042
0,1739235738002897858,1739235738024494624
0,1739235738026393469,1739235738048500009
0,1739235738050447205,1739235738071396205
0,1739235738073315581,1739235738094344362
0,1739235738096267308,1739235738117244728
0,1739235738119127193,1739235738140093254
0,1739235738141968170,1739235738164728084
0,1739235738166613920,1739235738192065857
0,1739235738193986863,1739235738223659724
0,1739235738225532828,1739235738245659383
0,1739235738247535187,1739235738264648857
0,1739235738266544122,1739235738284303647
0,1739235738286234142,1739235738303536263
0,1739235738305451829,1739235738323204863
0,1739235738325178999,1739235738343033234
0,1739235738345018020,1739235738363202978
0,1739235738365165184,1739235738382914079
0,1739235738384907165,1739235738402626419
0,1739235738404493194,1739235738422211989
0,1739235738424198135,1739235738441818368
0,1739235738443770293,1739235738461712159
0,1739235738463644215,1739235738481192668
0,1739235738483116014,1739235738500261003
0,1739235738502149029,1739235738518911645
0,1739235738520823220,1739235738537916230
0,1739235738539829945,1739235738556607462
0,1739235738558663468,1739235738575831737
0,1739235738577900595,1739235738595235055
0,1739235738597167741,1739235738614848135
0,1739235738616752921,1739235738634252943
0,1739235738636176409,1739235738657373590
0,1739235738659258456,1739235738680512479
0,1739235738682397565,1739235738703758208
0,1739235738705658253,1739235738726985537
0,1739235738728907503,1739235738750241196
0,1739235738752221263,1739235738773626946
0,1739235738775813974,1739235738797649542
0,1739235738799670518,1739235738820981812
0,1739235738822860777,1739235738844282771
0,1739235738846184197,1739235738863619078
0,1739235738865511273,1739235738884828091
0,1739235738886793257,1739235738904372390
0,1739235738906264555,1739235738923442125
0,1739235738925367671,1739235738942604521
0,1739235738944518357,1739235738961785336
0,1739235738963715772,1739235738981003813
0,1739235738982950849,1739235739000150538
0,1739235739002035683,1739235739019180313
0,1739235739021108559,1739235739038715062
0,1739235739040648028,1739235739057819028
0,1739235739059746583,1739235739076918263
0,1739235739078789339,1739235739096090669
0,1739235739097973984,1739235739115234365
0,1739235739117164630,1739235739134463741
0,1739235739136410677,1739235739153655137
0,1739235739155627813,1739235739173120386
0,1739235739175026571,1739235739191976369
0,1739235739193838084,1739235739209337760
0,1739235739211245496,1739235739226415259
0,1739235739228364185,1739235739243456647
0,1739235739245459454,1739235739264554649
0,1739235739266436795,1739235739291306947
0,1739235739293277653,1739235739316866005
0,1739235739318776980,1739235739335878579
0,1739235739337777854,1739235739357019231
0,1739235739358961217,1739235739380204169
0,1739235739382131915,1739235739405649516
0,1739235739407541252,1739235739428654804
0,1739235739430566830,1739235739451433099
