status, start, end
0,1739233765260920416,1739233765262479137
0,1739233765263327495,1739233765264933688
0,1739233765265783804,1739233765267326527
0,1739233765268239074,1739233765269811976
0,1739233765270674744,1739233765272207965
0,1739233765273043743,1739233765274614785
0,1739233765275465432,1739233765277083905
0,1739233765277933531,1739233765279482434
0,1739233765280477681,1739233765282103894
0,1739233765282960822,1739233765284582084
0,1739233765285430891,1739233765286992554
0,1739233765287891611,1739233765289412573
0,1739233765290261889,1739233765291833532
0,1739233765292682670,1739233765294175241
0,1739233765295009958,1739233765296626311
0,1739233765297461477,1739233765299026350
0,1739233765299929267,1739233765301440379
0,1739233765302294566,1739233765303928119
0,1739233765304778596,1739233765306370228
0,1739233765307383747,1739233765308994200
0,1739233765309867156,1739233765311443249
0,1739233765312356016,1739233765313915989
0,1739233765314791686,1739233765316353708
0,1739233765317209435,1739233765318787808
0,1739233765319699985,1739233765321360669
0,1739233765322218745,1739233765323795768
0,1739233765324636335,1739233765326212987
0,1739233765327057644,1739233765328669327
0,1739233765329511883,1739233765331051956
0,1739233765331953443,1739233765333498635
0,1739233765334350492,1739233765335940355
0,1739233765336787112,1739233765338340964
0,1739233765339205541,1739233765340827844
0,1739233765341676871,1739233765343189533
0,1739233765344097680,1739233765345659813
0,1739233765346508559,1739233765348103782
0,1739233765348953989,1739233765350499591
0,1739233765351351018,1739233765352955721
0,1739233765353812708,1739233765355367030
0,1739233765356278537,1739233765357856630
0,1739233765358735307,1739233765360315269
0,1739233765361187167,1739233765362730279
0,1739233765363657106,1739233765365229119
0,1739233765366099266,1739233765367733839
0,1739233765368617395,1739233765370213498
0,1739233765371075466,1739233765372737089
0,1739233765373638656,1739233765375196089
0,1739233765376121086,1739233765377740989
0,1739233765378607675,1739233765380208678
0,1739233765381075666,1739233765382692049
0,1739233765383798187,1739233765385396850
0,1739233765386269827,1739233765388149832
0,1739233765389047269,1739233765390631631
0,1739233765391501669,1739233765393153472
0,1739233765394040359,1739233765395656362
0,1739233765396538189,1739233765398102691
0,1739233765398986909,1739233765400628551
0,1739233765401489069,1739233765403080222
0,1739233765404026109,1739233765405623322
0,1739233765406476228,1739233765408084271
0,1739233765408962448,1739233765410493680
0,1739233765411374988,1739233765413020941
0,1739233765413892888,1739233765415493291
0,1739233765416404107,1739233765417972610
0,1739233765418837898,1739233765420393129
0,1739233765421260127,1739233765422854040
0,1739233765423770007,1739233765425311939
0,1739233765426166276,1739233765427804639
0,1739233765428662715,1739233765430206168
0,1739233765431047925,1739233765432689107
0,1739233765433541735,1739233765435112437
0,1739233765436010274,1739233765437571357
0,1739233765438430963,1739233765440012276
0,1739233765440873004,1739233765442370905
0,1739233765443230462,1739233765444889816
0,1739233765445756782,1739233765447287615
0,1739233765448277852,1739233765449810815
0,1739233765450678781,1739233765452251754
0,1739233765453103021,1739233765454674543
0,1739233765455524751,1739233765457198974
0,1739233765458050070,1739233765459696444
0,1739233765460543760,1739233765462108703
0,1739233765462970960,1739233765464643703
0,1739233765465487740,1739233765467107243
0,1739233765468017340,1739233765469618483
0,1739233765470464109,1739233765472069652
0,1739233765472933620,1739233765474487712
0,1739233765475418600,1739233765477010043
0,1739233765477867469,1739233765479458882
0,1739233765480362789,1739233765481917671
0,1739233765482773008,1739233765484325640
0,1739233765485173217,1739233765486713689
0,1739233765487781038,1739233765489359131
0,1739233765490402599,1739233765492034242
0,1739233765492891969,1739233765494499031
0,1739233765495367989,1739233765497035812
0,1739233765497916019,1739233765499474452
0,1739233765500383099,1739233765501966952
0,1739233765502828009,1739233765504355730
0,1739233765505205238,1739233765506799320
0,1739233765507712767,1739233765509271550
0,1739233765510139446,1739233765511745879
0,1739233765512590706,1739233765514177319
0,1739233765515020606,1739233765516640458
0,1739233765517494846,1739233765519124909
0,1739233765520058126,1739233765521611059
0,1739233765522458445,1739233765524065828
0,1739233765524915565,1739233765526522947
0,1739233765527381385,1739233765529008548
0,1739233765529863155,1739233765531455608
0,1739233765532365024,1739233765533999217
0,1739233765534855835,1739233765536409726
0,1739233765537258594,1739233765538895667
0,1739233765539810064,1739233765541376137
0,1739233765542228473,1739233765543845176
0,1739233765544706373,1739233765546252225
0,1739233765547107733,1739233765548721995
0,1739233765549581342,1739233765551097525
0,1739233765551999051,1739233765553470433
0,1739233765554320590,1739233765555905723
0,1739233765556760949,1739233765558296311
0,1739233765559153849,1739233765560758521
0,1739233765561622818,1739233765563168501
0,1739233765564082818,1739233765565660780
0,1739233765566522087,1739233765568080950
0,1739233765568948377,1739233765570481819
0,1739233765571344456,1739233765572925809
0,1739233765573787635,1739233765575334358
0,1739233765576252405,1739233765577802328
0,1739233765578658014,1739233765580177766
0,1739233765581023084,1739233765582583605
0,1739233765583445503,1739233765585031855
0,1739233765585886702,1739233765587436264
0,1739233765588354441,1739233765589885034
0,1739233765590747570,1739233765592235233
0,1739233765593076300,1739233765594584161
0,1739233765595445779,1739233765597051502
0,1739233765597929148,1739233765599481221
0,1739233765600396268,1739233765601966201
0,1739233765602825417,1739233765604392530
0,1739233765605244657,1739233765606805529
0,1739233765607753547,1739233765609325370
0,1739233765610207256,1739233765611822709
0,1739233765612721856,1739233765614299839
0,1739233765615154736,1739233765616773908
0,1739233765617643986,1739233765619151798
0,1739233765620073085,1739233765621646238
0,1739233765622502504,1739233765624088677
0,1739233765624991705,1739233765626507176
0,1739233765627382844,1739233765628976597
0,1739233765629847704,1739233765631366796
0,1739233765632287733,1739233765633810125
0,1739233765634687582,1739233765636311865
0,1739233765637165392,1739233765638722704
0,1739233765639631132,1739233765641110214
0,1739233765641973110,1739233765643666904
0,1739233765644517530,1739233765646542056
0,1739233765647414914,1739233765649069467
0,1739233765649942634,1739233765651521797
0,1739233765652461514,1739233765654014417
0,1739233765654890794,1739233765656494946
0,1739233765657372774,1739233765658959276
0,1739233765659877973,1739233765661391705
0,1739233765662260212,1739233765663821255
0,1739233765664677871,1739233765666231884
0,1739233765667097751,1739233765668698343
0,1739233765669570711,1739233765671056383
0,1739233765671955840,1739233765673521103
0,1739233765674387219,1739233765675982222
0,1739233765676839158,1739233765678418691
0,1739233765679281139,1739233765680863731
0,1739233765681746718,1739233765683256870
0,1739233765684190797,1739233765685775590
0,1739233765686628767,1739233765688228540
0,1739233765689101577,1739233765690719589
0,1739233765691628907,1739233765693228930
0,1739233765694090687,1739233765695740940
0,1739233765696611487,1739233765698190539
0,1739233765699082477,1739233765700726919
0,1739233765701613527,1739233765703189940
0,1739233765704110257,1739233765705617009
0,1739233765706461035,1739233765708065978
0,1739233765708925156,1739233765710511338
0,1739233765711371335,1739233765712986308
0,1739233765713866215,1739233765715421597
0,1739233765716326324,1739233765717979418
0,1739233765718861514,1739233765720396877
0,1739233765721261574,1739233765722917278
0,1739233765723875125,1739233765725391277
0,1739233765726242894,1739233765727912597
0,1739233765728798134,1739233765730361847
0,1739233765731248174,1739233765732881586
0,1739233765733775884,1739233765735361607
0,1739233765736275553,1739233765737894557
0,1739233765738761553,1739233765740381556
0,1739233765741228614,1739233765742825296
0,1739233765743739333,1739233765745202865
0,1739233765746039462,1739233765747624355
0,1739233765748475231,1739233765750016864
0,1739233765750920320,1739233765752498923
0,1739233765753362381,1739233765754866282
0,1739233765755797780,1739233765757267782
0,1739233765758120008,1739233765759783252
0,1739233765760654068,1739233765762189811
0,1739233765763034148,1739233765764628610
0,1739233765765478427,1739233765767017460
0,1739233765767958997,1739233765769445849
0,1739233765770316296,1739233765772013369
0,1739233765772880786,1739233765774390928
0,1739233765775280136,1739233765777294632
0,1739233765778167139,1739233765779788412
0,1739233765780645058,1739233765782149200
0,1739233765783041088,1739233765784667950
0,1739233765785509297,1739233765787109090
0,1739233765788075588,1739233765789621650
0,1739233765790472947,1739233765792049299
0,1739233765792924646,1739233765794426088
0,1739233765795316036,1739233765796904398
0,1739233765797762535,1739233765799298968
0,1739233765800198785,1739233765801707217
0,1739233765802568563,1739233765804066256
0,1739233765804946032,1739233765806490925
0,1739233765807371472,1739233765808920554
0,1739233765809775751,1739233765811318404
0,1739233765812227480,1739233765813692842
0,1739233765815001213,1739233765816579495
0,1739233765817438353,1739233765818939654
0,1739233765819833382,1739233765821324244
0,1739233765822208070,1739233765823890934
0,1739233765824747050,1739233765826250703
0,1739233765827106560,1739233765828639172
0,1739233765829489019,1739233765831056442
0,1739233765831961519,1739233765833501461
0,1739233765834350017,1739233765835922770
0,1739233765836778376,1739233765838273759
0,1739233765839164446,1739233765840723808
0,1739233765841572115,1739233765843117528
0,1739233765844002485,1739233765845505577
0,1739233765846363133,1739233765847924006
0,1739233765848791973,1739233765850304445
0,1739233765851182032,1739233765852714544
0,1739233765853554431,1739233765855088354
0,1739233765855990801,1739233765857525523
0,1739233765858378389,1739233765859869701
0,1739233765860747348,1739233765862282690
0,1739233765863153228,1739233765864714040
0,1739233765865561047,1739233765867093930
0,1739233765867995606,1739233765869492499
0,1739233765870365765,1739233765871919258
0,1739233765872789934,1739233765874305607
0,1739233765875164704,1739233765876909947
0,1739233765877758985,1739233765879253297
0,1739233765880185284,1739233765881742657
0,1739233765882590973,1739233765884091855
0,1739233765885088243,1739233765886562044
0,1739233765887412402,1739233765888994764
0,1739233765889850051,1739233765891331423
0,1739233765892257940,1739233765893754992
0,1739233765894614009,1739233765896157591
0,1739233765897016608,1739233765898540130
0,1739233765899394198,1739233765900949629
0,1739233765901807937,1739233765903357689
0,1739233765904261656,1739233765905752228
0,1739233765906586105,1739233765908163237
0,1739233765909008964,1739233765910533426
0,1739233765911401723,1739233765912956775
0,1739233765913807862,1739233765915286394
0,1739233765916187411,1739233765917671313
0,1739233765918515270,1739233765920077462
0,1739233765920936919,1739233765922487542
0,1739233765923356489,1739233765924921311
0,1739233765925791108,1739233765927272131
0,1739233765928225768,1739233765929749820
0,1739233765930631877,1739233765932203889
0,1739233765933044676,1739233765934594748
0,1739233765935472706,1739233765937041787
0,1739233765937912175,1739233765939396227
0,1739233765940314194,1739233765941889297
0,1739233765942768373,1739233765944291166
0,1739233765945143243,1739233765946649385
0,1739233765947498452,1739233765949042174
0,1739233765949891601,1739233765951421873
0,1739233765952339620,1739233765953855783
0,1739233765954705099,1739233765956176851
0,1739233765957043378,1739233765958534810
0,1739233765959391877,1739233765960954819
0,1739233765961814846,1739233765963351829
0,1739233765964254385,1739233765965768408
0,1739233765966623554,1739233765968227927
0,1739233765969088635,1739233765970594476
0,1739233765971456883,1739233765973029355
0,1739233765973907983,1739233765975410125
0,1739233765976329072,1739233765977817664
0,1739233765978668891,1739233765980195203
0,1739233765981049139,1739233765982582822
0,1739233765983441469,1739233765985092572
0,1739233765985944509,1739233765987485511
0,1739233765988408298,1739233765990079752
0,1739233765990989099,1739233765992552271
0,1739233765993415149,1739233765994933950
0,1739233765995841338,1739233765997330320
0,1739233765998183287,1739233765999800750
0,1739233766000660276,1739233766002151278
0,1739233766003004935,1739233766004522107
0,1739233766005372455,1739233766006857536
0,1739233766007774944,1739233766009267046
0,1739233766010116682,1739233766011654294
0,1739233766012493011,1739233766014007743
0,1739233766014860639,1739233766016306591
0,1739233766017152319,1739233766018660450
0,1739233766019497947,1739233766021051669
0,1739233766021892776,1739233766023386348
0,1739233766024284695,1739233766025792528
0,1739233766026652874,1739233766028176976
0,1739233766029015363,1739233766030487415
0,1739233766031337422,1739233766032864094
0,1739233766033708541,1739233766035201213
0,1739233766036110050,1739233766037616142
0,1739233766038454868,1739233766040048281
0,1739233766040903138,1739233766042368570
0,1739233766043221207,1739233766044821259
0,1739233766045677226,1739233766047187009
0,1739233766048096836,1739233766049578638
0,1739233766050437994,1739233766052016037
0,1739233766052879743,1739233766054383226
0,1739233766055246973,1739233766056831195
0,1739233766057688403,1739233766059202415
0,1739233766060123172,1739233766061641694
0,1739233766062487800,1739233766064065823
0,1739233766064920299,1739233766066443902
0,1739233766067296989,1739233766068853341
0,1739233766069711388,1739233766071213461
0,1739233766072131968,1739233766073645830
0,1739233766074494066,1739233766076019349
0,1739233766076870425,1739233766078336547
0,1739233766079191845,1739233766080747296
0,1739233766081589124,1739233766083189287
0,1739233766084096163,1739233766085594525
0,1739233766086452372,1739233766088009324
0,1739233766089005902,1739233766090513714
0,1739233766091365902,1739233766092894863
0,1739233766093744240,1739233766095225043
0,1739233766096129049,1739233766097632852
0,1739233766098471428,1739233766100047241
0,1739233766100905987,1739233766102393349
0,1739233766103236647,1739233766104950800
0,1739233766105790677,1739233766107276829
0,1739233766108187166,1739233766109677888
0,1739233766110520034,1739233766112066607
0,1739233766112926113,1739233766114415885
0,1739233766115273273,1739233766116836114
0,1739233766117685422,1739233766119233594
0,1739233766120138521,1739233766121637463
0,1739233766122484860,1739233766124053913
0,1739233766124914119,1739233766126397441
0,1739233766127252669,1739233766128789290
0,1739233766129641178,1739233766131109989
0,1739233766132031536,1739233766133550369
0,1739233766134407335,1739233766136000838
0,1739233766136866625,1739233766138424167
0,1739233766139281894,1739233766140846976
0,1739233766141702524,1739233766143209646
0,1739233766144113373,1739233766145572225
0,1739233766146418111,1739233766147979014
0,1739233766148840820,1739233766150348803
0,1739233766151207329,1739233766152754752
0,1739233766153606509,1739233766155121080
0,1739233766155999688,1739233766157514820
0,1739233766158366147,1739233766159921739
0,1739233766160774376,1739233766162293848
0,1739233766163144515,1739233766164706677
0,1739233766165551264,1739233766167115666
0,1739233766168070294,1739233766169621267
0,1739233766170470303,1739233766172067586
0,1739233766172930453,1739233766174476515
0,1739233766175337533,1739233766176911445
0,1739233766177770822,1739233766179312045
0,1739233766180220951,1739233766181786374
0,1739233766182643581,1739233766184192383
0,1739233766185036770,1739233766186547652
0,1739233766187407159,1739233766188949641
0,1739233766189803408,1739233766191298870
0,1739233766192202707,1739233766193691339
0,1739233766194533325,1739233766196073868
0,1739233766196955485,1739233766198521617
0,1739233766199379785,1739233766200944047
0,1739233766201825514,1739233766203349047
0,1739233766204256353,1739233766206102828
0,1739233766206981015,1739233766208537488
0,1739233766209395085,1739233766210902956
0,1739233766211836034,1739233766213324396
0,1739233766214210603,1739233766215845416
0,1739233766216729013,1739233766218249465
0,1739233766219111192,1739233766220711975
0,1739233766221560562,1739233766223144084
0,1739233766224001381,1739233766225587204
0,1739233766226443371,1739233766228068474
0,1739233766228928150,1739233766230488363
0,1739233766231360631,1739233766232962373
0,1739233766233816510,1739233766235429713
0,1739233766236332070,1739233766237912843
0,1739233766238779819,1739233766240329122
0,1739233766241196648,1739233766242836161
0,1739233766243745069,1739233766245313502
0,1739233766246181278,1739233766247793491
0,1739233766248658668,1739233766250229441
0,1739233766251096477,1739233766252717490
0,1739233766253562948,1739233766255218510
0,1739233766256126248,1739233766257818282
0,1739233766258678968,1739233766260234761
0,1739233766261089757,1739233766262742821
0,1739233766263643938,1739233766265286921
0,1739233766266143318,1739233766267820901
0,1739233766268681138,1739233766270331291
0,1739233766271187368,1739233766272820881
0,1739233766273680398,1739233766275239370
0,1739233766276141258,1739233766277720561
0,1739233766278565927,1739233766280140980
0,1739233766280996946,1739233766282468968
0,1739233766283337656,1739233766284944898
0,1739233766285796345,1739233766287322308
0,1739233766288226445,1739233766289713327
0,1739233766290551693,1739233766292081326
0,1739233766292929462,1739233766294456584
0,1739233766295306400,1739233766296877403
0,1739233766297746561,1739233766299311742
0,1739233766300227070,1739233766301733293
0,1739233766302580439,1739233766304095951
0,1739233766304974518,1739233766306573191
0,1739233766307440548,1739233766309035440
0,1739233766309912068,1739233766311395410
0,1739233766312317927,1739233766313887900
0,1739233766314892267,1739233766316651552
0,1739233766317501749,1739233766319110901
0,1739233766320002608,1739233766321579731
0,1739233766322428538,1739233766324028251
0,1739233766324891007,1739233766326412129
0,1739233766327278826,1739233766328889469
0,1739233766329748137,1739233766331286138
0,1739233766332192236,1739233766333751309
0,1739233766334608725,1739233766336236008
0,1739233766337088485,1739233766338633547
0,1739233766339483425,1739233766341106397
0,1739233766341959754,1739233766343483396
0,1739233766344394843,1739233766345934666
0,1739233766346790462,1739233766348333475
0,1739233766349190361,1739233766350789894
0,1739233766351689912,1739233766353257764
0,1739233766354111101,1739233766355721324
0,1739233766356565320,1739233766358106413
0,1739233766358962439,1739233766360571413
0,1739233766361439530,1739233766363028892
0,1739233766363938740,1739233766365498703
0,1739233766366351679,1739233766367963012
0,1739233766368822708,1739233766370382351
0,1739233766371237937,1739233766372838430
0,1739233766373708748,1739233766375271829
0,1739233766376174097,1739233766377726800
0,1739233766378571036,1739233766380180789
0,1739233766381022486,1739233766382569738
0,1739233766383420096,1739233766385044468
0,1739233766385892545,1739233766387436078
0,1739233766388345245,1739233766389883707
0,1739233766390737654,1739233766392224146
0,1739233766393079002,1739233766394728415
0,1739233766395634513,1739233766397158694
0,1739233766398018042,1739233766399658065
0,1739233766400518142,1739233766402060224
0,1739233766402931161,1739233766404769626
0,1739233766405628533,1739233766407167615
0,1739233766408073412,1739233766409566365
0,1739233766410413241,1739233766412036114
0,1739233766412898861,1739233766414470023
0,1739233766415331200,1739233766416955133
0,1739233766417812870,1739233766419338822
0,1739233766420248640,1739233766421817092
0,1739233766422673699,1739233766424294482
0,1739233766425145038,1739233766426735021
0,1739233766427641139,1739233766429206521
0,1739233766430052298,1739233766431679971
0,1739233766432527078,1739233766434107340
0,1739233766434964697,1739233766436621780
0,1739233766437471878,1739233766439086830
0,1739233766439985578,1739233766441553040
0,1739233766442402327,1739233766444038200
0,1739233766444890916,1739233766446469049
0,1739233766447322215,1739233766449045819
0,1739233766449898056,1739233766451463779
0,1739233766452380486,1739233766454051190
0,1739233766454905366,1739233766456534829
0,1739233766457396166,1739233766459018639
0,1739233766459909687,1739233766461471059
0,1739233766462325246,1739233766464013230
0,1739233766464867846,1739233766466382538
0,1739233766467229155,1739233766468851128
0,1739233766469699995,1739233766471229436
0,1739233766472134674,1739233766473673717
0,1739233766474510673,1739233766476147136
0,1739233766476993203,1739233766478548115
0,1739233766479397382,1739233766480987465
0,1739233766481845732,1739233766483407854
0,1739233766484312201,1739233766485854154
0,1739233766486707160,1739233766488226963
0,1739233766489067449,1739233766490618622
0,1739233766491462469,1739233766493072921
0,1739233766493929279,1739233766495456151
0,1739233766496373828,1739233766497910740
0,1739233766498763087,1739233766500266769
0,1739233766501113125,1739233766502635658
0,1739233766503484795,1739233766505294659
0,1739233766506151066,1739233766507718679
0,1739233766508564525,1739233766510112998
0,1739233766510967214,1739233766512553347
0,1739233766513409714,1739233766515124567
0,1739233766516003295,1739233766517512117
0,1739233766518366664,1739233766519950247
0,1739233766520792423,1739233766522331155
0,1739233766523186842,1739233766524785554
0,1739233766525632372,1739233766527171243
0,1739233766528066721,1739233766529605374
0,1739233766530445200,1739233766532064823
0,1739233766532912810,1739233766534444282
0,1739233766535285928,1739233766536820681
0,1739233766537668308,1739233766539191350
0,1739233766540128378,1739233766541634800
0,1739233766542476876,1739233766544075459
0,1739233766544925966,1739233766546429828
0,1739233766547297055,1739233766548879087
0,1739233766549731505,1739233766551248526
0,1739233766552147983,1739233766553661836
0,1739233766554513962,1739233766556067885
0,1739233766556925451,1739233766558520824
0,1739233766559381911,1739233766560929113
0,1739233766561781091,1739233766563266352
0,1739233766564172580,1739233766565664382
0,1739233766566507338,1739233766568069851
0,1739233766568928788,1739233766570434650
0,1739233766571294036,1739233766572863599
0,1739233766573717476,1739233766575220907
0,1739233766576141855,1739233766577681248
0,1739233766578510684,1739233766580068527
0,1739233766580931313,1739233766582674367
0,1739233766583517415,1739233766585067916
0,1739233766586074045,1739233766587540157
0,1739233766588448754,1739233766590160938
0,1739233766591022024,1739233766592572987
0,1739233766593428483,1739233766594946015
0,1739233766595855953,1739233766597348654
0,1739233766598214882,1739233766599750954
0,1739233766600610681,1739233766602115203
0,1739233766602968409,1739233766604514092
0,1739233766605370488,1739233766606919431
0,1739233766607815699,1739233766609302750
0,1739233766610154467,1739233766611792510
0,1739233766612635937,1739233766614164399
0,1739233766615006726,1739233766616530978
0,1739233766617383984,1739233766618803886
0,1739233766619707174,1739233766621168255
0,1739233766622008192,1739233766623419293
0,1739233766624313820,1739233766625733832
0,1739233766626568338,1739233766628061410
0,1739233766628914597,1739233766630371519
0,1739233766631216465,1739233766632713527
0,1739233766633552894,1739233766635026065
0,1739233766635928903,1739233766637369954
0,1739233766638215051,1739233766639776984
0,1739233766640629671,1739233766642072882
0,1739233766642923869,1739233766644422821
0,1739233766645265987,1739233766646735109
0,1739233766647634377,1739233766649069458
0,1739233766649915375,1739233766651350226
0,1739233766652247573,1739233766653706395
0,1739233766654538602,1739233766655994983
0,1739233766656831340,1739233766658237131
0,1739233766659077568,1739233766660520359
0,1739233766661368496,1739233766662813068
0,1739233766663720546,1739233766665190217
0,1739233766666037504,1739233766667759178
0,1739233766668604074,1739233766670067456
0,1739233766670908983,1739233766672399015
0,1739233766673248511,1739233766674727363
0,1739233766675649461,1739233766677140452
0,1739233766677982959,1739233766679474610
0,1739233766680376938,1739233766681794160
0,1739233766682643136,1739233766684085428
0,1739233766684944344,1739233766686422737
0,1739233766687269953,1739233766688908896
0,1739233766689936615,1739233766691333435
0,1739233766692240653,1739233766693663335
0,1739233766694500861,1739233766696028464
0,1739233766696890320,1739233766698413553
0,1739233766699254669,1739233766700766801
0,1739233766701622128,1739233766703041079
0,1739233766703934237,1739233766705348127
0,1739233766706192475,1739233766707676407
0,1739233766708518863,1739233766709987945
0,1739233766710833951,1739233766712281573
0,1739233766713134190,1739233766714570061
0,1739233766715422018,1739233766716897880
0,1739233766717740387,1739233766719238439
0,1739233766720142606,1739233766721575967
0,1739233766722430964,1739233766723946827
0,1739233766724805343,1739233766726216415
0,1739233766727068471,1739233766728639954
0,1739233766729482930,1739233766731018082
0,1739233766731950881,1739233766733400071
0,1739233766734244569,1739233766735831972
0,1739233766736692288,1739233766738197170
0,1739233766739038577,1739233766740587249
0,1739233766741444596,1739233766742905198
0,1739233766743851526,1739233766745266917
0,1739233766746117054,1739233766747539165
0,1739233766748439352,1739233766749913734
0,1739233766750756901,1739233766752185332
0,1739233766753020169,1739233766754446270
0,1739233766755346267,1739233766756854189
0,1739233766757696486,1739233766759112917
0,1739233766759997335,1739233766761450116
0,1739233766762288093,1739233766763766135
0,1739233766764609751,1739233766766042133
0,1739233766766882769,1739233766768322991
0,1739233766769162587,1739233766770574419
0,1739233766771421475,1739233766772844117
0,1739233766773682694,1739233766775046465
0,1739233766775942762,1739233766777329163
0,1739233766778179940,1739233766779657732
0,1739233766780497318,1739233766781911230
0,1739233766782756866,1739233766784174898
0,1739233766785009604,1739233766786414636
0,1739233766787264112,1739233766788750814
0,1739233766789734763,1739233766791172643
0,1739233766792070641,1739233766793485802
0,1739233766794333509,1739233766795824251
0,1739233766796669628,1739233766798074459
0,1739233766798913335,1739233766800372607
0,1739233766801218824,1739233766802631645
0,1739233766803468871,1739233766805051274
0,1739233766805897381,1739233766807339622
0,1739233766808244840,1739233766809725142
0,1739233766810563708,1739233766812084691
0,1739233766812935427,1739233766814379859
0,1739233766815223425,1739233766816766548
0,1739233766817610844,1739233766819097407
0,1739233766819989054,1739233766821426325
0,1739233766822275552,1739233766823761485
0,1739233766824614251,1739233766826063353
0,1739233766826904969,1739233766828473782
0,1739233766829337958,1739233766830801630
0,1739233766831697358,1739233766833509961
0,1739233766834361619,1739233766835888921
0,1739233766836738858,1739233766838239890
0,1739233766839093356,1739233766840669509
0,1739233766841503085,1739233766843080478
0,1739233766843974836,1739233766845486897
0,1739233766846340935,1739233766847916138
0,1739233766848766044,1739233766850249116
0,1739233766851099312,1739233766852644705
0,1739233766853489971,1739233766855052634
0,1739233766855954441,1739233766857487043
0,1739233766858349550,1739233766859923753
0,1739233766860779630,1739233766862328482
0,1739233766863189039,1739233766864765782
0,1739233766865623738,1739233766867135280
0,1739233766867999688,1739233766869506979
0,1739233766870366157,1739233766871964120
0,1739233766872815526,1739233766874295148
0,1739233766875141294,1739233766876742358
0,1739233766877587074,1739233766879270468
0,1739233766880181385,1739233766881785808
0,1739233766882635424,1739233766884169697
0,1739233766885010913,1739233766886429845
0,1739233766887272531,1739233766888813244
0,1739233766889669640,1739233766891243493
0,1739233766892144051,1739233766893644932
0,1739233766894491789,1739233766896064012
0,1739233766896911649,1739233766898360420
0,1739233766899209837,1739233766900765879
0,1739233766901622456,1739233766903108198
0,1739233766904010766,1739233766905480167
0,1739233766906327424,1739233766907838586
0,1739233766908683062,1739233766910169805
0,1739233766911013091,1739233766912521513
0,1739233766913371880,1739233766914852532
0,1739233766915759760,1739233766917242311
0,1739233766918091298,1739233766919590589
0,1739233766920432457,1739233766921975789
0,1739233766922829756,1739233766924320828
0,1739233766925162204,1739233766926610926
0,1739233766927452722,1739233766929057535
0,1739233766929918793,1739233766931401274
0,1739233766932296201,1739233766933772873
0,1739233766934613290,1739233766936187533
0,1739233766937023629,1739233766938532941
0,1739233766939370727,1739233766940941200
0,1739233766941794298,1739233766943274319
0,1739233766944174737,1739233766945774820
0,1739233766946637456,1739233766948227499
0,1739233766949095365,1739233766950590478
0,1739233766951447504,1739233766953059567
0,1739233766953920345,1739233766955379946
0,1739233766956286143,1739233766957780395
0,1739233766958629262,1739233766960198264
0,1739233766961031801,1739233766962517713
0,1739233766963373609,1739233766964884442
0,1739233766965737828,1739233766967184500
0,1739233766968085478,1739233766969624629
0,1739233766970463886,1739233766972044789
0,1739233766972900066,1739233766974426138
0,1739233766975277625,1739233766976804477
0,1739233766977644353,1739233766979263817
0,1739233766980167694,1739233766981674695
0,1739233766982512093,1739233766984060015
0,1739233766984909531,1739233766986395904
0,1739233766987248550,1739233766988801543
0,1739233766989652189,1739233766991159461
0,1739233766992071199,1739233766993639891
0,1739233766994482768,1739233766996066781
0,1739233766996918768,1739233766998398600
0,1739233766999253986,1739233767000805179
0,1739233767001668625,1739233767003259138
0,1739233767004177346,1739233767005745448
0,1739233767006594005,1739233767008192748
0,1739233767009044365,1739233767010606087
0,1739233767011460763,1739233767013042706
0,1739233767013905214,1739233767015473956
0,1739233767016385893,1739233767017936686
0,1739233767018778082,1739233767020323275
0,1739233767021169201,1739233767022855015
0,1739233767023750812,1739233767025249904
0,1739233767026102511,1739233767027769554
0,1739233767028633211,1739233767030267095
0,1739233767031123661,1739233767032730084
0,1739233767033579910,1739233767035127503
0,1739233767035999590,1739233767037496991
0,1739233767038355149,1739233767039931652
0,1739233767040792078,1739233767042266790
0,1739233767043110787,1739233767044715050
0,1739233767045560086,1739233767047128629
0,1739233767048005636,1739233767049570358
0,1739233767050424366,1739233767052037769
0,1739233767052889835,1739233767054431428
0,1739233767055280624,1739233767056858507
0,1739233767057718603,1739233767059268146
0,1739233767060178484,1739233767061716435
0,1739233767062564532,1739233767064132735
0,1739233767064985021,1739233767066532924
0,1739233767067383120,1739233767068951183
0,1739233767069799460,1739233767071436073
0,1739233767072489582,1739233767074047404
0,1739233767074905181,1739233767076519904
0,1739233767077372340,1739233767079030844
0,1739233767079935452,1739233767081445183
0,1739233767082307141,1739233767083887993
0,1739233767084745600,1739233767086228132
0,1739233767087073488,1739233767088628701
0,1739233767089462987,1739233767091046160
0,1739233767091952217,1739233767093487769
0,1739233767094347406,1739233767095937709
0,1739233767096793546,1739233767098291088
0,1739233767099149695,1739233767100725857
0,1739233767101570744,1739233767103087236
0,1739233767103986264,1739233767105512705
0,1739233767106364963,1739233767107982576
0,1739233767108837542,1739233767110353355
0,1739233767111205721,1739233767112837334
0,1739233767113695761,1739233767115238953
0,1739233767116144851,1739233767117685542
0,1739233767118530700,1739233767120060222
0,1739233767120909948,1739233767122436601
0,1739233767123290337,1739233767124841310
0,1739233767125696266,1739233767127239719
0,1739233767128143547,1739233767129729469
0,1739233767130576296,1739233767132176909
0,1739233767133023975,1739233767134627149
0,1739233767135471025,1739233767137077168
0,1739233767137925265,1739233767139446226
0,1739233767140350704,1739233767141884216
