status, start, end
0,1739233452253573169,1739233452255268143
0,1739233452256174600,1739233452257786182
0,1739233452258645110,1739233452260253092
0,1739233452261095469,1739233452262748082
0,1739233452263648549,1739233452265281252
0,1739233452266136979,1739233452267760941
0,1739233452268611738,1739233452270252631
0,1739233452271110407,1739233452272780181
0,1739233452273633077,1739233452275435841
0,1739233452276343059,1739233452277862280
0,1739233452278709547,1739233452280321720
0,1739233452281164396,1739233452282794140
0,1739233452283697336,1739233452285522391
0,1739233452286365408,1739233452288002381
0,1739233452288837257,1739233452290460800
0,1739233452291317697,1739233452292926769
0,1739233452293772005,1739233452295389108
0,1739233452296289296,1739233452297912059
0,1739233452298763835,1739233452300418668
0,1739233452301260865,1739233452302849007
0,1739233452303757054,1739233452305412707
0,1739233452306257764,1739233452307913418
0,1739233452308769074,1739233452310423567
0,1739233452311276324,1739233452312984537
0,1739233452313821573,1739233452315438626
0,1739233452316341104,1739233452317976007
0,1739233452318806823,1739233452320373535
0,1739233452321215452,1739233452322830454
0,1739233452323734661,1739233452325366134
0,1739233452326217562,1739233452327841244
0,1739233452328692771,1739233452330252393
0,1739233452331092420,1739233452332709452
0,1739233452333557609,1739233452335176791
0,1739233452336078879,1739233452337682371
0,1739233452338529458,1739233452340196761
0,1739233452341042798,1739233452342704251
0,1739233452343594577,1739233452345208810
0,1739233452346051008,1739233452347722980
0,1739233452348576727,1739233452350160180
0,1739233452351003956,1739233452352713360
0,1739233452353568956,1739233452355258460
0,1739233452356166057,1739233452357859950
0,1739233452358711987,1739233452360327250
0,1739233452361166096,1739233452362768859
0,1739233452363678215,1739233452365367479
0,1739233452366222726,1739233452367899999
0,1739233452368755236,1739233452370563150
0,1739233452371419107,1739233452373015719
0,1739233452373881746,1739233452375536809
0,1739233452376482437,1739233452378124820
0,1739233452378974026,1739233452380710330
0,1739233452381559586,1739233452383163739
0,1739233452384064427,1739233452385693519
0,1739233452386547576,1739233452388245880
0,1739233452389085636,1739233452390697689
0,1739233452391600975,1739233452393260279
0,1739233452394111756,1739233452395750518
0,1739233452396598455,1739233452398247168
0,1739233452399098915,1739233452400781058
0,1739233452401630784,1739233452403294427
0,1739233452404198245,1739233452405837127
0,1739233452406695994,1739233452408323707
0,1739233452409173704,1739233452410766247
0,1739233452411668803,1739233452413301876
0,1739233452414156614,1739233452415803736
0,1739233452416663073,1739233452418293886
0,1739233452419138602,1739233452420767015
0,1739233452421615081,1739233452423187734
0,1739233452424082311,1739233452425726814
0,1739233452426584011,1739233452428212114
0,1739233452429062900,1739233452430677793
0,1739233452431528139,1739233452433190013
0,1739233452434049150,1739233452435707692
0,1739233452436560750,1739233452438194393
0,1739233452439055929,1739233452440701232
0,1739233452441552078,1739233452443258492
0,1739233452444175009,1739233452445867982
0,1739233452446722909,1739233452448399123
0,1739233452449265329,1739233452450975233
0,1739233452451880259,1739233452453547093
0,1739233452454387790,1739233452456070743
0,1739233452456904960,1739233452458582523
0,1739233452459445419,1739233452461158943
0,1739233452462012870,1739233452463683903
0,1739233452464538210,1739233452466207703
0,1739233452467060619,1739233452468711862
0,1739233452469726480,1739233452471333613
0,1739233452472246740,1739233452473901673
0,1739233452474778260,1739233452476456724
0,1739233452477300930,1739233452478988633
0,1739233452479883740,1739233452481466533
0,1739233452482313400,1739233452483978742
0,1739233452484815879,1739233452486440892
0,1739233452487295058,1739233452488944961
0,1739233452489804228,1739233452491501401
0,1739233452492403339,1739233452493998171
0,1739233452494831378,1739233452496476441
0,1739233452497318747,1739233452498886160
0,1739233452499791447,1739233452501414540
0,1739233452502282317,1739233452503943679
0,1739233452504791417,1739233452506423030
0,1739233452507278046,1739233452508994609
0,1739233452509832866,1739233452511497079
0,1739233452512403486,1739233452514094680
0,1739233452514942786,1739233452516663870
0,1739233452517530576,1739233452519200710
0,1739233452520124847,1739233452521806290
0,1739233452522816378,1739233452524488432
0,1739233452525363048,1739233452527074622
0,1739233452528022369,1739233452529657252
0,1739233452530531029,1739233452532231902
0,1739233452533098819,1739233452534748882
0,1739233452535676939,1739233452537321782
0,1739233452538177039,1739233452539819751
0,1739233452540686489,1739233452542357972
0,1739233452543223919,1739233452544877062
0,1739233452545747168,1739233452547400572
0,1739233452548320609,1739233452549978881
0,1739233452550862839,1739233452552511132
0,1739233452553369278,1739233452555012371
0,1739233452555916808,1739233452557557801
0,1739233452558417848,1739233452560101872
0,1739233452560973018,1739233452562633852
0,1739233452563495738,1739233452565207322
0,1739233452566058758,1739233452567743301
0,1739233452568594599,1739233452570270182
0,1739233452571118448,1739233452572745471
0,1739233452573616148,1739233452575234270
0,1739233452576162688,1739233452577813500
0,1739233452578664838,1739233452580267050
0,1739233452581186017,1739233452582829140
0,1739233452583792698,1739233452585463841
0,1739233452586312158,1739233452587939510
0,1739233452588791287,1739233452590359880
0,1739233452591225216,1739233452592886410
0,1739233452593749316,1739233452595452929
0,1739233452596370197,1739233452598012799
0,1739233452598869986,1739233452600522540
0,1739233452601444187,1739233452603088850
0,1739233452604004226,1739233452605613639
0,1739233452606496667,1739233452608274581
0,1739233452609187858,1739233452610806381
0,1739233452611728587,1739233452613484561
0,1739233452614337888,1739233452616053281
0,1739233452616913998,1739233452618865944
0,1739233452619779121,1739233452621465204
0,1739233452622362402,1739233452624075764
0,1739233452624967452,1739233452626643875
0,1739233452627535012,1739233452629192345
0,1739233452630112192,1739233452631809885
0,1739233452632719633,1739233452634365656
0,1739233452635237773,1739233452636916566
0,1739233452637775012,1739233452639420815
0,1739233452640352593,1739233452641900605
0,1739233452642765582,1739233452644389055
0,1739233452645229841,1739233452646810344
0,1739233452647737501,1739233452649345384
0,1739233452650228611,1739233452651848763
0,1739233452652738311,1739233452654359444
0,1739233452655296611,1739233452656904053
0,1739233452657779310,1739233452659390252
0,1739233452660301690,1739233452661914762
0,1739233452662772849,1739233452664334632
0,1739233452665240559,1739233452666859312
0,1739233452667768108,1739233452669390001
0,1739233452670263749,1739233452671901511
0,1739233452672767218,1739233452674341651
0,1739233452675192757,1739233452676806440
0,1739233452677676006,1739233452679321040
0,1739233452680231807,1739233452681910650
0,1739233452682772557,1739233452684328729
0,1739233452685204576,1739233452686836289
0,1739233452687804596,1739233452689390309
0,1739233452690273226,1739233452691887998
0,1739233452692759615,1739233452694371228
0,1739233452695271255,1739233452697008589
0,1739233452697930046,1739233452699520308
0,1739233452700453316,1739233452702140769
0,1739233452703262078,1739233452704932811
0,1739233452705817858,1739233452707632972
0,1739233452708491629,1739233452710085851
0,1739233452710931948,1739233452712577981
0,1739233452713658809,1739233452715527314
0,1739233452716445542,1739233452718139885
0,1739233452719032962,1739233452720701965
0,1739233452721607552,1739233452723223535
0,1739233452724191833,1739233452725786525
0,1739233452726658382,1739233452728282895
0,1739233452729144571,1739233452730778715
0,1739233452731746552,1739233452733381125
0,1739233452734261512,1739233452735871864
0,1739233452736739382,1739233452738418255
0,1739233452739289531,1739233452740998485
0,1739233452741842751,1739233452743423324
0,1739233452744336752,1739233452745926863
0,1739233452746776940,1739233452748338753
0,1739233452749186159,1739233452750761472
0,1739233452751678379,1739233452753235701
0,1739233452754090267,1739233452755709760
0,1739233452756562008,1739233452758184730
0,1739233452759041037,1739233452760647390
0,1739233452761492896,1739233452763022588
0,1739233452763939345,1739233452765515168
0,1739233452766367715,1739233452767967386
0,1739233452768819104,1739233452770428237
0,1739233452771304613,1739233452772882066
0,1739233452773732812,1739233452775316045
0,1739233452776220721,1739233452777764574
0,1739233452778607171,1739233452780157673
0,1739233452781020590,1739233452782469132
0,1739233452783312498,1739233452784895301
0,1739233452785763837,1739233452787322499
0,1739233452788279307,1739233452789811259
0,1739233452790662886,1739233452792251338
0,1739233452793092945,1739233452794557276
0,1739233452795394263,1739233452796991435
0,1739233452797817072,1739233452799360164
0,1739233452800258062,1739233452801762873
0,1739233452802627200,1739233452804180012
0,1739233452805042999,1739233452806563531
0,1739233452807405267,1739233452808939650
0,1739233452809804116,1739233452811326578
0,1739233452812233575,1739233452813677126
0,1739233452814516244,1739233452816339338
0,1739233452817191634,1739233452818765237
0,1739233452819672634,1739233452821192286
0,1739233452822038672,1739233452823623235
0,1739233452824478912,1739233452826054694
0,1739233452826894901,1739233452828536494
0,1739233452829376810,1739233452830960953
0,1739233452831858979,1739233452833427792
0,1739233452834284049,1739233452835885021
0,1739233452836740508,1739233452838325351
0,1739233452839179917,1739233452840795900
0,1739233452841650087,1739233452843245879
0,1739233452844151186,1739233452845729399
0,1739233452846582566,1739233452848182778
0,1739233452849036565,1739233452850559027
0,1739233452851396924,1739233452852994236
0,1739233452853842512,1739233452855397225
0,1739233452856301022,1739233452857856634
0,1739233452858705491,1739233452860271143
0,1739233452861110500,1739233452862680413
0,1739233452863521899,1739233452865139692
0,1739233452866002688,1739233452867607021
0,1739233452868458598,1739233452870107700
0,1739233452870943538,1739233452872548190
0,1739233452873389636,1739233452874977299
0,1739233452875875706,1739233452877601049
0,1739233452878449817,1739233452880065349
0,1739233452880904936,1739233452882486398
0,1739233452883334195,1739233452884879457
0,1739233452885723213,1739233452887335596
0,1739233452888229133,1739233452889789865
0,1739233452890637653,1739233452892174424
0,1739233452893014691,1739233452894580354
0,1739233452895432410,1739233452897055203
0,1739233452897895949,1739233452899432341
0,1739233452900328229,1739233452901967811
0,1739233452902810278,1739233452904396021
0,1739233452905246297,1739233452906770779
0,1739233452907669096,1739233452909202438
0,1739233452910056305,1739233452916001682
0,1739233452916851439,1739233452918668353
0,1739233452919531719,1739233452921128912
0,1739233452921984748,1739233452923640452
0,1739233452924497999,1739233452926098391
0,1739233452926938218,1739233452928701042
0,1739233452929550618,1739233452931118171
0,1739233452932012808,1739233452933580760
0,1739233452934429207,1739233452936013349
0,1739233452936845326,1739233452938427919
0,1739233452939273175,1739233452940840677
0,1739233452941692934,1739233452943296966
0,1739233452944206823,1739233452945763726
0,1739233452946621453,1739233452948204945
0,1739233452949045712,1739233452950587054
0,1739233452951443491,1739233452953061374
0,1739233452953904610,1739233452955485263
0,1739233452956376970,1739233452957910901
0,1739233452958754609,1739233452960306270
0,1739233452961148867,1739233452962651349
0,1739233452963500495,1739233452965108958
0,1739233452965945574,1739233452967493637
0,1739233452968387504,1739233452969977396
0,1739233452970815683,1739233452972392076
0,1739233452973245782,1739233452974780415
0,1739233452975693021,1739233452977313004
0,1739233452978172331,1739233452979755913
0,1739233452980621791,1739233452982186112
0,1739233452983040429,1739233452984658002
0,1739233452985512989,1739233452987090971
0,1739233452987997058,1739233452989521510
0,1739233452990361896,1739233452992009840
0,1739233452992851227,1739233452994429249
0,1739233452995284986,1739233452996900959
0,1739233452997754585,1739233452999342488
0,1739233453000250254,1739233453001824727
0,1739233453002684004,1739233453004246096
0,1739233453005095683,1739233453006643985
0,1739233453007489461,1739233453009115735
0,1739233453009973121,1739233453011516983
0,1739233453012404221,1739233453014025733
0,1739233453014861130,1739233453016461733
0,1739233453017315099,1739233453018889082
0,1739233453019803289,1739233453021377621
0,1739233453022238277,1739233453023821270
0,1739233453024671497,1739233453026264379
0,1739233453027120026,1739233453028897690
0,1739233453029747607,1739233453031280029
0,1739233453032183216,1739233453033740208
0,1739233453034593285,1739233453036192147
0,1739233453037048614,1739233453038859349
0,1739233453039753385,1739233453041323328
0,1739233453042187304,1739233453043764257
0,1739233453044614924,1739233453046203806
0,1739233453047057733,1739233453048665176
0,1739233453049514212,1739233453051148195
0,1739233453051996121,1739233453053555174
0,1739233453054396030,1739233453055966023
0,1739233453056804170,1739233453058390012
0,1739233453059231009,1739233453060834332
0,1739233453061683778,1739233453063336261
0,1739233453064252048,1739233453065818281
0,1739233453066666458,1739233453068205119
0,1739233453069046416,1739233453070613699
0,1739233453071463365,1739233453073146888
0,1739233453073994365,1739233453075646808
0,1739233453076488285,1739233453078063937
0,1739233453078903654,1739233453080470166
0,1739233453081313203,1739233453082883835
0,1739233453083791172,1739233453085378995
0,1739233453086233901,1739233453087797554
0,1739233453088652001,1739233453090251083
0,1739233453091100670,1739233453092667352
0,1739233453093515699,1739233453095108891
0,1739233453096005438,1739233453097557730
0,1739233453098397746,1739233453100019019
0,1739233453100865057,1739233453102425298
0,1739233453103279536,1739233453104908569
0,1739233453105758745,1739233453107373208
0,1739233453108296075,1739233453109850277
0,1739233453110699604,1739233453112281646
0,1739233453113125483,1739233453114680495
0,1739233453115530592,1739233453117138085
0,1739233453117996411,1739233453119610724
0,1739233453120463370,1739233453122046733
0,1739233453122885520,1739233453124496343
0,1739233453125345259,1739233453126882602
0,1739233453127792328,1739233453129369791
0,1739233453130240507,1739233453131843490
0,1739233453132698378,1739233453134306419
0,1739233453135158937,1739233453136760599
0,1739233453137609866,1739233453139187298
0,1739233453140092975,1739233453141650087
0,1739233453142499304,1739233453144176607
0,1739233453145022454,1739233453146548076
0,1739233453147377073,1739233453148998836
0,1739233453149850452,1739233453151594076
0,1739233453152452742,1739233453154036385
0,1739233453154878092,1739233453156460344
0,1739233453157311461,1739233453158910103
0,1739233453159819400,1739233453161397363
0,1739233453162253019,1739233453163843812
0,1739233453164692429,1739233453166255311
0,1739233453167106798,1739233453168830902
0,1739233453169686848,1739233453171257181
0,1739233453172154807,1739233453173698650
0,1739233453174601997,1739233453176181459
0,1739233453177032036,1739233453178602559
0,1739233453179444615,1739233453181061458
0,1739233453181901664,1739233453183467616
0,1739233453184369773,1739233453185925915
0,1739233453186777443,1739233453188339584
0,1739233453189195012,1739233453190717364
0,1739233453191617251,1739233453193159263
0,1739233453194024109,1739233453195679083
0,1739233453196539190,1739233453198127752
0,1739233453198979169,1739233453200606392
0,1739233453201453818,1739233453203027690
0,1739233453203919297,1739233453205484150
0,1739233453206346916,1739233453207946279
0,1739233453208801116,1739233453210367068
0,1739233453211218385,1739233453212847318
0,1739233453213699494,1739233453215308567
0,1739233453216213274,1739233453217799827
0,1739233453218652904,1739233453220207025
0,1739233453221046703,1739233453222615675
0,1739233453223460151,1739233453225071544
0,1739233453225902960,1739233453227480293
0,1739233453228376439,1739233453230001192
0,1739233453230839979,1739233453232403221
0,1739233453233251938,1739233453234748870
0,1739233453235639257,1739233453237143709
0,1739233453237978915,1739233453239498497
0,1739233453240382784,1739233453242204088
0,1739233453243047226,1739233453244647678
0,1739233453245495765,1739233453247042617
0,1739233453247937323,1739233453249507426
0,1739233453250361822,1739233453251961575
0,1739233453252801532,1739233453254380924
0,1739233453255225921,1739233453256761324
0,1739233453257601160,1739233453259149572
0,1739233453259994038,1739233453261579731
0,1739233453262422127,1739233453263986900
0,1739233453264814867,1739233453266385409
0,1739233453267231516,1739233453268847139
0,1739233453269699715,1739233453271340628
0,1739233453272268945,1739233453273846647
0,1739233453274697245,1739233453276331287
0,1739233453277176324,1739233453278772797
0,1739233453279681764,1739233453281337867
0,1739233453282211683,1739233453283914997
0,1739233453284791224,1739233453286527787
0,1739233453287388874,1739233453289096498
0,1739233453289937054,1739233453291504356
0,1739233453292387703,1739233453294018106
0,1739233453294861043,1739233453296553966
0,1739233453297396703,1739233453299026846
0,1739233453299930433,1739233453301557296
0,1739233453302396652,1739233453304079485
0,1739233453304916773,1739233453306531674
0,1739233453307386942,1739233453309127276
0,1739233453309981532,1739233453311678326
0,1739233453312562642,1739233453314270175
0,1739233453315126943,1739233453316774646
0,1739233453317622042,1739233453319232995
0,1739233453320133332,1739233453321734834
0,1739233453322585751,1739233453324224804
0,1739233453325067321,1739233453326658734
0,1739233453327510660,1739233453329168823
0,1739233453330019520,1739233453331652653
0,1739233453332501369,1739233453334079571
0,1739233453334924298,1739233453336579371
0,1739233453337431588,1739233453339062051
0,1739233453339961808,1739233453341538330
0,1739233453342377126,1739233453344142471
0,1739233453344991538,1739233453346541799
0,1739233453347377806,1739233453349052840
0,1739233453349904916,1739233453351496079
0,1739233453352384465,1739233453354018629
0,1739233453354857786,1739233453356433667
0,1739233453357286054,1739233453358868967
0,1739233453359772394,1739233453361388317
0,1739233453362238883,1739233453363898106
0,1739233453364748893,1739233453366344655
0,1739233453367195132,1739233453368993967
0,1739233453369832483,1739233453371466936
0,1739233453372364043,1739233453373985586
0,1739233453374827113,1739233453376404354
0,1739233453377243941,1739233453379200007
0,1739233453380098093,1739233453381695386
0,1739233453382543702,1739233453384243006
0,1739233453385094853,1739233453386705696
0,1739233453387600143,1739233453389232406
0,1739233453390080012,1739233453391804446
0,1739233453392651132,1739233453394258875
0,1739233453395134872,1739233453396940277
0,1739233453397799663,1739233453399376586
0,1739233453400329203,1739233453401948456
0,1739233453402803553,1739233453404395884
0,1739233453405242082,1739233453406854595
0,1739233453407764031,1739233453409407284
0,1739233453410256131,1739233453411903744
0,1739233453412762261,1739233453414504894
0,1739233453415349391,1739233453416967614
0,1739233453417806271,1739233453419407573
0,1739233453420312630,1739233453422030603
0,1739233453422868261,1739233453424445192
0,1739233453425295149,1739233453426892072
0,1739233453427803399,1739233453429723614
0,1739233453430572070,1739233453432190443
0,1739233453433034271,1739233453434596662
0,1739233453435446519,1739233453437317234
0,1739233453438163581,1739233453439803354
0,1739233453440650820,1739233453442244843
0,1739233453443108210,1739233453444686882
0,1739233453445542799,1739233453447109431
0,1739233453448007348,1739233453449596081
0,1739233453450446707,1739233453452042860
0,1739233453452889957,1739233453454483549
0,1739233453455363936,1739233453456949559
0,1739233453457857866,1739233453459431078
0,1739233453460342895,1739233453461927418
0,1739233453462785385,1739233453464359317
0,1739233453465202164,1739233453466745156
0,1739233453467656163,1739233453469211795
0,1739233453470068631,1739233453471628784
0,1739233453472488240,1739233453474050213
0,1739233453474911800,1739233453476510832
0,1739233453477359519,1739233453478912822
0,1739233453479823828,1739233453481387251
0,1739233453482241887,1739233453483828740
0,1739233453484682486,1739233453486279619
0,1739233453487125406,1739233453488838260
0,1739233453489691176,1739233453491347939
0,1739233453492243066,1739233453493811008
0,1739233453494662285,1739233453496314498
0,1739233453497161095,1739233453498791018
0,1739233453499692585,1739233453501339738
0,1739233453502194754,1739233453503837197
0,1739233453504687594,1739233453506347077
0,1739233453507192074,1739233453508831787
0,1739233453509685454,1739233453511353587
0,1739233453512265284,1739233453513875956
0,1739233453514734023,1739233453516339395
0,1739233453517186893,1739233453518795236
0,1739233453519703572,1739233453521330715
0,1739233453522165091,1739233453523784114
0,1739233453524629481,1739233453526269554
0,1739233453527116871,1739233453528748583
0,1739233453529599610,1739233453531219113
0,1739233453532131970,1739233453533739973
0,1739233453534604529,1739233453536221452
0,1739233453537210430,1739233453538807463
0,1739233453539717170,1739233453541340223
0,1739233453542341660,1739233453544030814
0,1739233453544885801,1739233453546490793
0,1739233453547347080,1739233453548971343
0,1739233453549807939,1739233453551421722
0,1739233453552330709,1739233453553887601
0,1739233453554741408,1739233453556405781
0,1739233453557244228,1739233453558777710
0,1739233453559696637,1739233453561272540
0,1739233453562126486,1739233453563745519
0,1739233453564590955,1739233453566192858
0,1739233453567051925,1739233453568689987
0,1739233453569537195,1739233453571103807
0,1739233453571995194,1739233453573594137
0,1739233453574438783,1739233453576059076
0,1739233453576907393,1739233453578493274
0,1739233453579338582,1739233453580960475
0,1739233453581857911,1739233453583413694
0,1739233453584315740,1739233453585903613
0,1739233453586749899,1739233453588361972
0,1739233453589200469,1739233453590793162
0,1739233453591699369,1739233453593315802
0,1739233453594167588,1739233453595775011
0,1739233453596629867,1739233453598234180
0,1739233453599083138,1739233453600724460
0,1739233453601567807,1739233453603174089
0,1739233453604139566,1739233453605705649
0,1739233453606551555,1739233453608206998
0,1739233453609049976,1739233453610635577
0,1739233453611483855,1739233453613121058
0,1739233453613965774,1739233453615507256
0,1739233453616388093,1739233453618001596
0,1739233453618845143,1739233453620418815
0,1739233453621264832,1739233453622847884
0,1739233453623745501,1739233453625346844
0,1739233453626188590,1739233453627811563
0,1739233453628714810,1739233453630319222
0,1739233453631169880,1739233453632834313
0,1739233453633688219,1739233453635295952
0,1739233453636202139,1739233453637760041
0,1739233453638608918,1739233453640187420
0,1739233453641025588,1739233453642781851
0,1739233453643681758,1739233453645292691
0,1739233453646141477,1739233453647767300
0,1739233453648618226,1739233453650241949
0,1739233453651097387,1739233453652724319
0,1739233453653573496,1739233453655187429
0,1739233453656098745,1739233453657694008
0,1739233453658546155,1739233453660192448
0,1739233453661058565,1739233453662652277
0,1739233453663501614,1739233453665164487
0,1739233453666020584,1739233453667651216
0,1739233453668513073,1739233453670110596
0,1739233453670946763,1739233453672585775
0,1739233453673430562,1739233453675020265
0,1739233453675915531,1739233453677521544
0,1739233453678365461,1739233453680007904
0,1739233453680845050,1739233453682415343
0,1739233453683270920,1739233453684888263
0,1739233453685746759,1739233453687344762
0,1739233453688246559,1739233453689815791
0,1739233453690659187,1739233453692242300
0,1739233453693085307,1739233453694652518
0,1739233453695506366,1739233453697143639
0,1739233453697998105,1739233453699468297
0,1739233453700361464,1739233453701909516
0,1739233453702758132,1739233453704291185
0,1739233453705130292,1739233453706651023
0,1739233453707502430,1739233453709059083
0,1739233453709895539,1739233453711410071
0,1739233453712297707,1739233453713802100
0,1739233453714642636,1739233453716177188
0,1739233453717051256,1739233453718542407
0,1739233453719372594,1739233453720978287
0,1739233453721821813,1739233453723377105
0,1739233453724271262,1739233453725814524
0,1739233453726658941,1739233453728210863
0,1739233453729050220,1739233453730594972
0,1739233453731443889,1739233453733065232
0,1739233453733907418,1739233453735427020
0,1739233453736331007,1739233453737882959
0,1739233453738776906,1739233453740279388
0,1739233453741120815,1739233453742633706
0,1739233453743472963,1739233453745098696
0,1739233453745935973,1739233453747516495
0,1739233453748423362,1739233453749912314
0,1739233453750749760,1739233453752248902
0,1739233453753089849,1739233453754603730
0,1739233453755449147,1739233453757147141
0,1739233453757999367,1739233453759498829
0,1739233453760389496,1739233453761886988
0,1739233453762725054,1739233453764316317
0,1739233453765156564,1739233453766694466
0,1739233453767596933,1739233453769181396
0,1739233453770029842,1739233453771621605
0,1739233453772481461,1739233453774043324
0,1739233453774886790,1739233453776442572
0,1739233453777284750,1739233453778755020
0,1739233453779644418,1739233453781134320
0,1739233453781980446,1739233453783591729
0,1739233453784445135,1739233453785917417
0,1739233453786761753,1739233453788272566
0,1739233453789114253,1739233453790577924
0,1739233453791425691,1739233453792944133
0,1739233453793786669,1739233453795275121
0,1739233453796173058,1739233453797673670
0,1739233453798518786,1739233453800070978
0,1739233453800919605,1739233453802457137
0,1739233453803325984,1739233453804856846
0,1739233453805702683,1739233453807281836
0,1739233453808226983,1739233453809788435
0,1739233453810644901,1739233453812164864
0,1739233453813006171,1739233453814505142
0,1739233453815348239,1739233453816906451
0,1739233453817749658,1739233453819309090
0,1739233453820214697,1739233453821694089
0,1739233453822540845,1739233453824068267
0,1739233453824894573,1739233453826435236
0,1739233453827279973,1739233453828830514
0,1739233453829674132,1739233453831222264
0,1739233453832134981,1739233453833665103
0,1739233453834518309,1739233453836127142
0,1739233453836986370,1739233453838582731
0,1739233453839642780,1739233453841177682
0,1739233453842023709,1739233453843540631
0,1739233453844431827,1739233453845995250
0,1739233453846834396,1739233453848391878
0,1739233453849251346,1739233453850790097
0,1739233453851698905,1739233453853315658
0,1739233453854171364,1739233453855719717
0,1739233453856576663,1739233453858088545
0,1739233453858923201,1739233453860574904
0,1739233453861424902,1739233453862998574
0,1739233453863894591,1739233453865434403
0,1739233453866477591,1739233453868022333
0,1739233453868864259,1739233453870466792
0,1739233453871322399,1739233453873080013
0,1739233453873910560,1739233453875755744
0,1739233453876605260,1739233453878146693
0,1739233453878993999,1739233453880572392
0,1739233453881430609,1739233453883024512
0,1739233453883917668,1739233453885478151
0,1739233453886332707,1739233453887906680
0,1739233453888761766,1739233453890345249
0,1739233453891199376,1739233453892803688
0,1739233453893657375,1739233453895301818
0,1739233453896200055,1739233453897706157
0,1739233453898562053,1739233453900172776
0,1739233453901024893,1739233453902577655
0,1739233453903432302,1739233453904983544
0,1739233453905823411,1739233453907445794
0,1739233453908354271,1739233453909914593
0,1739233453910769389,1739233453912336262
0,1739233453913179619,1739233453914718420
0,1739233453915617848,1739233453917148580
0,1739233453918000336,1739233453919495549
0,1739233453920395375,1739233453921870547
0,1739233453922717133,1739233453924187865
0,1739233453925033762,1739233453926493593
0,1739233453927338700,1739233453928906492
0,1739233453929761489,1739233453931271201
0,1739233453932173138,1739233453933669050
0,1739233453934525026,1739233453936064778
0,1739233453936888615,1739233453938498167
0,1739233453939344875,1739233453940907946
0,1739233453941755324,1739233453943327926
0,1739233453944244983,1739233453945772855
0,1739233453946621622,1739233453948170644
0,1739233453949012610,1739233453950527522
0,1739233453951376240,1739233453952932501
0,1739233453953783358,1739233453955261000
0,1739233453956161367,1739233453957632008
0,1739233453958483425,1739233453960036527
0,1739233453960877783,1739233453962378835
0,1739233453963228353,1739233453964741974
0,1739233453965587651,1739233453967128824
0,1739233453968002840,1739233453969499312
0,1739233453970349128,1739233453971919781
0,1739233453972769017,1739233453974322050
0,1739233453975358788,1739233453977067632
0,1739233453977909108,1739233453979450680
0,1739233453980354687,1739233453981882779
0,1739233453982727795,1739233453984247858
0,1739233453985091395,1739233453986612456
0,1739233453987468003,1739233453989082076
0,1739233453989929303,1739233453991508005
0,1739233453992398962,1739233453993925694
0,1739233453994777420,1739233453996287473
0,1739233453997131330,1739233453998658121
0,1739233453999510058,1739233454001138271
0,1739233454001994077,1739233454003536730
0,1739233454004442276,1739233454005947649
0,1739233454006804675,1739233454008314877
0,1739233454009161364,1739233454010679386
0,1739233454011530003,1739233454013095095
0,1739233454013928082,1739233454015420884
0,1739233454016316210,1739233454017838782
0,1739233454018698819,1739233454020186501
0,1739233454021029687,1739233454022537549
0,1739233454023371936,1739233454024943887
0,1739233454025811065,1739233454027317987
0,1739233454028217134,1739233454029740096
0,1739233454030594832,1739233454032377366
0,1739233454033233154,1739233454034703765
0,1739233454035610862,1739233454037105464
0,1739233454037960501,1739233454039463053
0,1739233454040362069,1739233454041819161
0,1739233454042673867,1739233454044295790
0,1739233454045343369,1739233454046816390
0,1739233454047713847,1739233454049297400
0,1739233454050156576,1739233454051838590
0,1739233454052687776,1739233454054215578
0,1739233454055066495,1739233454056585367
0,1739233454057446504,1739233454058956415
0,1739233454059843443,1739233454061370445
0,1739233454062232772,1739233454063746794
0,1739233454064602520,1739233454066090532
0,1739233454066932518,1739233454068471880
0,1739233454069318157,1739233454070788418
0,1739233454071691586,1739233454073202708
0,1739233454074055185,1739233454075531616
0,1739233454076446663,1739233454077932435
0,1739233454078784001,1739233454080333584
0,1739233454081175201,1739233454082623672
0,1739233454083460929,1739233454085005020
0,1739233454085834238,1739233454087331280
0,1739233454088237636,1739233454089709778
0,1739233454090563774,1739233454092077386
0,1739233454092910392,1739233454094407924
0,1739233454095261132,1739233454096788843
0,1739233454097634790,1739233454099131171
0,1739233454100003359,1739233454101485141
0,1739233454102331357,1739233454103843879
0,1739233454104696645,1739233454106167707
0,1739233454107014454,1739233454108991799
0,1739233454109848136,1739233454111341508
0,1739233454112257185,1739233454113744887
0,1739233454114607093,1739233454116151756
0,1739233454117004482,1739233454118433094
0,1739233454119279071,1739233454120800632
0,1739233454121658079,1739233454123145560
0,1739233454123998408,1739233454125501750
0,1739233454126352526,1739233454127903729
0,1739233454128762955,1739233454130286417
0,1739233454131133183,1739233454132634765
0,1739233454133476843,1739233454134929383
0,1739233454135818671,1739233454137316223
0,1739233454138160849,1739233454139647671
0,1739233454140489737,1739233454141973919
0,1739233454142808745,1739233454144300847
0,1739233454145140263,1739233454146581635
0,1739233454147426142,1739233454148965584
0,1739233454149797661,1739233454151412464
0,1739233454152304390,1739233454153881373
0,1739233454154868280,1739233454156375452
0,1739233454157213169,1739233454158691920
0,1739233454159532157,1739233454161033478
0,1739233454161861846,1739233454163383578
0,1739233454164285484,1739233454165732576
0,1739233454166569662,1739233454168062334
0,1739233454168904021,1739233454170409803
0,1739233454171267440,1739233454172814612
