status, start, end
0,1739234773495406632,1739234773498137694
0,1739234773499015840,1739234773501797254
0,1739234773502693540,1739234773505436573
0,1739234773506319250,1739234773509028432
0,1739234773509913150,1739234773512780832
0,1739234773513828221,1739234773516484503
0,1739234773517363080,1739234773520035991
0,1739234773520909748,1739234773523637081
0,1739234773524497367,1739234773527111518
0,1739234773528017406,1739234773530658887
0,1739234773531521405,1739234773534186736
0,1739234773535055283,1739234773537732705
0,1739234773538593202,1739234773541298904
0,1739234773542179601,1739234773544894573
0,1739234773545760521,1739234773548377232
0,1739234773549247848,1739234773551904470
0,1739234773552780397,1739234773555370668
0,1739234773556298655,1739234773558937237
0,1739234773559862785,1739234773562496626
0,1739234773563369553,1739234773566032845
0,1739234773566908811,1739234773569631344
0,1739234773570508091,1739234773573217543
0,1739234773574097420,1739234773576816992
0,1739234773577692520,1739234773580318291
0,1739234773581185697,1739234773583865150
0,1739234773584739416,1739234773587334007
0,1739234773588258225,1739234773590887556
0,1739234773591812944,1739234773594430975
0,1739234773595432034,1739234773598133785
0,1739234773599015852,1739234773601707734
0,1739234773602580231,1739234773605260883
0,1739234773606134420,1739234773608814732
0,1739234773609691009,1739234773612316950
0,1739234773613385820,1739234773616094641
0,1739234773616974828,1739234773619725171
0,1739234773620594218,1739234773623247469
0,1739234773624182277,1739234773626857728
0,1739234773627952667,1739234773630941341
0,1739234773631866479,1739234773634553371
0,1739234773635447278,1739234773638380362
0,1739234773639257278,1739234773641990631
0,1739234773642866578,1739234773645586131
0,1739234773646456037,1739234773649158389
0,1739234773650026527,1739234773652760618
0,1739234773653633656,1739234773656315468
0,1739234773657180374,1739234773659918707
0,1739234773660796924,1739234773663465086
0,1739234773664549914,1739234773667220765
0,1739234773668153113,1739234773670820245
0,1739234773671738043,1739234773674397404
0,1739234773675265651,1739234773677969503
0,1739234773678850520,1739234773681561093
0,1739234773682432649,1739234773685146141
0,1739234773686025189,1739234773688748851
0,1739234773689611348,1739234773692300640
0,1739234773693177876,1739234773695915219
0,1739234773696787256,1739234773699455848
0,1739234773700387265,1739234773703058816
0,1739234773703985074,1739234773706723726
0,1739234773707653414,1739234773710368796
0,1739234773711249033,1739234773714030416
0,1739234773714909803,1739234773717761926
0,1739234773718630163,1739234773721409595
0,1739234773722277333,1739234773725018835
0,1739234773725888492,1739234773728607124
0,1739234773729472422,1739234773732206094
0,1739234773733089670,1739234773736013454
0,1739234773736892811,1739234773739597764
0,1739234773740475150,1739234773743115481
0,1739234773744164100,1739234773747012633
0,1739234773747949051,1739234773750586422
0,1739234773751459879,1739234773754141592
0,1739234773755017878,1739234773757748761
0,1739234773758612618,1739234773761366010
0,1739234773762234687,1739234773764979199
0,1739234773765844917,1739234773768476278
0,1739234773769347444,1739234773772056087
0,1739234773772933703,1739234773775670726
0,1739234773776537263,1739234773779191584
0,1739234773780119992,1739234773782765493
0,1739234773783682981,1739234773786365333
0,1739234773787247270,1739234773789937752
0,1739234773790806869,1739234773793530922
0,1739234773794401548,1739234773797102430
0,1739234773797979867,1739234773800715189
0,1739234773801575747,1739234773804257618
0,1739234773805145295,1739234773807809427
0,1739234773808679224,1739234773811262074
0,1739234773812190422,1739234773814788373
0,1739234773815726281,1739234773818317242
0,1739234773819184519,1739234773821852581
0,1739234773822725268,1739234773825488580
0,1739234773826362358,1739234773829018209
0,1739234773829890926,1739234773832482257
0,1739234773833354414,1739234773836041586
0,1739234773836926413,1739234773839622436
0,1739234773840482602,1739234773843066523
0,1739234773843994701,1739234773846578681
0,1739234773847660251,1739234773850264521
0,1739234773851137378,1739234773853924211
0,1739234773854797018,1739234773857444879
0,1739234773858321627,1739234773860999968
0,1739234773861869046,1739234773864469467
0,1739234773865354124,1739234773867995206
0,1739234773868865422,1739234773871461743
0,1739234773872380801,1739234773874955782
0,1739234773875878740,1739234773878473120
0,1739234773879355827,1739234773882007299
0,1739234773882888536,1739234773885527157
0,1739234773886405755,1739234773889059526
0,1739234773889943224,1739234773892600105
0,1739234773893473812,1739234773896111294
0,1739234773896995260,1739234773899706543
0,1739234773900574690,1739234773903168731
0,1739234773904093229,1739234773906692029
0,1739234773907631638,1739234773910246809
0,1739234773911118895,1739234773913776357
0,1739234773914647524,1739234773917274215
0,1739234773918144022,1739234773920833174
0,1739234773921715192,1739234773924319502
0,1739234773925196969,1739234773927827991
0,1739234773928705768,1739234773931286339
0,1739234773932207357,1739234773934859908
0,1739234773935786026,1739234773938368957
0,1739234773939241303,1739234773941872215
0,1739234773942742762,1739234773945378743
0,1739234773946252751,1739234773948904772
0,1739234773949781609,1739234773952374460
0,1739234773953404058,1739234773956046350
0,1739234773956923837,1739234773959746070
0,1739234773960625087,1739234773963226788
0,1739234773964153616,1739234773966791267
0,1739234773967721475,1739234773970325296
0,1739234773971199363,1739234773973833545
0,1739234773974710111,1739234773977381883
0,1739234773978254320,1739234773981030482
0,1739234773981923590,1739234773984528071
0,1739234773985412718,1739234773988076400
0,1739234773988949357,1739234773991611048
0,1739234773992484616,1739234773995092196
0,1739234773996004724,1739234773998588075
0,1739234773999460562,1739234774002124294
0,1739234774002999751,1739234774005661113
0,1739234774006529630,1739234774009171161
0,1739234774010035688,1739234774012682160
0,1739234774013540176,1739234774016191618
0,1739234774017056605,1739234774019707487
0,1739234774020569173,1739234774023147624
0,1739234774024061432,1739234774026644633
0,1739234774027516649,1739234774030184172
0,1739234774031045158,1739234774033695431
0,1739234774034554077,1739234774037221048
0,1739234774038088436,1739234774040752927
0,1739234774041628734,1739234774044286446
0,1739234774045159633,1739234774047786575
0,1739234774048663872,1739234774051241662
0,1739234774052165490,1739234774054779001
0,1739234774055765219,1739234774058424561
0,1739234774059446458,1739234774062246012
0,1739234774063121229,1739234774065796161
0,1739234774066671758,1739234774069392889
0,1739234774070274227,1739234774072972329
0,1739234774073848826,1739234774076525538
0,1739234774077402294,1739234774080093517
0,1739234774080977824,1739234774083728917
0,1739234774084590373,1739234774087230074
0,1739234774088165513,1739234774090860634
0,1739234774091797892,1739234774094489743
0,1739234774095374800,1739234774098088783
0,1739234774098971160,1739234774101724163
0,1739234774102585929,1739234774105319681
0,1739234774106189259,1739234774108905670
0,1739234774109791558,1739234774112485380
0,1739234774113365136,1739234774116098669
0,1739234774116968886,1739234774119701908
0,1739234774120574145,1739234774123251897
0,1739234774124220355,1739234774126905376
0,1739234774127825494,1739234774130487326
0,1739234774131368872,1739234774134096415
0,1739234774134986202,1739234774137669623
0,1739234774138531201,1739234774141228442
0,1739234774142097570,1739234774144828912
0,1739234774145697929,1739234774148320111
0,1739234774149188317,1739234774151854510
0,1739234774152731466,1739234774155318187
0,1739234774156231525,1739234774158914396
0,1739234774159842804,1739234774162497765
0,1739234774163392052,1739234774166313226
0,1739234774167364704,1739234774170102867
0,1739234774170976484,1739234774173638935
0,1739234774174499193,1739234774177149814
0,1739234774178021732,1739234774180692323
0,1739234774181557090,1739234774184243742
0,1739234774185116199,1739234774187801081
0,1739234774188673508,1739234774191259139
0,1739234774192184927,1739234774194807628
0,1739234774195740465,1739234774198333626
0,1739234774199210403,1739234774201899625
0,1739234774202773152,1739234774205436853
0,1739234774206318951,1739234774208967732
0,1739234774209835050,1739234774212468381
0,1739234774213335628,1739234774215943630
0,1739234774216816406,1739234774219435497
0,1739234774220386435,1739234774223024077
0,1739234774223965015,1739234774226563016
0,1739234774227440792,1739234774230127525
0,1739234774231000621,1739234774233692703
0,1739234774234580190,1739234774237242702
0,1739234774238132019,1739234774240805971
0,1739234774241700608,1739234774244315020
0,1739234774245212056,1739234774247873609
0,1739234774248753985,1739234774251327686
0,1739234774252251884,1739234774254895075
0,1739234774255826883,1739234774258496785
0,1739234774259414062,1739234774262076814
0,1739234774262947471,1739234774265584112
0,1739234774266458509,1739234774269278472
0,1739234774270153729,1739234774272801730
0,1739234774273663637,1739234774276283669
0,1739234774277149796,1739234774279781497
0,1739234774280659834,1739234774283273575
0,1739234774284234894,1739234774287024316
0,1739234774287949074,1739234774290557925
0,1739234774291442092,1739234774294124704
0,1739234774295016321,1739234774297715212
0,1739234774298604090,1739234774301273662
0,1739234774302149379,1739234774305036742
0,1739234774305920920,1739234774308514830
0,1739234774309388677,1739234774312028489
0,1739234774312898186,1739234774315621308
0,1739234774316488395,1739234774319309858
0,1739234774320241886,1739234774322882347
0,1739234774323810004,1739234774326490457
0,1739234774327363803,1739234774330086536
0,1739234774330994393,1739234774333688204
0,1739234774334581302,1739234774337286164
0,1739234774338157242,1739234774340839593
0,1739234774341737730,1739234774344353591
0,1739234774345227498,1739234774347991081
0,1739234774348861238,1739234774351455859
0,1739234774352378917,1739234774354984317
0,1739234774355926626,1739234774358543167
0,1739234774359414473,1739234774362065955
0,1739234774362944892,1739234774365648324
0,1739234774366525161,1739234774369163003
0,1739234774370034890,1739234774372702522
0,1739234774373564768,1739234774376211740
0,1739234774377122887,1739234774379796238
0,1739234774380672786,1739234774383224626
0,1739234774384153614,1739234774386778006
0,1739234774387739973,1739234774390324085
0,1739234774391197601,1739234774393870733
0,1739234774394753270,1739234774397423942
0,1739234774398301709,1739234774401051861
0,1739234774401928099,1739234774404672431
0,1739234774405592868,1739234774408240410
0,1739234774409118377,1739234774411813938
0,1739234774412684876,1739234774415298267
0,1739234774416221885,1739234774419060227
0,1739234774419999086,1739234774422679897
0,1739234774423601594,1739234774426438688
0,1739234774427325324,1739234774430179318
0,1739234774431040245,1739234774433719766
0,1739234774434599234,1739234774437283755
0,1739234774438182403,1739234774440829854
0,1739234774441719501,1739234774444365463
0,1739234774445235350,1739234774447875031
0,1739234774448754749,1739234774451333889
0,1739234774452274517,1739234774454903528
0,1739234774455831165,1739234774458454167
0,1739234774459327194,1739234774461979566
0,1739234774462865633,1739234774465511564
0,1739234774466377562,1739234774469038813
0,1739234774469905510,1739234774472494612
0,1739234774473369208,1739234774476041931
0,1739234774476917027,1739234774479498828
0,1739234774480422926,1739234774483010527
0,1739234774483944954,1739234774486553005
0,1739234774487427472,1739234774490101324
0,1739234774490983001,1739234774493640432
0,1739234774494498840,1739234774497172981
0,1739234774498032519,1739234774500686630
0,1739234774501560037,1739234774504203479
0,1739234774505066726,1739234774507711867
0,1739234774508571174,1739234774511152705
0,1739234774512072193,1739234774514703344
0,1739234774515611681,1739234774518198633
0,1739234774519070659,1739234774521727270
0,1739234774522593578,1739234774525251969
0,1739234774526134537,1739234774528967839
0,1739234774529846236,1739234774532711770
0,1739234774533579277,1739234774536227819
0,1739234774537106666,1739234774539757617
0,1739234774540639364,1739234774543241485
0,1739234774544174063,1739234774546792914
0,1739234774547718141,1739234774550436604
0,1739234774551310491,1739234774554034564
0,1739234774554926340,1739234774557648842
0,1739234774558513559,1739234774561255211
0,1739234774562128349,1739234774564808790
0,1739234774565681807,1739234774568323439
0,1739234774569213286,1739234774571868067
0,1739234774572742455,1739234774575348436
0,1739234774576274424,1739234774578884145
0,1739234774579805722,1739234774582409274
0,1739234774583282240,1739234774585937592
0,1739234774586805969,1739234774589441290
0,1739234774590311298,1739234774593011619
0,1739234774593880316,1739234774596478648
0,1739234774597364634,1739234774599997765
0,1739234774600868293,1739234774603474104
0,1739234774604390192,1739234774606996073
0,1739234774607924980,1739234774610507882
0,1739234774611383768,1739234774614030399
0,1739234774614907147,1739234774617566598
0,1739234774618441486,1739234774621100667
0,1739234774621973374,1739234774624633276
0,1739234774625494863,1739234774628164585
0,1739234774629034402,1739234774631886494
0,1739234774632761342,1739234774635381693
0,1739234774636314081,1739234774638913812
0,1739234774639834729,1739234774642453461
0,1739234774643357398,1739234774646175311
0,1739234774647039648,1739234774649692979
0,1739234774650559807,1739234774653251138
0,1739234774654122686,1739234774656797427
0,1739234774657682084,1739234774660315136
0,1739234774661187493,1739234774663847444
0,1739234774664712692,1739234774667288352
0,1739234774668212570,1739234774670831801
0,1739234774671760578,1739234774674358910
0,1739234774675262367,1739234774677939718
0,1739234774678808206,1739234774681467757
0,1739234774682349125,1739234774685014146
0,1739234774685887653,1739234774688486835
0,1739234774689360991,1739234774691993972
0,1739234774692868040,1739234774695451611
0,1739234774696367029,1739234774698964579
0,1739234774699889306,1739234774702484008
0,1739234774703358625,1739234774706006626
0,1739234774706885233,1739234774709542245
0,1739234774710422912,1739234774713075044
0,1739234774713965650,1739234774716585322
0,1739234774717460169,1739234774720138921
0,1739234774721008928,1739234774723678550
0,1739234774724546607,1739234774727145418
0,1739234774728058105,1739234774730662507
0,1739234774731526893,1739234774734177706
0,1739234774735046142,1739234774737812584
0,1739234774738725402,1739234774741403373
0,1739234774742278491,1739234774745109854
0,1739234774745976050,1739234774748624592
0,1739234774749486069,1739234774752137950
0,1739234774753010368,1739234774755692049
0,1739234774756557877,1739234774759136598
0,1739234774760055815,1739234774762679027
0,1739234774763598444,1739234774766186815
0,1739234774767058422,1739234774769745394
0,1739234774770607011,1739234774773433523
0,1739234774774320811,1739234774776965232
0,1739234774777835449,1739234774780489261
0,1739234774781380168,1739234774784032719
0,1739234774784913897,1739234774787590638
0,1739234774788468196,1739234774791065977
0,1739234774792014664,1739234774794676566
0,1739234774795651284,1739234774798284216
0,1739234774799160522,1739234774801812094
0,1739234774802682071,1739234774805335193
0,1739234774806204709,1739234774808868531
0,1739234774809743918,1739234774812340630
0,1739234774813211396,1739234774815822097
0,1739234774816698145,1739234774820462656
0,1739234774821352882,1739234774824027324
0,1739234774824897251,1739234774827506472
0,1739234774828423100,1739234774831014891
0,1739234774831945878,1739234774834563260
0,1739234774835436547,1739234774838119018
0,1739234774839017076,1739234774841732398
0,1739234774842600955,1739234774845293366
0,1739234774846192043,1739234774848899836
0,1739234774849777653,1739234774852383275
0,1739234774853260251,1739234774855945063
0,1739234774856818220,1739234774859439751
0,1739234774860381680,1739234774863000031
0,1739234774863940968,1739234774866553910
0,1739234774867435906,1739234774870081398
0,1739234774871097866,1739234774873769348
0,1739234774874644265,1739234774877288976
0,1739234774878167983,1739234774880818385
0,1739234774881691362,1739234774884311924
0,1739234774885186250,1739234774887817811
0,1739234774888695649,1739234774891294030
0,1739234774892215217,1739234774894805799
0,1739234774895738506,1739234774898323498
0,1739234774899199254,1739234774901846715
0,1739234774902720923,1739234774905371414
0,1739234774906260141,1739234774908945394
0,1739234774909844160,1739234774912510243
0,1739234774913386459,1739234774916165961
0,1739234774917041579,1739234774919716180
0,1739234774920572558,1739234774923197149
0,1739234774924137626,1739234774926735728
0,1739234774927655045,1739234774930238466
0,1739234774931115593,1739234774933799235
0,1739234774934679972,1739234774937307424
0,1739234774938181040,1739234774940876413
0,1739234774941753709,1739234774944358851
0,1739234774945233738,1739234774947873619
0,1739234774948752757,1739234774951321257
0,1739234774952249464,1739234774954839976
0,1739234774955763913,1739234774958373345
0,1739234774959248271,1739234774961889663
0,1739234774962761480,1739234774965421192
0,1739234774966299118,1739234774968987271
0,1739234774969853777,1739234774972485149
0,1739234774973358876,1739234774975998057
0,1739234774976872145,1739234774979477296
0,1739234774980397634,1739234774982991945
0,1739234774983926462,1739234774986515823
0,1739234774987382140,1739234774990047981
0,1739234774990923829,1739234774993648000
0,1739234774994507508,1739234774997168359
0,1739234774998035386,1739234775000737239
0,1739234775001602315,1739234775004251546
0,1739234775005136764,1739234775007807345
0,1739234775008694273,1739234775011304054
0,1739234775012235331,1739234775014990284
0,1739234775015912571,1739234775018512803
0,1739234775019386750,1739234775022044531
0,1739234775022930418,1739234775025572350
0,1739234775026445617,1739234775029119489
0,1739234775029990425,1739234775032635597
0,1739234775033521254,1739234775036220836
0,1739234775037099703,1739234775039756905
0,1739234775040759373,1739234775043336944
0,1739234775044265541,1739234775046885283
0,1739234775047808200,1739234775050398852
0,1739234775051275539,1739234775053966910
0,1739234775054836868,1739234775057584300
0,1739234775058469067,1739234775061212859
0,1739234775062073546,1739234775064836439
0,1739234775065706855,1739234775068355136
0,1739234775069224374,1739234775071969566
0,1739234775072856874,1739234775075657516
0,1739234775076519564,1739234775079232835
0,1739234775080173393,1739234775082895755
0,1739234775083822232,1739234775086497715
0,1739234775087378342,1739234775090063853
0,1739234775090939521,1739234775093648142
0,1739234775094506460,1739234775097212081
0,1739234775098080388,1739234775100790880
0,1739234775101674557,1739234775104363739
0,1739234775105259777,1739234775108001858
0,1739234775108874046,1739234775111623098
0,1739234775112491786,1739234775115097847
0,1739234775116010804,1739234775118609185
0,1739234775119486402,1739234775122132533
0,1739234775123001561,1739234775125659722
0,1739234775126521840,1739234775129178001
0,1739234775130042427,1739234775132667649
0,1739234775133539576,1739234775136198937
0,1739234775137059925,1739234775139713216
0,1739234775140767995,1739234775143650308
0,1739234775144518276,1739234775147158147
0,1739234775148062974,1739234775150699236
0,1739234775151610933,1739234775154228474
0,1739234775155095581,1739234775157777573
0,1739234775158647720,1739234775161320172
0,1739234775162189798,1739234775164874581
0,1739234775165746287,1739234775168361108
0,1739234775169245826,1739234775171903587
0,1739234775172770015,1739234775175397976
0,1739234775176331623,1739234775178960315
0,1739234775179885902,1739234775182466103
0,1739234775183341290,1739234775185999132
0,1739234775186890949,1739234775189552421
0,1739234775190424957,1739234775193068179
0,1739234775193940376,1739234775196692469
0,1739234775197563866,1739234775200216017
0,1739234775201086444,1739234775203740745
0,1739234775204606553,1739234775207206874
0,1739234775208132641,1739234775210725413
0,1739234775211656840,1739234775214263681
0,1739234775215135698,1739234775217810530
0,1739234775218680287,1739234775221330649
0,1739234775222210845,1739234775224863648
0,1739234775225752804,1739234775228380145
0,1739234775229268733,1739234775232139866
0,1739234775233012544,1739234775235779156
0,1739234775236705564,1739234775239466566
0,1739234775240402543,1739234775243275637
0,1739234775244202234,1739234775246952247
0,1739234775247880484,1739234775250633317
0,1739234775251818336,1739234775254516367
0,1739234775255420405,1739234775258151367
0,1739234775259029965,1739234775261773067
0,1739234775262661294,1739234775265838930
0,1739234775266713107,1739234775269413359
0,1739234775270300996,1739234775273021138
0,1739234775273906685,1739234775276584397
0,1739234775277459164,1739234775280133015
0,1739234775281021763,1739234775283791805
0,1739234775284664173,1739234775287410745
0,1739234775288340132,1739234775291044395
0,1739234775291973592,1739234775294771675
0,1739234775295711302,1739234775298447774
0,1739234775299320522,1739234775302135694
0,1739234775303019402,1739234775305817324
0,1739234775306726312,1739234775309540004
0,1739234775310433241,1739234775313280435
0,1739234775314166991,1739234775316988995
0,1739234775317876462,1739234775320721065
0,1739234775321651083,1739234775324488675
0,1739234775325375913,1739234775328230326
0,1739234775329166114,1739234775331999257
0,1739234775332934175,1739234775335805438
0,1739234775336691555,1739234775339472388
0,1739234775340453125,1739234775343239078
0,1739234775344253856,1739234775347095399
0,1739234775348075087,1739234775350900580
0,1739234775351866128,1739234775354638451
0,1739234775355624198,1739234775358397470
0,1739234775359298378,1739234775362174611
0,1739234775363071319,1739234775365922462
0,1739234775366804600,1739234775369649892
0,1739234775370549559,1739234775373377943
0,1739234775374298910,1739234775377250594
0,1739234775378168731,1739234775381120716
0,1739234775382032152,1739234775384843516
0,1739234775385738903,1739234775388575545
0,1739234775389536094,1739234775392343056
0,1739234775393221764,1739234775396050896
0,1739234775396921994,1739234775399718336
0,1739234775400749255,1739234775403529277
0,1739234775404501165,1739234775407291738
0,1739234775408275356,1739234775411014558
0,1739234775411991076,1739234775414763599
0,1739234775415698186,1739234775418401117
0,1739234775419320255,1739234775422097337
0,1739234775422980625,1739234775425809678
0,1739234775426687496,1739234775429430067
0,1739234775430304084,1739234775433078867
0,1739234775433966774,1739234775436712467
0,1739234775437609334,1739234775440332056
0,1739234775441211023,1739234775443977165
0,1739234775444896973,1739234775447699586
0,1739234775448571092,1739234775451326375
0,1739234775452281763,1739234775454973445
0,1739234775455910062,1739234775458590153
0,1739234775459478531,1739234775462301464
0,1739234775463215912,1739234775465979514
0,1739234775466859382,1739234775469645134
0,1739234775470528851,1739234775473260013
0,1739234775474149410,1739234775476940843
0,1739234775477817780,1739234775480541102
0,1739234775481436750,1739234775484183342
0,1739234775485047079,1739234775487801121
0,1739234775488698259,1739234775491401270
0,1739234775492366868,1739234775495133131
0,1739234775496020898,1739234775498701780
0,1739234775499684987,1739234775502445820
0,1739234775503351097,1739234775506190300
0,1739234775507127308,1739234775509975691
0,1739234775510890159,1739234775513688071
0,1739234775514548028,1739234775517369841
0,1739234775518249368,1739234775521027941
0,1739234775521906278,1739234775524692640
0,1739234775525582008,1739234775528537191
0,1739234775529684441,1739234775532377782
0,1739234775533289240,1739234775536084313
0,1739234775536964640,1739234775539712112
0,1739234775540576429,1739234775543342952
0,1739234775544287969,1739234775547068863
0,1739234775547998810,1739234775550719071
0,1739234775551732080,1739234775554475462
0,1739234775555356750,1739234775558111042
0,1739234775558987929,1739234775561711501
0,1739234775562576997,1739234775565334310
0,1739234775566208227,1739234775568969250
0,1739234775569842977,1739234775572548058
0,1739234775573436566,1739234775576183428
0,1739234775577048346,1739234775580011069
0,1739234775580885757,1739234775583694719
0,1739234775584559786,1739234775587231548
0,1739234775588176226,1739234775590865408
0,1739234775591791565,1739234775594438696
0,1739234775595314484,1739234775598074426
0,1739234775598947943,1739234775601668905
0,1739234775602524682,1739234775605253584
0,1739234775606159121,1739234775608941305
0,1739234775609839011,1739234775612546743
0,1739234775613422871,1739234775616207373
0,1739234775617069361,1739234775619752562
0,1739234775620631529,1739234775623253691
0,1739234775624179308,1739234775626923821
0,1739234775627852518,1739234775631014094
0,1739234775631934301,1739234775634591052
0,1739234775635602411,1739234775638282352
0,1739234775639169800,1739234775642118803
0,1739234775642997761,1739234775645738023
0,1739234775646600329,1739234775649321602
0,1739234775650194669,1739234775652942932
0,1739234775653817899,1739234775656488910
0,1739234775657368158,1739234775660038909
0,1739234775660931567,1739234775663736789
0,1739234775664605456,1739234775667293838
0,1739234775668232695,1739234775670919658
0,1739234775671850955,1739234775674546596
0,1739234775675435284,1739234775678288487
0,1739234775679186015,1739234775681964897
0,1739234775682861215,1739234775685582666
0,1739234775686479143,1739234775689258616
0,1739234775690135083,1739234775692910376
0,1739234775693798313,1739234775696532595
0,1739234775697451963,1739234775700244365
0,1739234775701135983,1739234775703888815
0,1739234775704762972,1739234775707457864
0,1739234775708389951,1739234775711147564
0,1739234775712229092,1739234775714985715
0,1739234775715917382,1739234775718644764
0,1739234775719535292,1739234775722338364
0,1739234775723215332,1739234775726053155
0,1739234775726999133,1739234775729921046
0,1739234775730851133,1739234775733738267
0,1739234775734607414,1739234775737493838
0,1739234775738402295,1739234775741289499
0,1739234775742340097,1739234775745185490
0,1739234775746074297,1739234775749155322
0,1739234775750058879,1739234775752926703
0,1739234775753856790,1739234775756569022
0,1739234775757488160,1739234775760365383
0,1739234775761276301,1739234775764411346
0,1739234775765309804,1739234775768111076
0,1739234775769049484,1739234775772225069
0,1739234775773155748,1739234775775928410
0,1739234775776815226,1739234775779589559
0,1739234775780471126,1739234775783255879
0,1739234775784217626,1739234775786848658
0,1739234775787788106,1739234775790474607
0,1739234775791352235,1739234775794145547
0,1739234775795025815,1739234775797851927
0,1739234775798765464,1739234775801553028
0,1739234775802437274,1739234775805212018
0,1739234775806137995,1739234775808913758
0,1739234775809787515,1739234775812551237
0,1739234775813458114,1739234775816321457
0,1739234775817230845,1739234775820049007
0,1739234775820941135,1739234775823758578
0,1739234775824708915,1739234775827438628
0,1739234775828435185,1739234775831240959
0,1739234775832180656,1739234775834920398
0,1739234775835850606,1739234775838523637
0,1739234775839424195,1739234775842334278
0,1739234775843240606,1739234775845968598
0,1739234775846859545,1739234775849559157
0,1739234775850475134,1739234775853179837
0,1739234775854067153,1739234775856759625
0,1739234775857637753,1739234775860318324
0,1739234775861271122,1739234775864010474
0,1739234775864895981,1739234775867667344
0,1739234775868539841,1739234775871206323
0,1739234775872382562,1739234775875110175
0,1739234775876083632,1739234775878739574
0,1739234775879658892,1739234775882344693
0,1739234775883226271,1739234775885981523
0,1739234775886863009,1739234775889655022
0,1739234775890765661,1739234775893497704
0,1739234775894386061,1739234775897147064
0,1739234775898034250,1739234775900793112
0,1739234775901839891,1739234775904608704
0,1739234775905482141,1739234775908261643
0,1739234775909141901,1739234775911883713
0,1739234775912758030,1739234775915512203
0,1739234775916441130,1739234775919169353
0,1739234775920119190,1739234775922827801
0,1739234775923786229,1739234775926433791
0,1739234775927334488,1739234775930211021
0,1739234775931076989,1739234775933894011
0,1739234775934772168,1739234775937514011
0,1739234775938392828,1739234775941108681
0,1739234775941985127,1739234775944741479
0,1739234775945622977,1739234775948475030
0,1739234775949358677,1739234775952048489
0,1739234775952944216,1739234775955690029
0,1739234775956582295,1739234775959276838
0,1739234775960258895,1739234775962968697
0,1739234775963915155,1739234775966603827
0,1739234775967501504,1739234775970229906
0,1739234775971140284,1739234775973875226
0,1739234775974771703,1739234775977508226
0,1739234775978426113,1739234775981192646
0,1739234775982076583,1739234775984795654
0,1739234775985693312,1739234775988385444
0,1739234775989291002,1739234775992018743
0,1739234775992894800,1739234775995704813
0,1739234775996582550,1739234775999297933
0,1739234776000274320,1739234776003109204
0,1739234776004009570,1739234776006688142
0,1739234776007814752,1739234776010462043
0,1739234776011367651,1739234776014156853
0,1739234776015062421,1739234776017818803
0,1739234776018724570,1739234776021470043
0,1739234776022354449,1739234776025060002
0,1739234776025982079,1739234776028671690
0,1739234776029814690,1739234776032751633
0,1739234776033633261,1739234776036295072
0,1739234776037191630,1739234776040025233
0,1739234776040900549,1739234776043639132
0,1739234776044505369,1739234776047260322
0,1739234776048196059,1739234776050810640
0,1739234776051742488,1739234776054318199
0,1739234776055195827,1739234776057892098
0,1739234776058775405,1739234776061508128
0,1739234776062390674,1739234776065060726
0,1739234776065953233,1739234776068575624
0,1739234776069458902,1739234776072115253
0,1739234776073005440,1739234776075662782
0,1739234776076533239,1739234776079152511
0,1739234776080116818,1739234776082761719
0,1739234776083703958,1739234776086314628
0,1739234776087215216,1739234776089843427
0,1739234776090713164,1739234776093367466
0,1739234776094241673,1739234776096999675
0,1739234776097869483,1739234776100480193
0,1739234776101373921,1739234776104080053
0,1739234776104954659,1739234776107665052
0,1739234776108561499,1739234776111236781
0,1739234776112190538,1739234776114848700
0,1739234776115811588,1739234776118459729
0,1739234776119370997,1739234776122070429
0,1739234776122960376,1739234776125693958
0,1739234776126547845,1739234776129209217
0,1739234776130092264,1739234776132777735
0,1739234776133680493,1739234776136355815
0,1739234776137250482,1739234776140180955
0,1739234776141297665,1739234776144072467
0,1739234776144978884,1739234776147763987
0,1739234776148642604,1739234776151257656
0,1739234776152188873,1739234776154869445
0,1739234776155811033,1739234776158675806
0,1739234776159598964,1739234776162239385
0,1739234776163140502,1739234776165884975
0,1739234776166761241,1739234776169479924
0,1739234776170390121,1739234776173113883
0,1739234776174025800,1739234776176804432
0,1739234776177692980,1739234776180333871
0,1739234776181209809,1739234776183976401
0,1739234776184874398,1739234776187604571
0,1739234776188495658,1739234776191115379
0,1739234776192001806,1739234776194649828
0,1739234776195536605,1739234776198194697
0,1739234776199072743,1739234776201742186
0,1739234776202648043,1739234776205356415
0,1739234776206275552,1739234776209008304
0,1739234776209912412,1739234776212711794
0,1739234776213595782,1739234776216325393
0,1739234776217226711,1739234776219934003
0,1739234776220831860,1739234776223485742
0,1739234776224444979,1739234776227149361
0,1739234776228102669,1739234776230725930
0,1739234776231659898,1739234776234281649
0,1739234776235158246,1739234776237827468
0,1739234776238733965,1739234776241374628
0,1739234776242292495,1739234776245059206
0,1739234776245951394,1739234776248583205
0,1739234776249462953,1739234776252122864
0,1739234776252994741,1739234776255636723
0,1739234776256509220,1739234776259293103
0,1739234776260268310,1739234776263273805
0,1739234776264327323,1739234776266952544
0,1739234776267872222,1739234776270453363
0,1739234776271329571,1739234776273953632
0,1739234776274815928,1739234776277444270
0,1739234776278312857,1739234776280964028
0,1739234776281847056,1739234776284448816
0,1739234776285323984,1739234776287922135
0,1739234776288802911,1739234776291396303
