status, start, end
0,1739236529246611492,1739236529272450962
0,1739236529274342307,1739236529300652332
0,1739236529302541027,1739236529328764531
0,1739236529330636506,1739236529355884981
0,1739236529357766396,1739236529383917649
0,1739236529385801024,1739236529411785766
0,1739236529413842322,1739236529438903297
0,1739236529440809062,1739236529466978245
0,1739236529468902381,1739236529494170246
0,1739236529496096721,1739236529522448526
0,1739236529524345691,1739236529550568374
0,1739236529552461570,1739236529578565962
0,1739236529580455407,1739236529605922405
0,1739236529607845361,1739236529633159017
0,1739236529635045432,1739236529659923504
0,1739236529661795369,1739236529686963225
0,1739236529688866929,1739236529715032643
0,1739236529717004299,1739236529743073351
0,1739236529744979437,1739236529771123660
0,1739236529773056705,1739236529799262958
0,1739236529801199194,1739236529827834080
0,1739236529829743706,1739236529855796938
0,1739236529857679583,1739236529883472273
0,1739236529885370759,1739236529913680659
0,1739236529915601695,1739236529941308314
0,1739236529943167139,1739236529969276281
0,1739236529971160857,1739236529996627563
0,1739236529998524169,1739236530024351089
0,1739236530026218324,1739236530052080904
0,1739236530053958080,1739236530079910151
0,1739236530081809037,1739236530106890030
0,1739236530108811606,1739236530134680286
0,1739236530136587012,1739236530162827115
0,1739236530164804821,1739236530191217366
0,1739236530193164822,1739236530218808821
0,1739236530220759677,1739236530247148931
0,1739236530249077487,1739236530275405972
0,1739236530277398948,1739236530302905225
0,1739236530304913261,1739236530331395657
0,1739236530333388804,1739236530358745369
0,1739236530360671155,1739236530385719209
0,1739236530387647145,1739236530412936210
0,1739236530414836085,1739236530440976978
0,1739236530442882973,1739236530468536263
0,1739236530470435948,1739236530496250698
0,1739236530498155584,1739236530524057115
0,1739236530526026641,1739236530552343754
0,1739236530554245310,1739236530580011500
0,1739236530582042956,1739236530608475371
0,1739236530610391297,1739236530636090966
0,1739236530638010152,1739236530663768091
0,1739236530665680977,1739236530691099863
0,1739236530693019379,1739236530719413973
0,1739236530721406429,1739236530746961127
0,1739236530748893963,1739236530774864605
0,1739236530776791970,1739236530805387052
0,1739236530807225247,1739236530832869507
0,1739236530834746142,1739236530860586612
0,1739236530862446617,1739236530889091224
0,1739236530890960599,1739236530916890420
0,1739236530918765635,1739236530945023739
0,1739236530946891004,1739236530973266598
0,1739236530975146244,1739236531001206506
0,1739236531003096291,1739236531029112533
0,1739236531031022288,1739236531056337665
0,1739236531058208000,1739236531084749336
0,1739236531086609191,1739236531112256210
0,1739236531114156965,1739236531140276858
0,1739236531142140193,1739236531167168536
0,1739236531169092962,1739236531195089033
0,1739236531197009399,1739236531223304983
0,1739236531225198218,1739236531251074429
0,1739236531252990544,1739236531279005616
0,1739236531280954462,1739236531307669059
0,1739236531309542614,1739236531335948749
0,1739236531337824764,1739236531364683513
0,1739236531366570119,1739236531393360866
0,1739236531395234081,1739236531421544525
0,1739236531423418950,1739236531448994679
0,1739236531450949705,1739236531476865716
0,1739236531478729971,1739236531504639022
0,1739236531506536977,1739236531532695760
0,1739236531534585386,1739236531560661257
0,1739236531562562583,1739236531588384853
0,1739236531590235288,1739236531616140738
0,1739236531618057704,1739236531644062055
0,1739236531645970771,1739236531672129614
0,1739236531674073610,1739236531702051757
0,1739236531703981943,1739236531729831263
0,1739236531731773889,1739236531758048433
0,1739236531759957488,1739236531784733480
0,1739236531786630356,1739236531812733698
0,1739236531814629194,1739236531840507134
0,1739236531842395930,1739236531868386030
0,1739236531870239795,1739236531896177196
0,1739236531898067782,1739236531924018273
0,1739236531925906078,1739236531952041281
0,1739236531953947966,1739236531980050549
0,1739236531981956505,1739236532007978146
0,1739236532009861281,1739236532035848013
0,1739236532037739548,1739236532063621319
0,1739236532065528485,1739236532091374385
0,1739236532093251290,1739236532118758198
0,1739236532120666023,1739236532146803986
0,1739236532148713392,1739236532173918156
0,1739236532175832852,1739236532201954214
0,1739236532203872070,1739236532230920110
0,1739236532232818086,1739236532259189430
0,1739236532261114636,1739236532286414561
0,1739236532288340187,1739236532313782774
0,1739236532315809781,1739236532342003143
0,1739236532343933099,1739236532369859910
0,1739236532371800546,1739236532396999931
0,1739236532398889987,1739236532424396803
0,1739236532426250329,1739236532452321471
0,1739236532454200176,1739236532480143727
0,1739236532482036123,1739236532507811492
0,1739236532509696738,1739236532535924651
0,1739236532537806907,1739236532564006270
0,1739236532565906305,1739236532593306898
0,1739236532595175624,1739236532621012524
0,1739236532622900968,1739236532648875429
0,1739236532650911166,1739236532676691046
0,1739236532678599162,1739236532708291993
0,1739236532710144878,1739236532735915568
0,1739236532737908504,1739236532764430160
0,1739236532766336526,1739236532791677052
0,1739236532793558737,1739236532819511148
0,1739236532821416394,1739236532847326865
0,1739236532849356541,1739236532875682975
0,1739236532877574691,1739236532903839845
0,1739236532905733320,1739236532931978363
0,1739236532933940669,1739236532960394414
0,1739236532962346340,1739236532989088977
0,1739236532991085974,1739236533017476829
0,1739236533019392705,1739236533046153482
0,1739236533048124598,1739236533074639894
0,1739236533076602410,1739236533102938184
0,1739236533104912620,1739236533131870200
0,1739236533133751885,1739236533160949266
0,1739236533162846761,1739236533189160425
0,1739236533191044970,1739236533217315864
0,1739236533219233730,1739236533245255041
0,1739236533247184007,1739236533273355250
0,1739236533275418827,1739236533301428519
0,1739236533303353964,1739236533329525828
0,1739236533331419633,1739236533357809238
0,1739236533359768394,1739236533385839766
0,1739236533387772952,1739236533413607532
0,1739236533415478617,1739236533441223706
0,1739236533443112911,1739236533469244604
0,1739236533471114799,1739236533499432309
0,1739236533501337724,1739236533527097074
0,1739236533529035450,1739236533555104902
0,1739236533557034058,1739236533583339372
0,1739236533585233177,1739236533610815466
0,1739236533612722081,1739236533638457991
0,1739236533640367336,1739236533665670952
0,1739236533667592857,1739236533692967424
0,1739236533694990800,1739236533721032532
0,1739236533722915687,1739236533748823289
0,1739236533750758954,1739236533776958827
0,1739236533778883183,1739236533805450139
0,1739236533807512515,1739236533832704921
0,1739236533834598496,1739236533860696599
0,1739236533862557974,1739236533888309223
0,1739236533890183008,1739236533915664025
0,1739236533917546681,1739236533942569665
0,1739236533944646681,1739236533970249970
0,1739236533972170146,1739236533997860124
0,1739236533999786820,1739236534025046775
0,1739236534026936721,1739236534052049756
0,1739236534053940391,1739236534079348267
0,1739236534081240163,1739236534107026812
0,1739236534108965078,1739236534134852279
0,1739236534136755385,1739236534162544684
0,1739236534164455450,1739236534189445743
0,1739236534191326658,1739236534216656265
0,1739236534218582110,1739236534243800225
0,1739236534245705850,1739236534271503290
0,1739236534273438136,1739236534299585829
0,1739236534301485784,1739236534327641537
0,1739236534329540172,1739236534355943897
0,1739236534357862313,1739236534386297325
0,1739236534388275711,1739236534414460334
0,1739236534416421680,1739236534442573253
0,1739236534444499418,1739236534470908383
0,1739236534473065530,1739236534499517405
0,1739236534501454191,1739236534526633246
0,1739236534528472141,1739236534553439054
0,1739236534555327719,1739236534580227311
0,1739236534582114937,1739236534608337241
0,1739236534610420758,1739236534635535502
0,1739236534637457327,1739236534662619233
0,1739236534664504318,1739236534690245517
0,1739236534692196123,1739236534718146984
0,1739236534720098349,1739236534746643686
0,1739236534748611402,1739236534775256079
0,1739236534777182294,1739236534802879923
0,1739236534804821009,1739236534830813981
0,1739236534832732227,1739236534858905789
0,1739236534860943646,1739236534886896017
0,1739236534888915183,1739236534914861685
0,1739236534916782760,1739236534942765462
0,1739236534944709577,1739236534970574268
0,1739236534972522953,1739236534997915630
0,1739236534999860136,1739236535025704686
0,1739236535027713282,1739236535053765944
0,1739236535055709700,1739236535081080887
0,1739236535083044423,1739236535109097375
0,1739236535111015450,1739236535136947292
0,1739236535138848587,1739236535164631036
0,1739236535166490331,1739236535192554383
0,1739236535194566629,1739236535220960415
0,1739236535222876711,1739236535250250002
0,1739236535252371340,1739236535282043872
0,1739236535284016518,1739236535311121878
0,1739236535313057824,1739236535340400476
0,1739236535342232561,1739236535369181301
0,1739236535371058086,1739236535397675412
0,1739236535399590808,1739236535426068963
0,1739236535428007739,1739236535454593925
0,1739236535456550651,1739236535483441850
0,1739236535485507757,1739236535511983882
0,1739236535513851957,1739236535540347143
0,1739236535542303879,1739236535568824914
0,1739236535570735449,1739236535596925153
0,1739236535598813458,1739236535625536696
0,1739236535627620763,1739236535654318560
0,1739236535656368606,1739236535682671880
0,1739236535684595956,1739236535711413955
0,1739236535713313870,1739236535739842466
0,1739236535741722481,1739236535767609692
0,1739236535769544968,1739236535795521849
0,1739236535797452095,1739236535824220302
0,1739236535826785443,1739236535853084357
0,1739236535855052263,1739236535880701951
0,1739236535882578657,1739236535908766520
0,1739236535910652745,1739236535936219813
0,1739236535938113059,1739236535964566764
0,1739236535966459459,1739236535992467721
0,1739236535994351526,1739236536020203546
0,1739236536022087482,1739236536048090344
0,1739236536049979029,1739236536075889330
0,1739236536077942236,1739236536104098929
0,1739236536105992584,1739236536131899596
0,1739236536133795571,1739236536160077295
0,1739236536161954250,1739236536190780284
0,1739236536192813840,1739236536218587810
0,1739236536220596967,1739236536246406457
0,1739236536248334442,1739236536275364502
0,1739236536277308568,1739236536304352538
0,1739236536306234154,1739236536333295753
0,1739236536335164348,1739236536362470171
0,1739236536364385047,1739236536391757240
0,1739236536393654035,1739236536420963216
0,1739236536422861892,1739236536449963903
0,1739236536451888649,1739236536479227510
0,1739236536481325617,1739236536508569970
0,1739236536510451625,1739236536535747111
0,1739236536537618145,1739236536563600247
0,1739236536565500002,1739236536591299032
0,1739236536593223808,1739236536619343360
0,1739236536621226396,1739236536647051076
0,1739236536648981771,1739236536675097634
0,1739236536677017490,1739236536702872330
0,1739236536704993247,1739236536731385442
0,1739236536733352408,1739236536759266099
0,1739236536761190744,1739236536787158366
0,1739236536789077121,1739236536815117343
0,1739236536817044979,1739236536843023860
0,1739236536845096157,1739236536870370393
0,1739236536872343219,1739236536898211200
0,1739236536900117625,1739236536926165867
0,1739236536928155833,1739236536954577458
0,1739236536956527824,1739236536983130910
0,1739236536985076596,1739236537011731512
0,1739236537013641158,1739236537039912082
0,1739236537041887938,1739236537068368344
0,1739236537070376250,1739236537099123124
0,1739236537101108150,1739236537127626056
0,1739236537129603972,1739236537156187238
0,1739236537158158004,1739236537183938103
0,1739236537185825299,1739236537212130363
0,1739236537214012118,1739236537240708546
0,1739236537242602661,1739236537268023047
0,1739236537269905503,1739236537300005558
