status, start, end
0,1739237777289661804,1739237777308140464
0,1739237777309040102,1739237777327976086
0,1739237777328913763,1739237777346231324
0,1739237777347183663,1739237777364575113
0,1739237777365478101,1739237777385876437
0,1739237777386846844,1739237777404719770
0,1739237777405652178,1739237777424434340
0,1739237777425493959,1739237777443185093
0,1739237777444324382,1739237777466411482
0,1739237777467557572,1739237777486505025
0,1739237777487446394,1739237777505293199
0,1739237777506464288,1739237777529078121
0,1739237777529984629,1739237777548506780
0,1739237777549446068,1739237777566587457
0,1739237777567525305,1739237777585221539
0,1739237777586168776,1739237777603935081
0,1739237777604872418,1739237777622443272
0,1739237777623372080,1739237777641039292
0,1739237777641938570,1739237777659916946
0,1739237777660831493,1739237777680283622
0,1739237777681190999,1739237777699054114
0,1739237777700006923,1739237777717750937
0,1739237777718828415,1739237777736546830
0,1739237777737502728,1739237777755992698
0,1739237777756971176,1739237777774342237
0,1739237777775281955,1739237777792024931
0,1739237777792958608,1739237777810369671
0,1739237777811263117,1739237777828919551
0,1739237777829849369,1739237777847197660
0,1739237777848381140,1739237777868030220
0,1739237777869010037,1739237777887638050
0,1739237777888567257,1739237777906121160
0,1739237777907067847,1739237777924616550
0,1739237777925554598,1739237777943061140
0,1739237777944019308,1739237777961636952
0,1739237777962578969,1739237777980130592
0,1739237777981042239,1739237777998648612
0,1739237777999845792,1739237778018938837
0,1739237778020115107,1739237778037852392
0,1739237778038779849,1739237778055830468
0,1739237778056733795,1739237778073921175
0,1739237778074859232,1739237778092043623
0,1739237778092940299,1739237778111290778
0,1739237778112400048,1739237778129025103
0,1739237778129919291,1739237778147219791
0,1739237778148138439,1739237778171013745
0,1739237778171950703,1739237778194858228
0,1739237778195763836,1739237778213370399
0,1739237778214259887,1739237778231349485
0,1739237778232289274,1739237778249027629
0,1739237778249967797,1739237778267676412
0,1739237778268626579,1739237778285888869
0,1739237778286833897,1739237778303812066
0,1739237778304741833,1739237778322252985
0,1739237778323154482,1739237778340408353
0,1739237778341307530,1739237778359454707
0,1739237778367263461,1739237778395166748
0,1739237778396461739,1739237778425963169
0,1739237778427089908,1739237778454821534
0,1739237778455766651,1739237778479222122
0,1739237778480173040,1739237778507901706
0,1739237778508905713,1739237778527822208
0,1739237778528783085,1739237778546107697
0,1739237778547023344,1739237778581050800
0,1739237778582025479,1739237778610251389
0,1739237778611179636,1739237778638074555
0,1739237778639785278,1739237778667197711
0,1739237778668894855,1739237778696344049
0,1739237778697914271,1739237778725673567
0,1739237778727324091,1739237778757143933
0,1739237778758481614,1739237778786866645
0,1739237778788487568,1739237778818180970
0,1739237778819794753,1739237778849158432
0,1739237778850743945,1739237778880583378
0,1739237778882166411,1739237778912533808
0,1739237778914119421,1739237778944730490
0,1739237778946344603,1739237778974224110
0,1739237778975172417,1739237779002603661
0,1739237779004269784,1739237779033516272
0,1739237779035111725,1739237779064832897
0,1739237779066400179,1739237779098573991
0,1739237779100166924,1739237779130418650
0,1739237779132015193,1739237779160807878
0,1739237779162408251,1739237779192884148
0,1739237779194465611,1739237779224871889
0,1739237779225849336,1739237779253408531
0,1739237779254973654,1739237779284510864
0,1739237779286059666,1739237779318090157
0,1739237779319758540,1739237779348944948
0,1739237779349941966,1739237779376704834
0,1739237779378358077,1739237779406977700
0,1739237779408627814,1739237779436361309
0,1739237779437988942,1739237779467689724
0,1739237779469333297,1739237779501132697
0,1739237779502041113,1739237779532585583
0,1739237779534195475,1739237779563487714
0,1739237779564447291,1739237779594313244
0,1739237779595278032,1739237779620743720
0,1739237779621699497,1739237779643246713
0,1739237779644199220,1739237779662775082
0,1739237779663686409,1739237779680646747
0,1739237779681607674,1739237779699918973
0,1739237779700870742,1739237779717725758
0,1739237779718664127,1739237779735207711
0,1739237779736158308,1739237779753196467
0,1739237779754103654,1739237779770902871
0,1739237779771857218,1739237779788745747
0,1739237779789686124,1739237779809093742
0,1739237779810006359,1739237779827155989
0,1739237779828108496,1739237779846330555
0,1739237779847258563,1739237779864215140
0,1739237779865155148,1739237779881845464
0,1739237779882776242,1739237779900078932
0,1739237779900964609,1739237779917979568
0,1739237779918946056,1739237779936340407
0,1739237779937276665,1739237779954542525
0,1739237779955481973,1739237779972794933
0,1739237779973710681,1739237779992155621
0,1739237779993118129,1739237780010901354
0,1739237780011884872,1739237780030866025
0,1739237780031853934,1739237780052235700
0,1739237780053207998,1739237780073617524
0,1739237780074573061,1739237780092173925
0,1739237780093118473,1739237780110187131
0,1739237780111122289,1739237780128076557
0,1739237780129003285,1739237780146242305
0,1739237780147183703,1739237780164164460
0,1739237780165101878,1739237780181609942
0,1739237780182550330,1739237780199240986
0,1739237780200193744,1739237780217360404
0,1739237780218245240,1739237780236190346
0,1739237780237132025,1739237780259560957
0,1739237780260457704,1739237780278880123
0,1739237780279804852,1739237780296422186
0,1739237780297356954,1739237780314450493
0,1739237780315392241,1739237780332865503
0,1739237780333788771,1739237780350764658
0,1739237780351712007,1739237780368605804
0,1739237780369544422,1739237780386452249
0,1739237780387346616,1739237780404606557
0,1739237780405537225,1739237780422763844
0,1739237780423718202,1739237780440715410
0,1739237780441649188,1739237780459443663
0,1739237780460406320,1739237780477743822
0,1739237780478681689,1739237780496254292
0,1739237780497197821,1739237780514984184
0,1739237780515908222,1739237780562019608
0,1739237780563683921,1739237780601552889
0,1739237780603180582,1739237780641631125
0,1739237780643221458,1739237780676178026
0,1739237780677125943,1739237780706877296
0,1739237780708586900,1739237780739133018
0,1739237780740872862,1739237780776439302
0,1739237780778082436,1739237780811632499
0,1739237780813331802,1739237780847380808
0,1739237780849115933,1739237780883599364
0,1739237780885253746,1739237780918946731
0,1739237780920769606,1739237780956191714
0,1739237780957846568,1739237780994556206
0,1739237780996293110,1739237781032783677
0,1739237781034462801,1739237781066355670
0,1739237781067982834,1739237781092907326
0,1739237781094536869,1739237781120471681
0,1739237781122088184,1739237781153855822
0,1739237781154799560,1739237781188711756
0,1739237781189926256,1739237781225393574
0,1739237781226420013,1739237781258354143
0,1739237781259270340,1739237781287138966
0,1739237781288117305,1739237781311178262
0,1739237781312126290,1739237781331344546
0,1739237781332315174,1739237781360053020
0,1739237781361004577,1739237781386663997
0,1739237781387612884,1739237781409850055
0,1739237781410759012,1739237781433984842
0,1739237781434925649,1739237781457406432
0,1739237781458372370,1739237781480450630
0,1739237781481403627,1739237781504779017
0,1739237781505732934,1739237781529917321
0,1739237781530861270,1739237781547859147
0,1739237781548812116,1739237781565961075
0,1739237781566918293,1739237781584259704
0,1739237781585160981,1739237781603822473
0,1739237781604759721,1739237781622306824
0,1739237781623246861,1739237781641132326
0,1739237781642074565,1739237781659736897
0,1739237781660652655,1739237781678875324
0,1739237781680048294,1739237781697441044
0,1739237781698410913,1739237781715852794
0,1739237781716789742,1739237781734323045
0,1739237781735275753,1739237781751469824
0,1739237781752448583,1739237781770333618
0,1739237781771276825,1739237781790671713
0,1739237781791633991,1739237781810561815
0,1739237781811506993,1739237781827479023
0,1739237781828407381,1739237781845804511
0,1739237781846755330,1739237781863107312
0,1739237781864016749,1739237781880897648
0,1739237781881881475,1739237781902273972
0,1739237781903481311,1739237781926350257
0,1739237781927306685,1739237781945529043
0,1739237781946430041,1739237781969393997
0,1739237781970348435,1739237781987661596
0,1739237781988593264,1739237782005180938
0,1739237782006084925,1739237782026554623
0,1739237782027455600,1739237782043521010
0,1739237782044486839,1739237782064696703
0,1739237782065628100,1739237782081970913
0,1739237782082901981,1739237782098719600
0,1739237782099690377,1739237782118057866
0,1739237782118998055,1739237782135017875
0,1739237782135972692,1739237782153213313
0,1739237782154142220,1739237782172328538
0,1739237782173260706,1739237782189287706
0,1739237782190234303,1739237782208502103
0,1739237782209457810,1739237782227173895
0,1739237782228144482,1739237782246446282
0,1739237782247355889,1739237782264384597
0,1739237782265329795,1739237782282286132
0,1739237782283238111,1739237782300274809
0,1739237782301229947,1739237782318048094
0,1739237782319005762,1739237782336722456
0,1739237782337636973,1739237782355066115
0,1739237782355971122,1739237782372963351
0,1739237782373908798,1739237782391020478
0,1739237782391990795,1739237782410710148
0,1739237782411639155,1739237782428562823
0,1739237782429503640,1739237782446523599
0,1739237782447425857,1739237782464815078
0,1739237782465771566,1739237782483365869
0,1739237782484362856,1739237782501956650
0,1739237782502905728,1739237782520385900
0,1739237782521338538,1739237782538693259
0,1739237782539672907,1739237782556821117
0,1739237782557756284,1739237782575137026
0,1739237782576054023,1739237782593615736
0,1739237782594549613,1739237782612474759
0,1739237782613435147,1739237782630547736
0,1739237782631499924,1739237782648842506
0,1739237782649790943,1739237782667466707
0,1739237782668645966,1739237782687456879
0,1739237782688447037,1739237782708598891
0,1739237782709541919,1739237782726420056
0,1739237782727323774,1739237782744510613
0,1739237782745457881,1739237782763769720
0,1739237782764722707,1739237782782171979
0,1739237782783128618,1739237782800367648
0,1739237782801333976,1739237782818394914
0,1739237782819342282,1739237782837402699
0,1739237782838353716,1739237782855852079
0,1739237782856758896,1739237782873870496
0,1739237782874826143,1739237782892430867
0,1739237782893391745,1739237782911801674
0,1739237782912703301,1739237782930221924
0,1739237782931168883,1739237782948460272
0,1739237782949427631,1739237782967917121
0,1739237782968821098,1739237782986847944
0,1739237782987987724,1739237783006446064
0,1739237783007818656,1739237783031193916
0,1739237783032137883,1739237783050368991
0,1739237783051324370,1739237783071858297
0,1739237783072799804,1739237783090969022
0,1739237783091917380,1739237783109159800
0,1739237783110089168,1739237783127920393
0,1739237783128881070,1739237783146713625
0,1739237783147635973,1739237783164769012
0,1739237783165689590,1739237783183195673
0,1739237783184137090,1739237783201228639
0,1739237783202169027,1739237783219589389
0,1739237783220529636,1739237783238513902
0,1739237783239727613,1739237783258038501
0,1739237783258952738,1739237783276452091
0,1739237783277394849,1739237783296021611
0,1739237783296956238,1739237783314523841
0,1739237783315472809,1739237783333390865
0,1739237783334365292,1739237783352962493
0,1739237783354169334,1739237783378721743
0,1739237783379718502,1739237783401408258
0,1739237783402373815,1739237783425017890
0,1739237783426001038,1739237783443965364
0,1739237783444970322,1739237783467832858
0,1739237783468765575,1739237783486319389
0,1739237783487322787,1739237783506273521
0,1739237783507166278,1739237783525561268
0,1739237783526481875,1739237783545479470
0,1739237783546428107,1739237783565103719
0,1739237783566077568,1739237783583878783
0,1739237783584835020,1739237783602414343
0,1739237783603340780,1739237783620835733
0,1739237783621791171,1739237783640473543
0,1739237783641487002,1739237783660791678
0,1739237783661721446,1739237783679904124
0,1739237783680825971,1739237783699059479
0,1739237783699993537,1739237783717996634
0,1739237783718936141,1739237783736970428
0,1739237783737895176,1739237783756062063
0,1739237783757031381,1739237783775008607
0,1739237783776002566,1739237783794102703
0,1739237783795046120,1739237783812886545
0,1739237783813816253,1739237783831739779
0,1739237783832724687,1739237783850463561
0,1739237783851425669,1739237783869141173
0,1739237783870145692,1739237783888229859
0,1739237783889144255,1739237783906868330
0,1739237783907798528,1739237783925600623
0,1739237783926544940,1739237783945132521
0,1739237783946069849,1739237783964211177
0,1739237783965175384,1739237783983286322
0,1739237783984219970,1739237784002155946
0,1739237784003068463,1739237784020829507
0,1739237784021742125,1739237784039970763
0,1739237784040911670,1739237784058902477
0,1739237784059840305,1739237784078633918
0,1739237784079560735,1739237784097405660
0,1739237784098317878,1739237784116193044
0,1739237784117119381,1739237784135236048
0,1739237784136172746,1739237784154347234
0,1739237784155237241,1739237784173287117
0,1739237784174220585,1739237784192155752
0,1739237784193061949,1739237784210656912
0,1739237784211584379,1739237784229431234
0,1739237784230349322,1739237784248658131
0,1739237784249589058,1739237784267418243
0,1739237784268358741,1739237784286068266
0,1739237784287030963,1739237784304855378
0,1739237784305806765,1739237784323408478
0,1739237784324423697,1739237784342057231
0,1739237784343047749,1739237784360796983
0,1739237784361760181,1739237784379878268
0,1739237784380842126,1739237784398806563
0,1739237784399788310,1739237784417206352
0,1739237784418146630,1739237784436522989
0,1739237784437737709,1739237784458053685
0,1739237784458978692,1739237784476705286
0,1739237784477617883,1739237784498681075
0,1739237784499625992,1739237784516955014
0,1739237784517886601,1739237784535250993
0,1739237784536210381,1739237784555157364
0,1739237784556127243,1739237784574078509
0,1739237784575024986,1739237784592817541
0,1739237784593732628,1739237784611087600
0,1739237784611979446,1739237784628927645
0,1739237784629824932,1739237784648279382
0,1739237784649177099,1739237784669918498
0,1739237784670897646,1739237784693305538
0,1739237784694211106,1739237784714839294
0,1739237784715937372,1739237784733797697
0,1739237784734890457,1739237784751632073
0,1739237784752538361,1739237784769343387
0,1739237784770245385,1739237784787189132
0,1739237784788141959,1739237784804651324
0,1739237784805556651,1739237784822159166
0,1739237784823066744,1739237784840134403
0,1739237784841043701,1739237784858190469
0,1739237784859088127,1739237784876109055
0,1739237784877023493,1739237784894075952
0,1739237784894999050,1739237784912254039
0,1739237784913459059,1739237784934370060
0,1739237784935324397,1739237784956065306
0,1739237784956978714,1739237784975029921
0,1739237784975951008,1739237784993260569
0,1739237784994183426,1739237785012070971
0,1739237785013004529,1739237785030987846
0,1739237785032195435,1739237785057141969
0,1739237785058090406,1739237785077531284
0,1739237785078432882,1739237785169042699
0,1739237785169987657,1739237785209110555
0,1739237785210073613,1739237785243388874
0,1739237785244395752,1739237785274454616
0,1739237785275539525,1739237785304673783
0,1739237785305727401,1739237785327922952
0,1739237785328836980,1739237785349934981
0,1739237785350837368,1739237785368271189
0,1739237785369170587,1739237785386161985
0,1739237785387081953,1739237785404399734
0,1739237785405290261,1739237785429578689
0,1739237785430511416,1739237785449407240
0,1739237785450303837,1739237785467537638
0,1739237785468446385,1739237785485771506
0,1739237785486699004,1739237785503774062
0,1739237785504670599,1739237785522036681
0,1739237785522947279,1739237785540284839
0,1739237785541174987,1739237785558245065
0,1739237785559149853,1739237785576786937
0,1739237785577686394,1739237785595167226
0,1739237785596083953,1739237785613506745
0,1739237785614431222,1739237785660033044
0,1739237785661604827,1739237785699984629
0,1739237785701571652,1739237785737350113
0,1739237785738934516,1739237785774807147
0,1739237785776316629,1739237785804815391
0,1739237785806324844,1739237785836363538
0,1739237785837605538,1739237785865797158
0,1739237785867380681,1739237785894975496
0,1739237785896403367,1739237785923804570
0,1739237785925380973,1739237785953574742
0,1739237785955146625,1739237785984077270
0,1739237785985652793,1739237786013722562
0,1739237786014616968,1739237786039956805
0,1739237786041381897,1739237786068285435
0,1739237786069173743,1739237786086659914
0,1739237786087575692,1739237786105122155
0,1739237786106021392,1739237786123152622
0,1739237786124063849,1739237786141385090
0,1739237786142327427,1739237786159532578
0,1739237786160476555,1739237786177286172
0,1739237786178214169,1739237786195252068
0,1739237786196212566,1739237786213320126
0,1739237786214239673,1739237786232957045
0,1739237786233902923,1739237786251783028
0,1739237786252727925,1739237786269454072
0,1739237786270345049,1739237786287513159
0,1739237786288459067,1739237786305628287
0,1739237786306563364,1739237786323379711
0,1739237786324340118,1739237786341415878
0,1739237786342340755,1739237786359186682
0,1739237786360162630,1739237786377172818
0,1739237786378112326,1739237786395061043
0,1739237786396011652,1739237786413451654
0,1739237786414388931,1739237786431582271
0,1739237786432520109,1739237786449270094
0,1739237786450201092,1739237786467663125
0,1739237786468559082,1739237786485693621
0,1739237786486595288,1739237786503414446
0,1739237786504365823,1739237786521629334
0,1739237786522582471,1739237786539336487
0,1739237786540306355,1739237786557349533
0,1739237786558236961,1739237786575999826
0,1739237786576892133,1739237786594513946
0,1739237786595446984,1739237786613570132
0,1739237786614531769,1739237786632669587
0,1739237786633597275,1739237786653673458
0,1739237786654740066,1739237786671904576
0,1739237786672849294,1739237786689510249
0,1739237786690410327,1739237786707305554
0,1739237786708251122,1739237786725531292
0,1739237786726471690,1739237786744913840
0,1739237786745842778,1739237786762851736
0,1739237786763788554,1739237786780566260
0,1739237786781501557,1739237786798306215
0,1739237786799222842,1739237786817448710
0,1739237786818388948,1739237786835241054
0,1739237786836204863,1739237786853076860
0,1739237786854002068,1739237786870855555
0,1739237786871793193,1739237786888626719
0,1739237786889568856,1739237786906552315
0,1739237786907482922,1739237786924364920
0,1739237786925300147,1739237786942261246
0,1739237786943392535,1739237786960283792
0,1739237786961217550,1739237786978557931
0,1739237786979481898,1739237786996457557
0,1739237786997405624,1739237787014143171
0,1739237787015099348,1739237787031966516
0,1739237787032856743,1739237787049919222
0,1739237787050858859,1739237787067975019
0,1739237787068931626,1739237787086484569
0,1739237787087416026,1739237787105013410
0,1739237787106133439,1739237787125644667
0,1739237787126684506,1739237787144810104
0,1739237787145804021,1739237787162978241
0,1739237787163968510,1739237787183978332
0,1739237787184957840,1739237787203936625
0,1739237787204864642,1739237787223280572
0,1739237787224260160,1739237787241481330
0,1739237787242453618,1739237787260208213
0,1739237787261226430,1739237787280558398
0,1739237787281532326,1739237787300666132
0,1739237787301618589,1739237787320302911
0,1739237787321233759,1739237787338444359
0,1739237787339418427,1739237787356860879
0,1739237787357796866,1739237787376641090
0,1739237787377590317,1739237787394834158
0,1739237787395746645,1739237787415754708
0,1739237787416678246,1739237787434330849
0,1739237787435286857,1739237787453532215
0,1739237787454468393,1739237787471792843
0,1739237787472720481,1739237787489693999
0,1739237787490651308,1739237787507943917
0,1739237787508884656,1739237787526178177
0,1739237787527107804,1739237787544550916
0,1739237787545447613,1739237787562774924
0,1739237787563732032,1739237787580527619
0,1739237787581467626,1739237787599517833
0,1739237787600467181,1739237787617443249
0,1739237787618433947,1739237787635355724
0,1739237787636300023,1739237787653371381
0,1739237787654264699,1739237787671415708
0,1739237787672325166,1739237787689155522
0,1739237787690089530,1739237787707503751
0,1739237787708452590,1739237787726553827
0,1739237787727481604,1739237787744932716
0,1739237787745867613,1739237787764613357
0,1739237787765606224,1739237787783390189
0,1739237787784354107,1739237787802351034
0,1739237787803470522,1739237787820266798
0,1739237787821199126,1739237787837951723
0,1739237787838875431,1739237787855896269
0,1739237787856785586,1739237787874168737
0,1739237787875067305,1739237787891879621
0,1739237787892790859,1739237787909521715
0,1739237787910449983,1739237787927406441
0,1739237787928319018,1739237787945402127
0,1739237787946336504,1739237787963706246
0,1739237787964657154,1739237787981340490
0,1739237787982276837,1739237788000228143
0,1739237788001155701,1739237788018117938
0,1739237788019052576,1739237788036056054
0,1739237788036994972,1739237788054543185
0,1739237788055485193,1739237788073020845
0,1739237788073975003,1739237788091491355
0,1739237788092431703,1739237788109992166
0,1739237788110920294,1739237788128857720
0,1739237788129788587,1739237788146760626
0,1739237788147696763,1739237788164320667
0,1739237788165239235,1739237788181986602
0,1739237788182911490,1739237788199973708
0,1739237788200913436,1739237788218336897
0,1739237788219264335,1739237788237018080
0,1739237788237951157,1739237788255497980
0,1739237788256676520,1739237788273418806
0,1739237788274357293,1739237788291701114
0,1739237788292670923,1739237788309670580
0,1739237788310556487,1739237788327470476
0,1739237788328423393,1739237788345505282
0,1739237788346426959,1739237788364440776
0,1739237788365708316,1739237788384090566
0,1739237788385014284,1739237788402393505
0,1739237788403346123,1739237788420454442
0,1739237788421390810,1739237788446896317
0,1739237788447917745,1739237788470703700
0,1739237788471658849,1739237788489364643
0,1739237788490304270,1739237788511167710
0,1739237788512148128,1739237788533667903
0,1739237788534632901,1739237788556006095
0,1739237788556978423,1739237788585551375
0,1739237788586477812,1739237788608426061
0,1739237788609390639,1739237788635747503
0,1739237788636671741,1739237788655368413
0,1739237788656314210,1739237788679835782
0,1739237788680815820,1739237788701104656
0,1739237788702047883,1739237788723161095
0,1739237788724111902,1739237788741544645
0,1739237788742475682,1739237788760304867
0,1739237788761179824,1739237788778661356
0,1739237788779604384,1739237788796690312
0,1739237788797611650,1739237788814235866
0,1739237788815161544,1739237788832051091
0,1739237788832982788,1739237788849750035
0,1739237788850678742,1739237788868647718
0,1739237788869589456,1739237788886494263
0,1739237788887429782,1739237788904137727
0,1739237788905106555,1739237788922122323
0,1739237788923054160,1739237788940040919
0,1739237788940936946,1739237788958395478
0,1739237788959330337,1739237788977130381
0,1739237788978009738,1739237788995396100
0,1739237788996300247,1739237789014438654
0,1739237789015371722,1739237789032243019
0,1739237789033189078,1739237789050958741
0,1739237789051922219,1739237789069054908
0,1739237789069994206,1739237789087302548
0,1739237789088266565,1739237789105304774
0,1739237789106197381,1739237789123229640
0,1739237789124213738,1739237789142978590
0,1739237789143939948,1739237789162510789
0,1739237789163446807,1739237789180608036
0,1739237789181519994,1739237789199221637
0,1739237789200268076,1739237789217397616
0,1739237789218337793,1739237789236998055
0,1739237789237932683,1739237789255098502
0,1739237789255988390,1739237789274591881
0,1739237789275525389,1739237789292563997
0,1739237789293519395,1739237789310674275
0,1739237789311624303,1739237789328488579
0,1739237789329439768,1739237789346307984
0,1739237789347447544,1739237789364250170
0,1739237789365178238,1739237789382675430
0,1739237789383620229,1739237789400544176
0,1739237789401475014,1739237789418524522
0,1739237789419459430,1739237789436750700
0,1739237789437724919,1739237789455271611
0,1739237789456222669,1739237789473446118
0,1739237789474376716,1739237789491329484
0,1739237789492255972,1739237789509580083
0,1739237789510511141,1739237789528088914
0,1739237789529023981,1739237789546603394
0,1739237789547532312,1739237789565235915
0,1739237789566155383,1739237789583165561
0,1739237789584111460,1739237789601066977
0,1739237789602012015,1739237789619053633
0,1739237789619990191,1739237789637235691
0,1739237789638169869,1739237789655696582
0,1739237789656589819,1739237789673703009
0,1739237789674581255,1739237789692536551
0,1739237789693450618,1739237789710838170
0,1739237789711788138,1739237789729051348
0,1739237789729954626,1739237789747594049
0,1739237789748516597,1739237789765958389
0,1739237789766874616,1739237789784460929
0,1739237789785382266,1739237789802884209
0,1739237789803803687,1739237789821935404
0,1739237789822868412,1739237789840414904
0,1739237789841345342,1739237789858254070
0,1739237789859192017,1739237789876633339
0,1739237789877566476,1739237789894648256
0,1739237789895649553,1739237789912950834
0,1739237789913902053,1739237789930992621
0,1739237789931937000,1739237789949253960
0,1739237789950140498,1739237789967596969
0,1739237789968528827,1739237789985964729
0,1739237789986905156,1739237790004210628
0,1739237790005127345,1739237790022058393
0,1739237790022998000,1739237790039793206
0,1739237790040728414,1739237790059246434
0,1739237790060189833,1739237790077553854
0,1739237790078512982,1739237790095625310
0,1739237790096521968,1739237790113697237
0,1739237790114637705,1739237790131711524
0,1739237790132648362,1739237790149820151
0,1739237790150750919,1739237790168092101
0,1739237790169020198,1739237790185891725
0,1739237790186815443,1739237790204514557
0,1739237790205449904,1739237790222092520
0,1739237790223012717,1739237790240097817
0,1739237790241021854,1739237790258444656
0,1739237790259370163,1739237790276284241
0,1739237790277209088,1739237790294534399
0,1739237790295416496,1739237790313607214
0,1739237790314536352,1739237790332149395
0,1739237790333076312,1739237790350461455
0,1739237790351422062,1739237790369187546
0,1739237790370080003,1739237790387961649
0,1739237790388888667,1739237790407447607
0,1739237790408394206,1739237790425892388
0,1739237790426821276,1739237790444404479
0,1739237790445343616,1739237790462878299
0,1739237790463768175,1739237790481475420
0,1739237790482409618,1739237790499716478
0,1739237790500645796,1739237790517835125
0,1739237790518750953,1739237790536202235
0,1739237790537126753,1739237790554507124
0,1739237790555436541,1739237790572801183
0,1739237790573721440,1739237790591208503
0,1739237790592160150,1739237790609736133
0,1739237790610677241,1739237790628748769
0,1739237790629689986,1739237790647538711
0,1739237790648454879,1739237790666231713
0,1739237790667167901,1739237790684774934
0,1739237790685714581,1739237790703380985
0,1739237790704327713,1739237790721863465
0,1739237790722814684,1739237790740164664
0,1739237790741058292,1739237790758306952
0,1739237790759227220,1739237790776725933
0,1739237790777660790,1739237790795173982
0,1739237790796119879,1739237790813520721
0,1739237790814453089,1739237790832731018
0,1739237790833670535,1739237790851166838
0,1739237790852110555,1739237790869542367
0,1739237790870481445,1739237790888874255
0,1739237790889826882,1739237790907654457
0,1739237790908664836,1739237790926606772
0,1739237790927558649,1739237790945343774
0,1739237790946258081,1739237790964131966
0,1739237790965078734,1739237790982878170
0,1739237790983902668,1739237791002559360
0,1739237791003529397,1739237791022167189
0,1739237791023112597,1739237791041469766
0,1739237791042422833,1739237791060357789
0,1739237791061282737,1739237791079567926
0,1739237791080505223,1739237791098330048
0,1739237791099259806,1739237791116995591
0,1739237791117901168,1739237791137614208
0,1739237791138685417,1739237791156243929
0,1739237791157219298,1739237791176372013
0,1739237791177307381,1739237791195100856
0,1739237791196015183,1739237791215084949
0,1739237791216003946,1739237791233702420
0,1739237791234637207,1739237791252584393
0,1739237791253517991,1739237791271107705
0,1739237791272018182,1739237791289487184
0,1739237791290417731,1739237791308597949
0,1739237791309484386,1739237791326989399
0,1739237791327903026,1739237791345451019
0,1739237791346378606,1739237791363933889
0,1739237791364821407,1739237791382320499
0,1739237791383193786,1739237791400837350
0,1739237791401725647,1739237791420126807
0,1739237791421008734,1739237791438469685
0,1739237791439353073,1739237791457008507
0,1739237791457974994,1739237791475838440
0,1739237791476742847,1739237791494626642
0,1739237791495534520,1739237791513282095
0,1739237791514235172,1739237791531432222
0,1739237791532347919,1739237791549821732
0,1739237791550749739,1739237791568089010
0,1739237791568995118,1739237791587047935
0,1739237791587964192,1739237791606664324
0,1739237791607588862,1739237791625107425
0,1739237791626037292,1739237791643356373
0,1739237791644295710,1739237791661200628
0,1739237791662129525,1739237791679441867
0,1739237791680386854,1739237791698033548
0,1739237791698981385,1739237791716597098
0,1739237791717522636,1739237791735196190
0,1739237791736128257,1739237791753463959
0,1739237791754402396,1739237791771859018
0,1739237791772788546,1739237791790376049
0,1739237791791332997,1739237791808754328
0,1739237791809645186,1739237791827513742
0,1739237791828469249,1739237791846274164
0,1739237791847206222,1739237791864753024
0,1739237791865692122,1739237791883048332
0,1739237791883988530,1739237791901441163
0,1739237791902381750,1739237791919812962
0,1739237791920739669,1739237791938411773
0,1739237791939345681,1739237791956887333
0,1739237791957814901,1739237791975429455
0,1739237791976386332,1739237791993625223
0,1739237791994558400,1739237792012012602
0,1739237792012950419,1739237792030335741
0,1739237792031254048,1739237792048823751
0,1739237792049760170,1739237792067355723
0,1739237792068306080,1739237792085841443
0,1739237792086764070,1739237792104402754
0,1739237792105344502,1739237792122807963
0,1739237792123758362,1739237792141131812
0,1739237792142055960,1739237792159452942
0,1739237792160403909,1739237792177100285
0,1739237792178023183,1739237792196794875
0,1739237792197747004,1739237792214938823
0,1739237792215846021,1739237792235071426
0,1739237792235968934,1739237792253561808
0,1739237792254492925,1739237792272043628
0,1739237792272986925,1739237792290532428
0,1739237792291453886,1739237792308998198
0,1739237792309973287,1739237792329807168
0,1739237792330745365,1739237792348293178
0,1739237792349212415,1739237792366657317
0,1739237792367610095,1739237792385148858
0,1739237792386042066,1739237792403642249
0,1739237792404573496,1739237792427386461
0,1739237792428337569,1739237792449066078
0,1739237792450004756,1739237792470703764
0,1739237792471612502,1739237792492633532
0,1739237792493572329,1739237792513267560
0,1739237792514203488,1739237792532047283
0,1739237792533158322,1739237792550493993
0,1739237792551416020,1739237792568654281
0,1739237792569582808,1739237792586831699
0,1739237792587768527,1739237792605257108
0,1739237792606153826,1739237792623740879
0,1739237792624651106,1739237792641046779
0,1739237792641963967,1739237792658082849
