status, start, end
0,1739237088565542493,1739237088588154437
0,1739237088590099053,1739237088612489865
0,1739237088614368220,1739237088636721652
0,1739237088638680388,1739237088661081780
0,1739237088662983245,1739237088685652621
0,1739237088687608825,1739237088710145589
0,1739237088712046725,1739237088734398106
0,1739237088736323622,1739237088758749534
0,1739237088760666530,1739237088783446425
0,1739237088785529512,1739237088808081486
0,1739237088809973221,1739237088832862888
0,1739237088834727283,1739237088857242816
0,1739237088859172722,1739237088881584594
0,1739237088883503649,1739237088906126944
0,1739237088908038279,1739237088930411791
0,1739237088932332217,1739237088954702848
0,1739237088956782255,1739237088979796912
0,1739237088981818699,1739237089004251832
0,1739237089006292769,1739237089028764971
0,1739237089030660566,1739237089052787467
0,1739237089054676072,1739237089077311376
0,1739237089079191841,1739237089101262381
0,1739237089103147316,1739237089125312017
0,1739237089127230812,1739237089151911492
0,1739237089153826628,1739237089176237471
0,1739237089178181817,1739237089200743550
0,1739237089202702866,1739237089225153489
0,1739237089227067094,1739237089249524607
0,1739237089251465902,1739237089273999876
0,1739237089276041963,1739237089298548156
0,1739237089300499382,1739237089323084975
0,1739237089325128712,1739237089351350505
0,1739237089353313641,1739237089376757752
0,1739237089378658758,1739237089401282752
0,1739237089403155237,1739237089425259357
0,1739237089427144582,1739237089449700925
0,1739237089451669021,1739237089473794122
0,1739237089475698447,1739237089498045509
0,1739237089499954804,1739237089522218166
0,1739237089524118021,1739237089546219592
0,1739237089548137686,1739237089570319377
0,1739237089572239423,1739237089594455254
0,1739237089596360229,1739237089619075224
0,1739237089620980599,1739237089643897235
0,1739237089645778580,1739237089668688987
0,1739237089670595503,1739237089693105986
0,1739237089695006531,1739237089717431763
0,1739237089719390399,1739237089742263715
0,1739237089744373353,1739237089767317020
0,1739237089769430607,1739237089792361663
0,1739237089794324669,1739237089817367456
0,1739237089819265002,1739237089842106198
0,1739237089844128404,1739237089866681758
0,1739237089868652104,1739237089891352298
0,1739237089893310894,1739237089915928368
0,1739237089917821704,1739237089942658816
0,1739237089944601282,1739237089967104835
0,1739237089969029211,1739237089991389243
0,1739237089993312028,1739237090015714050
0,1739237090017594975,1739237090040163969
0,1739237090042052314,1739237090064274085
0,1739237090066608425,1739237090089764283
0,1739237090091695178,1739237090113979110
0,1739237090115954466,1739237090138677381
0,1739237090140599586,1739237090162680406
0,1739237090164603281,1739237090186804283
0,1739237090188721708,1739237090211191861
0,1739237090213111667,1739237090235749880
0,1739237090237645106,1739237090260032468
0,1739237090261911853,1739237090284220625
0,1739237090286109180,1739237090308533572
0,1739237090310431518,1739237090332933132
0,1739237090334990488,1739237090357951785
0,1739237090359951031,1739237090382822357
0,1739237090384836244,1739237090408186573
0,1739237090410138079,1739237090433101776
0,1739237090434999931,1739237090457747336
0,1739237090459732772,1739237090482603188
0,1739237090484545164,1739237090507767123
0,1739237090509959381,1739237090532911858
0,1739237090534799742,1739237090557661739
0,1739237090559670346,1739237090582269539
0,1739237090584302375,1739237090606913139
0,1739237090608869355,1739237090631767262
0,1739237090633744908,1739237090656759355
0,1739237090658683580,1739237090681125414
0,1739237090683018679,1739237090705430252
0,1739237090707317057,1739237090732122818
0,1739237090734233745,1739237090756650917
0,1739237090758545143,1739237090780808194
0,1739237090782696380,1739237090805658707
0,1739237090807699633,1739237090830489668
0,1739237090832441564,1739237090854761446
0,1739237090856682861,1739237090878997973
0,1739237090880908358,1739237090903083258
0,1739237090905014474,1739237090927190936
0,1739237090929111241,1739237090951203421
0,1739237090953124066,1739237090975391248
0,1739237090977333894,1739237090999474464
0,1739237091001384059,1739237091023573720
0,1739237091025462295,1739237091047624256
0,1739237091049524921,1739237091071920123
0,1739237091073777048,1739237091096097649
0,1739237091098025145,1739237091120532628
0,1739237091122404554,1739237091144639494
0,1739237091146525790,1739237091169535297
0,1739237091171453853,1739237091194209608
0,1739237091196208354,1739237091218619426
0,1739237091220494561,1739237091242746432
0,1739237091244673818,1739237091267023000
0,1739237091268953295,1739237091291303097
0,1739237091293233293,1739237091316013788
0,1739237091317935604,1739237091340278166
0,1739237091342197682,1739237091364572543
0,1739237091366464259,1739237091388896141
0,1739237091390759156,1739237091413354250
0,1739237091415249575,1739237091437569358
0,1739237091439462102,1739237091461777704
0,1739237091463706980,1739237091485999552
0,1739237091487960868,1739237091512733509
0,1739237091514794375,1739237091537294708
0,1739237091539184493,1739237091561576696
0,1739237091563454421,1739237091585804274
0,1739237091587734219,1739237091609944270
0,1739237091611819355,1739237091634055316
0,1739237091635995352,1739237091658313833
0,1739237091660239229,1739237091682629121
0,1739237091684506356,1739237091706798188
0,1739237091708720553,1739237091731140005
0,1739237091733070141,1739237091755766106
0,1739237091757806283,1739237091780933321
0,1739237091782888397,1739237091805475550
0,1739237091807413776,1739237091830100561
0,1739237091832050367,1739237091854462679
0,1739237091856414915,1739237091878800967
0,1739237091880717652,1739237091903140735
0,1739237091905068160,1739237091927583754
0,1739237091929586600,1739237091952046933
0,1739237091953962319,1739237091976546912
0,1739237091978436507,1739237092001231703
0,1739237092003134508,1739237092025581071
0,1739237092027483566,1739237092050068701
0,1739237092051996707,1739237092074378918
0,1739237092076293564,1739237092098565715
0,1739237092100461170,1739237092122645091
0,1739237092124494466,1739237092146770827
0,1739237092148673973,1739237092171096585
0,1739237092173187992,1739237092195536624
0,1739237092197449399,1739237092219822971
0,1739237092221694886,1739237092244193970
0,1739237092246057824,1739237092268335907
0,1739237092270209542,1739237092295535327
0,1739237092297492133,1739237092319959065
0,1739237092322072053,1739237092344568807
0,1739237092346467132,1739237092368795674
0,1739237092370672829,1739237092393127251
0,1739237092395041217,1739237092417520470
0,1739237092419418685,1739237092442129909
0,1739237092444078085,1739237092466524859
0,1739237092468431714,1739237092490936368
0,1739237092492917814,1739237092515648598
0,1739237092517541204,1739237092540073407
0,1739237092542014802,1739237092564646438
0,1739237092566624214,1739237092589348408
0,1739237092591331725,1739237092613779807
0,1739237092615772623,1739237092638344666
0,1739237092640339522,1739237092662753165
0,1739237092664714991,1739237092687201464
0,1739237092689132940,1739237092711517852
0,1739237092713425518,1739237092735822889
0,1739237092737714265,1739237092760046046
0,1739237092761926892,1739237092784326584
0,1739237092786196599,1739237092808583172
0,1739237092810488967,1739237092832938690
0,1739237092834864356,1739237092857286978
0,1739237092859171923,1739237092881232323
0,1739237092883112448,1739237092905418559
0,1739237092907307915,1739237092929484035
0,1739237092931387361,1739237092954160956
0,1739237092956077081,1739237092978685476
0,1739237092980613510,1739237093003000484
0,1739237093004936899,1739237093027628514
0,1739237093029553839,1739237093052119953
0,1739237093054074209,1739237093079086103
0,1739237093081061399,1739237093103333640
0,1739237093105602668,1739237093128093471
0,1739237093129975666,1739237093152061066
0,1739237093154009292,1739237093176169892
0,1739237093178055607,1739237093200307428
0,1739237093202207854,1739237093224435545
0,1739237093226346740,1739237093248668371
0,1739237093250563437,1739237093272659997
0,1739237093274595193,1739237093296688072
0,1739237093298602678,1739237093320873990
0,1739237093322763044,1739237093345206308
0,1739237093347110203,1739237093369414155
0,1739237093371318710,1739237093393611051
0,1739237093395499887,1739237093417655477
0,1739237093419580383,1739237093441945084
0,1739237093443868520,1739237093466059610
0,1739237093467975366,1739237093490116966
0,1739237093492026192,1739237093514284563
0,1739237093516197928,1739237093538519060
0,1739237093540432695,1739237093562646256
0,1739237093564488081,1739237093586765692
0,1739237093588745868,1739237093611443523
0,1739237093613414219,1739237093635937652
0,1739237093637892448,1739237093660436471
0,1739237093662401137,1739237093685065841
0,1739237093686989457,1739237093709682492
0,1739237093711725379,1739237093734079260
0,1739237093735998186,1739237093758336467
0,1739237093760316574,1739237093783107329
0,1739237093785039015,1739237093807924632
0,1739237093809816537,1739237093832601222
0,1739237093834551948,1739237093860151217
0,1739237093862060752,1739237093884697106
0,1739237093886591171,1739237093909042314
0,1739237093910953109,1739237093933679815
0,1739237093935656321,1739237093957888082
0,1739237093959803427,1739237093982540622
0,1739237093984472317,1739237094006700449
0,1739237094008606964,1739237094030776134
0,1739237094032691720,1739237094054995191
0,1739237094056917557,1739237094079541212
0,1739237094081463897,1739237094103687498
0,1739237094105580153,1739237094127899495
0,1739237094129751280,1739237094152073952
0,1739237094153969707,1739237094176531990
0,1739237094178452466,1739237094200695247
0,1739237094202578422,1739237094224996504
0,1739237094226870490,1739237094249156201
0,1739237094251049366,1739237094273574650
0,1739237094275454845,1739237094297785437
0,1739237094299720283,1739237094322118005
0,1739237094324045291,1739237094346368162
0,1739237094348292708,1739237094371972441
0,1739237094373865116,1739237094396656291
0,1739237094398691718,1739237094421999658
0,1739237094424033794,1739237094447229542
0,1739237094449300899,1739237094473082873
0,1739237094475007758,1739237094497928616
0,1739237094499884802,1739237094523284121
0,1739237094525522949,1739237094548945130
0,1739237094550809375,1739237094573721051
0,1739237094575639997,1739237094597917989
0,1739237094599822164,1739237094622246367
0,1739237094624180352,1739237094649030844
0,1739237094651082711,1739237094673250801
0,1739237094675336388,1739237094697504778
0,1739237094699399434,1739237094721740586
0,1739237094723670781,1739237094746180585
0,1739237094748099391,1739237094770765975
0,1739237094772684650,1739237094796039911
0,1739237094797926806,1739237094820530520
0,1739237094822407155,1739237094844804417
0,1739237094846699242,1739237094869208766
0,1739237094871099631,1739237094893593174
0,1739237094895482799,1739237094917735810
0,1739237094919645955,1739237094942076289
0,1739237094943993735,1739237094966190585
0,1739237094968112401,1739237094990314231
0,1739237094992214357,1739237095015349395
0,1739237095017532432,1739237095041707309
0,1739237095043621244,1739237095065923756
0,1739237095067806271,1739237095090126184
0,1739237095092059558,1739237095114279550
0,1739237095116189865,1739237095138675118
0,1739237095140595684,1739237095163136707
0,1739237095165065783,1739237095187688696
0,1739237095189623792,1739237095212205267
0,1739237095214126592,1739237095236700486
0,1739237095238598231,1739237095261204985
0,1739237095263109980,1739237095285552593
0,1739237095287494809,1739237095309860620
0,1739237095311791456,1739237095334567582
0,1739237095336484698,1739237095358694249
0,1739237095360614714,1739237095382868645
0,1739237095384758661,1739237095407145242
0,1739237095409076828,1739237095434294774
0,1739237095436230199,1739237095458875044
0,1739237095460801510,1739237095484283930
0,1739237095486178076,1739237095509544706
0,1739237095511460461,1739237095533777043
0,1739237095535697368,1739237095558019720
0,1739237095559925815,1739237095582143786
0,1739237095584075192,1739237095606338283
0,1739237095608432070,1739237095630647141
0,1739237095632484286,1739237095654691177
0,1739237095656579223,1739237095678780923
0,1739237095680699519,1739237095703052830
0,1739237095704957256,1739237095727319268
0,1739237095729246063,1739237095751636555
0,1739237095753516011,1739237095775942193
0,1739237095777813508,1739237095800589974
0,1739237095802522299,1739237095825024193
0,1739237095826917908,1739237095849379350
0,1739237095851269446,1739237095873663868
0,1739237095875597314,1739237095897921375
0,1739237095899955082,1739237095922355404
0,1739237095924287510,1739237095946660022
0,1739237095948585107,1739237095970982950
0,1739237095972913906,1739237095996212965
0,1739237095998087670,1739237096021019117
0,1739237096022901553,1739237096045421466
0,1739237096047315061,1739237096069738404
0,1739237096071676479,1739237096094061381
0,1739237096095978937,1739237096118205477
0,1739237096120173773,1739237096142427625
0,1739237096144333980,1739237096167165396
0,1739237096169103972,1739237096191834107
0,1739237096193750322,1739237096218795285
0,1739237096220754081,1739237096243276405
0,1739237096245200551,1739237096267715964
0,1739237096269611069,1739237096292356385
0,1739237096294255900,1739237096317362568
0,1739237096319485656,1739237096342214290
0,1739237096344414148,1739237096366989612
0,1739237096368977007,1739237096391665212
0,1739237096393589248,1739237096416107441
0,1739237096418052187,1739237096440687531
0,1739237096442574476,1739237096465361492
0,1739237096467250757,1739237096489914181
0,1739237096491856927,1739237096514394421
0,1739237096516342326,1739237096538744458
0,1739237096540652914,1739237096563082076
0,1739237096564993312,1739237096587336115
0,1739237096589285290,1739237096611578391
0,1739237096613462507,1739237096635768868
0,1739237096637643063,1739237096660108886
0,1739237096662011662,1739237096684479314
0,1739237096686377720,1739237096708756091
0,1739237096710630077,1739237096733130970
0,1739237096735033925,1739237096757285817
0,1739237096759157531,1739237096781735316
0,1739237096783646481,1739237096805827572
0,1739237096807722987,1739237096830028799
0,1739237096831936704,1739237096854090404
0,1739237096855997160,1739237096878329732
0,1739237096880249777,1739237096902599819
0,1739237096904500454,1739237096927010027
0,1739237096928940713,1739237096951222424
0,1739237096953142290,1739237096981623972
0,1739237096983519208,1739237097008569531
0,1739237097010452206,1739237097033037190
0,1739237097034928535,1739237097057158456
0,1739237097059027201,1739237097081351083
0,1739237097083235208,1739237097105599771
0,1739237097107481215,1739237097129937659
0,1739237097131821404,1739237097154333877
0,1739237097156242693,1739237097178650165
0,1739237097180606161,1739237097203149274
0,1739237097205136960,1739237097228043047
0,1739237097229953623,1739237097252519106
0,1739237097254418661,1739237097276816923
0,1739237097278713409,1739237097300997460
0,1739237097302880385,1739237097325538239
0,1739237097327450295,1739237097349723367
0,1739237097351634821,1739237097373779483
0,1739237097375700238,1739237097397703476
0,1739237097399620182,1739237097421555010
0,1739237097423437336,1739237097445449865
0,1739237097447320150,1739237097469312139
0,1739237097472288374,1739237097494468014
0,1739237097496376670,1739237097518474090
0,1739237097520512896,1739237097542590386
0,1739237097544491951,1739237097566856533
0,1739237097568820729,1739237097591730025
0,1739237097593711451,1739237097616626118
0,1739237097618535964,1739237097640813395
0,1739237097642757180,1739237097665023072
0,1739237097667087558,1739237097689239898
0,1739237097691139754,1739237097713404035
0,1739237097715305780,1739237097737524561
0,1739237097739428887,1739237097761599647
0,1739237097763476702,1739237097788518617
0,1739237097790399832,1739237097812790424
0,1739237097814678539,1739237097837027041
0,1739237097838922696,1739237097861414859
0,1739237097863319905,1739237097885755757
0,1739237097887684103,1739237097910144266
0,1739237097912066712,1739237097934384604
0,1739237097936306879,1739237097958416899
0,1739237097960335645,1739237097982361284
0,1739237097984268839,1739237098006346739
0,1739237098008244155,1739237098030319504
0,1739237098032236590,1739237098054585261
0,1739237098056495447,1739237098079028030
0,1739237098080945505,1739237098103729000
0,1739237098105639626,1739237098128648263
0,1739237098130622899,1739237098153585606
0,1739237098155660833,1739237098178779151
0,1739237098180792548,1739237098203839205
0,1739237098206029922,1739237098228953230
0,1739237098230905536,1739237098253790682
0,1739237098255750138,1739237098278161060
0,1739237098280091105,1739237098302313726
0,1739237098304235652,1739237098326899626
0,1739237098328796502,1739237098351215904
0,1739237098353176220,1739237098375504402
0,1739237098377458428,1739237098399978490
0,1739237098401890496,1739237098424541201
0,1739237098426885750,1739237098449546684
0,1739237098451440240,1739237098474087593
0,1739237098476019169,1739237098498775005
0,1739237098500753061,1739237098523690677
0,1739237098525629593,1739237098548594520
0,1739237098550724428,1739237098576353805
0,1739237098578330941,1739237098601097537
0,1739237098603085073,1739237098625756537
0,1739237098627682733,1739237098650341057
0,1739237098652242953,1739237098675197360
0,1739237098677110206,1739237098699459737
0,1739237098701385063,1739237098723874286
0,1739237098725729581,1739237098748385205
0,1739237098750281040,1739237098772807304
0,1739237098774862041,1739237098797313564
0,1739237098799199569,1739237098821642091
0,1739237098823518257,1739237098845898928
0,1739237098847802344,1739237098870126116
0,1739237098872041821,1739237098894794967
0,1739237098896712322,1739237098919378266
0,1739237098921307682,1739237098943866875
0,1739237098945730221,1739237098968284234
0,1739237098970255900,1739237098993168346
0,1739237098995069472,1739237099020877822
0,1739237099022821807,1739237099046359329
0,1739237099048313295,1739237099070789837
0,1739237099072722823,1739237099095177737
0,1739237099097090242,1739237099119320143
0,1739237099121291219,1739237099144216495
0,1739237099146279702,1739237099168961577
0,1739237099170836081,1739237099193175484
0,1739237099195056909,1739237099217481191
0,1739237099219356907,1739237099241592288
0,1739237099243489133,1739237099265761574
0,1739237099267663590,1739237099289932731
0,1739237099291815436,1739237099313991467
0,1739237099315898952,1739237099338342284
0,1739237099340353861,1739237099365636787
0,1739237099367587853,1739237099390059725
0,1739237099391997861,1739237099414616685
