status, start, end
0,1739236463324163573,1739236463349924432
0,1739236463351853058,1739236463377714329
0,1739236463379599954,1739236463404879190
0,1739236463406768826,1739236463432589026
0,1739236463434444190,1739236463460322681
0,1739236463462201576,1739236463488207667
0,1739236463490254144,1739236463515986704
0,1739236463517957510,1739236463543527278
0,1739236463545485584,1739236463571621146
0,1739236463573529332,1739236463599518044
0,1739236463601430739,1739236463627459751
0,1739236463629379396,1739236463655455638
0,1739236463657371584,1739236463683246675
0,1739236463685177501,1739236463710824229
0,1739236463712751884,1739236463738692485
0,1739236463740610501,1739236463765485774
0,1739236463767373529,1739236463793306810
0,1739236463795201535,1739236463820342519
0,1739236463822229415,1739236463848451118
0,1739236463850283943,1739236463876434436
0,1739236463878266911,1739236463904386093
0,1739236463906246509,1739236463932458002
0,1739236463934310367,1739236463960819712
0,1739236463962698627,1739236463991717834
0,1739236463993602450,1739236464020194505
0,1739236464022156691,1739236464048463975
0,1739236464050638673,1739236464077195120
0,1739236464079144606,1739236464105645931
0,1739236464107675557,1739236464134046852
0,1739236464136078818,1739236464163027157
0,1739236464165038233,1739236464191529890
0,1739236464193457135,1739236464219505597
0,1739236464221427913,1739236464247141822
0,1739236464249066447,1739236464275031958
0,1739236464276946394,1739236464303645302
0,1739236464305533427,1739236464331654120
0,1739236464333541165,1739236464359146822
0,1739236464361186299,1739236464387587505
0,1739236464389491630,1739236464415274500
0,1739236464417193955,1739236464443322488
0,1739236464445263303,1739236464471417977
0,1739236464473285481,1739236464499404794
0,1739236464501293289,1739236464527590154
0,1739236464529468359,1739236464555596551
0,1739236464557476597,1739236464583365937
0,1739236464585266292,1739236464611179863
0,1739236464613094859,1739236464639239671
0,1739236464641169747,1739236464667027867
0,1739236464668954123,1739236464695080496
0,1739236464696999501,1739236464723410396
0,1739236464725326021,1739236464751422293
0,1739236464753346969,1739236464779642374
0,1739236464781600360,1739236464808064945
0,1739236464809979411,1739236464836656358
0,1739236464838510413,1739236464864618495
0,1739236464866519021,1739236464895107623
0,1739236464897022308,1739236464923247512
0,1739236464925184248,1739236464951118598
0,1739236464953051114,1739236464979286967
0,1739236464981259083,1739236465008178313
0,1739236465010172859,1739236465036823046
0,1739236465038696201,1739236465064760413
0,1739236465066669919,1739236465092953652
0,1739236465094832278,1739236465121043001
0,1739236465122930046,1739236465149009829
0,1739236465150943684,1739236465176650234
0,1739236465178564559,1739236465204898743
0,1739236465206838769,1739236465233313704
0,1739236465235204320,1739236465261641724
0,1739236465263585010,1739236465289221899
0,1739236465291151065,1739236465317807231
0,1739236465319709207,1739236465345265495
0,1739236465347147800,1739236465373052861
0,1739236465374955256,1739236465401315311
0,1739236465403466728,1739236465429068807
0,1739236465431061203,1739236465457027354
0,1739236465458999851,1739236465484919201
0,1739236465486830067,1739236465513324402
0,1739236465515257938,1739236465541254940
0,1739236465543154885,1739236465569430299
0,1739236465571310284,1739236465597246415
0,1739236465599155500,1739236465624441287
0,1739236465626293332,1739236465652540625
0,1739236465654440581,1739236465679623785
0,1739236465681550710,1739236465707224630
0,1739236465709198926,1739236465735587650
0,1739236465737488276,1739236465762899573
0,1739236465765025210,1739236465793495851
0,1739236465795371717,1739236465821237227
0,1739236465823114822,1739236465849061164
0,1739236465850974569,1739236465877361634
0,1739236465879321870,1739236465905271921
0,1739236465907219727,1739236465932909056
0,1739236465934798741,1739236465960845433
0,1739236465962726849,1739236465988036594
0,1739236465989928259,1739236466016147663
0,1739236466018034058,1739236466043518705
0,1739236466045455071,1739236466072036347
0,1739236466074199904,1739236466173016099
0,1739236466174998065,1739236466201359649
0,1739236466203272785,1739236466228855693
0,1739236466230745909,1739236466256029944
0,1739236466257940740,1739236466283183035
0,1739236466285123281,1739236466311591356
0,1739236466313567132,1739236466340136308
0,1739236466342044424,1739236466368625481
0,1739236466370480895,1739236466395794611
0,1739236466397691997,1739236466424031781
0,1739236466425919686,1739236466451951058
0,1739236466453848453,1739236466480012436
0,1739236466481894142,1739236466507973024
0,1739236466509891779,1739236466536280554
0,1739236466538152869,1739236466564303322
0,1739236466566320488,1739236466592700382
0,1739236466594570108,1739236466620659080
0,1739236466622538225,1739236466648481237
0,1739236466650430782,1739236466676479654
0,1739236466678430880,1739236466704748034
0,1739236466706631990,1739236466732983095
0,1739236466734882350,1739236466763834345
0,1739236466765992863,1739236466792599839
0,1739236466794538955,1739236466820252194
0,1739236466822185930,1739236466848076950
0,1739236466849976976,1739236466876427351
0,1739236466878291896,1739236466904324558
0,1739236466906217283,1739236466931615060
0,1739236466933514296,1739236466959699129
0,1739236466961595094,1739236466987434714
0,1739236466989348150,1739236467015043548
0,1739236467016961884,1739236467043014356
0,1739236467044925952,1739236467070787142
0,1739236467072700117,1739236467098452757
0,1739236467100377763,1739236467126382954
0,1739236467128279270,1739236467153247053
0,1739236467155109708,1739236467181085359
0,1739236467182976535,1739236467207919368
0,1739236467209804623,1739236467236098597
0,1739236467237995332,1739236467264144865
0,1739236467266030671,1739236467292157323
0,1739236467294047089,1739236467319459555
0,1739236467321379241,1739236467347248571
0,1739236467349201667,1739236467374875196
0,1739236467376818222,1739236467402928154
0,1739236467404841860,1739236467430862341
0,1739236467432809567,1739236467459086301
0,1739236467461144557,1739236467487584854
0,1739236467489477699,1739236467515662342
0,1739236467517558757,1739236467543876971
0,1739236467545773727,1739236467572029730
0,1739236467573924686,1739236467600093888
0,1739236467601989714,1739236467627077347
0,1739236467628987383,1739236467656861940
0,1739236467658749915,1739236467685314111
0,1739236467687403518,1739236467713305349
0,1739236467715195955,1739236467741181896
0,1739236467743178752,1739236467769137083
0,1739236467771083059,1739236467797187182
0,1739236467799056507,1739236467824916507
0,1739236467826838983,1739236467853115236
0,1739236467855010662,1739236467881247015
0,1739236467883138191,1739236467909488495
0,1739236467911598552,1739236467937248901
0,1739236467939129476,1739236467965321519
0,1739236467967259575,1739236467993313097
0,1739236467995222622,1739236468020857611
0,1739236468022780167,1739236468048657248
0,1739236468050686334,1739236468077474651
0,1739236468079401617,1739236468106162666
0,1739236468108179112,1739236468134507416
0,1739236468136509772,1739236468163264189
0,1739236468165220785,1739236468192511828
0,1739236468194549105,1739236468220945469
0,1739236468222840304,1739236468248828896
0,1739236468250711591,1739236468276925255
0,1739236468278788900,1739236468304244567
0,1739236468306129772,1739236468331851901
0,1739236468333727686,1739236468359231284
0,1739236468361147000,1739236468387228472
0,1739236468389158857,1739236468414938017
0,1739236468416860403,1739236468443096696
0,1739236468445032622,1739236468471087624
0,1739236468473033440,1739236468499239563
0,1739236468501175399,1739236468527266871
0,1739236468529191937,1739236468557964990
0,1739236468559904416,1739236468585106142
0,1739236468587003397,1739236468613184440
0,1739236468615061805,1739236468640562403
0,1739236468642444198,1739236468668318449
0,1739236468670291805,1739236468696678139
0,1739236468698657715,1739236468724182022
0,1739236468726063628,1739236468752158010
0,1739236468754052576,1739236468779307101
0,1739236468781227297,1739236468807404230
0,1739236468809383836,1739236468835404168
0,1739236468837285883,1739236468863635517
0,1739236468865547763,1739236468892054948
0,1739236468894253656,1739236468921152355
0,1739236468923142032,1739236468950024210
0,1739236468951979606,1739236468978287080
0,1739236468980218985,1739236469006172886
0,1739236469008092652,1739236469034193305
0,1739236469036115560,1739236469062069571
0,1739236469064005447,1739236469089990648
0,1739236469091912544,1739236469117947356
0,1739236469119863972,1739236469145786003
0,1739236469147702898,1739236469173167495
0,1739236469175063791,1739236469201105173
0,1739236469202992169,1739236469228310364
0,1739236469230209719,1739236469256153900
0,1739236469258042966,1739236469284599412
0,1739236469286503987,1739236469312685781
0,1739236469314664376,1739236469341603355
0,1739236469343490521,1739236469370180808
0,1739236469372147994,1739236469399374196
0,1739236469401379822,1739236469427767857
0,1739236469429683032,1739236469458481916
0,1739236469460446452,1739236469487018459
0,1739236469489083066,1739236469515126398
0,1739236469517104044,1739236469543028665
0,1739236469545018121,1739236469571488306
0,1739236469573428222,1739236469600120119
0,1739236469602023434,1739236469627805024
0,1739236469629783480,1739236469655803562
0,1739236469657735158,1739236469683481467
0,1739236469685399123,1739236469711695046
0,1739236469713817194,1739236469740226209
0,1739236469742157894,1739236469767878594
0,1739236469769847430,1739236469795227596
0,1739236469797171282,1739236469823127354
0,1739236469825126810,1739236469851639565
0,1739236469853530300,1739236469880225117
0,1739236469882115053,1739236469908385486
0,1739236469910261512,1739236469936730647
0,1739236469938615362,1739236469964539973
0,1739236469966429958,1739236469992253089
0,1739236469994125634,1739236470020243706
0,1739236470022134062,1739236470048309485
0,1739236470050208000,1739236470076850667
0,1739236470078771692,1739236470104981215
0,1739236470106882921,1739236470133060664
0,1739236470134966420,1739236470160105914
0,1739236470162032600,1739236470188454855
0,1739236470190488541,1739236470217445111
0,1739236470219344407,1739236470245919213
0,1739236470247859148,1739236470273395386
0,1739236470275269170,1739236470301348993
0,1739236470303215868,1739236470328564545
0,1739236470330451680,1739236470358921472
0,1739236470360843007,1739236470387112821
0,1739236470389028986,1739236470415131228
0,1739236470417046254,1739236470443585801
0,1739236470445458575,1739236470471612569
0,1739236470473532725,1739236470499999529
0,1739236470501919465,1739236470528344550
0,1739236470530273876,1739236470556471579
0,1739236470558387364,1739236470584160324
0,1739236470586042089,1739236470612251383
0,1739236470614142558,1739236470640436482
0,1739236470642296277,1739236470668663091
0,1739236470670554017,1739236470696457988
0,1739236470698312863,1739236470724460515
0,1739236470726357791,1739236470751696128
0,1739236470753598392,1739236470780281460
0,1739236470782150865,1739236470808615770
0,1739236470810469975,1739236470836917050
0,1739236470838781546,1739236470864631996
0,1739236470866575702,1739236470892748524
0,1739236470894646280,1739236470921009074
0,1739236470922975000,1739236470949201543
0,1739236470951086129,1739236470976039002
0,1739236470977919748,1739236471003351634
0,1739236471005319400,1739236471030942529
0,1739236471032871394,1739236471059133638
0,1739236471061056304,1739236471087930643
0,1739236471089798967,1739236471115680418
0,1739236471117639913,1739236471143520614
0,1739236471145501710,1739236471171920195
0,1739236471173848041,1739236471201043582
0,1739236471202934598,1739236471229095621
0,1739236471230983426,1739236471259323266
0,1739236471261236072,1739236471287289524
0,1739236471289370181,1739236471315537694
0,1739236471317451159,1739236471343471241
0,1739236471345381386,1739236471371402458
0,1739236471373287944,1739236471398881372
0,1739236471400788368,1739236471426830939
0,1739236471428772905,1739236471454610476
0,1739236471456607642,1739236471486817797
