status, start, end
0,1739232995201585451,1739232995203127512
0,1739232995203989658,1739232995205528390
0,1739232995206374616,1739232995207969058
0,1739232995208827215,1739232995210339736
0,1739232995211193713,1739232995212764245
0,1739232995213619811,1739232995215069992
0,1739232995216003948,1739232995217504710
0,1739232995218350246,1739232995220348031
0,1739232995221209768,1739232995222952911
0,1739232995223868867,1739232995226020243
0,1739232995227178553,1739232995229374889
0,1739232995230499637,1739232995232599523
0,1739232995233607420,1739232995235187782
0,1739232995236109949,1739232995237634650
0,1739232995238545467,1739232995240244840
0,1739232995241122187,1739232995242697119
0,1739232995243650315,1739232995245289908
0,1739232995246162294,1739232995248251950
0,1739232995249405279,1739232995251654075
0,1739232995252770874,1739232995254963361
0,1739232995255956637,1739232995257544729
0,1739232995258384275,1739232995259966627
0,1739232995260889155,1739232995262675048
0,1739232995263738876,1739232995265683320
0,1739232995266665428,1739232995268386020
0,1739232995269283667,1739232995271345793
0,1739232995272561681,1739232995274827949
0,1739232995276040848,1739232995278223124
0,1739232995279361253,1739232995281338308
0,1739232995282275434,1739232995283984647
0,1739232995284850494,1739232995286407545
0,1739232995287273692,1739232995288972825
0,1739232995289833141,1739232995291459713
0,1739232995292371790,1739232995293939831
0,1739232995294797018,1739232995296370379
0,1739232995297228196,1739232995298805829
0,1739232995299724075,1739232995301281127
0,1739232995302150583,1739232995303801406
0,1739232995304668173,1739232995306277304
0,1739232995307143131,1739232995308935854
0,1739232995309992662,1739232995312140808
0,1739232995313241156,1739232995315371612
0,1739232995316555250,1739232995318531995
0,1739232995319423473,1739232995321027005
0,1739232995322080942,1739232995323779635
0,1739232995324646541,1739232995326182253
0,1739232995327037340,1739232995328662712
0,1739232995329515298,1739232995331085140
0,1739232995331991276,1739232995333565858
0,1739232995334403434,1739232995335965816
0,1739232995336819163,1739232995338330344
0,1739232995339179591,1739232995340860913
0,1739232995341713849,1739232995343233401
0,1739232995344142647,1739232995345701769
0,1739232995346553655,1739232995348138327
0,1739232995348995194,1739232995350536495
0,1739232995351371422,1739232995352967274
0,1739232995353819090,1739232995355372602
0,1739232995356280838,1739232995357879090
0,1739232995358745267,1739232995360302368
0,1739232995361160455,1739232995362694407
0,1739232995363603003,1739232995365230965
0,1739232995366089401,1739232995367690914
0,1739232995368547650,1739232995370097771
0,1739232995370962078,1739232995372568830
0,1739232995373414436,1739232995375138270
0,1739232995375994496,1739232995377597758
0,1739232995378447014,1739232995380013756
0,1739232995380869803,1739232995382482044
0,1739232995383337421,1739232995384902243
0,1739232995385759199,1739232995387237050
0,1739232995388146637,1739232995389639718
0,1739232995390493284,1739232995392011615
0,1739232995392866722,1739232995394389353
0,1739232995395253330,1739232995396949963
0,1739232995397809789,1739232995399373561
0,1739232995400292097,1739232995401841639
0,1739232995402690725,1739232995404200087
0,1739232995405047564,1739232995406597644
0,1739232995407434191,1739232995409059164
0,1739232995409896789,1739232995411492691
0,1739232995412392568,1739232995413918539
0,1739232995414766576,1739232995416254587
0,1739232995417102564,1739232995418661764
0,1739232995419515031,1739232995421145344
0,1739232995422068140,1739232995423801853
0,1739232995424657039,1739232995426196501
0,1739232995427043948,1739232995428703590
0,1739232995429707958,1739232995431302790
0,1739232995432209856,1739232995433725178
0,1739232995434575394,1739232995436097305
0,1739232995436999453,1739232995438502443
0,1739232995439341050,1739232995440934492
0,1739232995441789308,1739232995443311780
0,1739232995444217446,1739232995445771128
0,1739232995446620004,1739232995448113005
0,1739232995448964232,1739232995450478263
0,1739232995451317290,1739232995452923712
0,1739232995453784148,1739232995455240259
0,1739232995456147485,1739232995457689467
0,1739232995458549353,1739232995460063535
0,1739232995460902401,1739232995462496653
0,1739232995463340140,1739232995464978382
0,1739232995465827238,1739232995467296069
0,1739232995468192405,1739232995469728837
0,1739232995470584703,1739232995472167025
0,1739232995473019182,1739232995474529282
0,1739232995475372809,1739232995476915681
0,1739232995477766687,1739232995479323849
0,1739232995480235946,1739232995481862198
0,1739232995482717524,1739232995484252586
0,1739232995485109043,1739232995486616453
0,1739232995487458480,1739232995489076922
0,1739232995489916368,1739232995491437360
0,1739232995492349666,1739232995494034759
0,1739232995494880426,1739232995496548227
0,1739232995497394144,1739232995498930956
0,1739232995499838952,1739232995501384644
0,1739232995502250390,1739232995503870262
0,1739232995504734048,1739232995506242140
0,1739232995507093327,1739232995508739279
0,1739232995509599736,1739232995511082027
0,1739232995511980383,1739232995513515955
0,1739232995514359731,1739232995515933653
0,1739232995516789939,1739232995518302450
0,1739232995519168347,1739232995520730708
0,1739232995521586915,1739232995523102437
0,1739232995523994593,1739232995525480484
0,1739232995526325060,1739232995527936973
0,1739232995528795069,1739232995530548432
0,1739232995531400009,1739232995533026351
0,1739232995533872497,1739232995535394529
0,1739232995536297735,1739232995537876897
0,1739232995538726533,1739232995540191324
0,1739232995541046481,1739232995542643582
0,1739232995543489289,1739232995545068691
0,1739232995545909707,1739232995547371908
0,1739232995548272695,1739232995549826406
0,1739232995550679502,1739232995552185224
0,1739232995553035941,1739232995554562361
0,1739232995555403288,1739232995557016021
0,1739232995557866057,1739232995559323608
0,1739232995560233304,1739232995561826766
0,1739232995562687642,1739232995564175794
0,1739232995565024011,1739232995566556761
0,1739232995567411608,1739232995569024181
0,1739232995569887996,1739232995571372368
0,1739232995572283024,1739232995573852966
0,1739232995574721492,1739232995576224774
0,1739232995577082851,1739232995578567501
0,1739232995579413138,1739232995580918709
0,1739232995581771075,1739232995583293637
0,1739232995584217444,1739232995585808826
0,1739232995586673352,1739232995588197624
0,1739232995589052490,1739232995590611991
0,1739232995591455788,1739232995593046910
0,1739232995593893286,1739232995595411748
0,1739232995596341674,1739232995597909416
0,1739232995598778452,1739232995600307324
0,1739232995601181451,1739232995602784072
0,1739232995603697010,1739232995605238631
0,1739232995606101287,1739232995607818350
0,1739232995608804747,1739232995610328389
0,1739232995611185556,1739232995612893489
0,1739232995613759045,1739232995615337487
0,1739232995616255993,1739232995617879766
0,1739232995618738512,1739232995620249433
0,1739232995621104430,1739232995622701441
0,1739232995623646789,1739232995625183681
0,1739232995626044487,1739232995627690619
0,1739232995628551655,1739232995630151197
0,1739232995631000224,1739232995632646216
0,1739232995633502923,1739232995635071935
0,1739232995635979001,1739232995637584303
0,1739232995638438659,1739232995640050171
0,1739232995640901438,1739232995642474169
0,1739232995643325946,1739232995644990249
0,1739232995645850305,1739232995647391087
0,1739232995648307633,1739232995649899745
0,1739232995650771261,1739232995652354333
0,1739232995653206060,1739232995654912843
0,1739232995655828729,1739232995657410532
0,1739232995658272898,1739232995659904400
0,1739232995660765686,1739232995662359458
0,1739232995663217475,1739232995664858637
0,1739232995665715344,1739232995667294416
0,1739232995668215312,1739232995669779124
0,1739232995670626480,1739232995672202402
0,1739232995673059759,1739232995674810081
0,1739232995675724008,1739232995677285970
0,1739232995678151606,1739232995679808459
0,1739232995680666485,1739232995682245547
0,1739232995683113694,1739232995684783616
0,1739232995685638783,1739232995687283535
0,1739232995688201522,1739232995689791694
0,1739232995690649200,1739232995692197672
0,1739232995693046689,1739232995694628970
0,1739232995695481306,1739232995697126679
0,1739232995697989275,1739232995699620018
0,1739232995700463933,1739232995702044785
0,1739232995702889621,1739232995704515483
0,1739232995705364990,1739232995706954003
0,1739232995708035450,1739232995709575402
0,1739232995710415238,1739232995712171661
0,1739232995713032098,1739232995714663969
0,1739232995715520206,1739232995717152629
0,1739232995718012745,1739232995719675908
0,1739232995720536774,1739232995722121706
0,1739232995722975922,1739232995724617644
0,1739232995725621462,1739232995727186554
0,1739232995728105330,1739232995729716793
0,1739232995730575858,1739232995732179091
0,1739232995733039828,1739232995734629829
0,1739232995735487896,1739232995737118968
0,1739232995737981134,1739232995739631867
0,1739232995740491663,1739232995742071395
0,1739232995742919971,1739232995744586503
0,1739232995745434270,1739232995747031313
0,1739232995747939399,1739232995749558231
0,1739232995750402367,1739232995752117960
0,1739232995752975707,1739232995754577978
0,1739232995755425425,1739232995757062608
0,1739232995757909603,1739232995759416595
0,1739232995760328221,1739232995761931443
0,1739232995762794850,1739232995764334911
0,1739232995765187378,1739232995766935151
0,1739232995767859778,1739232995769527381
0,1739232995770371976,1739232995772014479
0,1739232995772867195,1739232995774490107
0,1739232995775357074,1739232995777109698
0,1739232995777972594,1739232995779626496
0,1739232995780487172,1739232995782074864
0,1739232995782933350,1739232995784592543
0,1739232995785443240,1739232995786988621
0,1739232995787902968,1739232995789538870
0,1739232995790388716,1739232995792071449
0,1739232995792949915,1739232995794557897
0,1739232995795403794,1739232995797068477
0,1739232995797918073,1739232995799496225
0,1739232995800411291,1739232995802016013
0,1739232995802881990,1739232995804510152
0,1739232995805362099,1739232995806906309
0,1739232995807831437,1739232995809432129
0,1739232995810297535,1739232995811963828
0,1739232995812820814,1739232995814374296
0,1739232995815290413,1739232995816906334
0,1739232995817765261,1739232995819359824
0,1739232995820285900,1739232995821911372
0,1739232995822773849,1739232995824340410
0,1739232995825203167,1739232995826801898
0,1739232995827757946,1739232995829327008
0,1739232995830199634,1739232995832233739
0,1739232995833287808,1739232995835236182
0,1739232995836453511,1739232995838328885
0,1739232995839594795,1739232995841582140
0,1739232995842457636,1739232995844031758
0,1739232995844885544,1739232995846433815
0,1739232995847297263,1739232995848874724
0,1739232995849742251,1739232995851260782
0,1739232995852178119,1739232995853683430
0,1739232995854532816,1739232995856093818
0,1739232995856955084,1739232995858558106
0,1739232995859402773,1739232995860983644
0,1739232995861842641,1739232995863355443
0,1739232995864259069,1739232995865826631
0,1739232995866686827,1739232995868190099
0,1739232995869037435,1739232995870536846
0,1739232995871379953,1739232995872907264
0,1739232995873751880,1739232995875268232
0,1739232995876186048,1739232995877802361
0,1739232995878654987,1739232995880154038
0,1739232995881006664,1739232995882554496
0,1739232995883401203,1739232995885080975
0,1739232995885924041,1739232995887403833
0,1739232995888314699,1739232995889832401
0,1739232995890692076,1739232995892197418
0,1739232995893059475,1739232995894651186
0,1739232995895508283,1739232995897093955
0,1739232995897974652,1739232995899511413
0,1739232995900407300,1739232995901947651
0,1739232995902814407,1739232995904318759
0,1739232995905173276,1739232995906765397
0,1739232995907668854,1739232995909192346
0,1739232995910051432,1739232995911634644
0,1739232995912505160,1739232995914049602
0,1739232995914887718,1739232995916456530
0,1739232995917321947,1739232995918905667
0,1739232995919812345,1739232995921323216
0,1739232995922176152,1739232995923808655
0,1739232995924662191,1739232995926184863
0,1739232995927054769,1739232995928666591
0,1739232995929525718,1739232995931007358
0,1739232995932114247,1739232995933895770
0,1739232995934762976,1739232995936333088
0,1739232995937186705,1739232995938749176
0,1739232995939644123,1739232995941184805
0,1739232995942040801,1739232995943591553
0,1739232995944591320,1739232995946092951
0,1739232995946941057,1739232995948539379
0,1739232995949387926,1739232995950938907
0,1739232995951853615,1739232995953363846
0,1739232995954228332,1739232995955834085
0,1739232995956683271,1739232995958190232
0,1739232995959051068,1739232995960590430
0,1739232995961427877,1739232995963005308
0,1739232995963915575,1739232995965393376
0,1739232995966245252,1739232995967860664
0,1739232995968724500,1739232995970197802
0,1739232995971044888,1739232995972618460
0,1739232995973479777,1739232995975034808
0,1739232995975940965,1739232995977483607
0,1739232995978332463,1739232995979908345
0,1739232995980764141,1739232995982260262
0,1739232995983119429,1739232995984722280
0,1739232995985582007,1739232995987031447
0,1739232995987931275,1739232995989453606
0,1739232995990309572,1739232995991873684
0,1739232995992735070,1739232995994258732
0,1739232995995110888,1739232995996609179
0,1739232995997454846,1739232995998965137
0,1739232995999869444,1739232996001335425
0,1739232996002185711,1739232996003742073
0,1739232996004588839,1739232996006082860
0,1739232996006939906,1739232996008505008
0,1739232996009355875,1739232996010856366
0,1739232996011769133,1739232996013251664
0,1739232996014115250,1739232996015678962
0,1739232996016528018,1739232996017975699
0,1739232996018827165,1739232996020318867
0,1739232996021166694,1739232996022697674
0,1739232996023609312,1739232996025151053
0,1739232996026005559,1739232996027608962
0,1739232996028457198,1739232996029932119
0,1739232996030782015,1739232996032237446
0,1739232996033095682,1739232996034616364
0,1739232996035482141,1739232996037053022
0,1739232996037901049,1739232996039395990
0,1739232996040309076,1739232996041883898
0,1739232996042786215,1739232996044503678
0,1739232996045355385,1739232996046911826
0,1739232996047813723,1739232996049343305
0,1739232996050212441,1739232996051836513
0,1739232996052689989,1739232996054216341
0,1739232996055084147,1739232996056724919
0,1739232996057589296,1739232996059222499
0,1739232996060136895,1739232996061846778
0,1739232996062708414,1739232996064191295
0,1739232996065044121,1739232996066527473
0,1739232996067364129,1739232996068934360
0,1739232996069790497,1739232996071283989
0,1739232996072197975,1739232996073664326
0,1739232996074513172,1739232996076057764
0,1739232996076912160,1739232996078517542
0,1739232996079363639,1739232996080952270
0,1739232996081811457,1739232996083316079
0,1739232996084229865,1739232996085735417
0,1739232996086589533,1739232996088211415
0,1739232996089087021,1739232996090667833
0,1739232996091524550,1739232996093126711
0,1739232996093981278,1739232996095520860
0,1739232996096426976,1739232996097942788
0,1739232996098803594,1739232996100269775
0,1739232996101128231,1739232996102682223
0,1739232996103604450,1739232996105143821
0,1739232996106004448,1739232996107444159
0,1739232996108361106,1739232996109925988
0,1739232996110786454,1739232996112229355
0,1739232996113086121,1739232996114634422
0,1739232996115489889,1739232996117040030
0,1739232996117887027,1739232996119375369
0,1739232996120289115,1739232996121825967
0,1739232996122677403,1739232996124170194
0,1739232996125046120,1739232996126524662
0,1739232996127368539,1739232996129034720
0,1739232996129879387,1739232996131415789
0,1739232996132320045,1739232996133905507
0,1739232996134755883,1739232996136287145
0,1739232996137138591,1739232996138675813
0,1739232996139525790,1739232996141145601
0,1739232996141991578,1739232996143641010
0,1739232996144496376,1739232996146056958
0,1739232996146899254,1739232996148533926
0,1739232996149377163,1739232996150990924
0,1739232996151905122,1739232996153589525
0,1739232996154433320,1739232996156057033
0,1739232996156928099,1739232996158534511
0,1739232996159598969,1739232996161239981
0,1739232996162102608,1739232996163901142
0,1739232996164760368,1739232996166409870
0,1739232996167268347,1739232996168919969
0,1739232996169800006,1739232996171411518
0,1739232996172365885,1739232996173964437
0,1739232996174856153,1739232996176626666
0,1739232996177481813,1739232996179093375
0,1739232996180022372,1739232996181602514
0,1739232996182445310,1739232996184071553
0,1739232996184918858,1739232996186611671
0,1739232996187459028,1739232996189256431
0,1739232996190126338,1739232996191879721
0,1739232996192734137,1739232996194324939
0,1739232996195183725,1739232996196766517
0,1739232996197615924,1739232996199275347
0,1739232996200183433,1739232996201772465
0,1739232996202629771,1739232996204412275
0,1739232996205279852,1739232996206890983
0,1739232996207807820,1739232996209400322
0,1739232996210258188,1739232996211930651
0,1739232996212799197,1739232996214389879
0,1739232996215253975,1739232996216895538
0,1739232996217778505,1739232996219393997
0,1739232996220304743,1739232996222209218
0,1739232996223071654,1739232996224835207
0,1739232996225699554,1739232996227285615
0,1739232996228202083,1739232996229908056
0,1739232996230767092,1739232996232363224
0,1739232996233214840,1739232996234859722
0,1739232996235802850,1739232996237406682
0,1739232996238261078,1739232996239924970
0,1739232996240789027,1739232996242379339
0,1739232996243238295,1739232996244966788
0,1739232996245815275,1739232996247438377
0,1739232996248352033,1739232996250020986
0,1739232996250869702,1739232996252576005
0,1739232996253422052,1739232996255024633
0,1739232996255936701,1739232996257528253
0,1739232996258377268,1739232996260063701
0,1739232996260913257,1739232996262511239
0,1739232996263366386,1739232996265031278
0,1739232996265893085,1739232996267507627
0,1739232996268410183,1739232996270046656
0,1739232996270895032,1739232996272557954
0,1739232996273400541,1739232996274971522
0,1739232996275880479,1739232996277502552
0,1739232996278345848,1739232996280010661
0,1739232996280869777,1739232996282441969
0,1739232996283296325,1739232996284890467
0,1739232996285738654,1739232996287278674
0,1739232996288196142,1739232996289820854
0,1739232996290687090,1739232996292278272
0,1739232996293134868,1739232996294675470
0,1739232996295535987,1739232996297143108
0,1739232996298004415,1739232996299627278
0,1739232996300483764,1739232996302043036
0,1739232996302879291,1739232996304458743
0,1739232996305316629,1739232996306875941
0,1739232996307773838,1739232996309375321
0,1739232996310238047,1739232996311930030
0,1739232996312792845,1739232996314420248
0,1739232996315279234,1739232996316973687
0,1739232996318033215,1739232996319690468
0,1739232996320550314,1739232996322183796
0,1739232996323042872,1739232996324716415
0,1739232996325579532,1739232996327180143
0,1739232996328088890,1739232996329696763
0,1739232996330559259,1739232996332209751
0,1739232996333064017,1739232996334702289
0,1739232996335612127,1739232996337241658
0,1739232996338107545,1739232996339785128
0,1739232996340643184,1739232996342369537
0,1739232996343226373,1739232996344898816
0,1739232996345760403,1739232996347382175
0,1739232996348303591,1739232996349931254
0,1739232996350801880,1739232996352392952
0,1739232996353263788,1739232996355110062
0,1739232996355997609,1739232996357750162
0,1739232996358625329,1739232996360482683
0,1739232996361384190,1739232996363053591
0,1739232996363976559,1739232996365695642
0,1739232996366572398,1739232996368204311
0,1739232996369113517,1739232996370742129
0,1739232996371710717,1739232996373276818
0,1739232996374153505,1739232996375863378
0,1739232996376733794,1739232996378323026
0,1739232996379213192,1739232996380902925
0,1739232996381806142,1739232996383496365
0,1739232996384478142,1739232996386157595
0,1739232996387033841,1739232996388769834
0,1739232996389641641,1739232996391494865
0,1739232996392427492,1739232996394034414
0,1739232996394905240,1739232996396592583
0,1739232996397485910,1739232996399153332
0,1739232996400101859,1739232996401721552
0,1739232996402605618,1739232996404354331
0,1739232996405237787,1739232996406804409
0,1739232996407926528,1739232996409555350
0,1739232996410413516,1739232996412257250
0,1739232996413122986,1739232996414748518
0,1739232996415707346,1739232996417529110
0,1739232996418400166,1739232996420092289
0,1739232996420975435,1739232996422642958
0,1739232996423775356,1739232996425365578
0,1739232996426250065,1739232996427927828
0,1739232996428859534,1739232996430659188
0,1739232996431598065,1739232996433192326
0,1739232996434273515,1739232996436179429
0,1739232996437066896,1739232996438757848
0,1739232996439738706,1739232996441339157
0,1739232996442223994,1739232996443901717
0,1739232996444784373,1739232996446443166
0,1739232996447334752,1739232996449032125
0,1739232996449896862,1739232996451493734
0,1739232996452397170,1739232996454013843
0,1739232996454906249,1739232996456538431
0,1739232996457395478,1739232996459010810
0,1739232996459981648,1739232996461564250
0,1739232996462426876,1739232996464063768
0,1739232996464927524,1739232996466542886
0,1739232996467394362,1739232996469110645
0,1739232996469976812,1739232996471748856
0,1739232996472618422,1739232996474223834
0,1739232996475129760,1739232996476741802
0,1739232996477600449,1739232996479117010
0,1739232996480021317,1739232996481612879
0,1739232996482512546,1739232996484173068
0,1739232996485054105,1739232996486719357
0,1739232996487645795,1739232996489284276
0,1739232996490174093,1739232996491844616
0,1739232996492734172,1739232996494298444
0,1739232996495184690,1739232996496870513
0,1739232996497741620,1739232996499344161
0,1739232996500257119,1739232996501889241
0,1739232996502764497,1739232996504382210
0,1739232996505244136,1739232996506980109
0,1739232996507901066,1739232996509462357
0,1739232996510376344,1739232996512081357
0,1739232996512936493,1739232996514644516
0,1739232996515535594,1739232996517164955
0,1739232996518047382,1739232996519649344
0,1739232996520523160,1739232996522131042
0,1739232996523000189,1739232996524649851
0,1739232996525512368,1739232996527079189
0,1739232996527995556,1739232996529597259
0,1739232996530453675,1739232996532065727
0,1739232996532928763,1739232996534551125
0,1739232996535391911,1739232996537401846
0,1739232996538440424,1739232996540067347
0,1739232996540928783,1739232996542499185
0,1739232996543350881,1739232996544960523
0,1739232996545821510,1739232996547384361
0,1739232996548303178,1739232996549877560
0,1739232996550746626,1739232996552249278
0,1739232996553106804,1739232996554684946
0,1739232996555604533,1739232996557204755
0,1739232996558066602,1739232996559691144
0,1739232996560548180,1739232996562108572
0,1739232996562992868,1739232996564726441
0,1739232996565588348,1739232996567175479
0,1739232996568097946,1739232996569668248
0,1739232996570519324,1739232996572057636
0,1739232996573020023,1739232996574599155
0,1739232996575452891,1739232996577090273
0,1739232996577954260,1739232996579615033
0,1739232996580480449,1739232996582071081
0,1739232996582916727,1739232996584548560
0,1739232996585399035,1739232996587001627
0,1739232996587920115,1739232996589521896
0,1739232996590369523,1739232996591989965
0,1739232996592851771,1739232996594407073
0,1739232996595276249,1739232996596938842
0,1739232996597830429,1739232996599393960
0,1739232996600313628,1739232996601900990
0,1739232996602763116,1739232996604784991
0,1739232996605655708,1739232996607225199
0,1739232996608145306,1739232996609884839
0,1739232996610747475,1739232996612280667
0,1739232996613131993,1739232996614719695
0,1739232996615638122,1739232996617479535
0,1739232996618334942,1739232996619969965
0,1739232996620850711,1739232996622435663
0,1739232996623297909,1739232996624938662
0,1739232996625790299,1739232996627369589
0,1739232996628281807,1739232996629844239
0,1739232996630703545,1739232996632261427
0,1739232996633113553,1739232996634683474
0,1739232996635591532,1739232996637196773
0,1739232996638246881,1739232996639895174
0,1739232996640778430,1739232996642364652
0,1739232996643227978,1739232996644956551
0,1739232996645822918,1739232996647410469
0,1739232996648346447,1739232996650000100
0,1739232996650867286,1739232996652448298
0,1739232996653481895,1739232996655108377
0,1739232996655997624,1739232996657652737
0,1739232996658522463,1739232996660122385
0,1739232996660989371,1739232996662585683
0,1739232996663436239,1739232996665120302
0,1739232996665995289,1739232996667627232
0,1739232996668502338,1739232996670119340
0,1739232996670983846,1739232996672667729
0,1739232996673528615,1739232996675110907
0,1739232996676105655,1739232996677759627
0,1739232996678615763,1739232996680176735
0,1739232996681044411,1739232996682668434
0,1739232996683533370,1739232996685180892
0,1739232996686073389,1739232996687733302
0,1739232996688595968,1739232996690118170
0,1739232996690977486,1739232996692678179
0,1739232996693552015,1739232996695142277
0,1739232996696108305,1739232996697760297
0,1739232996698623193,1739232996700389157
0,1739232996701278783,1739232996703021026
0,1739232996703938293,1739232996705700307
0,1739232996706564273,1739232996708283586
0,1739232996709182072,1739232996710777914
0,1739232996711720562,1739232996713521754
0,1739232996714379991,1739232996716083684
0,1739232996717101791,1739232996718730304
0,1739232996719636941,1739232996721220142
0,1739232996722083449,1739232996723689011
0,1739232996724568387,1739232996726250670
0,1739232996727255427,1739232996728904990
0,1739232996729780777,1739232996731369698
0,1739232996732276115,1739232996733844317
0,1739232996734708343,1739232996736266885
0,1739232996737118951,1739232996738705783
0,1739232996739608750,1739232996741228472
0,1739232996742077949,1739232996743688721
0,1739232996744547797,1739232996746150309
0,1739232996746995365,1739232996748641418
0,1739232996749503103,1739232996751072985
0,1739232996751968843,1739232996753578034
0,1739232996754437551,1739232996756072583
0,1739232996756939060,1739232996758517572
0,1739232996759364688,1739232996761016740
0,1739232996761888007,1739232996763491858
0,1739232996764408386,1739232996766005548
0,1739232996766858354,1739232996768519886
0,1739232996769392002,1739232996771057235
0,1739232996771983162,1739232996773544503
0,1739232996774397180,1739232996776052053
0,1739232996776901319,1739232996778526721
0,1739232996779387927,1739232996781105450
0,1739232996781986917,1739232996783659739
0,1739232996784513686,1739232996786098838
0,1739232996786973834,1739232996788659557
0,1739232996789589093,1739232996791139465
0,1739232996792055703,1739232996793654964
0,1739232996794518531,1739232996796117833
0,1739232996796983739,1739232996798568921
0,1739232996799418457,1739232996801031809
0,1739232996801888636,1739232996803456937
0,1739232996804373495,1739232996805952377
0,1739232996806823153,1739232996808449625
0,1739232996809312841,1739232996810900923
0,1739232996811831961,1739232996813379482
0,1739232996814260589,1739232996815852301
0,1739232996816727077,1739232996818311239
0,1739232996819182335,1739232996820867628
0,1739232996821739055,1739232996823301866
0,1739232996824224473,1739232996825760915
0,1739232996826616411,1739232996829075849
0,1739232996829951196,1739232996831736250
0,1739232996832596156,1739232996834181158
0,1739232996835040304,1739232996836751747
0,1739232996837613473,1739232996839199155
0,1739232996840129752,1739232996841762685
0,1739232996842629441,1739232996844206113
0,1739232996845061029,1739232996846648361
0,1739232996847840040,1739232996849365891
0,1739232996850236678,1739232996851878870
0,1739232996852751687,1739232996854321159
0,1739232996855181865,1739232996856772457
0,1739232996857641483,1739232996859216185
0,1739232996860133132,1739232996861667933
0,1739232996862527380,1739232996864100922
0,1739232996864958768,1739232996866525850
0,1739232996867376606,1739232996869038818
0,1739232996869872795,1739232996871360206
0,1739232996872285213,1739232996873837575
0,1739232996874701891,1739232996876275033
0,1739232996877141679,1739232996878675581
0,1739232996879534377,1739232996881164489
0,1739232996882020406,1739232996883628757
0,1739232996884502754,1739232996886073466
0,1739232996886927602,1739232996888554495
0,1739232996889410921,1739232996890996633
0,1739232996891910060,1739232996893486761
0,1739232996894350788,1739232996895952791
0,1739232996896837127,1739232996898383248
0,1739232996899252364,1739232996900846377
0,1739232996901713233,1739232996903271795
0,1739232996904189412,1739232996905755083
0,1739232996906611710,1739232996908187472
0,1739232996909047658,1739232996910613120
0,1739232996911460816,1739232996913091918
0,1739232996913951935,1739232996915526196
0,1739232996916427373,1739232996917975355
0,1739232996918846881,1739232996920403463
0,1739232996921263809,1739232996922896942
0,1739232996923803609,1739232996925378880
0,1739232996926235007,1739232996927880879
0,1739232996928738865,1739232996930278007
0,1739232996931142773,1739232996932854796
0,1739232996933715722,1739232996935263914
0,1739232996936183001,1739232996937760822
0,1739232996938618789,1739232996940216622
0,1739232996941077568,1739232996942804031
0,1739232996943730917,1739232996945290069
0,1739232996946147466,1739232996948068350
0,1739232996948916616,1739232996950612049
0,1739232996951478635,1739232996953101547
0,1739232996953963724,1739232996955537415
0,1739232996956437033,1739232996958056055
0,1739232996958903821,1739232996960559124
0,1739232996961403840,1739232996963065482
0,1739232996963963660,1739232996965614611
0,1739232996966481698,1739232996968059830
0,1739232996968916846,1739232996970494218
0,1739232996971340724,1739232996972997106
0,1739232996973854773,1739232996975430924
0,1739232996976344942,1739232996978030405
0,1739232996978879581,1739232996980448402
0,1739232996981313028,1739232996983080092
0,1739232996983987289,1739232996985691891
0,1739232996986553098,1739232996988213181
0,1739232996989072577,1739232996990802530
0,1739232996991715336,1739232996993370629
0,1739232996994229996,1739232996995950449
0,1739232996996808755,1739232996998639569
0,1739232996999500125,1739232997001118017
0,1739232997001973704,1739232997003598255
0,1739232997004439872,1739232997006007854
0,1739232997006872400,1739232997008401502
0,1739232997009261048,1739232997010850900
0,1739232997011767706,1739232997013306738
0,1739232997014168575,1739232997015772736
0,1739232997016627773,1739232997018162155
0,1739232997019025831,1739232997020637443
0,1739232997021489719,1739232997023062451
0,1739232997023962638,1739232997025538229
0,1739232997026389476,1739232997027955608
0,1739232997028805494,1739232997030444127
0,1739232997031295013,1739232997032907445
0,1739232997033764821,1739232997035363073
0,1739232997036281120,1739232997037865523
0,1739232997038716579,1739232997040254510
0,1739232997041103706,1739232997042640158
0,1739232997043505194,1739232997045125526
0,1739232997045979223,1739232997047599465
0,1739232997048450892,1739232997050000433
0,1739232997050862879,1739232997052385371
0,1739232997053234697,1739232997054856189
0,1739232997055780746,1739232997057317097
0,1739232997058173884,1739232997059741865
0,1739232997060588382,1739232997062103124
0,1739232997062961280,1739232997064557792
0,1739232997065405818,1739232997066984640
0,1739232997067888657,1739232997069450558
0,1739232997070303945,1739232997071922838
0,1739232997072789244,1739232997074308835
0,1739232997075158961,1739232997076719403
0,1739232997077567539,1739232997079097091
0,1739232997080001338,1739232997081558849
0,1739232997082404296,1739232997083998998
0,1739232997084847694,1739232997086415116
0,1739232997087273052,1739232997088855804
0,1739232997089700700,1739232997091278902
0,1739232997092199239,1739232997093786860
0,1739232997094641847,1739232997096158529
0,1739232997097005775,1739232997098555197
0,1739232997099401362,1739232997101035555
0,1739232997101888381,1739232997103476923
0,1739232997104376940,1739232997105947062
0,1739232997106798698,1739232997108330930
0,1739232997109184946,1739232997110789068
0,1739232997111701264,1739232997113250266
0,1739232997114108983,1739232997115723464
0,1739232997116582851,1739232997118135403
0,1739232997118991389,1739232997120636132
0,1739232997121498608,1739232997123034659
0,1739232997123938627,1739232997125502998
0,1739232997126348615,1739232997127983277
0,1739232997128841213,1739232997130399685
0,1739232997131267961,1739232997132899243
0,1739232997133759369,1739232997135276311
0,1739232997136179448,1739232997137729699
0,1739232997138584766,1739232997140095268
