status, start, end
0,1739236774380415563,1739236774402749195
0,1739236774404688041,1739236774428270363
0,1739236774430164698,1739236774452627651
0,1739236774454521086,1739236774476806738
0,1739236774478761303,1739236774501340597
0,1739236774503322783,1739236774526332990
0,1739236774528306427,1739236774550957241
0,1739236774552891466,1739236774575913383
0,1739236774577968350,1739236774601117689
0,1739236774603069545,1739236774625954280
0,1739236774627968717,1739236774651150956
0,1739236774653122502,1739236774675953817
0,1739236774677946933,1739236774700653569
0,1739236774702613595,1739236774725147838
0,1739236774727014383,1739236774749472585
0,1739236774751370241,1739236774773809003
0,1739236774775745059,1739236774798090361
0,1739236774800012946,1739236774822165736
0,1739236774824070842,1739236774846400285
0,1739236774848324490,1739236774870663402
0,1739236774872584627,1739236774895118740
0,1739236774897017586,1739236774919277897
0,1739236774921201373,1739236774943345983
0,1739236774945243998,1739236774970316152
0,1739236774972222727,1739236774996188612
0,1739236774998028907,1739236775020440710
0,1739236775022317205,1739236775044663907
0,1739236775046562203,1739236775069032356
0,1739236775070945301,1739236775093719246
0,1739236775095635782,1739236775117836582
0,1739236775119766178,1739236775141933248
0,1739236775143850064,1739236775165969984
0,1739236775167897229,1739236775190086690
0,1739236775191991795,1739236775214562620
0,1739236775216518006,1739236775240009626
0,1739236775241985842,1739236775266657664
0,1739236775268661810,1739236775291462205
0,1739236775293401481,1739236775315712012
0,1739236775317620278,1739236775339939259
0,1739236775341822365,1739236775364149256
0,1739236775366029591,1739236775389140240
0,1739236775391024765,1739236775413175205
0,1739236775415040171,1739236775437186841
0,1739236775439061416,1739236775465516811
0,1739236775467422336,1739236775490244352
0,1739236775492231498,1739236775514416078
0,1739236775516352654,1739236775538634855
0,1739236775540511831,1739236775563065605
0,1739236775565003361,1739236775588309210
0,1739236775590237996,1739236775613445425
0,1739236775615387340,1739236775639746379
0,1739236775641716085,1739236775666788578
0,1739236775668854006,1739236775694038980
0,1739236775696011006,1739236775720689927
0,1739236775722605272,1739236775747175463
0,1739236775749191279,1739236775776437040
0,1739236775778361346,1739236775803038107
0,1739236775805010104,1739236775829610923
0,1739236775831628700,1739236775854773627
0,1739236775856686553,1739236775879630350
0,1739236775881496536,1739236775903954218
0,1739236775905807983,1739236775928112834
0,1739236775930138001,1739236775952473123
0,1739236775954332828,1739236775976493918
0,1739236775978337313,1739236776001138009
0,1739236776002961293,1739236776024861771
0,1739236776026713376,1739236776048605974
0,1739236776050608131,1739236776072674550
0,1739236776074511055,1739236776096670716
0,1739236776098507731,1739236776120620220
0,1739236776122476366,1739236776144563945
0,1739236776146411340,1739236776168955114
0,1739236776170797229,1739236776193028609
0,1739236776194875294,1739236776217921202
0,1739236776219954849,1739236776242921075
0,1739236776244836281,1739236776268402213
0,1739236776270335189,1739236776293814670
0,1739236776295717395,1739236776318008747
0,1739236776319895122,1739236776342116953
0,1739236776344020868,1739236776366399650
0,1739236776368315676,1739236776390666478
0,1739236776392721074,1739236776415520720
0,1739236776417433356,1739236776439980809
0,1739236776441855794,1739236776464041925
0,1739236776465952690,1739236776488143851
0,1739236776490006556,1739236776512295977
0,1739236776514153462,1739236776536386353
0,1739236776538253378,1739236776563122870
0,1739236776565024786,1739236776587303877
0,1739236776589217252,1739236776611823137
0,1739236776613728793,1739236776636153525
0,1739236776638036760,1739236776660566573
0,1739236776662487959,1739236776685424905
0,1739236776687362581,1739236776709873155
0,1739236776711838681,1739236776734816387
0,1739236776736767943,1739236776759351147
0,1739236776761263692,1739236776784026338
0,1739236776785901913,1739236776808348066
0,1739236776810243101,1739236776833685952
0,1739236776835638818,1739236776857972560
0,1739236776859925646,1739236776882257017
0,1739236776884175913,1739236776906660566
0,1739236776908604491,1739236776931134744
0,1739236776933083300,1739236776955746805
0,1739236776957625969,1739236776980373795
0,1739236776982287001,1739236777004644723
0,1739236777006530878,1739236777028742658
0,1739236777030618544,1739236777057026059
0,1739236777058920094,1739236777082623647
0,1739236777084505612,1739236777106832174
0,1739236777108752949,1739236777131042611
0,1739236777132954776,1739236777155183077
0,1739236777157067762,1739236777179313103
0,1739236777181236109,1739236777203781632
0,1739236777205665738,1739236777227981050
0,1739236777229856374,1739236777252440439
0,1739236777254331464,1739236777276598625
0,1739236777278474731,1739236777301121264
0,1739236777302992750,1739236777325410322
0,1739236777327299257,1739236777352079260
0,1739236777353956444,1739236777376184306
0,1739236777378027281,1739236777400427923
0,1739236777402321148,1739236777425140484
0,1739236777427010599,1739236777449804964
0,1739236777451954361,1739236777474548326
0,1739236777476597822,1739236777499425068
0,1739236777501387784,1739236777524350761
0,1739236777526290377,1739236777548877970
0,1739236777550782486,1739236777573406890
0,1739236777575341675,1739236777597808418
0,1739236777599768204,1739236777622203877
0,1739236777624156792,1739236777646619746
0,1739236777648571472,1739236777670915003
0,1739236777672860549,1739236777695778775
0,1739236777697683980,1739236777720315715
0,1739236777722220340,1739236777744859195
0,1739236777746781330,1739236777769486665
0,1739236777771386320,1739236777794403938
0,1739236777796344994,1739236777819364741
0,1739236777821361347,1739236777844600056
0,1739236777846526792,1739236777869440338
0,1739236777871416264,1739236777894366420
0,1739236777896330246,1739236777918746829
0,1739236777920686745,1739236777943327039
0,1739236777945338716,1739236777969862505
0,1739236777971785590,1739236777994326723
0,1739236777996255049,1739236778018944525
0,1739236778020896541,1739236778043421273
0,1739236778045364519,1739236778068259385
0,1739236778070141011,1739236778092816626
0,1739236778094730241,1739236778116986512
0,1739236778118869208,1739236778143908011
0,1739236778145794206,1739236778168277219
0,1739236778170176834,1739236778192819019
0,1739236778194715075,1739236778217370709
0,1739236778219247684,1739236778241431245
0,1739236778243305220,1739236778265553071
0,1739236778267434256,1739236778289729127
0,1739236778291632003,1739236778314144186
0,1739236778316033581,1739236778338263442
0,1739236778340184707,1739236778362599699
0,1739236778364493795,1739236778386680956
0,1739236778388594091,1739236778410746592
0,1739236778412793399,1739236778435135150
0,1739236778437026056,1739236778459915202
0,1739236778462304521,1739236778485786432
0,1739236778487893159,1739236778510270601
0,1739236778512181147,1739236778534586479
0,1739236778536494035,1739236778559021748
0,1739236778560947114,1739236778583272565
0,1739236778585183091,1739236778607934526
0,1739236778609816291,1739236778632057582
0,1739236778633978508,1739236778656271779
0,1739236778658148474,1739236778680376395
0,1739236778682256791,1739236778705286228
0,1739236778707324285,1739236778729689867
0,1739236778731605072,1739236778754039415
0,1739236778755964820,1739236778778349312
0,1739236778780286118,1739236778802547709
0,1739236778804449694,1739236778826664925
0,1739236778828589381,1739236778850945843
0,1739236778852865928,1739236778875465393
0,1739236778877422549,1739236778900343925
0,1739236778902233790,1739236778927269004
0,1739236778929212070,1739236778952067716
0,1739236778953957261,1739236778976928808
0,1739236778978835953,1739236779001512768
0,1739236779003535545,1739236779026411910
0,1739236779028311906,1739236779050869779
0,1739236779052760945,1739236779075419120
0,1739236779077382746,1739236779099839088
0,1739236779101756644,1739236779124080505
0,1739236779125929350,1739236779148174431
0,1739236779150003876,1739236779172238657
0,1739236779174076632,1739236779196340313
0,1739236779198212248,1739236779220477199
0,1739236779222350925,1739236779244907768
0,1739236779246791183,1739236779269102835
0,1739236779271000720,1739236779293451813
0,1739236779295325408,1739236779317694220
0,1739236779319640716,1739236779342975456
0,1739236779344919512,1739236779369144148
0,1739236779371076854,1739236779393983391
0,1739236779395912037,1739236779420882300
0,1739236779422914146,1739236779447990270
0,1739236779449955436,1739236779474350615
0,1739236779476317051,1739236779500846040
0,1739236779502968157,1739236779527279185
0,1739236779529206911,1739236779553461808
0,1739236779555371104,1739236779579243058
0,1739236779581165323,1739236779605290069
0,1739236779607360646,1739236779631253391
0,1739236779633150586,1739236779656517987
0,1739236779658374742,1739236779681543010
0,1739236779683408205,1739236779706611784
0,1739236779708641991,1739236779733463552
0,1739236779735312687,1739236779757567078
0,1739236779759406713,1739236779781447543
0,1739236779783292498,1739236779807507595
0,1739236779809506641,1739236779832697160
0,1739236779834631666,1739236779857888676
0,1739236779859877332,1739236779882429095
0,1739236779884333870,1739236779907413517
0,1739236779909409744,1739236779932304741
0,1739236779934254287,1739236779957415714
0,1739236779959353870,1739236779982333557
0,1739236779984329514,1739236780007025268
0,1739236780009007274,1739236780032125963
0,1739236780034271020,1739236780056790263
0,1739236780058855320,1739236780081248512
0,1739236780083156148,1739236780105389368
0,1739236780107259963,1739236780129389973
0,1739236780131275329,1739236780153649811
0,1739236780155587737,1739236780177919918
0,1739236780179852204,1739236780202186216
0,1739236780204080582,1739236780226434524
0,1739236780228360519,1739236780250754661
0,1739236780252684777,1739236780275172370
0,1739236780277139776,1739236780299985991
0,1739236780301886107,1739236780324394701
0,1739236780326271276,1739236780348685048
0,1739236780350558363,1739236780373145727
0,1739236780375029372,1739236780397344824
0,1739236780399237059,1739236780421630431
0,1739236780423533516,1739236780445867098
0,1739236780447807924,1739236780470012634
0,1739236780471929520,1739236780494181061
0,1739236780496079666,1739236780521131391
0,1739236780523016046,1739236780545441758
0,1739236780547351934,1739236780570211859
0,1739236780572135755,1739236780594530348
0,1739236780596456254,1739236780619072448
0,1739236780621027744,1739236780643819908
0,1739236780645760084,1739236780668766612
0,1739236780670743198,1739236780693320192
0,1739236780695220057,1739236780717725130
0,1739236780719657605,1739236780742942976
0,1739236780745012362,1739236780768492434
0,1739236780770415559,1739236780794261962
0,1739236780796408031,1739236780820505897
0,1739236780822650584,1739236780847500646
0,1739236780849542122,1739236780874483486
0,1739236780876672814,1739236780899430319
0,1739236780901409785,1739236780925365330
0,1739236780927769249,1739236780951814745
0,1739236780953906002,1739236780977583675
0,1739236780979575751,1739236781003397365
0,1739236781005737393,1739236781029355856
0,1739236781031279992,1739236781054552870
0,1739236781056530166,1739236781079440483
0,1739236781081360149,1739236781104458827
0,1739236781106340462,1739236781129280009
0,1739236781131180095,1739236781153923979
0,1739236781155816905,1739236781178084966
0,1739236781179959931,1739236781201922569
0,1739236781203797085,1739236781225676263
0,1739236781227528418,1739236781249680588
0,1739236781251571234,1739236781274292678
0,1739236781276206634,1739236781298584775
0,1739236781300500851,1739236781325779478
0,1739236781327735374,1739236781350388077
0,1739236781352296243,1739236781374815147
0,1739236781376903484,1739236781399253346
0,1739236781401166392,1739236781423618784
0,1739236781425498919,1739236781448007072
0,1739236781449891507,1739236781472244469
0,1739236781474121644,1739236781496515986
0,1739236781498441082,1739236781521110247
0,1739236781523000622,1739236781545680357
0,1739236781547600992,1739236781570100995
0,1739236781572004831,1739236781594426383
0,1739236781596340918,1739236781619010404
0,1739236781620918238,1739236781643311481
0,1739236781645234437,1739236781667509128
0,1739236781669424474,1739236781691909386
0,1739236781693800192,1739236781716124493
0,1739236781718006538,1739236781740587561
0,1739236781742475647,1739236781764887679
0,1739236781766791825,1739236781788991885
0,1739236781790875981,1739236781813605336
0,1739236781815500302,1739236781837693702
0,1739236781839603488,1739236781861744328
0,1739236781863659523,1739236781885772973
0,1739236781887699479,1739236781910140732
0,1739236781912100797,1739236781934158487
0,1739236781936055002,1739236781958147662
0,1739236781960049797,1739236781982594221
0,1739236781984511896,1739236782007536404
0,1739236782009658941,1739236782032789049
0,1739236782034686734,1739236782058537859
0,1739236782060497545,1739236782084570680
0,1739236782086496396,1739236782113281473
0,1739236782115178259,1739236782139215935
0,1739236782141151200,1739236782165530389
0,1739236782167644207,1739236782191758592
0,1739236782193678188,1739236782217836855
0,1739236782219786261,1739236782243779576
0,1739236782245662891,1739236782269989239
0,1739236782271921585,1739236782295479857
0,1739236782297439812,1739236782320926823
0,1739236782322803578,1739236782345416812
0,1739236782347275607,1739236782369846512
0,1739236782371729947,1739236782393968578
0,1739236782395846733,1739236782418552147
0,1739236782420444243,1739236782443462650
0,1739236782445374585,1739236782467942489
0,1739236782469796275,1739236782494117392
0,1739236782495978728,1739236782521650707
0,1739236782523504971,1739236782545790973
0,1739236782547664768,1739236782569734198
0,1739236782571601472,1739236782595645398
0,1739236782597597784,1739236782620461630
0,1739236782622355716,1739236782644679587
0,1739236782646565313,1739236782668939554
0,1739236782670828530,1739236782693074231
0,1739236782694946816,1739236782717617300
0,1739236782719583566,1739236782742043980
0,1739236782743953995,1739236782766251956
0,1739236782768170882,1739236782790665455
0,1739236782792489320,1739236782814791901
0,1739236782816726997,1739236782839342580
0,1739236782841253426,1739236782863831449
0,1739236782865770225,1739236782888710063
0,1739236782890612858,1739236782916270957
0,1739236782918175182,1739236782940786036
0,1739236782942692352,1739236782965129004
0,1739236782966978649,1739236782989663743
0,1739236782991752530,1739236783014165003
0,1739236783016047189,1739236783038484371
0,1739236783040409287,1739236783062619957
0,1739236783064510223,1739236783086979525
0,1739236783088908091,1739236783111472424
0,1739236783113378690,1739236783136030284
0,1739236783137937519,1739236783161059358
0,1739236783163017164,1739236783185991540
0,1739236783188043687,1739236783210905374
0,1739236783212931340,1739236783236100638
0,1739236783237979194,1739236783261054572
0,1739236783263020008,1739236783285831453
0,1739236783287768658,1739236783310397604
0,1739236783312320489,1739236783334542450
0,1739236783336470635,1739236783358749026
0,1739236783360743553,1739236783383208176
0,1739236783385148061,1739236783407538933
0,1739236783409456029,1739236783432047102
0,1739236783433949758,1739236783456399312
0,1739236783458329747,1739236783480852350
0,1739236783482910207,1739236783505358929
0,1739236783507286845,1739236783529955359
0,1739236783531911275,1739236783554318537
0,1739236783556253873,1739236783578714136
0,1739236783580702762,1739236783603076935
0,1739236783605044331,1739236783627581094
0,1739236783629474889,1739236783651944272
0,1739236783653845177,1739236783676437402
0,1739236783678341486,1739236783703637632
0,1739236783705533948,1739236783727921020
0,1739236783729817185,1739236783752222478
0,1739236783754161293,1739236783776729557
0,1739236783778618753,1739236783800895754
0,1739236783802779259,1739236783825168092
0,1739236783827046187,1739236783849592990
0,1739236783851503755,1739236783873844997
0,1739236783875789463,1739236783898062534
0,1739236783900001520,1739236783922291151
0,1739236783924199247,1739236783946334426
0,1739236783948245882,1739236783970536423
0,1739236783972526310,1739236783994881272
0,1739236783996814708,1739236784019140729
0,1739236784021028335,1739236784043583038
0,1739236784045490284,1739236784068007077
0,1739236784069897502,1739236784092474475
0,1739236784094400811,1739236784117419739
0,1739236784119323005,1739236784142103349
0,1739236784144216367,1739236784167188784
0,1739236784169151340,1739236784192123297
0,1739236784193998822,1739236784216441764
0,1739236784218380440,1739236784240966984
0,1739236784242853140,1739236784265507014
0,1739236784267376459,1739236784289767811
0,1739236784291697417,1739236784313994098
0,1739236784315910173,1739236784338216545
0,1739236784340134901,1739236784362463192
0,1739236784364370178,1739236784386691989
0,1739236784388620715,1739236784411165419
0,1739236784413115805,1739236784435730199
0,1739236784437629414,1739236784460408099
0,1739236784462346625,1739236784487676441
0,1739236784489593647,1739236784512440712
0,1739236784514333368,1739236784536955141
0,1739236784538887067,1739236784561474452
0,1739236784563408828,1739236784585981441
0,1739236784587911107,1739236784610630181
0,1739236784612522006,1739236784635799437
0,1739236784637747522,1739236784660712559
0,1739236784662654404,1739236784685386000
0,1739236784687287385,1739236784709962910
0,1739236784711907386,1739236784734671470
0,1739236784736641866,1739236784759277501
0,1739236784761218247,1739236784783701960
0,1739236784785587195,1739236784808020288
0,1739236784809897353,1739236784832225734
0,1739236784834079079,1739236784856594223
0,1739236784858505308,1739236784881053391
0,1739236784882940097,1739236784905282189
0,1739236784907780049,1739236784930082061
0,1739236784932017336,1739236784954452859
0,1739236784956371094,1739236784979062298
0,1739236784981246946,1739236785004021542
0,1739236785005959618,1739236785028779093
0,1739236785030691069,1739236785054325321
0,1739236785056317847,1739236785079774559
0,1739236785081702575,1739236785104868922
0,1739236785106834828,1739236785129605274
0,1739236785131602430,1739236785154536517
0,1739236785156493983,1739236785179610131
0,1739236785181528757,1739236785204076880
0,1739236785205997365,1739236785228708160
0,1739236785230621476,1739236785253118938
0,1739236785254992204,1739236785284132921
