status, start, end
0,1739236149718602072,1739236149744599634
0,1739236149746471629,1739236149773015565
0,1739236149774915941,1739236149800147216
0,1739236149802277233,1739236149828625307
0,1739236149830510923,1739236149856810377
0,1739236149858705912,1739236149884781614
0,1739236149886658700,1739236149912847502
0,1739236149914727918,1739236149940463288
0,1739236149942337253,1739236149968233343
0,1739236149970130899,1739236149995750967
0,1739236149997653573,1739236150023425182
0,1739236150025415278,1739236150051592532
0,1739236150053468806,1739236150079350897
0,1739236150081295592,1739236150107221804
0,1739236150109298571,1739236150135288382
0,1739236150137228008,1739236150163036658
0,1739236150164951903,1739236150190929625
0,1739236150192856131,1739236150219053823
0,1739236150221102560,1739236150247134852
0,1739236150249075937,1739236150274899928
0,1739236150276836084,1739236150302433722
0,1739236150304344238,1739236150330719852
0,1739236150332605477,1739236150358983052
0,1739236150360876857,1739236150388783034
0,1739236150390670300,1739236150416770882
0,1739236150418672937,1739236150444829060
0,1739236150446700046,1739236150472973599
0,1739236150474865824,1739236150501010537
0,1739236150502904002,1739236150528119028
0,1739236150530049034,1739236150556133446
0,1739236150558009311,1739236150584063273
0,1739236150585969469,1739236150611987420
0,1739236150613860724,1739236150640079569
0,1739236150642003325,1739236150668112967
0,1739236150670366185,1739236150696856170
0,1739236150699080918,1739236150724821338
0,1739236150726741834,1739236150752794375
0,1739236150754722091,1739236150780771633
0,1739236150782664348,1739236150808419238
0,1739236150810353804,1739236150836752598
0,1739236150838651134,1739236150864665275
0,1739236150866531851,1739236150892642153
0,1739236150894479718,1739236150920048095
0,1739236150921936151,1739236150948124384
0,1739236150950214531,1739236150976553366
0,1739236150978424861,1739236151004794095
0,1739236151006710451,1739236151032938794
0,1739236151034798079,1739236151061078463
0,1739236151062953279,1739236151089066391
0,1739236151090954156,1739236151116607805
0,1739236151118479780,1739236151144422822
0,1739236151146319307,1739236151172598401
0,1739236151174447566,1739236151200809030
0,1739236151202727465,1739236151228293933
0,1739236151230185548,1739236151255589065
0,1739236151257468421,1739236151286467297
0,1739236151288381312,1739236151314584286
0,1739236151316493221,1739236151342520163
0,1739236151344428408,1739236151370583251
0,1739236151372477716,1739236151398716330
0,1739236151400623826,1739236151426698348
0,1739236151428615163,1739236151454717365
0,1739236151456645101,1739236151482474640
0,1739236151484403396,1739236151510788332
0,1739236151512707797,1739236151538918810
0,1739236151540995127,1739236151566329762
0,1739236151568266378,1739236151594820925
0,1739236151596746011,1739236151622901233
0,1739236151624799209,1739236151651147343
0,1739236151653038728,1739236151679110081
0,1739236151681028686,1739236151707625572
0,1739236151709487078,1739236151735511999
0,1739236151737448915,1739236151762741491
0,1739236151764662626,1739236151790814409
0,1739236151792722045,1739236151818105571
0,1739236151820025176,1739236151844931490
0,1739236151846832775,1739236151872964668
0,1739236151874859243,1739236151900519341
0,1739236151902414146,1739236151928632590
0,1739236151930518955,1739236151956745328
0,1739236151958628524,1739236151984830667
0,1739236151986710392,1739236152013059057
0,1739236152014944123,1739236152039927045
0,1739236152041838091,1739236152067616191
0,1739236152069496476,1739236152095714800
0,1739236152097604355,1739236152123619736
0,1739236152125485172,1739236152151417013
0,1739236152153347288,1739236152182231153
0,1739236152184186869,1739236152210257291
0,1739236152212181827,1739236152238523071
0,1739236152240425216,1739236152266518859
0,1739236152268433735,1739236152294800909
0,1739236152296719574,1739236152321745268
0,1739236152323681164,1739236152349697706
0,1739236152351621881,1739236152376684345
0,1739236152378627221,1739236152404709583
0,1739236152406805710,1739236152433281516
0,1739236152435164780,1739236152460877790
0,1739236152462766635,1739236152488335753
0,1739236152490225709,1739236152516445452
0,1739236152518331927,1739236152544394709
0,1739236152546290895,1739236152571924593
0,1739236152573823409,1739236152599598679
0,1739236152601485414,1739236152627673947
0,1739236152629526422,1739236152655305821
0,1739236152657324997,1739236152683213388
0,1739236152685144024,1739236152711066055
0,1739236152712997631,1739236152738919931
0,1739236152740853797,1739236152766732788
0,1739236152768863825,1739236152794646985
0,1739236152796612761,1739236152822362911
0,1739236152824293876,1739236152849616632
0,1739236152851485728,1739236152877706011
0,1739236152879644687,1739236152905220714
0,1739236152907110470,1739236152932768118
0,1739236152934653594,1739236152960299353
0,1739236152962195148,1739236152988045749
0,1739236152989954164,1739236153015883515
0,1739236153017781560,1739236153043744141
0,1739236153045702638,1739236153073654265
0,1739236153075519679,1739236153101324439
0,1739236153103197035,1739236153128561641
0,1739236153130456817,1739236153155450720
0,1739236153157367775,1739236153183601378
0,1739236153185473444,1739236153211381454
0,1739236153213300370,1739236153239150911
0,1739236153241087326,1739236153267445521
0,1739236153269380836,1739236153295142816
0,1739236153297063682,1739236153323391736
0,1739236153325321032,1739236153351184522
0,1739236153353121848,1739236153379053489
0,1739236153380983574,1739236153406623713
0,1739236153408606210,1739236153434811572
0,1739236153436739898,1739236153462488078
0,1739236153464625115,1739236153490157113
0,1739236153492102529,1739236153517603556
0,1739236153519504251,1739236153544980838
0,1739236153546890754,1739236153571853637
0,1739236153573751472,1739236153599710483
0,1739236153601610529,1739236153627093506
0,1739236153629155103,1739236153654520190
0,1739236153656439126,1739236153681181697
0,1739236153683076772,1739236153707945564
0,1739236153709836509,1739236153736043342
0,1739236153737933008,1739236153763733628
0,1739236153765623523,1739236153791139691
0,1739236153793072177,1739236153819000007
0,1739236153820929443,1739236153846791574
0,1739236153848712880,1739236153873916704
0,1739236153875829829,1739236153901348357
0,1739236153903229723,1739236153928887412
0,1739236153930794177,1739236153958988236
0,1739236153960916392,1739236153987012464
0,1739236153988940550,1739236154014746890
0,1739236154016673996,1739236154042307565
0,1739236154044248299,1739236154069991019
0,1739236154071914414,1739236154097728345
0,1739236154099633090,1739236154125637162
0,1739236154127488677,1739236154153183796
0,1739236154155080411,1739236154180804871
0,1739236154182698947,1739236154208396045
0,1739236154210300950,1739236154236092420
0,1739236154237992115,1739236154264032498
0,1739236154265918593,1739236154291827604
0,1739236154293723929,1739236154319013785
0,1739236154320949311,1739236154346830382
0,1739236154348751427,1739236154374503386
0,1739236154376435712,1739236154402365052
0,1739236154404282968,1739236154429972657
0,1739236154431902523,1739236154456984128
0,1739236154458864863,1739236154484425820
0,1739236154486297795,1739236154512092165
0,1739236154513981711,1739236154539814061
0,1739236154541691756,1739236154567442066
0,1739236154569371082,1739236154595240032
0,1739236154597178908,1739236154623060479
0,1739236154624994494,1739236154650930745
0,1739236154652877001,1739236154678719170
0,1739236154680789778,1739236154706613958
0,1739236154708716885,1739236154734390854
0,1739236154736312279,1739236154762236270
0,1739236154764164406,1739236154789722614
0,1739236154791660000,1739236154817399809
0,1739236154819303145,1739236154848155029
0,1739236154850115055,1739236154876136957
0,1739236154878066593,1739236154904446657
0,1739236154906345492,1739236154932911488
0,1739236154934834344,1739236154961268770
0,1739236154963176995,1739236154989738531
0,1739236154991691507,1739236155017270585
0,1739236155019210381,1739236155044961750
0,1739236155046853925,1739236155072517774
0,1739236155074418630,1739236155100362061
0,1739236155102392127,1739236155127653713
0,1739236155129552539,1739236155155598000
0,1739236155157490856,1739236155185436833
0,1739236155187413519,1739236155213231410
0,1739236155215148425,1739236155241199177
0,1739236155243135763,1739236155269033582
0,1739236155271026479,1739236155296676637
0,1739236155298618213,1739236155324674455
0,1739236155326593811,1739236155352700113
0,1739236155354704189,1739236155379939635
0,1739236155381878301,1739236155408012534
0,1739236155409951439,1739236155435667639
0,1739236155437609924,1739236155463738847
0,1739236155465648432,1739236155492034097
0,1739236155493980913,1739236155521440166
0,1739236155523396652,1739236155550793494
0,1739236155552769871,1739236155581527125
0,1739236155583506651,1739236155612601357
0,1739236155614556243,1739236155642720353
0,1739236155644708369,1739236155672959648
0,1739236155675016585,1739236155704032771
0,1739236155706071598,1739236155733288569
0,1739236155735217665,1739236155764443013
0,1739236155766364599,1739236155793765902
0,1739236155795797188,1739236155823048229
0,1739236155825050196,1739236155851658893
0,1739236155853561678,1739236155880123654
0,1739236155882051870,1739236155908319603
0,1739236155910257689,1739236155936283301
0,1739236155938138236,1739236155964098377
0,1739236155965969132,1739236155992334577
0,1739236155994199552,1739236156019830941
0,1739236156021695756,1739236156047323693
0,1739236156049225659,1739236156075100399
0,1739236156077044505,1739236156102855386
0,1739236156104754101,1739236156130116778
0,1739236156132051323,1739236156157655961
0,1739236156159527826,1739236156185615999
0,1739236156187462864,1739236156212989081
0,1739236156214850727,1739236156240493865
0,1739236156242412071,1739236156268143771
0,1739236156270027216,1739236156295880826
0,1739236156297755321,1739236156323645371
0,1739236156325491166,1739236156351774780
0,1739236156353665666,1739236156379334984
0,1739236156381278390,1739236156406895359
0,1739236156408801484,1739236156434528564
0,1739236156436407719,1739236156462027418
0,1739236156463934182,1739236156489592681
0,1739236156491452436,1739236156516642242
0,1739236156518502317,1739236156544525829
0,1739236156546377144,1739236156572205204
0,1739236156574070819,1739236156599918939
0,1739236156601794054,1739236156628051907
0,1739236156629952293,1739236156658407175
0,1739236156660296950,1739236156686059299
0,1739236156687964565,1739236156713741695
0,1739236156715652000,1739236156741191238
0,1739236156743075973,1739236156768876653
0,1739236156770751299,1739236156796597639
0,1739236156798446674,1739236156824517226
0,1739236156826375631,1739236156852140680
0,1739236156854021076,1739236156879948967
0,1739236156881828752,1739236156907812333
0,1739236156909698239,1739236156935730630
0,1739236156937802527,1739236156964204932
0,1739236156966088547,1739236156992040198
0,1739236156993931164,1739236157019967065
0,1739236157021860951,1739236157048067294
0,1739236157049957880,1739236157076616887
0,1739236157078499612,1739236157105226569
0,1739236157107113795,1739236157133809392
0,1739236157135737118,1739236157162141322
0,1739236157164061948,1739236157189437464
0,1739236157191318900,1739236157216973409
0,1739236157218870624,1739236157245243768
0,1739236157247117064,1739236157271966585
0,1739236157273869451,1739236157300212045
0,1739236157302106821,1739236157328421875
0,1739236157330336090,1739236157357455261
0,1739236157359404217,1739236157386028594
0,1739236157387988349,1739236157415987627
0,1739236157418157925,1739236157446148922
0,1739236157448132448,1739236157476582090
0,1739236157478508326,1739236157506479963
0,1739236157508484369,1739236157536357116
0,1739236157538275522,1739236157569367215
0,1739236157571319011,1739236157599031897
0,1739236157600965022,1739236157628080602
0,1739236157630012468,1739236157658228608
0,1739236157660286934,1739236157686190735
0,1739236157688293652,1739236157714458875
0,1739236157716466601,1739236157743019388
0,1739236157745047375,1739236157770897674
0,1739236157772847670,1739236157798808651
0,1739236157800748636,1739236157827093432
0,1739236157829030588,1739236157854863747
0,1739236157856800653,1739236157882689403
0,1739236157884645279,1739236157911633809
