status, start, end
0,1739236916718309495,1739236916740659667
0,1739236916742519662,1739236916764879073
0,1739236916766743349,1739236916789385902
0,1739236916791277268,1739236916813668491
0,1739236916815618487,1739236916838041339
0,1739236916839970295,1739236916862578348
0,1739236916864491334,1739236916887511121
0,1739236916889415897,1739236916912068701
0,1739236916914107448,1739236916936543750
0,1739236916938413715,1739236916960796528
0,1739236916962675683,1739236916985059195
0,1739236916987129142,1739236917009520303
0,1739236917011388869,1739236917033685581
0,1739236917035593846,1739236917057890478
0,1739236917059788083,1739236917082021634
0,1739236917083914679,1739236917106802135
0,1739236917108879752,1739236917131194244
0,1739236917133093819,1739236917155393660
0,1739236917157281006,1739236917179634778
0,1739236917181490453,1739236917204068217
0,1739236917205913602,1739236917228571796
0,1739236917230443062,1739236917252680612
0,1739236917254541728,1739236917276816879
0,1739236917278682024,1739236917303648166
0,1739236917305521012,1739236917327968755
0,1739236917329845691,1739236917352192832
0,1739236917354225799,1739236917376857952
0,1739236917378900389,1739236917401175430
0,1739236917403040786,1739236917425314776
0,1739236917427174112,1739236917449402792
0,1739236917451275138,1739236917473515229
0,1739236917475368994,1739236917497693295
0,1739236917499538860,1739236917521727311
0,1739236917523635587,1739236917545827137
0,1739236917547732092,1739236917569920283
0,1739236917571811398,1739236917593836647
0,1739236917595725153,1739236917617967394
0,1739236917619872239,1739236917642013259
0,1739236917643898145,1739236917666070705
0,1739236917667953890,1739236917690075590
0,1739236917691953906,1739236917714055575
0,1739236917715930651,1739236917738338484
0,1739236917740234929,1739236917762526811
0,1739236917764422056,1739236917786730477
0,1739236917788626483,1739236917810855903
0,1739236917812790639,1739236917835308382
0,1739236917837203788,1739236917860083963
0,1739236917861941548,1739236917884417182
0,1739236917886283928,1739236917909284934
0,1739236917911215060,1739236917934230206
0,1739236917936141192,1739236917958646566
0,1739236917960497711,1739236917983120205
0,1739236917985093051,1739236918008486851
0,1739236918010416867,1739236918033564915
0,1739236918035511051,1739236918058624199
0,1739236918060728686,1739236918086696907
0,1739236918088702904,1739236918112105044
0,1739236918114233431,1739236918137131088
0,1739236918139021073,1739236918161618447
0,1739236918163626693,1739236918186271607
0,1739236918188192613,1739236918210721317
0,1739236918212769343,1739236918235830190
0,1739236918237750816,1739236918260534483
0,1739236918262420567,1739236918284956121
0,1739236918286818936,1739236918309381179
0,1739236918311264565,1739236918334155990
0,1739236918336073426,1739236918358686821
0,1739236918360593776,1739236918383515562
0,1739236918385418258,1739236918408028842
0,1739236918409875337,1739236918433190806
0,1739236918435223303,1739236918457765186
0,1739236918459662431,1739236918482239745
0,1739236918484109960,1739236918506607423
0,1739236918508468348,1739236918530850701
0,1739236918532741326,1739236918555447801
0,1739236918557340867,1739236918579924100
0,1739236918581781735,1739236918604347938
0,1739236918606443965,1739236918629266672
0,1739236918631148047,1739236918653655860
0,1739236918655527875,1739236918678053228
0,1739236918680007804,1739236918702663088
0,1739236918704564184,1739236918727511751
0,1739236918729400066,1739236918752125181
0,1739236918754050776,1739236918777420637
0,1739236918779334353,1739236918802078727
0,1739236918804026733,1739236918826703587
0,1739236918828640503,1739236918851370049
0,1739236918853338185,1739236918878747341
0,1739236918880659816,1739236918903072480
0,1739236918904946165,1739236918927723130
0,1739236918929639386,1739236918952714453
0,1739236918954664328,1739236918977096312
0,1739236918978974416,1739236919001562591
0,1739236919003462216,1739236919026095020
0,1739236919028047556,1739236919050304297
0,1739236919052251283,1739236919074448163
0,1739236919076341839,1739236919098584979
0,1739236919100474075,1739236919122910147
0,1739236919124802563,1739236919147224306
0,1739236919149126662,1739236919171320022
0,1739236919173226477,1739236919195481189
0,1739236919197376714,1739236919219680635
0,1739236919221547151,1739236919244029143
0,1739236919245904058,1739236919268473382
0,1739236919270336227,1739236919292676619
0,1739236919294550814,1739236919317143137
0,1739236919319056463,1739236919341695878
0,1739236919343621804,1739236919366178207
0,1739236919368084393,1739236919390452894
0,1739236919392353580,1739236919414784032
0,1739236919416674298,1739236919439116110
0,1739236919441109376,1739236919463732461
0,1739236919465645247,1739236919488720214
0,1739236919490740140,1739236919513655907
0,1739236919515510992,1739236919537755733
0,1739236919539656839,1739236919561760299
0,1739236919563651824,1739236919585761584
0,1739236919587672089,1739236919609761699
0,1739236919611816056,1739236919634014536
0,1739236919635900282,1739236919660684523
0,1739236919662608559,1739236919685222662
0,1739236919687104298,1739236919710234716
0,1739236919712175222,1739236919734771636
0,1739236919736665571,1739236919759395226
0,1739236919761502283,1739236919783953246
0,1739236919785862472,1739236919808235414
0,1739236919810097499,1739236919832401950
0,1739236919834270855,1739236919856675108
0,1739236919858551003,1739236919880973645
0,1739236919882828080,1739236919905104871
0,1739236919906919246,1739236919929095047
0,1739236919930917361,1739236919953322733
0,1739236919955208799,1739236919978133206
0,1739236919980024491,1739236920002087881
0,1739236920003955876,1739236920026049256
0,1739236920027933401,1739236920050004201
0,1739236920051891176,1739236920073998686
0,1739236920076157594,1739236920098464935
0,1739236920100363860,1739236920122442050
0,1739236920124319795,1739236920146301954
0,1739236920148180859,1739236920170132738
0,1739236920172025283,1739236920194123203
0,1739236920196015218,1739236920218129369
0,1739236920220026854,1739236920242015613
0,1739236920243954469,1739236920266059188
0,1739236920267926084,1739236920290080254
0,1739236920291952669,1739236920314080699
0,1739236920315946064,1739236920337993534
0,1739236920339881168,1739236920362116810
0,1739236920363996015,1739236920386032445
0,1739236920387903109,1739236920409963838
0,1739236920411860414,1739236920436554936
0,1739236920438417591,1739236920460542311
0,1739236920462396596,1739236920484448635
0,1739236920486303520,1739236920508816943
0,1739236920510718069,1739236920533047800
0,1739236920534891515,1739236920557088516
0,1739236920558927041,1739236920581497954
0,1739236920583372160,1739236920605916503
0,1739236920608065980,1739236920630503303
0,1739236920632401579,1739236920655274735
0,1739236920657409352,1739236920680191028
0,1739236920682094033,1739236920704446305
0,1739236920706294770,1739236920728697232
0,1739236920730540487,1739236920752825368
0,1739236920754663893,1739236920776723943
0,1739236920778578008,1739236920800783859
0,1739236920802629784,1739236920824741433
0,1739236920826654999,1739236920848887990
0,1739236920850727005,1739236920873200568
0,1739236920875083783,1739236920897496885
0,1739236920899338800,1739236920921711592
0,1739236920923577857,1739236920945772268
0,1739236920947662163,1739236920969936194
0,1739236920971815489,1739236920994006060
0,1739236920995870785,1739236921018101506
0,1739236921019955501,1739236921042151222
0,1739236921044041427,1739236921066527250
0,1739236921068421765,1739236921090869829
0,1739236921092780925,1739236921115404258
0,1739236921117505545,1739236921140330950
0,1739236921142218866,1739236921164900951
0,1739236921166803296,1739236921189501790
0,1739236921191395626,1739236921216522250
0,1739236921218382395,1739236921240801038
0,1739236921242721324,1739236921265196456
0,1739236921267058022,1739236921289261072
0,1739236921291129977,1739236921313511910
0,1739236921315384315,1739236921338008058
0,1739236921339884084,1739236921362166025
0,1739236921364071880,1739236921386085820
0,1739236921387934405,1739236921409963174
0,1739236921411932530,1739236921434147960
0,1739236921436034276,1739236921457971085
0,1739236921459877420,1739236921481926509
0,1739236921483818135,1739236921505878064
0,1739236921507777620,1739236921529883510
0,1739236921531777585,1739236921554064556
0,1739236921555951242,1739236921578072021
0,1739236921579939727,1739236921602060247
0,1739236921603938152,1739236921626038072
0,1739236921627906477,1739236921650093017
0,1739236921651967873,1739236921674154663
0,1739236921676063229,1739236921698350360
0,1739236921700249815,1739236921722363895
0,1739236921724292761,1739236921746682404
0,1739236921748584239,1739236921771104383
0,1739236921773029589,1739236921795859144
0,1739236921797728659,1739236921820369994
0,1739236921822237739,1739236921845001965
0,1739236921846895239,1739236921869882096
0,1739236921871880553,1739236921895016130
0,1739236921896918306,1739236921919808472
0,1739236921921714308,1739236921944457582
0,1739236921946380258,1739236921969166594
0,1739236921971034559,1739236921996905649
0,1739236921998838715,1739236922022120494
0,1739236922024045460,1739236922046714874
0,1739236922048628700,1739236922071372396
0,1739236922073410172,1739236922096321828
0,1739236922098266294,1739236922121017549
0,1739236922122882874,1739236922145628930
0,1739236922147631476,1739236922170274530
0,1739236922172267606,1739236922194702058
0,1739236922196690015,1739236922219098947
0,1739236922221032762,1739236922246942433
0,1739236922248859309,1739236922271141610
0,1739236922273037156,1739236922295417258
0,1739236922297327314,1739236922319798457
0,1739236922321693472,1739236922344064534
0,1739236922345996520,1739236922368255591
0,1739236922370136096,1739236922392640739
0,1739236922394554435,1739236922416873056
0,1739236922418779201,1739236922441195884
0,1739236922443071709,1739236922465352570
0,1739236922467209265,1739236922489776930
0,1739236922491806326,1739236922514407700
0,1739236922516395686,1739236922538899779
0,1739236922540857275,1739236922563626101
0,1739236922565592507,1739236922588293101
0,1739236922590207717,1739236922612905501
0,1739236922614819667,1739236922637384550
0,1739236922639294485,1739236922661600418
0,1739236922663478002,1739236922685796385
0,1739236922687727840,1739236922709836150
0,1739236922711735496,1739236922733660684
0,1739236922735513388,1739236922757601978
0,1739236922759476043,1739236922783972263
0,1739236922785836838,1739236922808092049
0,1739236922809919134,1739236922832908761
0,1739236922834790936,1739236922857241899
0,1739236922859102814,1739236922881543816
0,1739236922883418341,1739236922905895425
0,1739236922907814211,1739236922930707377
0,1739236922932705163,1739236922955375177
0,1739236922957320673,1739236922979916778
0,1739236922981831553,1739236923004614008
0,1739236923006510123,1739236923029105147
0,1739236923031010972,1739236923053469165
0,1739236923055371131,1739236923077569721
0,1739236923079440116,1739236923101599206
0,1739236923103460712,1739236923125637792
0,1739236923127504898,1739236923149545507
0,1739236923151405512,1739236923173596942
0,1739236923175459257,1739236923197513237
0,1739236923199390322,1739236923221578233
0,1739236923223445618,1739236923246134703
0,1739236923248106049,1739236923270499031
0,1739236923272455867,1739236923294746928
0,1739236923296648224,1739236923318743353
0,1739236923320637399,1739236923343034021
0,1739236923344898167,1739236923367267638
0,1739236923369187124,1739236923392169151
0,1739236923394034346,1739236923416305838
0,1739236923418162833,1739236923441079779
0,1739236923442918744,1739236923465168225
0,1739236923467041410,1739236923489260261
0,1739236923491177307,1739236923513651449
0,1739236923515595015,1739236923538035307
0,1739236923539951213,1739236923564730655
0,1739236923566598810,1739236923588822931
0,1739236923590737617,1739236923612835446
0,1739236923614755062,1739236923637065374
0,1739236923638908139,1739236923661064319
0,1739236923662902904,1739236923685049654
0,1739236923686887039,1739236923709222651
0,1739236923711080636,1739236923733421387
0,1739236923735308323,1739236923757874956
0,1739236923759788431,1739236923782011202
0,1739236923783960398,1739236923806078188
0,1739236923807943413,1739236923830024493
0,1739236923831901418,1739236923853861337
0,1739236923855777593,1739236923877874962
0,1739236923879772978,1739236923901736646
0,1739236923903639252,1739236923925743952
0,1739236923927648157,1739236923949714167
0,1739236923951632872,1739236923973720622
0,1739236923975806719,1739236923997912039
0,1739236923999796574,1739236924021849014
0,1739236924023748449,1739236924045808468
0,1739236924047702164,1739236924069755674
0,1739236924071637049,1739236924093671508
0,1739236924095580554,1739236924118023106
0,1739236924119972452,1739236924142130432
0,1739236924144026988,1739236924166094887
0,1739236924167950672,1739236924190028162
0,1739236924191898277,1739236924213920256
0,1739236924215826752,1739236924238035972
0,1739236924239911468,1739236924262047608
0,1739236924263924843,1739236924286016343
0,1739236924287888068,1739236924309940317
0,1739236924311823953,1739236924336349652
0,1739236924338206687,1739236924360355358
0,1739236924362283503,1739236924384923008
0,1739236924386879014,1739236924409348326
0,1739236924411428863,1739236924433890346
0,1739236924435801262,1739236924458097313
0,1739236924459967058,1739236924482170868
0,1739236924484070894,1739236924506074213
0,1739236924507930618,1739236924530247240
0,1739236924532141925,1739236924554605517
0,1739236924556470653,1739236924579664962
0,1739236924581724739,1739236924604827826
0,1739236924606714212,1739236924629244096
0,1739236924631096071,1739236924653954246
0,1739236924655849322,1739236924678373345
0,1739236924680274700,1739236924702772593
0,1739236924704682508,1739236924727120052
0,1739236924729023858,1739236924751535171
0,1739236924753431516,1739236924775748187
0,1739236924777625333,1739236924800157955
0,1739236924802014651,1739236924824900836
0,1739236924826795642,1739236924849197195
0,1739236924851056219,1739236924873817535
0,1739236924875748311,1739236924898289394
0,1739236924900198619,1739236924922503720
0,1739236924924401786,1739236924946684037
0,1739236924948581243,1739236924970785493
0,1739236924972709279,1739236924995038000
0,1739236924996904655,1739236925019008606
0,1739236925020884591,1739236925042900130
0,1739236925044796685,1739236925066787994
0,1739236925068677820,1739236925090597268
0,1739236925092589404,1739236925117077933
0,1739236925118907128,1739236925141188059
0,1739236925143043424,1739236925165047684
0,1739236925166882329,1739236925188906828
0,1739236925190782393,1739236925212774362
0,1739236925214620227,1739236925236999079
0,1739236925238850314,1739236925261041865
0,1739236925262885940,1739236925285019120
0,1739236925286861785,1739236925309218547
0,1739236925311078582,1739236925333331213
0,1739236925335185028,1739236925357561020
0,1739236925359432315,1739236925381628047
0,1739236925383490712,1739236925405840763
0,1739236925407761009,1739236925430007550
0,1739236925431908115,1739236925454074196
0,1739236925455938331,1739236925478261522
0,1739236925480172368,1739236925502500289
0,1739236925504393915,1739236925526727847
0,1739236925528633232,1739236925551273856
0,1739236925553192661,1739236925575709675
0,1739236925577734592,1739236925600773949
0,1739236925602730575,1739236925625260268
0,1739236925627150114,1739236925649554316
0,1739236925651442471,1739236925673857514
0,1739236925675778890,1739236925698248302
0,1739236925700384859,1739236925722886652
0,1739236925724782358,1739236925747080369
0,1739236925748963475,1739236925771394727
0,1739236925773299842,1739236925795624114
0,1739236925797484569,1739236925819894982
0,1739236925821751236,1739236925844099719
0,1739236925845923844,1739236925868125784
0,1739236925869969519,1739236925894751151
0,1739236925896649666,1739236925918803056
0,1739236925920720332,1739236925943185234
0,1739236925945072270,1739236925967990107
0,1739236925969864171,1739236925992768798
0,1739236925994678544,1739236926017235267
0,1739236926019121472,1739236926041721146
0,1739236926043631722,1739236926066177226
0,1739236926068082681,1739236926090348522
0,1739236926092270048,1739236926114958472
0,1739236926116901128,1739236926139590172
0,1739236926141459257,1739236926164097882
0,1739236926165970446,1739236926188929054
0,1739236926190864410,1739236926213290602
0,1739236926215198807,1739236926237726600
0,1739236926239673366,1739236926262096690
0,1739236926264027674,1739236926286593399
0,1739236926288512114,1739236926311027617
0,1739236926312921263,1739236926335351745
0,1739236926337322991,1739236926359860024
0,1739236926361749999,1739236926384135041
0,1739236926386034757,1739236926408633542
0,1739236926410517517,1739236926433029330
0,1739236926434896315,1739236926457507169
0,1739236926459370254,1739236926481648535
0,1739236926483533581,1739236926509184779
0,1739236926511106445,1739236926534121372
0,1739236926536089888,1739236926558652742
0,1739236926560617058,1739236926583255012
0,1739236926585248048,1739236926607926763
0,1739236926609820258,1739236926633377860
0,1739236926635411336,1739236926657772408
0,1739236926659692384,1739236926684929150
0,1739236926686837625,1739236926709119986
0,1739236926711025122,1739236926733729666
0,1739236926735876453,1739236926758485788
0,1739236926760428893,1739236926782491313
0,1739236926784395798,1739236926806478438
0,1739236926808373673,1739236926830339562
0,1739236926832242628,1739236926854400488
0,1739236926856286573,1739236926878571385
0,1739236926880474500,1739236926902455059
0,1739236926904355015,1739236926926408504
0,1739236926928304679,1739236926950345359
0,1739236926952235994,1739236926976055848
0,1739236926977885693,1739236927001059442
0,1739236927002902877,1739236927025992494
0,1739236927027861299,1739236927051162530
0,1739236927053071175,1739236927075717499
0,1739236927077595514,1739236927100177518
0,1739236927102100743,1739236927124561437
0,1739236927126481052,1739236927148867445
0,1739236927150737130,1739236927172971161
0,1739236927174851646,1739236927197196448
0,1739236927199052673,1739236927221272413
0,1739236927223130109,1739236927246825561
0,1739236927248997769,1739236927272309728
0,1739236927274227494,1739236927299180147
0,1739236927301089923,1739236927323911348
0,1739236927325812144,1739236927348464778
0,1739236927350388483,1739236927373141699
0,1739236927375022834,1739236927397673878
0,1739236927399621064,1739236927421927966
0,1739236927423896142,1739236927446362704
0,1739236927448406361,1739236927473078972
0,1739236927474911616,1739236927497231409
0,1739236927499084164,1739236927521499196
0,1739236927523362411,1739236927545797053
0,1739236927547679819,1739236927569909820
0,1739236927571809265,1739236927593943115
0,1739236927595861761,1739236927618046891
0,1739236927619933286,1739236927642297308
0,1739236927644180614,1739236927666462835
0,1739236927668349910,1739236927690578991
0,1739236927692471956,1739236927714630927
0,1739236927716491592,1739236927738615192
0,1739236927740494337,1739236927762616477
0,1739236927764476982,1739236927786675443
0,1739236927788565838,1739236927810872460
0,1739236927812810395,1739236927835065576
0,1739236927837835389,1739236927860585374
0,1739236927862462530,1739236927885196604
