status, start, end
0,1739235021637302162,1739235021642455644
0,1739235021643466202,1739235021648529813
0,1739235021649525552,1739235021654605892
0,1739235021655521110,1739235021662266255
0,1739235021663205733,1739235021668262444
0,1739235021669191292,1739235021674116541
0,1739235021675146210,1739235021680199571
0,1739235021681128189,1739235021686169189
0,1739235021687126677,1739235021692234308
0,1739235021693229747,1739235021698362728
0,1739235021699301606,1739235021704248416
0,1739235021705179884,1739235021710603398
0,1739235021711507455,1739235021718418221
0,1739235021719337879,1739235021724278208
0,1739235021725205867,1739235021730045495
0,1739235021730972134,1739235021736997232
0,1739235021737869789,1739235021742760028
0,1739235021743759887,1739235021748931410
0,1739235021749884097,1739235021754744016
0,1739235021755743385,1739235021760490793
0,1739235021761402891,1739235021766245090
0,1739235021767190338,1739235021772034817
0,1739235021772957545,1739235021777523742
0,1739235021778456139,1739235021783262718
0,1739235021784192716,1739235021789306208
0,1739235021790230265,1739235021795224156
0,1739235021796193313,1739235021801205054
0,1739235021802124261,1739235021806874060
0,1739235021807854118,1739235021812575796
0,1739235021813487694,1739235021818219162
0,1739235021819152610,1739235021823933778
0,1739235021824820525,1739235021829550604
0,1739235021830478861,1739235021835203730
0,1739235021836263358,1739235021840950707
0,1739235021841879754,1739235021846652043
0,1739235021847625891,1739235021852398539
0,1739235021853315737,1739235021858135906
0,1739235021859068324,1739235021864183575
0,1739235021865069383,1739235021870319035
0,1739235021871245573,1739235021876222473
0,1739235021877152881,1739235021882019230
0,1739235021882952659,1739235021887799897
0,1739235021888726984,1739235021893752935
0,1739235021894651052,1739235021899334361
0,1739235021900500259,1739235021905433400
0,1739235021906505628,1739235021911289528
0,1739235021912256535,1739235021916941534
0,1739235021917863221,1739235021922572079
0,1739235021923510617,1739235021928604068
0,1739235021929531126,1739235021934609977
0,1739235021935536735,1739235021940678516
0,1739235021941604164,1739235021946847096
0,1739235021947787704,1739235021955901900
0,1739235021956826287,1739235021961851709
0,1739235021962781616,1739235021968027799
0,1739235021968953626,1739235021973968787
0,1739235021974892334,1739235021980156147
0,1739235021981068435,1739235021987158965
0,1739235021988130462,1739235021993050523
0,1739235021993966360,1739235021999437784
0,1739235022000394732,1739235022005120771
0,1739235022006050678,1739235022011292611
0,1739235022012272978,1739235022017143798
0,1739235022018077636,1739235022022753803
0,1739235022023700351,1739235022030906969
0,1739235022031859468,1739235022036456155
0,1739235022037367193,1739235022042019480
0,1739235022042962827,1739235022047938748
0,1739235022048857645,1739235022053849166
0,1739235022054753303,1739235022061362937
0,1739235022062275534,1739235022067076603
0,1739235022068010591,1739235022072764149
0,1739235022073697247,1739235022078264964
0,1739235022079218092,1739235022083888870
0,1739235022084808497,1739235022089231303
0,1739235022090164461,1739235022094785078
0,1739235022095772696,1739235022100498214
0,1739235022101417132,1739235022106598284
0,1739235022107796264,1739235022114626129
0,1739235022115632748,1739235022120858010
0,1739235022121807038,1739235022127681206
0,1739235022128631533,1739235022134521671
0,1739235022135663681,1739235022141908061
0,1739235022142920219,1739235022151282177
0,1739235022152227025,1739235022156922712
0,1739235022157823330,1739235022162574918
0,1739235022163501167,1739235022168170344
0,1739235022169040031,1739235022174038592
0,1739235022174959729,1739235022180688706
0,1739235022181638714,1739235022186886676
0,1739235022187825384,1739235022195019252
0,1739235022195954000,1739235022201056961
0,1739235022201989999,1739235022207753376
0,1739235022208754444,1739235022214685022
0,1739235022215751621,1739235022221959892
0,1739235022222943659,1739235022229203851
0,1739235022230179128,1739235022236613120
0,1739235022237576059,1739235022245880336
0,1739235022246843223,1739235022252784142
0,1739235022253734360,1739235022259234355
0,1739235022260211492,1739235022265708367
0,1739235022266651035,1739235022271960178
0,1739235022272888835,1739235022278287649
0,1739235022279250018,1739235022284864932
0,1739235022285811961,1739235022291318656
0,1739235022292353424,1739235022297918549
0,1739235022298863556,1739235022304623103
0,1739235022305584732,1739235022311096176
0,1739235022312151855,1739235022317781960
0,1739235022318760298,1739235022324521225
0,1739235022325470093,1739235022331035077
0,1739235022332029846,1739235022337896774
0,1739235022339002432,1739235022344905740
0,1739235022345870748,1739235022352533042
0,1739235022354470558,1739235022360473107
0,1739235022361385715,1739235022366673987
0,1739235022367651546,1739235022372853147
0,1739235022373771835,1739235022378407103
0,1739235022379325441,1739235022384048749
0,1739235022384967276,1739235022389551244
0,1739235022390412380,1739235022398011792
0,1739235022398915579,1739235022403833090
0,1739235022404742436,1739235022409397525
0,1739235022410270691,1739235022415027640
0,1739235022415986648,1739235022420721296
0,1739235022421623024,1739235022426511483
0,1739235022427443571,1739235022432485492
0,1739235022433420410,1739235022438220199
0,1739235022439148636,1739235022444189927
0,1739235022445130944,1739235022449894814
0,1739235022450816451,1739235022456233215
0,1739235022457767288,1739235022462729918
0,1739235022463676226,1739235023113345650
0,1739235023115276896,1739235023124092328
0,1739235023125948914,1739235023135877384
0,1739235023137738489,1739235023146324149
0,1739235023148196104,1739235023156456321
0,1739235023158281206,1739235023166560713
0,1739235023168406889,1739235023176123251
0,1739235023177682823,1739235023184814152
0,1739235023186365315,1739235023191748018
0,1739235023192659336,1739235023197362203
0,1739235023198287922,1739235023203257941
0,1739235023204241230,1739235023209045509
0,1739235023209966937,1739235023214601794
0,1739235023215611802,1739235023220241910
0,1739235023221138787,1739235023226125158
0,1739235023227075555,1739235023231965065
0,1739235023232889042,1739235023237601370
0,1739235023238526098,1739235023243658140
0,1739235023244576038,1739235023249292346
0,1739235023250233664,1739235023254903821
0,1739235023255830109,1739235023263877095
0,1739235023264795202,1739235023269574750
0,1739235023270491498,1739235023275185036
0,1739235023276137154,1739235023280741652
0,1739235023281661279,1739235023286368298
0,1739235023287241304,1739235023294116861
0,1739235023295046818,1739235023299904838
0,1739235023300823575,1739235023305777735
0,1739235023306694523,1739235023312345279
0,1739235023313263866,1739235023318117096
0,1739235023319045603,1739235023324088244
0,1739235023325169503,1739235023330151964
0,1739235023331064431,1739235023336132282
0,1739235023337011959,1739235023341811788
0,1739235023342700915,1739235023347422103
0,1739235023348382912,1739235023353226801
0,1739235023354118658,1739235023358975957
0,1739235023359941055,1739235023364584063
0,1739235023365470760,1739235023370076848
0,1739235023370997605,1739235023376116237
0,1739235023376986574,1739235023381790523
0,1739235023382712651,1739235023387448749
0,1739235023388364487,1739235023393048944
0,1739235023393957541,1739235023398571120
0,1739235023399487917,1739235023404112135
0,1739235023405033522,1739235023409480188
0,1739235023410396446,1739235023415115964
0,1739235023416101012,1739235023421052512
0,1739235023421971859,1739235023426782769
0,1739235023427926728,1739235023432554116
0,1739235023433474403,1739235023438093721
0,1739235023439017308,1739235023443539354
0,1739235023444537833,1739235023449198640
0,1739235023450078228,1739235023459937637
0,1739235023460855075,1739235023465626044
0,1739235023466546492,1739235023471157309
0,1739235023472144227,1739235023476935406
0,1739235023477843533,1739235023482535302
0,1739235023483463579,1739235023488203988
0,1739235023489121975,1739235023493994484
0,1739235023494918642,1739235023499736041
0,1739235023500653529,1739235023505270766
0,1739235023506181474,1739235023510847042
0,1739235023511830239,1739235023516469858
0,1739235023517370084,1739235023522103583
0,1739235023523025240,1739235023527478816
0,1739235023528449084,1739235023532989021
0,1739235023533862248,1739235023540832745
0,1739235023541754802,1739235023546279099
0,1739235023547210587,1739235023551832544
0,1739235023552756742,1739235023557457210
0,1739235023558372928,1739235023563050625
0,1739235023564008353,1739235023568618991
0,1739235023569539378,1739235023574122606
0,1739235023575045563,1739235023579981903
0,1739235023581042752,1739235023585787830
0,1739235023586674498,1739235023594020107
0,1739235023594944655,1739235023599518682
0,1739235023600493680,1739235023605060147
0,1739235023605992464,1739235023610552061
0,1739235023611486279,1739235023616347179
0,1739235023617226365,1739235023622530639
0,1739235023623466426,1739235023628254145
0,1739235023629179752,1739235023633893170
0,1739235023634822959,1739235023639506686
0,1739235023640488315,1739235023645229953
0,1739235023646169841,1739235023650925279
0,1739235023651886687,1739235023656530785
0,1739235023657401382,1739235023663449311
0,1739235023664434219,1739235023669085837
0,1739235023670003614,1739235023674729893
0,1739235023675713681,1739235023680495180
0,1739235023681393147,1739235023686277487
0,1739235023687170734,1739235023693894448
0,1739235023694814546,1739235023699958177
0,1739235023700878275,1739235023705738994
0,1739235023706711813,1739235023711465411
0,1739235023712452509,1739235023717097147
0,1739235023718027384,1739235023722882944
0,1739235023723848631,1739235023728561050
0,1739235023729476377,1739235023734129175
0,1739235023735046183,1739235023739789391
0,1739235023740665859,1739235023748094098
0,1739235023749009276,1739235023753738474
0,1739235023754660992,1739235023759307400
0,1739235023760303288,1739235023764894245
0,1739235023765825243,1739235023770590712
0,1739235023771475149,1739235023778124162
0,1739235023779040340,1739235023783638267
0,1739235023784546245,1739235023789239053
0,1739235023790152000,1739235023794970459
0,1739235023795929727,1739235023800686776
0,1739235023801595513,1739235023806166460
0,1739235023807076848,1739235023812029138
0,1739235023812895435,1739235023819737180
0,1739235023820652858,1739235023825363996
0,1739235023826303144,1739235023831233254
0,1739235023832266112,1739235023837217643
0,1739235023838212750,1739235023843171311
0,1739235023844137659,1739235023849866245
0,1739235023850807903,1739235023855804584
0,1739235023856744512,1739235023861674061
0,1739235023862614479,1739235023867702090
0,1739235023868643368,1739235023873604838
0,1739235023874549296,1739235023880251662
0,1739235023881202540,1739235023886272401
0,1739235023887222059,1739235023892309240
0,1739235023893209477,1739235023898348690
0,1739235023899267657,1739235023904796112
0,1739235023905752829,1739235023910906011
0,1739235023911925569,1739235023916963121
0,1739235023917891138,1739235023923418813
0,1739235023924433552,1739235023929663424
0,1739235023930762123,1739235023936149056
0,1739235023937086684,1739235023942046374
0,1739235023942951872,1739235023947989842
0,1739235023948906480,1739235023953866670
0,1739235023954811528,1739235023960227131
0,1739235023961157779,1739235023966325271
0,1739235023967265149,1739235023972403791
0,1739235023973333368,1739235023978271078
0,1739235023979221676,1739235023984215256
0,1739235023985113494,1739235023992137771
0,1739235023993048089,1739235023997844277
0,1739235023998768635,1739235024003420923
0,1739235024004404081,1739235024009050089
0,1739235024009962366,1739235024014595144
0,1739235024015514671,1739235024020189019
0,1739235024021098977,1739235024026037936
0,1739235024026958394,1739235024032002015
0,1739235024032911023,1739235024038059953
0,1739235024038986051,1739235024043913231
0,1739235024044830729,1739235024049463596
0,1739235024050373183,1739235024055049512
0,1739235024056053079,1739235024062806435
0,1739235024063758312,1739235024068519222
0,1739235024069450479,1739235024074281747
0,1739235024075207756,1739235024080225416
0,1739235024081143464,1739235024086112944
0,1739235024087208893,1739235024092874759
0,1739235024093791306,1739235024098530615
0,1739235024099444282,1739235024104166200
0,1739235024105075368,1739235024109786226
0,1739235024110701174,1739235024115494183
0,1739235024116448750,1739235024120980008
0,1739235024121885555,1739235024126598173
0,1739235024127516860,1739235024132346529
0,1739235024133217487,1739235024138269267
0,1739235024139142675,1739235024143989894
0,1739235024144894502,1739235024149515869
0,1739235024150420886,1739235024155092465
0,1739235024156022362,1739235024160735121
0,1739235024161645268,1739235024166300445
0,1739235024167220053,1739235024172002322
0,1739235024172917260,1739235024177653048
0,1739235024178576076,1739235024183324224
0,1739235024184270661,1739235024189506154
0,1739235024190435881,1739235024195024959
0,1739235024196011647,1739235024200765246
0,1739235024201682933,1739235024206310320
0,1739235024207206368,1739235024216418302
0,1739235024217308940,1739235024221969477
0,1739235024222890825,1739235024227653004
0,1739235024228565672,1739235024233172069
0,1739235024234097306,1739235024238753424
0,1739235024239725252,1739235024244322069
0,1739235024245253417,1739235024250091766
0,1739235024251022254,1739235024255788762
0,1739235024256701310,1739235024261320578
0,1739235024262247575,1739235024267232656
0,1739235024268241723,1739235024273199824
0,1739235024274148431,1739235024279147103
0,1739235024280116730,1739235024285220942
0,1739235024286130429,1739235024295009472
0,1739235024295893288,1739235024301201181
0,1739235024302109448,1739235024307153920
0,1739235024308108267,1739235024312987147
0,1739235024313890774,1739235024318673264
0,1739235024319637581,1739235024324351029
0,1739235024325256957,1739235024329867414
0,1739235024330794182,1739235024335617061
0,1739235024336528538,1739235024341172056
0,1739235024342094293,1739235024347121345
0,1739235024348026482,1739235024352845841
0,1739235024353772748,1739235024358525797
0,1739235024359444595,1739235024364225813
0,1739235024365109521,1739235024371421552
0,1739235024372381269,1739235024376937087
0,1739235024377855164,1739235024382673764
0,1739235024383653061,1739235024388966264
0,1739235024389909402,1739235024395135164
0,1739235024396144472,1739235024401259714
0,1739235024402174191,1739235024407418124
0,1739235024408429902,1739235024413667095
0,1739235024414624352,1739235024419914206
0,1739235024420867394,1739235024426362178
0,1739235024427323226,1739235024433072303
0,1739235024433984900,1739235024730316716
0,1739235024732211822,1739235024741389707
0,1739235024743218952,1739235024751497309
0,1739235024753316774,1739235024761568311
0,1739235024763352435,1739235024771390371
0,1739235024773227286,1739235024781277711
0,1739235024782989435,1739235024790187003
0,1739235024791831747,1739235024799118686
0,1739235024799983963,1739235024804815142
0,1739235024805796130,1739235024810523988
0,1739235024811436786,1739235024816086084
0,1739235024816997672,1739235024821554768
0,1739235024822458865,1739235024827035263
0,1739235024827979430,1739235024832521357
0,1739235024833412255,1739235024838002652
0,1739235024838959529,1739235024843585317
0,1739235024844448394,1739235024850133380
0,1739235024851044448,1739235024855979268
0,1739235024856875975,1739235024862850173
0,1739235024863807262,1739235024868394339
0,1739235024869312617,1739235024873828393
0,1739235024874741030,1739235024879211087
0,1739235024880169465,1739235024884649111
0,1739235024885513128,1739235024890018975
0,1739235024890934702,1739235024895464109
0,1739235024896411427,1739235024900926863
0,1739235024901840541,1739235024906450208
0,1739235024907352196,1739235024912193734
0,1739235024913099362,1739235024917749700
0,1739235024918822338,1739235024923433706
0,1739235024924345533,1739235024929204463
0,1739235024930134740,1739235024934749918
0,1739235024935721476,1739235024940386734
0,1739235024941298461,1739235024946017719
0,1739235024946996947,1739235024952000508
0,1739235024953041916,1739235024957761465
0,1739235024958644912,1739235024963660203
0,1739235024964632691,1739235024969299679
0,1739235024970213146,1739235024974929164
0,1739235024975840922,1739235024980516510
0,1739235024981416508,1739235024986012935
0,1739235024986934632,1739235024992087924
0,1739235024993017291,1739235024997868491
0,1739235024998784798,1739235025003599577
0,1739235025004516304,1739235025009259264
0,1739235025010174170,1739235025014850618
0,1739235025015776306,1739235025022145248
0,1739235025023088455,1739235025027658003
0,1739235025028566050,1739235025032994886
0,1739235025033903244,1739235025038470490
0,1739235025039371988,1739235025043925195
0,1739235025044791562,1739235025049184958
0,1739235025050094395,1739235025054928344
0,1739235025055870132,1739235025060502119
0,1739235025061400037,1739235025065931224
0,1739235025066835491,1739235025071371278
0,1739235025072317456,1739235025076722601
0,1739235025077635409,1739235025082100655
0,1739235025082964321,1739235025089227903
0,1739235025090145580,1739235025094800158
0,1739235025095771616,1739235025100361943
0,1739235025101271341,1739235025105766907
0,1739235025106682414,1739235025111232272
0,1739235025112183969,1739235025118341219
0,1739235025119264617,1739235025123811214
0,1739235025124717581,1739235025129209328
0,1739235025130120095,1739235025134506331
0,1739235025135405278,1739235025140055196
0,1739235025140966803,1739235025145360879
0,1739235025146230996,1739235025315630321
0,1739235025317595047,1739235025326374508
0,1739235025328270143,1739235025336447409
0,1739235025338339895,1739235025349888889
0,1739235025351792634,1739235025360121312
0,1739235025361984787,1739235025370451606
0,1739235025372333281,1739235025380073244
0,1739235025381714908,1739235025388910006
0,1739235025390538519,1739235025397527906
0,1739235025399165029,1739235025405357199
0,1739235025406298167,1739235025411063186
0,1739235025412031744,1739235025417108575
0,1739235025418045193,1739235025422878572
0,1739235025423854490,1739235025428531508
0,1739235025429450056,1739235025434164054
0,1739235025435051411,1739235025442503842
0,1739235025443407279,1739235025449776811
0,1739235025450754098,1739235025456246913
0,1739235025457197541,1739235025462391483
0,1739235025463386151,1739235025468688744
0,1739235025469587232,1739235025477856799
0,1739235025478817437,1739235025484174850
0,1739235025485103968,1739235025489927617
0,1739235025490883595,1739235025495826085
0,1739235025496749202,1739235025501526122
0,1739235025502466919,1739235025507226067
0,1739235025508230096,1739235025512997454
0,1739235025513924942,1739235025518697941
0,1739235025519674469,1739235025524500518
0,1739235025525383465,1739235025531715327
0,1739235025532644624,1739235025537386932
0,1739235025538319231,1739235025543196200
0,1739235025544140388,1739235025548863256
0,1739235025549795394,1739235025554541762
0,1739235025555469259,1739235025560552161
0,1739235025561504719,1739235025566566370
0,1739235025567472637,1739235025572664210
0,1739235025573593698,1739235025578322696
0,1739235025579247913,1739235025584457876
0,1739235025585393243,1739235025590335203
0,1739235025591259750,1739235025596373242
0,1739235025597308490,1739235025602138899
0,1739235025603048296,1739235025608076738
0,1739235025608964715,1739235025615951462
0,1739235025616831579,1739235025621832470
0,1739235025622776907,1739235025627812428
0,1739235025628698405,1739235025635224498
0,1739235025636204706,1739235025641294707
0,1739235025642216625,1739235025647502088
0,1739235025648481976,1739235025653369405
0,1739235025654297933,1739235025659223003
0,1739235025660213062,1739235025665269872
0,1739235025666197140,1739235025671176590
0,1739235025672157569,1739235025676981097
0,1739235025677868715,1739235025682849285
0,1739235025683808944,1739235025690419817
0,1739235025691329793,1739235025696300844
0,1739235025697232901,1739235025701943240
0,1739235025702852007,1739235025707794638
0,1739235025708716225,1739235025713637786
0,1739235025714534962,1739235025720006797
0,1739235025720936084,1739235025726252038
0,1739235025727194835,1739235025732454958
0,1739235025733357375,1739235025738233455
0,1739235025739152512,1739235025744277384
0,1739235025745204731,1739235025750455235
0,1739235025751353831,1739235025756255902
0,1739235025757191429,1739235025762121730
0,1739235025763038427,1739235025767949967
0,1739235025768996285,1739235025774707731
0,1739235025775673079,1739235025780649089
0,1739235025781575766,1739235025786438397
0,1739235025787320083,1739235025793764906
0,1739235025794705714,1739235025799730105
0,1739235025800646332,1739235025805605652
0,1739235025806555630,1739235025811668012
0,1739235025812590239,1739235025817507489
0,1739235025818441057,1739235025823457157
0,1739235025824536706,1739235025829406035
0,1739235025830346184,1739235025835285233
0,1739235025836218351,1739235025841103251
0,1739235025841992448,1739235025847936677
0,1739235025848842534,1739235025853879965
0,1739235025854821702,1739235025859853844
0,1739235025860765661,1739235025865677300
0,1739235025866617138,1739235025871848221
0,1739235025872735247,1739235025878078171
0,1739235025879021948,1739235025888753418
0,1739235025889673715,1739235025894723416
0,1739235025895677464,1739235025900666935
0,1739235025901583112,1739235025906450952
0,1739235025907371679,1739235025912264589
0,1739235025913179956,1739235025918058696
0,1739235025918988643,1739235025924437758
0,1739235025925353315,1739235025930512237
0,1739235025931408064,1739235025937129341
0,1739235025938058149,1739235025943048259
0,1739235025944022277,1739235025949296419
0,1739235025950244728,1739235025955418129
0,1739235025956401587,1739235025961479908
0,1739235025962370536,1739235025967449067
0,1739235025968460675,1739235025973457355
0,1739235025974382694,1739235025979603095
0,1739235025980539763,1739235025985549764
0,1739235025986485522,1739235025991637793
0,1739235025992575221,1739235025997537711
0,1739235025998473029,1739235026003382019
0,1739235026004559279,1739235026009844812
0,1739235026010834210,1739235026015884101
0,1739235026016779828,1739235026023972047
0,1739235026024892994,1739235026029921365
0,1739235026030870832,1739235026035992985
0,1739235026036878301,1739235026043194342
0,1739235026044186891,1739235026049419133
0,1739235026050358561,1739235026055663733
0,1739235026056612221,1739235026061596721
0,1739235026062523549,1739235026067646461
0,1739235026068570149,1739235026073380747
0,1739235026074308515,1739235026079228735
0,1739235026080216563,1739235026085038382
0,1739235026085974430,1739235026091218872
0,1739235026092167541,1739235026098632403
0,1739235026099590890,1739235026104477991
0,1739235026105389838,1739235026110203227
0,1739235026111142074,1739235026115997144
0,1739235026116906921,1739235026122179874
0,1739235026123067441,1739235026128178023
0,1739235026129109140,1739235026134032261
0,1739235026134967858,1739235026140311741
0,1739235026141221558,1739235026146188409
0,1739235026147110096,1739235026152044187
0,1739235026152970134,1739235026157791183
0,1739235026158718391,1739235026163644761
0,1739235026164569149,1739235026169633959
0,1739235026170566497,1739235026175345726
0,1739235026176284004,1739235026181723997
0,1739235026182665596,1739235026187630085
0,1739235026188563254,1739235026193531504
0,1739235026194401961,1739235026199474392
0,1739235026200473320,1739235026205491551
0,1739235026206415929,1739235026211429019
0,1739235026212402507,1739235026217320487
0,1739235026218249205,1739235026223096954
0,1739235026224045312,1739235026229193463
0,1739235026230122471,1739235026235275883
0,1739235026236262631,1739235026241286061
0,1739235026242221380,1739235026247209410
0,1739235026248147418,1739235026254034486
0,1739235026254978973,1739235026260360037
0,1739235026261302564,1739235026266348286
0,1739235026267285363,1739235026272521246
0,1739235026273459563,1739235026278879497
0,1739235026279846125,1739235026285957414
0,1739235026286913382,1739235026292154995
0,1739235026293084583,1739235026298197334
0,1739235026299209442,1739235026304261833
0,1739235026305189240,1739235026310204212
0,1739235026311145019,1739235026316057709
0,1739235026316991606,1739235026321794395
0,1739235026322738743,1739235026327603262
0,1739235026328523270,1739235026333544881
0,1739235026334437269,1739235026340749870
0,1739235026341686357,1739235026346651048
0,1739235026347646775,1739235026352478855
0,1739235026353389712,1739235026358206202
0,1739235026359162449,1739235026364191151
0,1739235026365127308,1739235026369993427
0,1739235026370930825,1739235026376224608
0,1739235026377118465,1739235026384406185
0,1739235026385375312,1739235026390554664
0,1739235026391517412,1739235026396692394
0,1739235026397645011,1739235026402611012
0,1739235026403586170,1739235026408480700
0,1739235026409411557,1739235026414417588
0,1739235026415351025,1739235026420310706
0,1739235026421244733,1739235026426077962
0,1739235026427014390,1739235026432291534
0,1739235026433303801,1739235026438245192
0,1739235026439181669,1739235026444096979
0,1739235026445038307,1739235026449918916
0,1739235026450808084,1739235026456789753
0,1739235026457754810,1739235026462674940
0,1739235026463677168,1739235026468449128
0,1739235026469336554,1739235026474202224
0,1739235026475145371,1739235026480289363
0,1739235026481228771,1739235026486360733
0,1739235026487302720,1739235026492258351
0,1739235026493190428,1739235026498137619
0,1739235026499075446,1739235026504045466
0,1739235026504992184,1739235026510188006
0,1739235026511129384,1739235026516215805
0,1739235026517165963,1739235026522279125
0,1739235026523232082,1739235026528364484
0,1739235026529336052,1739235026534397553
0,1739235026535317280,1739235026541723092
0,1739235026542887492,1739235026548413667
0,1739235026549355604,1739235026554663868
0,1739235026555668125,1739235026560718717
0,1739235026561681434,1739235026566907887
0,1739235026567951435,1739235026573314619
0,1739235026574255737,1739235026579356248
0,1739235026580358736,1739235026585436477
0,1739235026586365565,1739235026591327685
0,1739235026592336134,1739235026597266243
0,1739235026598211562,1739235026603213572
0,1739235026604211810,1739235026609182430
0,1739235026610073527,1739235026617963841
0,1739235026618920160,1739235026624154032
0,1739235026625086390,1739235026630084500
0,1739235026631025678,1739235026636141629
0,1739235026637083807,1739235026642731933
0,1739235026643743561,1739235026648802052
0,1739235026649746789,1739235026654779161
0,1739235026655776068,1739235026660906760
0,1739235026661849638,1739235026667008200
0,1739235026668017128,1739235026673562113
0,1739235026674595592,1739235026680036115
0,1739235026680997314,1739235026710157470
0,1739235026711128229,1739235026716596703
0,1739235026717541731,1739235026722597932
0,1739235026723527429,1739235026735806738
0,1739235026736843007,1739235026743417370
0,1739235026744460849,1739235026749621221
0,1739235026750589699,1739235026757734477
0,1739235026758706475,1739235026764144929
0,1739235026765105747,1739235026770313109
0,1739235026771313027,1739235026776438249
0,1739235026777388787,1739235026782669000
0,1739235026783708568,1739235026789010981
0,1739235026789981679,1739235026795267172
0,1739235026796291730,1739235026802391660
0,1739235026803355338,1739235026809191345
0,1739235026810152243,1739235026815665518
0,1739235026816826338,1739235026822109840
0,1739235026823044868,1739235026833084349
0,1739235026834002266,1739235026839348210
0,1739235026840335797,1739235026845768432
0,1739235026846734140,1739235026852108183
0,1739235026853084562,1739235026858289923
0,1739235026859273722,1739235026864614106
0,1739235026865556033,1739235026870846776
0,1739235026871844774,1739235026877163497
0,1739235026878110885,1739235026883469678
0,1739235026884476087,1739235026889670099
0,1739235026890659777,1739235026896145541
0,1739235026897104090,1739235026902348392
0,1739235026903288460,1739235026912891197
0,1739235026913854865,1739235026919566851
0,1739235026920530060,1739235026925956843
0,1739235026926861331,1739235026933356174
0,1739235026934511883,1739235026939869836
0,1739235026940809204,1739235026945946836
0,1739235026946910984,1739235026952582950
0,1739235026953500147,1739235026958853081
0,1739235026959871269,1739235026965494085
0,1739235026966476023,1739235026972181859
0,1739235026973154437,1739235026978671542
0,1739235026979689040,1739235026985190905
0,1739235026986158442,1739235026991654087
0,1739235026992699656,1739235026997956928
0,1739235026998957747,1739235027008357322
0,1739235027009394631,1739235027014950267
0,1739235027015962384,1739235027021346108
0,1739235027022326846,1739235027027637669
0,1739235027028613968,1739235027034113692
0,1739235027035083830,1739235027041373101
0,1739235027042386979,1739235027048229417
0,1739235027049209695,1739235027054925792
0,1739235027055993090,1739235027061687606
0,1739235027062718515,1739235027068663913
0,1739235027069700231,1739235027075885802
0,1739235027076987191,1739235027082779188
0,1739235027083877446,1739235027092443085
0,1739235027093567285,1739235027099839926
0,1739235027100859685,1739235027106806383
0,1739235027107886211,1739235027116467401
0,1739235027117535870,1739235027123251626
0,1739235027124392055,1739235027130146902
0,1739235027131223911,1739235027136864677
0,1739235027137928055,1739235027144137566
0,1739235027145108734,1739235027151042002
0,1739235027152068610,1739235027157675246
0,1739235027158655375,1739235027164578592
0,1739235027165595460,1739235027171384218
0,1739235027172481546,1739235027178046771
0,1739235027179062070,1739235027184508433
0,1739235027185437191,1739235027194696597
0,1739235027195718775,1739235027201241980
0,1739235027202221827,1739235027207602171
0,1739235027208531129,1739235027215898829
0,1739235027216860717,1739235027222672734
0,1739235027223672062,1739235027229155727
0,1739235027230111184,1739235027235690350
0,1739235027236656688,1739235027242012101
0,1739235027242979529,1739235027248560454
0,1739235027249516062,1739235027255378370
0,1739235027256411628,1739235027261836742
0,1739235027262791640,1739235027268274834
0,1739235027269215512,1739235027277480119
0,1739235027278463697,1739235027284112253
0,1739235027285088421,1739235027290580145
0,1739235027291600254,1739235027299165536
0,1739235027300160313,1739235027305453007
0,1739235027306396834,1739235027311782698
0,1739235027312768986,1739235027318109519
0,1739235027319089368,1739235027324621122
0,1739235027325585400,1739235027330994634
0,1739235027332015352,1739235027337320046
0,1739235027338293403,1739235027343646937
0,1739235027344610304,1739235027350098709
0,1739235027351094367,1739235027356856054
0,1739235027357835012,1739235027363141085
0,1739235027364126253,1739235027372365060
0,1739235027373324148,1739235027378804393
0,1739235027379825740,1739235027385224275
0,1739235027386151202,1739235027393798464
0,1739235027394759761,1739235027400298637
0,1739235027401269035,1739235027406691758
0,1739235027407643377,1739235027414171670
0,1739235027415159258,1739235027422659768
0,1739235027423838988,1739235027429464254
0,1739235027430398981,1739235027435950026
0,1739235027436911615,1739235027442264347
0,1739235027443251656,1739235027448560588
0,1739235027449541917,1739235027454773689
0,1739235027455805008,1739235027461205872
0,1739235027462136599,1739235027741462507
0,1739235027743690485,1739235027753801017
0,1739235027755754223,1739235027764857336
0,1739235027766778952,1739235027776339060
0,1739235027778212355,1739235027787131418
0,1739235027789061624,1739235027797771364
0,1739235027799341507,1739235027807219081
0,1739235027808593382,1739235027814011836
0,1739235027815016684,1739235027820552539
0,1739235027821470817,1739235027829513792
0,1739235027830522820,1739235027835998395
0,1739235027836964102,1739235027842856860
0,1739235027843810539,1739235027849510425
0,1739235027850473492,1739235027855978377
0,1739235027856933965,1739235027862897363
0,1739235027863892762,1739235027869321566
0,1739235027870261913,1739235027875895679
0,1739235027877061968,1739235027882873446
0,1739235027883861354,1739235027889047576
0,1739235027889988284,1739235027895490139
0,1739235027896472666,1739235027901681999
0,1739235027902617736,1739235027907818789
0,1739235027908763766,1739235027913789897
0,1739235027914689474,1739235027923661538
0,1739235027924618055,1739235027929698457
0,1739235027930661034,1739235027940382933
0,1739235027941346422,1739235027946612224
0,1739235027947593992,1739235027952624673
0,1739235027953568741,1739235027958736992
0,1739235027959834722,1739235027965753160
0,1739235027966741907,1739235027972290473
0,1739235027973309512,1739235027978877966
0,1739235027979986505,1739235027986103305
