status, start, end
0,1739237711553535660,1739237711580675740
0,1739237711581652498,1739237711608176274
0,1739237711609116262,1739237711630638126
0,1739237711631583214,1739237711649515570
0,1739237711650481878,1739237711670032507
0,1739237711671002885,1739237711688609058
0,1739237711689519546,1739237711709202456
0,1739237711710186184,1739237711727635446
0,1739237711728543963,1739237711746143396
0,1739237711747088944,1739237711766589292
0,1739237711767531591,1739237711784702520
0,1739237711785598067,1739237711803915967
0,1739237711804835634,1739237711823457656
0,1739237711824406423,1739237711841280161
0,1739237711842170368,1739237711859515239
0,1739237711860432656,1739237711877467075
0,1739237711878350792,1739237711895748204
0,1739237711896682421,1739237711914350155
0,1739237711915284763,1739237711934482708
0,1739237711935458617,1739237711954523482
0,1739237711955441120,1739237711972620029
0,1739237711973576047,1739237711990418554
0,1739237711991324801,1739237712008109648
0,1739237712009027515,1739237712027690817
0,1739237712028600144,1739237712046100607
0,1739237712047005824,1739237712063982112
0,1739237712064908469,1739237712081687027
0,1739237712082646034,1739237712100277348
0,1739237712101234505,1739237712118336774
0,1739237712119261451,1739237712136442262
0,1739237712137393439,1739237712154236207
0,1739237712155185554,1739237712172229063
0,1739237712173182480,1739237712189784976
0,1739237712190692823,1739237712207686502
0,1739237712208599639,1739237712226557805
0,1739237712227509563,1739237712244247559
0,1739237712245218136,1739237712262077114
0,1739237712263073982,1739237712280618914
0,1739237712281580613,1739237712298580341
0,1739237712299537189,1739237712316471796
0,1739237712317426164,1739237712334093990
0,1739237712335066747,1739237712351755284
0,1739237712352706391,1739237712370396615
0,1739237712371306662,1739237712388162160
0,1739237712389110137,1739237712405699513
0,1739237712406615970,1739237712423921261
0,1739237712424872448,1739237712441982208
0,1739237712442934505,1739237712459811963
0,1739237712460762260,1739237712477508146
0,1739237712478426534,1739237712495414572
0,1739237712496330940,1739237712513183487
0,1739237712514125065,1739237712530844110
0,1739237712531776699,1739237712549380351
0,1739237712550321009,1739237712567593799
0,1739237712568547257,1739237712585155712
0,1739237712586254182,1739237712604451329
0,1739237712605407397,1739237712622244244
0,1739237712623210632,1739237712640587763
0,1739237712641536311,1739237712658889432
0,1739237712659839941,1739237712676750568
0,1739237712677707485,1739237712694641833
0,1739237712695603340,1739237712712624600
0,1739237712713586167,1739237712730351974
0,1739237712731348852,1739237712747969717
0,1739237712748919765,1739237712765726041
0,1739237712766676899,1739237712783783128
0,1739237712784735136,1739237712801649333
0,1739237712802595352,1739237712819710300
0,1739237712820621508,1739237712837973010
0,1739237712838922767,1739237712855849594
0,1739237712856807883,1739237712873506808
0,1739237712874460186,1739237712891392174
0,1739237712892351252,1739237712909016317
0,1739237712909969275,1739237712927295406
0,1739237712928262704,1739237712944997580
0,1739237712945953517,1739237712962768195
0,1739237712963737282,1739237712980606490
0,1739237712981557947,1739237712998720637
0,1739237712999683745,1739237713016509592
0,1739237713017466599,1739237713035281934
0,1739237713036245183,1739237713053502512
0,1739237713054497021,1739237713072062473
0,1739237713073033152,1739237713090280812
0,1739237713091181449,1739237713108256159
0,1739237713109205596,1739237713127473414
0,1739237713128411172,1739237713145441751
0,1739237713146399149,1739237713163616888
0,1739237713164571047,1739237713182814545
0,1739237713183798572,1739237713200809651
0,1739237713201748149,1739237713218750097
0,1739237713219713955,1739237713236666013
0,1739237713237613160,1739237713254627059
0,1739237713255585216,1739237713272514105
0,1739237713273472552,1739237713291103376
0,1739237713291974823,1739237713308832580
0,1739237713309793908,1739237713327022548
0,1739237713327983675,1739237713344880244
0,1739237713345792551,1739237713363089532
0,1739237713364011189,1739237713380768956
0,1739237713381720463,1739237713398618801
0,1739237713399580548,1739237713416399686
0,1739237713417350813,1739237713434498013
0,1739237713435460430,1739237713452773281
0,1739237713453726289,1739237713471094370
0,1739237713472014387,1739237713488919406
0,1739237713489849683,1739237713507821669
0,1739237713508777817,1739237713526263648
0,1739237713527178936,1739237713544330935
0,1739237713545283634,1739237713562733666
0,1739237713563699924,1739237713580993485
0,1739237713581955352,1739237713599072321
0,1739237713600026079,1739237713616907207
0,1739237713617858334,1739237713635931791
0,1739237713636886559,1739237713654524593
0,1739237713655486490,1739237713672989963
0,1739237713673946950,1739237713691461593
0,1739237713692439960,1739237713710706520
0,1739237713711691218,1739237713729169840
0,1739237713730202978,1739237713747449338
0,1739237713748433026,1739237713765936609
0,1739237713766863207,1739237713783101049
0,1739237713784016686,1739237713800484290
0,1739237713801437598,1739237713817904551
0,1739237713818829239,1739237713837229749
0,1739237713838214477,1739237713855098695
0,1739237713856016022,1739237713872844199
0,1739237713873802136,1739237713890670434
0,1739237713891635401,1739237713909840190
0,1739237713910806508,1739237713929859163
0,1739237713930818921,1739237713948265332
0,1739237713949219740,1739237713966399399
0,1739237713967369088,1739237713983987933
0,1739237713984966581,1739237714001930239
0,1739237714002900197,1739237714019894815
0,1739237714020863173,1739237714037546289
0,1739237714038519926,1739237714057545922
0,1739237714058500729,1739237714076496835
0,1739237714077456094,1739237714093912607
0,1739237714094863935,1739237714113480327
0,1739237714114514705,1739237714134379626
0,1739237714135281974,1739237714153147339
0,1739237714154167007,1739237714170926304
0,1739237714171903532,1739237714192961024
0,1739237714193932451,1739237714212664303
0,1739237714213651162,1739237714233217811
0,1739237714234174508,1739237714251336618
0,1739237714252299246,1739237714269865949
0,1739237714270807376,1739237714287019339
0,1739237714287976036,1739237714306676898
0,1739237714307598056,1739237714325074108
0,1739237714326010086,1739237714345487934
0,1739237714346449222,1739237714365381676
0,1739237714366295933,1739237714384328990
0,1739237714385249178,1739237714409546426
0,1739237714410585053,1739237714437236301
0,1739237714438185798,1739237714465471410
0,1739237714466457368,1739237714490760366
0,1739237714491747684,1739237714515316846
0,1739237714516268943,1739237714536090685
0,1739237714537041342,1739237714564776848
0,1739237714565745786,1739237714588768573
0,1739237714589746481,1739237714614111670
0,1739237714615091217,1739237714633136194
0,1739237714634039202,1739237714651529754
0,1739237714652450641,1739237714674909024
0,1739237714675849232,1739237714693729368
0,1739237714694686795,1739237714719036723
0,1739237714720020281,1739237714740369396
0,1739237714741314065,1739237714760281519
0,1739237714761217606,1739237714779494875
0,1739237714780466853,1739237714797686013
0,1739237714798676841,1739237714816384105
0,1739237714817331374,1739237714835692783
0,1739237714836652340,1739237714853986351
0,1739237714854914958,1739237714876578815
0,1739237714877548643,1739237714895920853
0,1739237714896835790,1739237714914975387
0,1739237714915946325,1739237714935976808
0,1739237714936939486,1739237714954673030
0,1739237714955596498,1739237714973590885
0,1739237714974512852,1739237714992280266
0,1739237714993246194,1739237715011397001
0,1739237715012405610,1739237715028698743
0,1739237715029637571,1739237715046794000
0,1739237715047753678,1739237715064165561
0,1739237715065097528,1739237715081827345
0,1739237715082754382,1739237715099344137
0,1739237715100307785,1739237715116950890
0,1739237715117850808,1739237715136576700
0,1739237715137468207,1739237715158976552
0,1739237715159924050,1739237715177485903
0,1739237715178455951,1739237715194926975
0,1739237715195877383,1739237715212232416
0,1739237715213174403,1739237715229324044
0,1739237715230268742,1739237715246824597
0,1739237715247775935,1739237715263982697
0,1739237715264925524,1739237715281064465
0,1739237715281991473,1739237715299007281
0,1739237715299975050,1739237715318129508
0,1739237715319039095,1739237715336703858
0,1739237715337618505,1739237715362669229
0,1739237715363612917,1739237715380861628
0,1739237715381771666,1739237715405480168
0,1739237715406421286,1739237715424034479
0,1739237715424973046,1739237715444006162
0,1739237715444960409,1739237715464648259
0,1739237715465597297,1739237715483768925
0,1739237715484729053,1739237715502283536
0,1739237715503214533,1739237715520453124
0,1739237715521387911,1739237715538739792
0,1739237715539698039,1739237715556963070
0,1739237715557870928,1739237715575907935
0,1739237715576895172,1739237715594290144
0,1739237715595189601,1739237715612878945
0,1739237715613812202,1739237715631269785
0,1739237715632228633,1739237715650542102
0,1739237715651489459,1739237715668173106
0,1739237715669110233,1739237715686819417
0,1739237715687767514,1739237715704856403
0,1739237715705796381,1739237715723204622
0,1739237715724151381,1739237715740898787
0,1739237715741825284,1739237715759184185
0,1739237715760101653,1739237715777053461
0,1739237715777989419,1739237715795031467
0,1739237715795987235,1739237715812805862
0,1739237715813745399,1739237715830889919
0,1739237715831811196,1739237715848899155
0,1739237715849866593,1739237715866799531
0,1739237715867770009,1739237715885322082
0,1739237715886251120,1739237715903503209
0,1739237715904451328,1739237715922239042
0,1739237715923197700,1739237715940741843
0,1739237715941679790,1739237715958719879
0,1739237715959642916,1739237715976601375
0,1739237715977543332,1739237715994518970
0,1739237715995480118,1739237716012635228
0,1739237716013522425,1739237716030142941
0,1739237716031097338,1739237716047988285
0,1739237716048888623,1739237716066152802
0,1739237716067098411,1739237716084083589
0,1739237716085009637,1739237716102178526
0,1739237716103130794,1739237716120469255
0,1739237716121583764,1739237716138510952
0,1739237716139460119,1739237716156973792
0,1739237716157918909,1739237716175215730
0,1739237716176134857,1739237716193542939
0,1739237716194479217,1739237716211503055
0,1739237716212465304,1739237716230482630
0,1739237716231422018,1739237716247880831
0,1739237716248810909,1739237716265096982
0,1739237716266053349,1739237716282302871
0,1739237716283269719,1739237716299370641
0,1739237716300309258,1739237716316622261
0,1739237716317568578,1739237716336745285
0,1739237716337686812,1739237716354730941
0,1739237716355649758,1739237716371937421
0,1739237716372867979,1739237716390007367
0,1739237716390925566,1739237716406979566
0,1739237716407916263,1739237716424827311
0,1739237716425724258,1739237716444575012
0,1739237716445463229,1739237716462593959
0,1739237716463475855,1739237716479679377
0,1739237716480573105,1739237716497525303
0,1739237716498414299,1739237716514553492
0,1739237716515448018,1739237716532252145
0,1739237716533150813,1739237716549286464
0,1739237716550222631,1739237716566326312
0,1739237716567226830,1739237716583384351
0,1739237716584329908,1739237716601496018
0,1739237716602399685,1739237716619284783
0,1739237716620229780,1739237716637900884
0,1739237716638820823,1739237716654817643
0,1739237716655762160,1739237716673388063
0,1739237716674296460,1739237716690484672
0,1739237716691422940,1739237716707877184
0,1739237716708807972,1739237716724928533
0,1739237716725810280,1739237716741764820
0,1739237716742669707,1739237716759538294
0,1739237716760453451,1739237716776780455
0,1739237716777706502,1739237716794838572
0,1739237716795789639,1739237716812723207
0,1739237716813635244,1739237716830480051
0,1739237716831420379,1739237716847275798
0,1739237716848218675,1739237716864350667
0,1739237716865243005,1739237716881143314
0,1739237716882067251,1739237716897979970
0,1739237716898869958,1739237716915172660
0,1739237716916152248,1739237716932378510
0,1739237716933274898,1739237716950476577
0,1739237716951413815,1739237716967932549
0,1739237716968860328,1739237716985779855
0,1739237716986721802,1739237717002823234
0,1739237717003729361,1739237717021034342
0,1739237717021967459,1739237717037937279
0,1739237717038834496,1739237717055122369
0,1739237717056086837,1739237717074167174
0,1739237717075107842,1739237717091062482
0,1739237717092004239,1739237717108130330
0,1739237717109019168,1739237717125988865
0,1739237717126900072,1739237717143024975
0,1739237717143972772,1739237717160951441
0,1739237717161875608,1739237717177934458
0,1739237717178829825,1739237717195156358
0,1739237717196120636,1739237717213535488
0,1739237717214462145,1739237717231519114
0,1739237717232464782,1739237717248504522
0,1739237717249433210,1739237717265571791
0,1739237717266478098,1739237717283997651
0,1739237717284953849,1739237717302363860
0,1739237717303295968,1739237717321845289
0,1739237717322871807,1739237717339142570
0,1739237717340106968,1739237717358318836
0,1739237717359254234,1739237717375313954
0,1739237717376268532,1739237717392322522
0,1739237717393216280,1739237717409361281
0,1739237717410289279,1739237717426853443
0,1739237717427793751,1739237717445517815
0,1739237717446444743,1739237717462750055
0,1739237717463693643,1739237717481497888
0,1739237717482423806,1739237717500179900
0,1739237717501073857,1739237717517074677
0,1739237717518001555,1739237717534041375
0,1739237717534984533,1739237717551294306
0,1739237717552251074,1739237717569066040
0,1739237717570010038,1739237717586844515
0,1739237717587777153,1739237717607998417
0,1739237717608933614,1739237717629870225
0,1739237717630796052,1739237717652897352
0,1739237717653839860,1739237717672159359
0,1739237717673089816,1739237717698013900
0,1739237717698933127,1739237717720765114
0,1739237717721718453,1739237717746658855
0,1739237717747595373,1739237717770718311
0,1739237717771662949,1739237717793878610
0,1739237717794782307,1739237717816912946
0,1739237717817892835,1739237717844005778
0,1739237717844905624,1739237717866389239
0,1739237717867327846,1739237717885320143
0,1739237717886254251,1739237717903521372
0,1739237717904553020,1739237717924249580
0,1739237717925167547,1739237717946087678
0,1739237717947034315,1739237717964863940
0,1739237717965805528,1739237717984937494
0,1739237717985904082,1739237718005578682
0,1739237718006718531,1739237718024671647
0,1739237718025605255,1739237718045770299
0,1739237718046711857,1739237718064261759
0,1739237718065183806,1739237718082200235
0,1739237718083093292,1739237718100255042
0,1739237718101169999,1739237718117893426
0,1739237718118823223,1739237718136140114
0,1739237718137086031,1739237718154277722
0,1739237718155198549,1739237718171698114
0,1739237718172632081,1739237718189381657
0,1739237718190313255,1739237718207394653
0,1739237718208299241,1739237718225001577
0,1739237718225934775,1739237718244472075
0,1739237718245417622,1739237718261879118
0,1739237718262802305,1739237718281561847
0,1739237718282476355,1739237718298638236
0,1739237718299583603,1739237718315756356
0,1739237718316641822,1739237718333510559
0,1739237718334442798,1739237718352834827
0,1739237718353779805,1739237718370696392
0,1739237718371637169,1739237718387836372
0,1739237718388758429,1739237718405538525
0,1739237718406471534,1739237718422386503
0,1739237718423294230,1739237718439839515
0,1739237718440765172,1739237718458533167
0,1739237718459445454,1739237718475408184
0,1739237718476342172,1739237718492678075
0,1739237718493675482,1739237718512671877
0,1739237718513558974,1739237718529579965
0,1739237718530459242,1739237718546782705
0,1739237718547722572,1739237718563744622
0,1739237718564680191,1739237718583647954
0,1739237718584548262,1739237718601291068
0,1739237718602223436,1739237718618367278
0,1739237718619250554,1739237718635478016
0,1739237718636413804,1739237718654619532
0,1739237718655519029,1739237718673270054
0,1739237718674207452,1739237718691394281
0,1739237718692329719,1739237718709274257
0,1739237718710209765,1739237718728071460
0,1739237718728955847,1739237718747606029
0,1739237718748566707,1739237718765219762
0,1739237718766170320,1739237718782643304
0,1739237718783584511,1739237718801882320
0,1739237718802805078,1739237718818656557
0,1739237718819585774,1739237718836036618
0,1739237718836932366,1739237718853277178
0,1739237718854180916,1739237718871915089
0,1739237718872906488,1739237718889483443
0,1739237718890423751,1739237718908850771
0,1739237718909805828,1739237718929578209
0,1739237718930531227,1739237718946937370
0,1739237718947872518,1739237718964678285
0,1739237718965620622,1739237718982658851
0,1739237718983609159,1739237719001105281
0,1739237719002049138,1739237719020962493
0,1739237719021900570,1739237719040076318
0,1739237719041085937,1739237719059345005
0,1739237719060315053,1739237719076672756
0,1739237719077612133,1739237719096430177
0,1739237719097340964,1739237719115517762
0,1739237719116475820,1739237719133529818
0,1739237719134659688,1739237719151271633
0,1739237719152219730,1739237719170524780
0,1739237719171433357,1739237719188032222
0,1739237719188919469,1739237719205254812
0,1739237719206178969,1739237719224114895
0,1739237719225040603,1739237719241831480
0,1739237719242733907,1739237719259073840
0,1739237719260005087,1739237719278623849
0,1739237719279565416,1739237719296480065
0,1739237719297403912,1739237719316080694
0,1739237719317004682,1739237719334536774
0,1739237719335496132,1739237719357646232
0,1739237719358613400,1739237719377934377
0,1739237719378889805,1739237719403935408
0,1739237719404834966,1739237719422430188
0,1739237719423588168,1739237719440231193
0,1739237719441365653,1739237719460117155
0,1739237719461082054,1739237719486612452
0,1739237719487535209,1739237719509067774
0,1739237719510036401,1739237719531713178
0,1739237719532638816,1739237719555005518
0,1739237719555960285,1739237719579567847
0,1739237719580498894,1739237719601151593
0,1739237719602075870,1739237719623763837
0,1739237719624741865,1739237719643060964
0,1739237719644054642,1739237719665618428
0,1739237719666533425,1739237719692166153
0,1739237719693125302,1739237719717723241
0,1739237719718700739,1739237719740383676
0,1739237719741340014,1739237719763058701
0,1739237719763973358,1739237719785942826
0,1739237719786911665,1739237719809608629
0,1739237719810528166,1739237719833092140
0,1739237719834049668,1739237719856789752
0,1739237719857715760,1739237719876503013
0,1739237719877455661,1739237719899257179
0,1739237719900202676,1739237719925355931
0,1739237719926363498,1739237719951289392
0,1739237719952312050,1739237719974267118
0,1739237719975209157,1739237719991213187
0,1739237719992190734,1739237720008698309
0,1739237720009682197,1739237720028251068
0,1739237720029203476,1739237720045239266
0,1739237720046196894,1739237720062328245
0,1739237720063295673,1739237720080524093
0,1739237720081460021,1739237720098015435
0,1739237720098968423,1739237720116015962
0,1739237720116949439,1739237720134055358
0,1739237720134997616,1739237720151245599
0,1739237720152202506,1739237720169870680
0,1739237720170824177,1739237720187472403
0,1739237720188447501,1739237720204796254
0,1739237720205742982,1739237720222450128
0,1739237720223397536,1739237720240322643
0,1739237720241260711,1739237720258494201
0,1739237720259423349,1739237720276580968
0,1739237720277482966,1739237720294917547
0,1739237720295818305,1739237720312803683
0,1739237720313758361,1739237720330976890
0,1739237720331983369,1739237720349174979
0,1739237720350121116,1739237720367466608
0,1739237720368443566,1739237720385374584
0,1739237720386270131,1739237720403258659
0,1739237720404199346,1739237720421297216
0,1739237720422235333,1739237720439316753
0,1739237720440272940,1739237720458207146
0,1739237720459138663,1739237720476190092
0,1739237720477081309,1739237720492976338
0,1739237720493916047,1739237720511616871
0,1739237720512541238,1739237720527991574
0,1739237720528909951,1739237720545109842
0,1739237720545992970,1739237720566160574
0,1739237720567058101,1739237720584051660
0,1739237720584991967,1739237720601928355
0,1739237720602858872,1739237720619768930
0,1739237720620720778,1739237720637808307
0,1739237720638765865,1739237720655790874
0,1739237720656731961,1739237720673683319
0,1739237720674624436,1739237720691565155
0,1739237720692508762,1739237720709411380
0,1739237720710338627,1739237720727479467
0,1739237720728441604,1739237720745604544
0,1739237720746549992,1739237720763521140
0,1739237720764480347,1739237720781721838
0,1739237720782624285,1739237720799894826
0,1739237720800786483,1739237720817740921
0,1739237720818640538,1739237720835819548
0,1739237720836748515,1739237720853720754
0,1739237720854621441,1739237720871797761
0,1739237720872723818,1739237720889928488
0,1739237720890851705,1739237720907841294
0,1739237720908773231,1739237720925964972
0,1739237720926922179,1739237720944238460
0,1739237720945174907,1739237720961980095
0,1739237720962918442,1739237720979979761
0,1739237720980918648,1739237720997931527
0,1739237720998888085,1739237721015974344
0,1739237721016915431,1739237721035802765
0,1739237721036724212,1739237721054279966
0,1739237721055235493,1739237721072241002
0,1739237721073192369,1739237721090670811
0,1739237721091636069,1739237721109599635
0,1739237721110550433,1739237721127332010
0,1739237721128243368,1739237721145468057
0,1739237721146394955,1739237721163793477
0,1739237721164684174,1739237721181838303
0,1739237721182777501,1739237721199686338
0,1739237721200635916,1739237721217490183
0,1739237721218427731,1739237721235443489
0,1739237721236400117,1739237721253303374
0,1739237721254236442,1739237721271286181
0,1739237721272257709,1739237721289782151
0,1739237721290679969,1739237721308050380
0,1739237721308983647,1739237721326921813
0,1739237721327872282,1739237721345582725
0,1739237721346537463,1739237721364240897
0,1739237721365189765,1739237721383436723
0,1739237721384417471,1739237721402128376
0,1739237721403076123,1739237721420712597
0,1739237721421655124,1739237721439259227
0,1739237721440190295,1739237721457919639
0,1739237721458814826,1739237721476513321
0,1739237721477430038,1739237721495003911
0,1739237721495917728,1739237721514042656
0,1739237721514951133,1739237721532885319
0,1739237721533845306,1739237721551403890
0,1739237721552367348,1739237721569218375
0,1739237721570113203,1739237721587828536
0,1739237721588727474,1739237721605660431
0,1739237721606600699,1739237721624777227
0,1739237721625730804,1739237721642320340
0,1739237721643281107,1739237721660216995
0,1739237721661154513,1739237721678087231
0,1739237721679032888,1739237721696156958
0,1739237721697173556,1739237721714173675
0,1739237721715108082,1739237721732130231
0,1739237721733032717,1739237721749686103
0,1739237721750628221,1739237721767703969
0,1739237721768634928,1739237721785591405
0,1739237721786488093,1739237721803463310
0,1739237721804887782,1739237721824781024
0,1739237721825729071,1739237721843036833
0,1739237721843964810,1739237721861540773
0,1739237721862496781,1739237721879655150
0,1739237721880602148,1739237721897468215
0,1739237721898443754,1739237721916418220
0,1739237721917370147,1739237721934369156
0,1739237721935287783,1739237721952285862
0,1739237721953206719,1739237721971211876
0,1739237721972253193,1739237721991166338
0,1739237721992171325,1739237722013472879
0,1739237722014426267,1739237722034882153
0,1739237722035856991,1739237722053585425
0,1739237722054512774,1739237722072635551
0,1739237722073637758,1739237722092571983
0,1739237722093705972,1739237722111696648
0,1739237722112651147,1739237722131975543
0,1739237722132940951,1739237722150306672
0,1739237722151295870,1739237722170874110
0,1739237722171854557,1739237722190721902
0,1739237722191706169,1739237722208627927
0,1739237722209555504,1739237722227567911
0,1739237722228500929,1739237722245215835
0,1739237722246144792,1739237722262723967
0,1739237722263669515,1739237722280645043
0,1739237722281591040,1739237722298020114
0,1739237722298973512,1739237722315912869
0,1739237722316818047,1739237722334765724
0,1739237722335782591,1739237722356607921
0,1739237722357672799,1739237722379609108
0,1739237722380547685,1739237722400017644
0,1739237722400971572,1739237722419977286
0,1739237722420911894,1739237722437407798
0,1739237722438356985,1739237722456133240
0,1739237722457060508,1739237722473568373
0,1739237722474501580,1739237722490865223
0,1739237722491811171,1739237722507975952
0,1739237722508925860,1739237722525484855
0,1739237722526492233,1739237722542596844
0,1739237722543530172,1739237722561470888
0,1739237722562423785,1739237722578639057
0,1739237722579578455,1739237722598966233
0,1739237722599930601,1739237722620249386
0,1739237722621210504,1739237722641106356
0,1739237722642039803,1739237722662974284
0,1739237722663955521,1739237722687796395
0,1739237722688737533,1739237722712669697
0,1739237722713609235,1739237722740663665
0,1739237722741598263,1739237722768234570
0,1739237722769233948,1739237722796089246
0,1739237722797113215,1739237722822531391
0,1739237722823448659,1739237722845997692
0,1739237722846965881,1739237722868462885
0,1739237722869459823,1739237722890771056
0,1739237722891714795,1739237722910967761
0,1739237722911938529,1739237722931130915
0,1739237722932097383,1739237722948401486
0,1739237722949313333,1739237722966435232
0,1739237722967374340,1739237722985495368
0,1739237722986529315,1739237723005734362
0,1739237723006723949,1739237723029581156
0,1739237723030586854,1739237723053601422
0,1739237723054548789,1739237723072653936
0,1739237723073604484,1739237723091130247
0,1739237723092036544,1739237723112382050
0,1739237723113335378,1739237723133804674
0,1739237723134765441,1739237723153445514
0,1739237723154377141,1739237723171035697
0,1739237723171998095,1739237723188354508
0,1739237723189452317,1739237723207668485
0,1739237723208832934,1739237723225939944
0,1739237723226894191,1739237723244410304
0,1739237723245367682,1739237723264948240
0,1739237723266003760,1739237723283738114
0,1739237723284918523,1739237723302137364
0,1739237723303063751,1739237723319888948
0,1739237723320812065,1739237723337318840
0,1739237723338257617,1739237723355322066
0,1739237723356252024,1739237723372681767
0,1739237723373615765,1739237723390521742
0,1739237723391489801,1739237723409137043
0,1739237723410065182,1739237723426555215
0,1739237723427479983,1739237723445318769
0,1739237723446293376,1739237723463169723
0,1739237723464170652,1739237723482733942
0,1739237723483707631,1739237723502225651
0,1739237723503187039,1739237723520317899
0,1739237723521297906,1739237723539852178
0,1739237723540756365,1739237723558135776
0,1739237723559074133,1739237723576030632
0,1739237723576993769,1739237723593540135
0,1739237723594467452,1739237723611007546
0,1739237723611919624,1739237723628041945
0,1739237723628970852,1739237723646088012
0,1739237723646965298,1739237723663131150
0,1739237723664102029,1739237723681213847
0,1739237723682150095,1739237723698976172
0,1739237723699936720,1739237723716851147
0,1739237723717758245,1739237723736901250
0,1739237723737838599,1739237723754623605
0,1739237723755583133,1739237723776156150
0,1739237723777062397,1739237723796294754
0,1739237723797232421,1739237723816964922
0,1739237723817966030,1739237723836362060
0,1739237723837260157,1739237723854541977
0,1739237723855464165,1739237723872718176
0,1739237723873649484,1739237723891072055
0,1739237723891971433,1739237723909408634
0,1739237723910367352,1739237723927859594
0,1739237723928798262,1739237723945810071
0,1739237723946746838,1739237723964097399
0,1739237723964983836,1739237723982303277
0,1739237723983249164,1739237724000816658
0,1739237724001755436,1739237724018985426
0,1739237724019977244,1739237724037129953
0,1739237724038058691,1739237724055580373
0,1739237724056506401,1739237724073885713
0,1739237724074805530,1739237724092964837
0,1739237724093904586,1739237724111118375
0,1739237724111964612,1739237724128397376
0,1739237724129314423,1739237724145767537
0,1739237724146685595,1739237724163122548
0,1739237724163974116,1739237724180442889
0,1739237724181367396,1739237724197961732
0,1739237724198884169,1739237724215317393
0,1739237724216271101,1739237724232719245
0,1739237724233657202,1739237724249865373
0,1739237724250922402,1739237724268332274
0,1739237724269263221,1739237724285466053
0,1739237724286399612,1739237724302532883
0,1739237724303453190,1739237724319909003
0,1739237724320814721,1739237724337257315
0,1739237724338176823,1739237724355146771
0,1739237724356056689,1739237724372415931
0,1739237724373299918,1739237724390503928
0,1739237724391442866,1739237724407956519
0,1739237724408882518,1739237724425501933
0,1739237724426383271,1739237724442733283
0,1739237724443718081,1739237724460840130
0,1739237724461767738,1739237724478312953
0,1739237724479257560,1739237724495571213
0,1739237724496502191,1739237724514234225
0,1739237724515167072,1739237724531750087
0,1739237724532666095,1739237724549023968
0,1739237724549932935,1739237724566442000
0,1739237724567367147,1739237724584168514
0,1739237724585052601,1739237724602664454
0,1739237724603594012,1739237724619980945
0,1739237724620860712,1739237724637196365
0,1739237724638119782,1739237724655326903
0,1739237724656247361,1739237724672563433
0,1739237724673458730,1739237724690049635
0,1739237724690945662,1739237724707114014
0,1739237724707962871,1739237724725185611
0,1739237724726066578,1739237724744093704
0,1739237724745017282,1739237724762383824
0,1739237724763305401,1739237724779748275
0,1739237724780631313,1739237724798579579
0,1739237724799498566,1739237724815765828
0,1739237724816659585,1739237724833038078
0,1739237724833979066,1739237724850624362
0,1739237724851574449,1739237724867943402
0,1739237724868846530,1739237724886131320
0,1739237724887081258,1739237724903459481
0,1739237724904376249,1739237724921905511
0,1739237724922825489,1739237724939104172
0,1739237724939966398,1739237724956900136
0,1739237724957795953,1739237724974094686
0,1739237724974978443,1739237724991301216
0,1739237724992220993,1739237725009884367
0,1739237725010775625,1739237725027194698
0,1739237725028105795,1739237725044598580
0,1739237725045480247,1739237725062055002
0,1739237725062947479,1739237725079243482
0,1739237725080161249,1739237725096581673
0,1739237725097493930,1739237725113847163
0,1739237725114752751,1739237725131419286
0,1739237725132315763,1739237725149658504
0,1739237725150607223,1739237725166915655
0,1739237725167797672,1739237725184593269
0,1739237725185487686,1739237725203483363
0,1739237725204381049,1739237725221831992
0,1739237725222751150,1739237725238986961
0,1739237725239890558,1739237725256409652
0,1739237725257331490,1739237725273491862
0,1739237725274430949,1739237725290585861
0,1739237725291505659,1739237725307881062
0,1739237725308795919,1739237725325269373
0,1739237725326202620,1739237725342659145
0,1739237725343606793,1739237725361875051
0,1739237725362839509,1739237725381807463
0,1739237725382765821,1739237725401787786
0,1739237725402734604,1739237725420026264
0,1739237725420960952,1739237725437215394
0,1739237725438139911,1739237725454412283
0,1739237725455319231,1739237725471874506
0,1739237725472798854,1739237725489121747
0,1739237725490046224,1739237725506203105
0,1739237725507146463,1739237725523478466
0,1739237725524408743,1739237725540787887
0,1739237725541712904,1739237725558821824
0,1739237725559775631,1739237725576170464
0,1739237725577100032,1739237725594225231
0,1739237725595151799,1739237725612295998
0,1739237725613227656,1739237725629457048
0,1739237725630434656,1739237725648194440
0,1739237725649118778,1739237725666955083
0,1739237725667902821,1739237725685732966
0,1739237725686654023,1739237725704226136
0,1739237725705152584,1739237725722814747
0,1739237725723788785,1739237725740145488
0,1739237725741082846,1739237725757371129
0,1739237725758305836,1739237725774529378
0,1739237725775496236,1739237725793527693
0,1739237725794455120,1739237725810945324
0,1739237725811886512,1739237725828072944
0,1739237725828999922,1739237725845296714
0,1739237725846257482,1739237725862867237
0,1739237725863812935,1739237725882162764
0,1739237725883101082,1739237725901496362
0,1739237725902446049,1739237725921397214
0,1739237725922339461,1739237725939753913
0,1739237725940743540,1739237725958082031
0,1739237725959029999,1739237725977716672
0,1739237725978754880,1739237725997611653
0,1739237725998564001,1739237726016427176
0,1739237726017324674,1739237726035956015
0,1739237726036909593,1739237726053820771
0,1739237726054707138,1739237726076518515
0,1739237726077720075,1739237726103902868
0,1739237726104975007,1739237726125126590
