status, start, end
0,1739233832181743793,1739233832183334325
0,1739233832184263863,1739233832185836686
0,1739233832186695892,1739233832188249375
0,1739233832189110051,1739233832190707104
0,1739233832191680942,1739233832193279034
0,1739233832194187422,1739233832195847406
0,1739233832196708412,1739233832198257775
0,1739233832199123371,1739233832200732304
0,1739233832201583132,1739233832203206384
0,1739233832204112682,1739233832205612544
0,1739233832206479591,1739233832208076764
0,1739233832208955160,1739233832210507083
0,1739233832211379999,1739233832213081063
0,1739233832213937701,1739233832215493343
0,1739233832216411960,1739233832218044243
0,1739233832218898390,1739233832220510763
0,1739233832221377689,1739233832222957722
0,1739233832223897020,1739233832225433983
0,1739233832226292859,1739233832227983343
0,1739233832228840009,1739233832230410902
0,1739233832231278728,1739233832232911922
0,1739233832233776869,1739233832235337081
0,1739233832236259339,1739233832237829022
0,1739233832238700138,1739233832240258681
0,1739233832241120957,1739233832242708020
0,1739233832243617888,1739233832245146819
0,1739233832246002067,1739233832247636000
0,1739233832248480537,1739233832250064679
0,1739233832250940116,1739233832252561539
0,1739233832253413827,1739233832254985938
0,1739233832255902256,1739233832257468169
0,1739233832258353146,1739233832259978059
0,1739233832260861606,1739233832262393798
0,1739233832263267885,1739233832264926578
0,1739233832265806286,1739233832267358797
0,1739233832268280035,1739233832269893668
0,1739233832270779585,1739233832272324958
0,1739233832273174734,1739233832274752997
0,1739233832275670685,1739233832277213686
0,1739233832278068344,1739233832279950109
0,1739233832280825555,1739233832282433059
0,1739233832283481587,1739233832285159730
0,1739233832286034058,1739233832287751401
0,1739233832288615928,1739233832290208631
0,1739233832291066497,1739233832292703841
0,1739233832293574768,1739233832295149550
0,1739233832296056758,1739233832297578940
0,1739233832298419227,1739233832300101890
0,1739233832300954917,1739233832302583630
0,1739233832303488168,1739233832305151380
0,1739233832306016588,1739233832307688301
0,1739233832308559838,1739233832310146311
0,1739233832311015967,1739233832312731401
0,1739233832313592679,1739233832315156280
0,1739233832316076478,1739233832317656341
0,1739233832318522588,1739233832320189181
0,1739233832321057208,1739233832322735631
0,1739233832323656309,1739233832325205101
0,1739233832326066988,1739233832327700471
0,1739233832328592448,1739233832330131991
0,1739233832330992427,1739233832332622890
0,1739233832333502138,1739233832335259601
0,1739233832336179689,1739233832337774952
0,1739233832338648579,1739233832340174821
0,1739233832341037548,1739233832342574780
0,1739233832343424067,1739233832345002509
0,1739233832345865817,1739233832347439069
0,1739233832348353497,1739233832349983380
0,1739233832350829976,1739233832352347749
0,1739233832353201915,1739233832354786548
0,1739233832355687496,1739233832357246697
0,1739233832358096055,1739233832359722988
0,1739233832360583724,1739233832362170247
0,1739233832363025154,1739233832364652927
0,1739233832365494564,1739233832367047456
0,1739233832367960954,1739233832369485255
0,1739233832370345113,1739233832372007766
0,1739233832372871043,1739233832374385305
0,1739233832375243002,1739233832376868825
0,1739233832377723032,1739233832379315084
0,1739233832380233232,1739233832381719624
0,1739233832382574961,1739233832384242544
0,1739233832385099911,1739233832386679463
0,1739233832387540221,1739233832389397295
0,1739233832390261652,1739233832391920176
0,1739233832392776402,1739233832394264954
0,1739233832395114291,1739233832396709374
0,1739233832397566481,1739233832399114893
0,1739233832399997870,1739233832401503022
0,1739233832402357549,1739233832404000853
0,1739233832404865609,1739233832406419532
0,1739233832407284028,1739233832408880781
0,1739233832409742109,1739233832411364681
0,1739233832412310769,1739233832413925082
0,1739233832414783438,1739233832416300121
0,1739233832417152047,1739233832418740430
0,1739233832419651008,1739233832421206900
0,1739233832422075537,1739233832423718071
0,1739233832424578837,1739233832426147930
0,1739233832427009866,1739233832428632779
0,1739233832429505386,1739233832431131979
0,1739233832432043497,1739233832433654430
0,1739233832434500187,1739233832436055999
0,1739233832436917096,1739233832438506549
0,1739233832439372315,1739233832441008068
0,1739233832441867116,1739233832443449408
0,1739233832444363236,1739233832445934548
0,1739233832446792625,1739233832448362638
0,1739233832449210924,1739233832450765237
0,1739233832451697515,1739233832453228886
0,1739233832454082834,1739233832455672037
0,1739233832456517323,1739233832458098246
0,1739233832458939582,1739233832460545215
0,1739233832461388391,1739233832463019135
0,1739233832463919722,1739233832465547075
0,1739233832466389812,1739233832467972575
0,1739233832468822711,1739233832470370454
0,1739233832471227110,1739233832472841824
0,1739233832473702621,1739233832475226392
0,1739233832476139640,1739233832477698623
0,1739233832478550529,1739233832480052512
0,1739233832480902548,1739233832482442571
0,1739233832483298817,1739233832484909400
0,1739233832485758918,1739233832487292299
0,1739233832488201897,1739233832489890971
0,1739233832490749957,1739233832492293010
0,1739233832493138166,1739233832494744309
0,1739233832495645797,1739233832497216379
0,1739233832498067086,1739233832499684779
0,1739233832500537216,1739233832502090778
0,1739233832502938285,1739233832504536578
0,1739233832505380854,1739233832506930567
0,1739233832507833334,1739233832509379726
0,1739233832510237743,1739233832511859527
0,1739233832512710653,1739233832514237115
0,1739233832515093412,1739233832516676705
0,1739233832517520171,1739233832519006043
0,1739233832519905141,1739233832521451513
0,1739233832522312730,1739233832523983764
0,1739233832524839110,1739233832526399263
0,1739233832527261169,1739233832528861762
0,1739233832529711860,1739233832531264181
0,1739233832532169019,1739233832533716682
0,1739233832534557538,1739233832536232102
0,1739233832537082188,1739233832538626181
0,1739233832539473067,1739233832541043030
0,1739233832541898847,1739233832543456939
0,1739233832544361657,1739233832545885509
0,1739233832546739675,1739233832548253068
0,1739233832549101524,1739233832550664987
0,1739233832551512553,1739233832553089096
0,1739233832553941134,1739233832555452085
0,1739233832556361633,1739233832558018706
0,1739233832558866983,1739233832560410065
0,1739233832561267812,1739233832562825904
0,1739233832563726942,1739233832565194403
0,1739233832566046700,1739233832567638633
0,1739233832568476350,1739233832569980772
0,1739233832570825548,1739233832572360251
0,1739233832573206077,1739233832574795570
0,1739233832575706238,1739233832577238200
0,1739233832578086997,1739233832579703330
0,1739233832580554166,1739233832582103849
0,1739233832582947665,1739233832584547868
0,1739233832585444575,1739233832587018878
0,1739233832587927356,1739233832589431527
0,1739233832590276364,1739233832591896728
0,1739233832592752864,1739233832594249356
0,1739233832595129943,1739233832596761226
0,1739233832597616903,1739233832599180335
0,1739233832600089443,1739233832601649995
0,1739233832602505222,1739233832604055055
0,1739233832604914131,1739233832606449674
0,1739233832607312860,1739233832608880013
0,1739233832609738051,1739233832611193562
0,1739233832612101979,1739233832613667972
0,1739233832614511468,1739233832616087951
0,1739233832616936518,1739233832618533511
0,1739233832619397317,1739233832621014570
0,1739233832621888748,1739233832623450850
0,1739233832624558479,1739233832626150222
0,1739233832627007518,1739233832628631482
0,1739233832629481618,1739233832631056041
0,1739233832631960479,1739233832633548030
0,1739233832634389488,1739233832636044901
0,1739233832636924178,1739233832638488671
0,1739233832639343397,1739233832640966500
0,1739233832641826188,1739233832643509180
0,1739233832644424888,1739233832646002081
0,1739233832646856107,1739233832648372170
0,1739233832649225126,1739233832650775469
0,1739233832651691857,1739233832653212308
0,1739233832654067465,1739233832655694778
0,1739233832656551555,1739233832658098077
0,1739233832658946254,1739233832660490856
0,1739233832661341373,1739233832662906955
0,1739233832663815743,1739233832665358105
0,1739233832666210562,1739233832667726885
0,1739233832668576771,1739233832670169144
0,1739233832671030090,1739233832672689884
0,1739233832673569061,1739233832675142903
0,1739233832675989401,1739233832677554582
0,1739233832678438670,1739233832680071503
0,1739233832680923390,1739233832682541363
0,1739233832683403039,1739233832685004012
0,1739233832685925240,1739233832687495832
0,1739233832688454500,1739233832690021843
0,1739233832690879220,1739233832692504493
0,1739233832693367329,1739233832694936932
0,1739233832695925060,1739233832697543333
0,1739233832698392040,1739233832700036983
0,1739233832700914220,1739233832702510323
0,1739233832703369769,1739233832705016093
0,1739233832705869320,1739233832707473782
0,1739233832708381960,1739233832709929873
0,1739233832710781559,1739233832712352452
0,1739233832713199878,1739233832714809611
0,1739233832715721668,1739233832717294881
0,1739233832718156358,1739233832719761811
0,1739233832720604958,1739233832722148220
0,1739233832723000587,1739233832724912232
0,1739233832725920761,1739233832727422962
0,1739233832728339440,1739233832729992283
0,1739233832730844370,1739233832732419952
0,1739233832733281959,1739233832734849492
0,1739233832735758650,1739233832737271011
0,1739233832738134688,1739233832739780552
0,1739233832740702399,1739233832742266991
0,1739233832743129758,1739233832744717171
0,1739233832745572617,1739233832747199830
0,1739233832748120678,1739233832749699710
0,1739233832750569318,1739233832752193161
0,1739233832753056947,1739233832754668371
0,1739233832755521227,1739233832757160180
0,1739233832758017888,1739233832759660300
0,1739233832760537048,1739233832762124781
0,1739233832762970387,1739233832764602470
0,1739233832765445057,1739233832767051610
0,1739233832767990068,1739233832769568049
0,1739233832770419147,1739233832772066200
0,1739233832772923157,1739233832774510870
0,1739233832775379796,1739233832777062130
0,1739233832778119069,1739233832779697441
0,1739233832780564548,1739233832782140611
0,1739233832783007017,1739233832784618641
0,1739233832785473467,1739233832787072680
0,1739233832788022918,1739233832789622410
0,1739233832790733129,1739233832792343483
0,1739233832793225809,1739233832795060284
0,1739233832795990982,1739233832797684435
0,1739233832798745044,1739233832800295726
0,1739233832801263474,1739233832802846776
0,1739233832803792834,1739233832805463107
0,1739233832806353595,1739233832808068929
0,1739233832808964085,1739233832810596459
0,1739233832811467095,1739233832813072318
0,1739233832813996076,1739233832815629518
0,1739233832816500766,1739233832818139459
0,1739233832819017196,1739233832820600449
0,1739233832821561956,1739233832823088208
0,1739233832824001936,1739233832825597578
0,1739233832826491756,1739233832828083179
0,1739233832828942565,1739233832830544028
0,1739233832831436415,1739233832833067208
0,1739233832833938336,1739233832835702649
0,1739233832836594327,1739233832838196120
0,1739233832839061266,1739233832840790930
0,1739233832841673727,1739233832843158029
0,1739233832844088557,1739233832845691709
0,1739233832846575807,1739233832848163120
0,1739233832849038546,1739233832850635539
0,1739233832851504356,1739233832853121079
0,1739233832854024637,1739233832855681019
0,1739233832856555797,1739233832858076459
0,1739233832858988376,1739233832860609129
0,1739233832861483856,1739233832863139999
0,1739233832864095747,1739233832865639469
0,1739233832866489626,1739233832868087629
0,1739233832868947946,1739233832870574589
0,1739233832871452256,1739233832873162849
0,1739233832874049607,1739233832875645609
0,1739233832876511177,1739233832878049169
0,1739233832878902836,1739233832880520149
0,1739233832881371575,1739233832882884227
0,1739233832883810684,1739233832885378287
0,1739233832886252505,1739233832887784436
0,1739233832888636144,1739233832890137786
0,1739233832891005432,1739233832892655826
0,1739233832893515132,1739233832895159626
0,1739233832896104174,1739233832897618675
0,1739233832898471173,1739233832900022015
0,1739233832900894522,1739233832902476055
0,1739233832903370941,1739233832904984544
0,1739233832905870082,1739233832907416544
0,1739233832908334742,1739233832909878204
0,1739233832910773041,1739233832912327094
0,1739233832913187880,1739233832914691812
0,1739233832915629539,1739233832917340423
0,1739233832918385722,1739233832920185807
0,1739233832921037703,1739233832922560585
0,1739233832923414212,1739233832924952704
0,1739233832925813811,1739233832927337483
0,1739233832928246441,1739233832929771613
0,1739233832930639820,1739233832932101392
0,1739233832932957829,1739233832934504991
0,1739233832935367608,1739233832936903720
0,1739233832937767357,1739233832939295279
0,1739233832940210987,1739233832941746569
0,1739233832942603746,1739233832944159719
0,1739233832945103086,1739233832946657518
0,1739233832947533685,1739233832949133368
0,1739233832949981185,1739233832951507737
0,1739233832952443655,1739233832953967087
0,1739233832954833584,1739233832956324726
0,1739233832957180632,1739233832958702605
0,1739233832959643372,1739233832961114414
0,1739233832961952151,1739233832963503263
0,1739233832964414091,1739233832965889022
0,1739233832966738389,1739233832968204711
0,1739233832969060838,1739233832970604200
0,1739233832971450997,1739233832973045690
0,1739233832973899666,1739233832975401498
0,1739233832976357656,1739233832977887258
0,1739233832978746975,1739233832980235308
0,1739233832981096534,1739233832982633017
0,1739233832983481813,1739233832985063756
0,1739233832985919262,1739233832987433415
0,1739233832988335352,1739233832989890514
0,1739233832990742722,1739233832992203053
0,1739233832993054080,1739233832994583092
0,1739233832995434919,1739233832996957321
0,1739233832997811088,1739233832999379740
0,1739233833000296118,1739233833001782379
0,1739233833002643437,1739233833004177269
0,1739233833005049756,1739233833006628729
0,1739233833007462565,1739233833009080608
0,1739233833009956306,1739233833011520758
0,1739233833012487346,1739233833014072299
0,1739233833014971225,1739233833016562028
0,1739233833017420335,1739233833019139939
0,1739233833020088137,1739233833021682619
0,1739233833022540106,1739233833024083409
0,1739233833024939095,1739233833026445228
0,1739233833027305724,1739233833028909507
0,1739233833029785034,1739233833031275766
0,1739233833032193694,1739233833033704445
0,1739233833034563903,1739233833036113875
0,1739233833037143073,1739233833038661145
0,1739233833039516542,1739233833041091805
0,1739233833041940131,1739233833043425083
0,1739233833044402002,1739233833045983374
0,1739233833046838421,1739233833048339203
0,1739233833049223940,1739233833050775192
0,1739233833051688359,1739233833053193522
0,1739233833054061139,1739233833055513280
0,1739233833056429578,1739233833057929449
0,1739233833058785737,1739233833060229838
0,1739233833061076945,1739233833062542657
0,1739233833063388483,1739233833064918626
0,1739233833065779712,1739233833067282964
0,1739233833068197802,1739233833069715274
0,1739233833070585631,1739233833072065573
0,1739233833072910530,1739233833074425052
0,1739233833075287208,1739233833076804661
0,1739233833077654977,1739233833079115309
0,1739233833079996667,1739233833081500898
0,1739233833082350796,1739233833083963888
0,1739233833084827315,1739233833086303417
0,1739233833087157724,1739233833088674416
0,1739233833089517052,1739233833091032585
0,1739233833091934761,1739233833093458644
0,1739233833094333941,1739233833095903623
0,1739233833096762880,1739233833098263683
0,1739233833099125789,1739233833100690542
0,1739233833101548868,1739233833103079841
0,1739233833103983418,1739233833105425529
0,1739233833106277607,1739233833107794388
0,1739233833108650266,1739233833110157278
0,1739233833111020854,1739233833112514637
0,1739233833113367873,1739233833114889385
0,1739233833115791932,1739233833117265184
0,1739233833118124082,1739233833119697544
0,1739233833120556691,1739233833122045203
0,1739233833122891850,1739233833124449752
0,1739233833125308729,1739233833126772101
0,1739233833127676927,1739233833129127299
0,1739233833129968636,1739233833131461468
0,1739233833132357056,1739233833133897927
0,1739233833134739884,1739233833136275067
0,1739233833137330065,1739233833138866717
0,1739233833139795164,1739233833141468648
0,1739233833142332326,1739233833143924007
0,1739233833144794125,1739233833146286807
0,1739233833147136204,1739233833148706026
0,1739233833149560783,1739233833150994275
0,1739233833151902631,1739233833153360553
0,1739233833154207251,1739233833155749052
0,1739233833156604000,1739233833158041370
0,1739233833158887508,1739233833160444891
0,1739233833161290757,1739233833162761059
0,1739233833163655336,1739233833165129468
0,1739233833165997744,1739233833167605437
0,1739233833168445855,1739233833169927506
0,1739233833170787553,1739233833172268445
0,1739233833173116292,1739233833174623294
0,1739233833175457840,1739233833177062253
0,1739233833177915600,1739233833179368222
0,1739233833180281970,1739233833181825591
0,1739233833182676138,1739233833184189941
0,1739233833185037957,1739233833186542930
0,1739233833187394366,1739233833188983779
0,1739233833189845595,1739233833191321097
0,1739233833192223835,1739233833193750767
0,1739233833194605724,1739233833196094466
0,1739233833196934103,1739233833198432265
0,1739233833199305421,1739233833200911614
0,1739233833201781461,1739233833203364824
0,1739233833204267352,1739233833205728873
0,1739233833206587940,1739233833208071251
0,1739233833208917509,1739233833210395051
0,1739233833211238787,1739233833212797570
0,1739233833213654786,1739233833215141888
0,1739233833215993595,1739233833217478017
0,1739233833218345804,1739233833219884426
0,1739233833220737833,1739233833222243836
0,1739233833223097622,1739233833224660935
0,1739233833225507881,1739233833227063584
0,1739233833227965711,1739233833229451163
0,1739233833230309460,1739233833231866362
0,1739233833232734709,1739233833234235502
0,1739233833235085578,1739233833236648551
0,1739233833237501687,1739233833239011840
0,1739233833239924826,1739233833241582840
0,1739233833242430447,1739233833244023829
0,1739233833244893497,1739233833246468150
0,1739233833247324006,1739233833248960219
0,1739233833249815256,1739233833251302898
0,1739233833252215896,1739233833253731667
0,1739233833254583395,1739233833256058806
0,1739233833256910743,1739233833258361635
0,1739233833259224851,1739233833260819234
0,1739233833261683361,1739233833263181473
0,1739233833264087020,1739233833265632673
0,1739233833266477480,1739233833268071442
0,1739233833268930559,1739233833270397541
0,1739233833271247218,1739233833272811340
0,1739233833273669217,1739233833275156809
0,1739233833276072266,1739233833277567778
0,1739233833278408915,1739233833280060498
0,1739233833280908475,1739233833282451138
0,1739233833283304154,1739233833284928057
0,1739233833285777394,1739233833287300096
0,1739233833288211754,1739233833289750506
0,1739233833290601483,1739233833292176476
0,1739233833293024822,1739233833294600295
0,1739233833295446161,1739233833297051904
0,1739233833297907141,1739233833299422313
0,1739233833300332421,1739233833301954703
0,1739233833302799301,1739233833304272313
0,1739233833305116919,1739233833306650402
0,1739233833307491088,1739233833309229752
0,1739233833310138459,1739233833311807792
0,1739233833312699030,1739233833314187152
0,1739233833315050139,1739233833316647892
0,1739233833317497228,1739233833318993920
0,1739233833319895297,1739233833321405979
0,1739233833322266497,1739233833323799408
0,1739233833324651696,1739233833326165898
0,1739233833327025345,1739233833328608097
0,1739233833329453314,1739233833330963356
0,1739233833331884623,1739233833333374595
0,1739233833334236993,1739233833335811815
0,1739233833336669732,1739233833338172184
0,1739233833339036351,1739233833340736315
0,1739233833341607991,1739233833343123473
0,1739233833344001210,1739233833345517582
0,1739233833346378950,1739233833347947402
0,1739233833348808879,1739233833350293611
0,1739233833351157948,1739233833352713481
0,1739233833353567787,1739233833355087089
0,1739233833355995006,1739233833357499968
0,1739233833358354646,1739233833359919808
0,1739233833360780155,1739233833362289377
0,1739233833363148114,1739233833364704247
0,1739233833365587563,1739233833367103436
0,1739233833367998192,1739233833369516355
0,1739233833370391202,1739233833371984814
0,1739233833372861332,1739233833374415854
0,1739233833375279161,1739233833376835734
0,1739233833377684400,1739233833379194042
0,1739233833380106689,1739233833381627442
0,1739233833382473799,1739233833384077281
0,1739233833384931318,1739233833386476691
0,1739233833387392198,1739233833388992101
0,1739233833389852827,1739233833391414500
0,1739233833392325708,1739233833393864630
0,1739233833394728967,1739233833396242889
0,1739233833397123916,1739233833398663759
0,1739233833399499735,1739233833401048818
0,1739233833401908484,1739233833403438326
0,1739233833404343214,1739233833405846936
0,1739233833406693163,1739233833408188414
0,1739233833409200853,1739233833410923007
0,1739233833411848044,1739233833413498637
0,1739233833414381905,1739233833415953916
0,1739233833416802214,1739233833418317876
0,1739233833419171073,1739233833420737675
0,1739233833421589882,1739233833423054234
0,1739233833423949240,1739233833425458593
0,1739233833426324200,1739233833427878322
0,1739233833428718899,1739233833430212871
0,1739233833431071118,1739233833432740472
0,1739233833433586958,1739233833435101910
0,1739233833435999127,1739233833437489319
0,1739233833438341487,1739233833439853588
0,1739233833440705385,1739233833442453619
0,1739233833443312176,1739233833444926159
0,1739233833445787886,1739233833447257558
0,1739233833448162654,1739233833449720987
0,1739233833450578284,1739233833452193677
0,1739233833453050784,1739233833454606047
0,1739233833455454933,1739233833457002326
0,1739233833457842912,1739233833459399215
0,1739233833460317463,1739233833461846404
0,1739233833462706262,1739233833464211973
0,1739233833465061240,1739233833466607273
0,1739233833467450199,1739233833469018432
0,1739233833469871278,1739233833471371911
0,1739233833472279658,1739233833473761710
0,1739233833474616787,1739233833476154199
0,1739233833476996206,1739233833478506418
0,1739233833479374495,1739233833480907817
0,1739233833481756984,1739233833483216866
0,1739233833484123502,1739233833485662905
0,1739233833486512842,1739233833488063564
0,1739233833488906921,1739233833490388663
0,1739233833491241750,1739233833492799913
0,1739233833493660929,1739233833495125971
0,1739233833495991128,1739233833497493330
0,1739233833498347507,1739233833499890929
0,1739233833500743426,1739233833502255838
0,1739233833503118445,1739233833504682698
0,1739233833505521634,1739233833507045087
0,1739233833507945433,1739233833509393425
0,1739233833510242192,1739233833511803954
0,1739233833512663572,1739233833514414596
0,1739233833515275062,1739233833516868575
0,1739233833517727132,1739233833519232614
0,1739233833520161741,1739233833521671413
0,1739233833522514271,1739233833523993062
0,1739233833524838679,1739233833526271820
0,1739233833527123647,1739233833528675400
0,1739233833529516096,1739233833530989128
0,1739233833531891875,1739233833533355677
0,1739233833534204114,1739233833535805877
0,1739233833536663234,1739233833538178645
0,1739233833539030203,1739233833540567605
0,1739233833541404702,1739233833542917984
0,1739233833543822811,1739233833545296263
0,1739233833546296280,1739233833547879803
0,1739233833548740921,1739233833550225702
0,1739233833551077029,1739233833552628512
0,1739233833553471738,1739233833554956150
0,1739233833555856097,1739233833557337299
0,1739233833558194996,1739233833559757488
0,1739233833560613586,1739233833562114517
0,1739233833562961264,1739233833564503967
0,1739233833565360264,1739233833566872986
0,1739233833567782743,1739233833569258125
0,1739233833570175602,1739233833571726364
0,1739233833572585482,1739233833574081523
0,1739233833574932720,1739233833576465683
0,1739233833577314939,1739233833578830802
0,1739233833579735448,1739233833581224431
0,1739233833582066667,1739233833583509159
0,1739233833584406467,1739233833585950928
0,1739233833586805686,1739233833588254286
0,1739233833589104024,1739233833590605776
0,1739233833591447512,1739233833593012225
0,1739233833593899702,1739233833596966977
0,1739233833597829133,1739233833599367916
0,1739233833600261793,1739233833601728485
0,1739233833602574272,1739233833604161844
0,1739233833605009051,1739233833606509274
0,1739233833607362910,1739233833608947383
0,1739233833609799519,1739233833611238551
0,1739233833612161418,1739233833613707001
0,1739233833614559288,1739233833616079579
0,1739233833616936467,1739233833618461539
0,1739233833619324736,1739233833620917789
0,1739233833621767805,1739233833623277427
0,1739233833624205354,1739233833625707127
0,1739233833626572854,1739233833628162966
0,1739233833629017384,1739233833630493566
0,1739233833631332202,1739233833632915555
0,1739233833633764351,1739233833635266473
0,1739233833636190990,1739233833637721962
0,1739233833638573290,1739233833640131432
0,1739233833640973849,1739233833642478661
0,1739233833643327978,1739233833644921371
0,1739233833645911358,1739233833647404330
0,1739233833648318187,1739233833649829589
0,1739233833650683077,1739233833652194448
0,1739233833653038015,1739233833654504458
0,1739233833655357914,1739233833656993767
0,1739233833657841014,1739233833659354916
0,1739233833660264003,1739233833661757975
0,1739233833662599012,1739233833664112784
0,1739233833664955431,1739233833666516134
0,1739233833667373140,1739233833669042414
0,1739233833669896200,1739233833671367522
0,1739233833672268319,1739233833673872312
0,1739233833674725579,1739233833676201950
0,1739233833677049708,1739233833678567770
0,1739233833679629538,1739233833681163531
0,1739233833682013777,1739233833683595990
0,1739233833684442887,1739233833685950159
0,1739233833686798496,1739233833688298867
0,1739233833689143625,1739233833690694177
0,1739233833691600544,1739233833693095966
0,1739233833693939093,1739233833695474225
0,1739233833696377182,1739233833697906944
0,1739233833698760462,1739233833700225343
0,1739233833701072250,1739233833702585203
0,1739233833703421079,1739233833705015012
0,1739233833705869788,1739233833707384391
0,1739233833708285587,1739233833709828850
0,1739233833710678797,1739233833712186869
0,1739233833713034116,1739233833714500648
0,1739233833715349734,1739233833716906607
0,1739233833717777004,1739233833719292476
0,1739233833720226683,1739233833721830566
0,1739233833722679114,1739233833724195145
0,1739233833725054512,1739233833726546665
0,1739233833727386041,1739233833728972794
0,1739233833729832890,1739233833731374683
0,1739233833732284840,1739233833733820352
0,1739233833734680140,1739233833736192771
0,1739233833737047038,1739233833738659822
0,1739233833739504248,1739233833741130281
0,1739233833742054508,1739233833743682461
0,1739233833744555959,1739233833746098710
0,1739233833746956568,1739233833748543741
0,1739233833749404057,1739233833750990720
0,1739233833751896787,1739233833753422929
0,1739233833754280106,1739233833755853769
0,1739233833756705996,1739233833758240198
0,1739233833759104295,1739233833760707528
0,1739233833761577105,1739233833763139707
0,1739233833764074634,1739233833765644417
0,1739233833766548495,1739233833768050866
0,1739233833768916884,1739233833770535867
0,1739233833771383773,1739233833773066137
0,1739233833773923193,1739233833775516326
0,1739233833776436733,1739233833777966206
0,1739233833778988474,1739233833780691238
0,1739233833781539425,1739233833783045317
0,1739233833783954244,1739233833785420036
0,1739233833786273012,1739233833787772104
0,1739233833788628712,1739233833790164643
0,1739233833791020391,1739233833792511973
0,1739233833793365589,1739233833794876902
0,1739233833795787839,1739233833797441572
0,1739233833798304268,1739233833799857261
0,1739233833800723859,1739233833802501773
0,1739233833803355319,1739233833804913782
0,1739233833805773289,1739233833807257391
0,1739233833808160657,1739233833809658240
0,1739233833810500057,1739233833812231060
0,1739233833813086137,1739233833814626160
0,1739233833815475226,1739233833816996489
0,1739233833817871775,1739233833819463918
0,1739233833820408395,1739233833821978718
0,1739233833822837146,1739233833824336617
0,1739233833825198804,1739233833826755207
0,1739233833827669784,1739233833829150706
0,1739233833830004613,1739233833831519685
0,1739233833832423132,1739233833833948114
0,1739233833834809472,1739233833836302013
0,1739233833837151330,1739233833838642292
0,1739233833839486139,1739233833841039681
0,1739233833841890228,1739233833843402620
0,1739233833844335247,1739233833845878230
0,1739233833846726427,1739233833848258899
0,1739233833849119046,1739233833850654109
0,1739233833851504215,1739233833853069338
0,1739233833853920374,1739233833855452757
0,1739233833856354613,1739233833857849876
0,1739233833858700243,1739233833860226425
0,1739233833861082782,1739233833862602894
0,1739233833863451631,1739233833865019694
0,1739233833865890340,1739233833867445523
0,1739233833868364760,1739233833869976433
0,1739233833870841340,1739233833872295291
0,1739233833873148849,1739233833874626301
0,1739233833875464457,1739233833877011650
0,1739233833877870816,1739233833879425109
0,1739233833880335546,1739233833881858488
0,1739233833882698505,1739233833884177646
0,1739233833885027364,1739233833886555456
0,1739233833887396023,1739233833888952625
0,1739233833889798992,1739233833891277014
0,1739233833892172960,1739233833893656313
0,1739233833894515309,1739233833896082582
0,1739233833896938989,1739233833898459131
0,1739233833899317288,1739233833900894071
0,1739233833901741227,1739233833903258150
0,1739233833904181797,1739233833905721099
0,1739233833906577007,1739233833908185259
0,1739233833909053226,1739233833910551467
0,1739233833911390175,1739233833913174239
0,1739233833914022176,1739233833915508058
0,1739233833916418385,1739233833917905357
0,1739233833918750064,1739233833920219345
0,1739233833921070722,1739233833922572604
0,1739233833923415041,1739233833925031274
0,1739233833925878651,1739233833927359253
0,1739233833928270230,1739233833929745212
0,1739233833930601729,1739233833932124980
0,1739233833932970628,1739233833934452759
0,1739233833935302596,1739233833936866719
0,1739233833937724606,1739233833939185558
0,1739233833940089304,1739233833941633977
0,1739233833942471433,1739233833944073896
0,1739233833944919564,1739233833946434305
0,1739233833947299622,1739233833948869915
0,1739233833949731792,1739233833951285614
0,1739233833952197921,1739233833953762994
0,1739233833954621311,1739233833956296294
0,1739233833957173502,1739233833958726214
0,1739233833959634561,1739233833961163874
0,1739233833962025730,1739233833963639773
0,1739233833964491640,1739233833966030082
0,1739233833966905940,1739233833968501382
0,1739233833969363539,1739233833970973972
0,1739233833971890219,1739233833973402271
0,1739233833974257698,1739233833975816181
0,1739233833976670728,1739233833978184409
0,1739233833979041317,1739233833980646930
0,1739233833981484016,1739233833982977488
0,1739233833983878675,1739233833985395308
0,1739233833986249754,1739233833987843917
0,1739233833988692994,1739233833990171085
0,1739233833991020633,1739233833992565274
0,1739233833993410492,1739233833994901044
0,1739233833995800831,1739233833997246833
0,1739233833998098369,1739233833999720182
0,1739233834000573269,1739233834002079791
0,1739233834002926228,1739233834004506710
0,1739233834005359597,1739233834006888690
0,1739233834007800677,1739233834009278159
0,1739233834010129895,1739233834011671158
0,1739233834012508134,1739233834014040067
0,1739233834014892824,1739233834016483886
0,1739233834017339173,1739233834018842256
0,1739233834019759833,1739233834021246015
0,1739233834022101591,1739233834023679474
0,1739233834024519730,1739233834026048383
0,1739233834026901760,1739233834028499922
0,1739233834029363750,1739233834030864202
0,1739233834031763129,1739233834033249961
0,1739233834034104287,1739233834035677690
0,1739233834036519626,1739233834038005349
0,1739233834038852556,1739233834040306367
0,1739233834041154694,1739233834042697707
0,1739233834043601434,1739233834045070436
0,1739233834045917842,1739233834047419494
0,1739233834048318281,1739233834049817233
0,1739233834050669821,1739233834052175982
0,1739233834053030539,1739233834054544071
0,1739233834055603320,1739233834057116522
0,1739233834057955598,1739233834059476351
0,1739233834060379928,1739233834061894700
0,1739233834062738437,1739233834064251539
0,1739233834065103896,1739233834066562387
0,1739233834067406994,1739233834068996117
0,1739233834069860014,1739233834071367776
