status, start, end
0,1739237154006685492,1739237154029114764
0,1739237154030996120,1739237154053172310
0,1739237154055043826,1739237154077285076
0,1739237154079173902,1739237154101498574
0,1739237154103392820,1739237154125891273
0,1739237154127781648,1739237154150028259
0,1739237154151946155,1739237154174168945
0,1739237154176080151,1739237154198389422
0,1739237154200304708,1739237154222548399
0,1739237154224458264,1739237154246670385
0,1739237154248583330,1739237154270888752
0,1739237154272838818,1739237154295347851
0,1739237154297268036,1739237154319771590
0,1739237154321647605,1739237154344074838
0,1739237154345940113,1739237154368278405
0,1739237154370160560,1739237154392599602
0,1739237154394683199,1739237154417418294
0,1739237154419300549,1739237154441760293
0,1739237154443683248,1739237154466758335
0,1739237154468708691,1739237154490980793
0,1739237154492894799,1739237154515518672
0,1739237154517440488,1739237154540049482
0,1739237154541906248,1739237154564277839
0,1739237154566162025,1739237154591022986
0,1739237154592951872,1739237154615292803
0,1739237154617248239,1739237154639994465
0,1739237154641881481,1739237154664483484
0,1739237154666375880,1739237154688717291
0,1739237154690582006,1739237154712972179
0,1739237154714871904,1739237154737316336
0,1739237154739193772,1739237154761494123
0,1739237154763373928,1739237154785818921
0,1739237154787891169,1739237154810284291
0,1739237154812213376,1739237154834771799
0,1739237154836697345,1739237154859351749
0,1739237154861298725,1739237154883923100
0,1739237154885781894,1739237154909184785
0,1739237154911090451,1739237154933764345
0,1739237154935679880,1739237154957538408
0,1739237154959171861,1739237154980543966
0,1739237154982438021,1739237155004762833
0,1739237155006633978,1739237155029320612
0,1739237155031208807,1739237155053517849
0,1739237155055420335,1739237155078235181
0,1739237155080169097,1739237155102729500
0,1739237155104654245,1739237155126772376
0,1739237155128679011,1739237155150769641
0,1739237155152698006,1739237155174778166
0,1739237155176698162,1739237155198865712
0,1739237155200753168,1739237155222893008
0,1739237155224790043,1739237155247184995
0,1739237155249091670,1739237155271279771
0,1739237155273197357,1739237155295369637
0,1739237155297284743,1739237155319287541
0,1739237155321197897,1739237155343396588
0,1739237155345305633,1739237155370090355
0,1739237155371986580,1739237155394313362
0,1739237155396228177,1739237155418300358
0,1739237155420217112,1739237155442321003
0,1739237155444236278,1739237155466346348
0,1739237155468269493,1739237155490348274
0,1739237155492271439,1739237155514507570
0,1739237155516422406,1739237155539435053
0,1739237155541379428,1739237155564233275
0,1739237155566193561,1739237155588784765
0,1739237155590676900,1739237155612931981
0,1739237155614814887,1739237155637025227
0,1739237155638907862,1739237155661115513
0,1739237155663029608,1739237155685185908
0,1739237155687065834,1739237155709240034
0,1739237155711110700,1739237155733288240
0,1739237155735169645,1739237155757336055
0,1739237155759212091,1739237155781327711
0,1739237155783210266,1739237155805265226
0,1739237155807160221,1739237155829308331
0,1739237155832102063,1739237155854823479
0,1739237155856724455,1739237155879326598
0,1739237155881255184,1739237155903443354
0,1739237155905373230,1739237155927696542
0,1739237155929585817,1739237155951923738
0,1739237155953766953,1739237155976440057
0,1739237155978321703,1739237156000723286
0,1739237156002650501,1739237156024813972
0,1739237156026722458,1739237156049609633
0,1739237156051519079,1739237156074320944
0,1739237156076276500,1739237156098425810
0,1739237156100413626,1739237156122689857
0,1739237156124600333,1739237156149709188
0,1739237156151667184,1739237156174287847
0,1739237156176245323,1739237156199082980
0,1739237156201076126,1739237156224026332
0,1739237156226004368,1739237156248887505
0,1739237156250776389,1739237156273695317
0,1739237156275691953,1739237156298430718
0,1739237156300382663,1739237156323032088
0,1739237156324952394,1739237156347539098
0,1739237156349519064,1739237156372089597
0,1739237156374031063,1739237156396722637
0,1739237156398623933,1739237156421095726
0,1739237156422993112,1739237156445096381
0,1739237156447023817,1739237156469023726
0,1739237156470932530,1739237156493137332
0,1739237156495037618,1739237156517101147
0,1739237156519007242,1739237156541260984
0,1739237156543153699,1739237156565413020
0,1739237156567303966,1739237156589452996
0,1739237156591357411,1739237156613480021
0,1739237156615381796,1739237156637946910
0,1739237156639896566,1739237156662196597
0,1739237156664123993,1739237156686922778
0,1739237156688970974,1739237156711773711
0,1739237156713780347,1739237156736789754
0,1739237156738825460,1739237156761421945
0,1739237156763393601,1739237156786002615
0,1739237156788033671,1739237156810743645
0,1739237156812724962,1739237156835450777
0,1739237156837433853,1739237156860018307
0,1739237156861918492,1739237156884221193
0,1739237156886175319,1739237156908470731
0,1739237156910350197,1739237156935517432
0,1739237156937441377,1739237156959684458
0,1739237156961565553,1739237156983641253
0,1739237156985519539,1739237157007605338
0,1739237157009488724,1739237157031651234
0,1739237157033546379,1739237157055709310
0,1739237157057600225,1739237157080385880
0,1739237157082289046,1739237157104846429
0,1739237157106823875,1739237157129155567
0,1739237157131105262,1739237157153984479
0,1739237157155956105,1739237157178823371
0,1739237157180741616,1739237157203185659
0,1739237157205152475,1739237157227522987
0,1739237157229471053,1739237157251819375
0,1739237157253718211,1739237157276264864
0,1739237157278159539,1739237157300545911
0,1739237157302433557,1739237157324740478
0,1739237157326641713,1739237157348972345
0,1739237157350868001,1739237157373105721
0,1739237157375015827,1739237157397510620
0,1739237157399413615,1739237157421489745
0,1739237157423413371,1739237157445468490
0,1739237157447353465,1739237157469582606
0,1739237157471519612,1739237157493748184
0,1739237157495988292,1739237157518571945
0,1739237157520498121,1739237157542657761
0,1739237157544582647,1739237157566791867
0,1739237157568723033,1739237157590726612
0,1739237157592638448,1739237157614525396
0,1739237157616640543,1739237157638867984
0,1739237157640933321,1739237157663108331
0,1739237157665021946,1739237157687305327
0,1739237157689215363,1739237157714143227
0,1739237157716091702,1739237157738381734
0,1739237157740304639,1739237157762507270
0,1739237157764407505,1739237157786554966
0,1739237157788462981,1739237157810746192
0,1739237157812657308,1739237157835092290
0,1739237157837006075,1739237157859326357
0,1739237157861253563,1739237157883469613
0,1739237157885360909,1739237157907689830
0,1739237157909560626,1739237157931888187
0,1739237157933734042,1739237157956115515
0,1739237157957992819,1739237157980349662
0,1739237157982228688,1739237158004474769
0,1739237158006347904,1739237158028638965
0,1739237158030517590,1739237158052900592
0,1739237158054742657,1739237158076975408
0,1739237158078850153,1739237158101069634
0,1739237158102956769,1739237158125315461
0,1739237158127197837,1739237158149440698
0,1739237158151327083,1739237158173688875
0,1739237158175607860,1739237158198104203
0,1739237158200025119,1739237158222181049
0,1739237158224099855,1739237158246344506
0,1739237158248257102,1739237158270539373
0,1739237158272447429,1739237158294627639
0,1739237158296502834,1739237158318988657
0,1739237158320908353,1739237158343302945
0,1739237158345265831,1739237158367623063
0,1739237158369508098,1739237158391924530
0,1739237158393790485,1739237158416163747
0,1739237158418050313,1739237158440405235
0,1739237158442298330,1739237158464695113
0,1739237158466568598,1739237158491322249
0,1739237158493233805,1739237158515475996
0,1739237158517448712,1739237158539790483
0,1739237158541676149,1739237158563918680
0,1739237158565763415,1739237158588240998
0,1739237158590113573,1739237158612414434
0,1739237158614292079,1739237158637058875
0,1739237158638945551,1739237158661716855
0,1739237158663625641,1739237158686052213
0,1739237158687989999,1739237158710265140
0,1739237158712168696,1739237158734430916
0,1739237158736387152,1739237158758931966
0,1739237158760872782,1739237158783621237
0,1739237158785530533,1739237158808124056
0,1739237158810058272,1739237158833057529
0,1739237158835001685,1739237158858388285
0,1739237158860373381,1739237158883086787
0,1739237158885040343,1739237158907618416
0,1739237158909520232,1739237158932081625
0,1739237158933995900,1739237158956558634
0,1739237158958667181,1739237158981144384
0,1739237158983015960,1739237159005400812
0,1739237159007279807,1739237159029668479
0,1739237159031587855,1739237159053819135
0,1739237159055750411,1739237159078283294
0,1739237159080406491,1739237159102690562
0,1739237159104619328,1739237159126676938
0,1739237159128670834,1739237159150917206
0,1739237159152849301,1739237159175038282
0,1739237159176965038,1739237159199238679
0,1739237159201168555,1739237159223299155
0,1739237159225227541,1739237159247444971
0,1739237159249382557,1739237159273891286
0,1739237159275785272,1739237159297630180
0,1739237159299510465,1739237159321790376
0,1739237159323699022,1739237159346142804
0,1739237159348272942,1739237159370756674
0,1739237159372676420,1739237159395071393
0,1739237159397029418,1739237159419516512
0,1739237159421439008,1739237159444267763
0,1739237159446131328,1739237159468423689
0,1739237159470322725,1739237159492612646
0,1739237159494500991,1739237159516879333
0,1739237159518741088,1739237159541017859
0,1739237159542886264,1739237159565280578
0,1739237159567164113,1739237159589425574
0,1739237159591304619,1739237159613545160
0,1739237159615428415,1739237159637624546
0,1739237159639508261,1739237159662994451
0,1739237159664906537,1739237159687465501
0,1739237159689390307,1739237159712055091
0,1739237159713953467,1739237159736400219
0,1739237159738318655,1739237159760728007
0,1739237159762614912,1739237159785130365
0,1739237159787006271,1739237159809299352
0,1739237159811180177,1739237159833772561
0,1739237159835703187,1739237159858359651
0,1739237159860283997,1739237159883087632
0,1739237159885001528,1739237159907405931
0,1739237159909461778,1739237159932653026
0,1739237159934534691,1739237159956962383
0,1739237159958836438,1739237159981520014
0,1739237159983423219,1739237160005987723
0,1739237160007927128,1739237160030276430
0,1739237160032189366,1739237160056816736
0,1739237160058678151,1739237160081261155
0,1739237160083140030,1739237160105648654
0,1739237160107735841,1739237160130513736
0,1739237160132419162,1739237160155308887
0,1739237160157243683,1739237160179918608
0,1739237160181874794,1739237160204604519
0,1739237160206557215,1739237160229918925
0,1739237160231854971,1739237160254713896
0,1739237160256663142,1739237160279475998
0,1739237160281471264,1739237160303988838
0,1739237160305891483,1739237160328562687
0,1739237160330467243,1739237160353259888
0,1739237160355178903,1739237160377846228
0,1739237160379817554,1739237160402370567
0,1739237160404290363,1739237160427171619
0,1739237160429179816,1739237160451973031
0,1739237160453913177,1739237160476602981
0,1739237160478544517,1739237160501083111
0,1739237160503035656,1739237160525621670
0,1739237160527577316,1739237160550018169
0,1739237160551973785,1739237160574588299
0,1739237160576519375,1739237160599181798
0,1739237160601122854,1739237160623536006
0,1739237160625454392,1739237160651008650
0,1739237160652996587,1739237160675435069
0,1739237160677367194,1739237160700137921
0,1739237160702071056,1739237160724491448
0,1739237160726417244,1739237160748666065
0,1739237160750620291,1739237160773049193
0,1739237160774944629,1739237160797299350
0,1739237160799209936,1739237160821693689
0,1739237160823634264,1739237160848865420
0,1739237160850733666,1739237160873478680
0,1739237160875388356,1739237160898103881
0,1739237160900025126,1739237160922469849
0,1739237160924387035,1739237160946773767
0,1739237160948693862,1739237160970931013
0,1739237160972843149,1739237160995136520
0,1739237160997060826,1739237161019635319
0,1739237161021526365,1739237161043718135
0,1739237161045595240,1739237161067875982
0,1739237161069750217,1739237161091941557
0,1739237161093834763,1739237161116176894
0,1739237161118064510,1739237161140204960
0,1739237161142089835,1739237161164225605
0,1739237161166111281,1739237161188406863
0,1739237161190309648,1739237161212440019
0,1739237161214452705,1739237161236595155
0,1739237161238498800,1739237161260773921
0,1739237161262665127,1739237161285056649
0,1739237161287080485,1739237161309735399
0,1739237161311679585,1739237161334332989
0,1739237161336317585,1739237161358635808
0,1739237161360516253,1739237161382742014
0,1739237161384669560,1739237161407204762
0,1739237161409174918,1739237161431626791
0,1739237161433526067,1739237161457257780
0,1739237161459155285,1739237161481566297
0,1739237161483462433,1739237161505824235
0,1739237161507935872,1739237161530592867
0,1739237161532502021,1739237161555288978
0,1739237161557222584,1739237161580181390
0,1739237161582106345,1739237161604486747
0,1739237161606395153,1739237161631495588
0,1739237161633445924,1739237161656350679
0,1739237161658260345,1739237161680561266
0,1739237161682470202,1739237161704866755
0,1739237161706717030,1739237161729116592
0,1739237161731003977,1739237161753379959
0,1739237161755268354,1739237161777786998
0,1739237161779757774,1739237161802091275
0,1739237161804014211,1739237161826350152
0,1739237161828272388,1739237161850507599
0,1739237161852421625,1739237161874647025
0,1739237161876521990,1739237161899038894
0,1739237161900941170,1739237161923729906
0,1739237161925648911,1739237161948497496
0,1739237161950415832,1739237161973590171
0,1739237161975500916,1739237161998330382
0,1739237162000299148,1739237162022952713
0,1739237162024916519,1739237162047499832
0,1739237162049410047,1739237162071953781
0,1739237162073859546,1739237162096401209
0,1739237162098310325,1739237162121258262
0,1739237162123165668,1739237162145626410
0,1739237162147517746,1739237162169853117
0,1739237162171759263,1739237162194026574
0,1739237162195931319,1739237162218099690
0,1739237162220001345,1739237162242222916
0,1739237162244132381,1739237162266365552
0,1739237162268275838,1739237162290389978
0,1739237162292302613,1739237162314549664
0,1739237162316504900,1739237162338719981
0,1739237162340634306,1739237162362942008
0,1739237162364853573,1739237162387224466
0,1739237162389152082,1739237162414056184
0,1739237162415969210,1739237162438381612
0,1739237162440298838,1739237162462499468
0,1739237162464407454,1739237162486592074
0,1739237162488490590,1739237162510974533
0,1739237162512915048,1739237162535680704
0,1739237162537730121,1739237162560504146
0,1739237162562450782,1739237162585238807
0,1739237162587143002,1739237162609567745
0,1739237162611521831,1739237162634124915
0,1739237162636248412,1739237162659119458
0,1739237162661065284,1739237162683737979
0,1739237162685637534,1739237162708095087
0,1739237162709984863,1739237162732352854
0,1739237162734231970,1739237162756848473
0,1739237162758714229,1739237162781337982
0,1739237162783232398,1739237162805751831
0,1739237162807661627,1739237162829912288
0,1739237162831814133,1739237162854159825
0,1739237162856086201,1739237162878580624
0,1739237162880482759,1739237162902859611
0,1739237162904808567,1739237162927194839
0,1739237162929121865,1739237162951577818
0,1739237162953461072,1739237162975910426
0,1739237162977760491,1739237163000050382
0,1739237163001940908,1739237163024503621
0,1739237163026394586,1739237163048945479
0,1739237163050847215,1739237163073530789
0,1739237163075435065,1739237163102780837
0,1739237163104722403,1739237163127218916
0,1739237163129140372,1739237163151535244
0,1739237163153471370,1739237163175895633
0,1739237163177762458,1739237163202913133
0,1739237163205002940,1739237163227627373
0,1739237163229541279,1739237163252167483
0,1739237163254067499,1739237163277260937
0,1739237163279154373,1739237163301697696
0,1739237163303628912,1739237163326333427
0,1739237163328256153,1739237163350509954
0,1739237163352426870,1739237163374697581
0,1739237163376609656,1739237163398924217
0,1739237163400843233,1739237163423604308
0,1739237163425487554,1739237163447720614
0,1739237163449606970,1739237163471967042
0,1739237163473828556,1739237163496163169
0,1739237163498046545,1739237163520461077
0,1739237163522550074,1739237163545092477
0,1739237163547141003,1739237163569421875
0,1739237163571300550,1739237163593755022
0,1739237163595675248,1739237163617979349
0,1739237163619914055,1739237163642150417
0,1739237163644052933,1739237163666360774
0,1739237163668390020,1739237163692943830
0,1739237163695436740,1739237163721361691
0,1739237163723717690,1739237163748083358
0,1739237163749980523,1739237163772630598
0,1739237163774526044,1739237163797230508
0,1739237163799116313,1739237163821411815
0,1739237163823304270,1739237163845693072
0,1739237163847609958,1739237163869906799
0,1739237163871815505,1739237163894247678
0,1739237163896158472,1739237163918568196
0,1739237163920487511,1739237163943324467
0,1739237163945288823,1739237163967955507
0,1739237163969855322,1739237163995159729
0,1739237163997142126,1739237164020192272
0,1739237164022088978,1739237164044859894
0,1739237164046784609,1739237164069344302
0,1739237164071237208,1739237164094082443
0,1739237164096057679,1739237164118553913
0,1739237164120474608,1739237164142757869
0,1739237164144667955,1739237164166989006
0,1739237164168939212,1739237164191313394
0,1739237164193230090,1739237164215614962
0,1739237164217494907,1739237164239900969
0,1739237164241765294,1739237164264308647
0,1739237164266213403,1739237164288683937
0,1739237164290573232,1739237164312905594
0,1739237164314759499,1739237164337107020
0,1739237164338997486,1739237164361422378
0,1739237164363312824,1739237164385959927
0,1739237164387970964,1739237164410567618
0,1739237164412516203,1739237164435749073
0,1739237164437710679,1739237164460691706
0,1739237164462644472,1739237164485530148
0,1739237164487514144,1739237164510446350
0,1739237164512414946,1739237164535153292
0,1739237164537190278,1739237164559864503
0,1739237164561815238,1739237164584546463
0,1739237164586476299,1739237164609216394
0,1739237164611118380,1739237164633846914
0,1739237164635867281,1739237164658510445
0,1739237164660427550,1739237164682596790
0,1739237164684491576,1739237164706641917
0,1739237164708490742,1739237164730806894
0,1739237164732712619,1739237164755140142
0,1739237164757088298,1739237164781905759
0,1739237164783782664,1739237164805923314
0,1739237164807845290,1739237164830044840
0,1739237164831994406,1739237164854407758
0,1739237164856365984,1739237164878813607
0,1739237164880743262,1739237164903089355
0,1739237164905012001,1739237164927461033
0,1739237164929409499,1739237164951852301
0,1739237164953719767,1739237164980962909
