status, start, end
0,1739235260604268554,1739235260609686887
0,1739235260610649795,1739235260616032169
0,1739235260617037747,1739235260622388651
0,1739235260623442899,1739235260629198586
0,1739235260630348385,1739235260636239003
0,1739235260637182051,1739235260642430504
0,1739235260643375481,1739235260648613794
0,1739235260649569041,1739235260654818094
0,1739235260655862373,1739235260660654182
0,1739235260661584479,1739235260666747581
0,1739235260667718569,1739235260672999002
0,1739235260673920950,1739235260679254163
0,1739235260680276711,1739235260686039988
0,1739235260686941415,1739235260694411266
0,1739235260695326123,1739235260700886629
0,1739235260701842596,1739235260707317091
0,1739235260708282339,1739235260713977515
0,1739235260714958223,1739235260720112815
0,1739235260721045332,1739235260725991663
0,1739235260726913320,1739235260731975032
0,1739235260732896229,1739235260738482634
0,1739235260739427352,1739235260744947067
0,1739235260745876035,1739235260751224398
0,1739235260752203326,1739235260757486358
0,1739235260758411466,1739235260764126073
0,1739235260765022990,1739235260770522575
0,1739235260771435922,1739235260776142691
0,1739235260777063658,1739235260781636185
0,1739235260782564763,1739235260787429192
0,1739235260788429510,1739235260793061188
0,1739235260793949796,1739235260799780252
0,1739235260800727360,1739235260805330017
0,1739235260806236665,1739235260810879623
0,1739235260811888610,1739235260816777691
0,1739235260817708798,1739235260822766889
0,1739235260823742447,1739235260829026950
0,1739235260830180300,1739235260835216320
0,1739235260836210299,1739235260841600832
0,1739235260842556780,1739235260847680852
0,1739235260848632500,1739235260853511079
0,1739235260854466027,1739235260859382657
0,1739235260860389315,1739235260865718828
0,1739235260866653696,1739235260873736823
0,1739235260874724632,1739235260880133766
0,1739235260881083733,1739235260886229876
0,1739235260887202443,1739235260893137931
0,1739235260894110900,1739235260900100688
0,1739235260901009825,1739235260907161165
0,1739235260908161414,1739235260914047122
0,1739235260914988459,1739235260920957098
0,1739235260921909745,1739235260927534261
0,1739235260928535169,1739235260933940243
0,1739235260934863941,1739235260941447574
0,1739235260942390262,1739235260948098539
0,1739235260949015606,1739235260977731539
0,1739235260978669817,1739235260985654043
0,1739235260986607351,1739235260991944874
0,1739235260992882052,1739235260998044374
0,1739235260999000492,1739235261004434376
0,1739235261005380154,1739235261010748918
0,1739235261011763185,1739235261016918988
0,1739235261017824505,1739235261023628582
0,1739235261024584880,1739235261030291707
0,1739235261031234544,1739235261036792619
0,1739235261037698846,1739235261044402181
0,1739235261045390809,1739235261050872714
0,1739235261051902532,1739235261057445097
0,1739235261058392945,1739235261064069500
0,1739235261065011059,1739235261070547194
0,1739235261071728763,1739235261077235128
0,1739235261078201596,1739235261083781231
0,1739235261084729519,1739235261090070412
0,1739235261091035440,1739235261096242283
0,1739235261097142550,1739235261107207992
0,1739235261108221630,1739235261113619763
0,1739235261114604012,1739235261120473920
0,1739235261121475717,1739235261127211634
0,1739235261128301583,1739235261133934168
0,1739235261134869956,1739235261142445968
0,1739235261143434475,1739235261148720819
0,1739235261149646426,1739235261154565696
0,1739235261155490663,1739235261160595075
0,1739235261161518382,1739235261166496983
0,1739235261167417500,1739235261172570353
0,1739235261173500120,1739235261178737393
0,1739235261179736380,1739235261184784752
0,1739235261185713429,1739235261190710170
0,1739235261191648887,1739235261199574802
0,1739235261200507670,1739235261206278217
0,1739235261207213194,1739235261212583968
0,1739235261213478115,1739235261220224130
0,1739235261221173478,1739235261226210518
0,1739235261227159436,1739235261232338389
0,1739235261233276416,1739235261238334947
0,1739235261239279895,1739235261244515488
0,1739235261245438345,1739235261250335945
0,1739235261251328673,1739235261256780017
0,1739235261257714514,1739235261262988188
0,1739235261264002005,1739235261269099137
0,1739235261270000474,1739235261277600996
0,1739235261278558454,1739235261284026058
0,1739235261284976926,1739235261289955706
0,1739235261290921655,1739235261295995325
0,1739235261296935184,1739235261301845813
0,1739235261302788841,1739235261308069573
0,1739235261309002922,1739235261314180403
0,1739235261315120581,1739235261320121071
0,1739235261321067100,1739235261325970179
0,1739235261326905077,1739235261331834557
0,1739235261332731275,1739235261340070864
0,1739235261341008542,1739235261345816270
0,1739235261346743189,1739235261351840419
0,1739235261352794798,1739235261358587085
0,1739235261359538452,1739235261364580514
0,1739235261365524861,1739235261370647503
0,1739235261371652331,1739235261376541841
0,1739235261377470598,1739235261382843102
0,1739235261383827459,1739235261388856801
0,1739235261389782608,1739235261394758189
0,1739235261395718096,1739235261400677977
0,1739235261401595764,1739235261406483274
0,1739235261407372911,1739235261413023437
0,1739235261413956754,1739235261419102877
0,1739235261420104814,1739235261425361957
0,1739235261426303305,1739235261431277195
0,1739235261432294663,1739235261437380135
0,1739235261438284172,1739235261444956287
0,1739235261445899584,1739235261450700704
0,1739235261451678271,1739235261456468771
0,1739235261457400508,1739235261462268067
0,1739235261463193945,1739235261468089434
0,1739235261469024992,1739235261474198854
0,1739235261475153412,1739235261480650847
0,1739235261481686345,1739235261486792057
0,1739235261487767714,1739235261492903217
0,1739235261493799273,1739235261501347175
0,1739235261502316652,1739235261507728907
0,1739235261508756796,1739235261513831006
0,1739235261514740524,1739235261521357788
0,1739235261522325915,1739235261527907981
0,1739235261528839629,1739235261534672466
0,1739235261535670654,1739235261540846166
0,1739235261541782394,1739235261546781455
0,1739235261547770982,1739235261552743193
0,1739235261553689270,1739235261558740022
0,1739235261559751460,1739235261564765951
0,1739235261565740598,1739235261570764180
0,1739235261571736737,1739235261578102169
0,1739235261579053157,1739235261584411020
0,1739235261585354988,1739235261591310846
0,1739235261592278414,1739235261597541467
0,1739235261598472435,1739235261603614606
0,1739235261604592765,1739235261609509144
0,1739235261610430071,1739235261616773394
0,1739235261617716821,1739235261622999894
0,1739235261624014722,1739235261629160784
0,1739235261630103571,1739235261635092662
0,1739235261636034570,1739235261640975270
0,1739235261641925997,1739235261646839028
0,1739235261647827405,1739235261652790906
0,1739235261653682813,1739235261660886482
0,1739235261661832699,1739235261666987401
0,1739235261667966729,1739235261672887289
0,1739235261673821886,1739235261678936368
0,1739235261679905786,1739235261684791116
0,1739235261685702503,1739235261691008857
0,1739235261692000554,1739235261697163237
0,1739235261698063953,1739235261705194312
0,1739235261706147359,1739235261711257631
0,1739235261712224328,1739235261717207069
0,1739235261718135817,1739235261723092037
0,1739235261724090165,1739235261728991215
0,1739235261729899662,1739235261734901303
0,1739235261735886771,1739235261740821452
0,1739235261741713778,1739235261749655093
0,1739235261750602391,1739235261755808963
0,1739235261756752641,1739235261761907673
0,1739235261762859111,1739235261767978412
0,1739235261768922950,1739235261773832099
0,1739235261774779338,1739235261780110180
0,1739235261781061389,1739235261786121829
0,1739235261787015867,1739235261795424305
0,1739235261796385733,1739235261801341903
0,1739235261802312681,1739235261807393223
0,1739235261808485791,1739235261813599443
0,1739235261814524580,1739235261820008005
0,1739235261820902923,1739235261830287388
0,1739235261831416038,1739235261837145415
0,1739235261838080322,1739235261843418355
0,1739235261844398173,1739235261849652406
0,1739235261850557303,1739235261855791006
0,1739235261856720934,1739235261861827915
0,1739235261862774693,1739235261867915674
0,1739235261868829432,1739235261873645511
0,1739235261874601218,1739235261879595819
0,1739235261880523376,1739235261885574038
0,1739235261886520065,1739235261891432946
0,1739235261892434323,1739235261897907088
0,1739235261898836726,1739235261904277240
0,1739235261905169267,1739235261912583497
0,1739235261913503385,1739235261918658666
0,1739235261919615185,1739235261924678835
0,1739235261925656724,1739235261930716195
0,1739235261931682613,1739235261936610842
0,1739235261937532960,1739235261943062606
0,1739235261944065073,1739235261949273826
0,1739235261950371574,1739235261957089460
0,1739235261958008227,1739235261963117769
0,1739235261964103676,1739235261969317289
0,1739235261970234946,1739235261975205777
0,1739235261976173444,1739235261981313256
0,1739235261982226553,1739235261987439506
0,1739235261988409714,1739235261994908147
0,1739235261995830004,1739235262004484294
0,1739235262005397712,1739235262010192551
0,1739235262011113779,1739235262015934258
0,1739235262016853466,1739235262021819015
0,1739235262022742713,1739235262027774814
0,1739235262028707971,1739235262033572821
0,1739235262034506708,1739235262039709311
0,1739235262040605458,1739235262056122554
0,1739235262057068642,1739235262062102863
0,1739235262063045891,1739235262068097932
0,1739235262069020200,1739235262074166761
0,1739235262075096949,1739235262080250370
0,1739235262081174648,1739235262086319660
0,1739235262087261388,1739235262092460829
0,1739235262093344207,1739235262103120447
0,1739235262104001843,1739235262109117875
0,1739235262110063813,1739235262115022654
0,1739235262115996461,1739235262121075363
0,1739235262122014070,1739235262127279543
0,1739235262128206290,1739235262136526698
0,1739235262137458866,1739235262142425486
0,1739235262143354814,1739235262148351534
0,1739235262149287422,1739235262154259582
0,1739235262155190100,1739235262160093059
0,1739235262161014797,1739235262165781205
0,1739235262166653982,1739235262173078825
0,1739235262173971122,1739235262178743910
0,1739235262179727849,1739235262184190615
0,1739235262185104813,1739235262189632259
0,1739235262190572146,1739235262195043654
0,1739235262196007831,1739235262200446987
0,1739235262201364775,1739235262205858141
0,1739235262206737638,1739235262211448537
0,1739235262212417414,1739235262216897030
0,1739235262217823968,1739235262222297194
0,1739235262223214112,1739235262227782129
0,1739235262228708086,1739235262233162493
0,1739235262234293152,1739235262239874628
0,1739235262240806965,1739235262245483953
0,1739235262246396190,1739235262251212380
0,1739235262252211558,1739235262256854955
0,1739235262257810403,1739235262262471011
0,1739235262263438999,1739235262268133847
0,1739235262269105836,1739235262273602232
0,1739235262274549319,1739235262279103797
0,1739235262280290396,1739235262284921593
0,1739235262285861101,1739235262290372658
0,1739235262291314546,1739235262295999064
0,1739235262296942391,1739235262301319957
0,1739235262302267895,1739235262306611560
0,1739235262307588138,1739235262312054294
0,1739235262312991702,1739235262317764811
0,1739235262318707028,1739235262323252856
0,1739235262324222113,1739235262333620310
0,1739235262334522317,1739235262341055891
0,1739235262342001098,1739235262346920227
0,1739235262347926956,1739235262352378052
0,1739235262353308570,1739235262357801486
0,1739235262358728663,1739235262363338062
0,1739235262364319399,1739235262368973737
0,1739235262369907045,1739235262375335199
0,1739235262376312107,1739235262381640910
0,1739235262382526697,1739235262390320990
0,1739235262391234498,1739235262395643824
0,1739235262396555461,1739235262400872936
0,1739235262401751564,1739235262406907795
0,1739235262407895503,1739235262412213278
0,1739235262413133426,1739235262417571012
0,1739235262418464989,1739235262423481550
0,1739235262424467908,1739235262428898334
0,1739235262429827992,1739235262434183877
0,1739235262435071465,1739235262439444490
0,1739235262440404968,1739235262444670562
0,1739235262445588120,1739235262449899905
0,1739235262450829132,1739235262455011056
0,1739235262455975264,1739235262460281939
0,1739235262461185057,1739235262465558992
0,1739235262466495670,1739235262470880935
0,1739235262471842893,1739235262476637642
0,1739235262477577260,1739235262482060466
0,1739235262483206116,1739235262487827803
0,1739235262488769050,1739235262493227568
0,1739235262494171265,1739235262498663371
0,1739235262499657810,1739235262504155546
0,1739235262505094413,1739235262509443059
0,1739235262510329026,1739235262517493415
0,1739235262518374811,1739235262523474113
0,1739235262524461471,1739235262528852146
0,1739235262529820385,1739235262534144120
0,1739235262535078107,1739235262539836136
0,1739235262540753483,1739235262545419412
0,1739235262546332189,1739235262550884495
0,1739235262551795873,1739235262557239148
0,1739235262558154935,1739235262562663091
0,1739235262563653000,1739235262569509017
0,1739235262570441845,1739235262575257724
0,1739235262576215292,1739235262580812289
0,1739235262581718527,1739235262586236103
0,1739235262587159140,1739235262591763608
0,1739235262592646085,1739235262598251511
0,1739235262599154558,1739235262604073288
0,1739235262605159896,1739235262609816935
0,1739235262610747842,1739235262615397811
0,1739235262616390838,1739235262620999855
0,1739235262621946584,1739235262626580771
0,1739235262627525629,1739235262632182307
0,1739235262633118574,1739235262637776232
0,1739235262638713059,1739235262643449109
0,1739235262644441566,1739235262648975423
0,1739235262649913041,1739235262654468308
0,1739235262655394066,1739235262659964293
0,1739235262660849419,1739235262667863237
0,1739235262668800764,1739235262673339012
0,1739235262674282029,1739235262678909316
0,1739235262679851234,1739235262684528472
0,1739235262685457930,1739235262690384039
0,1739235262691342748,1739235262696108946
0,1739235262697010683,1739235262701762522
0,1739235262702694679,1739235262707774101
0,1739235262708699248,1739235262713406107
0,1739235262714300144,1739235262719753858
0,1739235262720675365,1739235262725366154
0,1739235262726325741,1739235262731136270
0,1739235262732138469,1739235262737024098
0,1739235262737963036,1739235262742664524
0,1739235262743683763,1739235262748393051
0,1739235262749315679,1739235262753983356
0,1739235262754916794,1739235262759819714
0,1739235262760740891,1739235262765382789
0,1739235262766310296,1739235262770892153
0,1739235262771870342,1739235262776510149
0,1739235262777402997,1739235262784864797
0,1739235262785793525,1739235262790431843
0,1739235262791381851,1739235262796122739
0,1739235262797054306,1739235262801718885
0,1739235262802639672,1739235262807460421
0,1739235262808447739,1739235262813214107
0,1739235262814165546,1739235262818724392
0,1739235262819672431,1739235262824418959
0,1739235262825379667,1739235262830089755
0,1739235262831032472,1739235262835723611
0,1739235262836654658,1739235262841240805
0,1739235262842187493,1739235262846900111
0,1739235262847842830,1739235262852614468
0,1739235262853508276,1739235262858068993
0,1739235262859013490,1739235262863654928
0,1739235262864588425,1739235262869180532
0,1739235262870121320,1739235262874757438
0,1739235262875739706,1739235262880365604
0,1739235262881296541,1739235262886044440
0,1739235262886982817,1739235262891642346
0,1739235262892588023,1739235262897168010
0,1739235262898109128,1739235262902675105
0,1739235262903663563,1739235262910266527
0,1739235262911193634,1739235262915768772
0,1739235262916689749,1739235262921317206
0,1739235262922255254,1739235262926890282
0,1739235262927893730,1739235262932508897
0,1739235262933435786,1739235262938029603
0,1739235262939147071,1739235262944432894
0,1739235262945367412,1739235262950175001
0,1739235262951092858,1739235262955826767
0,1739235262956742734,1739235262961262831
0,1739235262962191349,1739235262966780416
0,1739235262967742134,1739235262972904566
0,1739235262973794623,1739235262981492276
0,1739235262982375643,1739235262987256672
0,1739235262988200900,1739235262992859198
0,1739235262993788546,1739235262998558424
0,1739235262999509693,1739235263004411832
0,1739235263005345689,1739235263009899547
0,1739235263010821854,1739235263015449321
0,1739235263016390799,1739235263022538379
0,1739235263023475277,1739235263028484378
0,1739235263029415265,1739235263034030423
0,1739235263034967200,1739235263039781530
0,1739235263040727737,1739235263045309724
0,1739235263046217592,1739235263050879880
0,1739235263051861288,1739235263056407645
0,1739235263057293731,1739235263065195626
0,1739235263066113354,1739235263070737691
0,1739235263071673109,1739235263076424357
0,1739235263077345824,1739235263081994653
0,1739235263082920150,1739235263087427446
0,1739235263088429255,1739235263093024652
0,1739235263094022351,1739235263098563217
0,1739235263099458664,1739235263106842015
0,1739235263107741252,1739235263112400350
0,1739235263113305047,1739235263117986896
0,1739235263118914033,1739235263123609281
0,1739235263124533538,1739235263129308767
0,1739235263130224555,1739235263134943693
0,1739235263136023532,1739235263140592189
0,1739235263141510546,1739235263146206185
0,1739235263147125402,1739235263151806551
0,1739235263152729098,1739235263159495872
0,1739235263160461501,1739235263165164988
0,1739235263166076186,1739235263172235196
0,1739235263173162693,1739235263177703301
0,1739235263178637578,1739235263183151165
0,1739235263184117263,1739235263188603999
0,1739235263189517696,1739235263194097304
0,1739235263195020721,1739235263199629349
0,1739235263200560087,1739235263205394475
0,1739235263206320193,1739235263210817050
0,1739235263211797288,1739235263216235034
0,1739235263217159181,1739235263221639578
0,1739235263222557055,1739235263227347343
0,1739235263228340502,1739235263232947539
0,1739235263233849007,1739235263238383254
0,1739235263239305671,1739235263243869458
0,1739235263244777275,1739235263249359962
0,1739235263250268520,1739235263254676666
0,1739235263255677045,1739235263260097660
0,1739235263260972637,1739235263265468213
0,1739235263266347871,1739235263270889298
0,1739235263271861896,1739235263276368182
0,1739235263277289129,1739235263281781577
0,1739235263282697124,1739235263287679675
0,1739235263289104516,1739235263293579682
0,1739235263294464069,1739235263526856148
0,1739235263528797634,1739235263537688556
0,1739235263539585952,1739235263548099132
0,1739235263549987087,1739235263558442385
0,1739235263560405121,1739235263568691399
0,1739235263570543854,1739235263578977862
0,1739235263580661916,1739235263587898965
0,1739235263589553138,1739235263595657297
0,1739235263596585415,1739235263601228393
0,1739235263602174801,1739235263606780378
0,1739235263607754776,1739235263612339214
0,1739235263613458052,1739235263618177291
0,1739235263619112808,1739235263623956618
0,1739235263624901805,1739235263629621013
0,1739235263630586622,1739235263635172999
0,1739235263636187188,1739235263640878985
0,1739235263641810232,1739235263646450521
0,1739235263647381508,1739235263652402199
0,1739235263653305116,1739235263662705533
0,1739235263663660310,1739235263668381469
0,1739235263669327346,1739235263674361858
0,1739235263675302185,1739235263680125645
0,1739235263681050972,1739235263685681199
0,1739235263686579207,1739235263692069012
0,1739235263692998429,1739235263697577956
0,1739235263698523264,1739235263703150821
0,1739235263704127010,1739235263708805498
0,1739235263709731645,1739235263714236152
0,1739235263715141809,1739235263720275111
0,1739235263721196348,1739235263725849546
0,1739235263726779474,1739235263731393691
0,1739235263732372839,1739235263736988487
0,1739235263737933634,1739235263742673713
0,1739235263743644860,1739235263749424518
0,1739235263750357486,1739235263755038023
0,1739235263756014712,1739235263760750919
0,1739235263761686067,1739235263766199164
0,1739235263767130031,1739235263771927720
0,1739235263772852608,1739235263777480685
0,1739235263778424053,1739235263783425543
0,1739235263784406092,1739235263789078310
0,1739235263790023188,1739235263794601005
0,1739235263795617212,1739235263800154770
0,1739235263801080407,1739235263805646924
0,1739235263806592632,1739235263811167379
0,1739235263812131987,1739235263816715274
0,1739235263817605771,1739235263825510856
0,1739235263826398773,1739235263830920400
0,1739235263831871397,1739235263836429415
0,1739235263837359012,1739235263841822628
0,1739235263842750166,1739235263847265822
0,1739235263848220541,1739235263852843898
0,1739235263853767685,1739235263858268242
0,1739235263859189299,1739235263863837857
0,1739235263864779125,1739235263869353402
0,1739235263870289360,1739235263875078659
0,1739235263876024456,1739235263881041727
0,1739235263881976634,1739235263886604223
0,1739235263887598770,1739235263892142078
0,1739235263893078115,1739235263897676522
0,1739235263898617370,1739235263903200037
0,1739235263904146585,1739235263908743813
0,1739235263909706020,1739235263914375778
0,1739235263915319436,1739235263920034684
0,1739235263921051622,1739235263925731840
0,1739235263926672138,1739235263931310066
0,1739235263932299894,1739235263936876631
0,1739235263937810668,1739235263942403726
0,1739235263943337373,1739235263947962951
0,1739235263948901669,1739235263953906659
0,1739235263954805687,1739235263961060808
0,1739235263961996575,1739235263966938736
0,1739235263967967103,1739235263972489491
0,1739235263973426258,1739235263978053185
0,1739235263978973703,1739235263983791782
0,1739235263984678430,1739235263989596029
0,1739235263990532498,1739235263995191595
0,1739235263996130992,1739235264000775001
0,1739235264001700188,1739235264006223465
0,1739235264007174092,1739235264011865800
0,1739235264012802958,1739235264017379955
0,1739235264018319374,1739235264022903460
0,1739235264023870288,1739235264028432356
0,1739235264029363183,1739235264033885789
0,1739235264034773227,1739235264039436065
0,1739235264040400243,1739235264045003220
0,1739235264045925697,1739235264050437915
0,1739235264051375322,1739235264056159470
0,1739235264057099458,1739235264061750906
0,1739235264062696304,1739235264067254371
0,1739235264068278550,1739235264073007118
0,1739235264073949125,1739235264078723254
0,1739235264079710482,1739235264084419981
0,1739235264085350588,1739235264090091116
0,1739235264091034704,1739235264095771732
0,1739235264096702691,1739235264101222937
0,1739235264102143804,1739235264106729292
0,1739235264107711800,1739235264112428329
0,1739235264113385296,1739235264119360504
0,1739235264120284502,1739235264124919670
0,1739235264125852487,1739235264130462145
0,1739235264131378852,1739235264136174971
0,1739235264137105599,1739235264141755186
0,1739235264142692274,1739235264147404702
0,1739235264148425011,1739235264153040538
0,1739235264153949165,1739235264158770945
0,1739235264159761373,1739235264164466342
0,1739235264165419579,1739235264170596151
0,1739235264171654829,1739235264176531940
0,1739235264177456037,1739235264182444608
0,1739235264183403945,1739235264188336566
0,1739235264189273943,1739235264194312374
0,1739235264195260711,1739235264200284932
0,1739235264201223240,1739235264206062179
0,1739235264206996557,1739235264211986287
0,1739235264213142707,1739235264218002326
0,1739235264218973994,1739235264224082095
0,1739235264224966373,1739235264229897793
0,1739235264230850701,1739235264235447318
0,1739235264236439667,1739235264241052844
0,1739235264242050351,1739235264246867171
0,1739235264247885509,1739235264252753589
0,1739235264253719496,1739235264258512316
0,1739235264259748315,1739235264265163960
0,1739235264266311529,1739235264271627352
0,1739235264272785552,1739235264278088024
0,1739235264279085543,1739235264285196803
0,1739235264286201790,1739235264291265312
0,1739235264292258949,1739235264296998078
0,1739235264297950816,1739235264302694055
0,1739235264303678142,1739235264308431351
0,1739235264309410119,1739235264314026426
0,1739235264315008605,1739235264319822113
0,1739235264320737361,1739235264329134079
0,1739235264330100677,1739235264334940907
0,1739235264335884114,1739235264341705381
0,1739235264342624919,1739235264347213626
0,1739235264348214624,1739235264352814642
0,1739235264353700199,1739235264359958070
0,1739235264360911768,1739235264365779447
0,1739235264366739435,1739235264371422523
0,1739235264372382210,1739235264377422772
0,1739235264378432700,1739235264383884254
0,1739235264384870793,1739235264389741582
0,1739235264390674760,1739235264395720340
0,1739235264396651698,1739235264401370716
0,1739235264402320454,1739235264406996332
0,1739235264408090331,1739235264412881690
0,1739235264413825257,1739235264418493026
0,1739235264419432453,1739235264424280692
0,1739235264425157210,1739235264434009871
0,1739235264434938200,1739235264439772658
0,1739235264440700647,1739235264445464245
0,1739235264446400172,1739235264451443943
0,1739235264452419231,1739235264457102160
0,1739235264458031737,1739235264462773386
0,1739235264463736803,1739235264470146185
0,1739235264471072203,1739235264475630370
0,1739235264476547018,1739235264481270766
0,1739235264482152593,1739235264486900862
0,1739235264487931590,1739235264492774170
0,1739235264493880968,1739235264498610317
0,1739235264499594805,1739235264504252602
0,1739235264505180210,1739235264509825628
0,1739235264510757906,1739235264515407883
0,1739235264516374531,1739235264521068290
0,1739235264521987367,1739235264526633225
0,1739235264527629353,1739235264532263240
0,1739235264533142618,1739235264538011127
0,1739235264538956665,1739235264543601683
0,1739235264544531451,1739235264549412600
0,1739235264550358297,1739235264555008186
0,1739235264556007653,1739235264560582931
0,1739235264561519478,1739235264566201466
0,1739235264567127764,1739235264571951463
0,1739235264572881391,1739235264577469918
0,1739235264578407425,1739235264583259125
0,1739235264584228223,1739235264588865111
0,1739235264589802788,1739235264594498886
0,1739235264595430354,1739235264600100122
0,1739235264601031040,1739235264605631697
0,1739235264606534394,1739235264613819063
0,1739235264614705831,1739235264619395729
0,1739235264620379446,1739235264625001925
0,1739235264625938032,1739235264630539699
0,1739235264631469277,1739235264636384076
0,1739235264637331085,1739235264642108743
0,1739235264643014591,1739235264648352104
0,1739235264649287922,1739235264653879729
0,1739235264654802387,1739235264659352534
0,1739235264660336971,1739235264665069800
0,1739235264665997237,1739235264670487924
0,1739235264671403552,1739235264676223460
0,1739235264677151238,1739235264681723835
0,1739235264682641073,1739235264687145100
0,1739235264688099757,1739235264692564843
0,1739235264693443951,1739235264699901873
0,1739235264700841071,1739235264705816481
0,1739235264706725399,1739235264711340446
0,1739235264712304104,1739235264716875092
0,1739235264717808269,1739235264722310325
0,1739235264723229273,1739235264727962481
0,1739235264728846039,1739235264733536967
0,1739235264734471554,1739235264739236473
0,1739235264740217761,1739235264744876699
0,1739235264745800856,1739235264750434144
0,1739235264751369702,1739235264756043509
0,1739235264756981058,1739235264761576245
0,1739235264762518392,1739235264767297221
0,1739235264768279349,1739235264773011388
0,1739235264773931945,1739235264778618963
0,1739235264779518550,1739235264784537001
0,1739235264785472409,1739235264790158177
0,1739235264791102235,1739235264795885303
0,1739235264796819411,1739235264801585590
0,1739235264802467047,1739235264807443888
0,1739235264808449395,1739235264813143564
0,1739235264814036381,1739235264818771330
0,1739235264819749367,1739235264824403485
0,1739235264825327173,1739235264829912160
0,1739235264830841818,1739235264835455665
0,1739235264836435133,1739235264840983490
0,1739235264841908367,1739235264846638045
0,1739235264847614834,1739235264852260821
0,1739235264853136929,1739235264858600372
0,1739235264859484920,1739235264864229858
0,1739235264865150406,1739235264869781324
0,1739235264870717721,1739235264875373189
0,1739235264876320117,1739235264880975305
0,1739235264881906242,1739235264886682331
0,1739235264887665879,1739235264892314257
0,1739235264893228815,1739235264897689841
0,1739235264898632388,1739235264903203466
0,1739235264904191763,1739235264908766360
0,1739235264909653228,1739235264915906149
0,1739235264916836777,1739235264921776076
0,1739235264922737354,1739235264927820565
0,1739235264928786443,1739235264933637213
0,1739235264934608140,1739235264939650152
0,1739235264940629009,1739235264945561300
0,1739235264946561707,1739235264951871831
0,1739235264952821559,1739235264957416596
0,1739235264958314243,1739235264967074415
0,1739235264968016432,1739235264972765580
0,1739235264973706289,1739235264978291086
0,1739235264979225604,1739235264983921241
0,1739235264984854650,1739235264989484237
0,1739235264990417084,1739235264995334155
0,1739235264996317022,1739235265000980281
0,1739235265001979728,1739235265006741217
0,1739235265007716205,1739235265012380113
0,1739235265013315871,1739235265017948168
0,1739235265018903996,1739235265023687825
0,1739235265024627862,1739235265029193260
0,1739235265030132597,1739235265034636793
0,1739235265035629552,1739235265040203649
0,1739235265041135947,1739235265045702394
0,1739235265046602381,1739235265053032634
0,1739235265053973421,1739235265058780890
0,1739235265059846559,1739235265064541447
0,1739235265065484475,1739235265070494675
0,1739235265071450153,1739235265076284552
0,1739235265077210980,1739235265081895828
0,1739235265082841985,1739235265087896927
0,1739235265088800664,1739235265093568003
0,1739235265094528430,1739235265099267339
0,1739235265100234337,1739235265105404379
0,1739235265106534248,1739235265111149656
0,1739235265112114353,1739235265116616510
0,1739235265117494718,1739235265125503733
0,1739235265126418580,1739235265130982147
0,1739235265131952385,1739235265136457611
0,1739235265137380699,1739235265142029537
0,1739235265142966915,1739235265147454161
0,1739235265148406758,1739235265152900745
0,1739235265153826093,1739235265158498330
0,1739235265159422988,1739235265164845242
0,1739235265165771480,1739235265170290306
0,1739235265171177284,1739235265175795281
0,1739235265176667378,1739235265181224636
0,1739235265182208443,1739235265186861741
0,1739235265187826139,1739235265192328875
0,1739235265193258184,1739235265197855071
0,1739235265198801598,1739235265203375956
0,1739235265204376563,1739235265209328564
0,1739235265210290182,1739235265214876609
0,1739235265216027608,1739235265220747446
0,1739235265221679224,1739235265226115520
0,1739235265227060608,1739235265231673406
0,1739235265232609133,1739235265237149630
0,1739235265238047617,1739235265244850782
0,1739235265245821691,1739235265250990652
0,1739235265252016671,1739235265256784589
0,1739235265257727457,1739235265262515496
0,1739235265263484894,1739235265268289803
0,1739235265269221191,1739235265273986409
0,1739235265274941557,1739235265279510285
0,1739235265280477372,1739235265285005199
0,1739235265285929307,1739235265290507484
0,1739235265291421431,1739235265296058249
0,1739235265296977676,1739235265304028504
0,1739235265304923000,1739235265309571519
0,1739235265310528336,1739235265315150475
0,1739235265316148272,1739235265320802440
0,1739235265321731628,1739235265326541276
0,1739235265327527065,1739235265332181822
0,1739235265333112801,1739235265337860039
0,1739235265338758246,1739235265343630376
0,1739235265344548563,1739235265349274792
0,1739235265350411401,1739235265355160550
0,1739235265356173838,1739235265360892906
0,1739235265361845614,1739235265366954275
0,1739235265367956973,1739235265372632141
0,1739235265373573929,1739235265378309717
0,1739235265379233575,1739235265384448547
0,1739235265385406106,1739235265390011003
0,1739235265390952840,1739235265395815730
0,1739235265396706987,1739235265401420315
0,1739235265402335672,1739235265406920299
0,1739235265407930028,1739235265412509715
0,1739235265413440583,1739235265418299012
0,1739235265419223860,1739235265424068529
0,1739235265424998126,1739235265429626234
0,1739235265430589812,1739235265435215250
0,1739235265436193178,1739235265440789415
0,1739235265441715983,1739235265446343760
0,1739235265447274708,1739235265451968506
0,1739235265452882973,1739235265457449191
0,1739235265458359728,1739235265463884343
0,1739235265465018941,1739235265469969432
0,1739235265470925270,1739235265475893650
0,1739235265476796957,1739235265481519916
0,1739235265482451833,1739235265487335954
0,1739235265488311861,1739235265492988209
0,1739235265493923177,1739235265498609975
0,1739235265499606413,1739235265504289501
0,1739235265505214259,1739235265509823956
0,1739235265510755863,1739235265515529203
0,1739235265516577091,1739235265521391481
0,1739235265522326698,1739235265527166847
0,1739235265528160275,1739235265533058685
0,1739235265533982893,1739235265540983349
0,1739235265541927437,1739235265546669575
0,1739235265547668904,1739235265552458493
