status, start, end
0,1739234253202234454,1739234253204900915
0,1739234253205774213,1739234253208395194
0,1739234253209294750,1739234253211948973
0,1739234253212850429,1739234253215700013
0,1739234253216575769,1739234253219296401
0,1739234253220215299,1739234253222895761
0,1739234253223822289,1739234253226458830
0,1739234253227332476,1739234253230223970
0,1739234253231112307,1739234253233901260
0,1739234253234779276,1739234253237619729
0,1739234253238499847,1739234253241254059
0,1739234253242134557,1739234253244910369
0,1739234253246007728,1739234253248775060
0,1739234253249689318,1739234253252417499
0,1739234253253315336,1739234253256072659
0,1739234253256936365,1739234253259738929
0,1739234253260627066,1739234253263353407
0,1739234253264307936,1739234253266995937
0,1739234253267946435,1739234253270713517
0,1739234253271640184,1739234253274338156
0,1739234253275218553,1739234253277985856
0,1739234253279067364,1739234253281964608
0,1739234253282847115,1739234253285652917
0,1739234253286535565,1739234253289250257
0,1739234253290150054,1739234253292845456
0,1739234253293720683,1739234253296378874
0,1739234253297273881,1739234253300153655
0,1739234253301014532,1739234253303916306
0,1739234253304812962,1739234253307458984
0,1739234253308383572,1739234253311282385
0,1739234253312202823,1739234253314861864
0,1739234253315977553,1739234253318733775
0,1739234253319665182,1739234253322361384
0,1739234253323264971,1739234253325962444
0,1739234253326844650,1739234253329630603
0,1739234253330500680,1739234253333206962
0,1739234253334075649,1739234253337187534
0,1739234253338055802,1739234253340720823
0,1739234253341594289,1739234253344294512
0,1739234253345175828,1739234253347816511
0,1739234253348701657,1739234253351338158
0,1739234253352259876,1739234253354909057
0,1739234253355829485,1739234253358493757
0,1739234253359367313,1739234253362064135
0,1739234253362939442,1739234253365618503
0,1739234253366500891,1739234253369173742
0,1739234253370040300,1739234253372696091
0,1739234253373562308,1739234253376205290
0,1739234253377060376,1739234253379688977
0,1739234253380553295,1739234253383150785
0,1739234253384064823,1739234253386680664
0,1739234253387616251,1739234253390203683
0,1739234253391064929,1739234253393750671
0,1739234253394615508,1739234253397299960
0,1739234253398184057,1739234253400827128
0,1739234253401703105,1739234253404340107
0,1739234253405205114,1739234253407844426
0,1739234253408715562,1739234253411325313
0,1739234253412243211,1739234253415025823
0,1739234253415948141,1739234253418585602
0,1739234253419455629,1739234253422078020
0,1739234253422948187,1739234253425674839
0,1739234253426536186,1739234253429236778
0,1739234253430129055,1739234253432787997
0,1739234253433662423,1739234253436312115
0,1739234253437183072,1739234253439935565
0,1739234253440891492,1739234253443812126
0,1739234253444703803,1739234253447434515
0,1739234253448408643,1739234253451129965
0,1739234253452006182,1739234253454760064
0,1739234253455704121,1739234253458708056
0,1739234253459657933,1739234253462334976
0,1739234253463261113,1739234253465982105
0,1739234253466880772,1739234253469756325
0,1739234253470663553,1739234253473622116
0,1739234253474509764,1739234253477280406
0,1739234253478186384,1739234253481112867
0,1739234253481979034,1739234253484709736
0,1739234253485612383,1739234253488390806
0,1739234253489305793,1739234253492075596
0,1739234253492950933,1739234253495710675
0,1739234253496608182,1739234253499323734
0,1739234253500293882,1739234253502944953
0,1739234253503912602,1739234253506623113
0,1739234253507514600,1739234253510273583
0,1739234253511174200,1739234253513923923
0,1739234253514810769,1739234253517532091
0,1739234253518403599,1739234253521143070
0,1739234253522059938,1739234253524847420
0,1739234253525760697,1739234253528520120
0,1739234253529389477,1739234253532153030
0,1739234253533016146,1739234253535717988
0,1739234253536660636,1739234253539315937
0,1739234253540236135,1739234253542816726
0,1739234253543755063,1739234253546412755
0,1739234253547290741,1739234253549964664
0,1739234253550848951,1739234253553578272
0,1739234253554489440,1739234253557266582
0,1739234253558141470,1739234253560842041
0,1739234253561710938,1739234253564375250
0,1739234253565262647,1739234253567959999
0,1739234253568841386,1739234253571458707
0,1739234253572414145,1739234253575265597
0,1739234253576212576,1739234253578847557
0,1739234253579792164,1739234253582462216
0,1739234253583364823,1739234253586041205
0,1739234253586964172,1739234253589683084
0,1739234253590559522,1739234253593252513
0,1739234253594134701,1739234253597024713
0,1739234253597890360,1739234253600560932
0,1739234253601447209,1739234253604219652
0,1739234253605137169,1739234253607830690
0,1739234253608728108,1739234253611431090
0,1739234253612360348,1739234253614956298
0,1739234253615891525,1739234253618497907
0,1739234253619380234,1739234253622039316
0,1739234253622919813,1739234253625569694
0,1739234253626435752,1739234253629135153
0,1739234253629997901,1739234253632648312
0,1739234253633512098,1739234253636175130
0,1739234253637035347,1739234253639761899
0,1739234253640640776,1739234253643278987
0,1739234253644201365,1739234253646837116
0,1739234253647762493,1739234253650361235
0,1739234253651242932,1739234253653909803
0,1739234253654787300,1739234253657447322
0,1739234253658319629,1739234253660982470
0,1739234253661867217,1739234253664487939
0,1739234253665359105,1739234253667998278
0,1739234253668875004,1739234253671490715
0,1739234253672398013,1739234253674995304
0,1739234253675924691,1739234253678523332
0,1739234253679391579,1739234253682044231
0,1739234253682915788,1739234253685587899
0,1739234253686451626,1739234253689088478
0,1739234253689963955,1739234253692649477
0,1739234253693511223,1739234253696443107
0,1739234253697313284,1739234253699984246
0,1739234253700858323,1739234253703455173
0,1739234253704381351,1739234253707015052
0,1739234253707960840,1739234253710607712
0,1739234253711489988,1739234253714146730
0,1739234253715005907,1739234253717643518
0,1739234253718506586,1739234253721191067
0,1739234253722048934,1739234253724701235
0,1739234253725573892,1739234253728244164
0,1739234253729109701,1739234253731758172
0,1739234253732630469,1739234253735235530
0,1739234253736163548,1739234253738782809
0,1739234253739704806,1739234253742366188
0,1739234253743243865,1739234253745915946
0,1739234253746780674,1739234253749424155
0,1739234253750303952,1739234253752955173
0,1739234253753826570,1739234253756459822
0,1739234253757338489,1739234253759983420
0,1739234253760859758,1739234253763529909
0,1739234253764472457,1739234253767115218
0,1739234253767988515,1739234253770672967
0,1739234253771592324,1739234253774294586
0,1739234253775164083,1739234253777895305
0,1739234253778770062,1739234253781499024
0,1739234253782375672,1739234253785171324
0,1739234253786031431,1739234253788709353
0,1739234253789604559,1739234253792382612
0,1739234253793288819,1739234253796285854
0,1739234253797188241,1739234253799919602
0,1739234253800805230,1739234253803435711
0,1739234253804356439,1739234253806962000
0,1739234253807898677,1739234253810510029
0,1739234253811385245,1739234253814023356
0,1739234253814896544,1739234253817529445
0,1739234253818397343,1739234253821036074
0,1739234253821908250,1739234253824493382
0,1739234253825359409,1739234253828011410
0,1739234253828871657,1739234253831462038
0,1739234253832375616,1739234253834986776
0,1739234253835919384,1739234253838503765
0,1739234253839375432,1739234253842090454
0,1739234253842954371,1739234253845611232
0,1739234253846489230,1739234253849133221
0,1739234253850011127,1739234253852664349
0,1739234253853530806,1739234253856164498
0,1739234253857031735,1739234253859690976
0,1739234253860559883,1739234253863178654
0,1739234253864100762,1739234253866698413
0,1739234253867615240,1739234253870242872
0,1739234253871114838,1739234253873766139
0,1739234253874636767,1739234253877319718
0,1739234253878189806,1739234253880825057
0,1739234253881697153,1739234253884335406
0,1739234253885202022,1739234253887796343
0,1739234253888667480,1739234253891299381
0,1739234253892258230,1739234253894847810
0,1739234253895960929,1739234253898583350
0,1739234253899454437,1739234253902106358
0,1739234253902973556,1739234253905623317
0,1739234253906493214,1739234253909156816
0,1739234253910015162,1739234253912666364
0,1739234253913530261,1739234253916210753
0,1739234253917072560,1739234253919717661
0,1739234253920587498,1739234253923189309
0,1739234253924111746,1739234253926719018
0,1739234253927646445,1739234253930252407
0,1739234253931121993,1739234253933797135
0,1739234253934670632,1739234253937345993
0,1739234253938231641,1739234253940912502
0,1739234253941785389,1739234253944468381
0,1739234253945347148,1739234253948046259
0,1739234253948916527,1739234253951519748
0,1739234253952438936,1739234253955027476
0,1739234253955947373,1739234253958589675
0,1739234253959459082,1739234253962277155
0,1739234253963142872,1739234253965853193
0,1739234253966717981,1739234253969369372
0,1739234253970232750,1739234253972873431
0,1739234253973747757,1739234253976341589
0,1739234253977201895,1739234253979850247
0,1739234253980721234,1739234253983337165
0,1739234253984259293,1739234253986859254
0,1739234253987778201,1739234253990373932
0,1739234253991249039,1739234253993922100
0,1739234253994793718,1739234253997446979
0,1739234253998327317,1739234254000996788
0,1739234254001869655,1739234254004566047
0,1739234254005436264,1739234254008171635
0,1739234254009056683,1739234254011872735
0,1739234254012749853,1739234254015505715
0,1739234254016429633,1739234254019168815
0,1739234254020102542,1739234254022863574
0,1739234254023806132,1739234254026512864
0,1739234254027625103,1739234254030367856
0,1739234254031254772,1739234254034218897
0,1739234254035113433,1739234254037892376
0,1739234254038785093,1739234254041543065
0,1739234254042421973,1739234254045175165
0,1739234254046033281,1739234254048774814
0,1739234254049641261,1739234254052330853
0,1739234254053217520,1739234254055895511
0,1739234254056768069,1739234254059382570
0,1739234254060304107,1739234254062931658
0,1739234254063862155,1739234254066490497
0,1739234254067365054,1739234254070040445
0,1739234254071119625,1739234254073796976
0,1739234254074671633,1739234254077352395
0,1739234254078221491,1739234254080923854
0,1739234254081806860,1739234254084851155
0,1739234254085773652,1739234254088582596
0,1739234254089468332,1739234254092223354
0,1739234254093093952,1739234254095770893
0,1739234254096677231,1739234254099321502
0,1739234254100291911,1739234254102922551
0,1739234254103851048,1739234254106450470
0,1739234254107327017,1739234254109983838
0,1739234254110874276,1739234254113548467
0,1739234254114423165,1739234254117109106
0,1739234254117975863,1739234254120697415
0,1739234254121577922,1739234254124326145
0,1739234254125208571,1739234254127909213
0,1739234254128781360,1739234254131440861
0,1739234254132392850,1739234254135030601
0,1739234254135955578,1739234254138584460
0,1739234254139454987,1739234254142119368
0,1739234254142974365,1739234254145614556
0,1739234254146490134,1739234254149141975
0,1739234254150011651,1739234254152709984
0,1739234254153582020,1739234254156256162
0,1739234254157125519,1739234254159766121
0,1739234254160646618,1739234254163323099
0,1739234254164243836,1739234254166867818
0,1739234254167793585,1739234254170393007
0,1739234254171661996,1739234254174264947
0,1739234254175140615,1739234254177789166
0,1739234254178662593,1739234254181336915
0,1739234254182211791,1739234254184859534
0,1739234254185729610,1739234254188347432
0,1739234254189225909,1739234254191880280
0,1739234254192754577,1739234254195374198
0,1739234254196300465,1739234254198936917
0,1739234254199862904,1739234254202462796
0,1739234254203344183,1739234254205978064
0,1739234254206847141,1739234254209532613
0,1739234254210409830,1739234254213098142
0,1739234254213971998,1739234254216660621
0,1739234254217520227,1739234254220199508
0,1739234254221069496,1739234254223732487
0,1739234254224621875,1739234254227282806
0,1739234254228206663,1739234254230853835
0,1739234254231788122,1739234254234453605
0,1739234254235325681,1739234254237999282
0,1739234254238895000,1739234254241938024
0,1739234254242826232,1739234254245558534
0,1739234254246435532,1739234254249096013
0,1739234254249967229,1739234254252640621
0,1739234254253509308,1739234254256226880
0,1739234254257109147,1739234254259841799
0,1739234254260728837,1739234254263418458
0,1739234254264344665,1739234254266964327
0,1739234254267906124,1739234254270601686
0,1739234254271470603,1739234254274158595
0,1739234254275014912,1739234254277691583
0,1739234254278564681,1739234254281274402
0,1739234254282172089,1739234254284868492
0,1739234254285743968,1739234254288461621
0,1739234254289357418,1739234254292025939
0,1739234254292902597,1739234254295590838
0,1739234254296473296,1739234254299115617
0,1739234254299997883,1739234254302757006
0,1739234254303776464,1739234254306604187
0,1739234254307507514,1739234254310362677
0,1739234254311252195,1739234254313942016
0,1739234254314832424,1739234254317543615
0,1739234254318423903,1739234254321066054
0,1739234254321950601,1739234254324639723
0,1739234254325509140,1739234254328210591
0,1739234254329078509,1739234254331787240
0,1739234254332672748,1739234254335328749
0,1739234254336260906,1739234254338950419
0,1739234254339884586,1739234254342927541
0,1739234254343857998,1739234254346505440
0,1739234254347381436,1739234254350145019
0,1739234254351022426,1739234254353707377
0,1739234254354586275,1739234254357508868
0,1739234254358389145,1739234254361291489
0,1739234254362171526,1739234254365103840
0,1739234254366197258,1739234254368938741
0,1739234254369814958,1739234254372496710
0,1739234254373386587,1739234254376101278
0,1739234254376966026,1739234254379852959
0,1739234254380762457,1739234254383734120
0,1739234254384625638,1739234254387287909
0,1739234254388217676,1739234254390851918
0,1739234254391773235,1739234254394399566
0,1739234254395274013,1739234254397981735
0,1739234254398873973,1739234254401589675
0,1739234254402481832,1739234254405385935
0,1739234254406266792,1739234254409126846
0,1739234254409985812,1739234254412680965
0,1739234254413550571,1739234254416212702
0,1739234254417077000,1739234254419977573
0,1739234254420846710,1739234254423473061
0,1739234254424393748,1739234254427026810
0,1739234254427951637,1739234254430610590
0,1739234254431495536,1739234254434170527
0,1739234254435051705,1739234254437923338
0,1739234254438798676,1739234254441477977
0,1739234254442342513,1739234254445046246
0,1739234254445934443,1739234254448622025
0,1739234254449505052,1739234254452170963
0,1739234254453040701,1739234254455732252
0,1739234254456602340,1739234254459233121
0,1739234254460778103,1739234254463453514
0,1739234254464388021,1739234254467072344
0,1739234254467986111,1739234254470650963
0,1739234254471527580,1739234254474196291
0,1739234254475065888,1739234254477753050
0,1739234254478640608,1739234254481340049
0,1739234254482215336,1739234254484905128
0,1739234254485779785,1739234254488472476
0,1739234254489339794,1739234254492044355
0,1739234254492928173,1739234254495657335
0,1739234254496531432,1739234254499178083
0,1739234254500100070,1739234254502750472
0,1739234254503678609,1739234254506314740
0,1739234254507193828,1739234254509947650
0,1739234254510822797,1739234254513487069
0,1739234254514358185,1739234254517048878
0,1739234254517929045,1739234254520626327
0,1739234254521497994,1739234254524190105
0,1739234254525050432,1739234254527726624
0,1739234254528597641,1739234254531208162
0,1739234254532136759,1739234254534814381
0,1739234254535737378,1739234254538521591
0,1739234254539394398,1739234254542040429
0,1739234254542918007,1739234254545609878
0,1739234254546488425,1739234254549150867
0,1739234254550012284,1739234254552691276
0,1739234254553569653,1739234254556290154
0,1739234254557165242,1739234254559854213
0,1739234254560719691,1739234254563349172
0,1739234254564279089,1739234254566880871
0,1739234254567814538,1739234254570419768
0,1739234254571301236,1739234254573955307
0,1739234254574836965,1739234254577502016
0,1739234254578374412,1739234254581019385
0,1739234254581895281,1739234254584719315
0,1739234254585601771,1739234254588277173
0,1739234254589150980,1739234254591797871
0,1739234254592665219,1739234254595282530
0,1739234254596197087,1739234254598814198
0,1739234254599742715,1739234254602468217
0,1739234254603349235,1739234254606027556
0,1739234254606908014,1739234254609563865
0,1739234254610448002,1739234254613155494
0,1739234254614030601,1739234254616702183
0,1739234254617574560,1739234254620233971
0,1739234254621106128,1739234254623759100
0,1739234254624630587,1739234254627246138
0,1739234254628166755,1739234254630805947
0,1739234254631734694,1739234254634390405
0,1739234254635296673,1739234254637955274
0,1739234254638865282,1739234254641573204
0,1739234254642446660,1739234254645175373
0,1739234254646041400,1739234254648734232
0,1739234254649638349,1739234254652326030
0,1739234254653208948,1739234254655888969
0,1739234254656756437,1739234254659377358
0,1739234254660295955,1739234254662895616
0,1739234254663821303,1739234254666460364
0,1739234254667337512,1739234254669982583
0,1739234254670860651,1739234254673546422
0,1739234254674447189,1739234254677131411
0,1739234254677999968,1739234254680694070
0,1739234254681566477,1739234254684236118
0,1739234254685318667,1739234254688258300
0,1739234254689237129,1739234254692034071
0,1739234254692952149,1739234254695696111
0,1739234254696607938,1739234254699409811
0,1739234254700394149,1739234254703179912
0,1739234254704126189,1739234254706904702
0,1739234254707838719,1739234254710693783
0,1739234254711691530,1739234254714433192
0,1739234254715338220,1739234254718115672
0,1739234254719037110,1739234254722057954
0,1739234254722986822,1739234254725816884
0,1739234254726742662,1739234254729627905
0,1739234254730518642,1739234254733326285
0,1739234254734433493,1739234254737270557
0,1739234254738187564,1739234254741154639
0,1739234254742067366,1739234254744850799
0,1739234254745949817,1739234254748882391
0,1739234254749791688,1739234254752825993
0,1739234254753737200,1739234254756725804
0,1739234254757643641,1739234254760598575
0,1739234254761697074,1739234254764741409
0,1739234254765636626,1739234254768371328
0,1739234254769267636,1739234254772156819
0,1739234254773099257,1739234254775920659
0,1739234254776834097,1739234254779643889
0,1739234254780545566,1739234254783329249
0,1739234254784289637,1739234254787089400
0,1739234254787999757,1739234254790700338
0,1739234254791660767,1739234254794345458
0,1739234254795236915,1739234254798041188
0,1739234254798957436,1739234254801674187
0,1739234254802540794,1739234254805261637
0,1739234254806148253,1739234254808918486
0,1739234254809804623,1739234254812618495
0,1739234254813531263,1739234254816411196
0,1739234254817308034,1739234254820209117
0,1739234254821075054,1739234254823821786
0,1739234254824726183,1739234254827395025
0,1739234254828348203,1739234254831116606
0,1739234254831993632,1739234254834681143
0,1739234254835642052,1739234254838296753
0,1739234254839185821,1739234254841892312
0,1739234254842798380,1739234254845533522
0,1739234254846435409,1739234254849161701
0,1739234254850023888,1739234254852754690
0,1739234254853631397,1739234254856303518
0,1739234254857171486,1739234254859794227
0,1739234254860674104,1739234254863518377
0,1739234254864472684,1739234254867100846
0,1739234254867990253,1739234254870824297
0,1739234254871752624,1739234254874366854
0,1739234254875240842,1739234254877895133
0,1739234254878767680,1739234254881432182
0,1739234254882304748,1739234254884957121
0,1739234254885834737,1739234254888486378
0,1739234254889355276,1739234254891995347
0,1739234254892872975,1739234254895478185
0,1739234254896392132,1739234254899015604
0,1739234254899943591,1739234254902575902
0,1739234254903448610,1739234254906118311
0,1739234254906984459,1739234254909662110
0,1739234254910521776,1739234254913192189
0,1739234254914054995,1739234254916767547
0,1739234254917651355,1739234254920316436
0,1739234254921197003,1739234254923924755
0,1739234254924800572,1739234254927491874
0,1739234254928415101,1739234254931100853
0,1739234254931987960,1739234254934689442
0,1739234254935618140,1739234254938278651
0,1739234254939303430,1739234254942012731
0,1739234254942888619,1739234254945606780
0,1739234254946507967,1739234254949277130
0,1739234254950155567,1739234254952896100
0,1739234254953773076,1739234254956520828
0,1739234254957402626,1739234254960150788
0,1739234254961026975,1739234254963772177
0,1739234254964653844,1739234254967372417
0,1739234254968289343,1739234254971147697
0,1739234254972066984,1739234254974780226
0,1739234254975853135,1739234254978600206
0,1739234254979477194,1739234254982215476
0,1739234254983104324,1739234254985865436
0,1739234254986749662,1739234254989502615
0,1739234254990372082,1739234254993133105
0,1739234254993995611,1739234254996728133
0,1739234254997620711,1739234255000291872
0,1739234255001189590,1739234255003891861
0,1739234255004803358,1739234255007446130
0,1739234255008387267,1739234255010990869
0,1739234255011924016,1739234255014567577
0,1739234255015444145,1739234255018110476
0,1739234255018975163,1739234255021693425
0,1739234255022581342,1739234255025275794
0,1739234255026153641,1739234255028844173
0,1739234255029720240,1739234255032336621
0,1739234255033207788,1739234255035850790
0,1739234255036737926,1739234255039372568
0,1739234255040305615,1739234255042927407
0,1739234255043858724,1739234255046474535
0,1739234255047361873,1739234255049988874
0,1739234255050866730,1739234255053532453
0,1739234255054408839,1739234255057054691
0,1739234255057934468,1739234255060591079
0,1739234255061461077,1739234255064100968
0,1739234255064969005,1739234255067641676
0,1739234255068507423,1739234255071091645
0,1739234255071991381,1739234255074631403
0,1739234255075718502,1739234255078322572
0,1739234255079199440,1739234255081846121
0,1739234255082727608,1739234255085408340
0,1739234255086285117,1739234255088923978
0,1739234255089793275,1739234255092455117
0,1739234255093335344,1739234255095962685
0,1739234255096837082,1739234255099466934
0,1739234255100394221,1739234255102992133
0,1739234255103915990,1739234255106505490
0,1739234255107372308,1739234255110028029
0,1739234255110901795,1739234255113563148
0,1739234255114433174,1739234255117068326
0,1739234255117938663,1739234255120655164
0,1739234255121514072,1739234255124178043
0,1739234255125043771,1739234255127709172
0,1739234255128582678,1739234255131206130
0,1739234255132127517,1739234255134791539
0,1739234255135715767,1739234255138323287
0,1739234255139203945,1739234255141868226
0,1739234255142744473,1739234255145386975
0,1739234255146266771,1739234255148910592
0,1739234255149783700,1739234255152398191
0,1739234255153278969,1739234255155938900
0,1739234255156816586,1739234255159413688
0,1739234255160339635,1739234255162938796
0,1739234255163868594,1739234255166462775
0,1739234255167341632,1739234255169999743
0,1739234255170885880,1739234255173568222
0,1739234255174441889,1739234255177072591
0,1739234255177954498,1739234255180602129
0,1739234255181478357,1739234255184127918
0,1739234255185001854,1739234255187671816
0,1739234255188535493,1739234255191137155
0,1739234255191991391,1739234255194619072
0,1739234255195496660,1739234255198157591
0,1739234255199029128,1739234255201730970
0,1739234255202602317,1739234255205260439
0,1739234255206144115,1739234255208791986
0,1739234255209658644,1739234255212297725
0,1739234255213165753,1739234255215825524
0,1739234255216706360,1739234255219378963
0,1739234255220670713,1739234255224176811
0,1739234255225307451,1739234255229528945
0,1739234255230682604,1739234255233969820
0,1739234255234885307,1739234255237689221
0,1739234255238586697,1739234255241371660
0,1739234255242264707,1739234255245005939
0,1739234255245914447,1739234255249420576
0,1739234255250509224,1739234255254264574
0,1739234255255221302,1739234255257997225
0,1739234255258901121,1739234255261632244
0,1739234255262531251,1739234255265311604
0,1739234255266214581,1739234255268939433
0,1739234255269838070,1739234255272578712
0,1739234255273463880,1739234255276424553
0,1739234255277364141,1739234255280386325
0,1739234255281330883,1739234255284176016
0,1739234255285042542,1739234255287835626
0,1739234255288719502,1739234255291474975
0,1739234255292400632,1739234255295128565
0,1739234255295991541,1739234255298792174
0,1739234255299720452,1739234255302458733
0,1739234255303329661,1739234255306140713
0,1739234255307002850,1739234255309882434
0,1739234255310757841,1739234255313490523
0,1739234255314365690,1739234255317138763
0,1739234255318003209,1739234255320773661
0,1739234255321644739,1739234255324380281
0,1739234255325263038,1739234255328388433
0,1739234255329281351,1739234255332339145
0,1739234255333231393,1739234255336202846
0,1739234255337107963,1739234255339863406
0,1739234255340746853,1739234255343478595
0,1739234255344413123,1739234255347104324
0,1739234255348001462,1739234255350739623
0,1739234255351671041,1739234255354368903
0,1739234255355248571,1739234255358017753
0,1739234255358902630,1739234255361627012
0,1739234255362501819,1739234255365250322
0,1739234255366140108,1739234255368880310
0,1739234255369751848,1739234255372447269
0,1739234255373325407,1739234255376090229
0,1739234255376947135,1739234255379664918
0,1739234255380541825,1739234255383271027
0,1739234255384254035,1739234255387019147
0,1739234255387943255,1739234255390675086
0,1739234255391585294,1739234255394320846
0,1739234255395199684,1739234255397954386
0,1739234255398827062,1739234255401572555
0,1739234255402447532,1739234255405204524
0,1739234255406069661,1739234255408855573
0,1739234255409747301,1739234255412587213
0,1739234255413488881,1739234255416349614
0,1739234255417277112,1739234255420252135
0,1739234255421142402,1739234255424059636
0,1739234255424961143,1739234255427656916
0,1739234255428530862,1739234255431239435
0,1739234255432185532,1739234255434822203
0,1739234255435748831,1739234255438369962
0,1739234255439242729,1739234255442258103
0,1739234255443143690,1739234255445862033
0,1739234255446745299,1739234255449498522
0,1739234255450381059,1739234255453110701
0,1739234255453970018,1739234255456674120
0,1739234255457531777,1739234255460186718
0,1739234255461051655,1739234255463723927
0,1739234255464600034,1739234255467244916
0,1739234255468180373,1739234255470796694
0,1739234255471721602,1739234255474356523
0,1739234255475239280,1739234255477902851
0,1739234255478783158,1739234255481482951
0,1739234255482357447,1739234255485024099
0,1739234255485900266,1739234255488496777
0,1739234255489372455,1739234255492048826
0,1739234255492918852,1739234255495532124
0,1739234255496443881,1739234255499042122
0,1739234255499963390,1739234255502620951
0,1739234255503500029,1739234255506146039
0,1739234255507010556,1739234255509687498
0,1739234255510565155,1739234255513325598
0,1739234255514200145,1739234255516882976
0,1739234255517771474,1739234255520421495
0,1739234255521302202,1739234255523975774
0,1739234255524853670,1739234255527473732
0,1739234255528448570,1739234255531041530
0,1739234255531962998,1739234255534610180
0,1739234255535494887,1739234255538174678
0,1739234255539038345,1739234255541734257
0,1739234255542797576,1739234255545497388
0,1739234255546374974,1739234255549016025
0,1739234255549892643,1739234255552511384
0,1739234255553384102,1739234255556017253
0,1739234255556950620,1739234255559630182
0,1739234255560503299,1739234255563184130
0,1739234255564105198,1739234255566720699
0,1739234255567652287,1739234255570312218
0,1739234255571192605,1739234255573845937
0,1739234255574720424,1739234255577402286
0,1739234255578271542,1739234255580921203
0,1739234255581797991,1739234255584405532
0,1739234255585282919,1739234255587953581
0,1739234255588835807,1739234255591456219
0,1739234255592385186,1739234255595040287
0,1739234255595957225,1739234255598594616
0,1739234255599471454,1739234255602151795
0,1739234255603025122,1739234255605817965
0,1739234255606693482,1739234255609440965
0,1739234255610325221,1739234255613087353
0,1739234255613963941,1739234255616780383
0,1739234255617666141,1739234255620356962
0,1739234255621228119,1739234255623985062
0,1739234255624863119,1739234255627612921
0,1739234255628481978,1739234255631169929
0,1739234255632071257,1739234255634812319
0,1739234255635739067,1739234255638437628
0,1739234255639318425,1739234255642135499
0,1739234255643002565,1739234255645908979
0,1739234255646779556,1739234255649489868
0,1739234255650367995,1739234255653109317
0,1739234255653968614,1739234255656644945
0,1739234255657505763,1739234255660238015
0,1739234255661115971,1739234255663844164
0,1739234255664720881,1739234255667392483
0,1739234255668327040,1739234255671001941
0,1739234255671927289,1739234255674602261
0,1739234255675477148,1739234255678167230
0,1739234255679032066,1739234255681713128
0,1739234255682585875,1739234255685398668
0,1739234255686277915,1739234255689151158
0,1739234255690017016,1739234255692852988
0,1739234255693732266,1739234255696507878
0,1739234255697391135,1739234255700186548
0,1739234255701046444,1739234255703748646
0,1739234255704632493,1739234255707295914
0,1739234255708248693,1739234255710927464
0,1739234255711963393,1739234255714791595
0,1739234255715713593,1739234255718343734
0,1739234255719217161,1739234255721906983
0,1739234255722787640,1739234255725463162
0,1739234255726340259,1739234255729033770
0,1739234255729912268,1739234255732538589
0,1739234255733415927,1739234255736052177
0,1739234255736926044,1739234255739605816
0,1739234255740477603,1739234255743126164
0,1739234255744001462,1739234255746638933
0,1739234255747517030,1739234255750199242
0,1739234255751075909,1739234255753769281
0,1739234255754645077,1739234255757327479
0,1739234255758205706,1739234255760842187
0,1739234255761709495,1739234255764339776
0,1739234255765220922,1739234255767884615
0,1739234255768759041,1739234255771385652
0,1739234255772313040,1739234255774932431
0,1739234255775885299,1739234255778503100
0,1739234255779378257,1739234255782009559
0,1739234255782895245,1739234255785592858
0,1739234255786469365,1739234255789137046
0,1739234255790015873,1739234255792701015
0,1739234255793579922,1739234255796251064
0,1739234255797132341,1739234255799791603
0,1739234255800667529,1739234255803317830
0,1739234255804241208,1739234255806866709
0,1739234255807791207,1739234255810392578
0,1739234255811258574,1739234255813900707
0,1739234255814792363,1739234255817527136
0,1739234255818410633,1739234255821054044
0,1739234255821946132,1739234255824721894
0,1739234255825610051,1739234255828384613
0,1739234255829287250,1739234255832204824
0,1739234255833115361,1739234255835770073
0,1739234255836659340,1739234255839367972
0,1739234255840317680,1739234255842977831
0,1739234255843906689,1739234255846574800
0,1739234255847447597,1739234255850137899
0,1739234255850995656,1739234255853675508
0,1739234255854535595,1739234255857396787
0,1739234255858272135,1739234255860945756
0,1739234255862005285,1739234255864656576
0,1739234255865524804,1739234255868178175
0,1739234255869039482,1739234255871698344
0,1739234255872580550,1739234255875221501
0,1739234255876163690,1739234255878837211
0,1739234255879757689,1739234255882341749
0,1739234255883219876,1739234255885917269
0,1739234255886784115,1739234255889455386
0,1739234255890325154,1739234255892973075
0,1739234255893844973,1739234255896455543
0,1739234255897316890,1739234255899917331
0,1739234255900780758,1739234255903374879
0,1739234255904315907,1739234255906887418
0,1739234255907807226,1739234255910411966
0,1739234255911281373,1739234255913913035
0,1739234255914778761,1739234255917425352
0,1739234255918292490,1739234255920936501
0,1739234255921805769,1739234255924457420
0,1739234255925326146,1739234255927981569
0,1739234255928852765,1739234255931469626
0,1739234255932393854,1739234255935040945
0,1739234255936012123,1739234255938685244
0,1739234255939612382,1739234255942218723
0,1739234255943091740,1739234255945748132
0,1739234255946620499,1739234255949261080
0,1739234255950125657,1739234255952778158
0,1739234255953646286,1739234255956284587
0,1739234255957158644,1739234255959774745
0,1739234255960641482,1739234255963454224
0,1739234255964388792,1739234255966995573
0,1739234255967921761,1739234255970580372
0,1739234255971460049,1739234255974139031
0,1739234255975008878,1739234255977659820
0,1739234255978527447,1739234255981186468
0,1739234255982050725,1739234255984750097
0,1739234255985630114,1739234255988298525
0,1739234255989168872,1739234255991805904
0,1739234255992686731,1739234255995310722
0,1739234255996223770,1739234255998828150
0,1739234255999750928,1739234256002352519
