status, start, end
0,1739235661850004731,1739235661870912482
0,1739235661872826727,1739235661893631006
0,1739235661895509651,1739235661916270280
0,1739235661918185135,1739235661939053196
0,1739235661940976072,1739235661962052462
0,1739235661963939448,1739235661984741178
0,1739235661986636323,1739235662007455052
0,1739235662009365567,1739235662030136556
0,1739235662032041441,1739235662052808421
0,1739235662054692096,1739235662075537835
0,1739235662077453831,1739235662098856396
0,1739235662100769241,1739235662121835442
0,1739235662123745638,1739235662144564237
0,1739235662146453792,1739235662167332252
0,1739235662169253468,1739235662190319988
0,1739235662192231874,1739235662213181145
0,1739235662215053290,1739235662235925020
0,1739235662237792605,1739235662259221440
0,1739235662261133035,1739235662282072995
0,1739235662283963480,1739235662304760920
0,1739235662306638725,1739235662327927768
0,1739235662329824353,1739235662350855985
0,1739235662352769320,1739235662373872572
0,1739235662375808918,1739235662399405560
0,1739235662401540057,1739235662423292794
0,1739235662425299190,1739235662446805485
0,1739235662448900212,1739235662470136934
0,1739235662472079220,1739235662493242523
0,1739235662495175728,1739235662516140699
0,1739235662518058124,1739235662538783053
0,1739235662540693488,1739235662561383967
0,1739235662563258252,1739235662584073071
0,1739235662585914136,1739235662606904987
0,1739235662608814573,1739235662629593121
0,1739235662631465917,1739235662652333176
0,1739235662654201901,1739235662675224273
0,1739235662677137558,1739235662697934217
0,1739235662699835763,1739235662720582931
0,1739235662722472076,1739235662743215656
0,1739235662745125661,1739235662765964080
0,1739235662767862626,1739235662788624344
0,1739235662790511719,1739235662811171489
0,1739235662813073744,1739235662833848313
0,1739235662835770418,1739235662856476756
0,1739235662858357562,1739235662879310772
0,1739235662881374469,1739235662902062947
0,1739235662903936692,1739235662924793391
0,1739235662926661717,1739235662947589408
0,1739235662949463263,1739235662970352172
0,1739235662972285608,1739235662993287059
0,1739235662995170925,1739235663016015384
0,1739235663017872399,1739235663038727998
0,1739235663040637664,1739235663061659535
0,1739235663063584201,1739235663087906938
0,1739235663089786414,1739235663110770334
0,1739235663112681240,1739235663136056050
0,1739235663137925715,1739235663159024816
0,1739235663160898332,1739235663182075614
0,1739235663183972330,1739235663204977100
0,1739235663206836415,1739235663227799166
0,1739235663229691542,1739235663250805773
0,1739235663252726709,1739235663273808171
0,1739235663275726486,1739235663296715186
0,1739235663298593412,1739235663319480992
0,1739235663321401488,1739235663342500709
0,1739235663344412024,1739235663365277143
0,1739235663367172999,1739235663388159320
0,1739235663390048526,1739235663411076076
0,1739235663412982682,1739235663433909233
0,1739235663435829338,1739235663456609487
0,1739235663458498522,1739235663479419193
0,1739235663481331717,1739235663502587960
0,1739235663504496086,1739235663525421907
0,1739235663527301602,1739235663548079691
0,1739235663549932786,1739235663571098798
0,1739235663573061244,1739235663594416598
0,1739235663596336403,1739235663617652827
0,1739235663619587113,1739235663640748564
0,1739235663642641709,1739235663663579340
0,1739235663665462475,1739235663686835329
0,1739235663688757335,1739235663709920807
0,1739235663712543008,1739235663733995023
0,1739235663735905069,1739235663756875198
0,1739235663758755954,1739235663779854376
0,1739235663781738831,1739235663802818662
0,1739235663804742468,1739235663825876500
0,1739235663827813186,1739235663848760216
0,1739235663850738162,1739235663874418565
0,1739235663876338420,1739235663897227410
0,1739235663899299187,1739235663920098086
0,1739235663921971092,1739235663942897291
0,1739235663944872897,1739235663966019700
0,1739235663967921916,1739235663988764425
0,1739235663990640900,1739235664011681490
0,1739235664013574136,1739235664034424296
0,1739235664036322741,1739235664057773915
0,1739235664059685571,1739235664080452570
0,1739235664082322475,1739235664103191585
0,1739235664105104781,1739235664126142262
0,1739235664128055808,1739235664149077918
0,1739235664151046774,1739235664172287017
0,1739235664174194683,1739235664195466545
0,1739235664197400031,1739235664218543103
0,1739235664220450699,1739235664241290308
0,1739235664243339345,1739235664264377336
0,1739235664266261522,1739235664287247492
0,1739235664289162197,1739235664310116988
0,1739235664312035504,1739235664332746692
0,1739235664334627917,1739235664355448986
0,1739235664357363862,1739235664378180222
0,1739235664380093807,1739235664400626814
0,1739235664402504840,1739235664423172997
0,1739235664425093883,1739235664445738030
0,1739235664447657596,1739235664468213804
0,1739235664470091129,1739235664491059779
0,1739235664492965465,1739235664513768053
0,1739235664515679059,1739235664536236417
0,1739235664538139713,1739235664558809661
0,1739235664560727866,1739235664581519445
0,1739235664583443391,1739235664607209004
0,1739235664609317471,1739235664630456783
0,1739235664632376279,1739235664653274608
0,1739235664655181554,1739235664676390057
0,1739235664678363973,1739235664699606225
0,1739235664701499861,1739235664722850485
0,1739235664724784290,1739235664746613148
0,1739235664748503023,1739235664770117648
0,1739235664772159315,1739235664793310147
0,1739235664795201573,1739235664816321404
0,1739235664818204480,1739235664839217851
0,1739235664841144497,1739235664862279378
0,1739235664864197183,1739235664885202815
0,1739235664887092580,1739235664907982399
0,1739235664909852465,1739235664930808976
0,1739235664932725711,1739235664953641621
0,1739235664955585817,1739235664976841600
0,1739235664978720126,1739235664999774146
0,1739235665001730782,1739235665022612463
0,1739235665024510388,1739235665045373057
0,1739235665047250422,1739235665068141852
0,1739235665070027767,1739235665091254540
0,1739235665093173596,1739235665114219947
0,1739235665116140443,1739235665137131014
0,1739235665139032229,1739235665160011969
0,1739235665161869424,1739235665182952866
0,1739235665184863762,1739235665205889742
0,1739235665207810328,1739235665229040931
0,1739235665230895456,1739235665252077508
0,1739235665253935063,1739235665275175966
0,1739235665277094692,1739235665298208633
0,1739235665300131229,1739235665321225061
0,1739235665323126336,1739235665346514306
0,1739235665348426411,1739235665369426782
0,1739235665371366358,1739235665392429469
0,1739235665394493356,1739235665415685239
0,1739235665417618535,1739235665438874038
0,1739235665440872744,1739235665461974945
0,1739235665464099812,1739235665485025263
0,1739235665486888808,1739235665508092010
0,1739235665509976005,1739235665531007317
0,1739235665532889893,1739235665554002274
0,1739235665555895719,1739235665576772158
0,1739235665578674584,1739235665599481044
0,1739235665601605331,1739235665622926564
0,1739235665624849919,1739235665646010092
0,1739235665647898587,1739235665668744196
0,1739235665670627062,1739235665691408681
0,1739235665693328857,1739235665714360907
0,1739235665716268143,1739235665737217044
0,1739235665739077639,1739235665760035679
0,1739235665761889034,1739235665782820814
0,1739235665784727219,1739235665805538719
0,1739235665807433225,1739235665828332834
0,1739235665830205410,1739235665851117580
0,1739235665853041805,1739235665873899235
0,1739235665875817351,1739235665896869151
0,1739235665898888238,1739235665920118971
0,1739235665922060807,1739235665943102897
0,1739235665945003673,1739235665965970984
0,1739235665967872970,1739235665988679418
0,1739235665990563144,1739235666011807437
0,1739235666013680972,1739235666034601502
0,1739235666036495377,1739235666057457898
0,1739235666059342463,1739235666083354699
0,1739235666085674067,1739235666107613386
0,1739235666109518412,1739235666131424960
0,1739235666133637468,1739235666155829728
0,1739235666157855684,1739235666179358630
0,1739235666181379676,1739235666202900160
0,1739235666204911796,1739235666226455882
0,1739235666228460068,1739235666250115735
0,1739235666252111661,1739235666273431335
0,1739235666275374221,1739235666296263960
0,1739235666298146195,1739235666318912174
0,1739235666320814119,1739235666341449028
0,1739235666343314162,1739235666364046301
0,1739235666365954737,1739235666386627885
0,1739235666388507020,1739235666409936185
0,1739235666411862860,1739235666432426837
0,1739235666434299503,1739235666454957010
0,1739235666456844846,1739235666477522864
0,1739235666479399929,1739235666499899496
0,1739235666501765071,1739235666522466439
0,1739235666524364305,1739235666555233726
0,1739235666557141721,1739235666577839040
0,1739235666579760576,1739235666600327043
0,1739235666602217178,1739235666623080497
0,1739235666625011713,1739235666645994334
0,1739235666647894600,1739235666668571687
0,1739235666670453073,1739235666691296822
0,1739235666693218928,1739235666714680503
0,1739235666716646499,1739235666738125903
0,1739235666740107050,1739235666760876748
0,1739235666762756223,1739235666783234450
0,1739235666785152685,1739235666805810604
0,1739235666807727189,1739235666831125339
0,1739235666833021255,1739235666853973146
0,1739235666855880091,1739235666876809641
0,1739235666878689106,1739235666899407954
0,1739235666901311590,1739235666922096790
0,1739235666924019745,1739235666944696883
0,1739235666946587358,1739235666967475748
0,1739235666969385384,1739235666990424815
0,1739235666992330971,1739235667013481632
0,1739235667015361718,1739235667036428889
0,1739235667038290964,1739235667059352295
0,1739235667061283251,1739235667082412723
0,1739235667084319319,1739235667105657112
0,1739235667107527877,1739235667128469318
0,1739235667130336773,1739235667151407234
0,1739235667153317650,1739235667174594093
0,1739235667176493988,1739235667197481248
0,1739235667199367864,1739235667220357135
0,1739235667222249050,1739235667243282171
0,1739235667245192367,1739235667266454600
0,1739235667268368326,1739235667289394776
0,1739235667291274812,1739235667312235452
0,1739235667314137738,1739235667335201269
0,1739235667337162855,1739235667358427428
0,1739235667360346634,1739235667381549305
0,1739235667383437271,1739235667404476073
0,1739235667406364538,1739235667427655351
0,1739235667429543956,1739235667450684338
0,1739235667452599794,1739235667474039807
0,1739235667475995173,1739235667497210616
0,1739235667499105632,1739235667520173262
0,1739235667522064788,1739235667543251391
0,1739235667545171297,1739235667569136551
0,1739235667571004867,1739235667592263820
0,1739235667594150764,1739235667615687160
0,1739235667617578935,1739235667638876758
0,1739235667640870335,1739235667662017176
0,1739235667663912211,1739235667685317796
0,1739235667687252182,1739235667708454255
0,1739235667710336109,1739235667731412541
0,1739235667733329187,1739235667754532309
0,1739235667756436935,1739235667777441445
0,1739235667779321470,1739235667800352531
0,1739235667802239476,1739235667823540410
0,1739235667825456626,1739235667847014871
0,1739235667848894187,1739235667869908547
0,1739235667871833973,1739235667892547242
0,1739235667894421086,1739235667915130355
0,1739235667917034701,1739235667937836529
0,1739235667939933036,1739235667960676066
0,1739235667962591472,1739235667983619152
0,1739235667985502657,1739235668007918679
0,1739235668009993236,1739235668032406618
0,1739235668034322554,1739235668055979560
0,1739235668057969666,1739235668079391031
0,1739235668081451207,1739235668102819282
0,1739235668104733978,1739235668126019780
0,1739235668128015376,1739235668149087368
0,1739235668150983903,1739235668172442047
0,1739235668174525604,1739235668195884218
0,1739235668197918784,1739235668219129267
0,1739235668221195664,1739235668243167643
0,1739235668245233920,1739235668267277479
0,1739235668269341016,1739235668291615347
0,1739235668293630473,1739235668317777169
0,1739235668319748125,1739235668341091339
0,1739235668343151526,1739235668364772111
0,1739235668366818459,1739235668388365883
0,1739235668390259319,1739235668411831114
0,1739235668413749250,1739235668435827070
0,1739235668437874636,1739235668459589393
0,1739235668461627939,1739235668483443097
0,1739235668485454093,1739235668507299551
0,1739235668509468918,1739235668531843171
0,1739235668533963178,1739235668556001887
0,1739235668558076664,1739235668579503678
0,1739235668581511854,1739235668603374972
0,1739235668605443619,1739235668627426908
0,1739235668629590415,1739235668651064630
0,1739235668653037186,1739235668674655592
0,1739235668676776379,1739235668698384615
0,1739235668700460081,1739235668722076557
0,1739235668724015833,1739235668745868231
0,1739235668747788517,1739235668769236211
0,1739235668771244907,1739235668792865272
0,1739235668794808288,1739235668816182753
0,1739235668818115849,1739235668839491893
0,1739235668841540109,1739235668863887741
0,1739235668865811176,1739235668887420872
0,1739235668889381248,1739235668911046704
0,1739235668913090840,1739235668935372792
0,1739235668937335828,1739235668959428448
0,1739235668961474335,1739235668983470384
0,1739235668985491680,1739235669010607464
0,1739235669012506409,1739235669034788440
0,1739235669036752446,1739235669058285901
0,1739235669060245747,1739235669084081441
0,1739235669085973427,1739235669107215429
0,1739235669109146315,1739235669130470589
0,1739235669132595176,1739235669153837259
0,1739235669155773695,1739235669176972856
0,1739235669178889242,1739235669200279686
0,1739235669202196312,1739235669223399484
0,1739235669225353869,1739235669247339829
0,1739235669249394775,1739235669271039412
0,1739235669273102678,1739235669294696684
0,1739235669296686690,1739235669318704649
0,1739235669320967877,1739235669343327319
0,1739235669345370346,1739235669367794129
0,1739235669369960286,1739235669391696354
0,1739235669393606199,1739235669415198104
0,1739235669417165670,1739235669438626505
0,1739235669440515880,1739235669462049665
0,1739235669464091102,1739235669486198042
0,1739235669488143747,1739235669509645572
0,1739235669511621468,1739235669532798201
0,1739235669534700776,1739235669555777468
0,1739235669557676143,1739235669578755964
0,1739235669580673890,1739235669601683931
0,1739235669603608856,1739235669624888249
0,1739235669626764034,1739235669647809156
0,1739235669649654960,1739235669670805083
0,1739235669672704248,1739235669694768178
0,1739235669696682843,1739235669718219779
0,1739235669720123214,1739235669741181885
0,1739235669743022210,1739235669764186242
0,1739235669765793506,1739235669786457153
0,1739235669788421089,1739235669810287438
0,1739235669812239763,1739235669836434240
0,1739235669838426646,1739235669860083222
0,1739235669862739374,1739235669885408598
0,1739235669887313223,1739235669908465826
0,1739235669910369351,1739235669931655323
0,1739235669933572429,1739235669954789802
0,1739235669956745508,1739235669977775169
0,1739235669979758855,1739235670002981314
0,1739235670004968250,1739235670026207603
0,1739235670028168779,1739235670049072949
0,1739235670050982664,1739235670071817273
0,1739235670073753169,1739235670094615610
0,1739235670096506525,1739235670117359324
0,1739235670119259430,1739235670140054039
0,1739235670142011534,1739235670162696453
0,1739235670164625829,1739235670185255386
0,1739235670187135102,1739235670207859440
0,1739235670209753645,1739235670230765567
0,1739235670232690143,1739235670253315510
0,1739235670255202785,1739235670276118905
0,1739235670278024310,1739235670298778700
0,1739235670300706876,1739235670321406293
0,1739235670323308839,1739235670344240320
0,1739235670346151684,1739235670367336537
0,1739235670369340263,1739235670390496456
0,1739235670392452892,1739235670413823935
0,1739235670415760661,1739235670437121265
0,1739235670439027120,1739235670459972010
0,1739235670461840345,1739235670482954967
0,1739235670484887073,1739235670506800981
0,1739235670508800778,1739235670530709726
0,1739235670532673692,1739235670553769833
0,1739235670555697519,1739235670578893278
0,1739235670580823304,1739235670601578162
0,1739235670603477087,1739235670624177095
0,1739235670626088851,1739235670646831480
0,1739235670648752966,1739235670670056849
0,1739235670671956934,1739235670692472072
0,1739235670694368636,1739235670715093675
0,1739235670717063381,1739235670738407164
0,1739235670740347930,1739235670761444802
0,1739235670763335057,1739235670784157226
0,1739235670786031772,1739235670807159004
0,1739235670809087320,1739235670830731136
0,1739235670832675862,1739235670853791163
0,1739235670855713579,1739235670876548058
0,1739235670878423273,1739235670900030349
0,1739235670901881694,1739235670922861505
0,1739235670924780521,1739235670946047783
0,1739235670948033640,1739235670969169682
0,1739235670971065667,1739235670991984737
0,1739235670993870262,1739235671015918751
0,1739235671017833127,1739235671039598754
0,1739235671041511440,1739235671062788763
0,1739235671064766519,1739235671085649059
0,1739235671087541824,1739235671109092640
0,1739235671110988755,1739235671132435439
0,1739235671134349635,1739235671156320663
0,1739235671158245029,1739235671179869035
0,1739235671181806081,1739235671203780709
0,1739235671205814856,1739235671227388932
0,1739235671229299477,1739235671250749111
0,1739235671252661117,1739235671274119351
0,1739235671276041817,1739235671297244230
0,1739235671299094465,1739235671322484944
0,1739235671324360880,1739235671345434701
0,1739235671347303797,1739235671368349998
0,1739235671370238173,1739235671391176314
0,1739235671393095000,1739235671413925148
0,1739235671415852474,1739235671437379119
0,1739235671439266835,1739235671460363636
0,1739235671462240031,1739235671483129291
0,1739235671485051677,1739235671506520401
0,1739235671508517548,1739235671530724958
0,1739235671532721694,1739235671555046937
0,1739235671557031332,1739235671581177919
0,1739235671583136985,1739235671606671885
0,1739235671608725482,1739235671632201013
0,1739235671634152699,1739235671657132477
0,1739235671659067262,1739235671681713846
0,1739235671683711163,1739235671706486397
0,1739235671708442923,1739235671730695004
0,1739235671732608760,1739235671754408407
0,1739235671756325523,1739235671778286861
0,1739235671780218567,1739235671801898454
0,1739235671803860140,1739235671824826660
0,1739235671826678285,1739235671847712836
0,1739235671849578192,1739235671870638942
0,1739235671872498697,1739235671893417578
0,1739235671895273123,1739235671916208723
0,1739235671918278030,1739235671939363042
0,1739235671941253947,1739235671962127147
0,1739235671963999422,1739235671984684140
0,1739235671986536025,1739235672007202283
0,1739235672009066028,1739235672031645592
0,1739235672033636828,1739235672055257993
0,1739235672057181679,1739235672080889802
0,1739235672082778308,1739235672103688328
0,1739235672105594724,1739235672126593754
0,1739235672128523250,1739235672150143466
0,1739235672152080561,1739235672173464005
0,1739235672175403490,1739235672196600983
0,1739235672198539139,1739235672219851253
0,1739235672221748428,1739235672242957270
0,1739235672244917486,1739235672265991248
0,1739235672267899894,1739235672288992575
0,1739235672290878500,1739235672311826771
0,1739235672313738476,1739235672334854577
0,1739235672336804493,1739235672357887926
0,1739235672359822651,1739235672380806551
0,1739235672382714487,1739235672403702248
0,1739235672405640874,1739235672427155678
0,1739235672429119324,1739235672450154556
0,1739235672452076061,1739235672472972411
0,1739235672474840046,1739235672495807757
0,1739235672497714373,1739235672518710813
0,1739235672520641369,1739235672541481418
0,1739235672543365453,1739235672564421475
0,1739235672566306120,1739235672587479632
0,1739235672589404287,1739235672610447759
0,1739235672612368705,1739235672633349635
0,1739235672635231151,1739235672656249652
0,1739235672658149147,1739235672679240818
0,1739235672681172114,1739235672702113055
0,1739235672704030740,1739235672724983360
0,1739235672726863546,1739235672747846256
0,1739235672749746481,1739235672770719332
0,1739235672772661188,1739235672794796938
0,1739235672796719224,1739235672820229555
0,1739235672822133301,1739235672843113051
0,1739235672845054557,1739235672866074868
0,1739235672867991884,1739235672889273736
0,1739235672891159272,1739235672912079302
0,1739235672913971377,1739235672936175138
0,1739235672938076414,1739235672959064914
0,1739235672961153011,1739235672982185152
0,1739235672984108128,1739235673006212628
0,1739235673008404346,1739235673029990610
0,1739235673032002307,1739235673053662553
0,1739235673055689140,1739235673077288126
0,1739235673079234471,1739235673100689906
0,1739235673102730953,1739235673124275218
0,1739235673126199134,1739235673147233494
0,1739235673149162790,1739235673170685155
0,1739235673172633691,1739235673193720772
0,1739235673195658058,1739235673217125863
0,1739235673219039298,1739235673240062879
0,1739235673241952384,1739235673263217588
0,1739235673265193784,1739235673286273865
0,1739235673288220790,1739235673309323142
0,1739235673311228098,1739235673333167316
0,1739235673335084752,1739235673356508217
0,1739235673358405802,1739235673379272321
0,1739235673381197377,1739235673402120747
0,1739235673404035242,1739235673424780912
0,1739235673426663437,1739235673448147641
0,1739235673450033046,1739235673471150138
0,1739235673473085604,1739235673494193966
0,1739235673496144262,1739235673517107272
0,1739235673519010088,1739235673540097309
0,1739235673541990744,1739235673565618167
0,1739235673567516952,1739235673588606514
0,1739235673590519570,1739235673611642661
0,1739235673613546916,1739235673634804930
0,1739235673636806136,1739235673658300230
0,1739235673660289406,1739235673681196987
0,1739235673683148223,1739235673704066972
0,1739235673705966238,1739235673727041510
0,1739235673728983035,1739235673750446089
0,1739235673752471596,1739235673775640365
0,1739235673777619081,1739235673799131976
0,1739235673801077352,1739235673822320414
0,1739235673824286940,1739235673845106660
0,1739235673847018175,1739235673868902683
0,1739235673870821029,1739235673891801769
0,1739235673893838046,1739235673918911230
