status, start, end
0,1739233377730265806,1739233377731838058
0,1739233377732680035,1739233377734282078
0,1739233377735139444,1739233377736757977
0,1739233377737615343,1739233377739203705
0,1739233377740118873,1739233377741700725
0,1739233377742556312,1739233377744212685
0,1739233377745061191,1739233377746674264
0,1739233377747535451,1739233377749181374
0,1739233377750038681,1739233377751760893
0,1739233377752625081,1739233377754230014
0,1739233377755088320,1739233377756719623
0,1739233377757567519,1739233377759191842
0,1739233377760104049,1739233377761714301
0,1739233377762571379,1739233377764137501
0,1739233377764981947,1739233377766598810
0,1739233377767442966,1739233377769047979
0,1739233377769886206,1739233377771471278
0,1739233377772366376,1739233377773898438
0,1739233377774747994,1739233377776315226
0,1739233377777172613,1739233377778780486
0,1739233377779686162,1739233377781290465
0,1739233377782133042,1739233377783721994
0,1739233377784576111,1739233377786222744
0,1739233377787071030,1739233377788740644
0,1739233377789592440,1739233377791154142
0,1739233377792000119,1739233377793600971
0,1739233377794447898,1739233377796070381
0,1739233377796915767,1739233377798527200
0,1739233377799386376,1739233377801020729
0,1739233377801873397,1739233377803481028
0,1739233377804388176,1739233377806008369
0,1739233377806865385,1739233377808523238
0,1739233377809374245,1739233377811001187
0,1739233377811911325,1739233377813505377
0,1739233377814354294,1739233377816021527
0,1739233377817077835,1739233377818866569
0,1739233377819773286,1739233377821403749
0,1739233377822260646,1739233377823894199
0,1739233377824753095,1739233377826377998
0,1739233377827238854,1739233377828846397
0,1739233377829699504,1739233377831336407
0,1739233377832246414,1739233377833961518
0,1739233377834814674,1739233377836419587
0,1739233377837271103,1739233377838850366
0,1739233377839763672,1739233377841383355
0,1739233377842239582,1739233377843816354
0,1739233377844678371,1739233377846255824
0,1739233377847106680,1739233377848705413
0,1739233377849555719,1739233377851249132
0,1739233377852159200,1739233377853703701
0,1739233377854555378,1739233377856188701
0,1739233377857045628,1739233377858630850
0,1739233377859467447,1739233377861080959
0,1739233377861919327,1739233377863751400
0,1739233377864604557,1739233377866241660
0,1739233377867097247,1739233377868738850
0,1739233377869589826,1739233377871254799
0,1739233377872157997,1739233377873775258
0,1739233377874625736,1739233377876231569
0,1739233377877073095,1739233377878717938
0,1739233377879616554,1739233377881237727
0,1739233377882090484,1739233377883733617
0,1739233377884610194,1739233377886237807
0,1739233377887092623,1739233377888719456
0,1739233377889578142,1739233377891212675
0,1739233377892119153,1739233377893698305
0,1739233377894554322,1739233377896209435
0,1739233377897064281,1739233377898680984
0,1739233377899590930,1739233377901146333
0,1739233377901986740,1739233377903671703
0,1739233377904531020,1739233377906112512
0,1739233377906947358,1739233377908624182
0,1739233377909471258,1739233377911149491
0,1739233377911989558,1739233377913624060
0,1739233377914466807,1739233377916122771
0,1739233377916960707,1739233377918628270
0,1739233377919472116,1739233377921195670
0,1739233377922053057,1739233377923701029
0,1739233377924556116,1739233377926211750
0,1739233377927069556,1739233377928721439
0,1739233377929594525,1739233377931206948
0,1739233377932116576,1739233377933686997
0,1739233377934539825,1739233377936193338
0,1739233377937054734,1739233377938640657
0,1739233377939484483,1739233377941118326
0,1739233377941959173,1739233377943605925
0,1739233377944449032,1739233377945997074
0,1739233377946843771,1739233377948446453
0,1739233377949301390,1739233377950880282
0,1739233377951781189,1739233377953332551
0,1739233377954191119,1739233377955814721
0,1739233377956668088,1739233377958285511
0,1739233377959138417,1739233377960758180
0,1739233377961609046,1739233377963816123
0,1739233377964672290,1739233377966273853
0,1739233377967129049,1739233377968650901
0,1739233377969500108,1739233377971111441
0,1739233377972004848,1739233377973651110
0,1739233377974503407,1739233377976082090
0,1739233377976927316,1739233377978538939
0,1739233377979396015,1739233377981034758
0,1739233377981875804,1739233377983481497
0,1739233377984395735,1739233377985971468
0,1739233377986827534,1739233377988472787
0,1739233377989320413,1739233377990874815
0,1739233377991772802,1739233377993372505
0,1739233377994234092,1739233377995879614
0,1739233377996733681,1739233377998319024
0,1739233377999171320,1739233378000777513
0,1739233378001628679,1739233378003221132
0,1739233378004128039,1739233378005709851
0,1739233378006567748,1739233378008193701
0,1739233378009047017,1739233378010629820
0,1739233378011467266,1739233378013120609
0,1739233378013960966,1739233378015616089
0,1739233378016461006,1739233378018063239
0,1739233378018901035,1739233378020507757
0,1739233378021362394,1739233378022932856
0,1739233378023840393,1739233378025424456
0,1739233378026278083,1739233378027881834
0,1739233378028743722,1739233378030285904
0,1739233378031141951,1739233378032751643
0,1739233378033601369,1739233378035187832
0,1739233378036091320,1739233378037648601
0,1739233378038522369,1739233378040175642
0,1739233378041016998,1739233378042692191
0,1739233378043623638,1739233378045747335
0,1739233378046626112,1739233378048218495
0,1739233378049061581,1739233378050642703
0,1739233378051494960,1739233378053146633
0,1739233378053983319,1739233378055636942
0,1739233378056504069,1739233378058177602
0,1739233378059021519,1739233378060647052
0,1739233378061506588,1739233378063121381
0,1739233378063998567,1739233378065607660
0,1739233378066452947,1739233378068091770
0,1739233378068944286,1739233378070543279
0,1739233378071394555,1739233378073020198
0,1739233378073884985,1739233378075504728
0,1739233378076411245,1739233378077997467
0,1739233378078852684,1739233378080451077
0,1739233378081303093,1739233378082848055
0,1739233378083761322,1739233378085404025
0,1739233378086257272,1739233378087902264
0,1739233378088765892,1739233378090333264
0,1739233378091180200,1739233378092721443
0,1739233378093573309,1739233378095198102
0,1739233378096101649,1739233378097701751
0,1739233378098550738,1739233378100193532
0,1739233378101046448,1739233378102625530
0,1739233378103470876,1739233378105118509
0,1739233378105965536,1739233378107601328
0,1739233378108444456,1739233378110049037
0,1739233378110892475,1739233378112523698
0,1739233378113375344,1739233378114946336
0,1739233378115855873,1739233378117437076
0,1739233378118299813,1739233378119936975
0,1739233378120789742,1739233378122424175
0,1739233378123274361,1739233378124977525
0,1739233378125830981,1739233378127881347
0,1739233378128734385,1739233378130447158
0,1739233378131297024,1739233378133552922
0,1739233378134402899,1739233378136084322
0,1739233378136952619,1739233378138870824
0,1739233378139762290,1739233378141342713
0,1739233378142196040,1739233378143871783
0,1739233378144731370,1739233378146356453
0,1739233378147204279,1739233378148823742
0,1739233378149681018,1739233378151348451
0,1739233378152256339,1739233378154020762
0,1739233378154876139,1739233378156882875
0,1739233378157772411,1739233378159442135
0,1739233378160350732,1739233378161952784
0,1739233378162804551,1739233378164757666
0,1739233378165610503,1739233378167263186
0,1739233378168168653,1739233378169891056
0,1739233378170747483,1739233378172326576
0,1739233378173170522,1739233378175110607
0,1739233378175990504,1739233378177589536
0,1739233378178436934,1739233378180079086
0,1739233378180922733,1739233378182734597
0,1739233378183680564,1739233378185584849
0,1739233378186436646,1739233378188062558
0,1739233378188917545,1739233378190752990
0,1739233378191653906,1739233378193326950
0,1739233378194198797,1739233378195904700
0,1739233378196768807,1739233378198277269
0,1739233378199125715,1739233378201158331
0,1739233378201997897,1739233378203658261
0,1739233378204560288,1739233378206171501
0,1739233378207014767,1739233378208654590
0,1739233378209539757,1739233378211497642
0,1739233378212402240,1739233378213979521
0,1739233378214835448,1739233378216430691
0,1739233378217277597,1739233378218854050
0,1739233378219774797,1739233378221378919
0,1739233378222238927,1739233378223897199
0,1739233378224760336,1739233378226354459
0,1739233378227213065,1739233378228838008
0,1739233378229702534,1739233378231303137
0,1739233378232209545,1739233378233765746
0,1739233378234625883,1739233378236209846
0,1739233378237056042,1739233378238645045
0,1739233378239502111,1739233378241159334
0,1739233378242008630,1739233378243614273
0,1739233378244457390,1739233378246065402
0,1739233378246914749,1739233378248557322
0,1739233378249426629,1739233378250956671
0,1739233378251854718,1739233378253448020
0,1739233378254297248,1739233378255938910
0,1739233378256799267,1739233378258441320
0,1739233378259294006,1739233378260854799
0,1739233378261727785,1739233378263331938
0,1739233378264238615,1739233378265803687
0,1739233378266660094,1739233378268247247
0,1739233378269092283,1739233378270682576
0,1739233378271596462,1739233378273192155
0,1739233378274050241,1739233378275687814
0,1739233378276541642,1739233378278387726
0,1739233378279236892,1739233378280852305
0,1739233378281712181,1739233378283314564
0,1739233378284224622,1739233378285838844
0,1739233378286695901,1739233378288261963
0,1739233378289108659,1739233378290688022
0,1739233378291538118,1739233378293212262
0,1739233378294060878,1739233378295667920
0,1739233378296520488,1739233378298088419
0,1739233378298931137,1739233378300560460
0,1739233378301421396,1739233378303009898
0,1739233378303920035,1739233378305521158
0,1739233378306380955,1739233378308009027
0,1739233378308872624,1739233378310457177
0,1739233378311311653,1739233378312931516
0,1739233378313784422,1739233378315396495
0,1739233378316302633,1739233378317871914
0,1739233378318735652,1739233378320288334
0,1739233378321143510,1739233378322712683
0,1739233378323613480,1739233378325208722
0,1739233378326056678,1739233378327719121
0,1739233378328572699,1739233378330119900
0,1739233378330959547,1739233378332591100
0,1739233378333449807,1739233378335038879
0,1739233378335931996,1739233378337551458
0,1739233378338404146,1739233378339985497
0,1739233378340847525,1739233378342408587
0,1739233378343259833,1739233378344954717
0,1739233378345814483,1739233378347443276
0,1739233378348351664,1739233378349926305
0,1739233378350786903,1739233378352370545
0,1739233378353223951,1739233378354843744
0,1739233378355805651,1739233378357464054
0,1739233378358328252,1739233378359919463
0,1739233378360780681,1739233378362398324
0,1739233378363257790,1739233378364859423
0,1739233378365722719,1739233378367460973
0,1739233378368383291,1739233378369986302
0,1739233378370850649,1739233378372442682
0,1739233378373299648,1739233378374889381
0,1739233378375795508,1739233378377520591
0,1739233378378382699,1739233378379999321
0,1739233378380865018,1739233378382684822
0,1739233378383597799,1739233378385190232
0,1739233378386047788,1739233378387717341
0,1739233378388581918,1739233378390185010
0,1739233378391042168,1739233378392653390
0,1739233378393514637,1739233378395132069
0,1739233378395991416,1739233378397615629
0,1739233378398461406,1739233378400066167
0,1739233378400912275,1739233378402495147
0,1739233378403352994,1739233378405018397
0,1739233378405876553,1739233378407482756
0,1739233378408394593,1739233378409999975
0,1739233378410865143,1739233378412445755
0,1739233378413305252,1739233378414904494
0,1739233378415822471,1739233378417448544
0,1739233378418302141,1739233378419902123
0,1739233378420757680,1739233378422342113
0,1739233378423199829,1739233378424779862
0,1739233378425663168,1739233378427280571
0,1739233378428205678,1739233378429789330
0,1739233378430652468,1739233378432215159
0,1739233378433078436,1739233378434661739
0,1739233378435594636,1739233378437175419
0,1739233378438033025,1739233378439697478
0,1739233378440560695,1739233378442168657
0,1739233378443017374,1739233378444690678
0,1739233378445555544,1739233378447176027
0,1739233378448084373,1739233378449678996
0,1739233378450530544,1739233378452214176
0,1739233378453097673,1739233378454676686
0,1739233378455527452,1739233378457154515
0,1739233378458002931,1739233378459770935
0,1739233378460860694,1739233378462462787
0,1739233378463333113,1739233378464998926
0,1739233378465883953,1739233378467503416
0,1739233378468418303,1739233378470014315
0,1739233378470872372,1739233378472645666
0,1739233378473504053,1739233378475103775
0,1739233378475996082,1739233378477734246
0,1739233378478594083,1739233378480381757
0,1739233378481242233,1739233378482802536
0,1739233378483708762,1739233378485431856
0,1739233378486284582,1739233378488004796
0,1739233378488866283,1739233378490460466
0,1739233378491481763,1739233378493345608
0,1739233378494206704,1739233378495836497
0,1739233378496698215,1739233378498308946
0,1739233378499176984,1739233378500848517
0,1739233378501705213,1739233378503313666
0,1739233378504227763,1739233378506000567
0,1739233378506870574,1739233378508474577
0,1739233378509471684,1739233378511071787
0,1739233378511972043,1739233378513603876
0,1739233378514468814,1739233378516075676
0,1739233378516919863,1739233378518540996
0,1739233378519396972,1739233378521055485
0,1739233378521915091,1739233378523494704
0,1739233378524402972,1739233378525952013
0,1739233378526817200,1739233378528419473
0,1739233378529276719,1739233378530847632
0,1739233378531797869,1739233378533433522
0,1739233378534286938,1739233378535905281
0,1739233378536758348,1739233378538370111
0,1739233378539225327,1739233378540838900
0,1739233378541696796,1739233378543278509
0,1739233378544189176,1739233378545759048
0,1739233378546602665,1739233378548178347
0,1739233378549011704,1739233378550589376
0,1739233378551437213,1739233378553089236
0,1739233378553932042,1739233378555536865
0,1739233378556441113,1739233378558017144
0,1739233378558872771,1739233378560445224
0,1739233378561305160,1739233378562862003
0,1739233378563777629,1739233378565376362
0,1739233378566285239,1739233378567909601
0,1739233378568803639,1739233378570431922
0,1739233378571289878,1739233378572911851
0,1739233378573779327,1739233378575439091
0,1739233378576353627,1739233378577967480
0,1739233378578842997,1739233378580460730
0,1739233378581318217,1739233378582876439
0,1739233378583800066,1739233378585445189
0,1739233378586304105,1739233378587963538
0,1739233378588818976,1739233378590476059
0,1739233378591335405,1739233378592999558
0,1739233378593911685,1739233378595465997
0,1739233378596418185,1739233378597981157
0,1739233378598835774,1739233378600483317
0,1739233378601339593,1739233378602920836
0,1739233378603849483,1739233378605482536
0,1739233378606351392,1739233378607979645
0,1739233378608994424,1739233378610735887
0,1739233378611682704,1739233378613302177
0,1739233378614161043,1739233378615800636
0,1739233378616669374,1739233378618340186
0,1739233378619220883,1739233378620824916
0,1739233378621687053,1739233378623279235
0,1739233378624211502,1739233378625755434
0,1739233378626623542,1739233378628237323
0,1739233378629090551,1739233378630686853
0,1739233378631596590,1739233378633152902
0,1739233378634001289,1739233378635668172
0,1739233378636518849,1739233378638137951
0,1739233378638997068,1739233378640664291
0,1739233378641529288,1739233378643148681
0,1739233378643990137,1739233378645714540
0,1739233378646582378,1739233378648210470
0,1739233378649067397,1739233378650640340
0,1739233378651476256,1739233378653184419
0,1739233378654047546,1739233378655726399
0,1739233378656590316,1739233378658194888
0,1739233378659052015,1739233378660671778
0,1739233378661535834,1739233378663121107
0,1739233378663994943,1739233378665591856
0,1739233378666435102,1739233378668059775
0,1739233378668908563,1739233378670515855
0,1739233378671373211,1739233378672971464
0,1739233378673836791,1739233378684846137
0,1739233378685703404,1739233378687265826
0,1739233378688144402,1739233378689727955
0,1739233378690594152,1739233378692189554
0,1739233378693060651,1739233378694636724
0,1739233378695514730,1739233378697208454
0,1739233378698067080,1739233378699698843
0,1739233378700554400,1739233378702148132
0,1739233378703005589,1739233378704627232
0,1739233378705474548,1739233378707052421
0,1739233378707950367,1739233378709754912
0,1739233378710605949,1739233378712195981
0,1739233378713224839,1739233378714786652
0,1739233378715691968,1739233378717290461
0,1739233378718163957,1739233378719758630
0,1739233378720620297,1739233378722186369
0,1739233378723051446,1739233378724725649
0,1739233378725583386,1739233378727179799
0,1739233378728097015,1739233378729676278
0,1739233378730529945,1739233378732163407
0,1739233378733020924,1739233378734594917
0,1739233378735447293,1739233378737086776
0,1739233378737946652,1739233378739494085
0,1739233378740402251,1739233378741993284
0,1739233378742859561,1739233378744441413
0,1739233378745306230,1739233378746865733
0,1739233378747790359,1739233378749398242
0,1739233378750264288,1739233378751994452
0,1739233378752841899,1739233378754405921
0,1739233378755258928,1739233378756862241
0,1739233378757721477,1739233378759286079
0,1739233378760191406,1739233378761726039
0,1739233378762587766,1739233378764255408
0,1739233378765105465,1739233378766706278
0,1739233378767605984,1739233378769319968
0,1739233378770173544,1739233378771797357
0,1739233378772655985,1739233378774614230
0,1739233378775480126,1739233378777154290
0,1739233378778020016,1739233378779540418
0,1739233378780447225,1739233378782146368
0,1739233378783001755,1739233378784668829
0,1739233378785554565,1739233378787124988
0,1739233378787988454,1739233378789560537
0,1739233378790425613,1739233378792020155
0,1739233378792885233,1739233378794449364
0,1739233378795324922,1739233378796906234
0,1739233378797795521,1739233378799312443
0,1739233378800215690,1739233378801726832
0,1739233378802588299,1739233378804062330
0,1739233378804912407,1739233378806432838
0,1739233378807298815,1739233378808846258
0,1739233378809704694,1739233378811231806
0,1739233378812150563,1739233378813777586
0,1739233378814642813,1739233378816199025
0,1739233378817060672,1739233378818591604
0,1739233378819655472,1739233378821154154
0,1739233378822003390,1739233378823597373
0,1739233378824445969,1739233378825961891
0,1739233378826810238,1739233378828285759
0,1739233378829146077,1739233378830622178
0,1739233378831470895,1739233378833035127
0,1739233378833881913,1739233378835374515
0,1739233378836287762,1739233378837725133
0,1739233378838567381,1739233378840102082
0,1739233378840956829,1739233378842495710
0,1739233378843346208,1739233378844940560
0,1739233378845790277,1739233378847356359
0,1739233378848254896,1739233378849737707
0,1739233378850582035,1739233378852168246
0,1739233378853004343,1739233378854529675
0,1739233378855374692,1739233378856887864
0,1739233378857737810,1739233378859239322
0,1739233378860139519,1739233378861679561
0,1739233378862525967,1739233378864067099
0,1739233378864920397,1739233378866427478
0,1739233378867276505,1739233378868825007
0,1739233378869695924,1739233378871156195
0,1739233378872055362,1739233378873563024
0,1739233378874424820,1739233378875961383
0,1739233378876816720,1739233378878357501
0,1739233378879216248,1739233378880782731
0,1739233378881647907,1739233378883167659
0,1739233378884068426,1739233378885591508
0,1739233378886436654,1739233378887993027
0,1739233378888857464,1739233378890391505
0,1739233378891232443,1739233378892778525
0,1739233378893631211,1739233378895128663
0,1739233378895996099,1739233378897520832
0,1739233378898365868,1739233378899907060
0,1739233378900762117,1739233378902266598
0,1739233378903124986,1739233378904650938
0,1739233378905499434,1739233378907004356
0,1739233378907915473,1739233378909447565
0,1739233378910305131,1739233378911855744
0,1739233378912710161,1739233378914189662
0,1739233378915083259,1739233378916644232
0,1739233378917494278,1739233378919195611
0,1739233378920119148,1739233378921850082
0,1739233378922724059,1739233378924239820
0,1739233378925112348,1739233378926631410
0,1739233378927503286,1739233378929089829
0,1739233378929967335,1739233378931603968
0,1739233378932449014,1739233378933997767
0,1739233378934920145,1739233378936514426
0,1739233378937417904,1739233378938980096
0,1739233378939945203,1739233378941525156
0,1739233378942390802,1739233378943994585
0,1739233378944862102,1739233378946491454
0,1739233378947371402,1739233378948950234
0,1739233378949835361,1739233378951443414
0,1739233378952360480,1739233378953952123
0,1739233378954840240,1739233378956391852
0,1739233378957272329,1739233378958808992
0,1739233378959769329,1739233378961304861
0,1739233378962225268,1739233378963816400
0,1739233378964744298,1739233378966342740
0,1739233378967200677,1739233378968742740
0,1739233378969598536,1739233378971117988
0,1739233378971989804,1739233378973542966
0,1739233378974434793,1739233378976058156
0,1739233378976925423,1739233378978436424
0,1739233378979348852,1739233378980916725
0,1739233378981777391,1739233378983330543
0,1739233378984246430,1739233378985757242
0,1739233378986610358,1739233378988172601
0,1739233378989011878,1739233378990582979
0,1739233378991461617,1739233378993101100
0,1739233378993968486,1739233378995522469
0,1739233378996426285,1739233378997951347
0,1739233378999006156,1739233379000578448
0,1739233379001447905,1739233379002966907
0,1739233379003920104,1739233379005494867
0,1739233379006403153,1739233379008071376
0,1739233379008962394,1739233379010743518
0,1739233379011682525,1739233379013257228
0,1739233379014162064,1739233379015826667
0,1739233379016719265,1739233379018358547
0,1739233379019260615,1739233379020897058
0,1739233379021790574,1739233379023410017
0,1739233379024379754,1739233379025938687
0,1739233379026797204,1739233379028335735
0,1739233379029201783,1739233379030943676
0,1739233379031887813,1739233379033447996
0,1739233379034330152,1739233379035949335
0,1739233379036842773,1739233379038447014
0,1739233379039346812,1739233379040997785
0,1739233379041900531,1739233379043460274
0,1739233379044365330,1739233379045913993
0,1739233379046775200,1739233379048320501
0,1739233379049195709,1739233379050753091
0,1739233379051674138,1739233379053243680
0,1739233379054122257,1739233379055714920
0,1739233379056556276,1739233379058087398
0,1739233379058962425,1739233379060546327
0,1739233379061416694,1739233379062931817
0,1739233379063864793,1739233379065428436
0,1739233379066321972,1739233379067881955
0,1739233379068758942,1739233379070280523
0,1739233379071134311,1739233379072730603
0,1739233379073601730,1739233379075142922
0,1739233379075994878,1739233379077555011
0,1739233379078455907,1739233379080070170
0,1739233379080926657,1739233379082455469
0,1739233379083343266,1739233379084922569
0,1739233379085816335,1739233379087357808
0,1739233379088268654,1739233379089795466
0,1739233379090663263,1739233379092178485
0,1739233379093031942,1739233379094553193
0,1739233379095412961,1739233379097037044
0,1739233379097889620,1739233379099421622
0,1739233379100338829,1739233379101880981
0,1739233379102740217,1739233379104252730
0,1739233379105104187,1739233379106618518
0,1739233379107463245,1739233379109034657
0,1739233379109898384,1739233379111474656
0,1739233379112396963,1739233379113949675
0,1739233379114820533,1739233379116375054
0,1739233379117245672,1739233379118783884
0,1739233379119697080,1739233379121219493
0,1739233379122094599,1739233379123675572
0,1739233379124531458,1739233379126108890
0,1739233379126950368,1739233379128624320
0,1739233379129477587,1739233379131352922
0,1739233379132446490,1739233379134069773
0,1739233379134996881,1739233379136556922
0,1739233379137438930,1739233379139007092
0,1739233379139945899,1739233379141522011
0,1739233379142378188,1739233379144030931
0,1739233379144879098,1739233379146440120
0,1739233379147323167,1739233379149036961
0,1739233379149939387,1739233379151511090
0,1739233379152457767,1739233379154137530
0,1739233379154974867,1739233379156570429
0,1739233379157437706,1739233379159064099
0,1739233379159960056,1739233379161523328
0,1739233379162402535,1739233379164021468
0,1739233379164883495,1739233379166461426
0,1739233379167322674,1739233379168942266
0,1739233379169800203,1739233379171393685
0,1739233379172302032,1739233379173828094
0,1739233379174693830,1739233379176242563
0,1739233379177102110,1739233379178609071
0,1739233379179486158,1739233379181235552
0,1739233379182101159,1739233379183803242
0,1739233379184714839,1739233379186310592
0,1739233379187231599,1739233379188806001
0,1739233379189654418,1739233379191150380
0,1739233379192055247,1739233379193599739
0,1739233379194443865,1739233379196018928
0,1739233379196868825,1739233379198414716
0,1739233379199255424,1739233379200991717
0,1739233379201839113,1739233379203465666
0,1739233379204367683,1739233379205906265
0,1739233379206956434,1739233379208560756
0,1739233379209406323,1739233379210949015
0,1739233379211851502,1739233379213414984
0,1739233379214273761,1739233379215802963
0,1739233379216653039,1739233379218198821
0,1739233379219043368,1739233379220601220
0,1739233379221435207,1739233379223142871
0,1739233379223989897,1739233379225508339
0,1739233379226353315,1739233379227883187
0,1739233379228754454,1739233379230331336
0,1739233379231176494,1739233379232734385
0,1739233379233575952,1739233379235109644
0,1739233379235985591,1739233379237568753
0,1739233379238425129,1739233379239937381
0,1739233379240783328,1739233379242311540
0,1739233379243165827,1739233379244660628
0,1739233379245512845,1739233379246986607
0,1739233379247885944,1739233379249425496
0,1739233379250271832,1739233379251940146
0,1739233379252789222,1739233379254313634
0,1739233379255161281,1739233379256691192
0,1739233379257549370,1739233379259093652
0,1739233379260480182,1739233379262011964
0,1739233379262874632,1739233379264387413
0,1739233379265231660,1739233379266750961
0,1739233379267656499,1739233379269127481
0,1739233379269966277,1739233379271512489
0,1739233379272408445,1739233379273895047
0,1739233379274755134,1739233379276267566
0,1739233379277115463,1739233379278631184
0,1739233379279475951,1739233379281043304
0,1739233379281882710,1739233379283400222
0,1739233379284314159,1739233379285825241
0,1739233379286669757,1739233379288188269
0,1739233379289035286,1739233379290549798
0,1739233379291397035,1739233379292974887
0,1739233379293820924,1739233379295360596
0,1739233379296273262,1739233379297773585
0,1739233379298633001,1739233379300189883
0,1739233379301040710,1739233379302559532
0,1739233379303415519,1739233379305000631
0,1739233379305845597,1739233379307345349
0,1739233379308268426,1739233379309755988
0,1739233379310611994,1739233379312162047
0,1739233379313006984,1739233379314527435
0,1739233379315372302,1739233379316914175
0,1739233379317774231,1739233379319266773
0,1739233379320173080,1739233379321673141
0,1739233379322515768,1739233379324066910
0,1739233379324908407,1739233379326426288
0,1739233379327286176,1739233379328845817
0,1739233379329700724,1739233379331277087
0,1739233379332183573,1739233379333707036
0,1739233379334567192,1739233379336066584
0,1739233379336900560,1739233379338407012
0,1739233379339258149,1739233379340785131
0,1739233379341640598,1739233379343168130
0,1739233379344069707,1739233379345573439
0,1739233379346425475,1739233379348020278
0,1739233379348874794,1739233379350399486
0,1739233379351400195,1739233379352872965
0,1739233379353720452,1739233379355230384
0,1739233379356197482,1739233379357811894
0,1739233379358667641,1739233379360243603
0,1739233379361094311,1739233379362569721
0,1739233379363415038,1739233379365151982
0,1739233379365997238,1739233379367615361
0,1739233379368457768,1739233379369946189
0,1739233379370798076,1739233379372287157
0,1739233379373130305,1739233379374642006
0,1739233379375494333,1739233379377040945
0,1739233379377888251,1739233379379376993
0,1739233379380265400,1739233379381731302
0,1739233379382571888,1739233379384068130
0,1739233379384914436,1739233379386428868
0,1739233379387276025,1739233379388822277
0,1739233379389673874,1739233379391160976
0,1739233379391990902,1739233379393579064
0,1739233379394425181,1739233379395967323
0,1739233379396817989,1739233379398325441
0,1739233379399184098,1739233379400749590
0,1739233379401601097,1739233379403130820
0,1739233379403990536,1739233379405498488
0,1739233379406357854,1739233379407883516
0,1739233379408731512,1739233379410242785
0,1739233379411094572,1739233379412607773
0,1739233379413447840,1739233379414890141
0,1739233379415790138,1739233379417332091
0,1739233379418176697,1739233379419702929
0,1739233379420562615,1739233379422084087
0,1739233379422929723,1739233379424457656
0,1739233379425306173,1739233379426800534
0,1739233379427707142,1739233379429213274
0,1739233379430063410,1739233379431602662
0,1739233379432441828,1739233379433925360
0,1739233379434778737,1739233379436264938
0,1739233379437120216,1739233379438659097
0,1739233379439502414,1739233379441078956
0,1739233379441920693,1739233379443446575
0,1739233379444350641,1739233379445856583
0,1739233379446715840,1739233379448263662
0,1739233379449112399,1739233379450641680
0,1739233379451483898,1739233379453043240
0,1739233379453891786,1739233379455446129
0,1739233379456363266,1739233379457960378
0,1739233379458811894,1739233379460333716
0,1739233379461186824,1739233379462737115
0,1739233379463638213,1739233379465141535
0,1739233379465976851,1739233379467511003
0,1739233379468418790,1739233379470037413
0,1739233379470873389,1739233379472501532
0,1739233379473362159,1739233379474879800
0,1739233379475794728,1739233379477342590
0,1739233379478347858,1739233379480069361
0,1739233379480921948,1739233379482434910
0,1739233379483293827,1739233379484836478
0,1739233379485697126,1739233379487257588
0,1739233379488176495,1739233379489701677
0,1739233379490565043,1739233379492086245
0,1739233379492933252,1739233379494425364
0,1739233379495270181,1739233379496828272
0,1739233379497688569,1739233379499190491
0,1739233379500098198,1739233379501611970
0,1739233379502455856,1739233379504018649
0,1739233379504876265,1739233379506430197
0,1739233379507284205,1739233379508810986
0,1739233379509662563,1739233379511202945
0,1739233379512120882,1739233379513692065
0,1739233379514545911,1739233379516061023
0,1739233379516910139,1739233379518525802
0,1739233379519383709,1739233379521044882
0,1739233379521890929,1739233379523523822
0,1739233379524424168,1739233379526189322
0,1739233379527046249,1739233379528575651
0,1739233379529422138,1739233379530927959
0,1739233379531838817,1739233379533359729
0,1739233379534210385,1739233379535749637
0,1739233379536603183,1739233379538163506
0,1739233379539000972,1739233379540578905
0,1739233379541440122,1739233379542942583
0,1739233379543849851,1739233379545397943
0,1739233379546248229,1739233379547871922
0,1739233379548738028,1739233379550334741
0,1739233379551199038,1739233379552880601
0,1739233379553737928,1739233379555313621
0,1739233379556211407,1739233379557786290
0,1739233379558642676,1739233379560285239
0,1739233379561142956,1739233379562723438
0,1739233379563621296,1739233379565119008
0,1739233379565957734,1739233379567450606
0,1739233379568350492,1739233379569852974
0,1739233379570708981,1739233379572244603
0,1739233379573109850,1739233379574654581
0,1739233379575516339,1739233379577357223
0,1739233379578215789,1739233379579783632
0,1739233379580638218,1739233379582156050
0,1739233379583008017,1739233379584598779
0,1739233379585447756,1739233379587018108
0,1739233379587919845,1739233379589470528
0,1739233379590318884,1739233379591896787
0,1739233379592746353,1739233379594290035
0,1739233379595143532,1739233379596697424
0,1739233379597561231,1739233379599049222
0,1739233379599932220,1739233379601442102
0,1739233379602296428,1739233379603849000
0,1739233379604706396,1739233379606232649
0,1739233379607096475,1739233379608642807
0,1739233379609497725,1739233379610995186
0,1739233379611902393,1739233379613436646
0,1739233379614288392,1739233379615830984
0,1739233379616697960,1739233379618203862
0,1739233379619056069,1739233379620588021
0,1739233379621434348,1739233379622893059
0,1739233379623798477,1739233379625281608
0,1739233379626133615,1739233379627625256
0,1739233379628462193,1739233379629936155
0,1739233379630787861,1739233379632288763
0,1739233379633135690,1739233379634621611
0,1739233379635467408,1739233379636976809
0,1739233379637820476,1739233379639340569
0,1739233379640245265,1739233379641704657
0,1739233379642556343,1739233379644070965
0,1739233379644915071,1739233379646421183
0,1739233379647278500,1739233379648805452
0,1739233379649657349,1739233379651125850
0,1739233379651992947,1739233379653448149
0,1739233379654293445,1739233379655840577
