status, start, end
0,1739235519057970182,1739235519078850703
0,1739235519080763979,1739235519101531167
0,1739235519103399482,1739235519124211551
0,1739235519126147847,1739235519147177848
0,1739235519149119204,1739235519170371396
0,1739235519172345672,1739235519193804617
0,1739235519196119696,1739235519218595129
0,1739235519220511334,1739235519243491031
0,1739235519245488557,1739235519267464316
0,1739235519269382752,1739235519291248220
0,1739235519293215216,1739235519315016593
0,1739235519316948079,1739235519337835318
0,1739235519339761764,1739235519360426522
0,1739235519362299217,1739235519383345429
0,1739235519385253134,1739235519406243734
0,1739235519408288091,1739235519428994990
0,1739235519430864525,1739235519451671094
0,1739235519453543849,1739235519474292788
0,1739235519476183733,1739235519496873142
0,1739235519498738806,1739235519519438685
0,1739235519521330641,1739235519542088289
0,1739235519543963375,1739235519564651352
0,1739235519566524908,1739235519587268587
0,1739235519589174402,1739235519612556232
0,1739235519614414497,1739235519635432348
0,1739235519637342034,1739235519658516586
0,1739235519660418531,1739235519681449442
0,1739235519683313938,1739235519704210927
0,1739235519706081212,1739235519726845041
0,1739235519728751996,1739235519749696128
0,1739235519751587293,1739235519772298811
0,1739235519774160586,1739235519795464400
0,1739235519797362205,1739235519819874868
0,1739235519821734803,1739235519844610679
0,1739235519846466584,1739235519868576924
0,1739235519870438099,1739235519892656339
0,1739235519894514704,1739235519915233944
0,1739235519917133799,1739235519937887347
0,1739235519939780483,1739235519960556042
0,1739235519962434287,1739235519983443958
0,1739235519985345424,1739235520006422215
0,1739235520008319260,1739235520029455372
0,1739235520031323748,1739235520052299578
0,1739235520054153713,1739235520074958892
0,1739235520077004218,1739235520097860778
0,1739235520099756984,1739235520120592973
0,1739235520122460148,1739235520143193546
0,1739235520145086652,1739235520165764650
0,1739235520167672206,1739235520188315624
0,1739235520190183279,1739235520211273431
0,1739235520213176156,1739235520233979335
0,1739235520235885841,1739235520256659559
0,1739235520258525045,1739235520279385215
0,1739235520281302400,1739235520302334431
0,1739235520304243596,1739235520324901084
0,1739235520326780659,1739235520349961638
0,1739235520351862404,1739235520372567912
0,1739235520374483397,1739235520395310777
0,1739235520397298993,1739235520418218023
0,1739235520420131349,1739235520440912888
0,1739235520442788573,1739235520463493662
0,1739235520465408386,1739235520486250926
0,1739235520488163692,1739235520508814390
0,1739235520510692825,1739235520531388243
0,1739235520533280298,1739235520554019178
0,1739235520555908573,1739235520576560210
0,1739235520578418846,1739235520599154874
0,1739235520601124610,1739235520621948900
0,1739235520623852546,1739235520644555494
0,1739235520646454249,1739235520668241876
0,1739235520670102642,1739235520691064022
0,1739235520692937207,1739235520713746787
0,1739235520715642812,1739235520736509311
0,1739235520738375557,1739235520759130975
0,1739235520760989330,1739235520781941411
0,1739235520783889687,1739235520804754856
0,1739235520806687942,1739235520827578241
0,1739235520829441736,1739235520850387588
0,1739235520852285583,1739235520873538435
0,1739235520875530821,1739235520896342521
0,1739235520898200186,1739235520918930224
0,1739235520920834880,1739235520941820681
0,1739235520943726206,1739235520964436805
0,1739235520966311280,1739235520987268000
0,1739235520989165855,1739235521010466899
0,1739235521012352804,1739235521033202223
0,1739235521035071399,1739235521055922339
0,1739235521057799733,1739235521081335135
0,1739235521083198890,1739235521104180561
0,1739235521106077177,1739235521127215018
0,1739235521129126634,1739235521150247906
0,1739235521152148331,1739235521172675938
0,1739235521174542923,1739235521195097430
0,1739235521196964935,1739235521217584113
0,1739235521219447878,1739235521240144617
0,1739235521241982182,1739235521262802600
0,1739235521264739496,1739235521286163201
0,1739235521288021086,1739235521308750695
0,1739235521310627330,1739235521331360938
0,1739235521333270464,1739235521354380536
0,1739235521356285651,1739235521376965689
0,1739235521378836164,1739235521399685993
0,1739235521401554689,1739235521422338478
0,1739235521424226724,1739235521444924511
0,1739235521446781527,1739235521467763777
0,1739235521469617782,1739235521490492282
0,1739235521492393608,1739235521513174637
0,1739235521515007462,1739235521535806990
0,1739235521537673586,1739235521558445795
0,1739235521560345010,1739235521581043868
0,1739235521582903524,1739235521603786683
0,1739235521605650148,1739235521626458068
0,1739235521628356863,1739235521649231733
0,1739235521651103048,1739235521671897067
0,1739235521673755722,1739235521694771793
0,1739235521696682109,1739235521717721540
0,1739235521719621535,1739235521740666037
0,1739235521742551582,1739235521763584623
0,1739235521765454208,1739235521786368278
0,1739235521788345484,1739235521814006592
0,1739235521815944518,1739235521837253902
0,1739235521839127897,1739235521860167797
0,1739235521862081223,1739235521883099874
0,1739235521884981230,1739235521905922559
0,1739235521907874995,1739235521928740506
0,1739235521930667212,1739235521951749923
0,1739235521953661198,1739235521975036252
0,1739235521976960118,1739235521998369871
0,1739235522000290057,1739235522021602471
0,1739235522023608327,1739235522044642438
0,1739235522046568364,1739235522067517794
0,1739235522069506830,1739235522090901954
0,1739235522092822430,1739235522114271514
0,1739235522116422491,1739235522137723604
0,1739235522139676230,1739235522160776693
0,1739235522162686378,1739235522183692839
0,1739235522185587514,1739235522206679716
0,1739235522208620151,1739235522229556312
0,1739235522231508197,1739235522252462617
0,1739235522254364493,1739235522275086162
0,1739235522276961867,1739235522297787706
0,1739235522299702332,1739235522320376629
0,1739235522322283325,1739235522343037814
0,1739235522344960460,1739235522365612978
0,1739235522367485793,1739235522388181391
0,1739235522389997056,1739235522410734664
0,1739235522412658730,1739235522433515050
0,1739235522435388535,1739235522456855460
0,1739235522458815956,1739235522479538394
0,1739235522481456040,1739235522502364369
0,1739235522504318465,1739235522525256026
0,1739235522527166572,1739235522550506771
0,1739235522552566377,1739235522573885751
0,1739235522575830637,1739235522596757397
0,1739235522598653432,1739235522620201838
0,1739235522622167024,1739235522643415337
0,1739235522645366783,1739235522666576425
0,1739235522668781903,1739235522689887915
0,1739235522691841050,1739235522712918621
0,1739235522714888137,1739235522735854938
0,1739235522737805924,1739235522758730624
0,1739235522760668390,1739235522781632950
0,1739235522783508236,1739235522804150124
0,1739235522805985299,1739235522826680207
0,1739235522828583092,1739235522849349762
0,1739235522851217597,1739235522871813584
0,1739235522873830310,1739235522894490858
0,1739235522896367553,1739235522916927660
0,1739235522918795465,1739235522939335003
0,1739235522941233949,1739235522961886496
0,1739235522963786702,1739235522984363979
0,1739235522986231294,1739235523006812281
0,1739235523008751977,1739235523029344885
0,1739235523031199269,1739235523051742747
0,1739235523053591162,1739235523074207710
0,1739235523076097915,1739235523096778753
0,1739235523098659258,1739235523119309117
0,1739235523121218151,1739235523142502935
0,1739235523144410670,1739235523165782944
0,1739235523167692880,1739235523188602389
0,1739235523190470015,1739235523211262523
0,1739235523213153359,1739235523234039169
0,1739235523235959405,1739235523257487560
0,1739235523259367635,1739235523282932207
0,1739235523284865652,1739235523305831943
0,1739235523307741069,1739235523328343966
0,1739235523330191831,1739235523351030090
0,1739235523352956666,1739235523373826526
0,1739235523375768212,1739235523396565400
0,1739235523398461616,1739235523419120564
0,1739235523421001549,1739235523441816589
0,1739235523443716494,1739235523464340402
0,1739235523466208917,1739235523486922985
0,1739235523488837221,1739235523509810082
0,1739235523511720497,1739235523532319995
0,1739235523534196610,1739235523554947948
0,1739235523556852374,1739235523578384899
0,1739235523580281985,1739235523600898542
0,1739235523602784677,1739235523623872419
0,1739235523625746944,1739235523646481613
0,1739235523648379558,1739235523668933815
0,1739235523670869221,1739235523692609298
0,1739235523694672025,1739235523715318672
0,1739235523717214548,1739235523738149838
0,1739235523740062624,1739235523760747722
0,1739235523762671998,1739235523783936741
0,1739235523785814316,1739235523806556684
0,1739235523808458280,1739235523829105497
0,1739235523830950782,1739235523851714701
0,1739235523853579686,1739235523874499197
0,1739235523876550713,1739235523897343712
0,1739235523899193878,1739235523920086718
0,1739235523921935513,1739235523942674721
0,1739235523944560487,1739235523965171724
0,1739235523967014159,1739235523988588995
0,1739235523990690452,1739235524014164523
0,1739235524016040818,1739235524036757276
0,1739235524038619911,1739235524059242409
0,1739235524061141934,1739235524081926313
0,1739235524083827628,1739235524104395167
0,1739235524106260842,1739235524127021860
0,1739235524128915996,1739235524149643994
0,1739235524151505639,1739235524172038247
0,1739235524173915861,1739235524194564290
0,1739235524196439215,1739235524217200963
0,1739235524219061108,1739235524239847527
0,1739235524241860903,1739235524262773584
0,1739235524264695740,1739235524286174874
0,1739235524288114230,1739235524308963140
0,1739235524310875805,1739235524332217099
0,1739235524334107174,1739235524355303766
0,1739235524357209012,1739235524378137792
0,1739235524380006567,1739235524400936258
0,1739235524402796923,1739235524423791653
0,1739235524425670698,1739235524446562319
0,1739235524448615175,1739235524469500115
0,1739235524471372360,1739235524492366031
0,1739235524494232435,1739235524514844494
0,1739235524516766979,1739235524537491438
0,1739235524539354743,1739235524559968840
0,1739235524561827895,1739235524582616695
0,1739235524584489080,1739235524604993317
0,1739235524606863262,1739235524627402799
0,1739235524629305484,1739235524649987162
0,1739235524651887398,1739235524672511586
0,1739235524674378001,1739235524695127379
0,1739235524696986675,1739235524717853384
0,1739235524719764049,1739235524742779487
0,1739235524744685893,1739235524765243070
0,1739235524767106245,1739235524787774483
0,1739235524789651768,1739235524810458068
0,1739235524812351472,1739235524833199572
0,1739235524835059878,1739235524855633875
0,1739235524857557230,1739235524878306478
0,1739235524880195844,1739235524900885103
0,1739235524902756038,1739235524923366865
0,1739235524925281011,1739235524946302711
0,1739235524948207177,1739235524969170408
0,1739235524971014013,1739235524992293866
0,1739235524994185001,1739235525015181932
0,1739235525017068848,1739235525038249849
0,1739235525040193215,1739235525062196144
0,1739235525064106770,1739235525085149391
0,1739235525087065227,1739235525108150528
0,1739235525109987013,1739235525130795632
0,1739235525132705158,1739235525153832189
0,1739235525155738775,1739235525176692895
0,1739235525178555370,1739235525199658612
0,1739235525201521417,1739235525222451737
0,1739235525224347863,1739235525245546225
0,1739235525247457651,1739235525268077608
0,1739235525269921263,1739235525290987135
0,1739235525292978411,1739235525313982971
0,1739235525315882497,1739235525336589105
0,1739235525338456090,1739235525359169009
0,1739235525361068555,1739235525381651522
0,1739235525383677078,1739235525404321156
0,1739235525406176081,1739235525426847249
0,1739235525428761535,1739235525449333432
0,1739235525451200638,1739235525474367735
0,1739235525476264841,1739235525497250692
0,1739235525499116177,1739235525520290079
0,1739235525522225305,1739235525542763741
0,1739235525544651457,1739235525565265745
0,1739235525567135610,1739235525587735547
0,1739235525589606383,1739235525610266441
0,1739235525612156486,1739235525633179118
0,1739235525635001681,1739235525655521949
0,1739235525657409094,1739235525678088472
0,1739235525679969228,1739235525700531004
0,1739235525702386710,1739235525723039357
0,1739235525724932653,1739235525745898774
0,1739235525747806889,1739235525768412856
0,1739235525770282022,1739235525790903549
0,1739235525792982556,1739235525813654224
0,1739235525815515530,1739235525836097957
0,1739235525837950222,1739235525858723491
0,1739235525860614176,1739235525881996740
0,1739235525883973626,1739235525905069227
0,1739235525906959923,1739235525928170416
0,1739235525929997691,1739235525951011101
0,1739235525952903536,1739235525973760566
0,1739235525975670882,1739235525996299609
0,1739235525998223515,1739235526019289566
0,1739235526021226452,1739235526042060702
0,1739235526044038268,1739235526065378362
0,1739235526067272896,1739235526088265628
0,1739235526090148533,1739235526111168963
0,1739235526113135819,1739235526133925069
0,1739235526135867995,1739235526156427882
0,1739235526158298567,1739235526179071425
0,1739235526180972891,1739235526204261421
0,1739235526206133516,1739235526227164366
0,1739235526229087922,1739235526250175194
0,1739235526252097790,1739235526272942939
0,1739235526274858005,1739235526295583324
0,1739235526297531770,1739235526318863722
0,1739235526320792708,1739235526342320223
0,1739235526344443780,1739235526365251809
0,1739235526367138215,1739235526387954934
0,1739235526389976351,1739235526410833220
0,1739235526412871377,1739235526434167770
0,1739235526436179626,1739235526457456869
0,1739235526459507555,1739235526481207452
0,1739235526483151638,1739235526504707674
0,1739235526506628829,1739235526527769582
0,1739235526529691987,1739235526550718848
0,1739235526552725044,1739235526574523821
0,1739235526576511167,1739235526597737350
0,1739235526599702505,1739235526620836478
0,1739235526622728863,1739235526643811665
0,1739235526645693259,1739235526666946062
0,1739235526668986999,1739235526690240583
0,1739235526692196399,1739235526713087648
0,1739235526714940433,1739235526735944474
0,1739235526737852150,1739235526758766779
0,1739235526760739485,1739235526781912248
0,1739235526783933704,1739235526804818474
0,1739235526806716969,1739235526827736460
0,1739235526829608085,1739235526850340464
0,1739235526852308070,1739235526873567732
0,1739235526875684759,1739235526897133275
0,1739235526899136891,1739235526920479465
0,1739235526922358070,1739235526946584897
0,1739235526948481972,1739235526969931286
0,1739235526971837912,1739235526992837663
0,1739235526994732798,1739235527016079522
0,1739235527017955426,1739235527039403981
0,1739235527041333077,1739235527062242427
0,1739235527064141083,1739235527085029342
0,1739235527086891987,1739235527107946768
0,1739235527109833884,1739235527131245948
0,1739235527133149504,1739235527154269866
0,1739235527156168511,1739235527176829979
0,1739235527178710824,1739235527199582034
0,1739235527201468809,1739235527222301909
0,1739235527224227035,1739235527244909422
0,1739235527246805228,1739235527267425595
0,1739235527269343341,1739235527290133189
0,1739235527292021455,1739235527312866645
0,1739235527314752661,1739235527335684480
0,1739235527337546086,1739235527360377492
0,1739235527362329208,1739235527387911435
0,1739235527389854821,1739235527411360576
0,1739235527413265491,1739235527434179861
0,1739235527436061736,1739235527456714765
0,1739235527458770581,1739235527479767412
0,1739235527481686227,1739235527502504937
0,1739235527504405153,1739235527525298322
0,1739235527527169827,1739235527548030667
0,1739235527549915932,1739235527570843223
0,1739235527572854429,1739235527593819129
0,1739235527595719605,1739235527616548315
0,1739235527618418449,1739235527639210689
0,1739235527641099084,1739235527662063624
0,1739235527663936399,1739235527687111228
0,1739235527688983503,1739235527709863183
0,1739235527711987790,1739235527733278953
0,1739235527735168789,1739235527756222100
0,1739235527758111045,1739235527779014966
0,1739235527780919821,1739235527801969212
0,1739235527803868527,1739235527824811558
0,1739235527826688053,1739235527847662083
0,1739235527849529369,1739235527870435898
0,1739235527872344224,1739235527893607587
0,1739235527895471972,1739235527916315651
0,1739235527918250447,1739235527939100287
0,1739235527940979062,1739235527961939513
0,1739235527963849438,1739235527984808119
0,1739235527986672033,1739235528007372822
0,1739235528009273668,1739235528030156967
0,1739235528032035242,1739235528052738691
0,1739235528054611706,1739235528076028310
0,1739235528077917006,1739235528099066618
0,1739235528100951283,1739235528122399287
0,1739235528124347553,1739235528145434925
0,1739235528147494411,1739235528169281839
0,1739235528171141244,1739235528191921123
0,1739235528193813058,1739235528214784368
0,1739235528216707424,1739235528237551494
0,1739235528239433179,1739235528260341889
0,1739235528262242714,1739235528283526568
0,1739235528285438253,1739235528306328873
0,1739235528308231878,1739235528329156509
0,1739235528331068494,1739235528354192672
0,1739235528356159008,1739235528377370631
0,1739235528379239376,1739235528400401088
0,1739235528402353964,1739235528426126957
0,1739235528428081713,1739235528449141795
0,1739235528451226262,1739235528472196672
0,1739235528474078007,1739235528494866356
0,1739235528496760311,1739235528517841283
0,1739235528519730208,1739235528540541377
0,1739235528542386252,1739235528563231832
0,1739235528565121308,1739235528585862206
0,1739235528587751101,1739235528608454310
0,1739235528610321435,1739235528631218715
0,1739235528633129631,1739235528653920259
0,1739235528655822145,1739235528676612294
0,1739235528678472999,1739235528699172697
0,1739235528701068422,1739235528721814931
0,1739235528723713147,1739235528744592746
0,1739235528746456231,1739235528767293041
0,1739235528769187036,1739235528790186527
0,1739235528792086623,1739235528812861442
0,1739235528814730127,1739235528835580187
0,1739235528837446852,1739235528858378892
0,1739235528860279737,1739235528881156947
0,1739235528882982492,1739235528903837832
0,1739235528905772437,1739235528926875328
0,1739235528928788294,1739235528949924056
0,1739235528951820052,1739235528972715551
0,1739235528974583066,1739235528995836990
0,1739235528997710415,1739235529018732446
0,1739235529020625741,1739235529041659683
0,1739235529043512658,1739235529064421207
0,1739235529066282513,1739235529087164492
0,1739235529089057147,1739235529110254160
0,1739235529112144875,1739235529132937114
0,1739235529134807629,1739235529158110599
0,1739235529159985354,1739235529180692212
0,1739235529182564308,1739235529203508557
0,1739235529205413353,1739235529226214653
0,1739235529228109629,1739235529248905437
0,1739235529250772083,1739235529271698153
0,1739235529273565807,1739235529294368127
0,1739235529296253503,1739235529317555005
0,1739235529319420380,1739235529340285160
0,1739235529342151886,1739235529363103346
0,1739235529364977661,1739235529386007762
0,1739235529387900288,1739235529408865908
0,1739235529410730043,1739235529431962616
0,1739235529433845481,1739235529455304905
0,1739235529457199681,1739235529477970600
0,1739235529479870536,1739235529500746225
0,1739235529502619700,1739235529523503390
0,1739235529525412735,1739235529546265415
0,1739235529548158351,1739235529568849029
0,1739235529570716944,1739235529591445202
0,1739235529593350828,1739235529614619661
0,1739235529616494496,1739235529637212934
0,1739235529639077770,1739235529659925510
0,1739235529661795344,1739235529682907496
0,1739235529684816452,1739235529705805082
0,1739235529707689897,1739235529728645778
0,1739235529730492043,1739235529751693075
0,1739235529753568480,1739235529775010875
0,1739235529776910991,1739235529798072953
0,1739235529799955248,1739235529820781397
0,1739235529822636722,1739235529843605172
0,1739235529845477278,1739235529866372649
0,1739235529868272414,1739235529892129948
0,1739235529893981912,1739235529914836992
0,1739235529916734678,1739235529937734028
0,1739235529939635503,1739235529960764636
0,1739235529962663771,1739235529984025434
0,1739235529985921100,1739235530006945051
0,1739235530008901657,1739235530029898627
0,1739235530031842523,1739235530052728233
0,1739235530054633079,1739235530075416848
0,1739235530077317423,1739235530098418645
0,1739235530100327371,1739235530121398352
0,1739235530123308557,1739235530152366874
0,1739235530154330300,1739235530175296630
0,1739235530177204165,1739235530198262087
0,1739235530200262553,1739235530221443895
0,1739235530223356611,1739235530244166409
0,1739235530246067405,1739235530267102696
0,1739235530269016212,1739235530289893062
0,1739235530291815007,1739235530312590757
0,1739235530314494232,1739235530335448982
0,1739235530337379518,1739235530358410649
0,1739235530360359765,1739235530381395966
0,1739235530383275911,1739235530404277961
0,1739235530406222267,1739235530427395370
0,1739235530429325215,1739235530450285945
0,1739235530452233001,1739235530473445824
0,1739235530475320969,1739235530496387181
0,1739235530498309476,1739235530519267527
0,1739235530521235293,1739235530542367204
0,1739235530544284910,1739235530565315661
0,1739235530567267227,1739235530588519100
0,1739235530590407015,1739235530611369516
0,1739235530613272001,1739235530636666942
0,1739235530638566437,1739235530659538557
0,1739235530661496063,1739235530682509104
0,1739235530684418209,1739235530705134648
0,1739235530706977824,1739235530728284156
0,1739235530730155212,1739235530751021362
0,1739235530752923357,1739235530773986298
0,1739235530776238586,1739235530797226717
0,1739235530799098413,1739235530820064542
0,1739235530821930918,1739235530842857348
0,1739235530844768864,1739235530865619873
0,1739235530867477798,1739235530921751580
0,1739235530923897807,1739235530944732016
0,1739235530946597301,1739235530967394221
0,1739235530969287856,1739235530990126705
0,1739235530992011521,1739235531012907501
0,1739235531014780566,1739235531035634956
0,1739235531037511471,1739235531058459411
0,1739235531060354866,1739235531081284657
0,1739235531083154532,1739235531104082662
0,1739235531105948747,1739235531126922458
0,1739235531128832313,1739235531150490219
0,1739235531152395405,1739235531173652908
0,1739235531175539143,1739235531196353712
0,1739235531198216297,1739235531219105628
0,1739235531220975113,1739235531242125794
0,1739235531244015380,1739235531264885269
0,1739235531266751444,1739235531287860756
0,1739235531289723402,1739235531311769181
0,1739235531313719207,1739235531334696807
0,1739235531336597163,1739235531357581534
