status, start, end
0,1739237919609299329,1739237919625506011
0,1739237919626392158,1739237919642805782
0,1739237919643804320,1739237919660554287
0,1739237919661487744,1739237919678054398
0,1739237919678981866,1739237919695404089
0,1739237919696331537,1739237919712534830
0,1739237919713455687,1739237919731211201
0,1739237919732115048,1739237919748817424
0,1739237919749794202,1739237919766914222
0,1739237919767815669,1739237919784261972
0,1739237919785199640,1739237919802195828
0,1739237919803119236,1739237919820032803
0,1739237919820921371,1739237919837802308
0,1739237919838725096,1739237919855409442
0,1739237919856356789,1739237919873386928
0,1739237919874308845,1739237919891263663
0,1739237919892212950,1739237919909076909
0,1739237919910015376,1739237919926438689
0,1739237919927375817,1739237919943730630
0,1739237919944647947,1739237919961941848
0,1739237919962827266,1739237919979330970
0,1739237919980264177,1739237919996605620
0,1739237919997725199,1739237920014131063
0,1739237920015048070,1739237920033133017
0,1739237920034077435,1739237920050422048
0,1739237920051339326,1739237920068566495
0,1739237920069470883,1739237920086127938
0,1739237920087067736,1739237920104452357
0,1739237920105392295,1739237920122086611
0,1739237920123015469,1739237920140434780
0,1739237920141326798,1739237920158583278
0,1739237920159520986,1739237920176406163
0,1739237920177299480,1739237920194536010
0,1739237920195476268,1739237920212376515
0,1739237920213314824,1739237920229737157
0,1739237920230669324,1739237920247754103
0,1739237920248685930,1739237920265585759
0,1739237920266479376,1739237920283773897
0,1739237920284674183,1739237920301626572
0,1739237920302726600,1739237920319472187
0,1739237920320416094,1739237920336962040
0,1739237920337895927,1739237920354748754
0,1739237920355669052,1739237920372197486
0,1739237920373080333,1739237920389963200
0,1739237920390888397,1739237920407920557
0,1739237920408883194,1739237920425668041
0,1739237920426560188,1739237920444333483
0,1739237920445301171,1739237920461822935
0,1739237920462755122,1739237920479414929
0,1739237920480365706,1739237920498145101
0,1739237920499107649,1739237920516754252
0,1739237920517731570,1739237920535000870
0,1739237920535948078,1739237920553163209
0,1739237920554317598,1739237920571527238
0,1739237920572519275,1739237920589527554
0,1739237920590444701,1739237920607870784
0,1739237920608804991,1739237920625515867
0,1739237920626455424,1739237920642993949
0,1739237920643928557,1739237920660685833
0,1739237920661607091,1739237920678756790
0,1739237920679703388,1739237920696590015
0,1739237920697619414,1739237920714430320
0,1739237920715378378,1739237920732752429
0,1739237920733686337,1739237920754070483
0,1739237920755010010,1739237920772313941
0,1739237920773254409,1739237920790024165
0,1739237920791002353,1739237920808883028
0,1739237920809845847,1739237920827217238
0,1739237920828250106,1739237920845516967
0,1739237920846454594,1739237920868526054
0,1739237920869586083,1739237920894958619
0,1739237920895989968,1739237920916652125
0,1739237920917644444,1739237920937669837
0,1739237920938585984,1739237920956165547
0,1739237920957063284,1739237920973739170
0,1739237920974627977,1739237920991205732
0,1739237920992100949,1739237921008689454
0,1739237921009665102,1739237921026485449
0,1739237921027378146,1739237921044242314
0,1739237921045130590,1739237921062289920
0,1739237921063228448,1739237921080084545
0,1739237921081018332,1739237921097695369
0,1739237921098578516,1739237921115934287
0,1739237921116854344,1739237921133486199
0,1739237921134372437,1739237921152130971
0,1739237921153056068,1739237921169217670
0,1739237921170304789,1739237921188152495
0,1739237921189075612,1739237921206675285
0,1739237921207623603,1739237921224918273
0,1739237921225861241,1739237921243071451
0,1739237921243983019,1739237921260441573
0,1739237921261378430,1739237921278290558
0,1739237921279189715,1739237921295733530
0,1739237921296651537,1739237921315844534
0,1739237921316737421,1739237921333135914
0,1739237921334083232,1739237921351117400
0,1739237921352009778,1739237921369182977
0,1739237921370065954,1739237921386609379
0,1739237921387498826,1739237921405533383
0,1739237921406652972,1739237921426460963
0,1739237921427507191,1739237921448385482
0,1739237921449319159,1739237921466911572
0,1739237921467823710,1739237921484354594
0,1739237921485279471,1739237921502465142
0,1739237921503353618,1739237921519733302
0,1739237921520833171,1739237921537269365
0,1739237921538137432,1739237921555030939
0,1739237921555928767,1739237921572688953
0,1739237921573604960,1739237921589997964
0,1739237921590909021,1739237921607914240
0,1739237921608815037,1739237921625138689
0,1739237921626079228,1739237921642230039
0,1739237921643155696,1739237921659313578
0,1739237921660270776,1739237921676426287
0,1739237921677330524,1739237921693891008
0,1739237921694822257,1739237921711259970
0,1739237921712215798,1739237921729132426
0,1739237921730026334,1739237921746492767
0,1739237921747391924,1739237921764018330
0,1739237921764950127,1739237921782341489
0,1739237921783268686,1739237921799785540
0,1739237921800711468,1739237921817939418
0,1739237921818834816,1739237921835481591
0,1739237921836441989,1739237921853486607
0,1739237921854424335,1739237921870973170
0,1739237921871919907,1739237921888781235
0,1739237921889670521,1739237921907360505
0,1739237921908313904,1739237921925053929
0,1739237921925959886,1739237921942731944
0,1739237921943673381,1739237921960138446
0,1739237921961032652,1739237921977324075
0,1739237921978244793,1739237921994880488
0,1739237921995774074,1739237922012279320
0,1739237922013212017,1739237922030369637
0,1739237922031257124,1739237922047818428
0,1739237922048750816,1739237922066181748
0,1739237922067097405,1739237922083866552
0,1739237922084792630,1739237922101271023
0,1739237922102160930,1739237922118708655
0,1739237922119655353,1739237922136017495
0,1739237922136959854,1739237922153378197
0,1739237922154323516,1739237922172397782
0,1739237922173290919,1739237922189630642
0,1739237922190555110,1739237922207420127
0,1739237922208373975,1739237922224960030
0,1739237922225860037,1739237922243333629
0,1739237922244239266,1739237922260741831
0,1739237922261900290,1739237922278978249
0,1739237922279937916,1739237922297000016
0,1739237922297925863,1739237922316035900
0,1739237922316967128,1739237922333917256
0,1739237922334944385,1739237922353603956
0,1739237922354669195,1739237922371935135
0,1739237922372882733,1739237922389504518
0,1739237922390447956,1739237922408853726
0,1739237922409967684,1739237922428332844
0,1739237922429230562,1739237922446655974
0,1739237922447593691,1739237922464603690
0,1739237922465508137,1739237922482140781
0,1739237922483079210,1739237922499709635
0,1739237922500635193,1739237922517550380
0,1739237922518498648,1739237922535400965
0,1739237922536334182,1739237922552852057
0,1739237922553806225,1739237922570451870
0,1739237922571408038,1739237922588598799
0,1739237922589538676,1739237922606144020
0,1739237922607043198,1739237922624898374
0,1739237922625842941,1739237922642652238
0,1739237922643572866,1739237922659913758
0,1739237922660799096,1739237922677825264
0,1739237922678718012,1739237922695197565
0,1739237922696140753,1739237922712795269
0,1739237922713699256,1739237922731234869
0,1739237922732200856,1739237922748714641
0,1739237922749592748,1739237922766850079
0,1739237922767797876,1739237922784198359
0,1739237922785078867,1739237922802083465
0,1739237922803027803,1739237922819578247
0,1739237922820467274,1739237922837379492
0,1739237922838306279,1739237922855364269
0,1739237922856307086,1739237922872883411
0,1739237922873818559,1739237922890447363
0,1739237922891342571,1739237922907785795
0,1739237922908718162,1739237922926614738
0,1739237922927563056,1739237922944298022
0,1739237922945187980,1739237922961741324
0,1739237922962672851,1739237922979112195
0,1739237922980006512,1739237922997061592
0,1739237922998001439,1739237923015295210
0,1739237923016195817,1739237923032681931
0,1739237923033605239,1739237923049915751
0,1739237923050866770,1739237923067046741
0,1739237923067967758,1739237923084206980
0,1739237923085086448,1739237923101724923
0,1739237923102647260,1739237923118732661
0,1739237923119682239,1739237923135959131
0,1739237923136856878,1739237923153267742
0,1739237923154144499,1739237923171920734
0,1739237923172857081,1739237923189763669
0,1739237923190698596,1739237923207447023
0,1739237923208388071,1739237923224418531
0,1739237923225315409,1739237923242005674
0,1739237923242924681,1739237923259974560
0,1739237923260921507,1739237923277529433
0,1739237923278420260,1739237923294923174
0,1739237923295860882,1739237923312843710
0,1739237923313762548,1739237923330809186
0,1739237923331769955,1739237923348569871
0,1739237923349529049,1739237923367326984
0,1739237923368270751,1739237923384780655
0,1739237923385805864,1739237923402515210
0,1739237923403450938,1739237923420009932
0,1739237923420909569,1739237923437198183
0,1739237923438115360,1739237923454890796
0,1739237923455838294,1739237923472505459
0,1739237923473452028,1739237923491163852
0,1739237923492134779,1739237923508722804
0,1739237923509642402,1739237923526067765
0,1739237923526974822,1739237923543532858
0,1739237923544480615,1739237923561798366
0,1739237923562686913,1739237923579150077
0,1739237923580102675,1739237923596571818
0,1739237923597511627,1739237923614706376
0,1739237923615658925,1739237923632738353
0,1739237923633632051,1739237923650013954
0,1739237923650937831,1739237923667861009
0,1739237923668762756,1739237923686041677
0,1739237923686977064,1739237923703629320
0,1739237923704531797,1739237923720866820
0,1739237923721783088,1739237923739151118
0,1739237923740047326,1739237923756437730
0,1739237923757360078,1739237923775560535
0,1739237923776547053,1739237923793257128
0,1739237923794200797,1739237923811886991
0,1739237923812811498,1739237923829844667
0,1739237923830839945,1739237923848718830
0,1739237923849724729,1739237923866479435
0,1739237923867424283,1739237923884116828
0,1739237923885060935,1739237923901549571
0,1739237923902507528,1739237923920720466
0,1739237923921637684,1739237923941551456
0,1739237923942454843,1739237923960983654
0,1739237923961909332,1739237923978772918
0,1739237923979729777,1739237923996552793
0,1739237923997469020,1739237924014317717
0,1739237924015252585,1739237924031649189
0,1739237924032591536,1739237924050217170
0,1739237924051146947,1739237924068935602
0,1739237924069848230,1739237924086430704
0,1739237924087369531,1739237924104596542
0,1739237924105508739,1739237924122517708
0,1739237924123458655,1739237924140731556
0,1739237924141615584,1739237924159580289
0,1739237924160483827,1739237924177328904
0,1739237924178269522,1739237924195667293
0,1739237924196625371,1739237924213805041
0,1739237924214753828,1739237924231492574
0,1739237924232431132,1739237924249137788
0,1739237924250071656,1739237924266621340
0,1739237924267595288,1739237924284589466
0,1739237924285499843,1739237924302399551
0,1739237924303351718,1739237924320280137
0,1739237924321227064,1739237924337927711
0,1739237924338865938,1739237924357288187
0,1739237924358163155,1739237924375431175
0,1739237924376380903,1739237924393309091
0,1739237924394269769,1739237924412302096
0,1739237924413248113,1739237924431198969
0,1739237924432187977,1739237924450983700
0,1739237924451910748,1739237924468962086
0,1739237924469919415,1739237924487773109
0,1739237924488724677,1739237924506405481
0,1739237924507406969,1739237924524904642
0,1739237924525855139,1739237924544136688
0,1739237924545096096,1739237924562575438
0,1739237924563589376,1739237924582113157
0,1739237924583014264,1739237924600360856
0,1739237924601458784,1739237924622376345
0,1739237924623356722,1739237924642329037
0,1739237924643323895,1739237924661726785
0,1739237924662720273,1739237924682129231
0,1739237924683175099,1739237924702280915
0,1739237924703308563,1739237924723744709
0,1739237924724705627,1739237924743259778
0,1739237924744482388,1739237924766851130
0,1739237924767902958,1739237924787957901
0,1739237924788896079,1739237924808656130
0,1739237924809610828,1739237924832024130
0,1739237924832957098,1739237924854705035
0,1739237924855646802,1739237924877310679
0,1739237924878226847,1739237924895931030
0,1739237924896892248,1739237924920339269
0,1739237924921306136,1739237924944267414
0,1739237924945236011,1739237924967231100
0,1739237924968223449,1739237924989592622
0,1739237924990552280,1739237925008846289
0,1739237925009772546,1739237925034619299
0,1739237925035614996,1739237925056597218
0,1739237925057508664,1739237925076152096
0,1739237925077090414,1739237925095036980
0,1739237925095986537,1739237925113161328
0,1739237925114093945,1739237925131069943
0,1739237925131971150,1739237925148831528
0,1739237925149761565,1739237925166854125
0,1739237925167765902,1739237925185067123
0,1739237925186003990,1739237925202796607
0,1739237925203732724,1739237925220039457
0,1739237925220966305,1739237925237478239
0,1739237925238403137,1739237925254737150
0,1739237925255674147,1739237925271941229
0,1739237925272864297,1739237925290021136
0,1739237925290958214,1739237925308451387
0,1739237925309388444,1739237925325706417
0,1739237925326625655,1739237925343608372
0,1739237925344535780,1739237925361546578
0,1739237925362435255,1739237925378696388
0,1739237925379647946,1739237925395879797
0,1739237925396806435,1739237925412940187
0,1739237925413872804,1739237925431027784
0,1739237925431981361,1739237925448014342
0,1739237925448938320,1739237925464949770
0,1739237925465879247,1739237925482915506
0,1739237925483807733,1739237925500227236
0,1739237925501144684,1739237925518047841
0,1739237925518985770,1739237925536918965
0,1739237925537848622,1739237925554289476
0,1739237925555189134,1739237925571325965
0,1739237925572276923,1739237925588399984
0,1739237925589368762,1739237925605884156
0,1739237925606822674,1739237925626351852
0,1739237925627298030,1739237925643952016
0,1739237925644916564,1739237925661899822
0,1739237925662791800,1739237925679828428
0,1739237925680721635,1739237925698543009
0,1739237925699446137,1739237925716088343
0,1739237925717013731,1739237925733569355
0,1739237925734600203,1739237925750800246
0,1739237925751695252,1739237925768148386
0,1739237925769047244,1739237925785105545
0,1739237925786035342,1739237925802346704
0,1739237925803264182,1739237925819636585
0,1739237925820567422,1739237925837727822
0,1739237925838650579,1739237925856387074
0,1739237925857322892,1739237925874880855
0,1739237925875836742,1739237925892892152
0,1739237925893795708,1739237925910138371
0,1739237925911047469,1739237925927125400
0,1739237925928073827,1739237925944064577
0,1739237925944954235,1739237925962801429
0,1739237925963746128,1739237925980062160
0,1739237925980958088,1739237925997046099
0,1739237925997937246,1739237926016571427
0,1739237926017465525,1739237926033497885
0,1739237926034391372,1739237926050949067
0,1739237926051858694,1739237926068126227
0,1739237926069015645,1739237926085434158
0,1739237926086370925,1739237926102790488
0,1739237926103696416,1739237926119844438
0,1739237926120738704,1739237926137919895
0,1739237926138808662,1739237926155279836
0,1739237926156186033,1739237926172992149
0,1739237926173913938,1739237926190568523
0,1739237926191469900,1739237926207410741
0,1739237926208359928,1739237926224493599
0,1739237926225430757,1739237926241257406
0,1739237926242143053,1739237926259270232
0,1739237926260212049,1739237926276341071
0,1739237926277269609,1739237926294265227
0,1739237926295181885,1739237926311208685
0,1739237926312137322,1739237926329116270
0,1739237926330016447,1739237926348226786
0,1739237926349156454,1739237926366222382
0,1739237926367146459,1739237926384343479
0,1739237926385276968,1739237926402810899
0,1739237926403760308,1739237926420834766
0,1739237926421767354,1739237926440025213
0,1739237926440964560,1739237926458210410
0,1739237926459136307,1739237926476658761
0,1739237926477592309,1739237926494806278
0,1739237926495786317,1739237926512474232
0,1739237926513429010,1739237926530148416
0,1739237926531101513,1739237926548134002
0,1739237926549047529,1739237926565773926
0,1739237926566708663,1739237926583146977
0,1739237926584109635,1739237926601829269
0,1739237926602744886,1739237926620010917
0,1739237926620949934,1739237926637409549
0,1739237926638422227,1739237926656011260
0,1739237926656962827,1739237926673625303
0,1739237926674526980,1739237926691677521
0,1739237926692618478,1739237926709420905
0,1739237926710362342,1739237926727138518
0,1739237926728114777,1739237926745320456
0,1739237926746269254,1739237926763073331
0,1739237926763997479,1739237926781083237
0,1739237926782015115,1739237926798979663
0,1739237926799945071,1739237926817207761
0,1739237926818145349,1739237926835398079
0,1739237926836344517,1739237926853722639
0,1739237926854660676,1739237926871248080
0,1739237926872204649,1739237926888927484
0,1739237926889847682,1739237926906232516
0,1739237926907121873,1739237926923835699
0,1739237926924775476,1739237926941351841
0,1739237926942259969,1739237926958617632
0,1739237926959509988,1739237926976138335
0,1739237926977078232,1739237926993413004
0,1739237926994346373,1739237927011937206
0,1739237927012878623,1739237927029276076
0,1739237927030200814,1739237927046792049
0,1739237927047739537,1739237927064133511
0,1739237927065077528,1739237927081353790
0,1739237927082260518,1739237927099642748
0,1739237927100588707,1739237927117053391
0,1739237927117999429,1739237927134911926
0,1739237927135854894,1739237927152278407
0,1739237927153224815,1739237927170053692
0,1739237927170997719,1739237927187513404
0,1739237927188500612,1739237927205826783
0,1739237927206718050,1739237927223048883
0,1739237927224000801,1739237927241411822
0,1739237927242352750,1739237927259084296
0,1739237927260024234,1739237927277388605
0,1739237927278502254,1739237927295864726
0,1739237927296803433,1739237927313393128
0,1739237927314297306,1739237927330949351
0,1739237927331890299,1739237927348591655
0,1739237927349533962,1739237927367615669
0,1739237927368544497,1739237927385314993
0,1739237927386246101,1739237927402547874
0,1739237927403476531,1739237927419711803
0,1739237927420630671,1739237927438383275
0,1739237927439330902,1739237927456239151
0,1739237927457163568,1739237927474427059
0,1739237927475357646,1739237927491757859
0,1739237927492650867,1739237927509402632
0,1739237927510299840,1739237927527182688
0,1739237927528124146,1739237927544183836
0,1739237927545112383,1739237927562442495
0,1739237927563365522,1739237927581126716
0,1739237927582068404,1739237927599191953
0,1739237927600136622,1739237927617098299
0,1739237927618035276,1739237927634850894
0,1739237927635807551,1739237927652340046
0,1739237927653271753,1739237927669887068
0,1739237927670775126,1739237927687824694
0,1739237927688735822,1739237927705571009
0,1739237927706505657,1739237927722946720
0,1739237927723907157,1739237927741310250
0,1739237927742237388,1739237927759095714
0,1739237927759971151,1739237927776581157
0,1739237927777510704,1739237927794875345
0,1739237927795807962,1739237927812384838
0,1739237927813337806,1739237927831263381
0,1739237927832179298,1739237927848246560
0,1739237927849163867,1739237927865770392
0,1739237927866691200,1739237927883156944
0,1739237927884099141,1739237927900448115
0,1739237927901384852,1739237927918271360
0,1739237927919159197,1739237927935706861
0,1739237927936631719,1739237927953874099
0,1739237927954818887,1739237927971401522
0,1739237927972358660,1739237927988568062
0,1739237927989520309,1739237928006604538
0,1739237928007560195,1739237928024826557
0,1739237928025754924,1739237928041922505
0,1739237928042864593,1739237928059746890
0,1739237928060630058,1739237928077163402
0,1739237928078102309,1739237928095687673
0,1739237928096583761,1739237928113045604
0,1739237928113987291,1739237928130150443
0,1739237928131089191,1739237928148528473
0,1739237928149406600,1739237928165612092
0,1739237928166544270,1739237928182718131
0,1739237928183647678,1739237928199886280
0,1739237928200769218,1739237928217035210
0,1739237928217960527,1739237928235473280
0,1739237928236417877,1739237928252688951
0,1739237928253592147,1739237928270773577
0,1739237928271719605,1739237928288180218
0,1739237928289094796,1739237928305745932
0,1739237928306627149,1739237928323928899
0,1739237928324876578,1739237928342693103
0,1739237928343655180,1739237928361105532
0,1739237928362049900,1739237928379438711
0,1739237928380412199,1739237928397799171
0,1739237928398723319,1739237928416587363
0,1739237928417523311,1739237928436824519
0,1739237928437760576,1739237928458641736
0,1739237928459527083,1739237928476849264
0,1739237928477757411,1739237928495774618
0,1739237928496741676,1739237928513934976
0,1739237928514853024,1739237928531813871
0,1739237928532740219,1739237928549292743
0,1739237928550230010,1739237928566800576
0,1739237928567743063,1739237928584063276
0,1739237928585000284,1739237928602691317
0,1739237928603661346,1739237928621025757
0,1739237928621943504,1739237928639213285
0,1739237928640264723,1739237928658385971
0,1739237928659400609,1739237928676779611
0,1739237928677749698,1739237928695750405
0,1739237928696761632,1739237928714745919
0,1739237928715812078,1739237928735727300
0,1739237928736838030,1739237928758186332
0,1739237928759159221,1739237928779399185
0,1739237928780370053,1739237928806175923
0,1739237928807257472,1739237928824228510
0,1739237928825210808,1739237928848931781
0,1739237928849874229,1739237928877319652
0,1739237928878266030,1739237928907826330
0,1739237928908752597,1739237928930075611
0,1739237928930995349,1739237929024828452
0,1739237929026753397,1739237929069643037
0,1739237929071590533,1739237929113229612
0,1739237929114856844,1739237929156388932
0,1739237929158125707,1739237929199586194
0,1739237929201303158,1739237929242109540
0,1739237929243884484,1739237929284861527
0,1739237929286557821,1739237929326105383
0,1739237929327792967,1739237929362220487
0,1739237929364371225,1739237929400103615
0,1739237929401082163,1739237929429755767
0,1739237929430688674,1739237929458704122
0,1739237929460337695,1739237929487951960
0,1739237929488909958,1739237929514553876
0,1739237929516007278,1739237929543705114
0,1739237929545299066,1739237929572061175
0,1739237929573657798,1739237929600750277
0,1739237929601654105,1739237929622743967
0,1739237929623655085,1739237929642691639
0,1739237929643656367,1739237929660091681
0,1739237929661042198,1739237929677733554
0,1739237929678675591,1739237929695230376
0,1739237929696200885,1739237929712666328
0,1739237929713619396,1739237929731653593
0,1739237929732612750,1739237929750054272
0,1739237929750982640,1739237929768755325
0,1739237929769686673,1739237929789421112
0,1739237929790373201,1739237929807837703
0,1739237929808806750,1739237929825704408
0,1739237929826643755,1739237929843525323
0,1739237929844488941,1739237929861371368
0,1739237929862499407,1739237929881240379
0,1739237929882191878,1739237929898942193
0,1739237929899904822,1739237929916394866
0,1739237929917330343,1739237929933714097
0,1739237929934643174,1739237929951304019
0,1739237929952272658,1739237929969245765
0,1739237929970137003,1739237929987070821
0,1739237929988015479,1739237930005615471
0,1739237930006754001,1739237930024522045
0,1739237930025480853,1739237930042406791
0,1739237930043346408,1739237930060796151
0,1739237930061771539,1739237930078715786
0,1739237930079689164,1739237930096815663
0,1739237930097778202,1739237930115595836
0,1739237930116565095,1739237930134411640
0,1739237930135359867,1739237930152696528
0,1739237930153602205,1739237930170521853
0,1739237930171429860,1739237930188464900
0,1739237930189420667,1739237930206340105
0,1739237930207286682,1739237930224269131
0,1739237930225219588,1739237930242401418
0,1739237930243357005,1739237930260467545
0,1739237930261421203,1739237930278297000
0,1739237930279247198,1739237930297062733
0,1739237930298011411,1739237930316181569
0,1739237930317128106,1739237930333837462
0,1739237930334738399,1739237930351929839
0,1739237930352836557,1739237930369758224
0,1739237930370698942,1739237930388568307
0,1739237930389522675,1739237930406904747
0,1739237930407881014,1739237930425872380
0,1739237930426902799,1739237930444981096
0,1739237930445933543,1739237930464058202
0,1739237930465029089,1739237930483579320
0,1739237930484541568,1739237930502276663
0,1739237930503225820,1739237930520872014
0,1739237930521832741,1739237930539128002
0,1739237930540052029,1739237930557397461
0,1739237930558346889,1739237930577092981
0,1739237930578041538,1739237930596053605
0,1739237930597017333,1739237930615342952
0,1739237930616279020,1739237930634493798
0,1739237930635441236,1739237930653612053
0,1739237930654549221,1739237930672579388
0,1739237930673538026,1739237930691240870
0,1739237930692205028,1739237930710212944
0,1739237930711108191,1739237930729020197
0,1739237930729922334,1739237930747824380
0,1739237930748771048,1739237930767158107
0,1739237930768077444,1739237930785968770
0,1739237930786911948,1739237930804578742
0,1739237930805524309,1739237930823587316
0,1739237930824499414,1739237930842545091
0,1739237930843459978,1739237930861251683
0,1739237930862198610,1739237930880733722
0,1739237930881668549,1739237930899439404
0,1739237930900408272,1739237930918798741
0,1739237930919752059,1739237930937652534
0,1739237930938587412,1739237930957966510
0,1739237930958905448,1739237930976228288
0,1739237930977341557,1739237930995031201
0,1739237930995989839,1739237931013434951
0,1739237931014389418,1739237931031986572
0,1739237931032926270,1739237931050345521
0,1739237931051288599,1739237931068716311
0,1739237931069657268,1739237931086838328
0,1739237931087798276,1739237931104932276
0,1739237931105877623,1739237931123358055
0,1739237931124323533,1739237931141800165
0,1739237931142746053,1739237931160306636
0,1739237931161261444,1739237931178955438
0,1739237931179922695,1739237931197481288
0,1739237931198420986,1739237931215723777
0,1739237931216628194,1739237931234262007
0,1739237931235207336,1739237931252516026
0,1739237931253460274,1739237931270818435
0,1739237931271785413,1739237931289213405
0,1739237931290106472,1739237931307570524
0,1739237931308465051,1739237931326026104
0,1739237931326978112,1739237931344105091
0,1739237931345020329,1739237931362719113
0,1739237931363675160,1739237931381119623
0,1739237931382015460,1739237931399926935
0,1739237931400870424,1739237931418845370
0,1739237931419784797,1739237931437056048
0,1739237931438036095,1739237931457494804
0,1739237931458465271,1739237931476596539
0,1739237931477554877,1739237931495329872
0,1739237931496282759,1739237931515756058
0,1739237931516693255,1739237931534243198
0,1739237931535179986,1739237931553320094
0,1739237931554271111,1739237931571773183
0,1739237931572671220,1739237931590037242
0,1739237931590988840,1739237931608839246
0,1739237931609757673,1739237931627447827
0,1739237931628420054,1739237931646582432
0,1739237931647570221,1739237931665518677
0,1739237931666678495,1739237931684269429
0,1739237931685178797,1739237931702861429
0,1739237931703827818,1739237931721536662
0,1739237931722477230,1739237931739889431
0,1739237931740833559,1739237931758215430
0,1739237931759151968,1739237931776951203
0,1739237931777902110,1739237931795534424
0,1739237931796500242,1739237931813817253
0,1739237931814732730,1739237931832707726
0,1739237931833650944,1739237931851116846
0,1739237931852077654,1739237931870919907
0,1739237931871899695,1739237931889719690
0,1739237931890656708,1739237931908214351
0,1739237931909155819,1739237931926880482
0,1739237931927819691,1739237931945524065
0,1739237931946477502,1739237931964034575
0,1739237931964982652,1739237931982439854
0,1739237931983383193,1739237932000907825
0,1739237932001855523,1739237932019152464
0,1739237932020113531,1739237932037847576
0,1739237932038799633,1739237932056562987
0,1739237932057481125,1739237932075181040
0,1739237932076146177,1739237932093621160
0,1739237932094569847,1739237932113204579
0,1739237932114189146,1739237932131997081
0,1739237932132938448,1739237932150536662
0,1739237932151496521,1739237932169420926
0,1739237932170326533,1739237932188020407
0,1739237932189177256,1739237932206495817
0,1739237932207441156,1739237932225032058
0,1739237932225940116,1739237932243287147
0,1739237932244255465,1739237932261701007
0,1739237932262654074,1739237932280024166
0,1739237932281138715,1739237932298761238
0,1739237932299729686,1739237932317124737
0,1739237932318063905,1739237932335340086
0,1739237932336330834,1739237932353856417
0,1739237932354811464,1739237932372435838
0,1739237932373385146,1739237932390919948
0,1739237932391896286,1739237932409438959
0,1739237932410552037,1739237932428450603
0,1739237932429409332,1739237932447021234
0,1739237932448002733,1739237932466405752
0,1739237932467360799,1739237932485023983
0,1739237932485979052,1739237932503701726
0,1739237932504640093,1739237932522172546
0,1739237932523127453,1739237932540852587
0,1739237932541802506,1739237932559437319
0,1739237932560405667,1739237932578542244
0,1739237932579521603,1739237932601511751
0,1739237932602457429,1739237932619605939
0,1739237932620572596,1739237932638100259
0,1739237932639087737,1739237932657297625
0,1739237932658290933,1739237932675887877
0,1739237932676843694,1739237932695111093
0,1739237932696024871,1739237932714724982
0,1739237932715716571,1739237932732755219
0,1739237932733726077,1739237932751347040
0,1739237932752304548,1739237932769885092
0,1739237932770828959,1739237932788699624
0,1739237932789644261,1739237932807231655
0,1739237932808158933,1739237932827980044
0,1739237932828904211,1739237932848254659
0,1739237932849185196,1739237932868145881
0,1739237932869199089,1739237932898741779
0,1739237932899755028,1739237932931171743
0,1739237932932123871,1739237932957633918
0,1739237932958581616,1739237932989193765
0,1739237932990177154,1739237933016273546
0,1739237933017208923,1739237933037397767
0,1739237933038348025,1739237933057065578
0,1739237933058040716,1739237933107763969
0,1739237933108668537,1739237933140791879
0,1739237933141728586,1739237933175350400
0,1739237933176248647,1739237933193916171
0,1739237933194875019,1739237933212460822
0,1739237933213392259,1739237933231001333
0,1739237933231941080,1739237933249409172
0,1739237933250352610,1739237933267923113
0,1739237933268850661,1739237933286604035
0,1739237933287535072,1739237933304970704
0,1739237933305944882,1739237933323442594
0,1739237933324385713,1739237933342022236
0,1739237933342956154,1739237933360401786
0,1739237933361290273,1739237933379281419
0,1739237933380227437,1739237933398639597
0,1739237933400284461,1739237933420222553
0,1739237933421212060,1739237933443010118
0,1739237933443984875,1739237933461660829
0,1739237933462623357,1739237933481088378
0,1739237933482066425,1739237933500827418
0,1739237933501807416,1739237933521637417
0,1739237933522603585,1739237933540914074
0,1739237933541874492,1739237933563468657
0,1739237933564448456,1739237933583504060
0,1739237933584470949,1739237933611718000
0,1739237933612721669,1739237933635097480
0,1739237933636107708,1739237933659630990
0,1739237933660555518,1739237933687184824
0,1739237933688126251,1739237933709306254
0,1739237933710426114,1739237933733699452
0,1739237933734621490,1739237933757481246
0,1739237933758441364,1739237933783215245
0,1739237933784178723,1739237933802443352
0,1739237933803326709,1739237933827135203
0,1739237933828086060,1739237933848923330
0,1739237933849855367,1739237933868137016
0,1739237933869068834,1739237933887290442
0,1739237933888393331,1739237933906123315
0,1739237933907068613,1739237933924845538
0,1739237933925781585,1739237933943342118
0,1739237933944293175,1739237933961697088
0,1739237933962630256,1739237933981363608
0,1739237933982296155,1739237934000652565
0,1739237934001587212,1739237934018798752
0,1739237934019770750,1739237934036680448
0,1739237934037601565,1739237934054937746
0,1739237934055865963,1739237934072779062
0,1739237934073661838,1739237934090488165
0,1739237934091388232,1739237934139868017
0,1739237934141516240,1739237934180262956
0,1739237934181850379,1739237934219237903
0,1739237934220955327,1739237934258365531
0,1739237934259964444,1739237934288244204
0,1739237934289413404,1739237934318600341
0,1739237934320248715,1739237934349062290
0,1739237934350321959,1739237934377368210
0,1739237934379022404,1739237934409377450
0,1739237934410505529,1739237934437250877
0,1739237934438889330,1739237934468391540
0,1739237934470004243,1739237934498771227
0,1739237934499716485,1739237934526462062
0,1739237934527983915,1739237934554754612
0,1739237934556184774,1739237934582024225
0,1739237934582958073,1739237934609938592
0,1739237934610833599,1739237934636765720
0,1739237934638201221,1739237934663121325
