status, start, end
0,1739234314352560754,1739234314355287685
0,1739234314356263343,1739234314358896275
0,1739234314359834252,1739234314362487414
0,1739234314363372931,1739234314366089572
0,1739234314366958790,1739234314369724012
0,1739234314370632300,1739234314373359552
0,1739234314374233738,1739234314376917181
0,1739234314377800527,1739234314380416769
0,1739234314381294906,1739234314383972367
0,1739234314384860845,1739234314387530456
0,1739234314388438974,1739234314391110065
0,1739234314392016962,1739234314394740025
0,1739234314395671212,1739234314398361853
0,1739234314399272071,1739234314401984183
0,1739234314402904311,1739234314405665463
0,1739234314406563371,1739234314409520724
0,1739234314410398450,1739234314413065823
0,1739234314413927019,1739234314416717323
0,1739234314417619279,1739234314420564324
0,1739234314421468641,1739234314424202422
0,1739234314425088690,1739234314427807942
0,1739234314428737670,1739234314431403461
0,1739234314432343538,1739234314435049590
0,1739234314435983958,1739234314438719570
0,1739234314439648598,1739234314442314229
0,1739234314443255987,1739234314445965288
0,1739234314446846666,1739234314449610518
0,1739234314450498406,1739234314453209987
0,1739234314454088934,1739234314456861507
0,1739234314457752844,1739234314460403945
0,1739234314461284603,1739234314463992554
0,1739234314464865222,1739234314467624764
0,1739234314468515201,1739234314471225743
0,1739234314472215941,1739234314474894243
0,1739234314475837410,1739234314478510912
0,1739234314479436989,1739234314482139751
0,1739234314483058429,1739234314486082433
0,1739234314486960601,1739234314489802203
0,1739234314490706021,1739234314493486913
0,1739234314494377020,1739234314497160953
0,1739234314498072090,1739234314500893643
0,1739234314501780030,1739234314504558913
0,1739234314505656411,1739234314508413293
0,1739234314509391212,1739234314512268914
0,1739234314513190722,1739234314516120406
0,1739234314516999743,1739234314519738445
0,1739234314520625803,1739234314523620416
0,1739234314524529744,1739234314527230806
0,1739234314528390995,1739234314531104117
0,1739234314531998524,1739234314534747177
0,1739234314535675444,1739234314538373485
0,1739234314539324164,1739234314542135746
0,1739234314543277936,1739234314546068198
0,1739234314546953575,1739234314549953009
0,1739234314550856267,1739234314553805731
0,1739234314554696068,1739234314557452990
0,1739234314558360477,1739234314561123230
0,1739234314562045147,1739234314564829980
0,1739234314565755597,1739234314568673971
0,1739234314569582108,1739234314572330710
0,1739234314573208768,1739234314575968390
0,1739234314576887168,1739234314579639199
0,1739234314580526507,1739234314583245459
0,1739234314584202056,1739234314586908829
0,1739234314587837686,1739234314590512887
0,1739234314591398185,1739234314594153527
0,1739234314595062315,1739234314597809367
0,1739234314598746225,1739234314601478936
0,1739234314602402583,1739234314605081176
0,1739234314605958142,1739234314608681605
0,1739234314609576872,1739234314612359584
0,1739234314613246372,1739234314616010683
0,1739234314616935021,1739234314619679173
0,1739234314620581931,1739234314623266282
0,1739234314624209119,1739234314626939042
0,1739234314627903660,1739234314630575632
0,1739234314631451479,1739234314634217311
0,1739234314635105958,1739234314637804790
0,1739234314638736368,1739234314641505910
0,1739234314642391267,1739234314645137799
0,1739234314646030406,1739234314648741229
0,1739234314649625075,1739234314652335797
0,1739234314653213405,1739234314656234369
0,1739234314657131107,1739234314659832598
0,1739234314660705476,1739234314663458728
0,1739234314664387504,1739234314667044166
0,1739234314667960433,1739234314670580054
0,1739234314671451662,1739234314674284545
0,1739234314675150752,1739234314677893084
0,1739234314678776622,1739234314681585374
0,1739234314682518441,1739234314685238294
0,1739234314686143831,1739234314688877603
0,1739234314689751910,1739234314692499192
0,1739234314693404280,1739234314696181102
0,1739234314697057319,1739234314699735931
0,1739234314700626679,1739234314703296380
0,1739234314704232937,1739234314706882409
0,1739234314707796576,1739234314710488617
0,1739234314711366835,1739234314714101777
0,1739234314714967834,1739234314717799997
0,1739234314718673654,1739234314721373406
0,1739234314722247382,1739234314724875864
0,1739234314725747931,1739234314728409452
0,1739234314729328530,1739234314732048762
0,1739234314732929930,1739234314735630751
0,1739234314736507637,1739234314739308921
0,1739234314740236108,1739234314742934001
0,1739234314743854768,1739234314746543499
0,1739234314747427616,1739234314750109088
0,1739234314750977155,1739234314753877339
0,1739234314754769376,1739234314757476488
0,1739234314758352264,1739234314761048637
0,1739234314761913653,1739234314764546984
0,1739234314765424892,1739234314768101844
0,1739234314768964681,1739234314771651442
0,1739234314772526259,1739234314775164071
0,1739234314776083598,1739234314778736880
0,1739234314779706197,1739234314782381669
0,1739234314783253176,1739234314785930128
0,1739234314786805765,1739234314789506507
0,1739234314790377023,1739234314793077736
0,1739234314793933332,1739234314796609854
0,1739234314797467201,1739234314800142663
0,1739234314801005240,1739234314803759382
0,1739234314804626128,1739234314807249790
0,1739234314808166137,1739234314810787929
0,1739234314811890038,1739234314814523008
0,1739234314815438156,1739234314818237689
0,1739234314819133187,1739234314824699962
0,1739234314825588629,1739234314828267450
0,1739234314829143307,1739234314831827529
0,1739234314832703986,1739234314835402058
0,1739234314836338305,1739234314838956907
0,1739234314839884324,1739234314842531105
0,1739234314843402393,1739234314846100864
0,1739234314846961011,1739234314849615313
0,1739234314850475809,1739234314853339623
0,1739234314854197440,1739234314856898512
0,1739234314857769469,1739234314860507310
0,1739234314861381198,1739234314864028289
0,1739234314864891657,1739234314867535318
0,1739234314868440865,1739234314871063976
0,1739234314871982043,1739234314874624305
0,1739234314875490572,1739234314878158273
0,1739234314879013681,1739234314881802803
0,1739234314882672540,1739234314885357732
0,1739234314886241049,1739234314888908851
0,1739234314889775627,1739234314892378728
0,1739234314893254146,1739234314895919687
0,1739234314896790845,1739234314899440916
0,1739234314900362263,1739234314902981044
0,1739234314903901651,1739234314906562613
0,1739234314907439640,1739234314910139002
0,1739234314911016240,1739234314913876982
0,1739234314914746349,1739234314917450571
0,1739234314918326498,1739234314921064711
0,1739234314921930508,1739234314924773811
0,1739234314925661248,1739234314928320499
0,1739234314929332398,1739234314931999039
0,1739234314932884396,1739234314935511037
0,1739234314936449234,1739234314939069186
0,1739234314939981823,1739234314942607274
0,1739234314943464542,1739234314946102093
0,1739234314946963230,1739234314949754622
0,1739234314950632159,1739234314953348312
0,1739234314954222998,1739234314956927571
0,1739234314957814518,1739234314960486199
0,1739234314961397807,1739234314964149199
0,1739234314965056957,1739234314967791778
0,1739234314968680575,1739234314971399718
0,1739234314972345505,1739234314975157418
0,1739234314976096555,1739234314978994540
0,1739234314979971167,1739234314982722639
0,1739234314983683247,1739234314986378868
0,1739234314987268706,1739234314990115029
0,1739234314990999546,1739234314993778108
0,1739234314994872558,1739234314997732941
0,1739234314998604487,1739234315001341340
0,1739234315002214826,1739234315005222271
0,1739234315006156898,1739234315008965772
0,1739234315009886759,1739234315012861803
0,1739234315013746860,1739234315016527102
0,1739234315017406610,1739234315020178502
0,1739234315021086130,1739234315023785281
0,1739234315024684288,1739234315027304230
0,1739234315028225787,1739234315030889229
0,1739234315031806146,1739234315034397187
0,1739234315035298135,1739234315038027386
0,1739234315038917344,1739234315042173110
0,1739234315043061647,1739234315045846169
0,1739234315046748166,1739234315049477779
0,1739234315050347976,1739234315053076988
0,1739234315053954555,1739234315056631436
0,1739234315057495574,1739234315060173775
0,1739234315061041533,1739234315063723144
0,1739234315064591151,1739234315067334104
0,1739234315068256881,1739234315070928963
0,1739234315071849580,1739234315074507841
0,1739234315075386239,1739234315078092550
0,1739234315078972288,1739234315081656799
0,1739234315082542276,1739234315085345709
0,1739234315086212746,1739234315088909718
0,1739234315089844325,1739234315092535017
0,1739234315093410994,1739234315096151106
0,1739234315097046544,1739234315099690705
0,1739234315100585012,1739234315103231654
0,1739234315104188241,1739234315106808762
0,1739234315107723340,1739234315110336221
0,1739234315111202808,1739234315114235942
0,1739234315115098040,1739234315117770521
0,1739234315118641748,1739234315121376811
0,1739234315122240707,1739234315124963400
0,1739234315125825326,1739234315128488837
0,1739234315129378345,1739234315132104247
0,1739234315132982025,1739234315135728747
0,1739234315136615173,1739234315139303095
0,1739234315140259153,1739234315142923655
0,1739234315143913193,1739234315146567114
0,1739234315147440172,1739234315150117553
0,1739234315150973300,1739234315153689182
0,1739234315154556698,1739234315157244641
0,1739234315158106217,1739234315160731318
0,1739234315161593696,1739234315164251807
0,1739234315165122564,1739234315167770346
0,1739234315168642292,1739234315171241154
0,1739234315172157501,1739234315174822972
0,1739234315175740290,1739234315178406451
0,1739234315179279789,1739234315181978260
0,1739234315182842767,1739234315185549009
0,1739234315186408916,1739234315189118849
0,1739234315189967925,1739234315192682707
0,1739234315193548114,1739234315196286286
0,1739234315197149693,1739234315199822935
0,1739234315200685441,1739234315203272543
0,1739234315204183880,1739234315206786471
0,1739234315207706218,1739234315210313289
0,1739234315211204047,1739234315214136700
0,1739234315215195439,1739234315218030922
0,1739234315218909058,1739234315221924993
0,1739234315222995373,1739234315225689144
0,1739234315226583911,1739234315229618196
0,1739234315230673934,1739234315233941511
0,1739234315234853888,1739234315237558740
0,1739234315238447367,1739234315241171069
0,1739234315242063236,1739234315244753088
0,1739234315245646745,1739234315249096554
0,1739234315250248932,1739234315253684210
0,1739234315254749228,1739234315257591592
0,1739234315258472079,1739234315261260862
0,1739234315262142399,1739234315264910480
0,1739234315265800918,1739234315268762102
0,1739234315269660029,1739234315272990186
0,1739234315274178726,1739234315277946486
0,1739234315279040156,1739234315281834298
0,1739234315282721605,1739234315285531568
0,1739234315286409005,1739234315289174438
0,1739234315290076485,1739234315292850647
0,1739234315293737704,1739234315296411005
0,1739234315297295423,1739234315299979855
0,1739234315300856811,1739234315303532144
0,1739234315304453701,1739234315307179743
0,1739234315308120870,1739234315311403967
0,1739234315312531436,1739234315315209858
0,1739234315316137585,1739234315318798326
0,1739234315319726194,1739234315322360905
0,1739234315323445205,1739234315326147876
0,1739234315327051924,1739234315329803456
0,1739234315330687272,1739234315333375835
0,1739234315334261032,1739234315336974023
0,1739234315337844641,1739234315340470692
0,1739234315341342349,1739234315343991030
0,1739234315344859397,1739234315347474609
0,1739234315348390536,1739234315350994666
0,1739234315351922915,1739234315354525805
0,1739234315355404313,1739234315358080714
0,1739234315358945501,1739234315361612563
0,1739234315362494030,1739234315365165462
0,1739234315366028729,1739234315368696160
0,1739234315369559658,1739234315372207579
0,1739234315373074766,1739234315375723537
0,1739234315376597744,1739234315379208346
0,1739234315380125793,1739234315382799954
0,1739234315383717932,1739234315386318812
0,1739234315387187830,1739234315389950302
0,1739234315390822409,1739234315393481921
0,1739234315394504209,1739234315397151171
0,1739234315398009037,1739234315400670529
0,1739234315401531696,1739234315404245158
0,1739234315405116785,1739234315407752526
0,1739234315408620013,1739234315411222645
0,1739234315412143562,1739234315414786243
0,1739234315415710851,1739234315418314921
0,1739234315419208039,1739234315421879010
0,1739234315422747367,1739234315425516070
0,1739234315426377357,1739234315429100598
0,1739234315429961556,1739234315432728078
0,1739234315433604665,1739234315436326157
0,1739234315437195345,1739234315439871786
0,1739234315440741152,1739234315443359304
0,1739234315444285401,1739234315446892502
0,1739234315447813950,1739234315450462341
0,1739234315451345989,1739234315454060530
0,1739234315454919447,1739234315457579489
0,1739234315458436906,1739234315461107457
0,1739234315461970185,1739234315464632646
0,1739234315465506303,1739234315468215725
0,1739234315469089992,1739234315471856475
0,1739234315472737591,1739234315475437894
0,1739234315476357191,1739234315479109313
0,1739234315479992620,1739234315482925924
0,1739234315483904212,1739234315486754215
0,1739234315487698043,1739234315490375554
0,1739234315491261782,1739234315494072844
0,1739234315494930010,1739234315497690533
0,1739234315498575810,1739234315501361403
0,1739234315502234340,1739234315505000822
0,1739234315505868060,1739234315508614411
0,1739234315509512329,1739234315512299391
0,1739234315513198959,1739234315515913731
0,1739234315516785367,1739234315519537860
0,1739234315520451227,1739234315523209800
0,1739234315524141717,1739234315526841309
0,1739234315527814537,1739234315530510369
0,1739234315531381196,1739234315534168318
0,1739234315535040945,1739234315537764268
0,1739234315538659475,1739234315541395777
0,1739234315542310274,1739234315545050316
0,1739234315545928564,1739234315548729266
0,1739234315549600173,1739234315552301675
0,1739234315553238003,1739234315556083876
0,1739234315556956192,1739234315559733625
0,1739234315560628012,1739234315563386875
0,1739234315564347662,1739234315567080794
0,1739234315567988532,1739234315570758124
0,1739234315571697502,1739234315574356873
0,1739234315575258081,1739234315578053733
0,1739234315578947180,1739234315581668293
0,1739234315582562010,1739234315585352463
0,1739234315586224339,1739234315589007461
0,1739234315589883149,1739234315592599751
0,1739234315593494899,1739234315596169000
0,1739234315597060007,1739234315599740749
0,1739234315600609705,1739234315603290708
0,1739234315604209405,1739234315606835955
0,1739234315607749843,1739234315610418315
0,1739234315611282412,1739234315613922953
0,1739234315614787420,1739234315617514833
0,1739234315618430879,1739234315621172831
0,1739234315622040849,1739234315624694260
0,1739234315625569928,1739234315628219639
0,1739234315629090205,1739234315631802478
0,1739234315632674865,1739234315635420107
0,1739234315636365435,1739234315639120317
0,1739234315640001464,1739234315642765316
0,1739234315643679844,1739234315646348255
0,1739234315647223362,1739234315649972675
0,1739234315650849601,1739234315653583734
0,1739234315654447721,1739234315657209013
0,1739234315658078380,1739234315660802442
0,1739234315661668370,1739234315664321551
0,1739234315665189657,1739234315667929400
0,1739234315668800287,1739234315671511999
0,1739234315672429166,1739234315675067617
0,1739234315675971985,1739234315678713617
0,1739234315679649545,1739234315682246126
0,1739234315683114202,1739234315685767164
0,1739234315686643341,1739234315689292852
0,1739234315690163060,1739234315692831131
0,1739234315693699849,1739234315696314540
0,1739234315697187826,1739234315699857198
0,1739234315700725385,1739234315703342607
0,1739234315704252384,1739234315706873824
0,1739234315707791892,1739234315710392453
0,1739234315711259680,1739234315713897142
0,1739234315714775139,1739234315717424451
0,1739234315718296847,1739234315720949858
0,1739234315721820436,1739234315724467057
0,1739234315725338985,1739234315728377849
0,1739234315729263215,1739234315731915567
0,1739234315732784694,1739234315735404216
0,1739234315736381463,1739234315739073095
0,1739234315740004893,1739234315742692004
0,1739234315743618022,1739234315746331994
0,1739234315747213891,1739234315749945083
0,1739234315750820890,1739234315753501122
0,1739234315754378179,1739234315757024190
0,1739234315757876288,1739234315760463608
0,1739234315761327955,1739234315763965096
0,1739234315764843203,1739234315767439975
0,1739234315768363662,1739234315770994803
0,1739234315771922421,1739234315774513572
0,1739234315775397779,1739234315778038740
0,1739234315778899187,1739234315781563999
0,1739234315782443666,1739234315785094497
0,1739234315785951154,1739234315788621136
0,1739234315789491573,1739234315792126804
0,1739234315792992891,1739234315795644663
0,1739234315796505680,1739234315799123610
0,1739234315800072499,1739234315802712320
0,1739234315803643518,1739234315806265849
0,1739234315807137995,1739234315809807168
0,1739234315810674484,1739234315813324955
0,1739234315814188813,1739234315816842724
0,1739234315817709561,1739234315820306882
0,1739234315821186779,1739234315824010572
0,1739234315824881489,1739234315827810193
0,1739234315828688740,1739234315831387021
0,1739234315832311299,1739234315835070991
0,1739234315835972769,1739234315838636650
0,1739234315839517098,1739234315842238499
0,1739234315843107736,1739234315845834089
0,1739234315846701235,1739234315849434828
0,1739234315850312355,1739234315853042417
0,1739234315854094545,1739234315857055489
0,1739234315858139688,1739234315861889309
0,1739234315862978247,1739234315866673497
0,1739234315867695636,1739234315870372467
0,1739234315871242414,1739234315873937056
0,1739234315874808872,1739234315877477625
0,1739234315878349251,1739234315880991933
0,1739234315881855960,1739234315884472721
0,1739234315885336338,1739234315887946119
0,1739234315888813826,1739234315891403677
0,1739234315892316084,1739234315894891485
0,1739234315895807303,1739234315898400014
0,1739234315899263870,1739234315901909542
0,1739234315902778129,1739234315905439070
0,1739234315906300588,1739234315908951429
0,1739234315909824336,1739234315912457587
0,1739234315913325924,1739234315915978586
0,1739234315916850533,1739234315919464805
0,1739234315920386612,1739234315922973632
0,1739234315923894470,1739234315926501171
0,1739234315927371868,1739234315930009959
0,1739234315930877546,1739234315933520898
0,1739234315934387355,1739234315937004676
0,1739234315937870313,1739234315940519244
0,1739234315941384971,1739234315944000612
0,1739234315944868659,1739234315947481401
0,1739234315948386688,1739234315950957739
0,1739234315951883037,1739234315954703209
0,1739234315955632087,1739234315958225697
0,1739234315959096474,1739234315961717126
0,1739234315962582443,1739234315965235674
0,1739234315966103681,1739234315968724582
0,1739234315969589950,1739234315972212321
0,1739234315973077137,1739234315975723359
0,1739234315976586886,1739234315979169956
0,1739234315980084754,1739234315982794296
0,1739234315983706274,1739234315986303604
0,1739234315987169421,1739234315989801803
0,1739234315990674250,1739234315993318381
0,1739234315994185628,1739234315996838559
0,1739234315997706567,1739234316000333478
0,1739234316001197004,1739234316003872597
0,1739234316004751774,1739234316007372595
0,1739234316008295202,1739234316010906583
0,1739234316011827881,1739234316014440252
0,1739234316015312019,1739234316017990921
0,1739234316018854768,1739234316021504689
0,1739234316022370816,1739234316025013687
0,1739234316025923745,1739234316028543536
0,1739234316029412403,1739234316032049015
0,1739234316032907361,1739234316035509502
0,1739234316036422620,1739234316039072041
0,1739234316039987349,1739234316042577519
0,1739234316043445206,1739234316046102168
0,1739234316046961195,1739234316049623517
0,1739234316050493004,1739234316053143105
0,1739234316054015462,1739234316056707714
0,1739234316057585381,1739234316060263173
0,1739234316061127179,1739234316063766751
0,1739234316064628668,1739234316067275259
0,1739234316068195287,1739234316070808598
0,1739234316071727756,1739234316074302276
0,1739234316075162213,1739234316077832915
0,1739234316078727342,1739234316081373153
0,1739234316082239030,1739234316084964082
0,1739234316085836150,1739234316088472961
0,1739234316089337717,1739234316092005029
0,1739234316092875186,1739234316095538307
0,1739234316096469815,1739234316099145936
0,1739234316100055134,1739234316102698326
0,1739234316103612343,1739234316106221864
0,1739234316107116771,1739234316109803963
0,1739234316110675240,1739234316113334601
0,1739234316114194509,1739234316116915851
0,1739234316117784988,1739234316120420879
0,1739234316121290706,1739234316124336681
0,1739234316125212467,1739234316127932930
0,1739234316128798387,1739234316131608640
0,1739234316132468957,1739234316135127178
0,1739234316135994085,1739234316139059679
0,1739234316139971457,1739234316142764340
0,1739234316143719098,1739234316146429899
0,1739234316147293596,1739234316149955898
0,1739234316150830745,1739234316153928080
0,1739234316154806117,1739234316157524878
0,1739234316158394776,1739234316161040507
0,1739234316161925455,1739234316164556276
0,1739234316165426712,1739234316168123895
0,1739234316168984991,1739234316171716944
0,1739234316172583451,1739234316175205162
0,1739234316176132780,1739234316178835881
0,1739234316179757369,1739234316182417570
0,1739234316183284277,1739234316186001040
0,1739234316186873826,1739234316189677710
0,1739234316190545346,1739234316193387539
0,1739234316194259346,1739234316196981458
0,1739234316197858946,1739234316200542197
0,1739234316201439054,1739234316204193137
0,1739234316205060043,1739234316207788126
0,1739234316208662043,1739234316211359004
0,1739234316212284442,1739234316214987213
0,1739234316215920332,1739234316218551343
0,1739234316219421599,1739234316222060901
0,1739234316222916488,1739234316225545249
0,1739234316226416096,1739234316229063807
0,1739234316229953085,1739234316232612796
0,1739234316233466233,1739234316236318446
0,1739234316237212743,1739234316239876745
0,1739234316240748212,1739234316243398663
0,1739234316244309451,1739234316246991432
0,1739234316247924360,1739234316250638182
0,1739234316251514129,1739234316254302892
0,1739234316255176749,1739234316257948781
0,1739234316258832908,1739234316261748472
0,1739234316262640049,1739234316265355051
0,1739234316266247529,1739234316268966470
0,1739234316269897618,1739234316272524809
0,1739234316273397796,1739234316276056898
0,1739234316276936914,1739234316279668886
0,1739234316280538584,1739234316283242385
0,1739234316284200304,1739234316286832415
0,1739234316287749833,1739234316290420484
0,1739234316291325221,1739234316294084324
0,1739234316295111341,1739234316297859034
0,1739234316298761521,1739234316301540143
0,1739234316302411231,1739234316305165733
0,1739234316306049450,1739234316308745102
0,1739234316309622719,1739234316312298131
0,1739234316313180118,1739234316316050131
0,1739234316316935448,1739234316319610279
0,1739234316320468357,1739234316323084608
0,1739234316323997076,1739234316326647027
0,1739234316327516393,1739234316330193946
0,1739234316331069892,1739234316333742753
0,1739234316334645911,1739234316337371503
0,1739234316338237990,1739234316340904792
0,1739234316341829730,1739234316344505751
0,1739234316345386078,1739234316348142961
0,1739234316349011867,1739234316351757799
0,1739234316352618527,1739234316355299308
0,1739234316356230536,1739234316358968868
0,1739234316359907846,1739234316362577427
0,1739234316363453014,1739234316366158647
0,1739234316367028023,1739234316369705334
0,1739234316370631882,1739234316373329124
0,1739234316374200581,1739234316376913523
0,1739234316377788241,1739234316380399532
0,1739234316381286058,1739234316383960400
0,1739234316384822657,1739234316387461278
0,1739234316388385086,1739234316391039457
0,1739234316391951275,1739234316394584776
0,1739234316395455113,1739234316398152345
0,1739234316399029152,1739234316401745963
0,1739234316402632081,1739234316405305242
0,1739234316406208770,1739234316408936832
0,1739234316409808540,1739234316412493311
0,1739234316413359758,1739234316416225531
0,1739234316417338930,1739234316420043582
0,1739234316420896189,1739234316423521810
0,1739234316424436158,1739234316427090969
0,1739234316428003337,1739234316430662838
0,1739234316431532274,1739234316434205047
0,1739234316435075093,1739234316437746915
0,1739234316438616142,1739234316441280013
0,1739234316442146841,1739234316444810192
0,1739234316445681749,1739234316448335921
0,1739234316449215137,1739234316451861590
0,1739234316452738286,1739234316455393298
0,1739234316456310805,1739234316458895286
0,1739234316459820423,1739234316462513935
0,1739234316463394382,1739234316466102585
0,1739234316466961821,1739234316469630972
0,1739234316470511380,1739234316473241342
0,1739234316474128480,1739234316476783821
0,1739234316477652357,1739234316480313630
0,1739234316481211756,1739234316483887888
0,1739234316484751415,1739234316487386296
0,1739234316488331204,1739234316490942865
0,1739234316491896514,1739234316494527274
0,1739234316495393691,1739234316498033943
0,1739234316498897730,1739234316501603401
0,1739234316502463468,1739234316505141110
0,1739234316505998717,1739234316508650368
0,1739234316509514235,1739234316512175797
0,1739234316513043964,1739234316515706735
0,1739234316516776374,1739234316519398275
0,1739234316520330183,1739234316522944574
0,1739234316523862601,1739234316526450822
0,1739234316527345139,1739234316530012801
0,1739234316530890698,1739234316533561910
0,1739234316534423787,1739234316537087428
0,1739234316537942316,1739234316540738728
0,1739234316541605704,1739234316544240967
0,1739234316545133993,1739234316547787525
0,1739234316548652672,1739234316551251043
0,1739234316552210671,1739234316554806992
0,1739234316555728579,1739234316558359300
0,1739234316559234467,1739234316561881818
0,1739234316562749426,1739234316565392007
0,1739234316566254565,1739234316568895736
0,1739234316569767452,1739234316572371184
0,1739234316573236810,1739234316575882782
0,1739234316576757139,1739234316579367410
0,1739234316580290428,1739234316582909239
0,1739234316583834656,1739234316586420197
0,1739234316587302494,1739234316589957586
0,1739234316590828793,1739234316593497324
0,1739234316594366632,1739234316597007153
0,1739234316597873729,1739234316600514312
0,1739234316601381958,1739234316604092991
0,1739234316604955667,1739234316607615798
0,1739234316608476406,1739234316611078877
0,1739234316611982304,1739234316614603295
0,1739234316615464582,1739234316618140514
0,1739234316619001301,1739234316621733502
0,1739234316622608730,1739234316625330222
0,1739234316626193429,1739234316628896651
0,1739234316629783847,1739234316632787082
0,1739234316633671059,1739234316636388432
0,1739234316637254808,1739234316640012341
0,1739234316640879908,1739234316643712020
0,1739234316644588418,1739234316647294250
0,1739234316648215597,1739234316650968529
0,1739234316651884216,1739234316654570719
0,1739234316655440255,1739234316658134338
0,1739234316658996824,1739234316661704346
0,1739234316662567123,1739234316665261085
0,1739234316666156092,1739234316668894974
0,1739234316669764091,1739234316672471243
0,1739234316673340950,1739234316676041422
0,1739234316676920579,1739234316679684711
0,1739234316680572339,1739234316683261110
0,1739234316684187808,1739234316686838169
0,1739234316687760746,1739234316690371578
0,1739234316691245605,1739234316693960436
0,1739234316694835504,1739234316697496295
0,1739234316698424373,1739234316701135185
0,1739234316702036783,1739234316704752454
0,1739234316705625421,1739234316708335313
0,1739234316709205960,1739234316711861481
0,1739234316712748979,1739234316715374660
0,1739234316716321858,1739234316718978999
0,1739234316719900596,1739234316722504928
0,1739234316723372845,1739234316725998925
0,1739234316726864323,1739234316729537204
0,1739234316730443682,1739234316733290935
0,1739234316734155752,1739234316736850964
0,1739234316737721400,1739234316740577884
0,1739234316741435230,1739234316744101393
0,1739234316744959149,1739234316747801752
0,1739234316748830621,1739234316751456641
0,1739234316752372819,1739234316754994470
0,1739234316755963088,1739234316758579290
0,1739234316759438596,1739234316762090628
0,1739234316762950705,1739234316768694121
0,1739234316769570248,1739234316772199480
0,1739234316773066727,1739234316775724228
0,1739234316776589555,1739234316779200636
0,1739234316780132704,1739234316782761725
0,1739234316783682222,1739234316786289664
0,1739234316787161010,1739234316789827082
0,1739234316790700239,1739234316793379571
0,1739234316794242158,1739234316796957740
0,1739234316797823896,1739234316800464578
0,1739234316801329655,1739234316803987296
0,1739234316804854424,1739234316807481684
0,1739234316808392862,1739234316810994863
0,1739234316811918420,1739234316814534032
0,1739234316815407729,1739234316818085931
0,1739234316818950508,1739234316821663239
0,1739234316822537267,1739234316825262549
0,1739234316826142306,1739234316828876258
0,1739234316829744015,1739234316832360526
0,1739234316833231883,1739234316835888814
0,1739234316836752172,1739234316839433653
0,1739234316840361111,1739234316843035812
0,1739234316843949919,1739234316846575761
0,1739234316847441508,1739234316850140010
0,1739234316851011637,1739234316853714058
0,1739234316854583786,1739234316857247657
0,1739234316858113035,1739234316860839557
0,1739234316861712483,1739234316864359575
0,1739234316865229142,1739234316867926283
0,1739234316868801661,1739234316871451932
0,1739234316872383700,1739234316875030731
0,1739234316875951558,1739234316878549980
0,1739234316879416666,1739234316882063398
0,1739234316882922805,1739234316885588816
0,1739234316886454254,1739234316889199206
0,1739234316890062252,1739234316892802085
0,1739234316893674982,1739234316896388794
0,1739234316897259571,1739234316899968182
0,1739234316900841480,1739234316903711093
0,1739234316904628071,1739234316907357492
0,1739234316908293280,1739234316910998902
0,1739234316911916399,1739234316914745403
0,1739234316915664210,1739234316918495023
0,1739234316919365399,1739234316922090981
0,1739234316922954649,1739234316925674260
0,1739234316926547938,1739234316929358660
0,1739234316930233198,1739234316932980320
0,1739234316933853326,1739234316936629420
0,1739234316937494376,1739234316940232249
0,1739234316941105346,1739234316943888017
0,1739234316944757095,1739234316947588598
0,1739234316948452395,1739234316951203027
0,1739234316952117854,1739234316954778216
0,1739234316955703393,1739234316958457526
0,1739234316959324583,1739234316962431678
0,1739234316963308245,1739234316966066427
0,1739234316966928934,1739234316969726907
0,1739234316970593854,1739234316973464607
0,1739234316974328474,1739234316977013816
0,1739234316977883762,1739234316980674936
0,1739234316981542262,1739234316984249295
0,1739234316985119821,1739234316987815303
0,1739234316988682150,1739234316991333402
0,1739234316992253890,1739234316994933511
0,1739234316995850458,1739234316998469300
0,1739234316999332946,1739234317002004287
0,1739234317002871815,1739234317005581697
0,1739234317006436924,1739234317009180746
0,1739234317010045372,1739234317012729645
0,1739234317013595541,1739234317016277334
0,1739234317017313562,1739234317020106494
0,1739234317020965651,1739234317023671453
0,1739234317024534620,1739234317027190452
0,1739234317028107959,1739234317030727170
0,1739234317031795408,1739234317034399280
0,1739234317035269327,1739234317037925568
0,1739234317038793236,1739234317041456097
0,1739234317042317094,1739234317044962045
0,1739234317045858842,1739234317048516724
0,1739234317049386991,1739234317052037262
0,1739234317052904050,1739234317055600351
0,1739234317056466349,1739234317059154050
0,1739234317060087467,1739234317062733179
0,1739234317063675367,1739234317066292668
0,1739234317067166735,1739234317069873886
0,1739234317070744254,1739234317073441365
0,1739234317074318113,1739234317076998664
0,1739234317077866071,1739234317080497563
0,1739234317081363620,1739234317084026581
0,1739234317084882108,1739234317087482529
0,1739234317088396457,1739234317091031898
0,1739234317091947315,1739234317094543307
0,1739234317095408473,1739234317098067774
0,1739234317098930122,1739234317101589853
0,1739234317102454071,1739234317105111792
0,1739234317105971748,1739234317108618660
0,1739234317109483707,1739234317112133188
0,1739234317112989295,1739234317115643637
0,1739234317116512704,1739234317119139765
0,1739234317120063052,1739234317122654714
0,1739234317123524200,1739234317126167411
0,1739234317127041719,1739234317129710320
0,1739234317130807449,1739234317133508441
0,1739234317134389759,1739234317137119961
0,1739234317137980547,1739234317140652259
0,1739234317141523506,1739234317144161597
0,1739234317145031904,1739234317147777956
0,1739234317148661244,1739234317151299245
0,1739234317152214912,1739234317154844884
0,1739234317155769941,1739234317158360883
