status, start, end
0,1739235898452852844,1739235898474303349
0,1739235898476254915,1739235898497386766
0,1739235898499265231,1739235898520161662
0,1739235898522139828,1739235898543160028
0,1739235898545170895,1739235898566289727
0,1739235898568203093,1739235898589298154
0,1739235898591174339,1739235898612240761
0,1739235898614110046,1739235898635002675
0,1739235898636906361,1739235898657962003
0,1739235898659867628,1739235898681000030
0,1739235898682863375,1739235898703831866
0,1739235898705690800,1739235898726861703
0,1739235898728754878,1739235898749713268
0,1739235898751848326,1739235898773042108
0,1739235898774936834,1739235898795890995
0,1739235898797790309,1739235898819071102
0,1739235898820979228,1739235898842000269
0,1739235898843917265,1739235898864988036
0,1739235898866859652,1739235898887803421
0,1739235898889705347,1739235898910677688
0,1739235898912588753,1739235898933478633
0,1739235898935345848,1739235898956361759
0,1739235898958224965,1739235898979162735
0,1739235898981068400,1739235899004437251
0,1739235899006325356,1739235899027368627
0,1739235899029288722,1739235899050403154
0,1739235899052409501,1739235899073960806
0,1739235899076091504,1739235899097240905
0,1739235899099114420,1739235899120022740
0,1739235899121896415,1739235899142915547
0,1739235899144824732,1739235899165968394
0,1739235899167873190,1739235899188717060
0,1739235899190594575,1739235899211737966
0,1739235899213610161,1739235899234704333
0,1739235899236611569,1739235899257753290
0,1739235899259665096,1739235899280412136
0,1739235899282293141,1739235899303166040
0,1739235899305078866,1739235899325899905
0,1739235899327817500,1739235899348682000
0,1739235899350562556,1739235899371646657
0,1739235899373508172,1739235899394458523
0,1739235899396358849,1739235899417263088
0,1739235899419139893,1739235899440083623
0,1739235899441952549,1739235899462925100
0,1739235899464830225,1739235899485960077
0,1739235899487955943,1739235899508893934
0,1739235899510738199,1739235899531724439
0,1739235899533598034,1739235899554575105
0,1739235899556485601,1739235899577525262
0,1739235899579391887,1739235899600430168
0,1739235899602308373,1739235899623455685
0,1739235899625364331,1739235899646520753
0,1739235899648416398,1739235899669341288
0,1739235899671220284,1739235899692479836
0,1739235899694348252,1739235899715347163
0,1739235899717258438,1739235899740772550
0,1739235899742647325,1739235899763614435
0,1739235899765505960,1739235899786378610
0,1739235899788273906,1739235899809500689
0,1739235899811618266,1739235899833816666
0,1739235899835786402,1739235899856582311
0,1739235899858457366,1739235899879337766
0,1739235899881243792,1739235899902116502
0,1739235899904022957,1739235899924736606
0,1739235899926755813,1739235899947474671
0,1739235899949527697,1739235899970604898
0,1739235899972496394,1739235899993336034
0,1739235899995217519,1739235900016024358
0,1739235900017898913,1739235900038798954
0,1739235900040734259,1739235900061691910
0,1739235900063625325,1739235900084533735
0,1739235900086408630,1739235900107297581
0,1739235900109210627,1739235900130017405
0,1739235900131908021,1739235900152666409
0,1739235900154587075,1739235900175416865
0,1739235900177325540,1739235900198163430
0,1739235900200076585,1739235900220947236
0,1739235900222822730,1739235900243826141
0,1739235900245703356,1739235900266829288
0,1739235900268718743,1739235900289800905
0,1739235900291690230,1739235900312503750
0,1739235900314395455,1739235900335130934
0,1739235900337047520,1739235900357937819
0,1739235900359835995,1739235900380552213
0,1739235900382432148,1739235900403376709
0,1739235900405284165,1739235900426331775
0,1739235900428238011,1739235900449092801
0,1739235900450985666,1739235900474207345
0,1739235900476118920,1739235900496823098
0,1739235900498861595,1739235900519915307
0,1739235900521838523,1739235900542820113
0,1739235900544687838,1739235900565495978
0,1739235900567375383,1739235900588243932
0,1739235900590123248,1739235900610931917
0,1739235900612846242,1739235900633747213
0,1739235900635655758,1739235900656417577
0,1739235900658284692,1739235900679106791
0,1739235900681015616,1739235900702018138
0,1739235900703917243,1739235900724704882
0,1739235900726588508,1739235900747479568
0,1739235900749402384,1739235900770567135
0,1739235900772486501,1739235900793369351
0,1739235900795257536,1739235900816248017
0,1739235900818115022,1739235900838955651
0,1739235900840867707,1739235900861814708
0,1739235900863710443,1739235900884548702
0,1739235900886436248,1739235900907363978
0,1739235900909305333,1739235900930484336
0,1739235900932429372,1739235900953347392
0,1739235900955219217,1739235900975977316
0,1739235900977850462,1739235900998813341
0,1739235901000703767,1739235901021563178
0,1739235901023651494,1739235901044659975
0,1739235901046610611,1739235901067605172
0,1739235901069487027,1739235901090690469
0,1739235901092613855,1739235901113561065
0,1739235901115441240,1739235901136419211
0,1739235901138295997,1739235901159340877
0,1739235901161261193,1739235901182227254
0,1739235901184137879,1739235901208139564
0,1739235901210210271,1739235901231256762
0,1739235901233182578,1739235901254348330
0,1739235901256266636,1739235901277389437
0,1739235901279318713,1739235901300377115
0,1739235901302291480,1739235901323389961
0,1739235901325310507,1739235901347001534
0,1739235901348903339,1739235901370155192
0,1739235901372334160,1739235901393689643
0,1739235901395605289,1739235901416665850
0,1739235901418543616,1739235901439523826
0,1739235901441449362,1739235901462485933
0,1739235901464397589,1739235901485840914
0,1739235901487732248,1739235901508819840
0,1739235901510865946,1739235901531956988
0,1739235901533845914,1739235901554991746
0,1739235901556952352,1739235901578673748
0,1739235901580669885,1739235901602304151
0,1739235901604329907,1739235901625996083
0,1739235901628001960,1739235901649582975
0,1739235901651703922,1739235901672964145
0,1739235901675015292,1739235901696693488
0,1739235901698749955,1739235901719970128
0,1739235901721898112,1739235901743343838
0,1739235901745255053,1739235901766145124
0,1739235901768075159,1739235901788934818
0,1739235901790808814,1739235901813867811
0,1739235901815805126,1739235901836614276
0,1739235901838510402,1739235901859382711
0,1739235901861305247,1739235901882366109
0,1739235901884279564,1739235901905127153
0,1739235901907005199,1739235901928118061
0,1739235901929998005,1739235901953465657
0,1739235901955337642,1739235901976133022
0,1739235901978010566,1739235901998962417
0,1739235902000888603,1739235902021921083
0,1739235902023827079,1739235902044592588
0,1739235902046470624,1739235902067217122
0,1739235902069122588,1739235902089986067
0,1739235902091903633,1739235902112787573
0,1739235902114648848,1739235902135645038
0,1739235902137576724,1739235902158520445
0,1739235902160428391,1739235902181283000
0,1739235902183200536,1739235902204557219
0,1739235902206549926,1739235902228552865
0,1739235902230517281,1739235902252071165
0,1739235902253968201,1739235902275169724
0,1739235902277102929,1739235902298221231
0,1739235902300146576,1739235902321018816
0,1739235902322910392,1739235902343783871
0,1739235902345686727,1739235902367055681
0,1739235902369037007,1739235902390110898
0,1739235902392098284,1739235902413286207
0,1739235902415184662,1739235902436265093
0,1739235902438231949,1739235902459432812
0,1739235902461410729,1739235902482430459
0,1739235902484330534,1739235902505397476
0,1739235902507279401,1739235902528318562
0,1739235902530196797,1739235902551063768
0,1739235902552964353,1739235902573808483
0,1739235902575710628,1739235902596435586
0,1739235902598308361,1739235902619046541
0,1739235902620958266,1739235902641931776
0,1739235902643831382,1739235902664480170
0,1739235902666350075,1739235902689615695
0,1739235902691492380,1739235902712493130
0,1739235902714362825,1739235902735080054
0,1739235902736988890,1739235902757916160
0,1739235902759830295,1739235902780545644
0,1739235902782419379,1739235902803405390
0,1739235902805314016,1739235902826142745
0,1739235902828041990,1739235902848813430
0,1739235902850676284,1739235902871520564
0,1739235902873443680,1739235902894345349
0,1739235902896315865,1739235902917345047
0,1739235902919204142,1739235902940028841
0,1739235902941904266,1739235902963135379
0,1739235902965085015,1739235902986600380
0,1739235902988514265,1739235903009828789
0,1739235903011741635,1739235903032443343
0,1739235903034326448,1739235903055050097
0,1739235903056963473,1739235903077752482
0,1739235903079853379,1739235903100709498
0,1739235903102585113,1739235903123656995
0,1739235903125528810,1739235903146194348
0,1739235903148082983,1739235903168700931
0,1739235903170568646,1739235903191121544
0,1739235903193036120,1739235903213913789
0,1739235903215821035,1739235903236366871
0,1739235903238232337,1739235903258888114
0,1739235903260787680,1739235903281507809
0,1739235903283383014,1739235903304039522
0,1739235903305931287,1739235903326559175
0,1739235903328462600,1739235903349147379
0,1739235903351033944,1739235903371894614
0,1739235903373775079,1739235903394877421
0,1739235903396864917,1739235903420276007
0,1739235903422183763,1739235903442998912
0,1739235903444921497,1739235903466232321
0,1739235903468222147,1739235903489511001
0,1739235903491390876,1739235903512460597
0,1739235903514408333,1739235903535358814
0,1739235903537281519,1739235903558417691
0,1739235903560322846,1739235903581469209
0,1739235903583354774,1739235903604634487
0,1739235903606514922,1739235903627574354
0,1739235903629450519,1739235903650460909
0,1739235903652363815,1739235903673552358
0,1739235903675438783,1739235903696409703
0,1739235903698285839,1739235903719481451
0,1739235903721393437,1739235903742289637
0,1739235903744202222,1739235903765152092
0,1739235903767029777,1739235903788015618
0,1739235903789941944,1739235903811021195
0,1739235903813222493,1739235903834072183
0,1739235903835973989,1739235903856600666
0,1739235903858484471,1739235903879174759
0,1739235903881092955,1739235903901988796
0,1739235903904004242,1739235903924623250
0,1739235903926500715,1739235903947018431
0,1739235903948923537,1739235903969675106
0,1739235903971587702,1739235903992095178
0,1739235903993978484,1739235904014608532
0,1739235904016486427,1739235904036963953
0,1739235904038832898,1739235904059388215
0,1739235904061301171,1739235904081908009
0,1739235904083810015,1739235904104275071
0,1739235904106141276,1739235904126810644
0,1739235904128700669,1739235904151976089
0,1739235904153884535,1739235904174647873
0,1739235904176512848,1739235904197176426
0,1739235904199057821,1739235904219619219
0,1739235904221505994,1739235904242169493
0,1739235904244069348,1739235904264795876
0,1739235904266653171,1739235904287283009
0,1739235904289199394,1739235904309859274
0,1739235904311741829,1739235904332301356
0,1739235904334180901,1739235904355105741
0,1739235904357005436,1739235904377901957
0,1739235904379965453,1739235904400879423
0,1739235904402752878,1739235904423477797
0,1739235904425391942,1739235904446061901
0,1739235904447963557,1739235904468614094
0,1739235904470493400,1739235904491117197
0,1739235904493035393,1739235904513741521
0,1739235904515640216,1739235904536317735
0,1739235904538186200,1739235904558883318
0,1739235904560805994,1739235904581586473
0,1739235904583453618,1739235904604311398
0,1739235904606196253,1739235904627123953
0,1739235904629032129,1739235904649903968
0,1739235904651806454,1739235904672607814
0,1739235904674476859,1739235904695602310
0,1739235904697616906,1739235904718519407
0,1739235904720423753,1739235904740950459
0,1739235904742818065,1739235904763291331
0,1739235904765193796,1739235904785896474
0,1739235904787804660,1739235904808318267
0,1739235904810191143,1739235904830771000
0,1739235904832655696,1739235904853192422
0,1739235904855067238,1739235904878148846
0,1739235904880057930,1739235904900583758
0,1739235904902457723,1739235904923071491
0,1739235904924998317,1739235904945685004
0,1739235904947597200,1739235904968320999
0,1739235904970193314,1739235904990976823
0,1739235904992864208,1739235905013470375
0,1739235905015318071,1739235905035845558
0,1739235905037675613,1739235905058232779
0,1739235905060110595,1739235905080540262
0,1739235905082582418,1739235905103107705
0,1739235905104998450,1739235905125884680
0,1739235905127743445,1739235905148326633
0,1739235905150188098,1739235905170826166
0,1739235905172697691,1739235905193391999
0,1739235905195258324,1739235905215819811
0,1739235905217655266,1739235905238529417
0,1739235905240434873,1739235905261369492
0,1739235905263267118,1739235905284190387
0,1739235905286091413,1739235905307275305
0,1739235905309242631,1739235905330771457
0,1739235905332680633,1739235905354078086
0,1739235905356078462,1739235905377857139
0,1739235905379858686,1739235905401525522
0,1739235905403504028,1739235905426016341
0,1739235905428080128,1739235905449613163
0,1739235905451695410,1739235905473086114
0,1739235905475129591,1739235905496627036
0,1739235905498981095,1739235905520332918
0,1739235905522251704,1739235905543518677
0,1739235905545440043,1739235905566357283
0,1739235905568270568,1739235905588865496
0,1739235905590725011,1739235905613977680
0,1739235905615886765,1739235905636424282
0,1739235905638303368,1739235905658902416
0,1739235905660809672,1739235905681471949
0,1739235905683357295,1739235905704203224
0,1739235905706074089,1739235905726989050
0,1739235905729029816,1739235905749694344
0,1739235905751675040,1739235905772360858
0,1739235905774230323,1739235905794834912
0,1739235905796714866,1739235905817438835
0,1739235905819463832,1739235905840476582
0,1739235905842350947,1739235905862968076
0,1739235905864881321,1739235905885638930
0,1739235905887508765,1739235905908044162
0,1739235905909932877,1739235905930939698
0,1739235905932845913,1739235905953739124
0,1739235905955718380,1739235905976385238
0,1739235905978259513,1739235905999098993
0,1739235906001008689,1739235906021967758
0,1739235906023870204,1739235906044810724
0,1739235906046676339,1739235906067459429
0,1739235906069427275,1739235906090337455
0,1739235906092233040,1739235906113159811
0,1739235906115047866,1739235906137569459
0,1739235906139577645,1739235906161214142
0,1739235906163115497,1739235906186770819
0,1739235906189699953,1739235906214892397
0,1739235906217784721,1739235906243710802
0,1739235906245957200,1739235906268810146
0,1739235906270169907,1739235906290046289
0,1739235906291284700,1739235906310391594
0,1739235906311664715,1739235906330998032
0,1739235906332522584,1739235906354457803
0,1739235906355721554,1739235906374610357
0,1739235906375885987,1739235906394508999
0,1739235906395852430,1739235906414341210
0,1739235906415591310,1739235906434668745
0,1739235906436036626,1739235906454716898
0,1739235906456032099,1739235906474824502
0,1739235906476254214,1739235906494799744
0,1739235906496067275,1739235906514517205
0,1739235906515765885,1739235906533766922
0,1739235906534977501,1739235906552431903
0,1739235906553640863,1739235906570964634
0,1739235906572125204,1739235906589749777
0,1739235906591005027,1739235906608256827
0,1739235906609474408,1739235906626686147
0,1739235906627949778,1739235906646259956
0,1739235906647466416,1739235906665385913
0,1739235906666643242,1739235906684497887
0,1739235906685423205,1739235906702209632
0,1739235906703155169,1739235906720362129
0,1739235906721311216,1739235906738780779
0,1739235906739718877,1739235906756704184
0,1739235906757635462,1739235906774666061
0,1739235906775618079,1739235906792622737
0,1739235906793553255,1739235906810523352
0,1739235906811452449,1739235906828068455
0,1739235906829008452,1739235906845875460
0,1739235906846844858,1739235906862646896
0,1739235906863583104,1739235906879145300
0,1739235906880088799,1739235906895651855
0,1739235906896769344,1739235906912829454
0,1739235906913751202,1739235906931790609
0,1739235906933676414,1739235906957906901
0,1739235906959837307,1739235906980956999
0,1739235906982827784,1739235907003653504
0,1739235907005536148,1739235907026652650
0,1739235907028489825,1739235907049275524
0,1739235907051131629,1739235907072047390
0,1739235907073900475,1739235907094849665
0,1739235907096711320,1739235907117824332
0,1739235907119686957,1739235907140376805
0,1739235907142216400,1739235907162953839
0,1739235907164833694,1739235907185672893
0,1739235907187514129,1739235907208275798
0,1739235907210134553,1739235907231030813
0,1739235907233067569,1739235907255044528
0,1739235907256970763,1739235907278464369
0,1739235907280352464,1739235907301310494
0,1739235907303172889,1739235907324137570
0,1739235907325985175,1739235907347120557
0,1739235907349027412,1739235907369941393
0,1739235907371872339,1739235907393134801
0,1739235907395019517,1739235907416095198
0,1739235907417998754,1739235907438910623
0,1739235907440835999,1739235907461746859
0,1739235907463659314,1739235907485085109
0,1739235907486957424,1739235907508232198
0,1739235907510108013,1739235907531699978
0,1739235907533735054,1739235907554833416
0,1739235907556693352,1739235907577517080
0,1739235907579396216,1739235907600333057
0,1739235907602205842,1739235907623016631
0,1739235907624924907,1739235907646569563
0,1739235907648500738,1739235907669867131
0,1739235907671811177,1739235907695201348
0,1739235907697130324,1739235907717990753
0,1739235907719904879,1739235907740713338
0,1739235907742595824,1739235907763508173
0,1739235907765406859,1739235907786134627
0,1739235907788040653,1739235907808813262
0,1739235907810703848,1739235907831386836
0,1739235907833291061,1739235907854055570
0,1739235907855980425,1739235907877267039
0,1739235907879170664,1739235907899879633
0,1739235907901775588,1739235907922976441
0,1739235907924880136,1739235907945847176
0,1739235907947725082,1739235907968615852
0,1739235907970488387,1739235907991278916
0,1739235907993217352,1739235908014209772
0,1739235908016121868,1739235908037002548
0,1739235908038882974,1739235908059694002
0,1739235908061575258,1739235908082580699
0,1739235908084477825,1739235908105432515
0,1739235908107294960,1739235908128294910
0,1739235908130146075,1739235908151084406
0,1739235908152992092,1739235908173994622
0,1739235908175901008,1739235908196784518
0,1739235908198644744,1739235908219608093
0,1739235908221487119,1739235908242570851
0,1739235908244481226,1739235908265340525
0,1739235908267220261,1739235908288061680
0,1739235908289934785,1739235908310960977
0,1739235908312880563,1739235908333888503
0,1739235908335828589,1739235908357566865
0,1739235908359448821,1739235908380308030
0,1739235908382199385,1739235908403821922
0,1739235908405691677,1739235908429201459
0,1739235908431103064,1739235908452089094
0,1739235908453967639,1739235908474957991
0,1739235908476879466,1739235908497810926
0,1739235908499781962,1739235908520518621
0,1739235908522412966,1739235908543250806
0,1739235908545168252,1739235908565984091
0,1739235908567928046,1739235908588601574
0,1739235908590482739,1739235908611347130
0,1739235908613272126,1739235908634164735
0,1739235908636065571,1739235908656866680
0,1739235908658783876,1739235908679749646
0,1739235908681628691,1739235908702668862
0,1739235908704595728,1739235908725351487
0,1739235908727263793,1739235908748194763
0,1739235908750115948,1739235908771171910
0,1739235908773126936,1739235908794097026
0,1739235908796033172,1739235908816888212
0,1739235908818831927,1739235908839610747
0,1739235908841546962,1739235908862466952
0,1739235908864371017,1739235908885167197
0,1739235908887077243,1739235908907884891
0,1739235908909847318,1739235908930721707
0,1739235908932648733,1739235908953670494
0,1739235908955598320,1739235908976335878
0,1739235908978218364,1739235908999176974
0,1739235909001101740,1739235909021979590
0,1739235909024091827,1739235909045075418
0,1739235909046960082,1739235909067782832
0,1739235909069649598,1739235909090668238
0,1739235909092608594,1739235909113800967
0,1739235909115709492,1739235909136496901
0,1739235909138425227,1739235909161915648
0,1739235909163918824,1739235909184693453
0,1739235909186599608,1739235909207436158
0,1739235909209373714,1739235909230438305
0,1739235909232379201,1739235909253365572
0,1739235909255259018,1739235909276569590
0,1739235909278484806,1739235909299355636
0,1739235909301300662,1739235909322395543
0,1739235909324309989,1739235909345503392
0,1739235909347419667,1739235909369366556
0,1739235909371261450,1739235909392546493
0,1739235909394429899,1739235909416095585
0,1739235909417995311,1739235909439424966
0,1739235909441329321,1739235909463617762
0,1739235909465550138,1739235909486609589
0,1739235909488506404,1739235909509268292
0,1739235909511129798,1739235909532054279
0,1739235909533956694,1739235909554767193
0,1739235909556655738,1739235909577539809
0,1739235909579447964,1739235909600341674
0,1739235909602228669,1739235909623327610
0,1739235909625247826,1739235909646333788
0,1739235909648303284,1739235909669774309
0,1739235909671730185,1739235909692700865
0,1739235909694605440,1739235909715464130
0,1739235909717369225,1739235909738653199
0,1739235909740485854,1739235909761274283
0,1739235909763148768,1739235909783842867
0,1739235909785713382,1739235909806497561
0,1739235909808402566,1739235909829148435
0,1739235909831029130,1739235909852258003
0,1739235909854145169,1739235909875270690
0,1739235909877206155,1739235909900774067
0,1739235909902651073,1739235909923818385
0,1739235909925722111,1739235909946655731
0,1739235909948575256,1739235909969822940
0,1739235909971716965,1739235909992451613
0,1739235909994336419,1739235910015136517
0,1739235910017045603,1739235910037898503
0,1739235910039861189,1739235910060563607
0,1739235910062451763,1739235910083710955
0,1739235910085603710,1739235910106473611
0,1739235910108419596,1739235910129207055
0,1739235910131131781,1739235910152118342
0,1739235910154020538,1739235910178084803
0,1739235910180003939,1739235910201876457
0,1739235910203885483,1739235910225074355
0,1739235910227036351,1739235910248080793
0,1739235910249988708,1739235910270957658
0,1739235910272894204,1739235910294061837
0,1739235910296034533,1739235910317292935
0,1739235910319235091,1739235910340217242
0,1739235910342113708,1739235910363152468
0,1739235910365170865,1739235910386914192
0,1739235910388904908,1739235910410416333
0,1739235910412448079,1739235910433846693
0,1739235910435820029,1739235910457140343
0,1739235910459149959,1739235910480215751
