status, start, end
0,1739236982690857820,1739236982713815327
0,1739236982715750693,1739236982738133605
0,1739236982740070271,1739236982762540223
0,1739236982764499830,1739236982787452846
0,1739236982789377931,1739236982812131047
0,1739236982814112603,1739236982836865678
0,1739236982838762954,1739236982861295176
0,1739236982863190432,1739236982885774026
0,1739236982887713952,1739236982910259615
0,1739236982912165341,1739236982934605303
0,1739236982936499729,1739236982959105772
0,1739236982961023698,1739236982984013356
0,1739236982985863461,1739236983008354983
0,1739236983010243069,1739236983032823582
0,1739236983034733288,1739236983057046189
0,1739236983058953135,1739236983081361217
0,1739236983083232192,1739236983105463163
0,1739236983107339398,1739236983129641140
0,1739236983131513155,1739236983153860398
0,1739236983155779562,1739236983178089704
0,1739236983179998940,1739236983202120210
0,1739236983204024826,1739236983226174946
0,1739236983228079671,1739236983250278312
0,1739236983252187597,1739236983277438832
0,1739236983279306358,1739236983301816520
0,1739236983303730526,1739236983325901566
0,1739236983327808142,1739236983350253565
0,1739236983352166881,1739236983374985556
0,1739236983376870571,1739236983399667416
0,1739236983401552132,1739236983424530469
0,1739236983426418825,1739236983449374281
0,1739236983451297177,1739236983474027631
0,1739236983475914417,1739236983498372570
0,1739236983500289596,1739236983522762278
0,1739236983524692784,1739236983547137066
0,1739236983549064802,1739236983571535495
0,1739236983573457811,1739236983595904833
0,1739236983597793908,1739236983620252672
0,1739236983622152426,1739236983644500199
0,1739236983646384855,1739236983668650225
0,1739236983670605191,1739236983693176794
0,1739236983695137350,1739236983717889426
0,1739236983719812051,1739236983742031062
0,1739236983743957677,1739236983766158358
0,1739236983768068763,1739236983790659578
0,1739236983792480093,1739236983814561263
0,1739236983816468588,1739236983839015211
0,1739236983840906637,1739236983863355689
0,1739236983865264895,1739236983887582526
0,1739236983889525342,1739236983912124055
0,1739236983913991931,1739236983936121381
0,1739236983938005436,1739236983960385808
0,1739236983962326064,1739236983984774827
0,1739236983986655462,1739236984009289277
0,1739236984011166592,1739236984033588674
0,1739236984035461689,1739236984060496163
0,1739236984062361558,1739236984084816691
0,1739236984086669016,1739236984109165939
0,1739236984111036274,1739236984133366346
0,1739236984135228231,1739236984157769384
0,1739236984159687870,1739236984182037952
0,1739236984183917977,1739236984206764994
0,1739236984208710169,1739236984231507104
0,1739236984233462820,1739236984256505837
0,1739236984258451713,1739236984281473741
0,1739236984283420887,1739236984307136240
0,1739236984309082076,1739236984332514586
0,1739236984334402721,1739236984357189277
0,1739236984359093453,1739236984381875808
0,1739236984383801403,1739236984406728260
0,1739236984408720395,1739236984431870534
0,1739236984433795320,1739236984456710536
0,1739236984458657572,1739236984481213796
0,1739236984483109901,1739236984505494214
0,1739236984507622221,1739236984529922642
0,1739236984531863418,1739236984554084258
0,1739236984555993154,1739236984578216775
0,1739236984580146351,1739236984602195860
0,1739236984604117446,1739236984626410527
0,1739236984628305242,1739236984650291421
0,1739236984652204627,1739236984674310037
0,1739236984676222152,1739236984698808255
0,1739236984700774861,1739236984723600038
0,1739236984725471163,1739236984747926506
0,1739236984749812751,1739236984772285554
0,1739236984774164459,1739236984796701743
0,1739236984798579548,1739236984821205193
0,1739236984823095278,1739236984848029140
0,1739236984849871975,1739236984872262927
0,1739236984874148773,1739236984896558475
0,1739236984898426850,1739236984921304366
0,1739236984923190732,1739236984945653875
0,1739236984947534460,1739236984970189864
0,1739236984972115640,1739236984994631682
0,1739236984996499028,1739236985018970051
0,1739236985020861926,1739236985043251009
0,1739236985045162203,1739236985067653107
0,1739236985069688483,1739236985092279727
0,1739236985094162733,1739236985116674275
0,1739236985118592221,1739236985141004263
0,1739236985142857308,1739236985165251071
0,1739236985167128436,1739236985189725000
0,1739236985191645356,1739236985213919217
0,1739236985215854963,1739236985238252955
0,1739236985240207281,1739236985262907825
0,1739236985264825181,1739236985287365125
0,1739236985289288750,1739236985312566609
0,1739236985314459835,1739236985337829645
0,1739236985339751811,1739236985362440745
0,1739236985364393471,1739236985387106146
0,1739236985389019101,1739236985411759767
0,1739236985413642272,1739236985436504288
0,1739236985438625665,1739236985462731121
0,1739236985464688297,1739236985487710785
0,1739236985489611060,1739236985512517736
0,1739236985514403732,1739236985537602081
0,1739236985539533146,1739236985562247131
0,1739236985564163876,1739236985587050482
0,1739236985589013148,1739236985611898885
0,1739236985613826201,1739236985639588520
0,1739236985641479865,1739236985664375252
0,1739236985666309928,1739236985689352484
0,1739236985691249940,1739236985714119896
0,1739236985716060382,1739236985739196200
0,1739236985741158256,1739236985764342135
0,1739236985766398072,1739236985789635090
0,1739236985791623806,1739236985814422783
0,1739236985816352938,1739236985839004132
0,1739236985840923848,1739236985863511431
0,1739236985865428237,1739236985888781447
0,1739236985890666973,1739236985913159585
0,1739236985915039361,1739236985937697265
0,1739236985939603820,1739236985962152925
0,1739236985964051570,1739236985986604043
0,1739236985988487679,1739236986011050202
0,1739236986012960767,1739236986035640742
0,1739236986037523457,1739236986060359743
0,1739236986062247509,1739236986085206295
0,1739236986087086491,1739236986109658624
0,1739236986111526139,1739236986133907611
0,1739236986135907067,1739236986158303160
0,1739236986160211646,1739236986182591988
0,1739236986184490093,1739236986206904875
0,1739236986208810061,1739236986231343974
0,1739236986233236450,1739236986255775823
0,1739236986257646988,1739236986280434764
0,1739236986282328289,1739236986304831812
0,1739236986306699238,1739236986330174349
0,1739236986332122665,1739236986355010720
0,1739236986356892046,1739236986380185606
0,1739236986382072710,1739236986404881206
0,1739236986406767502,1739236986432102987
0,1739236986434060223,1739236986457125002
0,1739236986459053117,1739236986482507888
0,1739236986484447594,1739236986507811313
0,1739236986509692019,1739236986532620626
0,1739236986534523551,1739236986557431757
0,1739236986559430783,1739236986582350520
0,1739236986584281906,1739236986607224902
0,1739236986609177028,1739236986631852132
0,1739236986633925859,1739236986656620144
0,1739236986658510350,1739236986680986383
0,1739236986682844878,1739236986705347410
0,1739236986707213716,1739236986729628598
0,1739236986731515903,1739236986754347329
0,1739236986756264184,1739236986778548926
0,1739236986780459082,1739236986802954605
0,1739236986804845240,1739236986827509374
0,1739236986829448220,1739236986852004043
0,1739236986853854558,1739236986876252650
0,1739236986878139226,1739236986900717510
0,1739236986902599286,1739236986925173879
0,1739236986927049174,1739236986949469926
0,1739236986951522023,1739236986974079237
0,1739236986976049143,1739236986998987220
0,1739236987000868135,1739236987023531089
0,1739236987025469165,1739236987048170199
0,1739236987050064405,1739236987072714820
0,1739236987074599955,1739236987097252249
0,1739236987099142535,1739236987121862019
0,1739236987123807665,1739236987146290447
0,1739236987148210943,1739236987170619835
0,1739236987172578731,1739236987195093625
0,1739236987197037671,1739236987222275956
0,1739236987224396443,1739236987247075018
0,1739236987248967573,1739236987271849059
0,1739236987273925066,1739236987296907223
0,1739236987298783569,1739236987321375922
0,1739236987323258098,1739236987345542299
0,1739236987347414984,1739236987369776826
0,1739236987371686571,1739236987394021773
0,1739236987395912358,1739236987418309190
0,1739236987420262086,1739236987443758638
0,1739236987445702863,1739236987468503699
0,1739236987470397835,1739236987493036779
0,1739236987494880444,1739236987517569389
0,1739236987519527385,1739236987542332870
0,1739236987544250695,1739236987567125632
0,1739236987569061497,1739236987591867432
0,1739236987593759078,1739236987616467053
0,1739236987618364938,1739236987641515967
0,1739236987643426832,1739236987666207427
0,1739236987668131363,1739236987690829867
0,1739236987692807534,1739236987715728170
0,1739236987717606766,1739236987740415311
0,1739236987742302556,1739236987765328974
0,1739236987767224250,1739236987790173116
0,1739236987792089181,1739236987815200490
0,1739236987817105274,1739236987839808230
0,1739236987841691525,1739236987864321589
0,1739236987866205564,1739236987888958469
0,1739236987890812935,1739236987913264198
0,1739236987915173462,1739236987937739077
0,1739236987939647772,1739236987962109385
0,1739236987964172171,1739236987986834426
0,1739236987988756931,1739236988014030217
0,1739236988015912783,1739236988038655857
0,1739236988040571413,1739236988063242897
0,1739236988065313865,1739236988087836678
0,1739236988089708173,1739236988112246336
0,1739236988114133262,1739236988136712885
0,1739236988138591170,1739236988161069533
0,1739236988162920108,1739236988185796135
0,1739236988187715361,1739236988210134333
0,1739236988212039758,1739236988234499961
0,1739236988236412926,1739236988259229641
0,1739236988261377039,1739236988284378746
0,1739236988286278432,1739236988308875535
0,1739236988310772121,1739236988333446975
0,1739236988335315060,1739236988358014776
0,1739236988359915081,1739236988382666846
0,1739236988384781633,1739236988407540509
0,1739236988409476654,1739236988432080969
0,1739236988434030644,1739236988456694578
0,1739236988458568054,1739236988481120217
0,1739236988482982882,1739236988505866208
0,1739236988507774604,1739236988531198474
0,1739236988533106119,1739236988555499562
0,1739236988557409327,1739236988579988051
0,1739236988581848497,1739236988604609051
0,1739236988606488367,1739236988629162541
0,1739236988631037966,1739236988653744552
0,1739236988655645706,1739236988678046939
0,1739236988679948135,1739236988702343777
0,1739236988704241982,1739236988726658364
0,1739236988728571700,1739236988751359605
0,1739236988753284771,1739236988776292349
0,1739236988778184274,1739236988803330448
0,1739236988805230073,1739236988827745236
0,1739236988829633902,1739236988852229426
0,1739236988854115052,1739236988876563144
0,1739236988878440249,1739236988900804691
0,1739236988902719647,1739236988925085619
0,1739236988926956354,1739236988949433376
0,1739236988951457043,1739236988973826875
0,1739236988975737361,1739236988998024233
0,1739236988999907967,1739236989022244639
0,1739236989024156715,1739236989046387186
0,1739236989048282612,1739236989070767484
0,1739236989072682400,1739236989095141572
0,1739236989097058648,1739236989119339129
0,1739236989121254654,1739236989143888418
0,1739236989145787144,1739236989168279788
0,1739236989170175673,1739236989192715936
0,1739236989194596762,1739236989216983254
0,1739236989218839659,1739236989241365782
0,1739236989243284147,1739236989266016362
0,1739236989267903388,1739236989290319331
0,1739236989292227446,1739236989315360054
0,1739236989317277359,1739236989340730361
0,1739236989342665276,1739236989365701783
0,1739236989367635109,1739236989390218313
0,1739236989392141058,1739236989414830983
0,1739236989416786419,1739236989439603064
0,1739236989441526480,1739236989464434137
0,1739236989466326722,1739236989488981427
0,1739236989490837532,1739236989513506016
0,1739236989515392381,1739236989537722392
0,1739236989539650238,1739236989562020040
0,1739236989564064847,1739236989588965030
0,1739236989590828385,1739236989613202577
0,1739236989615088732,1739236989637607385
0,1739236989639542451,1739236989662147145
0,1739236989664056920,1739236989686427333
0,1739236989688339358,1739236989710953513
0,1739236989712871018,1739236989736086296
0,1739236989738009362,1739236989760824788
0,1739236989762762084,1739236989785300887
0,1739236989787213553,1739236989809684075
0,1739236989811641961,1739236989834274395
0,1739236989836203311,1739236989858961827
0,1739236989860850572,1739236989883438535
0,1739236989885340451,1739236989907682962
0,1739236989909575028,1739236989932072171
0,1739236989933969846,1739236989956623641
0,1739236989958507446,1739236989981198111
0,1739236989983074536,1739236990005349927
0,1739236990007224053,1739236990029630805
0,1739236990031501040,1739236990053827181
0,1739236990055749657,1739236990078123669
0,1739236990080045605,1739236990102744990
0,1739236990104718296,1739236990127655372
0,1739236990129837890,1739236990152383373
0,1739236990154256688,1739236990177082885
0,1739236990179320113,1739236990202298979
0,1739236990204234635,1739236990226736228
0,1739236990228697444,1739236990251297128
0,1739236990253206004,1739236990275740817
0,1739236990277653183,1739236990300539668
0,1739236990302469654,1739236990325034518
0,1739236990326885883,1739236990349411097
0,1739236990351285812,1739236990376296255
0,1739236990378168700,1739236990401105657
0,1739236990402982253,1739236990425401195
0,1739236990427280530,1739236990449899284
0,1739236990451816220,1739236990474484084
0,1739236990476404879,1739236990499168035
0,1739236990501087641,1739236990523673044
0,1739236990525549810,1739236990548069662
0,1739236990549998068,1739236990572634212
0,1739236990574578748,1739236990597470295
0,1739236990599370760,1739236990623310925
0,1739236990625345301,1739236990648207878
0,1739236990650114893,1739236990672714627
0,1739236990674610622,1739236990697192496
0,1739236990699071321,1739236990721550114
0,1739236990723430800,1739236990746130364
0,1739236990748099810,1739236990770457911
0,1739236990772374487,1739236990795043992
0,1739236990797370181,1739236990819906854
0,1739236990821771609,1739236990844150261
0,1739236990846011556,1739236990868381198
0,1739236990870260194,1739236990892409004
0,1739236990894281879,1739236990916727121
0,1739236990918606907,1739236990941121760
0,1739236990942996995,1739236990965213896
0,1739236990967106891,1739236990989207841
0,1739236990991092926,1739236991013487640
0,1739236991015376335,1739236991037998999
0,1739236991040119716,1739236991062284456
0,1739236991064191151,1739236991086487973
0,1739236991088404069,1739236991111082533
0,1739236991113025578,1739236991136139987
0,1739236991138375755,1739236991164058884
0,1739236991165917469,1739236991188459972
0,1739236991190348748,1739236991212909111
0,1739236991214824467,1739236991237326690
0,1739236991239207505,1739236991261624688
0,1739236991263499672,1739236991285908216
0,1739236991287814421,1739236991310390315
0,1739236991312279670,1739236991334652942
0,1739236991336484647,1739236991359136211
0,1739236991361039296,1739236991383641661
0,1739236991385518085,1739236991408081409
0,1739236991409954465,1739236991432572928
0,1739236991434447204,1739236991457387480
0,1739236991459270765,1739236991481804269
0,1739236991483737415,1739236991506228148
0,1739236991508138564,1739236991530647196
0,1739236991532478991,1739236991555113815
0,1739236991557033051,1739236991579495904
0,1739236991581414569,1739236991603942873
0,1739236991605817419,1739236991628516953
0,1739236991630381438,1739236991652897701
0,1739236991654760876,1739236991677222339
0,1739236991679087964,1739236991701456736
0,1739236991703328151,1739236991726051957
0,1739236991727967742,1739236991750329504
0,1739236991752238850,1739236991774624881
0,1739236991776577237,1739236991799013010
0,1739236991800888875,1739236991823404518
0,1739236991825302363,1739236991848468382
0,1739236991850367807,1739236991873144523
0,1739236991875045468,1739236991897738182
0,1739236991899655598,1739236991922413723
0,1739236991924322099,1739236991949579935
0,1739236991951474580,1739236991974266396
0,1739236991976187702,1739236991999171868
0,1739236992001106274,1739236992023889629
0,1739236992025796984,1739236992048434859
0,1739236992050317954,1739236992073565803
0,1739236992075462098,1739236992098172634
0,1739236992100286241,1739236992122776344
0,1739236992124708219,1739236992147486424
0,1739236992149417600,1739236992172326917
0,1739236992174198312,1739236992196566484
0,1739236992198444939,1739236992220860041
0,1739236992222740247,1739236992245210360
0,1739236992247102005,1739236992269805689
0,1739236992271740925,1739236992294137127
0,1739236992296051473,1739236992318437276
0,1739236992320357391,1739236992342608622
0,1739236992344488068,1739236992367037971
0,1739236992368964436,1739236992391338258
0,1739236992393249934,1739236992415863588
0,1739236992417749813,1739236992440235256
0,1739236992442117231,1739236992464722936
0,1739236992466624621,1739236992489182704
0,1739236992491067050,1739236992513584473
0,1739236992515460518,1739236992537867970
0,1739236992539773336,1739236992562113947
0,1739236992564052553,1739236992586754189
0,1739236992588682995,1739236992611727301
0,1739236992613600747,1739236992636060489
0,1739236992637938264,1739236992660457097
0,1739236992662334093,1739236992684820606
0,1739236992686692102,1739236992709405876
0,1739236992711280621,1739236992736247754
0,1739236992738129840,1739236992760788855
0,1739236992762671190,1739236992785259853
0,1739236992787137779,1739236992810033135
0,1739236992811915300,1739236992834281852
0,1739236992836201937,1739236992858788502
0,1739236992860698147,1739236992883680084
0,1739236992885554389,1739236992908447315
0,1739236992910344380,1739236992933046095
0,1739236992934920921,1739236992957409724
0,1739236992959275189,1739236992981946693
0,1739236992983845018,1739236993006430842
0,1739236993008340727,1739236993031021723
0,1739236993033002479,1739236993055972495
0,1739236993057891471,1739236993081290752
0,1739236993083190497,1739236993106121164
0,1739236993108064319,1739236993131070587
0,1739236993133012623,1739236993155920708
0,1739236993157799364,1739236993181220155
0,1739236993183100820,1739236993205863195
0,1739236993207778761,1739236993230605426
0,1739236993232583632,1739236993255473009
0,1739236993257383335,1739236993280150879
0,1739236993282212936,1739236993305082032
0,1739236993306971858,1739236993329414351
0,1739236993331286346,1739236993353795879
0,1739236993355708034,1739236993378214487
0,1739236993380122112,1739236993402884568
0,1739236993404793673,1739236993427329017
0,1739236993429239793,1739236993451853196
0,1739236993453720262,1739236993476280245
0,1739236993478176490,1739236993500974595
0,1739236993503030232,1739236993528179627
0,1739236993530053523,1739236993552696836
0,1739236993554575972,1739236993577237837
