status, start, end
0,1739236672097283716,1739236672126139230
0,1739236672128476210,1739236672159148560
0,1739236672161547049,1739236672191636043
0,1739236672193954022,1739236672223699605
0,1739236672226133604,1739236672256898665
0,1739236672259383095,1739236672288558312
0,1739236672290992312,1739236672320061008
0,1739236672322276976,1739236672348561180
0,1739236672350671598,1739236672378951318
0,1739236672380955324,1739236672408043724
0,1739236672410255742,1739236672438166519
0,1739236672440134225,1739236672468605826
0,1739236672470639163,1739236672498456729
0,1739236672500777969,1739236672530065007
0,1739236672532675928,1739236672561604943
0,1739236672563940192,1739236672593132510
0,1739236672595445749,1739236672624606806
0,1739236672626945375,1739236672655961301
0,1739236672658580802,1739236672688240164
0,1739236672690451641,1739236672719777010
0,1739236672722023958,1739236672751025485
0,1739236672753325644,1739236672782468980
0,1739236672784811729,1739236672813045510
0,1739236672815228867,1739236672846456821
0,1739236672849035343,1739236672878852104
0,1739236672881269325,1739236672911829503
0,1739236672913868120,1739236672943332160
0,1739236672945700269,1739236672975334410
0,1739236672977734119,1739236673006938116
0,1739236673009393307,1739236673037994039
0,1739236673040511980,1739236673069765108
0,1739236673072463820,1739236673101982850
0,1739236673104464540,1739236673133146734
0,1739236673135540483,1739236673164980232
0,1739236673167437553,1739236673197667759
0,1739236673200272880,1739236673229723289
0,1739236673232057578,1739236673263318053
0,1739236673265704722,1739236673295527685
0,1739236673297793153,1739236673326732808
0,1739236673328828925,1739236673359966829
0,1739236673362147677,1739236673391146232
0,1739236673393448741,1739236673423826659
0,1739236673426249199,1739236673456773746
0,1739236673459093475,1739236673488780747
0,1739236673491283957,1739236673521020419
0,1739236673523222377,1739236673553941837
0,1739236673556166325,1739236673585307182
0,1739236673587611372,1739236673617163451
0,1739236673619706752,1739236673649317363
0,1739236673651538992,1739236673681028471
0,1739236673683339999,1739236673712850630
0,1739236673714871126,1739236673744891611
0,1739236673746805946,1739236673774414611
0,1739236673776449747,1739236673805090480
0,1739236673807016506,1739236673834743822
0,1739236673836789158,1739236673867922742
0,1739236673870127360,1739236673898658132
0,1739236673900607607,1739236673929203430
0,1739236673931143925,1739236673960783277
0,1739236673962891034,1739236673991487136
0,1739236673993786126,1739236674022636540
0,1739236674024730307,1739236674053711352
0,1739236674056062232,1739236674084556154
0,1739236674086813122,1739236674116544184
0,1739236674118732472,1739236674148702276
0,1739236674150819993,1739236674180525525
0,1739236674182623992,1739236674212555175
0,1739236674214969655,1739236674244339434
0,1739236674246682993,1739236674276318584
0,1739236674278582123,1739236674305778223
0,1739236674308047072,1739236674337962145
0,1739236674340347855,1739236674368789576
0,1739236674370964074,1739236674399989220
0,1739236674401937336,1739236674429300738
0,1739236674431479966,1739236674459322482
0,1739236674461289369,1739236674489306687
0,1739236674491261063,1739236674518756336
0,1739236674520694702,1739236674548821961
0,1739236674550744517,1739236674578529943
0,1739236674580519939,1739236674607582368
0,1739236674609590445,1739236674638654672
0,1739236674640880560,1739236674670638582
0,1739236674672987481,1739236674701759105
0,1739236674703691371,1739236674731316485
0,1739236674733438593,1739236674760520503
0,1739236674762499550,1739236674790386227
0,1739236674792805646,1739236674821239267
0,1739236674823523005,1739236674856319652
0,1739236674858489131,1739236674888236412
0,1739236674890561761,1739236674919211875
0,1739236674921629664,1739236674950558930
0,1739236674952790828,1739236674982553450
0,1739236674984879549,1739236675014492530
0,1739236675016938450,1739236675045789964
0,1739236675048030062,1739236675076701936
0,1739236675078835884,1739236675107387375
0,1739236675109380692,1739236675137736892
0,1739236675140039211,1739236675169666102
0,1739236675172023331,1739236675202280777
0,1739236675204738528,1739236675235148665
0,1739236675237450254,1739236675266898773
0,1739236675269285752,1739236675298254608
0,1739236675300561847,1739236675330344179
0,1739236675332806350,1739236675362046177
0,1739236675364391986,1739236675394532061
0,1739236675396811450,1739236675425956297
0,1739236675428234055,1739236675457198542
0,1739236675459141817,1739236675485920145
0,1739236675487938441,1739236675513976043
0,1739236675516010940,1739236675542778857
0,1739236675544747623,1739236675571870804
0,1739236675573793830,1739236675600861210
0,1739236675602767315,1739236675629659274
0,1739236675631613020,1739236675660343804
0,1739236675662501371,1739236675689728923
0,1739236675691432987,1739236675717647520
0,1739236675719684817,1739236675745612578
0,1739236675747617964,1739236675774112769
0,1739236675776113296,1739236675802315249
0,1739236675804151854,1739236675832464844
0,1739236675834491501,1739236675861936254
0,1739236675863814769,1739236675891307693
0,1739236675893217489,1739236675920193218
0,1739236675921986933,1739236675949407336
0,1739236675951585893,1739236675978289511
0,1739236675979955384,1739236676007624519
0,1739236676009703736,1739236676038988824
0,1739236676041214033,1739236676068581185
0,1739236676070623692,1739236676097747053
0,1739236676099956681,1739236676127642496
0,1739236676129576872,1739236676157232336
0,1739236676158874500,1739236676185372336
0,1739236676187390903,1739236676213747027
0,1739236676215587442,1739236676240699485
0,1739236676242380979,1739236676268389841
0,1739236676270116715,1739236676295582723
0,1739236676297659429,1739236676324463977
0,1739236676326224131,1739236676353685715
0,1739236676355641431,1739236676381930905
0,1739236676383886871,1739236676409955163
0,1739236676411917909,1739236676439148950
0,1739236676441099776,1739236676464914789
0,1739236676466821815,1739236676496714858
0,1739236676498643664,1739236676528089564
0,1739236676530023670,1739236676559910483
0,1739236676561999850,1739236676591917453
0,1739236676593826399,1739236676623772672
0,1739236676625666428,1739236676654962196
0,1739236676656918162,1739236676687541970
0,1739236676689559487,1739236676720215887
0,1739236676722134823,1739236676758412628
0,1739236676760548755,1739236676794918814
0,1739236676796954741,1739236676824243163
0,1739236676826119498,1739236676855653868
0,1739236676857550473,1739236676886204107
0,1739236676888268144,1739236676918885283
0,1739236676920983960,1739236676950748172
0,1739236676952910790,1739236676982442100
0,1739236676984406976,1739236677012459174
0,1739236677014535321,1739236677043668768
0,1739236677045594373,1739236677074215437
0,1739236677076244173,1739236677103209812
0,1739236677105150068,1739236677132210889
0,1739236677134072684,1739236677161369746
0,1739236677163267051,1739236677191443290
0,1739236677193373586,1739236677220996301
0,1739236677222907266,1739236677251425398
0,1739236677253353734,1739236677283366828
0,1739236677285320624,1739236677314116260
0,1739236677316060354,1739236677345863087
0,1739236677347832733,1739236677377465954
0,1739236677379400730,1739236677409114142
0,1739236677411013187,1739236677438775313
0,1739236677440784529,1739236677470190319
0,1739236677472113794,1739236677501853806
0,1739236677503815712,1739236677533601774
0,1739236677535522500,1739236677563964911
0,1739236677565877747,1739236677594921273
0,1739236677596878449,1739236677626785243
0,1739236677628743769,1739236677658845113
0,1739236677660791989,1739236677689639954
0,1739236677691579150,1739236677719841070
0,1739236677721764895,1739236677749747323
0,1739236677751871150,1739236677783500578
0,1739236677785443804,1739236677816987810
0,1739236677818916056,1739236677846568632
0,1739236677848495487,1739236677877050839
0,1739236677878972365,1739236677907737039
0,1739236677909638984,1739236677938325237
0,1739236677940275523,1739236677968012529
0,1739236677969943944,1739236677999230013
0,1739236678001159199,1739236678029741631
0,1739236678031670767,1739236678060426961
0,1739236678062327486,1739236678092791254
0,1739236678094691620,1739236678124197999
0,1739236678126109835,1739236678155452554
0,1739236678157379670,1739236678186700718
0,1739236678188621843,1739236678217641060
0,1739236678219577246,1739236678249476669
0,1739236678251372524,1739236678277691538
0,1739236678279749305,1739236678306035569
0,1739236678307974095,1739236678334088657
0,1739236678336017823,1739236678361800663
0,1739236678363762519,1739236678389896391
0,1739236678391829557,1739236678417857528
0,1739236678419792184,1739236678445850596
0,1739236678447775202,1739236678473889214
0,1739236678475823800,1739236678501673591
0,1739236678503753718,1739236678528899462
0,1739236678530800147,1739236678557191672
0,1739236678559075118,1739236678585334892
0,1739236678587221537,1739236678613763602
0,1739236678615681548,1739236678640917043
0,1739236678642814248,1739236678668222655
0,1739236678670102781,1739236678695829880
0,1739236678697813116,1739236678728993220
0,1739236678730865055,1739236678757065728
0,1739236678758950313,1739236678785086375
0,1739236678787053772,1739236678812657170
0,1739236678814551186,1739236678840366466
0,1739236678842318992,1739236678868073711
0,1739236678869973027,1739236678896273781
0,1739236678898132966,1739236678924489710
0,1739236678926390055,1739236678953082083
0,1739236678954971428,1739236678981419264
0,1739236678983313269,1739236679009888155
0,1739236679011812261,1739236679038321736
0,1739236679040274982,1739236679066947909
0,1739236679068886725,1739236679096475709
0,1739236679098389685,1739236679124542538
0,1739236679126440993,1739236679153299651
0,1739236679155190697,1739236679182202947
0,1739236679184105153,1739236679210695498
0,1739236679212616314,1739236679239106689
0,1739236679241038005,1739236679267054847
0,1739236679268988213,1739236679295306536
0,1739236679297239062,1739236679323644668
0,1739236679325542453,1739236679351698296
0,1739236679353595232,1739236679379893915
0,1739236679381784771,1739236679407471949
0,1739236679409403805,1739236679435802140
0,1739236679437701026,1739236679463945369
0,1739236679465847855,1739236679492048438
0,1739236679493951763,1739236679520376598
0,1739236679522265173,1739236679548223825
0,1739236679550081580,1739236679576348454
0,1739236679578293949,1739236679604936246
0,1739236679606807011,1739236679634974420
0,1739236679636919346,1739236679663226320
0,1739236679665131145,1739236679691585110
0,1739236679693485506,1739236679719203945
0,1739236679721231712,1739236679747995510
0,1739236679749924496,1739236679776341071
0,1739236679778241146,1739236679805010524
0,1739236679806926709,1739236679833008891
0,1739236679835011397,1739236679861876727
0,1739236679863836682,1739236679890035346
0,1739236679891965431,1739236679922121257
