status, start, end
0,1739234629844672402,1739234629847321594
0,1739234629848231551,1739234629850843522
0,1739234629851795850,1739234629854393561
0,1739234629855273369,1739234629857957980
0,1739234629858832087,1739234629861484659
0,1739234629862375016,1739234629865255450
0,1739234629866115426,1739234629868814638
0,1739234629869671575,1739234629872309576
0,1739234629873190354,1739234629875847875
0,1739234629876701952,1739234629879361354
0,1739234629880286281,1739234629882917233
0,1739234629883837600,1739234629886455501
0,1739234629887376859,1739234629890075121
0,1739234629890982548,1739234629893713770
0,1739234629894677828,1739234629897389450
0,1739234629898262297,1739234629901278812
0,1739234629902302820,1739234629905377755
0,1739234629906257492,1739234629908927754
0,1739234629909806621,1739234629912490182
0,1739234629913355580,1739234629916171132
0,1739234629917071590,1739234629919736631
0,1739234629920631448,1739234629923258390
0,1739234629924176427,1739234629926782028
0,1739234629927711126,1739234629930322537
0,1739234629931177635,1739234629933854426
0,1739234629934715893,1739234629937403545
0,1739234629938280431,1739234629940934613
0,1739234629941806780,1739234629944481182
0,1739234629945348149,1739234629948007761
0,1739234629948885817,1739234629951512399
0,1739234629952433076,1739234629955046568
0,1739234629955966465,1739234629958579776
0,1739234629959454314,1739234629962127315
0,1739234629962996692,1739234629965690584
0,1739234629966565091,1739234629969233953
0,1739234629970104410,1739234629972779921
0,1739234629973636549,1739234629976320860
0,1739234629977184438,1739234629979926990
0,1739234629980797196,1739234629983470569
0,1739234629984417856,1739234629987038917
0,1739234629987984665,1739234629990616906
0,1739234629991488593,1739234629994140855
0,1739234629995012822,1739234629997665253
0,1739234629998532640,1739234630001192952
0,1739234630002057509,1739234630004722650
0,1739234630005590558,1739234630008260329
0,1739234630009126887,1739234630011788128
0,1739234630012672864,1739234630015413637
0,1739234630016336474,1739234630018962675
0,1739234630019883983,1739234630022497484
0,1739234630023360872,1739234630026017373
0,1739234630026881470,1739234630029550792
0,1739234630030414579,1739234630033102091
0,1739234630033976018,1739234630036620849
0,1739234630037515246,1739234630040314539
0,1739234630041208777,1739234630043880508
0,1739234630044759735,1739234630047396317
0,1739234630048335284,1739234630050980695
0,1739234630051907283,1739234630054567195
0,1739234630055478903,1739234630058263234
0,1739234630059133232,1739234630061889254
0,1739234630062771091,1739234630065486303
0,1739234630066364420,1739234630069134833
0,1739234630070005350,1739234630072723232
0,1739234630073617339,1739234630076313671
0,1739234630077178269,1739234630080293823
0,1739234630081160901,1739234630083836262
0,1739234630084696839,1739234630087433951
0,1739234630088354508,1739234630090996630
0,1739234630091923308,1739234630094772360
0,1739234630095674598,1739234630098549251
0,1739234630099414879,1739234630102167931
0,1739234630103047078,1739234630105738180
0,1739234630106600236,1739234630109293709
0,1739234630110156675,1739234630112813777
0,1739234630113672564,1739234630116308725
0,1739234630117174053,1739234630119802814
0,1739234630120680171,1739234630123339953
0,1739234630124287670,1739234630126923541
0,1739234630127844069,1739234630130431060
0,1739234630131293707,1739234630133978089
0,1739234630134850445,1739234630137500877
0,1739234630138386364,1739234630141132247
0,1739234630142003774,1739234630144745726
0,1739234630145607053,1739234630148345015
0,1739234630149209843,1739234630152026215
0,1739234630152898932,1739234630155582774
0,1739234630156455891,1739234630159197003
0,1739234630160116420,1739234630162749832
0,1739234630163649039,1739234630166310431
0,1739234630167186558,1739234630169967121
0,1739234630170853247,1739234630173540420
0,1739234630174441217,1739234630177154799
0,1739234630178019876,1739234630180744627
0,1739234630181623195,1739234630184338657
0,1739234630185238135,1739234630187945586
0,1739234630188863953,1739234630191648547
0,1739234630192540653,1739234630195316937
0,1739234630196452805,1739234630199162708
0,1739234630200338797,1739234630202975748
0,1739234630203893706,1739234630206602917
0,1739234630207484255,1739234630210177276
0,1739234630211085333,1739234630213813206
0,1739234630214713813,1739234630217516016
0,1739234630218386213,1739234630221154286
0,1739234630222039193,1739234630224720724
0,1739234630225619222,1739234630228299703
0,1739234630229192151,1739234630231964113
0,1739234630232857870,1739234630235595363
0,1739234630236515960,1739234630239228373
0,1739234630240141120,1739234630242914162
0,1739234630243870340,1739234630246572782
0,1739234630247446049,1739234630250274912
0,1739234630251144918,1739234630254008552
0,1739234630254909169,1739234630257639202
0,1739234630258515708,1739234630261316242
0,1739234630262214189,1739234630265026181
0,1739234630265899649,1739234630268735971
0,1739234630269594199,1739234630272311760
0,1739234630273162457,1739234630275892829
0,1739234630277029328,1739234630279845862
0,1739234630280737218,1739234630283465891
0,1739234630284397418,1739234630287133660
0,1739234630287994908,1739234630290703189
0,1739234630291620027,1739234630294332399
0,1739234630295205617,1739234630297989489
0,1739234630298866375,1739234630301814840
0,1739234630302672836,1739234630305651361
0,1739234630306559508,1739234630309273221
0,1739234630310136837,1739234630312833619
0,1739234630313709796,1739234630316405728
0,1739234630317296766,1739234630320024398
0,1739234630320892874,1739234630323642027
0,1739234630324529383,1739234630327184535
0,1739234630328128673,1739234630330794404
0,1739234630331708292,1739234630334360554
0,1739234630335238071,1739234630337942373
0,1739234630338824860,1739234630341526782
0,1739234630342407439,1739234630345113010
0,1739234630345992328,1739234630348681439
0,1739234630349551997,1739234630352251299
0,1739234630353124135,1739234630355971659
0,1739234630357001927,1739234630359666449
0,1739234630360549236,1739234630363180597
0,1739234630364130775,1739234630366865237
0,1739234630367779625,1739234630370471206
0,1739234630371344434,1739234630374082786
0,1739234630374957212,1739234630377698585
0,1739234630378573052,1739234630381341835
0,1739234630382214992,1739234630384916093
0,1739234630385803621,1739234630388476062
0,1739234630389349560,1739234630392003151
0,1739234630392873638,1739234630395500410
0,1739234630396418367,1739234630399070298
0,1739234630399996376,1739234630402634367
0,1739234630403510395,1739234630406168006
0,1739234630407045423,1739234630409722125
0,1739234630410594762,1739234630413324915
0,1739234630414200121,1739234630416898053
0,1739234630417769190,1739234630420423051
0,1739234630421299569,1739234630423995210
0,1739234630424872227,1739234630427606200
0,1739234630428498057,1739234630431144838
0,1739234630432078446,1739234630434935269
0,1739234630435857767,1739234630438829401
0,1739234630439756739,1739234630442438440
0,1739234630443310007,1739234630446049819
0,1739234630446916766,1739234630449638589
0,1739234630450507045,1739234630453187467
0,1739234630454075514,1739234630456781386
0,1739234630457644994,1739234630460334255
0,1739234630461210572,1739234630463882454
0,1739234630464750801,1739234630467401783
0,1739234630468332170,1739234630470990181
0,1739234630471913749,1739234630474569800
0,1739234630475455718,1739234630478156570
0,1739234630479030576,1739234630481762949
0,1739234630482626706,1739234630485346079
0,1739234630486221775,1739234630488946957
0,1739234630489815184,1739234630492549496
0,1739234630493421914,1739234630496081305
0,1739234630496960302,1739234630499645974
0,1739234630500516171,1739234630503196242
0,1739234630504119250,1739234630506752231
0,1739234630507711550,1739234630510388541
0,1739234630511268608,1739234630514039431
0,1739234630514906327,1739234630517610260
0,1739234630518512387,1739234630521191588
0,1739234630522078286,1739234630524807788
0,1739234630525680385,1739234630528503418
0,1739234630529486276,1739234630532220348
0,1739234630533137255,1739234630535911168
0,1739234630536788865,1739234630539848360
0,1739234630540737397,1739234630543692831
0,1739234630544600528,1739234630547345370
0,1739234630548283328,1739234630551029970
0,1739234630551964958,1739234630554673510
0,1739234630555642138,1739234630558364830
0,1739234630559266617,1739234630561999920
0,1739234630562882486,1739234630565606019
0,1739234630566494396,1739234630569229768
0,1739234630570135346,1739234630572924148
0,1739234630573850196,1739234630576545697
0,1739234630577467505,1739234630580194237
0,1739234630581091474,1739234630583814557
0,1739234630584715004,1739234630587450436
0,1739234630588371433,1739234630591012694
0,1739234630591948022,1739234630594589694
0,1739234630595466981,1739234630598269264
0,1739234630599187391,1739234630601876783
0,1739234630602743410,1739234630605431472
0,1739234630606361179,1739234630609110061
0,1739234630609987979,1739234630612688880
0,1739234630613555628,1739234630616291730
0,1739234630617173456,1739234630619993360
0,1739234630620864857,1739234630623683250
0,1739234630624584627,1739234630627362519
0,1739234630628333438,1739234630631097780
0,1739234630632008968,1739234630634742759
0,1739234630635663257,1739234630638408489
0,1739234630639283336,1739234630642226100
0,1739234630643336519,1739234630646106232
0,1739234630646974638,1739234630649718141
0,1739234630650611518,1739234630653355110
0,1739234630654227358,1739234630656954089
0,1739234630657862947,1739234630660578639
0,1739234630661476006,1739234630664212638
0,1739234630665119945,1739234630667888108
0,1739234630668786155,1739234630671674789
0,1739234630672546746,1739234630675422119
0,1739234630676369947,1739234630679053369
0,1739234630679969357,1739234630682622547
0,1739234630683506395,1739234630686233717
0,1739234630687113594,1739234630689988468
0,1739234630690898624,1739234630693632757
0,1739234630694511994,1739234630697336777
0,1739234630698203184,1739234630700933876
0,1739234630701811314,1739234630704511735
0,1739234630705388742,1739234630708100844
0,1739234630708976321,1739234630711696204
0,1739234630712580250,1739234630715242912
0,1739234630716192360,1739234630718905532
0,1739234630719826590,1739234630722471621
0,1739234630723338948,1739234630726093061
0,1739234630726968177,1739234630729715530
0,1739234630730589066,1739234630733357828
0,1739234630734235706,1739234630737003638
0,1739234630737909026,1739234630740571728
0,1739234630741452764,1739234630744336588
0,1739234630745226385,1739234630747968438
0,1739234630748848185,1739234630751735449
0,1739234630752628435,1739234630755317197
0,1739234630756240565,1739234630758866836
0,1739234630759793304,1739234630762479355
0,1739234630763349472,1739234630766001864
0,1739234630766861521,1739234630769535303
0,1739234630770416900,1739234630773090881
0,1739234630773953679,1739234630776647370
0,1739234630777510517,1739234630780187989
0,1739234630781045225,1739234630783766278
0,1739234630784642625,1739234630787278106
0,1739234630788236464,1739234630790869685
0,1739234630791793833,1739234630794396034
0,1739234630795297501,1739234630797948013
0,1739234630798839230,1739234630801494741
0,1739234630802363529,1739234630805050040
0,1739234630805925378,1739234630808539939
0,1739234630809421155,1739234630812114998
0,1739234630812993175,1739234630815705697
0,1739234630816586174,1739234630819206295
0,1739234630820147613,1739234630822739434
0,1739234630823644712,1739234630826238162
0,1739234630827099229,1739234630829735541
0,1739234630830587917,1739234630833222708
0,1739234630834108426,1739234630836749467
0,1739234630837599415,1739234630840228946
0,1739234630841091043,1739234630843710674
0,1739234630844573661,1739234630847155302
0,1739234630848064380,1739234630850874372
0,1739234630851795270,1739234630854418161
0,1739234630855433888,1739234630858093191
0,1739234630858966937,1739234630861667440
0,1739234630862532867,1739234630865181218
0,1739234630866046675,1739234630868700167
0,1739234630869566103,1739234630872226685
0,1739234630873108932,1739234630875781454
0,1739234630876641631,1739234630879280482
0,1739234630880201230,1739234630882824481
0,1739234630883761139,1739234630886344910
0,1739234630887209976,1739234630889862699
0,1739234630890717435,1739234630893376416
0,1739234630894247944,1739234630896901435
0,1739234630897768303,1739234630900364693
0,1739234630901230900,1739234630903941703
0,1739234630904810199,1739234630907390170
0,1739234630908304028,1739234630910907349
0,1739234630911824907,1739234630914422308
0,1739234630915286274,1739234630918029377
0,1739234630918896784,1739234630921547685
0,1739234630922410572,1739234630925110344
0,1739234630925986261,1739234630928829054
0,1739234630929690372,1739234630932321383
0,1739234630933205849,1739234630935941252
0,1739234630936819039,1739234630939422830
0,1739234630940335958,1739234630942933699
0,1739234630943866677,1739234630946478177
0,1739234630947377894,1739234630950041196
0,1739234630950900953,1739234630953543384
0,1739234630954416262,1739234630957227824
0,1739234630958094412,1739234630960772443
0,1739234630961649930,1739234630964479603
0,1739234630965353910,1739234630967981582
0,1739234630968881209,1739234630971518500
0,1739234630972436988,1739234630975060529
0,1739234630975974837,1739234630978598338
0,1739234630979474794,1739234630982126857
0,1739234630982993933,1739234630985620524
0,1739234630986502642,1739234630989142243
0,1739234630990008031,1739234630992669102
0,1739234630993540538,1739234630996189070
0,1739234630997074527,1739234630999695289
0,1739234631000570926,1739234631003207007
0,1739234631004152045,1739234631006767256
0,1739234631007675813,1739234631010281615
0,1739234631011146822,1739234631013809864
0,1739234631014667020,1739234631017341052
0,1739234631018214719,1739234631020890520
0,1739234631021757938,1739234631024381599
0,1739234631025251816,1739234631027873738
0,1739234631028738764,1739234631031370345
0,1739234631032315734,1739234631034931265
0,1739234631035847823,1739234631038455293
0,1739234631039324620,1739234631042051843
0,1739234631042924459,1739234631045613601
0,1739234631046484468,1739234631049161930
0,1739234631050035047,1739234631052698809
0,1739234631053595865,1739234631056275958
0,1739234631057162175,1739234631059829227
0,1739234631060702514,1739234631063387095
0,1739234631064527425,1739234631067164856
0,1739234631068089674,1739234631070720845
0,1739234631071640602,1739234631074243764
0,1739234631075127750,1739234631077811123
0,1739234631078676659,1739234631081353091
0,1739234631082222548,1739234631085105431
0,1739234631085978049,1739234631088647520
0,1739234631089558827,1739234631092512991
0,1739234631093406658,1739234631096253782
0,1739234631097116919,1739234631099745430
0,1739234631100623607,1739234631103220158
0,1739234631104137806,1739234631106740127
0,1739234631107664764,1739234631110299486
0,1739234631111208033,1739234631113849915
0,1739234631114706931,1739234631117363513
0,1739234631118229940,1739234631120953932
0,1739234631121827730,1739234631124556011
0,1739234631125431318,1739234631128076630
0,1739234631128957957,1739234631131617598
0,1739234631132507176,1739234631135130387
0,1739234631135998025,1739234631138609365
0,1739234631139481902,1739234631142121514
0,1739234631142996721,1739234631145650642
0,1739234631146535070,1739234631149189361
0,1739234631150056279,1739234631152816611
0,1739234631153678837,1739234631156409190
0,1739234631157289687,1739234631160051330
0,1739234631160941416,1739234631163733228
0,1739234631164593066,1739234631167357898
0,1739234631168293736,1739234631170995598
0,1739234631171923886,1739234631174670158
0,1739234631175607835,1739234631178330908
0,1739234631179217325,1739234631182016988
0,1739234631182900765,1739234631185671636
0,1739234631186560084,1739234631189319276
0,1739234631190200634,1739234631192969686
0,1739234631193838424,1739234631196720767
0,1739234631197602883,1739234631200321946
0,1739234631201207583,1739234631203877635
0,1739234631204762412,1739234631207661435
0,1739234631208543923,1739234631211197224
0,1739234631212102011,1739234631214696522
0,1739234631215609109,1739234631218260981
0,1739234631219154968,1739234631221853711
0,1739234631222720587,1739234631225430109
0,1739234631226315527,1739234631229012718
0,1739234631229875406,1739234631232495617
0,1739234631233363963,1739234631236033856
0,1739234631236913602,1739234631239616784
0,1739234631240503392,1739234631243129493
0,1739234631244003610,1739234631246623621
0,1739234631247503538,1739234631250188391
0,1739234631251063847,1739234631253720408
0,1739234631254597906,1739234631257316318
0,1739234631258213835,1739234631260854376
0,1739234631261748293,1739234631264513796
0,1739234631265387723,1739234631268043285
0,1739234631268931972,1739234631271619144
0,1739234631272493841,1739234631275109152
0,1739234631276010400,1739234631278621171
0,1739234631279501798,1739234631282182090
0,1739234631283053366,1739234631285718238
0,1739234631286589505,1739234631289291017
0,1739234631290162035,1739234631292820586
0,1739234631293691622,1739234631296332655
0,1739234631297201151,1739234631299838632
0,1739234631300690290,1739234631303327101
0,1739234631304250359,1739234631306847399
0,1739234631307965409,1739234631310619830
0,1739234631311707838,1739234631314348831
0,1739234631315226317,1739234631317914240
0,1739234631318806277,1739234631321446228
0,1739234631322325995,1739234631325058317
0,1739234631325957905,1739234631328812748
0,1739234631329668864,1739234631332320827
0,1739234631333175003,1739234631335845174
0,1739234631336699032,1739234631339301493
0,1739234631340224901,1739234631342823901
0,1739234631343750078,1739234631346343360
0,1739234631347204547,1739234631349851008
0,1739234631350717196,1739234631353356507
0,1739234631354229194,1739234631356910336
0,1739234631357804112,1739234631360403334
0,1739234631361270821,1739234631363924522
0,1739234631364787959,1739234631367400360
0,1739234631368320748,1739234631370922229
0,1739234631371840386,1739234631374421148
0,1739234631375291785,1739234631377931336
0,1739234631378793893,1739234631381433954
0,1739234631382321472,1739234631384957703
0,1739234631385821079,1739234631388483222
0,1739234631389356258,1739234631392004821
0,1739234631392879107,1739234631395510478
0,1739234631396465237,1739234631399050367
0,1739234631399965164,1739234631402560226
0,1739234631403421183,1739234631406123275
0,1739234631406985562,1739234631409622863
0,1739234631410492620,1739234631413139181
0,1739234631414001139,1739234631416634620
0,1739234631417509467,1739234631420162569
0,1739234631421027206,1739234631423658637
0,1739234631424547764,1739234631427389357
0,1739234631428318235,1739234631430918496
0,1739234631431843013,1739234631434605216
0,1739234631435476742,1739234631438222605
0,1739234631439093212,1739234631441787353
0,1739234631442651071,1739234631445329993
0,1739234631446196380,1739234631448853271
0,1739234631449712078,1739234631452356890
0,1739234631453222717,1739234631455893148
0,1739234631456775885,1739234631459394736
0,1739234631460319314,1739234631462929375
0,1739234631463853942,1739234631466480014
0,1739234631467367471,1739234631470045434
0,1739234631470928750,1739234631473614842
0,1739234631474492740,1739234631477153991
0,1739234631478025058,1739234631480697069
0,1739234631481575476,1739234631484238388
0,1739234631485122705,1739234631487869767
0,1739234631488751655,1739234631491404166
0,1739234631492333104,1739234631494960335
0,1739234631495883542,1739234631498694276
0,1739234631499611723,1739234631502208774
0,1739234631503076391,1739234631505735012
0,1739234631506591399,1739234631509256011
0,1739234631510125788,1739234631512754870
0,1739234631513615606,1739234631516253928
0,1739234631517133995,1739234631519763006
0,1739234631520617153,1739234631523189924
0,1739234631524098032,1739234631526658472
0,1739234631527524309,1739234631530242681
0,1739234631531105158,1739234631533791150
0,1739234631534646437,1739234631537281118
0,1739234631538138166,1739234631540769447
0,1739234631541622123,1739234631544273845
0,1739234631545152052,1739234631547803373
0,1739234631548665711,1739234631551309512
0,1739234631552231750,1739234631554852381
0,1739234631555774468,1739234631558358629
0,1739234631559225656,1739234631561911898
0,1739234631562784625,1739234631565427606
0,1739234631566304544,1739234631568970655
0,1739234631569871062,1739234631572709596
0,1739234631573582592,1739234631576223804
0,1739234631577099561,1739234631579808303
0,1739234631580667830,1739234631583382332
0,1739234631584303720,1739234631586872631
0,1739234631587797478,1739234631590420550
0,1739234631591292456,1739234631593943377
0,1739234631594810005,1739234631597460306
0,1739234631598329834,1739234631600978615
0,1739234631601846001,1739234631604480073
0,1739234631605352210,1739234631607993521
0,1739234631608862529,1739234631611491330
0,1739234631612408938,1739234631614994079
0,1739234631615918306,1739234631618515697
0,1739234631619386614,1739234631622054425
0,1739234631622927823,1739234631625570904
0,1739234631626435631,1739234631629113413
0,1739234631629977479,1739234631632610622
0,1739234631633485648,1739234631636154941
0,1739234631637017527,1739234631639638498
0,1739234631640525276,1739234631643107677
0,1739234631644054424,1739234631646623775
0,1739234631647536032,1739234631650231104
0,1739234631651100481,1739234631653752692
0,1739234631654617620,1739234631657258951
0,1739234631658158719,1739234631660813300
0,1739234631661665727,1739234631664288379
0,1739234631665162525,1739234631667824227
0,1739234631668671194,1739234631671443916
0,1739234631672503885,1739234631675099576
0,1739234631676003273,1739234631678590904
0,1739234631679460521,1739234631682098192
0,1739234631682967140,1739234631685644291
0,1739234631686510049,1739234631689164710
0,1739234631690035467,1739234631692709119
0,1739234631693582416,1739234631696221617
0,1739234631697089554,1739234631699733865
0,1739234631700591093,1739234631703182604
0,1739234631704094620,1739234631706694822
0,1739234631707627809,1739234631710244021
0,1739234631711107688,1739234631713717719
0,1739234631714609997,1739234631717270368
0,1739234631718140724,1739234631720810567
0,1739234631721683903,1739234631724309905
0,1739234631725168442,1739234631727804723
0,1739234631728659880,1739234631731390802
0,1739234631732344111,1739234631734948471
0,1739234631735860828,1739234631738474600
0,1739234631739349757,1739234631742029838
0,1739234631742899356,1739234631745548627
0,1739234631746416214,1739234631749062066
0,1739234631749927032,1739234631752529374
0,1739234631753414191,1739234631756070672
0,1739234631756933730,1739234631759534290
0,1739234631760451838,1739234631763049189
0,1739234631763966316,1739234631766608678
0,1739234631767495825,1739234631770155996
0,1739234631771030954,1739234631773817296
0,1739234631774846115,1739234631777521666
0,1739234631778387904,1739234631781041385
0,1739234631781917342,1739234631784596144
0,1739234631785458641,1739234631788112842
0,1739234631788981020,1739234631791632180
0,1739234631792504248,1739234631795119119
0,1739234631796000996,1739234631798584417
0,1739234631799457494,1739234631802162636
0,1739234631803036083,1739234631805701455
0,1739234631806583292,1739234631809264064
0,1739234631810145501,1739234631812799673
0,1739234631813666339,1739234631816321021
0,1739234631817182438,1739234631819826269
0,1739234631820696937,1739234631823335038
0,1739234631824260725,1739234631826859797
0,1739234631827779594,1739234631830368765
0,1739234631831246302,1739234631833949194
0,1739234631834820021,1739234631837481953
0,1739234631838355990,1739234631841000601
0,1739234631841880518,1739234631844491250
0,1739234631845365466,1739234631848026518
0,1739234631848900355,1739234631851510636
0,1739234631852417894,1739234631855058115
0,1739234631855972952,1739234631858609804
0,1739234631859476091,1739234631862136582
0,1739234631863013330,1739234631865667751
0,1739234631866536498,1739234631869196350
0,1739234631870061576,1739234631872778059
0,1739234631873639506,1739234631876293887
0,1739234631877156194,1739234631880012027
0,1739234631881036086,1739234631883753978
0,1739234631884604475,1739234631887229546
0,1739234631888143823,1739234631890814835
0,1739234631891734432,1739234631894406945
0,1739234631895278871,1739234631897934663
0,1739234631898809970,1739234631901449511
0,1739234631902316808,1739234631904981870
0,1739234631905850017,1739234631908504629
0,1739234631909373116,1739234631919864530
0,1739234631920757018,1739234631923383549
0,1739234631924263976,1739234631926862298
0,1739234631927786535,1739234631930382107
0,1739234631931247803,1739234631933910724
0,1739234631934780352,1739234631937545124
0,1739234631938414611,1739234631941133033
0,1739234631941999500,1739234631944706942
0,1739234631945570049,1739234631948249190
0,1739234631949112798,1739234631951830180
0,1739234631952691817,1739234631955388179
0,1739234631956303236,1739234631958933208
0,1739234631959860865,1739234631962515587
0,1739234631963381873,1739234631966129485
0,1739234631966998273,1739234631969686585
0,1739234631970560022,1739234631973317304
0,1739234631974201041,1739234631976896164
0,1739234631977781540,1739234631980637534
0,1739234631981508500,1739234631984253302
0,1739234631985123190,1739234631987830501
0,1739234631988691259,1739234631991434101
0,1739234631992349768,1739234631995243632
0,1739234631996151339,1739234631998825471
0,1739234631999736358,1739234632002319499
0,1739234632003177797,1739234632005820547
0,1739234632006679335,1739234632009331886
0,1739234632010191973,1739234632012856375
0,1739234632013714111,1739234632016304492
0,1739234632017161570,1739234632019806391
0,1739234632020658088,1739234632023282079
0,1739234632024192036,1739234632026786768
0,1739234632027698645,1739234632030284466
0,1739234632031149243,1739234632033794024
0,1739234632034655952,1739234632037330013
0,1739234632038190590,1739234632040843712
0,1739234632041704379,1739234632044313989
0,1739234632045173837,1739234632047806468
0,1739234632048659776,1739234632051316517
0,1739234632052229644,1739234632054805045
0,1739234632055709222,1739234632058310803
0,1739234632059169600,1739234632061801131
0,1739234632062666819,1739234632065338170
0,1739234632066202677,1739234632068866019
0,1739234632069741066,1739234632072414697
0,1739234632073283545,1739234632075932866
0,1739234632076802394,1739234632079481945
0,1739234632080420662,1739234632083081234
0,1739234632083996661,1739234632086631163
0,1739234632087493770,1739234632090184541
0,1739234632091053909,1739234632093671580
0,1739234632094697689,1739234632097367170
0,1739234632098231097,1739234632100896839
0,1739234632101763246,1739234632104350176
0,1739234632105232244,1739234632107924475
0,1739234632108800503,1739234632111642356
0,1739234632112509813,1739234632115153184
0,1739234632116071051,1739234632118769124
0,1739234632119681041,1739234632122376833
0,1739234632123249510,1739234632125948412
0,1739234632126829209,1739234632129484590
0,1739234632130355937,1739234632133010069
0,1739234632133872496,1739234632136483938
0,1739234632137373365,1739234632140068916
0,1739234632140951644,1739234632143603645
0,1739234632144476352,1739234632147081584
0,1739234632148002121,1739234632150601332
0,1739234632151466879,1739234632154120320
0,1739234632154985207,1739234632157632119
0,1739234632158504336,1739234632161150397
0,1739234632162009374,1739234632164640356
0,1739234632165506163,1739234632168155814
0,1739234632169031522,1739234632171662113
0,1739234632172533320,1739234632175109121
0,1739234632176013587,1739234632178634689
0,1739234632179527566,1739234632182171027
0,1739234632183045105,1739234632185722496
0,1739234632186592454,1739234632189260255
0,1739234632190132722,1739234632192788034
0,1739234632193660241,1739234632196310702
0,1739234632197167490,1739234632199798060
0,1739234632200664808,1739234632203306349
0,1739234632204260026,1739234632206866668
0,1739234632207788095,1739234632210517537
0,1739234632211385335,1739234632214027836
0,1739234632214892184,1739234632217531875
0,1739234632218399661,1739234632221040493
0,1739234632221909310,1739234632224500060
0,1739234632225400098,1739234632228047819
0,1739234632228922247,1739234632231716169
0,1739234632232579547,1739234632235196318
0,1739234632236111005,1739234632238704677
0,1739234632239642984,1739234632242233745
0,1739234632243102412,1739234632245739703
0,1739234632246598781,1739234632249238632
0,1739234632250100578,1739234632252717020
0,1739234632253586287,1739234632256231598
0,1739234632257101016,1739234632259735747
0,1739234632260590574,1739234632263178665
0,1739234632264109052,1739234632266698314
0,1739234632267634501,1739234632270207291
0,1739234632271078129,1739234632273743520
0,1739234632274600268,1739234632277280299
0,1739234632278147706,1739234632280815648
0,1739234632281697415,1739234632284316856
0,1739234632285173293,1739234632287825975
0,1739234632288678012,1739234632291295773
0,1739234632292210750,1739234632294820201
0,1739234632295732108,1739234632298367439
0,1739234632299238507,1739234632301911909
0,1739234632302786606,1739234632305483928
0,1739234632306352584,1739234632309009527
0,1739234632309875183,1739234632312524514
0,1739234632313386332,1739234632316028873
0,1739234632316889351,1739234632319492461
0,1739234632320405618,1739234632323000450
0,1739234632323938137,1739234632326548758
0,1739234632327423426,1739234632330062357
0,1739234632330932574,1739234632333594466
0,1739234632334460532,1739234632337140885
0,1739234632338024002,1739234632340796235
0,1739234632341650771,1739234632344475123
0,1739234632345335271,1739234632348001152
0,1739234632348878210,1739234632351497071
0,1739234632352568049,1739234632355138761
0,1739234632356000177,1739234632358586978
0,1739234632359465826,1739234632362122167
0,1739234632362984595,1739234632365642846
0,1739234632366510642,1739234632369171545
0,1739234632370058161,1739234632372695813
0,1739234632373567480,1739234632376200921
0,1739234632377057718,1739234632379711090
0,1739234632380595116,1739234632383275329
0,1739234632384181886,1739234632386770837
0,1739234632387685964,1739234632390281345
0,1739234632391140823,1739234632393785664
0,1739234632394641040,1739234632397286592
0,1739234632398154629,1739234632400827101
0,1739234632401687648,1739234632404315949
0,1739234632405188207,1739234632407858238
0,1739234632408719045,1739234632411329496
0,1739234632412248823,1739234632414830605
0,1739234632415766482,1739234632418370343
0,1739234632419238500,1739234632421914512
0,1739234632422789529,1739234632425634512
0,1739234632426670320,1739234632429357882
0,1739234632430227109,1739234632432898531
0,1739234632433789278,1739234632436403949
0,1739234632437283377,1739234632440027469
0,1739234632440894356,1739234632443527797
0,1739234632444462474,1739234632447082576
0,1739234632448006823,1739234632450649474
0,1739234632451536132,1739234632454230314
0,1739234632455096731,1739234632457758003
0,1739234632458621379,1739234632461375962
0,1739234632462244499,1739234632464905141
0,1739234632465764947,1739234632468352088
0,1739234632469221166,1739234632471854517
0,1739234632472714683,1739234632475383586
0,1739234632476301183,1739234632478903635
0,1739234632479846012,1739234632482456143
0,1739234632483333850,1739234632486126153
0,1739234632487020080,1739234632489812602
0,1739234632490700229,1739234632493424912
0,1739234632494323359,1739234632497088382
0,1739234632497998569,1739234632500758692
0,1739234632501649249,1739234632504444181
0,1739234632505359179,1739234632508121901
0,1739234632509216450,1739234632511996762
0,1739234632512915080,1739234632515601532
0,1739234632516518029,1739234632519186941
0,1739234632520140618,1739234632522806691
0,1739234632523771808,1739234632526469509
0,1739234632527365077,1739234632530080209
0,1739234632530979567,1739234632533716239
0,1739234632534613476,1739234632537350228
0,1739234632538226455,1739234632540951357
0,1739234632541835794,1739234632544514136
0,1739234632545378483,1739234632548081405
0,1739234632548972753,1739234632551679574
0,1739234632552554831,1739234632555297434
0,1739234632556249691,1739234632558907963
0,1739234632559847201,1739234632562536832
0,1739234632563448840,1739234632566170061
0,1739234632567053179,1739234632569859272
0,1739234632570750778,1739234632573440361
0,1739234632574328298,1739234632577007630
0,1739234632577865817,1739234632580480868
0,1739234632581367025,1739234632584045467
0,1739234632584943704,1739234632587655786
0,1739234632588546623,1739234632591199775
0,1739234632592127402,1739234632594784473
0,1739234632595745202,1739234632598386633
0,1739234632599253600,1739234632601975442
0,1739234632602882380,1739234632605642982
0,1739234632606540369,1739234632609656884
0,1739234632610545291,1739234632613294264
0,1739234632614185321,1739234632616881743
0,1739234632617761890,1739234632620543952
0,1739234632621411510,1739234632624117312
0,1739234632624986839,1739234632627639860
