status, start, end
0,1739233062146344567,1739233062148039050
0,1739233062148957047,1739233062150634280
0,1739233062151506537,1739233062153202489
0,1739233062154073966,1739233062155822709
0,1739233062156707395,1739233062158340198
0,1739233062159211194,1739233062160850837
0,1739233062161720424,1739233062163313915
0,1739233062164247553,1739233062165879845
0,1739233062166760821,1739233062168453194
0,1739233062169333911,1739233062170996953
0,1739233062171962581,1739233062173573743
0,1739233062174473080,1739233062176216683
0,1739233062177098189,1739233062178738182
0,1739233062179660420,1739233062181289851
0,1739233062182228459,1739233062183878161
0,1739233062184781848,1739233062186392070
0,1739233062187282406,1739233062188985519
0,1739233062189837196,1739233062191488489
0,1739233062192413685,1739233062194032408
0,1739233062194901754,1739233062196565377
0,1739233062197444294,1739233062199121016
0,1739233062200001523,1739233062201624706
0,1739233062202501832,1739233062204109424
0,1739233062205018771,1739233062206557252
0,1739233062207438520,1739233062209116442
0,1739233062210020339,1739233062211683202
0,1739233062212561178,1739233062214132750
0,1739233062214989696,1739233062216646519
0,1739233062217528006,1739233062219097307
0,1739233062219995214,1739233062221589287
0,1739233062222493453,1739233062224079295
0,1739233062224963611,1739233062226554704
0,1739233062227415941,1739233062229056923
0,1739233062229920000,1739233062231860984
0,1739233062232789101,1739233062234525864
0,1739233062235472952,1739233062237302045
0,1739233062238232332,1739233062240078606
0,1739233062240984022,1739233062242625425
0,1739233062243532422,1739233062245443177
0,1739233062246338603,1739233062248026926
0,1739233062248902493,1739233062250532905
0,1739233062251635514,1739233062253165285
0,1739233062254068682,1739233062255913726
0,1739233062256790842,1739233062258439895
0,1739233062259321731,1739233062261092715
0,1739233062261966692,1739233062263709715
0,1739233062264585521,1739233062266178064
0,1739233062267045450,1739233062268654282
0,1739233062269543099,1739233062271166471
0,1739233062272091338,1739233062273692840
0,1739233062274551106,1739233062276167719
0,1739233062277036555,1739233062278627777
0,1739233062279482945,1739233062281091416
0,1739233062281985883,1739233062283639396
0,1739233062284503402,1739233062286067894
0,1739233062286947940,1739233062288519982
0,1739233062289388948,1739233062290936090
0,1739233062291847598,1739233062293363548
0,1739233062294227386,1739233062295870788
0,1739233062296735654,1739233062298338747
0,1739233062299210903,1739233062300872676
0,1739233062301734943,1739233062303307194
0,1739233062304227511,1739233062305825423
0,1739233062306691579,1739233062308236201
0,1739233062309090118,1739233062310652110
0,1739233062311515537,1739233062313113598
0,1739233062313983605,1739233062315619348
0,1739233062316478834,1739233062318036496
0,1739233062318904722,1739233062320523064
0,1739233062321372890,1739233062322959292
0,1739233062323867400,1739233062325447021
0,1739233062326298878,1739233062327905491
0,1739233062328768517,1739233062330339299
0,1739233062331203985,1739233062332887198
0,1739233062333753775,1739233062335317116
0,1739233062336225493,1739233062337772655
0,1739233062338637521,1739233062340179873
0,1739233062341044889,1739233062342616741
0,1739233062343471979,1739233062345062730
0,1739233062345919397,1739233062347451288
0,1739233062348356255,1739233062350124078
0,1739233062351023815,1739233062352789268
0,1739233062353661405,1739233062355437358
0,1739233062356350985,1739233062357944368
0,1739233062358799384,1739233062360370676
0,1739233062361220042,1739233062362818194
0,1739233062363742502,1739233062365376403
0,1739233062366236220,1739233062367843452
0,1739233062368707029,1739233062370283411
0,1739233062371147247,1739233062372779539
0,1739233062373639776,1739233062375228348
0,1739233062376149495,1739233062377799378
0,1739233062378665984,1739233062380210886
0,1739233062381071362,1739233062382669614
0,1739233062383529311,1739233062385109242
0,1739233062385975329,1739233062387511001
0,1739233062388422278,1739233062389960140
0,1739233062390808986,1739233062392350278
0,1739233062393197434,1739233062394768186
0,1739233062395678233,1739233062397179734
0,1739233062398031341,1739233062399665123
0,1739233062400518489,1739233062402067591
0,1739233062402914317,1739233062404502679
0,1739233062405349955,1739233062406958568
0,1739233062407871535,1739233062409405726
0,1739233062410256623,1739233062411880246
0,1739233062412741292,1739233062414258943
0,1739233062415115799,1739233062416632471
0,1739233062417480037,1739233062418965558
0,1739233062419857296,1739233062421322436
0,1739233062422178923,1739233062423901657
0,1739233062424761353,1739233062426263184
0,1739233062427116440,1739233062428779233
0,1739233062429638790,1739233062431252531
0,1739233062432162919,1739233062433707861
0,1739233062434555247,1739233062436054618
0,1739233062436908484,1739233062438449136
0,1739233062439299812,1739233062440855424
0,1739233062441710371,1739233062443235722
0,1739233062444148640,1739233062445709282
0,1739233062446572228,1739233062448068459
0,1739233062448921645,1739233062450464307
0,1739233062451308773,1739233062452884825
0,1739233062453903713,1739233062455433014
0,1739233062456336752,1739233062457851883
0,1739233062458716889,1739233062460255871
0,1739233062461108517,1739233062462612119
0,1739233062463473365,1739233062465054827
0,1739233062465915674,1739233062467453175
0,1739233062468359822,1739233062469854814
0,1739233062470706080,1739233062472209762
0,1739233062473066288,1739233062474602720
0,1739233062475454666,1739233062476973597
0,1739233062477810184,1739233062479296435
0,1739233062480209792,1739233062481716344
0,1739233062482563460,1739233062484155032
0,1739233062485013958,1739233062486522890
0,1739233062487375626,1739233062488917048
0,1739233062489770445,1739233062491283965
0,1739233062492189893,1739233062493666994
0,1739233062494520820,1739233062496066732
0,1739233062496927218,1739233062498448040
0,1739233062499307836,1739233062500918888
0,1739233062501777586,1739233062503282676
0,1739233062504197394,1739233062505974107
0,1739233062506823163,1739233062508329635
0,1739233062509181251,1739233062510744533
0,1739233062511654200,1739233062513137721
0,1739233062513989318,1739233062515512288
0,1739233062516430696,1739233062517917668
0,1739233062518772794,1739233062520275005
0,1739233062521127301,1739233062522679793
0,1739233062523594341,1739233062525129441
0,1739233062525985668,1739233062527599191
0,1739233062528468767,1739233062530021989
0,1739233062530890705,1739233062532458727
0,1739233062533297683,1739233062534816605
0,1739233062535773273,1739233062537271363
0,1739233062538130630,1739233062539656262
0,1739233062540510508,1739233062542058750
0,1739233062542911826,1739233062544499088
0,1739233062545344184,1739233062546977617
0,1739233062547879264,1739233062549365825
0,1739233062550225242,1739233062551818244
0,1739233062552811661,1739233062554328073
0,1739233062555179209,1739233062556913012
0,1739233062557782879,1739233062559275410
0,1739233062560183717,1739233062561755499
0,1739233062562620425,1739233062564089107
0,1739233062564953843,1739233062566446244
0,1739233062567286410,1739233062568889083
0,1739233062569746190,1739233062571252590
0,1739233062572167128,1739233062573716310
0,1739233062574576436,1739233062576088097
0,1739233062576945303,1739233062578457915
0,1739233062579300621,1739233062580870803
0,1739233062581727700,1739233062583269841
0,1739233062584176119,1739233062585693110
0,1739233062586543216,1739233062588077598
0,1739233062588936214,1739233062590456076
0,1739233062591306452,1739233062592869524
0,1739233062593718411,1739233062595234901
0,1739233062596156259,1739233062597743121
0,1739233062598607468,1739233062600191570
0,1739233062601047866,1739233062602641388
0,1739233062603511234,1739233062605165507
0,1739233062606027704,1739233062607703167
0,1739233062608568973,1739233062610145885
0,1739233062611014781,1739233062612623593
0,1739233062613477729,1739233062615059592
0,1739233062615975659,1739233062617609551
0,1739233062618470868,1739233062620068270
0,1739233062620930006,1739233062622508868
0,1739233062623365934,1739233062625044477
0,1739233062625912204,1739233062627524656
0,1739233062628452673,1739233062630056326
0,1739233062630924412,1739233062632541924
0,1739233062633435611,1739233062635043813
0,1739233062635960810,1739233062637602022
0,1739233062638471619,1739233062640214732
0,1739233062641080788,1739233062642790241
0,1739233062643705059,1739233062645337260
0,1739233062646219248,1739233062647978311
0,1739233062648852107,1739233062650463870
0,1739233062651345236,1739233062652981419
0,1739233062653830635,1739233062655454157
0,1739233062656367304,1739233062658048057
0,1739233062658920353,1739233062660631926
0,1739233062661495393,1739233062663137205
0,1739233062663998332,1739233062665631424
0,1739233062666496161,1739233062668102953
0,1739233062668959999,1739233062670545362
0,1739233062671403978,1739233062673175111
0,1739233062674031848,1739233062675693760
0,1739233062676586317,1739233062678211250
0,1739233062679081006,1739233062680726899
0,1739233062681594185,1739233062683231577
0,1739233062684140085,1739233062685840118
0,1739233062686717874,1739233062688327326
0,1739233062689187332,1739233062690867225
0,1739233062691790502,1739233062693423954
0,1739233062694276801,1739233062695939644
0,1739233062696813150,1739233062698363342
0,1739233062699245348,1739233062700937981
0,1739233062701807418,1739233062703376159
0,1739233062704339187,1739233062705973140
0,1739233062706834286,1739233062708450598
0,1739233062709313284,1739233062710914097
0,1739233062711829174,1739233062713457486
0,1739233062714309463,1739233062715888655
0,1739233062716741291,1739233062718292803
0,1739233062719151039,1739233062720774631
0,1739233062721629377,1739233062723217759
0,1739233062724158027,1739233062725782580
0,1739233062726637006,1739233062728234188
0,1739233062729103234,1739233062730756297
0,1739233062731671423,1739233062733302776
0,1739233062734170463,1739233062735854706
0,1739233062736722302,1739233062738347544
0,1739233062739241631,1739233062741075375
0,1739233062741942062,1739233062743613634
0,1739233062744491411,1739233062746157744
0,1739233062747020580,1739233062748748463
0,1739233062749624479,1739233062751237471
0,1739233062752156039,1739233062753819702
0,1739233062754697228,1739233062756302730
0,1739233062757161386,1739233062758891540
0,1739233062759802617,1739233062761416789
0,1739233062762276346,1739233062763918028
0,1739233062764770144,1739233062766368216
0,1739233062767225372,1739233062768849235
0,1739233062769709451,1739233062771303163
0,1739233062772207290,1739233062773804313
0,1739233062774660619,1739233062776249881
0,1739233062777104737,1739233062778708410
0,1739233062779609076,1739233062781244648
0,1739233062782107046,1739233062783825459
0,1739233062784677195,1739233062786266437
0,1739233062787119263,1739233062788754325
0,1739233062789605271,1739233062791177044
0,1739233062792099331,1739233062793672442
0,1739233062794536189,1739233062796122632
0,1739233062796974838,1739233062798561020
0,1739233062799419036,1739233062801113389
0,1739233062801979646,1739233062803620347
0,1739233062804483244,1739233062806045887
0,1739233062806903983,1739233062808554335
0,1739233062809410431,1739233062810975223
0,1739233062811882001,1739233062813463682
0,1739233062814313569,1739233062815858511
0,1739233062816714907,1739233062818327129
0,1739233062819190505,1739233062820858638
0,1739233062821709124,1739233062823487538
0,1739233062824395935,1739233062825937617
0,1739233062826795823,1739233062828369895
0,1739233062829215111,1739233062830856544
0,1739233062831766130,1739233062833339882
0,1739233062834194149,1739233062835815022
0,1739233062836671868,1739233062838263800
0,1739233062839122076,1739233062840735149
0,1739233062841585085,1739233062843163137
0,1739233062844076804,1739233062845656545
0,1739233062846521312,1739233062848105685
0,1739233062848958581,1739233062850763504
0,1739233062851671981,1739233062853435594
0,1739233062854290341,1739233062855963794
0,1739233062856811360,1739233062858408063
0,1739233062859269589,1739233062860959131
0,1739233062861806477,1739233062863435990
0,1739233062864350707,1739233062865995650
0,1739233062866854986,1739233062868509039
0,1739233062869363225,1739233062871019568
0,1739233062871932525,1739233062873589327
0,1739233062874453794,1739233062876057826
0,1739233062876931192,1739233062878510744
0,1739233062879360420,1739233062881043593
0,1739233062881902000,1739233062883515042
0,1739233062884420589,1739233062886009641
0,1739233062886857928,1739233062888482240
0,1739233062889330616,1739233062890983039
0,1739233062891889486,1739233062893463867
0,1739233062894315134,1739233062895975067
0,1739233062896821883,1739233062898439715
0,1739233062899294841,1739233062900941424
0,1739233062901791480,1739233062903340632
0,1739233062904253159,1739233062905844761
0,1739233062906712758,1739233062908291120
0,1739233062909142806,1739233062910738048
0,1739233062911642814,1739233062913264897
0,1739233062914132964,1739233062915759815
0,1739233062916627373,1739233062918205415
0,1739233062919068551,1739233062920713474
0,1739233062921572770,1739233062923155292
0,1739233062924051969,1739233062925641230
0,1739233062926499427,1739233062928117430
0,1739233062928967816,1739233062930559878
0,1739233062931413124,1739233062933037067
0,1739233062933903954,1739233062935490605
0,1739233062936398242,1739233062937976095
0,1739233062938820900,1739233062940418633
0,1739233062941259049,1739233062942847441
0,1739233062943801228,1739233062945362949
0,1739233062946227327,1739233062947853518
0,1739233062948714605,1739233062950325578
0,1739233062951192694,1739233062952917957
0,1739233062953932705,1739233062955522946
0,1739233062956477144,1739233062958059106
0,1739233062958991283,1739233062960673796
0,1739233062961538912,1739233062963135624
0,1739233062964084852,1739233062965702503
0,1739233062966566530,1739233062968166213
0,1739233062969043609,1739233062970596701
0,1739233062971475277,1739233062973134220
0,1739233062974016757,1739233062975599968
0,1739233062976488575,1739233062978046057
0,1739233062978900813,1739233062980576216
0,1739233062981437832,1739233062983010205
0,1739233062983915112,1739233062985500063
0,1739233062986354480,1739233062987966033
0,1739233062988822039,1739233062990402571
0,1739233062991264307,1739233062992964420
0,1739233062993847036,1739233062995348647
0,1739233062996261765,1739233062997798206
0,1739233062998652803,1739233063000479497
0,1739233063001328193,1739233063002895645
0,1739233063003797741,1739233063005401754
0,1739233063006257911,1739233063007841522
0,1739233063008709109,1739233063010212081
0,1739233063011082707,1739233063012745169
0,1739233063013606836,1739233063015078127
0,1739233063015989335,1739233063017516815
0,1739233063018373072,1739233063019987875
0,1739233063020849971,1739233063022399233
0,1739233063023251459,1739233063024851001
0,1739233063025719277,1739233063027276429
0,1739233063028205707,1739233063029780418
0,1739233063030645325,1739233063032195387
0,1739233063033056373,1739233063034750076
0,1739233063035663202,1739233063037197644
0,1739233063038061921,1739233063039682623
0,1739233063040542900,1739233063042107722
0,1739233063042985338,1739233063044616051
0,1739233063045488107,1739233063047115499
0,1739233063047993717,1739233063049602278
0,1739233063050491615,1739233063052077807
0,1739233063052964254,1739233063054774987
0,1739233063055709684,1739233063057301436
0,1739233063058195864,1739233063059843365
0,1739233063060732173,1739233063062353385
0,1739233063063213281,1739233063064879334
0,1739233063065732640,1739233063067311062
0,1739233063068285110,1739233063069917101
0,1739233063070775638,1739233063073034705
0,1739233063073903922,1739233063075736576
0,1739233063076607253,1739233063078268356
0,1739233063079135972,1739233063080805744
0,1739233063081662260,1739233063083250613
0,1739233063084167350,1739233063085774221
0,1739233063086639228,1739233063088182040
0,1739233063089033086,1739233063090596539
0,1739233063091463885,1739233063093057457
0,1739233063093906083,1739233063095497725
0,1739233063096415023,1739233063098029525
0,1739233063098884131,1739233063100535434
0,1739233063101394200,1739233063103028822
0,1739233063103943879,1739233063105580421
0,1739233063106444899,1739233063108080441
0,1739233063108953367,1739233063110604280
0,1739233063111467676,1739233063113123649
0,1739233063113985305,1739233063115634947
0,1739233063116496114,1739233063118068326
0,1739233063118927942,1739233063120555195
0,1739233063121428581,1739233063123002674
0,1739233063123917580,1739233063125531662
0,1739233063126394549,1739233063128023712
0,1739233063128890598,1739233063130500220
0,1739233063131358666,1739233063133071689
0,1739233063133926205,1739233063135495017
0,1739233063136415935,1739233063137970936
0,1739233063138817243,1739233063140470546
0,1739233063141313692,1739233063142881244
0,1739233063143790040,1739233063145392833
0,1739233063146252170,1739233063147905001
0,1739233063148761508,1739233063150366131
0,1739233063151223787,1739233063152857249
0,1739233063153884577,1739233063155738261
0,1739233063156615168,1739233063158228160
0,1739233063159098296,1739233063160752399
0,1739233063161613455,1739233063163234178
0,1739233063164142005,1739233063165750666
0,1739233063166608374,1739233063168198406
0,1739233063169052672,1739233063170599924
0,1739233063171454160,1739233063173064702
0,1739233063173922248,1739233063175536641
0,1739233063176452878,1739233063178065460
0,1739233063178924466,1739233063180599439
0,1739233063181455675,1739233063182948037
0,1739233063183849253,1739233063185462216
0,1739233063186323713,1739233063187990225
0,1739233063188840062,1739233063190448114
0,1739233063191299430,1739233063192976523
0,1739233063193837629,1739233063195448341
0,1739233063196363549,1739233063197990700
0,1739233063198855317,1739233063200439740
0,1739233063201292226,1739233063202860178
0,1739233063203778924,1739233063205395436
0,1739233063206252984,1739233063207863505
0,1739233063208724432,1739233063210280644
0,1739233063211143390,1739233063212759192
0,1739233063213621529,1739233063215213891
0,1739233063216135849,1739233063217761170
0,1739233063218632527,1739233063220174619
0,1739233063221032195,1739233063222592007
0,1739233063223454623,1739233063225049245
0,1739233063225908301,1739233063227504183
0,1739233063228419991,1739233063230025902
0,1739233063230879030,1739233063232430212
0,1739233063233270617,1739233063234865040
0,1739233063235785146,1739233063237393718
0,1739233063238247266,1739233063239900607
0,1739233063240762134,1739233063242347566
0,1739233063243207852,1739233063244829115
0,1739233063245693651,1739233063247201223
0,1739233063248102070,1739233063249631241
0,1739233063250487758,1739233063252074679
0,1739233063252941596,1739233063254520978
0,1739233063255527906,1739233063257122718
0,1739233063257979814,1739233063259640716
0,1739233063260508224,1739233063262074005
0,1739233063262932492,1739233063264623515
0,1739233063265488201,1739233063267048633
0,1739233063267957799,1739233063269548642
0,1739233063270403419,1739233063272026390
0,1739233063272881957,1739233063274410159
0,1739233063275251115,1739233063277005019
0,1739233063277863575,1739233063279425837
0,1739233063280333744,1739233063281911125
0,1739233063282776122,1739233063284654106
0,1739233063285509152,1739233063287159755
0,1739233063288073331,1739233063289680834
0,1739233063290544781,1739233063292185114
0,1739233063293045340,1739233063294746283
0,1739233063295655819,1739233063297181291
0,1739233063298041847,1739233063299663919
0,1739233063300528766,1739233063302094047
0,1739233063302948984,1739233063304566377
0,1739233063305423553,1739233063306943285
0,1739233063307844011,1739233063309428834
0,1739233063310280171,1739233063311960292
0,1739233063312810979,1739233063314349051
0,1739233063315206687,1739233063316831130
0,1739233063317688096,1739233063319283508
0,1739233063320199415,1739233063321778587
0,1739233063322635594,1739233063324198056
0,1739233063325048452,1739233063326615714
0,1739233063327476810,1739233063329204163
0,1739233063330057079,1739233063331658691
0,1739233063332520678,1739233063334083169
0,1739233063334937446,1739233063336563779
0,1739233063337420345,1739233063338974947
0,1739233063339876284,1739233063341450696
0,1739233063342311063,1739233063343876564
0,1739233063344735581,1739233063346303603
0,1739233063347169469,1739233063348818132
0,1739233063349682458,1739233063351200229
0,1739233063352132986,1739233063353811649
0,1739233063354669996,1739233063356190378
0,1739233063357040324,1739233063358631116
0,1739233063359485572,1739233063361101354
0,1739233063361959900,1739233063363497422
0,1739233063364404370,1739233063365949510
0,1739233063366790677,1739233063368355690
0,1739233063369210326,1739233063370808248
0,1739233063371723385,1739233063373313547
0,1739233063374176683,1739233063375824425
0,1739233063376683662,1739233063378262635
0,1739233063379120031,1739233063380741333
0,1739233063381593439,1739233063383122461
0,1739233063383989717,1739233063385722781
0,1739233063386580948,1739233063388179349
0,1739233063389057686,1739233063390813699
0,1739233063391719706,1739233063393266028
0,1739233063394130514,1739233063395721466
0,1739233063396582663,1739233063398136194
0,1739233063398988401,1739233063400611644
0,1739233063401473960,1739233063403043742
0,1739233063403952388,1739233063405505440
0,1739233063406357877,1739233063407963488
0,1739233063408815675,1739233063410372357
0,1739233063411228853,1739233063412833726
0,1739233063413690452,1739233063415266054
0,1739233063416176471,1739233063417720833
0,1739233063418579740,1739233063420067090
0,1739233063420919987,1739233063422482549
0,1739233063423328675,1739233063424954697
0,1739233063425803563,1739233063427314785
0,1739233063428225432,1739233063429763543
0,1739233063430625261,1739233063432181142
0,1739233063433043489,1739233063434653651
0,1739233063435512387,1739233063437093649
0,1739233063437948695,1739233063439639688
0,1739233063440497455,1739233063442136337
0,1739233063442996974,1739233063444621476
0,1739233063445485262,1739233063447089115
0,1739233063447993791,1739233063449626154
0,1739233063450491171,1739233063452064212
0,1739233063452920089,1739233063454547371
0,1739233063455411428,1739233063457096960
0,1739233063457954276,1739233063459639499
0,1739233063460498356,1739233063462087898
0,1739233063462944305,1739233063464587868
0,1739233063465456724,1739233063467093156
0,1739233063467998373,1739233063469616645
0,1739233063470477062,1739233063472062483
0,1739233063472918810,1739233063474540953
0,1739233063475394089,1739233063477019891
0,1739233063477879437,1739233063479477040
0,1739233063480385727,1739233063482006569
0,1739233063482864396,1739233063484435898
0,1739233063485290654,1739233063486922686
0,1739233063487829873,1739233063489449365
0,1739233063490457863,1739233063492065904
0,1739233063492929632,1739233063494540794
0,1739233063495396710,1739233063497019923
0,1739233063497876979,1739233063499708443
0,1739233063500566900,1739233063502147051
0,1739233063503001518,1739233063504637070
0,1739233063505493976,1739233063507080669
0,1739233063507985475,1739233063509572337
0,1739233063510429514,1739233063512065216
0,1739233063512930903,1739233063514540515
0,1739233063515448962,1739233063517086624
0,1739233063517958070,1739233063519625723
0,1739233063520506500,1739233063522167792
0,1739233063523068370,1739233063524770673
0,1739233063525635199,1739233063527310032
0,1739233063528223308,1739233063529889611
0,1739233063530795418,1739233063532461171
0,1739233063533334607,1739233063534974050
0,1739233063535868296,1739233063537484888
0,1739233063538336656,1739233063539947557
0,1739233063540802394,1739233063542395076
0,1739233063543244922,1739233063544912335
0,1739233063545772301,1739233063547406913
0,1739233063548304610,1739233063549931392
0,1739233063550786449,1739233063552354531
0,1739233063553211307,1739233063554807440
0,1739233063555752217,1739233063557351969
0,1739233063558212915,1739233063559878938
0,1739233063560742235,1739233063562327847
0,1739233063563184033,1739233063564834916
0,1739233063565688782,1739233063567211013
0,1739233063568116580,1739233063569762182
0,1739233063570624070,1739233063572190241
0,1739233063573038088,1739233063574629060
0,1739233063575488146,1739233063577099048
0,1739233063577961554,1739233063579603357
0,1739233063580623425,1739233063582214656
0,1739233063583076583,1739233063584772756
0,1739233063585633063,1739233063587232545
0,1739233063588144501,1739233063589704413
0,1739233063590564950,1739233063592158542
0,1739233063593024309,1739233063594629821
0,1739233063595490597,1739233063597150420
0,1739233063598004416,1739233063599595088
0,1739233063600458905,1739233063601998626
0,1739233063602852533,1739233063604431865
0,1739233063605279391,1739233063606880284
0,1739233063607797960,1739233063609442093
0,1739233063610291379,1739233063611949971
0,1739233063612802268,1739233063614388871
0,1739233063615234757,1739233063616899520
0,1739233063617754826,1739233063619312058
0,1739233063620220614,1739233063621812826
0,1739233063622671153,1739233063624281645
0,1739233063625139012,1739233063626718284
0,1739233063627625200,1739233063629213162
0,1739233063630068799,1739233063631799292
0,1739233063632661229,1739233063634265340
0,1739233063635123167,1739233063636804420
0,1739233063637675856,1739233063639465990
0,1739233063640369246,1739233063642020249
0,1739233063642880136,1739233063644502058
0,1739233063645349894,1739233063646969747
0,1739233063647870953,1739233063649507136
0,1739233063650353052,1739233063652068165
0,1739233063652928082,1739233063654536234
0,1739233063655388060,1739233063657028993
0,1739233063657897239,1739233063659711713
0,1739233063660573890,1739233063662166651
0,1739233063663026088,1739233063664815182
0,1739233063665677198,1739233063667441362
0,1739233063668344388,1739233063669966340
0,1739233063671010349,1739233063672621761
0,1739233063673475957,1739233063675042879
0,1739233063675954805,1739233063677534118
0,1739233063678392794,1739233063680002156
0,1739233063680857743,1739233063682442295
0,1739233063683476843,1739233063685102645
0,1739233063685962861,1739233063687593064
0,1739233063688459041,1739233063690055182
0,1739233063690913709,1739233063692697913
0,1739233063693564049,1739233063695294612
0,1739233063696205359,1739233063697880962
0,1739233063698912580,1739233063700539312
0,1739233063701409038,1739233063703000361
0,1739233063703915377,1739233063705483699
0,1739233063706330525,1739233063707987228
0,1739233063708840945,1739233063710467987
0,1739233063711332414,1739233063712988826
0,1739233063713842462,1739233063715608066
0,1739233063716471223,1739233063718065854
0,1739233063718927671,1739233063720580424
0,1739233063721440310,1739233063722998222
0,1739233063723918989,1739233063725516341
0,1739233063726370127,1739233063728033680
0,1739233063728897907,1739233063730489209
0,1739233063731339575,1739233063732980827
0,1739233063733833253,1739233063735417046
0,1739233063736323372,1739233063737979795
0,1739233063738816382,1739233063740329843
0,1739233063741178500,1739233063742755112
0,1739233063743669668,1739233063745232300
0,1739233063746095556,1739233063747774339
0,1739233063748645486,1739233063750258787
0,1739233063751121304,1739233063752775977
0,1739233063753648163,1739233063755218736
0,1739233063756129052,1739233063757724144
0,1739233063758588071,1739233063760210873
0,1739233063761072950,1739233063762689022
0,1739233063763597579,1739233063765151431
0,1739233063766013057,1739233063767540398
0,1739233063768447915,1739233063770063257
0,1739233063770921825,1739233063772572747
0,1739233063773434693,1739233063775053806
0,1739233063775956082,1739233063777619645
0,1739233063778487552,1739233063780068963
0,1739233063780924280,1739233063782479582
0,1739233063783326158,1739233063784928770
0,1739233063785797177,1739233063787355429
0,1739233063788272225,1739233063789831747
0,1739233063790693374,1739233063792274485
0,1739233063793130942,1739233063794723325
0,1739233063795631411,1739233063797198713
0,1739233063798241360,1739233063799843313
0,1739233063800704290,1739233063802264711
0,1739233063803125358,1739233063804763331
0,1739233063805765848,1739233063807333680
0,1739233063808252556,1739233063809828168
0,1739233063810687865,1739233063812220016
0,1739233063813075823,1739233063814657155
0,1739233063815515001,1739233063817117424
0,1739233063817975810,1739233063819630453
0,1739233063820496189,1739233063822032121
0,1739233063822890598,1739233063824505300
0,1739233063825346096,1739233063826915168
0,1739233063827826584,1739233063829352256
0,1739233063830214132,1739233063831859625
0,1739233063832722092,1739233063834287303
0,1739233063835152510,1739233063836749943
0,1739233063837601989,1739233063839088380
0,1739233063839999886,1739233063841582109
0,1739233063842440515,1739233063844033027
0,1739233063844889494,1739233063846440015
0,1739233063847286842,1739233063848898104
0,1739233063849759351,1739233063851333343
0,1739233063852254989,1739233063853856581
0,1739233063854715298,1739233063856294629
0,1739233063857157397,1739233063858777209
0,1739233063859694465,1739233063861294318
0,1739233063862157654,1739233063863816387
0,1739233063864682594,1739233063866266805
0,1739233063867134932,1739233063868788015
0,1739233063869639361,1739233063871205403
0,1739233063872117169,1739233063873805742
0,1739233063874659659,1739233063876200380
0,1739233063877050317,1739233063878658000
0,1739233063879513976,1739233063881063118
0,1739233063881915594,1739233063883487206
0,1739233063884397392,1739233063885914334
0,1739233063886762461,1739233063888303742
0,1739233063889162289,1739233063890840481
0,1739233063891762828,1739233063893354600
0,1739233063894227107,1739233063895815709
0,1739233063896671986,1739233063898238387
0,1739233063899096584,1739233063900765197
0,1739233063901622383,1739233063903188175
0,1739233063904102121,1739233063905774164
0,1739233063906641851,1739233063908188552
0,1739233063909046619,1739233063910628191
0,1739233063911480528,1739233063913106610
0,1739233063913962866,1739233063915504938
0,1739233063916429084,1739233063918003486
0,1739233063918865893,1739233063920446775
0,1739233063921296342,1739233063922876114
0,1739233063923789150,1739233063925369632
0,1739233063926229959,1739233063927857441
0,1739233063928713898,1739233063930251369
0,1739233063931115496,1739233063932775649
0,1739233063933633555,1739233063935257317
0,1739233063936171534,1739233063937809666
0,1739233063938669913,1739233063940236364
0,1739233063941088461,1739233063942675474
0,1739233063943599920,1739233063945177282
0,1739233063946046749,1739233063947700681
0,1739233063948560807,1739233063950150219
0,1739233063951003326,1739233063952629619
0,1739233063953494715,1739233063955057947
0,1739233063955970504,1739233063957561056
0,1739233063958419792,1739233063960034784
0,1739233063960891891,1739233063962486943
0,1739233063963339380,1739233063965462196
0,1739233063966312582,1739233063968080935
0,1739233063968949802,1739233063970532734
0,1739233063971401771,1739233063973025963
0,1739233063973885619,1739233063975614433
0,1739233063976481059,1739233063978042111
0,1739233063978902648,1739233063980549499
0,1739233063981411366,1739233063983117549
0,1739233063983989945,1739233063985600958
0,1739233063986460054,1739233063988336728
0,1739233063989185615,1739233063990805568
0,1739233063991714734,1739233063993277536
0,1739233063994138492,1739233063995977326
0,1739233063996823943,1739233063998358464
0,1739233063999220781,1739233064000838334
0,1739233064001701540,1739233064003235272
0,1739233064004150038,1739233064005704360
0,1739233064006556526,1739233064008167338
0,1739233064009027525,1739233064010647458
0,1739233064011504954,1739233064013105946
0,1739233064013965082,1739233064015635235
0,1739233064016493271,1739233064018048533
0,1739233064018908270,1739233064020528942
0,1739233064021374389,1739233064023216823
0,1739233064024126059,1739233064025712321
0,1739233064026572047,1739233064028408591
0,1739233064029267179,1739233064030853381
0,1739233064031762327,1739233064033345069
0,1739233064034206956,1739233064035838458
0,1739233064036699945,1739233064038221556
0,1739233064039079723,1739233064040734145
0,1739233064041593151,1739233064043391815
0,1739233064044293342,1739233064045883964
0,1739233064046742761,1739233064048365323
0,1739233064049214670,1739233064050857022
0,1739233064051768179,1739233064053367491
0,1739233064054240787,1739233064055914330
0,1739233064056771927,1739233064058402578
0,1739233064059252725,1739233064060850838
0,1739233064061701414,1739233064063317956
0,1739233064064252333,1739233064065878465
0,1739233064066731002,1739233064068318533
0,1739233064069225751,1739233064070876833
0,1739233064071773720,1739233064073404712
0,1739233064074253348,1739233064075903381
0,1739233064076753828,1739233064078356969
