status, start, end
0,1739234393233160979,1739234393235881142
0,1739234393236750718,1739234393239434699
0,1739234393240363568,1739234393243063519
0,1739234393243985417,1739234393246689589
0,1739234393247626157,1739234393250292278
0,1739234393251166925,1739234393254013558
0,1739234393254867725,1739234393257635668
0,1739234393258519605,1739234393261254416
0,1739234393262124844,1739234393264856155
0,1739234393265735333,1739234393268425775
0,1739234393269290201,1739234393272190875
0,1739234393273062512,1739234393275967896
0,1739234393276839383,1739234393279537615
0,1739234393280469112,1739234393283358875
0,1739234393284267283,1739234393286932064
0,1739234393287847152,1739234393290495543
0,1739234393291361290,1739234393294068972
0,1739234393294926479,1739234393297635902
0,1739234393298505228,1739234393301206980
0,1739234393302072207,1739234393304768739
0,1739234393305634246,1739234393308303387
0,1739234393309164114,1739234393311856377
0,1739234393312724523,1739234393315390825
0,1739234393316318033,1739234393318998124
0,1739234393319907072,1739234393322555523
0,1739234393323416589,1739234393326118832
0,1739234393326974768,1739234393329706291
0,1739234393330570168,1739234393333286919
0,1739234393334170717,1739234393336879119
0,1739234393337748426,1739234393340424517
0,1739234393341303114,1739234393343993386
0,1739234393344854833,1739234393347514194
0,1739234393348463392,1739234393351131164
0,1739234393351999861,1739234393354624932
0,1739234393355505349,1739234393358198821
0,1739234393359058498,1739234393361767240
0,1739234393362634767,1739234393365383489
0,1739234393366249647,1739234393368955488
0,1739234393369822106,1739234393372502297
0,1739234393373368744,1739234393376068366
0,1739234393376927343,1739234393379697216
0,1739234393380568332,1739234393383440735
0,1739234393384361243,1739234393387257896
0,1739234393388187174,1739234393390877416
0,1739234393391794984,1739234393394453485
0,1739234393395343852,1739234393398076404
0,1739234393398947661,1739234393401669523
0,1739234393402540070,1739234393405263582
0,1739234393406128629,1739234393408830861
0,1739234393409701968,1739234393412404480
0,1739234393413278277,1739234393416002689
0,1739234393416864326,1739234393419590868
0,1739234393420470105,1739234393423174527
0,1739234393424109905,1739234393426844517
0,1739234393427761575,1739234393430469626
0,1739234393431344243,1739234393434080846
0,1739234393434953292,1739234393437660825
0,1739234393438527391,1739234393441266713
0,1739234393442140361,1739234393444857233
0,1739234393445718520,1739234393448376351
0,1739234393449237788,1739234393451951640
0,1739234393452805057,1739234393455476738
0,1739234393456384756,1739234393459079278
0,1739234393460040346,1739234393462724647
0,1739234393463642324,1739234393466302496
0,1739234393467179023,1739234393469904246
0,1739234393470781472,1739234393473521424
0,1739234393474374342,1739234393477117354
0,1739234393477987301,1739234393480691792
0,1739234393481572949,1739234393484275212
0,1739234393485282830,1739234393487960212
0,1739234393488825608,1739234393491624950
0,1739234393492506448,1739234393495182650
0,1739234393496098628,1739234393498748489
0,1739234393499664336,1739234393502340878
0,1739234393503202865,1739234393505911347
0,1739234393506776404,1739234393509480365
0,1739234393510345593,1739234393513073605
0,1739234393513931252,1739234393516606953
0,1739234393517473120,1739234393520170442
0,1739234393521034009,1739234393523741112
0,1739234393524615078,1739234393527277629
0,1739234393528189627,1739234393530864388
0,1739234393531793386,1739234393534449878
0,1739234393535309964,1739234393537996667
0,1739234393538850093,1739234393541572895
0,1739234393542438023,1739234393545153694
0,1739234393546015962,1739234393548725203
0,1739234393549593550,1739234393552294352
0,1739234393553153389,1739234393555827761
0,1739234393556697428,1739234393559350899
0,1739234393560291567,1739234393562974548
0,1739234393563883206,1739234393566552268
0,1739234393567416854,1739234393570140087
0,1739234393571000813,1739234393573706085
0,1739234393574566362,1739234393577270314
0,1739234393578128422,1739234393580822693
0,1739234393581684860,1739234393584347602
0,1739234393585211938,1739234393587903321
0,1739234393588770227,1739234393591429299
0,1739234393592336696,1739234393594983108
0,1739234393595887766,1739234393598526316
0,1739234393599383793,1739234393602096305
0,1739234393602959032,1739234393605645924
0,1739234393606513161,1739234393609237593
0,1739234393610104000,1739234393612794182
0,1739234393613658768,1739234393616328481
0,1739234393617187657,1739234393619899810
0,1739234393620768736,1739234393623435548
0,1739234393624349456,1739234393627006007
0,1739234393627903924,1739234393630560616
0,1739234393631426332,1739234393634124545
0,1739234393634983761,1739234393637686963
0,1739234393638554870,1739234393641282292
0,1739234393642143990,1739234393644844291
0,1739234393645722738,1739234393648423640
0,1739234393649291137,1739234393651986539
0,1739234393652842376,1739234393655502107
0,1739234393656413935,1739234393659108446
0,1739234393660001844,1739234393662651166
0,1739234393663519922,1739234393666275675
0,1739234393667151071,1739234393669867754
0,1739234393670737891,1739234393673456262
0,1739234393674319950,1739234393677051172
0,1739234393677916299,1739234393680594490
0,1739234393681465687,1739234393684313781
0,1739234393685179647,1739234393687904380
0,1739234393688776407,1739234393691452108
0,1739234393692370966,1739234393695072987
0,1739234393696000996,1739234393698662327
0,1739234393699535594,1739234393702274986
0,1739234393703151593,1739234393705866186
0,1739234393706737722,1739234393709499114
0,1739234393710364882,1739234393713264845
0,1739234393714129472,1739234393716854984
0,1739234393717752221,1739234393720472913
0,1739234393721341060,1739234393724059613
0,1739234393724920519,1739234393727660671
0,1739234393728537339,1739234393731219820
0,1739234393732137938,1739234393734851450
0,1739234393735774127,1739234393738443509
0,1739234393739317196,1739234393742072969
0,1739234393742932965,1739234393745708397
0,1739234393746585285,1739234393749295856
0,1739234393750165704,1739234393752862255
0,1739234393753727602,1739234393756397264
0,1739234393757257671,1739234393760070284
0,1739234393760928331,1739234393763675052
0,1739234393764547590,1739234393767249222
0,1739234393768174480,1739234393770876421
0,1739234393771797008,1739234393774456910
0,1739234393775316667,1739234393778039560
0,1739234393778893586,1739234393781651888
0,1739234393782538676,1739234393785266038
0,1739234393786135085,1739234393788842197
0,1739234393789710183,1739234393792410096
0,1739234393793283632,1739234393795996875
0,1739234393796855611,1739234393799520193
0,1739234393800430110,1739234393803103682
0,1739234393804000290,1739234393806636891
0,1739234393807509777,1739234393810236970
0,1739234393811107817,1739234393814018571
0,1739234393814875077,1739234393817594329
0,1739234393818620508,1739234393828107445
0,1739234393828980761,1739234393831663273
0,1739234393832528760,1739234393835263712
0,1739234393836147840,1739234393838912472
0,1739234393839874049,1739234393842577922
0,1739234393843441648,1739234393846184681
0,1739234393847049268,1739234393849794920
0,1739234393850660547,1739234393853420579
0,1739234393854276687,1739234393857030048
0,1739234393857881635,1739234393860611058
0,1739234393861473764,1739234393864265857
0,1739234393865129914,1739234393867968897
0,1739234393868822614,1739234393871587546
0,1739234393872457744,1739234393875162895
0,1739234393876073473,1739234393878769264
0,1739234393879677681,1739234393882382024
0,1739234393883262991,1739234393885996923
0,1739234393886844160,1739234393889587222
0,1739234393890458329,1739234393893198251
0,1739234393894059739,1739234393896828271
0,1739234393897691277,1739234393900400210
0,1739234393901262906,1739234393904022529
0,1739234393904874666,1739234393907620507
0,1739234393908484115,1739234393911199807
0,1739234393912115375,1739234393914867927
0,1739234393915783714,1739234393918487816
0,1739234393919352562,1739234393922286717
0,1739234393923141443,1739234393925893795
0,1739234393926761803,1739234393929668526
0,1739234393930531964,1739234393933314986
0,1739234393934173643,1739234393936925475
0,1739234393937789222,1739234393940522244
0,1739234393941375111,1739234393944099954
0,1739234393945168932,1739234393947900783
0,1739234393948766651,1739234393951448602
0,1739234393952358990,1739234393954999131
0,1739234393955929029,1739234393958618071
0,1739234393959495847,1739234393962387941
0,1739234393963263828,1739234393965980580
0,1739234393966834707,1739234393969562029
0,1739234393970433597,1739234393973133758
0,1739234393973993505,1739234393976703167
0,1739234393977563324,1739234393980293006
0,1739234393981153823,1739234393983951755
0,1739234393984811193,1739234393987624015
0,1739234393988496613,1739234393991168804
0,1739234393992093842,1739234393994743423
0,1739234393995664310,1739234393998325682
0,1739234393999202659,1739234394001954761
0,1739234394002826278,1739234394005577140
0,1739234394006453228,1739234394009196550
0,1739234394010066798,1739234394012804489
0,1739234394013680756,1739234394016383358
0,1739234394017253595,1739234394020029237
0,1739234394020891615,1739234394023617667
0,1739234394024486214,1739234394027159065
0,1739234394028074573,1739234394030730144
0,1739234394031649011,1739234394034306164
0,1739234394035172170,1739234394037889682
0,1739234394038751689,1739234394041463381
0,1739234394042324158,1739234394045010540
0,1739234394045868656,1739234394048530459
0,1739234394049395895,1739234394052125698
0,1739234394052994495,1739234394055684266
0,1739234394056548533,1739234394059196175
0,1739234394060258874,1739234394062935335
0,1739234394063849522,1739234394066506054
0,1739234394067365920,1739234394070079412
0,1739234394070930600,1739234394073710732
0,1739234394074723471,1739234394077438192
0,1739234394078306570,1739234394081000511
0,1739234394081850158,1739234394084534650
0,1739234394085390406,1739234394088142629
0,1739234394089149987,1739234394092076640
0,1739234394092932358,1739234394095630859
0,1739234394096495897,1739234394099205118
0,1739234394100123276,1739234394102825788
0,1739234394103737205,1739234394106415447
0,1739234394107284204,1739234394110044766
0,1739234394110894193,1739234394113591965
0,1739234394114455082,1739234394117184084
0,1739234394118049281,1739234394120773833
0,1739234394121640060,1739234394124314432
0,1739234394125179559,1739234394127883770
0,1739234394128746768,1739234394131405179
0,1739234394132312997,1739234394134989398
0,1739234394135893025,1739234394138548507
0,1739234394139419984,1739234394142129145
0,1739234394142986353,1739234394145684614
0,1739234394146546982,1739234394149248383
0,1739234394150112880,1739234394152834353
0,1739234394153703109,1739234394156375052
0,1739234394157233728,1739234394159979200
0,1739234394160832628,1739234394163500429
0,1739234394164405656,1739234394167106418
0,1739234394167999395,1739234394170654367
0,1739234394171522174,1739234394174236206
0,1739234394175106623,1739234394177816064
0,1739234394178684722,1739234394181396424
0,1739234394182266331,1739234394184961943
0,1739234394185821029,1739234394188503941
0,1739234394189357608,1739234394192224362
0,1739234394193092098,1739234394195834750
0,1739234394196701728,1739234394199350039
0,1739234394200265127,1739234394203170550
0,1739234394204086597,1739234394206723489
0,1739234394207633776,1739234394210287968
0,1739234394211159755,1739234394213905246
0,1739234394214775094,1739234394217554076
0,1739234394218426604,1739234394221316817
0,1739234394222188124,1739234394224971956
0,1739234394225825443,1739234394228568436
0,1739234394229433512,1739234394232224815
0,1739234394233091412,1739234394235845004
0,1739234394236720702,1739234394239451384
0,1739234394240363961,1739234394243243714
0,1739234394244164051,1739234394247356597
0,1739234394248269375,1739234394250974557
0,1739234394251876764,1739234394254606796
0,1739234394255475463,1739234394258243776
0,1739234394259105603,1739234394261857855
0,1739234394262721152,1739234394265498654
0,1739234394266363862,1739234394269140594
0,1739234394269996940,1739234394272763053
0,1739234394273630030,1739234394276354513
0,1739234394277226169,1739234394280023192
0,1739234394280879829,1739234394283588030
0,1739234394284462068,1739234394287167450
0,1739234394288090557,1739234394290748069
0,1739234394291669776,1739234394294341998
0,1739234394295222105,1739234394297981147
0,1739234394298838374,1739234394301565306
0,1739234394302431654,1739234394305196596
0,1739234394306069042,1739234394308770705
0,1739234394309635101,1739234394312305744
0,1739234394313176920,1739234394315853462
0,1739234394316723879,1739234394319402061
0,1739234394320342529,1739234394322985460
0,1739234394323887116,1739234394326543289
0,1739234394327420605,1739234394330120347
0,1739234394330985885,1739234394333705336
0,1739234394334567904,1739234394337424586
0,1739234394338299404,1739234394341267168
0,1739234394342135864,1739234394345114229
0,1739234394345986646,1739234394348695208
0,1739234394349562125,1739234394352433658
0,1739234394353296125,1739234394356010007
0,1739234394356864454,1739234394359648106
0,1739234394360509464,1739234394363202665
0,1739234394364133372,1739234394366929945
0,1739234394367859683,1739234394370508515
0,1739234394371366231,1739234394374062493
0,1739234394374916540,1739234394377661382
0,1739234394378524229,1739234394381470883
0,1739234394382357251,1739234394385083642
0,1739234394385949769,1739234394388679212
0,1739234394389540328,1739234394392249920
0,1739234394393113697,1739234394395809179
0,1739234394396673616,1739234394399331378
0,1739234394400251095,1739234394402904487
0,1739234394403812393,1739234394406473946
0,1739234394407346372,1739234394410048684
0,1739234394410904011,1739234394413618773
0,1739234394414486340,1739234394417194132
0,1739234394418053369,1739234394420733851
0,1739234394421595158,1739234394424280539
0,1739234394425147187,1739234394427840528
0,1739234394428702426,1739234394431374547
0,1739234394432288884,1739234394434960576
0,1739234394435867423,1739234394438514585
0,1739234394439367292,1739234394442087633
0,1739234394442952781,1739234394445640672
0,1739234394446499510,1739234394449174491
0,1739234394450233389,1739234394453072523
0,1739234394453929909,1739234394456660632
0,1739234394457530408,1739234394460311221
0,1739234394461183908,1739234394463886540
0,1739234394464766778,1739234394467471769
0,1739234394468376707,1739234394471043488
0,1739234394471963365,1739234394474637787
0,1739234394475525164,1739234394478343397
0,1739234394479212314,1739234394482042127
0,1739234394482915014,1739234394485641496
0,1739234394486522124,1739234394489279556
0,1739234394490145412,1739234394492884715
0,1739234394493757732,1739234394496458614
0,1739234394497325321,1739234394500037712
0,1739234394500891200,1739234394503651602
0,1739234394504543640,1739234394507270291
0,1739234394508225289,1739234394510985161
0,1739234394511909358,1739234394514599971
0,1739234394515508548,1739234394518281740
0,1739234394519155728,1739234394522030780
0,1739234394522919388,1739234394525679290
0,1739234394526569018,1739234394529330400
0,1739234394530215246,1739234394532926479
0,1739234394533796016,1739234394536508978
0,1739234394537371835,1739234394540079946
0,1739234394540966314,1739234394543721566
0,1739234394544590194,1739234394547273055
0,1739234394548196932,1739234394550890044
0,1739234394551809861,1739234394554859447
0,1739234394555773244,1739234394558460696
0,1739234394559338153,1739234394562050774
0,1739234394562918222,1739234394565653413
0,1739234394566522201,1739234394569270483
0,1739234394570146500,1739234394572964913
0,1739234394573821660,1739234394576539532
0,1739234394577398569,1739234394580365012
0,1739234394581244480,1739234394584198963
0,1739234394585063841,1739234394587888224
0,1739234394588771921,1739234394591652674
0,1739234394592525101,1739234394595241243
0,1739234394596160950,1739234394598893413
0,1739234394599806900,1739234394602442451
0,1739234394603304608,1739234394605976950
0,1739234394606832477,1739234394609510159
0,1739234394610366175,1739234394613009897
0,1739234394613858284,1739234394616472736
0,1739234394617336512,1739234394620028733
0,1739234394620885151,1739234394623589543
0,1739234394624451859,1739234394627204112
0,1739234394628117429,1739234394630770531
0,1739234394631708118,1739234394634369039
0,1739234394635253357,1739234394637921818
0,1739234394638803856,1739234394641514238
0,1739234394642369184,1739234394645095147
0,1739234394646068574,1739234394648768537
0,1739234394649708584,1739234394652567768
0,1739234394653452564,1739234394656122776
0,1739234394657044884,1739234394659803525
0,1739234394660720333,1739234394663707447
0,1739234394664579785,1739234394667299397
0,1739234394668223324,1739234394670972346
0,1739234394671948464,1739234394674648976
0,1739234394675536553,1739234394678326345
0,1739234394679230073,1739234394682143396
0,1739234394683220975,1739234394686081928
0,1739234394686985616,1739234394689794438
0,1739234394690675206,1739234394693435898
0,1739234394694312875,1739234394697105098
0,1739234394697979174,1739234394700776398
0,1739234394701663914,1739234394704388186
0,1739234394705270744,1739234394708029826
0,1739234394708883273,1739234394711645125
0,1739234394712513082,1739234394715204984
0,1739234394716130051,1739234394718900664
0,1739234394719872222,1739234394722546224
0,1739234394723438621,1739234394726178813
0,1739234394727052000,1739234394729787992
0,1739234394730684020,1739234394733467752
0,1739234394734331839,1739234394737035201
0,1739234394737900178,1739234394740586000
0,1739234394741457086,1739234394744218469
0,1739234394745108676,1739234394747866238
0,1739234394748736366,1739234394751442297
0,1739234394752383174,1739234394755098797
0,1739234394756011284,1739234394758721017
0,1739234394759667694,1739234394762367726
0,1739234394763248013,1739234394766041645
0,1739234394766930823,1739234394769722335
0,1739234394770609623,1739234394773415795
0,1739234394774308272,1739234394777047085
0,1739234394777922621,1739234394780741835
0,1739234394781629782,1739234394784727647
0,1739234394785600594,1739234394788305285
0,1739234394789165483,1739234394791830104
0,1739234394792715682,1739234394795652255
0,1739234394796515262,1739234394799180724
0,1739234394800092031,1739234394802727083
0,1739234394803639500,1739234394806282471
0,1739234394807149018,1739234394809852380
0,1739234394810721618,1739234394813417289
0,1739234394814276886,1739234394817087409
0,1739234394817951135,1739234394820633198
0,1739234394821494634,1739234394824173896
0,1739234394825034273,1739234394827696395
0,1739234394828556251,1739234394831229843
0,1739234394832179080,1739234394834864043
0,1739234394835779770,1739234394838426601
0,1739234394839296539,1739234394841987000
0,1739234394842831228,1739234394845553809
0,1739234394846411406,1739234394849108868
0,1739234394849967145,1739234394852641607
0,1739234394853502393,1739234394856178525
0,1739234394857040962,1739234394859748624
0,1739234394860617460,1739234394863259602
0,1739234394864168959,1739234394866886932
0,1739234394867805669,1739234394870463920
0,1739234394871321558,1739234394874020519
0,1739234394874870977,1739234394877606138
0,1739234394878471595,1739234394881174778
0,1739234394882038224,1739234394884751147
0,1739234394885610883,1739234394888339225
0,1739234394889205822,1739234394891848194
0,1739234394892721661,1739234394895804786
0,1739234394896672283,1739234394899352734
0,1739234394900262441,1739234394902922584
0,1739234394903838911,1739234394906486122
0,1739234394907347809,1739234394910036731
0,1739234394910889738,1739234394913593320
0,1739234394914452746,1739234394917161989
0,1739234394918030385,1739234394920777868
0,1739234394921640345,1739234394924333206
0,1739234394925196214,1739234394927893235
0,1739234394928762433,1739234394931440824
0,1739234394932348461,1739234394935011423
0,1739234394935912100,1739234394938562431
0,1739234394939425279,1739234394942135980
0,1739234394943002038,1739234394945725390
0,1739234394946590996,1739234394949295909
0,1739234394950153016,1739234394952851418
0,1739234394953712314,1739234394956380836
0,1739234394957242613,1739234394959946205
0,1739234394960801102,1739234394963451264
0,1739234394964357540,1739234394966999062
0,1739234394967904289,1739234394970579540
0,1739234394971447468,1739234394974156260
0,1739234394975017597,1739234394977734259
0,1739234394978595605,1739234394981301628
0,1739234394982164864,1739234394984856897
0,1739234394985721443,1739234394988371245
0,1739234394989238342,1739234394991922834
0,1739234394992788611,1739234394995703284
0,1739234394996570911,1739234394999394074
0,1739234395000469363,1739234395003176665
0,1739234395004098412,1739234395006852915
0,1739234395007773992,1739234395010868427
0,1739234395011797534,1739234395014541046
0,1739234395015405994,1739234395018262786
0,1739234395019132404,1739234395021968557
0,1739234395022822614,1739234395025597206
0,1739234395026459443,1739234395029204986
0,1739234395030082042,1739234395032848885
0,1739234395033717272,1739234395036353933
0,1739234395037225221,1739234395039911622
0,1739234395040798320,1739234395043441591
0,1739234395044362438,1739234395047038110
0,1739234395047960317,1739234395050640998
0,1739234395051511066,1739234395054237778
0,1739234395055109855,1739234395057821207
0,1739234395058697413,1739234395061419326
0,1739234395062298353,1739234395065017646
0,1739234395065892132,1739234395068561344
0,1739234395069422001,1739234395072144343
0,1739234395073008210,1739234395075754322
0,1739234395076625749,1739234395079291831
0,1739234395080233618,1739234395083049872
0,1739234395083970849,1739234395086603209
0,1739234395087483097,1739234395090211129
0,1739234395091093407,1739234395093862859
0,1739234395094752265,1739234395097467018
0,1739234395098336645,1739234395101146438
0,1739234395102016315,1739234395104709786
0,1739234395105573914,1739234395108268935
0,1739234395109336964,1739234395112394419
0,1739234395113260346,1739234395115987978
0,1739234395116838225,1739234395119483676
0,1739234395120394753,1739234395123074556
0,1739234395123985113,1739234395126656924
0,1739234395127538631,1739234395130266903
0,1739234395131143281,1739234395133849852
0,1739234395134722219,1739234395137432362
0,1739234395138294768,1739234395140975821
0,1739234395141829167,1739234395144507348
0,1739234395145372396,1739234395148091258
0,1739234395148946925,1739234395151639727
0,1739234395152498113,1739234395155145625
0,1739234395156074712,1739234395158707653
0,1739234395159632831,1739234395162276882
0,1739234395163142620,1739234395165869221
0,1739234395166745228,1739234395169472601
0,1739234395170342707,1739234395173064130
0,1739234395173913437,1739234395176607598
0,1739234395177507446,1739234395180277778
0,1739234395181183346,1739234395183992168
0,1739234395184864376,1739234395187655008
0,1739234395188552885,1739234395191285348
0,1739234395192227685,1739234395195010478
0,1739234395195946995,1739234395198601016
0,1739234395199477224,1739234395202185405
0,1739234395203050503,1739234395205747494
0,1739234395206613121,1739234395209312403
0,1739234395210180800,1739234395213111904
0,1739234395213989381,1739234395216892265
0,1739234395217782162,1739234395220441493
0,1739234395221310291,1739234395224004322
0,1739234395224856448,1739234395227531411
0,1739234395228443208,1739234395231132800
0,1739234395232003187,1739234395234668848
0,1739234395235598216,1739234395238271787
0,1739234395239152335,1739234395241849757
0,1739234395242719953,1739234395245460676
0,1739234395246330323,1739234395249043035
0,1739234395249888292,1739234395252530983
0,1739234395253382950,1739234395256061701
0,1739234395256926609,1739234395259638971
0,1739234395260498157,1739234395263166119
0,1739234395264086836,1739234395266745107
0,1739234395267664415,1739234395270316537
0,1739234395271181604,1739234395273893016
0,1739234395274765902,1739234395277470775
0,1739234395278336421,1739234395281065944
0,1739234395281924261,1739234395284581792
0,1739234395285448810,1739234395288160601
0,1739234395289032179,1739234395291743070
0,1739234395292616917,1739234395295262679
0,1739234395296231846,1739234395298925378
0,1739234395299839506,1739234395302476887
0,1739234395303340654,1739234395306048166
0,1739234395306912813,1739234395309615685
0,1739234395310478842,1739234395313198084
0,1739234395314062781,1739234395316760462
0,1739234395317628060,1739234395320310141
0,1739234395321326160,1739234395324215553
0,1739234395325079111,1739234395327895213
0,1739234395328769780,1739234395331435612
0,1739234395332353919,1739234395335012851
0,1739234395335917258,1739234395338564789
0,1739234395339433547,1739234395342124558
0,1739234395342995005,1739234395345720417
0,1739234395346580804,1739234395349286486
0,1739234395350149273,1739234395352841504
0,1739234395353706582,1739234395356352183
0,1739234395357229080,1739234395359922392
0,1739234395360787829,1739234395363439081
0,1739234395364349048,1739234395366972169
0,1739234395367884387,1739234395370509967
0,1739234395371367315,1739234395374052186
0,1739234395374909383,1739234395377597435
0,1739234395378458942,1739234395381153624
0,1739234395382019741,1739234395384711632
0,1739234395385572860,1739234395388267091
0,1739234395389132789,1739234395391815410
0,1739234395392683847,1739234395395353409
0,1739234395396268656,1739234395398923507
0,1739234395399839745,1739234395402487226
0,1739234395403356274,1739234395406094806
0,1739234395406958682,1739234395409645085
0,1739234395410513731,1739234395413209654
0,1739234395414075260,1739234395416789692
0,1739234395417657090,1739234395420307231
0,1739234395421170278,1739234395424050071
0,1739234395424898047,1739234395427584460
0,1739234395428450696,1739234395431095889
0,1739234395432001466,1739234395434618727
0,1739234395435488804,1739234395438178635
0,1739234395439041573,1739234395441724024
0,1739234395442585921,1739234395445325394
0,1739234395446186810,1739234395448867732
0,1739234395449728849,1739234395452377540
0,1739234395453244318,1739234395455952259
0,1739234395456807516,1739234395459488018
0,1739234395460397765,1739234395463104857
0,1739234395464000674,1739234395466628955
0,1739234395467496443,1739234395470186704
0,1739234395471048781,1739234395473728633
0,1739234395474595280,1739234395477318713
0,1739234395478186539,1739234395480883591
0,1739234395481751568,1739234395484391699
0,1739234395485262907,1739234395488131270
0,1739234395489001656,1739234395491712199
0,1739234395492595585,1739234395495272748
0,1739234395496202475,1739234395498919447
0,1739234395499878975,1739234395502539166
0,1739234395503398233,1739234395506099305
0,1739234395506964582,1739234395509653724
0,1739234395510525551,1739234395513231723
0,1739234395514119870,1739234395516849292
0,1739234395517720179,1739234395520364290
0,1739234395521225388,1739234395523895369
0,1739234395524760266,1739234395527396328
0,1739234395528316315,1739234395530984406
0,1739234395531892804,1739234395534532665
0,1739234395535392913,1739234395538085374
0,1739234395538953051,1739234395541628723
0,1739234395542490620,1739234395545177692
0,1739234395546039968,1739234395548749400
0,1739234395549615818,1739234395552300829
0,1739234395553165097,1739234395555829708
0,1739234395556698594,1739234395559372637
0,1739234395560346284,1739234395562972845
0,1739234395563876843,1739234395566511324
0,1739234395567365652,1739234395570061723
0,1739234395570920929,1739234395573599012
0,1739234395574462398,1739234395577143301
0,1739234395578007167,1739234395580694309
0,1739234395581557426,1739234395584262988
0,1739234395585127284,1739234395587959528
0,1739234395588811584,1739234395591462396
0,1739234395592372213,1739234395595008284
0,1739234395595915102,1739234395598577713
0,1739234395599440241,1739234395602142542
0,1739234395603006599,1739234395605710862
0,1739234395606575688,1739234395609298681
0,1739234395610163597,1739234395612854519
0,1739234395613715246,1739234395616381228
0,1739234395617240305,1739234395619935537
0,1739234395620794913,1739234395623438905
0,1739234395624355692,1739234395626988523
0,1739234395627899851,1739234395630526182
0,1739234395631381980,1739234395634088421
0,1739234395634952738,1739234395637637850
0,1739234395638497486,1739234395641185629
0,1739234395642050655,1739234395644743317
0,1739234395645606835,1739234395648285766
0,1739234395649142312,1739234395651838745
0,1739234395652703861,1739234395655359784
0,1739234395656281951,1739234395658959142
0,1739234395659866050,1739234395662496061
0,1739234395663359099,1739234395666048740
0,1739234395666906256,1739234395669595179
0,1739234395670460575,1739234395673142437
0,1739234395674005394,1739234395676686566
0,1739234395677549483,1739234395680234954
0,1739234395681111631,1739234395683796334
0,1739234395684658240,1739234395687292812
0,1739234395688211719,1739234395690865720
0,1739234395691781838,1739234395694417919
0,1739234395695278617,1739234395697989568
0,1739234395698840795,1739234395701579158
0,1739234395702441014,1739234395705212536
0,1739234395706091704,1739234395708774575
0,1739234395709637273,1739234395712291184
0,1739234395713154461,1739234395715894593
0,1739234395716750350,1739234395719393392
0,1739234395720312799,1739234395722981890
0,1739234395723885278,1739234395726564459
0,1739234395727431047,1739234395730119719
0,1739234395730988665,1739234395733698148
0,1739234395734568814,1739234395737280417
0,1739234395738148953,1739234395740841155
0,1739234395741700722,1739234395744366044
0,1739234395745226690,1739234395747922002
0,1739234395748788929,1739234395751422561
0,1739234395752328238,1739234395755014799
0,1739234395755918367,1739234395758627429
0,1739234395759500576,1739234395762185398
0,1739234395763049914,1739234395765735657
0,1739234395766598273,1739234395769346116
0,1739234395770219893,1739234395772908614
0,1739234395773771812,1739234395776431973
0,1739234395777296861,1739234395779980932
0,1739234395780837999,1739234395783527471
0,1739234395784447458,1739234395787093079
0,1739234395788005207,1739234395790625508
0,1739234395791491055,1739234395794170197
0,1739234395795033073,1739234395797714356
0,1739234395798574772,1739234395801264003
0,1739234395802121891,1739234395804802612
0,1739234395805665740,1739234395808355802
0,1739234395809219568,1739234395811908201
0,1739234395812769027,1739234395815432659
0,1739234395816348076,1739234395819906215
0,1739234395820776552,1739234395823434314
0,1739234395824336151,1739234395827005402
0,1739234395827911050,1739234395830536621
0,1739234395831393998,1739234395834108450
0,1739234395834972627,1739234395837642109
0,1739234395838504056,1739234395841260807
0,1739234395842123925,1739234395844820416
0,1739234395845686624,1739234395848366005
0,1739234395849229782,1739234395851908644
0,1739234395852796221,1739234395855478003
0,1739234395856383080,1739234395859013081
0,1739234395859919859,1739234395862578340
0,1739234395863443768,1739234395866181309
0,1739234395867050456,1739234395869739218
0,1739234395870596535,1739234395873297847
0,1739234395874157864,1739234395876859746
0,1739234395877722953,1739234395880383435
0,1739234395881249071,1739234395883980584
0,1739234395884852930,1739234395887487292
0,1739234395888384149,1739234395891078531
0,1739234395891989399,1739234395894611819
0,1739234395895478917,1739234395898215409
0,1739234395899078505,1739234395901981350
0,1739234395902833046,1739234395905769370
0,1739234395906651437,1739234395909684272
0,1739234395910550578,1739234395913371422
0,1739234395914246099,1739234395917025481
0,1739234395917881608,1739234395920734601
0,1739234395921611449,1739234395924576802
0,1739234395925455690,1739234395928345993
0,1739234395929233539,1739234395932120333
0,1739234395933010080,1739234395935908424
0,1739234395936783081,1739234395939626074
0,1739234395940502471,1739234395943267963
0,1739234395944190541,1739234395947040883
0,1739234395947970471,1739234395950805234
0,1739234395951732512,1739234395954522674
0,1739234395955388091,1739234395958209825
0,1739234395959085621,1739234395961889824
0,1739234395962766001,1739234395965561454
0,1739234395966432541,1739234395969203313
0,1739234395970069711,1739234395972889273
0,1739234395973760900,1739234395976511612
0,1739234395977370299,1739234395980047291
0,1739234395980902128,1739234395983637211
0,1739234395984515627,1739234395987221599
0,1739234395988167017,1739234395990991719
0,1739234395991948328,1739234395994781670
0,1739234395995745859,1739234395998541481
0,1739234395999433829,1739234396002334731
0,1739234396003231218,1739234396006151162
0,1739234396007036019,1739234396010104685
0,1739234396011138812,1739234396013979896
0,1739234396014856962,1739234396017649016
0,1739234396018537492,1739234396021348185
0,1739234396022236893,1739234396025192026
0,1739234396026099864,1739234396029038357
0,1739234396029923365,1739234396032906029
0,1739234396033806566,1739234396036785840
0,1739234396037685948,1739234396040558301
