status, start, end
0,1739235335576758030,1739235335581527028
0,1739235335582408366,1739235335623959363
0,1739235335625530126,1739235335632903366
0,1739235335634465319,1739235335641798638
0,1739235335643365611,1739235335650605950
0,1739235335651573587,1739235335656428957
0,1739235335657309804,1739235335662373676
0,1739235335663311733,1739235335668346804
0,1739235335669272761,1739235335674090170
0,1739235335675017618,1739235335679734936
0,1739235335680656494,1739235335685989327
0,1739235335686875515,1739235335692365530
0,1739235335693295717,1739235335698516790
0,1739235335699454407,1739235335704459008
0,1739235335705390365,1739235335710904320
0,1739235335711883008,1739235335717184341
0,1739235335718125878,1739235335723276260
0,1739235335724268428,1739235335729379010
0,1739235335730275287,1739235335736980802
0,1739235335737985090,1739235335742997081
0,1739235335743995679,1739235335749061890
0,1739235335750001557,1739235335755086019
0,1739235335756052567,1739235335760936627
0,1739235335761875584,1739235335766884405
0,1739235335767822492,1739235335773844101
0,1739235335774778569,1739235335779838390
0,1739235335780773818,1739235335785656877
0,1739235335786543855,1739235335816962242
0,1739235335818006360,1739235335826336638
0,1739235335827266266,1739235335832347417
0,1739235335833274835,1739235335838206774
0,1739235335839136502,1739235335843912861
0,1739235335844835149,1739235335849580917
0,1739235335850513715,1739235335855338564
0,1739235335856307341,1739235335861269132
0,1739235335862199659,1739235335867057359
0,1739235335867998747,1739235335872981828
0,1739235335873919365,1739235335880080285
0,1739235335880981963,1739235335888030139
0,1739235335888960218,1739235335893685006
0,1739235335894615354,1739235335899687514
0,1739235335900615992,1739235335905493952
0,1739235335906419310,1739235335911275669
0,1739235335912241496,1739235335916966805
0,1739235335917894522,1739235335922695602
0,1739235335923684869,1739235335928798041
0,1739235335929718748,1739235335934666529
0,1739235335935716107,1739235335940891320
0,1739235335941809787,1739235335946741197
0,1739235335947716135,1739235335952910517
0,1739235335953832394,1739235335958779165
0,1739235335959763723,1739235335964979326
0,1739235335965913463,1739235335970858363
0,1739235335971844391,1739235335976747451
0,1739235335977666288,1739235335982951262
0,1739235335983936739,1739235335988781159
0,1739235335989710696,1739235335994968679
0,1739235335995954607,1739235336001050019
0,1739235336001981196,1739235336007072388
0,1739235336007990205,1739235336012766634
0,1739235336013692751,1739235336018962214
0,1739235336019959112,1739235336025067974
0,1739235336026001501,1739235336030972522
0,1739235336031940789,1739235336036888490
0,1739235336037810647,1739235336042620887
0,1739235336043616624,1739235336048511034
0,1739235336049400792,1739235336054170130
0,1739235336055064018,1739235336060029838
0,1739235336060922135,1739235336065761844
0,1739235336066638072,1739235336071941045
0,1739235336072824782,1739235336077872543
0,1739235336078760061,1739235336084121083
0,1739235336085013951,1739235336090278953
0,1739235336091162331,1739235336096253642
0,1739235336097128040,1739235336102049009
0,1739235336102943607,1739235336107873257
0,1739235336108765425,1739235336113619184
0,1739235336114519220,1739235336119469121
0,1739235336120395718,1739235336125170788
0,1739235336126067005,1739235336130966045
0,1739235336131902822,1739235336136818213
0,1739235336137702409,1739235336142892332
0,1739235336143839329,1739235336148829600
0,1739235336149754587,1739235336154650868
0,1739235336155602915,1739235336160833498
0,1739235336161717644,1739235336167016538
0,1739235336167949535,1739235336173026547
0,1739235336173913944,1739235336178870304
0,1739235336179807732,1739235336184711722
0,1739235336185595309,1739235336190596809
0,1739235336191500437,1739235336196791100
0,1739235336197683177,1739235336202848649
0,1739235336203794917,1739235336208874598
0,1739235336209800905,1739235336214689586
0,1739235336215635623,1739235336220506502
0,1739235336221436450,1739235336226282919
0,1739235336227212397,1739235336232051686
0,1739235336232983714,1739235336237822783
0,1739235336238746961,1739235336243600240
0,1739235336244529527,1739235336249456708
0,1739235336250348175,1739235336255153694
0,1739235336256128232,1739235336261016922
0,1739235336261946499,1739235336267140762
0,1739235336268132339,1739235336272922609
0,1739235336273843916,1739235336278684826
0,1739235336279671343,1739235336284584823
0,1739235336285474961,1739235336295056919
0,1739235336296001466,1739235336300932867
0,1739235336301869414,1739235336306697764
0,1739235336307672181,1739235336312823253
0,1739235336313747630,1739235336318674590
0,1739235336319648128,1739235336324974472
0,1739235336325879849,1739235336331019171
0,1739235336332012769,1739235336337104671
0,1739235336338023948,1739235336345585119
0,1739235336346518926,1739235336351456907
0,1739235336352421034,1739235336357243834
0,1739235336358137731,1739235336363100312
0,1739235336364053509,1739235336369048210
0,1739235336369939137,1739235336374948188
0,1739235336376086757,1739235336383057874
0,1739235336384033682,1739235336388990732
0,1739235336389928120,1739235336394889920
0,1739235336395894248,1739235336400671147
0,1739235336401546414,1739235336406484224
0,1739235336407439692,1739235336412492343
0,1739235336413416851,1739235336418302690
0,1739235336419251128,1739235336424533841
0,1739235336425416068,1739235336432598236
0,1739235336433586285,1739235336438757966
0,1739235336439697634,1739235336444783065
0,1739235336445715983,1739235336450692793
0,1739235336451668542,1739235336456965785
0,1739235336457894292,1739235336462861543
0,1739235336463814950,1739235336469673808
0,1739235336470592425,1739235336475807728
0,1739235336476773355,1739235336481704216
0,1739235336482646213,1739235336487978297
0,1739235336488927715,1739235336493899725
0,1739235336494841133,1739235336499809653
0,1739235336500731950,1739235336505870732
0,1739235336506741779,1739235336513085481
0,1739235336514003708,1739235336518816597
0,1739235336519766095,1739235336524823346
0,1739235336525742314,1739235336530983507
0,1739235336531961944,1739235336537162357
0,1739235336538070404,1739235336543016595
0,1739235336543981342,1739235336548651540
0,1739235336549537877,1739235336555159523
0,1739235336556149661,1739235336560923670
0,1739235336561862847,1739235336566606706
0,1739235336567531954,1739235336572954178
0,1739235336573834755,1739235336579056418
0,1739235336580030105,1739235336585384489
0,1739235336586285186,1739235336591944712
0,1739235336592872489,1739235336597689689
0,1739235336598665246,1739235336603492266
0,1739235336604488204,1739235336609319203
0,1739235336610241760,1739235336615068660
0,1739235336615986217,1739235336620809006
0,1739235336621727934,1739235336626789195
0,1739235336627757653,1739235336632667133
0,1739235336633583821,1739235336638402939
0,1739235336639327057,1739235336644241897
0,1739235336645108584,1739235336649954173
0,1739235336650855200,1739235336655770081
0,1739235336656677378,1739235336661818090
0,1739235336662793007,1739235336668020160
0,1739235336668948858,1739235336673877718
0,1739235336674809345,1739235336679807176
0,1739235336680731523,1739235336685557893
0,1739235336686432760,1739235336692337988
0,1739235336693459437,1739235336698913101
0,1739235336699875889,1739235336704902060
0,1739235336705832468,1739235336710627526
0,1739235336711602265,1739235336716759366
0,1739235336717660504,1739235336722932056
0,1739235336723885244,1739235336728809984
0,1739235336729704312,1739235336737290424
0,1739235336738230321,1739235336743141741
0,1739235336744097499,1739235336748951468
0,1739235336749858176,1739235336754721135
0,1739235336755693663,1739235336760936015
0,1739235336761868113,1739235336766866073
0,1739235336767852722,1739235336772759051
0,1739235336773635529,1739235336779134754
0,1739235336780119811,1739235336785143303
0,1739235336786062360,1739235336790897179
0,1739235336791866047,1739235336796941718
0,1739235336797861906,1739235336802778115
0,1739235336803721464,1739235336808718024
0,1739235336809588671,1739235336814694742
0,1739235336815646321,1739235336821160926
0,1739235336822031182,1739235336827124324
0,1739235336828023321,1739235336832905050
0,1739235336833817368,1739235336838684957
0,1739235336839639476,1739235336844785767
0,1739235336845684375,1739235336850894056
0,1739235336851806574,1739235336857255179
0,1739235336858158156,1739235336863034015
0,1739235336864081814,1739235336869009844
0,1739235336869928822,1739235336874612959
0,1739235336875536957,1739235336880399167
0,1739235336881270374,1739235336886096863
0,1739235336886977090,1739235336893057159
0,1739235336893970357,1739235336898815696
0,1739235336899979366,1739235336904917076
0,1739235336905797723,1739235336910890174
0,1739235336911867043,1739235336916701222
0,1739235336917584229,1739235336923175075
0,1739235336924105232,1739235336929271794
0,1739235336930166521,1739235336937338760
0,1739235336938224717,1739235336943285578
0,1739235336944277346,1739235336949312907
0,1739235336950241384,1739235336955196775
0,1739235336956138012,1739235336961075152
0,1739235336961959440,1739235336967061271
0,1739235336968014379,1739235336974366230
0,1739235336975292649,1739235336980421210
0,1739235336981337368,1739235336986376808
0,1739235336987279896,1739235336992410487
0,1739235336993298035,1739235336998310715
0,1739235336999245033,1739235337004275044
0,1739235337005234102,1739235337010310363
0,1739235337011240591,1739235337017787894
0,1739235337018748431,1739235337023728572
0,1739235337024663869,1739235337030078564
0,1739235337031102231,1739235337036234153
0,1739235337037163351,1739235337042114001
0,1739235337043051788,1739235337048059140
0,1739235337049050407,1739235337054807644
0,1739235337055731412,1739235337061936213
0,1739235337062886680,1739235337068029802
0,1739235337068957759,1739235337073765909
0,1739235337074743196,1739235337080137930
0,1739235337081105808,1739235337086294710
0,1739235337087257719,1739235337092471771
0,1739235337093376498,1739235337100045152
0,1739235337101027340,1739235337106478894
0,1739235337107378302,1739235337112459763
0,1739235337113605293,1739235337118883475
0,1739235337119850073,1739235337125006925
0,1739235337125944193,1739235337131705530
0,1739235337132641507,1739235337138193762
0,1739235337139139890,1739235337146141067
0,1739235337147076824,1739235337152076585
0,1739235337153008112,1739235337158388976
0,1739235337159379935,1739235337165081140
0,1739235337166033209,1739235337171147460
0,1739235337172085088,1739235337177250099
0,1739235337178142527,1739235337185516207
0,1739235337186450795,1739235337191375235
0,1739235337192342702,1739235337197262712
0,1739235337198183010,1739235337203176830
0,1739235337204344410,1739235337209210409
0,1739235337210137637,1739235337214951726
0,1739235337215998065,1739235337220920475
0,1739235337221815482,1739235337229338074
0,1739235337230221410,1739235337235221731
0,1739235337236156769,1739235337241064918
0,1739235337242014736,1739235337247132327
0,1739235337248023655,1739235337252657543
0,1739235337253560981,1739235337258364729
0,1739235337259273446,1739235337264456179
0,1739235337265344035,1739235337273723984
0,1739235337274664352,1739235337280081576
0,1739235337281016133,1739235337286771540
0,1739235337287753788,1739235337292898310
0,1739235337293805018,1739235337298629656
0,1739235337299590045,1739235337304375563
0,1739235337305245960,1739235337312265697
0,1739235337313225255,1739235337318206776
0,1739235337319128183,1739235337324214045
0,1739235337325129822,1739235337330085412
0,1739235337331024350,1739235337335777549
0,1739235337336683746,1739235337341341683
0,1739235337342251701,1739235337346759288
0,1739235337347676956,1739235337354818103
0,1739235337355760231,1739235337360540600
0,1739235337361460808,1739235337366126515
0,1739235337367050152,1739235337371985873
0,1739235337372895180,1739235337377453188
0,1739235337378327284,1739235337382755350
0,1739235337383914250,1739235337391349250
0,1739235337392306878,1739235337397330978
0,1739235337398260176,1739235337403053785
0,1739235337404037254,1739235337408870182
0,1739235337409795230,1739235337414682960
0,1739235337415652978,1739235337420868960
0,1739235337421790778,1739235337426783288
0,1739235337427684496,1739235337435309307
0,1739235337436263025,1739235337441166865
0,1739235337442037702,1739235337446818911
0,1739235337447784619,1739235337452741999
0,1739235337453658957,1739235337458366995
0,1739235337459348703,1739235337464125592
0,1739235337465046719,1739235337469788118
0,1739235337470667965,1739235337478673980
0,1739235337479607068,1739235337484857830
0,1739235337485777178,1739235337490602317
0,1739235337491528565,1739235337496674126
0,1739235337497557564,1739235337502625615
0,1739235337503592303,1739235337508253091
0,1739235337509128357,1739235337516046324
0,1739235337516966501,1739235337521632460
0,1739235337522560667,1739235337527146524
0,1739235337528073902,1739235337532648259
0,1739235337533571447,1739235337538107213
0,1739235337539031040,1739235337543472156
0,1739235337544434735,1739235337548917521
0,1739235337549796689,1739235337555762417
0,1739235337556670674,1739235337561122960
0,1739235337562041228,1739235337566665775
0,1739235337567635364,1739235337572086450
0,1739235337573001437,1739235337577651575
0,1739235337578563432,1739235337583077219
0,1739235337584021257,1739235337588655904
0,1739235337589575191,1739235337594099029
0,1739235337595027486,1739235337599608744
0,1739235337600490240,1739235337605028227
0,1739235337605950435,1739235337610504492
0,1739235337611411639,1739235337616163318
0,1739235337617074515,1739235337621592911
0,1739235337622479989,1739235337629797469
0,1739235337630714426,1739235337635264333
0,1739235337636221911,1739235337640774978
0,1739235337641682826,1739235337646268033
0,1739235337647175360,1739235337651854378
0,1739235337652768725,1739235337657285112
0,1739235337658155009,1739235337665726021
0,1739235337666643418,1739235337671278425
0,1739235337672242484,1739235337676818961
0,1739235337677750339,1739235337682620468
0,1739235337683536095,1739235337688262614
0,1739235337689127571,1739235337693598567
0,1739235337694471054,1739235337699006851
0,1739235337699920719,1739235337706115469
0,1739235337706996386,1739235337711690625
0,1739235337712560251,1739235337717026437
0,1739235337717933895,1739235337722577693
0,1739235337723447389,1739235337728492651
0,1739235337729379388,1739235337733978436
0,1739235337734876733,1739235337739508530
0,1739235337740432668,1739235337748346152
0,1739235337749245609,1739235337753749117
0,1739235337754655024,1739235337759040359
0,1739235337760019447,1739235337764481274
0,1739235337765384700,1739235337770310321
0,1739235337771259508,1739235337776204199
0,1739235337777074266,1739235337785929028
0,1739235337786823675,1739235337791615754
0,1739235337792570832,1739235337797442101
0,1739235337798376199,1739235337803086187
0,1739235337804071926,1739235337808758623
0,1739235337809671260,1739235337814138307
0,1739235337815060714,1739235337819681042
0,1739235337820559949,1739235337828772756
0,1739235337829857035,1739235337834430902
0,1739235337835339599,1739235337839927807
0,1739235337840821994,1739235337845289890
0,1739235337846196908,1739235337850660954
0,1739235337851622281,1739235337856096178
0,1739235337856962005,1739235337864386656
0,1739235337865344593,1739235337870054732
0,1739235337871012109,1739235337876142951
0,1739235337877073759,1739235337881839738
0,1739235337882789595,1739235337887814256
0,1739235337888782354,1739235337893628803
0,1739235337894562991,1739235337899416490
0,1739235337900405359,1739235337909129549
0,1739235337910050187,1739235337914756345
0,1739235337915704492,1739235337920491202
0,1739235337921364218,1739235337926089067
0,1739235337927021165,1739235337932218307
0,1739235337933129924,1739235337937742221
0,1739235337938668779,1739235337943314377
0,1739235337944288305,1739235337953934874
0,1739235337954855701,1739235337959489648
0,1739235337960441477,1739235337965365646
0,1739235337966302024,1739235337970996972
0,1739235337971957780,1739235337976528377
0,1739235337977433044,1739235337981940292
0,1739235337982859219,1739235337987338015
0,1739235337988284803,1739235337992657288
0,1739235337993572545,1739235337997926342
0,1739235337998837248,1739235338003278954
0,1739235338004230563,1739235338008688269
0,1739235338009610056,1739235338014089853
0,1739235338015009400,1739235338019761718
0,1739235338020626736,1739235338028930593
0,1739235338029840910,1739235338034593199
0,1739235338035525726,1739235338040662199
0,1739235338041580706,1739235338046074883
0,1739235338046994450,1739235338051504056
0,1739235338052464285,1739235338056822390
0,1739235338057699867,1739235338063444093
0,1739235338064401392,1739235338068807097
0,1739235338069713124,1739235338074409713
0,1739235338075319910,1739235338079919787
0,1739235338080848545,1739235338085493243
0,1739235338086406821,1739235338091006878
0,1739235338091983016,1739235338096451462
0,1739235338097326389,1739235338104708599
0,1739235338105647016,1739235338110120894
0,1739235338111025160,1739235338115642608
0,1739235338116565616,1739235338121065242
0,1739235338121965320,1739235338126414106
0,1739235338127331313,1739235338131903460
0,1739235338132820638,1739235338137344524
0,1739235338138231822,1739235338144124500
0,1739235338145082857,1739235338149699074
0,1739235338150622143,1739235338155165399
0,1739235338156171838,1739235338160706334
0,1739235338161621571,1739235338166120049
0,1739235338167036986,1739235338171654723
0,1739235338172573541,1739235338177118238
0,1739235338177987544,1739235338183762351
0,1739235338184711390,1739235338189058565
0,1739235338189974822,1739235338194476289
0,1739235338195389716,1739235338199834522
0,1739235338200733420,1739235338205506898
0,1739235338206425276,1739235338211020043
0,1739235338211964881,1739235338217165093
0,1739235338218094481,1739235338222952450
0,1739235338223990108,1739235338228551286
0,1739235338229461683,1739235338234033670
0,1739235338234958458,1739235338239733886
0,1739235338240635674,1739235338245496683
0,1739235338246434752,1739235338250984198
0,1739235338251943836,1739235338258763752
0,1739235338259701309,1739235338264411618
0,1739235338265317445,1739235338270062873
0,1739235338270989331,1739235338275642458
0,1739235338276543856,1739235338280954382
0,1739235338281856199,1739235338286299756
0,1739235338287219953,1739235338291730909
0,1739235338292587717,1739235338297012342
0,1739235338297928239,1739235338302357976
0,1739235338303257493,1739235338307844570
0,1739235338308755308,1739235338313433976
0,1739235338314343364,1739235338318889610
0,1739235338319872838,1739235338324461686
0,1739235338325324422,1739235338329901239
0,1739235338330806247,1739235338335225553
0,1739235338336172331,1739235338340511196
0,1739235338341410313,1739235338345857549
0,1739235338346732367,1739235338351219183
0,1739235338352160101,1739235338356477906
0,1739235338357381183,1739235338361731318
0,1739235338362610786,1739235338367475735
0,1739235338368431743,1739235338373132841
0,1739235338374059938,1739235338378749397
0,1739235338379709204,1739235338384453183
0,1739235338385373921,1739235338389984928
0,1739235338390907156,1739235338396002247
0,1739235338396877524,1739235338401642443
0,1739235338402560111,1739235338407147138
0,1739235338408116255,1739235338412548162
0,1739235338413455039,1739235338417842404
0,1739235338418756002,1739235338423304579
0,1739235338424258357,1739235338428710293
0,1739235338429613220,1739235338434114556
0,1739235338434994664,1739235338440363418
0,1739235338441281145,1739235338445815762
0,1739235338446698689,1739235338452015872
0,1739235338452959190,1739235338457738059
0,1739235338458654667,1739235338463204933
0,1739235338464166771,1739235338468770249
0,1739235338469668656,1739235338474544646
0,1739235338475482793,1739235338480573805
0,1739235338481497772,1739235338486007898
0,1739235338486939606,1739235338491503503
0,1739235338492480462,1739235338497057759
0,1739235338497998136,1739235338502606184
0,1739235338503528041,1739235338508369011
0,1739235338509243268,1739235338515255126
0,1739235338516226324,1739235338520787492
0,1739235338521707559,1739235338526542499
0,1739235338527454255,1739235338532164133
0,1739235338533096172,1739235338537593658
0,1739235338538538716,1739235338543076943
0,1739235338544050150,1739235338548541287
0,1739235338549454754,1739235338553909480
0,1739235338554839408,1739235338559475266
0,1739235338560460894,1739235338564896550
0,1739235338565818287,1739235338570365375
0,1739235338571279852,1739235338576009210
0,1739235338576931018,1739235338581433144
0,1739235338582360802,1739235338590165395
0,1739235338591095193,1739235338595698030
0,1739235338596616258,1739235338601493147
0,1739235338602460026,1739235338607089863
0,1739235338608024530,1739235338612533958
0,1739235338613449455,1739235338618075722
0,1739235338619004630,1739235338623628767
0,1739235338624524185,1739235338631091948
0,1739235338632081716,1739235338636875105
0,1739235338637801622,1739235338642463301
0,1739235338643416988,1739235338648251977
0,1739235338649210545,1739235338653826313
0,1739235338654812211,1739235338659468329
0,1739235338660470807,1739235338665036894
0,1739235338665916561,1739235338673251261
0,1739235338674159898,1739235338678770616
0,1739235338679777794,1739235338684210679
0,1739235338685112827,1739235338689615104
0,1739235338690529892,1739235338694968238
0,1739235338695959755,1739235338700464982
0,1739235338701347359,1739235338707288478
0,1739235338708230635,1739235338713003714
0,1739235338713925181,1739235338718558469
0,1739235338719487877,1739235338724085024
0,1739235338725004742,1739235338729554898
0,1739235338730478766,1739235338735024023
0,1739235338735989380,1739235338740408377
0,1739235338741281784,1739235338745882951
0,1739235338746803949,1739235338751367206
0,1739235338752329623,1739235338756975982
0,1739235338757895089,1739235338762579317
0,1739235338763518005,1739235338768138372
0,1739235338769090290,1739235338773750488
0,1739235338774651355,1739235338780519013
0,1739235338781438300,1739235338786140268
0,1739235338787057256,1739235338792207737
0,1739235338793125935,1739235338798075985
0,1739235338798999993,1739235338803703191
0,1739235338804619639,1739235338809408348
0,1739235338810337095,1739235338814988403
0,1739235338815950961,1739235338821428415
0,1739235338822352692,1739235338827168852
0,1739235338828132049,1739235338832695447
0,1739235338833653835,1739235338838399263
0,1739235338839335381,1739235338843954098
0,1739235338844882696,1739235338849404133
0,1739235338850282629,1739235338855485192
0,1739235338856533011,1739235338860991757
0,1739235338861925304,1739235338866519102
0,1739235338867430279,1739235338871975726
0,1739235338872893164,1739235338877455081
0,1739235338878398898,1739235338882752264
0,1739235338883765322,1739235338888523881
0,1739235338889450338,1739235338895021124
0,1739235338896002811,1739235338900672070
0,1739235338901595377,1739235338906293135
0,1739235338907231443,1739235338912148262
0,1739235338913066700,1739235338917916469
0,1739235338918891548,1739235338923599646
0,1739235338924541644,1739235338929171141
0,1739235338930115439,1739235338935538223
0,1739235338936524140,1739235338941067268
0,1739235338941995755,1739235338946626453
0,1739235338947610681,1739235338952597552
0,1739235338953537829,1739235338958642181
0,1739235338959625729,1739235338964244776
0,1739235338965111374,1739235338970575138
0,1739235338971498795,1739235338976057592
0,1739235338976967490,1739235338981723608
0,1739235338982647646,1739235338987315084
0,1739235338988327632,1739235338992784879
0,1739235338993696196,1739235338998402744
0,1739235338999343552,1739235339004027859
0,1739235339004905847,1739235339010173219
0,1739235339011097707,1739235339015715575
0,1739235339016619572,1739235339021105559
0,1739235339022025756,1739235339026636054
0,1739235339027628351,1739235339032157238
0,1739235339033076826,1739235339037604013
0,1739235339038484559,1739235339043214148
0,1739235339044180636,1739235339048556371
0,1739235339049468209,1739235339054057066
0,1739235339054988514,1739235339059668482
0,1739235339060585269,1739235339065126667
0,1739235339066051604,1739235339070625052
0,1739235339071510598,1739235339076286427
0,1739235339077170834,1739235339083686877
0,1739235339084620734,1739235339089243253
0,1739235339090173370,1739235339094688637
0,1739235339095665015,1739235339100530254
0,1739235339101449482,1739235339106090539
0,1739235339107018897,1739235339111706815
0,1739235339112623892,1739235339117576333
0,1739235339118461929,1739235339124356457
0,1739235339125279276,1739235339129901403
0,1739235339130824251,1739235339135537289
0,1739235339136501596,1739235339141211385
0,1739235339142117392,1739235339146713350
0,1739235339147684677,1739235339152527036
0,1739235339153403744,1739235339158969030
0,1739235339159928997,1739235339164511594
0,1739235339165428362,1739235339169996539
0,1739235339170921417,1739235339175485404
0,1739235339176442011,1739235339180930738
0,1739235339181848825,1739235339186293351
0,1739235339187221849,1739235339191832676
0,1739235339192699613,1739235339198608481
0,1739235339199531949,1739235339204099576
0,1739235339205020084,1739235339209552990
0,1739235339210480068,1739235339214871704
0,1739235339215871772,1739235339220472639
0,1739235339221380537,1739235339225931583
0,1739235339226850121,1739235339232251325
0,1739235339233144682,1739235339237894931
0,1739235339238817729,1739235339243315905
0,1739235339244297433,1739235339249120742
0,1739235339250039349,1739235339254567976
0,1739235339255485804,1739235339260303343
0,1739235339261228261,1739235339265818248
0,1739235339266739835,1739235339271356993
0,1739235339272319430,1739235339276768076
0,1739235339277633164,1739235339282858527
0,1739235339283797234,1739235339288335151
0,1739235339289251969,1739235339293741615
0,1739235339294651172,1739235339299507182
0,1739235339300476499,1739235339305109007
0,1739235339306029365,1739235339310681652
0,1739235339311646320,1739235339316153097
0,1739235339317027044,1739235339322904902
0,1739235339323874280,1739235339328357516
0,1739235339329268674,1739235339333905101
0,1739235339334830649,1739235339339380926
0,1739235339340332773,1739235339344744649
0,1739235339345649287,1739235339350181063
0,1739235339351102271,1739235339355720849
0,1739235339356599215,1739235339362133531
0,1739235339363078709,1739235339367682806
0,1739235339368598963,1739235339373112230
0,1739235339374220779,1739235339378849567
0,1739235339379836125,1739235339384488582
0,1739235339385406020,1739235339389868366
0,1739235339390769883,1739235339396633741
0,1739235339397553549,1739235339402001275
0,1739235339402916973,1739235339407677071
0,1739235339408553078,1739235339413156006
0,1739235339414087463,1739235339418543089
0,1739235339419461387,1739235339424079534
0,1739235339425004062,1739235339429529569
0,1739235339430449906,1739235339434984613
0,1739235339435962981,1739235339440495617
0,1739235339441371475,1739235339446904920
0,1739235339447904078,1739235339452419694
0,1739235339453346362,1739235339458180111
0,1739235339459105499,1739235339463711267
0,1739235339464625093,1739235339469175091
0,1739235339470090478,1739235339474780866
0,1739235339475747984,1739235339480581753
0,1739235339481463941,1739235339488020964
0,1739235339488935532,1739235339493588769
0,1739235339494501386,1739235339499127245
0,1739235339500132192,1739235339505249764
0,1739235339506175361,1739235339510965021
0,1739235339511919558,1739235339516524855
0,1739235339517442303,1739235339522159551
0,1739235339523043819,1739235339527947559
0,1739235339528860536,1739235339533638345
0,1739235339534556022,1739235339539308791
0,1739235339540291279,1739235339544804445
0,1739235339545719373,1739235339550224700
0,1739235339551135398,1739235339555775115
0,1739235339556639561,1739235339561792894
0,1739235339562708331,1739235339567378509
0,1739235339568351007,1739235339573377138
0,1739235339574330515,1739235339579285296
0,1739235339580246974,1739235339585370846
0,1739235339586295143,1739235339591141633
0,1739235339592108820,1739235339596952009
0,1739235339597844367,1739235339604697232
0,1739235339605650270,1739235339610712581
0,1739235339611646649,1739235339617073944
0,1739235339617978570,1739235339623088592
0,1739235339624029310,1739235339628890589
0,1739235339629801587,1739235339634698246
0,1739235339635614264,1739235339641941815
0,1739235339642863902,1739235339647759083
0,1739235339648656100,1739235339654073634
0,1739235339654986361,1739235339660102523
0,1739235339661013500,1739235339666002891
0,1739235339666912788,1739235339671901389
0,1739235339672814566,1739235339677679976
0,1739235339678557143,1739235339684396720
0,1739235339685314138,1739235339690255448
0,1739235339691165526,1739235339695919434
0,1739235339696821441,1739235339701546410
0,1739235339702450577,1739235339707268337
0,1739235339708251164,1739235339713131294
0,1739235339714006181,1739235339720295142
0,1739235339721209050,1739235339726054139
0,1739235339726985526,1739235339732049758
0,1739235339732958275,1739235339737817045
0,1739235339738734562,1739235339743658502
0,1739235339744577819,1739235339749467570
0,1739235339750384087,1739235339755204546
0,1739235339756143644,1739235339761768629
0,1739235339762668916,1739235339768032320
0,1739235339768942917,1739235339773994409
0,1739235339774915026,1739235339780063298
0,1739235339780987135,1739235339786084347
0,1739235339787004674,1739235339792018085
0,1739235339792924382,1739235339797822113
0,1739235339798713259,1739235339805401574
0,1739235339806327451,1739235339811266272
0,1739235339812177669,1739235339817053528
0,1739235339818120227,1739235339823416141
0,1739235339824403368,1739235339829401849
0,1739235339830323457,1739235339835261007
0,1739235339836172754,1739235339842307314
0,1739235339843234272,1739235339848246342
0,1739235339849180260,1739235339854249841
0,1739235339855175329,1739235339860144529
0,1739235339861049666,1739235339865848066
0,1739235339866765353,1739235339871537162
0,1739235339872495819,1739235339877386420
0,1739235339878279406,1739235339885179512
0,1739235339886113020,1739235339891144581
0,1739235339892126499,1739235339896936198
0,1739235339897875226,1739235339902882246
0,1739235339903868155,1739235339908707614
0,1739235339909610651,1739235339915096505
0,1739235339916017633,1739235339924209440
0,1739235339925124837,1739235339930468711
0,1739235339931389819,1739235339936275058
0,1739235339937179705,1739235339942060135
0,1739235339942976492,1739235339948109874
0,1739235339949053061,1739235339954054473
0,1739235339955018670,1739235339960173032
0,1739235339961062519,1739235339968413079
0,1739235339969333247,1739235339974314347
0,1739235339975243464,1739235339980362036
0,1739235339981282964,1739235339986346105
0,1739235339987267643,1739235339992382484
0,1739235339993298842,1739235339998467853
0,1739235339999446222,1739235340004458422
0,1739235340005343700,1739235340012103474
0,1739235340013022621,1739235340017844761
0,1739235340018750628,1739235340023664019
0,1739235340024581986,1739235340029410075
0,1739235340030336032,1739235340035717417
0,1739235340036621533,1739235340041911207
0,1739235340042787353,1739235340049212095
0,1739235340050125233,1739235340055489067
0,1739235340056459015,1739235340061467626
0,1739235340062390413,1739235340067239672
0,1739235340068209700,1739235340073023849
0,1739235340073952537,1739235340078435263
0,1739235340079354411,1739235340084011609
0,1739235340084888026,1739235340090946765
0,1739235340091905353,1739235340096447220
0,1739235340097357038,1739235340102109136
0,1739235340103021953,1739235340107637181
0,1739235340108533358,1739235340113513599
0,1739235340114446226,1739235340119033443
0,1739235340119995052,1739235340126389743
0,1739235340127314310,1739235340131955409
0,1739235340132888126,1739235340137414233
0,1739235340138327340,1739235340143483093
0,1739235340144529501,1739235340149502342
0,1739235340150417559,1739235340155278668
0,1739235340156261106,1739235340161053405
0,1739235340161969303,1739235340166494169
0,1739235340167436427,1739235340171990084
0,1739235340172862011,1739235340179741147
0,1739235340180657524,1739235340185225331
0,1739235340186133739,1739235340190875837
0,1739235340191844576,1739235340196881756
0,1739235340197847534,1739235340202726434
0,1739235340203696772,1739235340208650592
0,1739235340209672251,1739235340214579390
0,1739235340215463778,1739235340224216059
0,1739235340225107985,1739235340229838095
0,1739235340230756142,1739235340235537251
0,1739235340236517009,1739235340241277187
0,1739235340242337676,1739235340247104924
0,1739235340248025502,1739235340252838621
0,1739235340253760839,1739235340258493747
0,1739235340259411824,1739235340264147583
0,1739235340265064220,1739235340269763699
0,1739235340270674366,1739235340275814538
0,1739235340276725255,1739235340281477825
