status, start, end
0,1739236292491107401,1739236292517783628
0,1739236292519722743,1739236292546007357
0,1739236292547978083,1739236292573347770
0,1739236292575253875,1739236292601219437
0,1739236292603082831,1739236292629015932
0,1739236292630888447,1739236292656858608
0,1739236292658742314,1739236292684388613
0,1739236292686269798,1739236292712321930
0,1739236292714213945,1739236292740659310
0,1739236292742544556,1739236292768332865
0,1739236292770211091,1739236292795398106
0,1739236292797305112,1739236292823727947
0,1739236292825605352,1739236292850792496
0,1739236292852694692,1739236292878405091
0,1739236292880315896,1739236292906282788
0,1739236292908195934,1739236292933909653
0,1739236292935869639,1739236292961296735
0,1739236292963195210,1739236292988356906
0,1739236292990274331,1739236293016351383
0,1739236293018234149,1739236293044304250
0,1739236293046190106,1739236293072956423
0,1739236293074818639,1739236293101388734
0,1739236293103317040,1739236293129487473
0,1739236293131360128,1739236293160768348
0,1739236293162655513,1739236293188199321
0,1739236293190288958,1739236293216632142
0,1739236293218514947,1739236293244758871
0,1739236293246655367,1739236293272693108
0,1739236293274556194,1739236293300679296
0,1739236293302769663,1739236293327855578
0,1739236293329728203,1739236293355828455
0,1739236293357708380,1739236293383868863
0,1739236293385816909,1739236293411110204
0,1739236293413028480,1739236293439164562
0,1739236293441084088,1739236293467238501
0,1739236293469163726,1739236293495024667
0,1739236293496927882,1739236293523176586
0,1739236293525096781,1739236293551171323
0,1739236293553264550,1739236293579479674
0,1739236293581373629,1739236293607218479
0,1739236293609148285,1739236293635424919
0,1739236293637334924,1739236293663578918
0,1739236293665481863,1739236293691919929
0,1739236293693808014,1739236293720433841
0,1739236293722304336,1739236293748265747
0,1739236293750154043,1739236293775435398
0,1739236293777414674,1739236293802816051
0,1739236293804959238,1739236293831321263
0,1739236293833261258,1739236293859534902
0,1739236293861447147,1739236293888011024
0,1739236293889954279,1739236293915854580
0,1739236293917918827,1739236293944582004
0,1739236293946504640,1739236293973074486
0,1739236293974953511,1739236294000950033
0,1739236294002823948,1739236294028828769
0,1739236294030784335,1739236294059784571
0,1739236294061673056,1739236294088555706
0,1739236294090410661,1739236294117449490
0,1739236294119328195,1739236294146152433
0,1739236294148071819,1739236294175277901
0,1739236294177213256,1739236294204352987
0,1739236294206217292,1739236294233166432
0,1739236294235060827,1739236294261766934
0,1739236294263697680,1739236294290367517
0,1739236294292283942,1739236294319247742
0,1739236294321162758,1739236294346995108
0,1739236294348911453,1739236294374707044
0,1739236294376618779,1739236294403655118
0,1739236294405544564,1739236294431942728
0,1739236294433980565,1739236294460560542
0,1739236294462512418,1739236294489219645
0,1739236294491105690,1739236294517725426
0,1739236294519647282,1739236294546379989
0,1739236294548305365,1739236294575034873
0,1739236294577028269,1739236294603818347
0,1739236294605681852,1739236294631672334
0,1739236294633533559,1739236294659481830
0,1739236294661368945,1739236294688143142
0,1739236294690045938,1739236294716189911
0,1739236294718066626,1739236294743870156
0,1739236294745761081,1739236294772762711
0,1739236294774622656,1739236294800700419
0,1739236294802589153,1739236294829317541
0,1739236294831233087,1739236294858151865
0,1739236294860101161,1739236294886249264
0,1739236294888166170,1739236294914349653
0,1739236294916408489,1739236294942827735
0,1739236294944772790,1739236294973541415
0,1739236294975408920,1739236295001619623
0,1739236295003582889,1739236295029668431
0,1739236295031664688,1739236295057387947
0,1739236295059352973,1739236295085190483
0,1739236295087140869,1739236295112851307
0,1739236295114810013,1739236295141526551
0,1739236295143407897,1739236295170271405
0,1739236295172203780,1739236295197790449
0,1739236295199782245,1739236295226652493
0,1739236295228730870,1739236295256856929
0,1739236295258737724,1739236295284541704
0,1739236295286398909,1739236295312847324
0,1739236295314732990,1739236295340486189
0,1739236295342355024,1739236295367592150
0,1739236295369485606,1739236295394711700
0,1739236295396614396,1739236295421711540
0,1739236295423614316,1739236295449158924
0,1739236295451038458,1739236295476094353
0,1739236295478014228,1739236295503113752
0,1739236295505037327,1739236295530956069
0,1739236295532900095,1739236295558328642
0,1739236295560254117,1739236295586569591
0,1739236295588428116,1739236295614298147
0,1739236295616227703,1739236295642202844
0,1739236295644114229,1739236295669587467
0,1739236295671456532,1739236295696368835
0,1739236295698251170,1739236295724085670
0,1739236295725950145,1739236295750759547
0,1739236295752665542,1739236295778213171
0,1739236295780133966,1739236295805155309
0,1739236295807081905,1739236295832029198
0,1739236295833906753,1739236295863109501
0,1739236295865031586,1739236295891135289
0,1739236295893057534,1739236295919145126
0,1739236295921061662,1739236295946827772
0,1739236295948877889,1739236295974727729
0,1739236295976641064,1739236296005524819
0,1739236296007399674,1739236296034103422
0,1739236296036027668,1739236296062429572
0,1739236296064337528,1739236296091320747
0,1739236296093255493,1739236296120521355
0,1739236296122382310,1739236296149773663
0,1739236296151787340,1739236296179231222
0,1739236296181200988,1739236296208528111
0,1739236296210449037,1739236296238084391
0,1739236296240071358,1739236296267258268
0,1739236296269330425,1739236296296694238
0,1739236296298614664,1739236296325715843
0,1739236296327640779,1739236296354587639
0,1739236296356519055,1739236296382940990
0,1739236296384858325,1739236296411863755
0,1739236296413755080,1739236296439964314
0,1739236296441856630,1739236296468261864
0,1739236296470149019,1739236296496688995
0,1739236296498571930,1739236296525293528
0,1739236296527134003,1739236296554135053
0,1739236296556157089,1739236296582971397
0,1739236296584883753,1739236296611794481
0,1739236296613673916,1739236296639821179
0,1739236296641680774,1739236296668214301
0,1739236296670089146,1739236296696772353
0,1739236296698818899,1739236296725817148
0,1739236296727729084,1739236296754000988
0,1739236296755911013,1739236296784906660
0,1739236296786794905,1739236296812731166
0,1739236296814612441,1739236296840951826
0,1739236296842824961,1739236296869382257
0,1739236296871293072,1739236296897311044
0,1739236296899281290,1739236296924974869
0,1739236296926841364,1739236296952404222
0,1739236296954276738,1739236296980200488
0,1739236296982083143,1739236297007409710
0,1739236297009321475,1739236297035192486
0,1739236297037125461,1739236297063305544
0,1739236297065248320,1739236297091404463
0,1739236297093321879,1739236297119665613
0,1739236297121552768,1739236297147904212
0,1739236297149777877,1739236297176432365
0,1739236297178317459,1739236297205068368
0,1739236297206951153,1739236297232306158
0,1739236297234204594,1739236297261076073
0,1739236297262973139,1739236297288875889
0,1739236297290779025,1739236297316641635
0,1739236297318526551,1739236297344256229
0,1739236297346123665,1739236297372000215
0,1739236297373875500,1739236297400038474
0,1739236297401921069,1739236297427980621
0,1739236297429851836,1739236297456041199
0,1739236297458074665,1739236297484053957
0,1739236297485940172,1739236297511911263
0,1739236297513793749,1739236297539640889
0,1739236297541555875,1739236297567717048
0,1739236297569814445,1739236297596214519
0,1739236297598158775,1739236297624086526
0,1739236297625987741,1739236297652666138
0,1739236297654580694,1739236297683108907
0,1739236297685048332,1739236297711300936
0,1739236297713217661,1739236297739102992
0,1739236297741015378,1739236297766913158
0,1739236297768831104,1739236297794888786
0,1739236297796803592,1739236297822397199
0,1739236297824307725,1739236297849845373
0,1739236297851771438,1739236297877418897
0,1739236297879425723,1739236297905269224
0,1739236297907171799,1739236297932576445
0,1739236297934399250,1739236297960953587
0,1739236297962789891,1739236297989963083
0,1739236297991883058,1739236298017945440
0,1739236298019865396,1739236298046021848
0,1739236298047938114,1739236298074851223
0,1739236298076781568,1739236298103485916
0,1739236298105380392,1739236298131958297
0,1739236298133980954,1739236298160739531
0,1739236298162619397,1739236298189171303
0,1739236298191043148,1739236298218010158
0,1739236298219932044,1739236298246632750
0,1739236298248559666,1739236298275305764
0,1739236298277292990,1739236298303927167
0,1739236298305798082,1739236298331417081
0,1739236298333350956,1739236298360512287
0,1739236298362396122,1739236298388303813
0,1739236298390185879,1739236298416113689
0,1739236298418084345,1739236298444025066
0,1739236298445900582,1739236298472780910
0,1739236298474644885,1739236298503057036
0,1739236298505423716,1739236298534425441
0,1739236298536343767,1739236298563092595
0,1739236298565008960,1739236298593991706
0,1739236298595898732,1739236298621822723
0,1739236298623751109,1739236298649286386
0,1739236298651160881,1739236298677579267
0,1739236298679441772,1739236298704919588
0,1739236298706799834,1739236298732231081
0,1739236298734111996,1739236298760246129
0,1739236298762145704,1739236298787500541
0,1739236298789492997,1739236298814970684
0,1739236298816898439,1739236298844170212
0,1739236298846078467,1739236298872618343
0,1739236298874524589,1739236298900182877
0,1739236298902080293,1739236298928300046
0,1739236298930217751,1739236298956209723
0,1739236298958113739,1739236298984629924
0,1739236298986512989,1739236299011720745
0,1739236299013647300,1739236299039499000
0,1739236299041402516,1739236299067673690
0,1739236299069692797,1739236299094574048
0,1739236299096436234,1739236299122344015
0,1739236299124259520,1739236299149850559
0,1739236299151779504,1739236299177924737
0,1739236299179838272,1739236299206404249
0,1739236299208321664,1739236299233922862
0,1739236299235843858,1739236299261630917
0,1739236299263511462,1739236299289448834
0,1739236299291335039,1739236299317137679
0,1739236299319010724,1739236299344937085
0,1739236299346790800,1739236299372093757
0,1739236299373984242,1739236299398959625
0,1739236299400865480,1739236299427438146
0,1739236299429353691,1739236299455216722
0,1739236299457139588,1739236299486199065
0,1739236299488118630,1739236299515285110
0,1739236299517214906,1739236299544043025
0,1739236299546152342,1739236299573106441
0,1739236299574988986,1739236299600787296
0,1739236299602670132,1739236299627779366
0,1739236299629648001,1739236299655684743
0,1739236299657562478,1739236299683584489
0,1739236299685476015,1739236299710893912
0,1739236299712815518,1739236299738689578
0,1739236299740698305,1739236299766830017
0,1739236299768801154,1739236299794826135
0,1739236299796738271,1739236299822730362
0,1739236299824648158,1739236299850777110
0,1739236299852887258,1739236299879891647
0,1739236299881790432,1739236299907596112
0,1739236299909496547,1739236299936140214
0,1739236299938076820,1739236299965370302
0,1739236299967328728,1739236299994437249
0,1739236299996526476,1739236300023146932
0,1739236300025208469,1739236300051604054
0,1739236300053556059,1739236300079899813
0,1739236300081774469,1739236300107067565
0,1739236300108969691,1739236300133766082
0,1739236300135668157,1739236300160917433
0,1739236300162794348,1739236300190282192
0,1739236300192185337,1739236300218116348
0,1739236300220018633,1739236300245756413
0,1739236300247670968,1739236300273855502
0,1739236300275775027,1739236300301566167
0,1739236300303416992,1739236300329100891
0,1739236300331041407,1739236300356141121
0,1739236300358011506,1739236300386522578
0,1739236300388410273,1739236300414919469
0,1739236300416823565,1739236300443611143
0,1739236300445479018,1739236300472596748
0,1739236300474471293,1739236300501057770
0,1739236300502940556,1739236300529291990
