status, start, end
0,1739233622080442792,1739233622082019555
0,1739233622082870762,1739233622084447654
0,1739233622085340481,1739233622086910204
0,1739233622087814511,1739233622089525785
0,1739233622090386051,1739233622092013994
0,1739233622092860901,1739233622094412123
0,1739233622095261490,1739233622096836183
0,1739233622097673809,1739233622099226092
0,1739233622100130298,1739233622101735521
0,1739233622102586069,1739233622104178690
0,1739233622105029728,1739233622106662441
0,1739233622107511017,1739233622109186781
0,1739233622110078397,1739233622111695810
0,1739233622112545807,1739233622114130700
0,1739233622114979817,1739233622116574340
0,1739233622117430456,1739233622119007759
0,1739233622119914996,1739233622121460678
0,1739233622122312395,1739233622123914198
0,1739233622124759275,1739233622126402887
0,1739233622127247884,1739233622128859737
0,1739233622129695194,1739233622131238036
0,1739233622132141213,1739233622133693355
0,1739233622134579763,1739233622136164965
0,1739233622137023152,1739233622138565483
0,1739233622139415791,1739233622141091434
0,1739233622141938331,1739233622143474003
0,1739233622144374310,1739233622145959393
0,1739233622146812060,1739233622148324291
0,1739233622149167408,1739233622150801412
0,1739233622151695488,1739233622153231631
0,1739233622154081847,1739233622155744720
0,1739233622156595168,1739233622158143149
0,1739233622158996517,1739233622160582379
0,1739233622161427586,1739233622162980138
0,1739233622163884645,1739233622165427528
0,1739233622166277614,1739233622167874647
0,1739233622168716984,1739233622170271366
0,1739233622171124573,1739233622172776496
0,1739233622173619572,1739233622175181755
0,1739233622176086142,1739233622177647004
0,1739233622178502271,1739233622180177434
0,1739233622181033262,1739233622182620954
0,1739233622183485321,1739233622185103504
0,1739233622185958550,1739233622187625684
0,1739233622188479730,1739233622190178954
0,1739233622191036831,1739233622192620054
0,1739233622193466850,1739233622195056863
0,1739233622195954210,1739233622197488212
0,1739233622198344259,1739233622199956192
0,1739233622200808139,1739233622202365451
0,1739233622203203968,1739233622204846631
0,1739233622205689017,1739233622207257560
0,1739233622208163727,1739233622209735520
0,1739233622210603826,1739233622212234079
0,1739233622213083836,1739233622214656989
0,1739233622215519465,1739233622217155279
0,1739233622218011225,1739233622219605748
0,1739233622220481514,1739233622222150118
0,1739233622223030335,1739233622224663669
0,1739233622225526715,1739233622227132118
0,1739233622228007124,1739233622229572167
0,1739233622230441714,1739233622232059737
0,1739233622232958274,1739233622234521676
0,1739233622235386873,1739233622237088387
0,1739233622237947523,1739233622239513036
0,1739233622240441243,1739233622242004166
0,1739233622242877583,1739233622244433965
0,1739233622245434003,1739233622247011066
0,1739233622247944763,1739233622249507476
0,1739233622250393332,1739233622252132286
0,1739233622253010663,1739233622254638156
0,1739233622255499483,1739233622257158106
0,1739233622258010383,1739233622259607676
0,1739233622260474402,1739233622262027705
0,1739233622262890252,1739233622264496864
0,1739233622265390872,1739233622267038145
0,1739233622267974622,1739233622269563925
0,1739233622270441361,1739233622272065764
0,1739233622272920552,1739233622274503164
0,1739233622275356171,1739233622276938344
0,1739233622277791140,1739233622279410553
0,1739233622280319240,1739233622281855802
0,1739233622282699030,1739233622284281982
0,1739233622285127339,1739233622286655990
0,1739233622287506947,1739233622289144530
0,1739233622290004327,1739233622291520489
0,1739233622292421486,1739233622293945508
0,1739233622294800896,1739233622296472038
0,1739233622297330875,1739233622298860898
0,1739233622299777175,1739233622301309637
0,1739233622302161893,1739233622303703906
0,1739233622304556192,1739233622306097295
0,1739233622306942852,1739233622308599054
0,1739233622309447292,1739233622311070835
0,1739233622312021742,1739233622313509144
0,1739233622314358390,1739233622315935043
0,1739233622316792420,1739233622318264941
0,1739233622319111829,1739233622320778562
0,1739233622321620578,1739233622323191521
0,1739233622324293069,1739233622325837752
0,1739233622326678128,1739233622328215131
0,1739233622329067308,1739233622330563749
0,1739233622331409216,1739233622333059779
0,1739233622333914646,1739233622335729430
0,1739233622336577527,1739233622338256980
0,1739233622339113888,1739233622340771191
0,1739233622341616307,1739233622343195770
0,1739233622344099697,1739233622345670499
0,1739233622346541506,1739233622348220709
0,1739233622349076117,1739233622350649028
0,1739233622351504276,1739233622353172039
0,1739233622354025266,1739233622355644839
0,1739233622356499865,1739233622358092488
0,1739233622358944945,1739233622360549227
0,1739233622361410055,1739233622362996848
0,1739233622363905954,1739233622365542217
0,1739233622366392464,1739233622367937616
0,1739233622368792003,1739233622370402875
0,1739233622371250713,1739233622372801035
0,1739233622373636711,1739233622375182364
0,1739233622376083461,1739233622377607073
0,1739233622378463559,1739233622380060432
0,1739233622380944540,1739233622382535032
0,1739233622383384879,1739233622384985882
0,1739233622385838208,1739233622387375421
0,1739233622388277167,1739233622389785720
0,1739233622390625616,1739233622392258019
0,1739233622393100117,1739233622394659818
0,1739233622395514725,1739233622397191399
0,1739233622398040025,1739233622399623718
0,1739233622400483865,1739233622401995987
0,1739233622402843534,1739233622404400746
0,1739233622405249353,1739233622406775285
0,1739233622407684272,1739233622409206754
0,1739233622410060801,1739233622411692294
0,1739233622412547610,1739233622414097313
0,1739233622414951000,1739233622416526432
0,1739233622417378279,1739233622418891261
0,1739233622419799738,1739233622421270920
0,1739233622422121926,1739233622423654549
0,1739233622424503565,1739233622425994307
0,1739233622426842445,1739233622428652518
0,1739233622429495495,1739233622431055428
0,1739233622431949935,1739233622433443087
0,1739233622434295333,1739233622435998317
0,1739233622436851984,1739233622438350925
0,1739233622439191203,1739233622440715594
0,1739233622441558341,1739233622443025523
0,1739233622443924200,1739233622445523423
0,1739233622446376589,1739233622447970062
0,1739233622448832869,1739233622450332300
0,1739233622451175518,1739233622452741129
0,1739233622453632787,1739233622455186850
0,1739233622456089956,1739233622457558098
0,1739233622458403275,1739233622459945167
0,1739233622460788713,1739233622462299576
0,1739233622463155713,1739233622464708255
0,1739233622465558472,1739233622467110744
0,1739233622468008461,1739233622469500763
0,1739233622470352880,1739233622471889542
0,1739233622472732758,1739233622474237670
0,1739233622475087498,1739233622476621059
0,1739233622477518737,1739233622479101820
0,1739233622479999837,1739233622481464658
0,1739233622482310435,1739233622483882917
0,1739233622484721123,1739233622486194635
0,1739233622487040653,1739233622488613484
0,1739233622489456192,1739233622491007134
0,1739233622491911861,1739233622493486534
0,1739233622494329980,1739233622495897263
0,1739233622496737029,1739233622498279031
0,1739233622499120979,1739233622500668420
0,1739233622501536058,1739233622503474313
0,1739233622504378560,1739233622505951953
0,1739233622506801719,1739233622508316371
0,1739233622509164559,1739233622510724950
0,1739233622511633048,1739233622513247491
0,1739233622514098067,1739233622515717440
0,1739233622516564037,1739233622518159309
0,1739233622519009647,1739233622520619899
0,1739233622521474126,1739233622522992489
0,1739233622523892345,1739233622525330177
0,1739233622526227294,1739233622527786836
0,1739233622528645062,1739233622530173335
0,1739233622531025692,1739233622532568364
0,1739233622533421851,1739233622534963934
0,1739233622535856210,1739233622537330632
0,1739233622538162748,1739233622539703821
0,1739233622540552057,1739233622542055579
0,1739233622542909867,1739233622544437358
0,1739233622545284445,1739233622546801887
0,1739233622547703094,1739233622549203887
0,1739233622550103823,1739233622551642366
0,1739233622552502302,1739233622554101705
0,1739233622554954392,1739233622556493314
0,1739233622557345111,1739233622558818012
0,1739233622559713180,1739233622561204082
0,1739233622562076158,1739233622563608671
0,1739233622564465227,1739233622565972699
0,1739233622566824456,1739233622568385748
0,1739233622569237466,1739233622570736797
0,1739233622571642495,1739233622573121627
0,1739233622573975303,1739233622575458705
0,1739233622576355822,1739233622577846694
0,1739233622578690170,1739233622580168022
0,1739233622581018059,1739233622582549121
0,1739233622583394928,1739233622584988911
0,1739233622585845637,1739233622587352160
0,1739233622588252196,1739233622589730108
0,1739233622590580095,1739233622592176867
0,1739233622593029115,1739233622594541156
0,1739233622595391664,1739233622596961286
0,1739233622597814343,1739233622599278554
0,1739233622600175181,1739233622601686253
0,1739233622602532699,1739233622604072702
0,1739233622605070660,1739233622606581182
0,1739233622607435319,1739233622609070882
0,1739233622609928859,1739233622611479511
0,1739233622612388798,1739233622613998081
0,1739233622614852447,1739233622616598281
0,1739233622617440459,1739233622619018941
0,1739233622619918528,1739233622621473621
0,1739233622622324417,1739233622623948000
0,1739233622624799096,1739233622626338509
0,1739233622627174396,1739233622628799948
0,1739233622629630595,1739233622631249558
0,1739233622632147445,1739233622633678537
0,1739233622634531094,1739233622636207267
0,1739233622637046365,1739233622638555866
0,1739233622639409353,1739233622641014496
0,1739233622641867382,1739233622643398865
0,1739233622644310522,1739233622645899074
0,1739233622646745551,1739233622648297893
0,1739233622649139400,1739233622650680702
0,1739233622651594990,1739233622653179653
0,1739233622654037659,1739233622655654202
0,1739233622656513088,1739233622658113501
0,1739233622658982779,1739233622660583721
0,1739233622661436938,1739233622663010001
0,1739233622664001488,1739233622665566821
0,1739233622666420867,1739233622668013160
0,1739233622668866306,1739233622670430389
0,1739233622671272426,1739233622672862558
0,1739233622673703505,1739233622675231228
0,1739233622676129355,1739233622677637307
0,1739233622678483823,1739233622680062456
0,1739233622680901292,1739233622682429864
0,1739233622683274021,1739233622684871353
0,1739233622685703651,1739233622687223153
0,1739233622688249741,1739233622689750993
0,1739233622690593019,1739233622692253002
0,1739233622693099190,1739233622694626861
0,1739233622695507419,1739233622697098432
0,1739233622697959548,1739233622699494000
0,1739233622700392067,1739233622701909099
0,1739233622702752136,1739233622704334629
0,1739233622705173086,1739233622706706237
0,1739233622707612955,1739233622709183668
0,1739233622710033454,1739233622711611837
0,1739233622712462153,1739233622714000935
0,1739233622714849572,1739233622716589906
0,1739233622717445873,1739233622718972285
0,1739233622719912593,1739233622721458115
0,1739233622722306331,1739233622723917514
0,1739233622724769951,1739233622726323803
0,1739233622727173220,1739233622728769422
0,1739233622729681670,1739233622731261403
0,1739233622732162800,1739233622733675412
0,1739233622734524258,1739233622736076381
0,1739233622736930937,1739233622738435769
0,1739233622739277487,1739233622740878139
0,1739233622741721866,1739233622743265948
0,1739233622744166995,1739233622745709017
0,1739233622746559594,1739233622748132007
0,1739233622748984263,1739233622750447545
0,1739233622751303352,1739233622752853074
0,1739233622753697921,1739233622755221523
0,1739233622756125720,1739233622757671443
0,1739233622758518479,1739233622760069331
0,1739233622760919608,1739233622762399760
0,1739233622763249877,1739233622764855609
0,1739233622765702716,1739233622767214029
0,1739233622768136925,1739233622769592937
0,1739233622770437983,1739233622771993556
0,1739233622772851882,1739233622774341495
0,1739233622775187192,1739233622776680053
0,1739233622777532780,1739233622779016681
0,1739233622779916199,1739233622781406631
0,1739233622782259218,1739233622783737130
0,1739233622784587996,1739233622786129028
0,1739233622786982955,1739233622788532937
0,1739233622789386995,1739233622790876776
0,1739233622791785874,1739233622793281366
0,1739233622794149072,1739233622795703585
0,1739233622796555671,1739233622798017563
0,1739233622798858669,1739233622800353381
0,1739233622801194398,1739233622802689250
0,1739233622803598987,1739233622805173250
0,1739233622806042066,1739233622807490538
0,1739233622808385495,1739233622809892657
0,1739233622810733424,1739233622812258626
0,1739233622813108323,1739233622814636824
0,1739233622815493432,1739233622817052955
0,1739233622817911681,1739233622819439643
0,1739233622820344790,1739233622821859592
0,1739233622822700249,1739233622824227651
0,1739233622825075638,1739233622826578050
0,1739233622827432007,1739233622829050069
0,1739233622829902786,1739233622831455399
0,1739233622832357655,1739233622833879238
0,1739233622834725564,1739233622836253247
0,1739233622837095534,1739233622838605645
0,1739233622839460912,1739233622841013434
0,1739233622841886971,1739233622843401483
0,1739233622844304930,1739233622845773772
0,1739233622846609499,1739233622848160481
0,1739233622849007927,1739233622850522720
0,1739233622851364207,1739233622852939409
0,1739233622853805806,1739233622855305648
0,1739233622856281956,1739233622857851618
0,1739233622858704055,1739233622860274957
0,1739233622861199615,1739233622862796147
0,1739233622863902686,1739233622865455789
0,1739233622866339045,1739233622867967499
0,1739233622868836605,1739233622870367908
0,1739233622871225745,1739233622872818657
0,1739233622873673334,1739233622875225827
0,1739233622876139103,1739233622877734406
0,1739233622878604763,1739233622880190505
0,1739233622881053362,1739233622882588584
0,1739233622883447662,1739233622885101835
0,1739233622885977032,1739233622887603485
0,1739233622888479701,1739233622890059084
0,1739233622890915910,1739233622892471463
0,1739233622893322780,1739233622894858012
0,1739233622895771569,1739233622897361132
0,1739233622898251789,1739233622899857982
0,1739233622900730279,1739233622902255301
0,1739233622903152628,1739233622904768221
0,1739233622905646138,1739233622907217531
0,1739233622908134538,1739233622909645550
0,1739233622910523556,1739233622912180740
0,1739233622913070606,1739233622914508708
0,1739233622915428376,1739233622917192550
0,1739233622918048966,1739233622919637649
0,1739233622920501206,1739233622922119189
0,1739233622922996105,1739233622924667479
0,1739233622925554246,1739233622927182459
0,1739233622928156937,1739233622929667389
0,1739233622930616756,1739233622932223689
0,1739233622933113366,1739233622934677218
0,1739233622935593746,1739233622937100637
0,1739233622937976905,1739233622939609538
0,1739233622940548465,1739233622942212838
0,1739233622943113095,1739233622944753388
0,1739233622945615666,1739233622947131057
0,1739233622948058135,1739233622949568597
0,1739233622950451464,1739233622952055817
0,1739233622952919373,1739233622954445075
0,1739233622955339473,1739233622956953375
0,1739233622957834892,1739233622959420205
0,1739233622960362042,1739233622961915595
0,1739233622962824692,1739233622964703117
0,1739233622965579594,1739233622967149606
0,1739233622968082374,1739233622969604116
0,1739233622970529513,1739233622972172346
0,1739233622973068223,1739233622974648776
0,1739233622975638304,1739233622977212627
0,1739233622978086693,1739233622979681136
0,1739233622980572823,1739233622982137086
0,1739233622983012682,1739233622984588405
0,1739233622985479722,1739233622987062544
0,1739233622988001022,1739233622989592685
0,1739233622990502262,1739233622992095935
0,1739233622992960551,1739233622994566064
0,1739233622995462171,1739233622997128244
0,1739233622998044572,1739233622999628815
0,1739233623000545082,1739233623002141884
0,1739233623002994001,1739233623004591164
0,1739233623005446111,1739233623007027363
0,1739233623007935501,1739233623009463573
0,1739233623010323809,1739233623011911382
0,1739233623012772829,1739233623014689144
0,1739233623015542361,1739233623017165253
0,1739233623018031511,1739233623019595993
0,1739233623020461750,1739233623022022332
0,1739233623022889529,1739233623024505052
0,1739233623025397560,1739233623026921041
0,1739233623027840409,1739233623029409752
0,1739233623030276578,1739233623031897611
0,1739233623032755547,1739233623034315670
0,1739233623035175486,1739233623036724629
0,1739233623037607936,1739233623039183518
0,1739233623040122796,1739233623041649508
0,1739233623042523095,1739233623044078098
0,1739233623044922664,1739233623046446926
0,1739233623047305924,1739233623048884915
0,1739233623049731193,1739233623051321686
0,1739233623052240862,1739233623053797425
0,1739233623054644121,1739233623056231324
0,1739233623057086750,1739233623058602713
0,1739233623059454880,1739233623061100962
0,1739233623061965270,1739233623063613843
0,1739233623064495680,1739233623066059722
0,1739233623066928489,1739233623068559322
0,1739233623069432229,1739233623071014431
0,1739233623071923889,1739233623073453801
0,1739233623074332098,1739233623076010591
0,1739233623076888348,1739233623078495271
0,1739233623079372308,1739233623080944120
0,1739233623081802947,1739233623083383780
0,1739233623084307047,1739233623085865080
0,1739233623086718406,1739233623088246818
0,1739233623089146545,1739233623090670527
0,1739233623091533935,1739233623093161217
0,1739233623094024034,1739233623095625537
0,1739233623096495094,1739233623098097897
0,1739233623098966873,1739233623100613966
0,1739233623101493694,1739233623103069816
0,1739233623103967134,1739233623105501036
0,1739233623106359062,1739233623107957895
0,1739233623108827362,1739233623110383674
0,1739233623111234031,1739233623112843544
0,1739233623113694201,1739233623115376664
0,1739233623116279641,1739233623117870224
0,1739233623118716170,1739233623120327003
0,1739233623121168119,1739233623122783523
0,1739233623123686160,1739233623125214222
0,1739233623126099269,1739233623127752702
0,1739233623128637939,1739233623130235602
0,1739233623131106359,1739233623132665671
0,1739233623133537039,1739233623135201801
0,1739233623136120349,1739233623137732132
0,1739233623138635359,1739233623140229312
0,1739233623141120678,1739233623142797782
0,1739233623143695809,1739233623145293892
0,1739233623146149809,1739233623147804622
0,1739233623148850090,1739233623150428322
0,1739233623151275739,1739233623152886622
0,1739233623153736299,1739233623155294752
0,1739233623156190548,1739233623157727111
0,1739233623158577937,1739233623160164550
0,1739233623161019626,1739233623162514118
0,1739233623163384876,1739233623164984558
0,1739233623165837335,1739233623167359157
0,1739233623168263384,1739233623169796086
0,1739233623170640063,1739233623172171575
0,1739233623173017681,1739233623174503154
0,1739233623175370271,1739233623176931543
0,1739233623177789060,1739233623179476564
0,1739233623180378050,1739233623181851722
0,1739233623182690569,1739233623184192861
0,1739233623185037257,1739233623186612410
0,1739233623187468187,1739233623188993479
0,1739233623189838506,1739233623191268697
0,1739233623192164294,1739233623193565666
0,1739233623194411052,1739233623195993195
0,1739233623196841381,1739233623198336623
0,1739233623199173249,1739233623200817023
0,1739233623201659220,1739233623203132111
0,1739233623203995808,1739233623205383259
0,1739233623206233086,1739233623207701698
0,1739233623208550554,1739233623210014756
0,1739233623210873402,1739233623212323474
0,1739233623213168840,1739233623214598212
0,1739233623215450539,1739233623216925130
0,1739233623217772608,1739233623219225029
0,1739233623220121126,1739233623221579728
0,1739233623222445504,1739233623223952967
0,1739233623224792883,1739233623226234935
0,1739233623227080251,1739233623228606093
0,1739233623229446511,1739233623231026752
0,1739233623231934670,1739233623233414572
0,1739233623234276619,1739233623235814921
0,1739233623236649037,1739233623238128819
0,1739233623238970846,1739233623240426017
0,1739233623241273154,1739233623242686655
0,1739233623243534092,1739233623245111234
0,1739233623245973632,1739233623247437254
0,1739233623248464451,1739233623249952303
0,1739233623250795569,1739233623252220541
0,1739233623253212949,1739233623254656790
0,1739233623255507388,1739233623257011789
0,1739233623257854136,1739233623259235066
0,1739233623260139104,1739233623261602536
0,1739233623262450532,1739233623263968605
0,1739233623264811681,1739233623266512015
0,1739233623267352081,1739233623268999374
0,1739233623269843701,1739233623271303112
0,1739233623272193680,1739233623273654022
0,1739233623274497768,1739233623275999270
0,1739233623276843327,1739233623278332609
0,1739233623279167675,1739233623280655267
0,1739233623281503294,1739233623283031966
0,1739233623283947283,1739233623285506526
0,1739233623286361882,1739233623287997775
0,1739233623288852532,1739233623290449605
0,1739233623291295441,1739233623292751043
0,1739233623293613080,1739233623295077081
0,1739233623295975839,1739233623297369029
0,1739233623298209827,1739233623299668779
0,1739233623300519055,1739233623301963346
0,1739233623302807533,1739233623304260795
0,1739233623305105171,1739233623306516232
0,1739233623307366259,1739233623308882671
0,1739233623309723698,1739233623311166459
0,1739233623312064317,1739233623313541359
0,1739233623314386935,1739233623315983128
0,1739233623316839664,1739233623318334546
0,1739233623319176263,1739233623320661455
0,1739233623321505642,1739233623323004923
0,1739233623323917361,1739233623325378992
0,1739233623326225019,1739233623327733541
0,1739233623328620168,1739233623330135490
0,1739233623330983666,1739233623332501729
0,1739233623333348185,1739233623334777377
0,1739233623335662174,1739233623337091885
0,1739233623337940942,1739233623339422754
0,1739233623340318811,1739233623341833523
0,1739233623342686840,1739233623344182532
0,1739233623345025458,1739233623346518330
0,1739233623347361676,1739233623348941219
0,1739233623349797447,1739233623351355298
0,1739233623352257376,1739233623353792928
0,1739233623354632585,1739233623356188337
0,1739233623357030294,1739233623358543796
0,1739233623359394602,1739233623360996275
0,1739233623361847842,1739233623363391864
0,1739233623364304582,1739233623365884454
0,1739233623366726960,1739233623368479035
0,1739233623369330521,1739233623370924184
0,1739233623371825632,1739233623373398923
0,1739233623374247841,1739233623375863074
0,1739233623376703330,1739233623378370813
0,1739233623379214520,1739233623380828643
0,1739233623381892112,1739233623383425583
0,1739233623384332171,1739233623386180826
0,1739233623387036642,1739233623388642795
0,1739233623389498612,1739233623391070944
0,1739233623391972712,1739233623393506914
0,1739233623394358720,1739233623395974534
0,1739233623396833090,1739233623398354592
0,1739233623399204378,1739233623400804971
0,1739233623401655269,1739233623403303171
0,1739233623404206249,1739233623405777681
0,1739233623406620178,1739233623408205380
0,1739233623409047057,1739233623410639649
0,1739233623411498547,1739233623413544433
0,1739233623414399940,1739233623415986912
0,1739233623416843079,1739233623419003676
0,1739233623419902583,1739233623421623517
0,1739233623422477594,1739233623424056977
0,1739233623424907723,1739233623426471915
0,1739233623427333832,1739233623428978615
0,1739233623429839173,1739233623431647837
0,1739233623432499853,1739233623434082486
0,1739233623434972853,1739233623436586796
0,1739233623437589494,1739233623439200686
0,1739233623440101244,1739233623441660087
0,1739233623442705384,1739233623444298257
0,1739233623445137303,1739233623446720676
0,1739233623447832836,1739233623449341707
0,1739233623450179394,1739233623451809877
0,1739233623452655343,1739233623454247306
0,1739233623455100292,1739233623456733926
0,1739233623457595843,1739233623459218775
0,1739233623460121113,1739233623461690786
0,1739233623462549292,1739233623464176305
0,1739233623465027801,1739233623466560434
0,1739233623467412350,1739233623469023973
0,1739233623469881321,1739233623471460672
0,1739233623472374760,1739233623473956033
0,1739233623474807249,1739233623476340402
0,1739233623477187038,1739233623478742461
0,1739233623479646518,1739233623481354081
0,1739233623482197268,1739233623483827272
0,1739233623484670258,1739233623486472242
0,1739233623487323968,1739233623488907841
0,1739233623489747529,1739233623491367191
0,1739233623492271869,1739233623493947612
0,1739233623494801208,1739233623496379191
0,1739233623497227467,1739233623498958651
0,1739233623499868399,1739233623501592993
0,1739233623502435079,1739233623504066732
0,1739233623504921399,1739233623506437231
0,1739233623507283457,1739233623508908560
0,1739233623509756377,1739233623511354650
0,1739233623512261697,1739233623513785179
0,1739233623514624906,1739233623516203458
0,1739233623517046895,1739233623518612918
0,1739233623519466794,1739233623521105467
0,1739233623521961264,1739233623523511626
0,1739233623524420894,1739233623526020927
0,1739233623526932894,1739233623528556917
0,1739233623529409533,1739233623530997176
0,1739233623531912223,1739233623533488735
0,1739233623534340892,1739233623535992796
0,1739233623536845122,1739233623538379715
0,1739233623539230171,1739233623540853444
0,1739233623541696971,1739233623543244303
0,1739233623544152670,1739233623545715223
0,1739233623546568820,1739233623548216013
0,1739233623549070479,1739233623550650472
0,1739233623551503758,1739233623553117501
0,1739233623553969309,1739233623555639722
0,1739233623556499019,1739233623558080901
0,1739233623558934188,1739233623560604541
0,1739233623561463597,1739233623563141861
0,1739233623564080119,1739233623565601291
0,1739233623566448448,1739233623568079321
0,1739233623568932747,1739233623570471780
0,1739233623571328406,1739233623572951559
0,1739233623573805496,1739233623575359788
0,1739233623576269896,1739233623577906739
0,1739233623578751545,1739233623580322068
0,1739233623581163074,1739233623582741297
0,1739233623583660215,1739233623585260357
0,1739233623586117234,1739233623587770957
0,1739233623588621504,1739233623590219237
0,1739233623591077013,1739233623592696506
0,1739233623593551422,1739233623595134555
0,1739233623595994522,1739233623597550804
0,1739233623598414572,1739233623600078385
0,1739233623600931681,1739233623602680855
0,1739233623603539272,1739233623605163185
0,1739233623606025692,1739233623607647905
0,1739233623608504352,1739233623610124055
0,1739233623610978781,1739233623612635844
0,1739233623613691863,1739233623615287645
0,1739233623616187763,1739233623617769136
0,1739233623618617972,1739233623620371446
0,1739233623621225412,1739233623622837935
0,1739233623623927754,1739233623625481906
0,1739233623626332683,1739233623627959647
0,1739233623628816913,1739233623630377775
0,1739233623631242892,1739233623632863945
0,1739233623633705502,1739233623635236424
0,1739233623636138021,1739233623637714114
0,1739233623638568090,1739233623640188483
0,1739233623641040710,1739233623642585212
0,1739233623643437549,1739233623645056122
0,1739233623645905419,1739233623647456481
0,1739233623648360788,1739233623649915421
0,1739233623650775998,1739233623652318320
0,1739233623653159956,1739233623654712149
0,1739233623655614145,1739233623657190428
0,1739233623658047105,1739233623659667368
0,1739233623660522555,1739233623662092528
0,1739233623662946814,1739233623664556407
0,1739233623665406553,1739233623666978536
0,1739233623667879754,1739233623669433795
0,1739233623670290043,1739233623671906526
0,1739233623672748892,1739233623674322715
0,1739233623675169281,1739233623676797644
0,1739233623677642500,1739233623679237493
0,1739233623680143321,1739233623681704524
0,1739233623682560850,1739233623684174063
0,1739233623685026299,1739233623686512792
0,1739233623687362718,1739233623688957751
0,1739233623689807878,1739233623691369970
0,1739233623692277477,1739233623693812340
0,1739233623694652186,1739233623696375560
0,1739233623697210536,1739233623698771089
0,1739233623699668076,1739233623701208068
0,1739233623702058175,1739233623703628927
0,1739233623704479654,1739233623706060797
0,1739233623706912803,1739233623708470206
0,1739233623709311102,1739233623710880445
0,1739233623711787202,1739233623713318394
0,1739233623714170121,1739233623715771604
0,1739233623716616951,1739233623718170533
0,1739233623719020769,1739233623720575912
0,1739233623721434908,1739233623723203473
0,1739233623724107140,1739233623725692193
0,1739233623726551319,1739233623728178053
0,1739233623729051259,1739233623730766903
0,1739233623731665660,1739233623733232692
0,1739233623734089290,1739233623735870234
0,1739233623736711080,1739233623738308683
0,1739233623739168510,1739233623740782433
0,1739233623741615969,1739233623743177521
0,1739233623744085469,1739233623745647541
0,1739233623746500928,1739233623748075161
0,1739233623748917167,1739233623750480590
0,1739233623751329076,1739233623752916689
0,1739233623753776516,1739233623755293357
0,1739233623756180655,1739233623757768398
0,1739233623758615524,1739233623760197227
0,1739233623761041943,1739233623762618216
0,1739233623763466732,1739233623765130656
0,1739233623765984623,1739233623767608625
0,1739233623768466373,1739233623770044455
0,1739233623770896302,1739233623772575245
0,1739233623773435772,1739233623775045325
0,1739233623775958712,1739233623777511784
0,1739233623778362001,1739233623780065005
0,1739233623780914681,1739233623782497464
0,1739233623783351060,1739233623784972533
0,1739233623785834081,1739233623787426583
0,1739233623788346051,1739233623789886283
0,1739233623790741439,1739233623792328252
0,1739233623793180028,1739233623794801172
0,1739233623795697448,1739233623797268501
0,1739233623798127658,1739233623799753041
0,1739233623800615918,1739233623802182871
0,1739233623803082267,1739233623804717870
0,1739233623805575407,1739233623807161180
0,1739233623808062677,1739233623809649119
0,1739233623810505227,1739233623812069719
0,1739233623812922876,1739233623814451918
0,1739233623815312844,1739233623816933367
0,1739233623817794335,1739233623819383097
0,1739233623820295255,1739233623821875027
0,1739233623822721954,1739233623824286046
0,1739233623825133782,1739233623826731735
0,1739233623827642412,1739233623829219065
0,1739233623830079122,1739233623831650424
0,1739233623832513781,1739233623834088334
0,1739233623834947440,1739233623836898446
0,1739233623837743082,1739233623839475006
0,1739233623840386434,1739233623841966277
0,1739233623842829733,1739233623844354365
0,1739233623845197562,1739233623846787715
0,1739233623847691481,1739233623849279104
0,1739233623850278043,1739233623851954746
0,1739233623852809192,1739233623854545927
0,1739233623855410383,1739233623856990326
0,1739233623857844543,1739233623859412035
0,1739233623860329592,1739233623861892645
0,1739233623862736562,1739233623864290974
0,1739233623865133630,1739233623866702923
0,1739233623867606190,1739233623869196402
0,1739233623870073750,1739233623871717712
0,1739233623872589050,1739233623874189343
0,1739233623875045869,1739233623876639802
0,1739233623877498028,1739233623879002980
0,1739233623879900998,1739233623881462050
0,1739233623882318667,1739233623883905310
0,1739233623884756666,1739233623886343629
0,1739233623887193425,1739233623888810178
0,1739233623889654125,1739233623891176017
0,1739233623892074635,1739233623893613446
0,1739233623894474034,1739233623896053366
0,1739233623896911533,1739233623898432635
0,1739233623899274172,1739233623900854854
0,1739233623901699891,1739233623903273523
0,1739233623904174381,1739233623905740023
0,1739233623906599540,1739233623908179283
0,1739233623909036329,1739233623910558671
0,1739233623911404138,1739233623913019761
0,1739233623913879308,1739233623915429129
0,1739233623916344007,1739233623918000671
0,1739233623918850527,1739233623920391290
0,1739233623921246316,1739233623922779968
0,1739233623923679465,1739233623925243068
0,1739233623926090195,1739233623927662107
0,1739233623928516714,1739233623930196568
0,1739233623931057354,1739233623932675567
0,1739233623933531263,1739233623935093476
0,1739233623936000014,1739233623937536755
0,1739233623938396593,1739233623940000766
0,1739233623940850102,1739233623942390985
0,1739233623943242601,1739233623944883024
0,1739233623945727410,1739233623947299453
0,1739233623948198871,1739233623949690332
0,1739233623950540149,1739233623952095091
0,1739233623952951228,1739233623954638332
0,1739233623955489758,1739233623957088391
0,1739233623957938468,1739233623959472139
0,1739233623960374937,1739233623961949730
0,1739233623962799846,1739233623964586191
0,1739233623965576208,1739233623967155061
0,1739233623967998758,1739233623969491209
0,1739233623970331996,1739233623971922879
0,1739233623972776576,1739233623974378538
0,1739233623975228885,1739233623976835008
0,1739233623977678314,1739233623979234167
