status, start, end
0,1739236606129706435,1739236606156047659
0,1739236606158076216,1739236606184469391
0,1739236606186422907,1739236606213094794
0,1739236606215033070,1739236606240751339
0,1739236606242631465,1739236606268277512
0,1739236606270153968,1739236606296766435
0,1739236606298663860,1739236606324203877
0,1739236606326327895,1739236606352475868
0,1739236606354402923,1739236606380912569
0,1739236606382896315,1739236606409662863
0,1739236606411672099,1739236606438518017
0,1739236606440509663,1739236606467274031
0,1739236606469194717,1739236606495083478
0,1739236606497060964,1739236606524311855
0,1739236606526198650,1739236606552929149
0,1739236606554846085,1739236606580963957
0,1739236606582870343,1739236606608667613
0,1739236606610560647,1739236606636687401
0,1739236606638704377,1739236606665756337
0,1739236606667711443,1739236606693178150
0,1739236606695066426,1739236606720605443
0,1739236606722508568,1739236606748888673
0,1739236606750785149,1739236606776459357
0,1739236606778351263,1739236606807126627
0,1739236606809187264,1739236606835291836
0,1739236606837193262,1739236606863215084
0,1739236606865154329,1739236606891257261
0,1739236606893168737,1739236606919069978
0,1739236606921041054,1739236606947494679
0,1739236606949436845,1739236606975805549
0,1739236606977694854,1739236607003060921
0,1739236607005005187,1739236607031133990
0,1739236607033061815,1739236607059085887
0,1739236607061017233,1739236607087009534
0,1739236607088933539,1739236607115048512
0,1739236607117027908,1739236607144575522
0,1739236607146546878,1739236607172802261
0,1739236607174710987,1739236607200294865
0,1739236607202173510,1739236607228147622
0,1739236607230048218,1739236607256105059
0,1739236607258034465,1739236607284245748
0,1739236607286202204,1739236607311985124
0,1739236607313896380,1739236607340565426
0,1739236607342516432,1739236607369149988
0,1739236607371090574,1739236607397747922
0,1739236607399735458,1739236607425863640
0,1739236607427820996,1739236607454419173
0,1739236607456370879,1739236607482796903
0,1739236607484915550,1739236607511763539
0,1739236607513668405,1739236607540561354
0,1739236607542497879,1739236607568416210
0,1739236607570370596,1739236607596761020
0,1739236607598677576,1739236607624706758
0,1739236607626653044,1739236607653107539
0,1739236607655179695,1739236607682251236
0,1739236607684205252,1739236607713619212
0,1739236607715732089,1739236607741105284
0,1739236607743036750,1739236607769639788
0,1739236607771585304,1739236607797774606
0,1739236607799702222,1739236607826655631
0,1739236607828616307,1739236607854955051
0,1739236607856885447,1739236607883027349
0,1739236607884958955,1739236607911104948
0,1739236607913039874,1739236607939278887
0,1739236607941184162,1739236607967446896
0,1739236607969381022,1739236607995519284
0,1739236607997434290,1739236608023608733
0,1739236608025509408,1739236608051455909
0,1739236608053389005,1739236608079107495
0,1739236608081034220,1739236608107151323
0,1739236608109141119,1739236608135658825
0,1739236608137559470,1739236608164892733
0,1739236608166789318,1739236608193939269
0,1739236608195865255,1739236608222817514
0,1739236608224730960,1739236608251789690
0,1739236608253881377,1739236608281283369
0,1739236608283154305,1739236608310129765
0,1739236608312054140,1739236608339082549
0,1739236608340994265,1739236608367919725
0,1739236608369804349,1739236608396194325
0,1739236608398050810,1739236608423302254
0,1739236608425155650,1739236608451815207
0,1739236608453732622,1739236608480508490
0,1739236608482418016,1739236608508638649
0,1739236608510517365,1739236608535915641
0,1739236608537828096,1739236608564103001
0,1739236608565993235,1739236608592271770
0,1739236608594241426,1739236608622788878
0,1739236608624791724,1739236608650756805
0,1739236608652677211,1739236608678918075
0,1739236608680844160,1739236608706814631
0,1739236608708744207,1739236608734854299
0,1739236608736860596,1739236608763299661
0,1739236608765187966,1739236608791401149
0,1739236608793327135,1739236608819862261
0,1739236608821842277,1739236608847904279
0,1739236608849845895,1739236608876543512
0,1739236608878541399,1739236608904476750
0,1739236608906363585,1739236608932599448
0,1739236608934524524,1739236608960521725
0,1739236608962409951,1739236608988572194
0,1739236608990513640,1739236609017850991
0,1739236609019833747,1739236609045700958
0,1739236609047675834,1739236609074084659
0,1739236609076049995,1739236609102190477
0,1739236609104132023,1739236609130449638
0,1739236609132373083,1739236609158288414
0,1739236609160191509,1739236609185650316
0,1739236609187519632,1739236609214637893
0,1739236609216507168,1739236609243166945
0,1739236609245150441,1739236609271667007
0,1739236609273568452,1739236609300166648
0,1739236609302105784,1739236609328513998
0,1739236609330420574,1739236609356789840
0,1739236609358687805,1739236609384919528
0,1739236609386803824,1739236609412749655
0,1739236609414648040,1739236609441006225
0,1739236609442924080,1739236609469574947
0,1739236609471500412,1739236609497712326
0,1739236609499643841,1739236609528237514
0,1739236609530110329,1739236609556317422
0,1739236609558160447,1739236609584450741
0,1739236609586306896,1739236609612547579
0,1739236609614435705,1739236609640597237
0,1739236609642490923,1739236609668888909
0,1739236609670791424,1739236609695829477
0,1739236609697713813,1739236609724043707
0,1739236609725936522,1739236609752367797
0,1739236609754268102,1739236609780766758
0,1739236609782649623,1739236609808963748
0,1739236609810932564,1739236609837648721
0,1739236609839656307,1739236609866195263
0,1739236609868335970,1739236609893508966
0,1739236609895392101,1739236609921961897
0,1739236609923929333,1739236609950157276
0,1739236609952077812,1739236609977891632
0,1739236609980400412,1739236610006407004
0,1739236610008352639,1739236610034405312
0,1739236610036346697,1739236610063020854
0,1739236610064952470,1739236610091262644
0,1739236610093163160,1739236610119769316
0,1739236610121671812,1739236610147391961
0,1739236610149336117,1739236610175584131
0,1739236610177473726,1739236610205654765
0,1739236610207797372,1739236610235729930
0,1739236610237854417,1739236610265396191
0,1739236610267436388,1739236610294057934
0,1739236610296244602,1739236610324363890
0,1739236610326343517,1739236610354198213
0,1739236610356407541,1739236610384260358
0,1739236610386321954,1739236610414582065
0,1739236610416702562,1739236610446746366
0,1739236610448862773,1739236610476899661
0,1739236610479071589,1739236610505688716
0,1739236610507622721,1739236610534560270
0,1739236610536707777,1739236610563597047
0,1739236610565488832,1739236610592584742
0,1739236610594558298,1739236610621336795
0,1739236610623270011,1739236610649171842
0,1739236610651396850,1739236610678050618
0,1739236610680015954,1739236610706492409
0,1739236610708407785,1739236610734778059
0,1739236610736705665,1739236610763293800
0,1739236610765297417,1739236610791310279
0,1739236610793193914,1739236610819716580
0,1739236610821589006,1739236610847779068
0,1739236610849679734,1739236610875506043
0,1739236610877478120,1739236610903178899
0,1739236610905095364,1739236610931325838
0,1739236610933262054,1739236610959146294
0,1739236610961050790,1739236610987533005
0,1739236610989462300,1739236611015142880
0,1739236611017070885,1739236611043097137
0,1739236611045017783,1739236611071281156
0,1739236611073160361,1739236611099338115
0,1739236611101245610,1739236611127291542
0,1739236611129196397,1739236611155131338
0,1739236611157049064,1739236611183174967
0,1739236611185190973,1739236611211061313
0,1739236611212997629,1739236611239271603
0,1739236611241161069,1739236611266926798
0,1739236611268845374,1739236611294795355
0,1739236611296717390,1739236611322767463
0,1739236611324692348,1739236611352925968
0,1739236611355063805,1739236611381007826
0,1739236611382984062,1739236611410020183
0,1739236611411963428,1739236611439110499
0,1739236611441087995,1739236611468204716
0,1739236611470180182,1739236611497026510
0,1739236611498990276,1739236611525100868
0,1739236611527024814,1739236611553600170
0,1739236611555743468,1739236611581396886
0,1739236611583397453,1739236611608929260
0,1739236611610885527,1739236611637211591
0,1739236611639122716,1739236611665458780
0,1739236611667371806,1739236611693342437
0,1739236611695240963,1739236611720791871
0,1739236611722688176,1739236611748824469
0,1739236611750721164,1739236611776940738
0,1739236611778819453,1739236611805007626
0,1739236611806915931,1739236611832929413
0,1739236611834880959,1739236611860998721
0,1739236611862891537,1739236611888515085
0,1739236611890412611,1739236611916347811
0,1739236611918297577,1739236611944853274
0,1739236611946748769,1739236611972817621
0,1739236611974683566,1739236612000357435
0,1739236612002300460,1739236612030747622
0,1739236612032739129,1739236612059274744
0,1739236612061208970,1739236612087454763
0,1739236612089382079,1739236612115470571
0,1739236612117434367,1739236612143625070
0,1739236612145526616,1739236612171209125
0,1739236612173165731,1739236612200090899
0,1739236612202041165,1739236612228710633
0,1739236612230811260,1739236612259702205
0,1739236612261589800,1739236612287628522
0,1739236612289522167,1739236612315472939
0,1739236612317407524,1739236612343675458
0,1739236612345561753,1739236612371517505
0,1739236612373611502,1739236612399884205
0,1739236612401779870,1739236612428276496
0,1739236612430171441,1739236612456588346
0,1739236612458502092,1739236612484544413
0,1739236612486455889,1739236612511832496
0,1739236612513737021,1739236612540037755
0,1739236612541955691,1739236612567991473
0,1739236612569978549,1739236612595700878
0,1739236612597602584,1739236612623614665
0,1739236612625519181,1739236612651623143
0,1739236612653537789,1739236612679917083
0,1739236612682035961,1739236612708602656
0,1739236612710530522,1739236612735700477
0,1739236612737620633,1739236612763943117
0,1739236612765955783,1739236612792758981
0,1739236612794949938,1739236612821862388
0,1739236612823849714,1739236612850062137
0,1739236612852062494,1739236612878410808
0,1739236612880401534,1739236612906698038
0,1739236612908649304,1739236612936760652
0,1739236612938885240,1739236612966916337
0,1739236612969173177,1739236612997064413
0,1739236612999159951,1739236613025443874
0,1739236613027412710,1739236613054305389
0,1739236613056311145,1739236613081660852
0,1739236613083648758,1739236613109880691
0,1739236613111852557,1739236613138175121
0,1739236613140157208,1739236613168967161
0,1739236613170865567,1739236613197095210
0,1739236613198999956,1739236613224361912
0,1739236613226276878,1739236613252743453
0,1739236613254648649,1739236613280810422
0,1739236613282723627,1739236613308965000
0,1739236613310873146,1739236613336515385
0,1739236613338477161,1739236613364666584
0,1739236613366687240,1739236613392801053
0,1739236613394690378,1739236613420441157
0,1739236613422328313,1739236613449962248
0,1739236613452158096,1739236613479117335
0,1739236613481068060,1739236613507870799
0,1739236613509955816,1739236613535802506
0,1739236613537707502,1739236613563702913
0,1739236613565613369,1739236613591680221
0,1739236613593577517,1739236613619374076
0,1739236613621309341,1739236613647711487
0,1739236613649584242,1739236613675252660
0,1739236613677165306,1739236613704653950
0,1739236613706580765,1739236613734004759
0,1739236613735951255,1739236613763280727
0,1739236613765188292,1739236613793150470
0,1739236613795061115,1739236613822798381
0,1739236613824758637,1739236613852127800
0,1739236613854078356,1739236613881718471
0,1739236613883728168,1739236613911675654
0,1739236613913631840,1739236613941656968
0,1739236613943686805,1739236613971384850
0,1739236613973324456,1739236614001821609
0,1739236614003753113,1739236614032467638
0,1739236614034444414,1739236614061413483
0,1739236614063317238,1739236614092438025
0,1739236614094327171,1739236614120749576
0,1739236614122645751,1739236614148891755
0,1739236614150770810,1739236614176840742
0,1739236614178750708,1739236614206131691
0,1739236614208092667,1739236614234397480
0,1739236614236330286,1739236614267262658
