status, start, end
0,1739236357947354710,1739236357972787356
0,1739236357974877894,1739236358000722483
0,1739236358002620589,1739236358028278348
0,1739236358030182913,1739236358055711721
0,1739236358057594207,1739236358082919853
0,1739236358084855168,1739236358110989991
0,1739236358112914936,1739236358139636974
0,1739236358141513400,1739236358168130006
0,1739236358170047741,1739236358196453036
0,1739236358198293161,1739236358224816337
0,1739236358226761792,1739236358253367429
0,1739236358255282115,1739236358281490938
0,1739236358283336943,1739236358309580777
0,1739236358311440622,1739236358337572014
0,1739236358339455350,1739236358364651194
0,1739236358366705381,1739236358392823183
0,1739236358394707079,1739236358419938354
0,1739236358421827090,1739236358447988992
0,1739236358449883958,1739236358476204192
0,1739236358478115087,1739236358503844067
0,1739236358505737102,1739236358531750274
0,1739236358533647190,1739236358559540440
0,1739236358561480496,1739236358587583988
0,1739236358589475124,1739236358618214477
0,1739236358620136703,1739236358646218705
0,1739236358648157491,1739236358674504525
0,1739236358676407670,1739236358702452872
0,1739236358704369398,1739236358730735802
0,1739236358732678328,1739236358758565889
0,1739236358760476664,1739236358786361035
0,1739236358788275031,1739236358814299012
0,1739236358816252578,1739236358841542814
0,1739236358843429648,1739236358868502823
0,1739236358870361818,1739236358896570911
0,1739236358898601838,1739236358923847574
0,1739236358925743719,1739236358951881502
0,1739236358953764927,1739236358979812989
0,1739236358981727055,1739236359008435441
0,1739236359010314917,1739236359035407951
0,1739236359037305796,1739236359063496089
0,1739236359065398374,1739236359091656199
0,1739236359093554794,1739236359120050170
0,1739236359121938475,1739236359149471418
0,1739236359151356594,1739236359177666748
0,1739236359179536193,1739236359205774477
0,1739236359207684502,1739236359233967136
0,1739236359235900372,1739236359262157826
0,1739236359264087662,1739236359290045623
0,1739236359291969718,1739236359317010551
0,1739236359318881647,1739236359344616027
0,1739236359346647533,1739236359372190351
0,1739236359374087186,1739236359400203979
0,1739236359402093104,1739236359428329458
0,1739236359430226583,1739236359455939172
0,1739236359457836327,1739236359484200912
0,1739236359486062197,1739236359514805931
0,1739236359516712246,1739236359542628107
0,1739236359544508713,1739236359570913247
0,1739236359572967054,1739236359599246288
0,1739236359601169023,1739236359627315526
0,1739236359629242331,1739236359655270144
0,1739236359657217059,1739236359683595834
0,1739236359685499239,1739236359711484780
0,1739236359713362226,1739236359739575499
0,1739236359741474855,1739236359794699408
0,1739236359796638984,1739236359817806116
0,1739236359819742121,1739236359844576624
0,1739236359846463039,1739236359871834515
0,1739236359873744700,1739236359899814623
0,1739236359901703428,1739236359927761420
0,1739236359929642055,1739236359955968469
0,1739236359957838584,1739236359983941977
0,1739236359985820782,1739236360011819954
0,1739236360013692639,1739236360039802871
0,1739236360041879008,1739236360068399685
0,1739236360070291199,1739236360096284811
0,1739236360098175466,1739236360124129907
0,1739236360126013562,1739236360151212358
0,1739236360153143924,1739236360178839313
0,1739236360180880739,1739236360207097962
0,1739236360209033758,1739236360234955539
0,1739236360236938446,1739236360263111718
0,1739236360265128815,1739236360291090156
0,1739236360293007962,1739236360318905092
0,1739236360320845178,1739236360347041031
0,1739236360348961067,1739236360374749227
0,1739236360376681203,1739236360402220860
0,1739236360404165405,1739236360432675438
0,1739236360434581593,1739236360460565414
0,1739236360462438939,1739236360488281360
0,1739236360490168665,1739236360516351868
0,1739236360518233943,1739236360544404096
0,1739236360546297222,1739236360572218792
0,1739236360574110048,1739236360600165320
0,1739236360602164316,1739236360628194248
0,1739236360630066463,1739236360656817511
0,1739236360658682796,1739236360685391653
0,1739236360687365299,1739236360713207000
0,1739236360715075585,1739236360740878255
0,1739236360742840661,1739236360768866643
0,1739236360770766708,1739236360796914561
0,1739236360798823327,1739236360824927079
0,1739236360826812703,1739236360852224681
0,1739236360854121036,1739236360880045467
0,1739236360882020083,1739236360908147195
0,1739236360910047171,1739236360936189724
0,1739236360938091409,1739236360963632527
0,1739236360965537803,1739236360991618945
0,1739236360993513420,1739236361019655963
0,1739236361021549408,1739236361047457829
0,1739236361049351955,1739236361075105714
0,1739236361077036990,1739236361103444935
0,1739236361105427711,1739236361131321211
0,1739236361133243967,1739236361159499320
0,1739236361161370236,1739236361187363467
0,1739236361189293363,1739236361215228154
0,1739236361217160260,1739236361243070899
0,1739236361245019975,1739236361270932667
0,1739236361272907783,1739236361299352808
0,1739236361301332814,1739236361330687942
0,1739236361332660289,1739236361358500639
0,1739236361360442585,1739236361386723058
0,1739236361388647714,1739236361415104689
0,1739236361417141936,1739236361443692623
0,1739236361445640838,1739236361471744471
0,1739236361473639866,1739236361499751859
0,1739236361501644134,1739236361527595355
0,1739236361529484001,1739236361555447112
0,1739236361557347636,1739236361583368019
0,1739236361585367865,1739236361611393057
0,1739236361613325602,1739236361646174219
0,1739236361648101195,1739236361673938706
0,1739236361675857251,1739236361702965561
0,1739236361704852676,1739236361730099132
0,1739236361732022768,1739236361757645147
0,1739236361759505892,1739236361784644626
0,1739236361786530711,1739236361812528393
0,1739236361814401948,1739236361840856863
0,1739236361842796869,1739236361868925921
0,1739236361870814967,1739236361897042620
0,1739236361898935606,1739236361925049938
0,1739236361926951943,1739236361952928055
0,1739236361954825270,1739236361980504189
0,1739236361982362715,1739236362039403328
0,1739236362041320133,1739236362066900152
0,1739236362068935049,1739236362095118461
0,1739236362097056287,1739236362123356171
0,1739236362125300047,1739236362151582681
0,1739236362153498546,1739236362178672941
0,1739236362180596157,1739236362206613698
0,1739236362208715665,1739236362235714365
0,1739236362237638751,1739236362266059782
0,1739236362268013598,1739236362294014420
0,1739236362295964946,1739236362321170010
0,1739236362323067496,1739236362349192768
0,1739236362351078544,1739236362377129156
0,1739236362379030131,1739236362404988082
0,1739236362406880188,1739236362432780518
0,1739236362434654684,1739236362461062379
0,1739236362462952914,1739236362488954915
0,1739236362490843291,1739236362516777442
0,1739236362518642647,1739236362544723389
0,1739236362546590865,1739236362573126890
0,1739236362575041976,1739236362601150478
0,1739236362603046833,1739236362628832463
0,1739236362630711879,1739236362656629570
0,1739236362658488495,1739236362684378065
0,1739236362686271251,1739236362712521864
0,1739236362714369920,1739236362740527432
0,1739236362742370847,1739236362768556750
0,1739236362770446345,1739236362796620779
0,1739236362798503414,1739236362823602147
0,1739236362825495343,1739236362851663496
0,1739236362853558391,1739236362879343351
0,1739236362881272607,1739236362907462780
0,1739236362909356505,1739236362935655249
0,1739236362937555965,1739236362963838048
0,1739236362965725854,1739236362991904166
0,1739236362993782402,1739236363019897654
0,1739236363021784840,1739236363047735421
0,1739236363049627646,1739236363075457236
0,1739236363077362302,1739236363103604806
0,1739236363105479891,1739236363130913828
0,1739236363132843344,1739236363161230394
0,1739236363163119060,1739236363188445185
0,1739236363190323321,1739236363216616705
0,1739236363218532991,1739236363246403746
0,1739236363248320952,1739236363274468185
0,1739236363276380661,1739236363302405442
0,1739236363304327778,1739236363329217111
0,1739236363331124096,1739236363356735855
0,1739236363358618561,1739236363383929196
0,1739236363385815711,1739236363412014114
0,1739236363414096451,1739236363440361855
0,1739236363442256690,1739236363468218411
0,1739236363470124597,1739236363496139619
0,1739236363498038134,1739236363524160776
0,1739236363526051922,1739236363551371158
0,1739236363553285254,1739236363579210425
0,1739236363581130531,1739236363606979741
0,1739236363608898136,1739236363634962598
0,1739236363636884024,1739236363662802274
0,1739236363664739370,1739236363691440058
0,1739236363693343223,1739236363719052762
0,1739236363720988058,1739236363746847268
0,1739236363748783944,1739236363773902408
0,1739236363775862714,1739236363800975279
0,1739236363802869813,1739236363828708624
0,1739236363830605049,1739236363856508280
0,1739236363858373585,1739236363884324806
0,1739236363886222422,1739236363912310524
0,1739236363914220470,1739236363939445105
0,1739236363941450382,1739236363966721246
0,1739236363968646762,1739236363993806617
0,1739236363995745323,1739236364021624794
0,1739236364023514409,1739236364051617378
0,1739236364053498173,1739236364079068000
0,1739236364080999416,1739236364106732325
0,1739236364108733372,1739236364134712193
0,1739236364136647409,1739236364163051094
0,1739236364164976699,1739236364191029181
0,1739236364194089256,1739236364220316890
0,1739236364222204625,1739236364248456179
0,1739236364250333334,1739236364276284545
0,1739236364278262751,1739236364303247624
0,1739236364305252130,1739236364330332975
0,1739236364332246170,1739236364357110842
0,1739236364359013258,1739236364384621406
0,1739236364386517542,1739236364412559004
0,1739236364414438869,1739236364440299339
0,1739236364442197455,1739236364468291077
0,1739236364470188223,1739236364496144794
0,1739236364498101550,1739236364524024491
0,1739236364525918106,1739236364551528295
0,1739236364553451460,1739236364579492082
0,1739236364581479048,1739236364607600651
0,1739236364609498266,1739236364635631279
0,1739236364637528394,1739236364663517035
0,1739236364665451820,1739236364691617965
0,1739236364693521229,1739236364719508820
0,1739236364721404666,1739236364747497798
0,1739236364749393933,1739236364777062289
0,1739236364778964544,1739236364805114857
0,1739236364807018432,1739236364830108651
0,1739236364831037778,1739236364847319960
0,1739236364849256246,1739236364868524603
0,1739236364870355978,1739236364887425316
0,1739236364889105490,1739236364907242618
0,1739236364908959012,1739236364925941150
0,1739236364927638723,1739236364944645302
0,1739236364946211675,1739236364966022107
0,1739236364967718709,1739236364991039309
0,1739236364992669053,1739236365015973933
0,1739236365017562235,1739236365041458440
0,1739236365043168054,1739236365067196389
0,1739236365068906763,1739236365092875358
0,1739236365094555362,1739236365119388144
0,1739236365121359030,1739236365146456154
0,1739236365148442460,1739236365174647854
0,1739236365176610010,1739236365202803552
0,1739236365204743828,1739236365229852502
0,1739236365231782648,1739236365257539277
0,1739236365259449343,1739236365286265882
0,1739236365288177607,1739236365314156038
0,1739236365316081194,1739236365341714012
0,1739236365343651348,1739236365369823121
0,1739236365371752746,1739236365397379775
0,1739236365399264920,1739236365424660887
0,1739236365426556363,1739236365452565564
0,1739236365454460600,1739236365480308890
0,1739236365482200645,1739236365507742713
0,1739236365509624748,1739236365534932254
0,1739236365536865260,1739236365562922742
0,1739236365564848557,1739236365591236782
0,1739236365593171398,1739236365619387431
0,1739236365621319597,1739236365647622150
0,1739236365649519616,1739236365675164225
0,1739236365677116191,1739236365703356834
0,1739236365705348510,1739236365731355532
0,1739236365733288778,1739236365762034191
0,1739236365763960867,1739236365789984219
0,1739236365792022645,1739236365818488442
0,1739236365820395277,1739236365847253805
0,1739236365849244491,1739236365876300211
0,1739236365878234076,1739236365905528639
0,1739236365907482305,1739236365933978260
0,1739236365935932836,1739236365962466612
0,1739236365964401307,1739236365991023995
0,1739236365992978561,1739236366020657426
0,1739236366022624412,1739236366049420480
0,1739236366051315915,1739236366077524508
0,1739236366079442644,1739236366111150902
